date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-14,neutral,0.7209638953208923,1,0.6116461157798767,1,up
2025-02-17,down,0.8631731271743774,1,0.3677416741847992,-1,neutral
2025-02-18,down,0.6752464175224304,1,0.2337118238210678,0,down
2025-02-19,up,0.714451789855957,1,0.23113034665584564,0,down
2025-02-20,up,0.5546402931213379,1,0.664588451385498,1,up
2025-02-21,neutral,0.8495903015136719,1,0.2283574342727661,0,down
2025-02-24,down,0.5052787661552429,1,0.6474372148513794,1,up
2025-02-25,down,0.7233716249465942,1,0.6444615721702576,1,up
2025-02-26,down,0.8118244409561157,1,0.23455560207366943,0,down
2025-02-27,up,0.9618555903434753,1,0.16341730952262878,0,down
2025-02-28,up,0.7414871454238892,1,0.38021737337112427,-1,neutral
2025-03-03,up,0.9643896222114563,1,0.7425149083137512,1,up
2025-03-04,up,0.9683046340942383,1,0.7007375955581665,1,up
2025-03-05,up,0.9641473889350891,1,0.7503849864006042,1,up
2025-03-06,up,0.7802841067314148,1,0.7069944143295288,1,up
2025-03-07,up,0.8529310822486877,1,0.7512942552566528,1,up
2025-03-10,up,0.8862836956977844,1,0.31158384680747986,-1,neutral
2025-03-11,up,0.9537321329116821,1,0.7260110378265381,1,up
2025-03-12,down,0.7791006565093994,1,0.3711790442466736,-1,neutral
2025-03-13,up,0.9235785603523254,1,0.26230359077453613,0,down
2025-03-14,up,0.8857724666595459,1,0.62552809715271,1,up
2025-03-17,up,0.9020792245864868,1,0.6201952695846558,1,up
2025-03-18,down,0.8723428845405579,1,0.5962756276130676,1,up
2025-03-19,down,0.8539349436759949,1,0.21602797508239746,0,down
2025-03-20,down,0.9756731986999512,1,0.16341730952262878,0,down
2025-03-21,down,0.8387134671211243,1,0.21602797508239746,0,down
2025-03-24,down,0.8513099551200867,1,0.23881521821022034,0,down
2025-03-25,down,0.9044342637062073,1,0.49469277262687683,-1,neutral
2025-03-26,down,0.7648254632949829,1,0.3677416741847992,-1,neutral
2025-03-27,up,0.9893955588340759,1,0.650214672088623,1,up
2025-03-28,up,0.9412047863006592,1,0.43870747089385986,-1,neutral
2025-03-31,up,0.9063830971717834,1,0.26133114099502563,0,down
2025-04-01,up,0.9170359969139099,1,0.2508804500102997,0,down
2025-04-02,up,0.943051815032959,1,0.6512165069580078,1,up
2025-04-03,up,0.9827166795730591,1,0.7196754813194275,1,up
2025-04-04,down,0.9785283207893372,1,0.5159895420074463,-1,neutral
2025-04-07,up,0.9535356760025024,1,0.5339382886886597,1,up
2025-04-08,up,0.9250407218933105,1,0.7143886089324951,1,up
2025-04-09,up,0.9872816205024719,1,0.7046860456466675,1,up
2025-04-10,up,0.9796984195709229,1,0.7665464878082275,1,up
2025-04-11,up,0.9881165027618408,1,0.7169840931892395,1,up
2025-04-14,up,0.9637998938560486,1,0.5761063694953918,1,up
2025-04-15,up,0.928097665309906,1,0.41215723752975464,-1,neutral
2025-04-16,up,0.9366191029548645,1,0.7366068959236145,1,up
2025-04-17,up,0.774341881275177,1,0.33047255873680115,-1,neutral
2025-04-22,down,0.8444925546646118,1,0.49005839228630066,-1,neutral
2025-04-23,up,0.9429922103881836,1,0.7493006587028503,1,up
2025-04-24,up,0.9179686903953552,1,0.7173334360122681,1,up
2025-04-25,down,0.9737967848777771,1,0.2850269675254822,0,down
2025-04-28,down,0.9866393208503723,1,0.7173334360122681,1,up
2025-04-29,down,0.8977416753768921,1,0.38317450881004333,-1,neutral
2025-04-30,down,0.9697898030281067,1,0.2850269675254822,0,down
2025-05-01,neutral,0.9181994795799255,1,0.2715176045894623,0,down
2025-05-02,up,0.9576467275619507,1,0.6874741911888123,1,up
2025-05-05,down,0.8588009476661682,1,0.6887965202331543,1,up
2025-05-06,down,0.9235607385635376,1,0.694951057434082,1,up
2025-05-07,down,0.7206818461418152,1,0.6947528123855591,1,up
2025-05-08,down,0.9642457365989685,1,0.21669158339500427,0,down
2025-05-09,down,0.9020372033119202,1,0.7143886089324951,1,up
2025-05-12,down,0.9902470111846924,1,0.17011605203151703,0,down
2025-05-13,up,0.9352559447288513,1,0.7290350198745728,1,up
2025-05-14,up,0.9907526969909668,1,0.6825524568557739,1,up
2025-05-15,up,0.869112491607666,1,0.7029901742935181,1,up
2025-05-16,up,0.8868129849433899,1,0.2856920063495636,0,down
2025-05-19,up,0.9526167511940002,1,0.7511098384857178,1,up
2025-05-20,up,0.9433931708335876,1,0.6965009570121765,1,up
2025-05-21,up,0.9432579278945923,1,0.7010629177093506,1,up
2025-05-22,down,0.9780929088592529,1,0.2516917884349823,0,down
2025-05-23,down,0.9001748561859131,1,0.7493006587028503,1,up
2025-05-26,down,0.8371241688728333,1,0.645279049873352,1,up
2025-05-27,down,0.924809455871582,1,0.21766942739486694,0,down
2025-05-28,up,0.950897753238678,1,0.2233416736125946,0,down
2025-05-29,up,0.9272220730781555,1,0.7193922400474548,1,up
2025-05-30,up,0.9769877195358276,1,0.3198435306549072,-1,neutral
2025-06-02,up,0.9539957046508789,1,0.7221642136573792,1,up
2025-06-03,down,0.9836757779121399,1,0.17340826988220215,0,down
2025-06-04,up,0.7531163692474365,1,0.6596294641494751,1,up
2025-06-05,neutral,0.9647217988967896,1,0.6507692337036133,1,up
2025-06-06,down,0.9892588257789612,1,0.16341730952262878,0,down
2025-06-09,up,0.8699068427085876,1,0.49314120411872864,-1,neutral
2025-06-10,up,0.9477955102920532,1,0.22383885085582733,0,down
2025-06-11,up,0.94588303565979,1,0.6431004405021667,1,up
2025-06-12,up,0.9697891473770142,1,0.662432074546814,1,up
2025-06-13,down,0.9919427633285522,1,0.17340826988220215,0,down
2025-06-16,down,0.8304712176322937,1,0.6710638999938965,1,up
2025-06-17,down,0.7635383605957031,1,0.26133114099502563,0,down
2025-06-18,up,0.526843249797821,1,0.5268949270248413,1,up
2025-06-19,up,0.49408477544784546,0,0.360121488571167,-1,neutral
2025-06-20,up,0.7725737690925598,1,0.3829374611377716,-1,neutral
2025-06-23,up,0.768742561340332,1,0.5541417002677917,1,up
2025-06-24,up,0.6664029359817505,1,0.6175937652587891,1,up
2025-06-25,up,0.6325284838676453,1,0.3786673843860626,-1,neutral
2025-06-26,up,0.9276991486549377,1,0.6446626782417297,1,up
2025-06-27,up,0.8984001278877258,1,0.6740669012069702,1,up
2025-06-30,up,0.9841182231903076,1,0.6652653813362122,1,up
2025-07-01,neutral,0.9676602482795715,1,0.6816173791885376,1,up
2025-07-02,down,0.9599926471710205,1,0.2233416736125946,0,down
2025-07-03,down,0.9942744374275208,1,0.16341730952262878,0,down
2025-07-04,neutral,0.7038959264755249,1,0.3948458135128021,-1,neutral
2025-07-07,down,0.9406439065933228,1,0.21602797508239746,0,down
2025-07-08,down,0.89227294921875,1,0.23736228048801422,0,down
2025-07-09,down,0.6478571891784668,1,0.2851859927177429,0,down
2025-07-10,down,0.9576623439788818,1,0.20595143735408783,0,down
2025-07-11,down,0.9465464353561401,1,0.2827615737915039,0,down
2025-07-14,down,0.8911776542663574,1,0.3887569308280945,-1,neutral
2025-07-15,down,0.9540724158287048,1,0.250982403755188,0,down
2025-07-16,up,0.7564201951026917,1,0.5608116388320923,1,up
2025-07-17,up,0.8349912762641907,1,0.20438918471336365,0,down
2025-07-18,up,0.7776639461517334,1,0.664588451385498,1,up
2025-07-21,up,0.9026777744293213,1,0.663722574710846,1,up
2025-07-22,up,0.9326183199882507,1,0.6338920593261719,1,up
2025-07-23,down,0.8520148992538452,1,0.360121488571167,-1,neutral
2025-07-24,down,0.8983138799667358,1,0.2524902820587158,0,down
2025-07-25,down,0.7123944163322449,1,0.23166954517364502,0,down
2025-07-28,down,0.9840286374092102,1,0.16796782612800598,0,down
2025-07-29,down,0.9405744075775146,1,0.16341730952262878,0,down
2025-07-30,down,0.9882373213768005,1,0.2080068141222,0,down
2025-07-31,up,0.4559737741947174,0,0.5015856027603149,-1,neutral
2025-08-01,up,0.9173545241355896,1,0.7505164742469788,1,up
2025-08-04,up,0.48633134365081787,0,0.4954899847507477,-1,neutral
2025-08-05,up,0.5656396746635437,1,0.31487947702407837,-1,neutral
2025-08-06,up,0.9446187019348145,1,0.7108557820320129,1,up
2025-08-07,neutral,0.9358977675437927,1,0.3004736304283142,-1,neutral
2025-08-08,down,0.5746650099754333,1,0.34319227933883667,-1,neutral
2025-08-11,up,0.8843549489974976,1,0.2856920063495636,0,down
2025-08-12,up,0.9624687433242798,1,0.6885785460472107,1,up
2025-08-13,neutral,0.8961803317070007,1,0.6758226156234741,1,up
2025-08-14,down,0.9926725029945374,1,0.17011605203151703,0,down
2025-08-15,up,0.9580383896827698,1,0.7110287547111511,1,up
2025-08-18,down,0.3759922683238983,0,0.35183683037757874,-1,neutral
2025-08-19,down,0.584409236907959,1,0.6370593905448914,1,up
2025-08-20,up,0.4803915023803711,0,0.6142768859863281,-1,neutral
2025-08-21,up,0.7934942841529846,1,0.31487947702407837,-1,neutral
2025-08-22,up,0.9617660641670227,1,0.7572020888328552,1,up
2025-08-25,down,0.7195321917533875,1,0.35183683037757874,-1,neutral
2025-08-26,up,0.9084783792495728,1,0.6979761719703674,1,up
2025-08-27,up,0.9524683952331543,1,0.2705557942390442,0,down
2025-08-28,up,0.8693934679031372,1,0.6821711659431458,1,up
2025-08-29,neutral,0.9281375408172607,1,0.6187989115715027,1,up
2025-09-01,down,0.8727418780326843,1,0.5233079195022583,-1,neutral
2025-09-02,down,0.9928810596466064,1,0.17011605203151703,0,down
2025-09-03,up,0.8234078884124756,1,0.7007729411125183,1,up
2025-09-04,up,0.3309706151485443,0,0.574968695640564,-1,neutral
2025-09-05,up,0.9810340404510498,1,0.7603515982627869,1,up
2025-09-08,up,0.5107853412628174,1,0.6278653144836426,1,up
2025-09-09,down,0.9242762923240662,1,0.29978859424591064,0,down
2025-09-10,up,0.3192482590675354,0,0.5375300049781799,-1,neutral
2025-09-11,up,0.8738877773284912,1,0.5952496528625488,1,up
2025-09-12,up,0.9648028612136841,1,0.3264477849006653,-1,neutral
2025-09-15,up,0.9623722434043884,1,0.6926602125167847,1,up
2025-09-16,up,0.9710301160812378,1,0.737520158290863,1,up
2025-09-17,down,0.41525259613990784,0,0.29055729508399963,-1,neutral
2025-09-18,down,0.9400462508201599,1,0.18633683025836945,0,down
2025-09-19,down,0.7080329060554504,1,0.2233416736125946,0,down
2025-09-22,down,0.6436970233917236,1,0.7000118494033813,1,up
2025-09-23,down,0.5881963968276978,1,0.3887569308280945,-1,neutral
2025-09-24,down,0.9173668622970581,1,0.16341730952262878,0,down
2025-09-25,down,0.9319247603416443,1,0.16341730952262878,0,down
2025-09-26,up,0.6916107535362244,1,0.44778972864151,-1,neutral
2025-09-29,neutral,0.8098016381263733,1,0.5974151492118835,1,up
2025-09-30,neutral,0.8220987915992737,1,0.4023023843765259,-1,neutral
2025-10-01,neutral,0.7903351783752441,1,0.6911007165908813,1,up
2025-10-02,down,0.7738385796546936,1,0.28986856341362,0,down
2025-10-03,down,0.6772367358207703,1,0.4573175013065338,-1,neutral
2025-10-06,down,0.8426784873008728,1,0.23917880654335022,0,down
2025-10-07,down,0.788419783115387,1,0.2660313546657562,0,down
2025-10-08,down,0.5632891654968262,1,0.2660313546657562,0,down
2025-10-09,down,0.9017654061317444,1,0.1857447773218155,0,down
2025-10-10,up,0.919460117816925,1,0.7408324480056763,1,up
2025-10-13,up,0.844684898853302,1,0.31105169653892517,-1,neutral
2025-10-14,up,0.8258126378059387,1,0.6526837944984436,1,up
2025-10-15,up,0.771297037601471,1,0.5982263088226318,1,up
2025-10-16,up,0.6604324579238892,1,0.45976522564888,-1,neutral
2025-10-17,down,0.8580615520477295,1,0.3192801773548126,-1,neutral
2025-10-20,down,0.36587920784950256,0,0.3939456641674042,-1,neutral
2025-10-21,neutral,0.4967305064201355,0,0.2861745357513428,-1,neutral
2025-10-22,up,0.5515727996826172,1,0.3873329758644104,-1,neutral
2025-10-23,up,0.25237739086151123,0,0.39357826113700867,-1,neutral
2025-10-24,neutral,0.38703030347824097,0,0.42031946778297424,-1,neutral
2025-10-27,down,0.4097783863544464,0,0.4244232177734375,-1,neutral
2025-10-28,down,0.676460325717926,1,0.37192291021347046,-1,neutral
2025-10-29,down,0.40244898200035095,0,0.28573599457740784,-1,neutral
2025-10-30,down,0.6869774460792542,1,0.2825417220592499,0,down
2025-10-31,down,0.24274463951587677,0,0.253450870513916,-1,neutral
2025-11-03,neutral,0.32931312918663025,0,0.4090537428855896,-1,neutral
2025-11-04,neutral,0.5589359998703003,1,0.28322771191596985,0,down
2025-11-05,up,0.18226797878742218,0,0.41979604959487915,-1,neutral
