date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-15,up,0.7119641304016113,1,0.8115323781967163,1,up
2025-05-16,up,0.8318727612495422,1,0.2588587701320648,0,down
2025-05-19,up,0.9353482127189636,1,0.856689453125,1,up
2025-05-20,up,0.6512784361839294,1,0.8034133911132812,1,up
2025-05-21,up,0.8176444172859192,1,0.8392779231071472,1,up
2025-05-22,up,0.8731394410133362,1,0.2574181854724884,0,down
2025-05-23,up,0.9157233238220215,1,0.8491868376731873,1,up
2025-05-26,down,0.6949352622032166,1,0.7270065546035767,1,up
2025-05-27,down,0.5589713454246521,1,0.2242804616689682,0,down
2025-05-28,down,0.47203364968299866,0,0.22291967272758484,0,down
2025-05-29,up,0.7651799321174622,1,0.8016162514686584,1,up
2025-05-30,up,0.5180633664131165,1,0.26961126923561096,0,down
2025-06-02,up,0.9225630164146423,1,0.8201436996459961,1,up
2025-06-03,down,0.8922405242919922,1,0.14897111058235168,0,down
2025-06-04,up,0.5652300119400024,1,0.7217178344726562,1,up
2025-06-05,neutral,0.773457407951355,1,0.7785623669624329,1,up
2025-06-06,neutral,0.9172053933143616,1,0.11302905529737473,0,down
2025-06-09,up,0.5632191300392151,1,0.5227429866790771,-1,neutral
2025-06-10,up,0.647192120552063,1,0.2316397875547409,0,down
2025-06-11,up,0.7561730742454529,1,0.5702013373374939,-1,neutral
2025-06-12,up,0.9297831058502197,1,0.8135532140731812,1,up
2025-06-13,down,0.9243078827857971,1,0.15990979969501495,0,down
2025-06-16,down,0.7217215299606323,1,0.6087661981582642,1,up
2025-06-17,down,0.5880059599876404,1,0.26618537306785583,0,down
2025-06-18,up,0.6919002532958984,1,0.6722965240478516,1,up
2025-06-19,up,0.4172048568725586,0,0.31416425108909607,0,down
2025-06-20,up,0.4909709095954895,0,0.4476933777332306,-1,neutral
2025-06-23,up,0.6391084790229797,1,0.5940392017364502,1,up
2025-06-24,up,0.7136447429656982,1,0.6092636585235596,1,up
2025-06-25,up,0.5808553099632263,1,0.455453097820282,-1,neutral
2025-06-26,up,0.6982346773147583,1,0.8129435181617737,1,up
2025-06-27,up,0.7933170199394226,1,0.7989843487739563,1,up
2025-06-30,up,0.8530187606811523,1,0.6483504176139832,1,up
2025-07-01,neutral,0.9328333139419556,1,0.6545727849006653,1,up
2025-07-02,down,0.9462653994560242,1,0.22894182801246643,0,down
2025-07-03,down,0.9808509349822998,1,0.1198822632431984,0,down
2025-07-04,neutral,0.6593824625015259,1,0.5142818093299866,-1,neutral
2025-07-07,down,0.929889976978302,1,0.2377711534500122,0,down
2025-07-08,neutral,0.8068675398826599,1,0.24929970502853394,0,down
2025-07-09,neutral,0.7153749465942383,1,0.30468741059303284,0,down
2025-07-10,down,0.9433587193489075,1,0.22509591281414032,0,down
2025-07-11,down,0.6717305779457092,1,0.2747797966003418,0,down
2025-07-14,down,0.6913766860961914,1,0.455453097820282,-1,neutral
2025-07-15,down,0.7533236145973206,1,0.2242804616689682,0,down
2025-07-16,up,0.7235263586044312,1,0.6785877346992493,1,up
2025-07-17,up,0.7445947527885437,1,0.1322259157896042,0,down
2025-07-18,up,0.7543815970420837,1,0.7557498812675476,1,up
2025-07-21,up,0.6971170902252197,1,0.7881102561950684,1,up
2025-07-22,up,0.6611534357070923,1,0.7943143248558044,1,up
2025-07-23,down,0.5047889947891235,1,0.41022029519081116,-1,neutral
2025-07-24,down,0.5856567621231079,1,0.27533528208732605,0,down
2025-07-25,down,0.5071190595626831,1,0.23224212229251862,0,down
2025-07-28,down,0.8908321261405945,1,0.13315127789974213,0,down
2025-07-29,down,0.4804689884185791,0,0.12189564853906631,0,down
2025-07-30,down,0.6687604784965515,1,0.13780759274959564,0,down
2025-07-31,up,0.26921650767326355,0,0.5227429866790771,-1,neutral
2025-08-01,up,0.9040236473083496,1,0.7774229049682617,1,up
2025-08-04,up,0.3527708947658539,0,0.4472653269767761,-1,neutral
2025-08-05,up,0.3986874222755432,0,0.2993321120738983,0,down
2025-08-06,up,0.784644603729248,1,0.8301701545715332,1,up
2025-08-07,neutral,0.6104759573936462,1,0.28512534499168396,0,down
2025-08-08,neutral,0.47767895460128784,0,0.32694104313850403,0,down
2025-08-11,up,0.7892531752586365,1,0.25332552194595337,0,down
2025-08-12,up,0.900070071220398,1,0.7199252843856812,1,up
2025-08-13,neutral,0.7453724145889282,1,0.7797808647155762,1,up
2025-08-14,down,0.899474024772644,1,0.13997885584831238,0,down
2025-08-15,neutral,0.8683483600616455,1,0.8086416721343994,1,up
2025-08-18,down,0.4959621727466583,0,0.321387380361557,0,down
2025-08-19,neutral,0.524581253528595,1,0.6610979437828064,1,up
2025-08-20,up,0.661601722240448,1,0.6258660554885864,1,up
2025-08-21,neutral,0.7630042433738708,1,0.2890838086605072,0,down
2025-08-22,up,0.839062511920929,1,0.7743721604347229,1,up
2025-08-25,down,0.41001254320144653,0,0.3823893368244171,-1,neutral
2025-08-26,up,0.5236808061599731,1,0.7767214775085449,1,up
2025-08-27,up,0.4484637677669525,0,0.2495483011007309,0,down
2025-08-28,up,0.3322097659111023,0,0.6648100018501282,1,up
2025-08-29,neutral,0.649910032749176,1,0.6610979437828064,1,up
2025-09-01,neutral,0.7486870884895325,1,0.7039037942886353,1,up
2025-09-02,down,0.9332518577575684,1,0.11631069332361221,0,down
2025-09-03,up,0.7868296504020691,1,0.7226360440254211,1,up
2025-09-04,up,0.3403598368167877,0,0.5722863674163818,-1,neutral
2025-09-05,up,0.9263039827346802,1,0.840574324131012,1,up
2025-09-08,neutral,0.3109326660633087,0,0.7305766344070435,-1,neutral
2025-09-09,down,0.7331255078315735,1,0.2692749500274658,0,down
2025-09-10,up,0.5092988610267639,1,0.6861936450004578,1,up
2025-09-11,up,0.7463064193725586,1,0.40546175837516785,-1,neutral
2025-09-12,up,0.8854846954345703,1,0.3324701488018036,0,down
2025-09-15,up,0.8285550475120544,1,0.7662361860275269,1,up
2025-09-16,up,0.8821661472320557,1,0.8206089735031128,1,up
2025-09-17,down,0.432597279548645,0,0.3670884966850281,-1,neutral
2025-09-18,down,0.8547716736793518,1,0.1246582418680191,0,down
2025-09-19,neutral,0.4162512421607971,0,0.22291967272758484,0,down
2025-09-22,up,0.3037847578525543,0,0.7662361860275269,-1,neutral
2025-09-23,down,0.5425418019294739,1,0.43879762291908264,-1,neutral
2025-09-24,down,0.6036362648010254,1,0.11131887882947922,0,down
2025-09-25,down,0.6428304314613342,1,0.11131887882947922,0,down
2025-09-26,up,0.30835217237472534,0,0.49954813718795776,-1,neutral
2025-09-29,neutral,0.44740206003189087,0,0.6463950872421265,1,up
2025-09-30,neutral,0.26820632815361023,0,0.43879762291908264,-1,neutral
2025-10-01,neutral,0.5556384921073914,1,0.6806374192237854,1,up
2025-10-02,down,0.6353028416633606,1,0.23689314723014832,0,down
2025-10-03,down,0.7486562728881836,1,0.5451157689094543,-1,neutral
2025-10-06,down,0.6733525991439819,1,0.2316397875547409,0,down
2025-10-07,down,0.5128111839294434,1,0.23224212229251862,0,down
2025-10-08,down,0.4662013649940491,0,0.23224212229251862,0,down
2025-10-09,down,0.8195741176605225,1,0.1246582418680191,0,down
2025-10-10,up,0.7272822260856628,1,0.7977746725082397,1,up
2025-10-13,up,0.664695680141449,1,0.2647278606891632,0,down
2025-10-14,up,0.6104817390441895,1,0.5769833922386169,1,up
2025-10-15,up,0.6393617987632751,1,0.6795578598976135,1,up
2025-10-16,neutral,0.48358243703842163,0,0.5260246992111206,-1,neutral
2025-10-17,down,0.49722644686698914,0,0.2755208909511566,0,down
2025-10-20,neutral,0.3857751488685608,0,0.5060680508613586,-1,neutral
2025-10-21,neutral,0.537584125995636,1,0.25033971667289734,0,down
2025-10-22,neutral,0.47612833976745605,0,0.47345471382141113,-1,neutral
2025-10-23,neutral,0.3684462904930115,0,0.4352080821990967,-1,neutral
2025-10-24,neutral,0.455194890499115,0,0.4841749668121338,-1,neutral
2025-10-27,down,0.5187079310417175,1,0.5060680508613586,-1,neutral
2025-10-28,down,0.7094321846961975,1,0.46116864681243896,-1,neutral
2025-10-29,down,0.6125316619873047,1,0.27163511514663696,0,down
2025-10-30,down,0.4499155580997467,0,0.23394915461540222,0,down
2025-10-31,down,0.39753368496894836,0,0.23224212229251862,0,down
2025-11-03,neutral,0.4155588150024414,0,0.5188003778457642,-1,neutral
2025-11-04,neutral,0.6349701881408691,1,0.2955433428287506,0,down
2025-11-05,up,0.3929576277732849,0,0.5090441107749939,-1,neutral
2025-11-06,up,0.6773881912231445,1,0.7137150168418884,1,up
2025-11-07,neutral,0.7101424932479858,1,0.5692474246025085,-1,neutral
2025-11-10,up,0.7733724117279053,1,0.4872340261936188,-1,neutral
2025-11-11,up,0.7560467720031738,1,0.7130892276763916,1,up
2025-11-12,neutral,0.6573382019996643,1,0.38698068261146545,-1,neutral
