date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-07,neutral,0.5287966132164001,1,0.48916590213775635,-1,neutral
2025-02-08,up,0.5346259474754333,1,0.49848195910453796,-1,neutral
2025-02-09,up,0.5578033328056335,1,0.49848195910453796,-1,neutral
2025-02-10,up,0.49030014872550964,0,0.49848195910453796,-1,neutral
2025-02-11,up,0.5976985096931458,1,0.49848195910453796,-1,neutral
2025-02-12,up,0.5906371474266052,1,0.48916590213775635,-1,neutral
2025-02-13,neutral,0.5889266729354858,1,0.48916590213775635,-1,neutral
2025-02-14,neutral,0.5683175325393677,1,0.48916590213775635,-1,neutral
2025-02-15,down,0.5375890731811523,1,0.48916590213775635,-1,neutral
2025-02-16,down,0.532071590423584,1,0.48916590213775635,-1,neutral
2025-02-17,down,0.5246761441230774,1,0.48916590213775635,-1,neutral
2025-02-18,up,0.5499914884567261,1,0.49434956908226013,-1,neutral
2025-02-19,up,0.48826587200164795,0,0.4928492605686188,-1,neutral
2025-02-20,neutral,0.5657496452331543,1,0.48101183772087097,-1,neutral
2025-02-21,up,0.5391231775283813,1,0.49434956908226013,-1,neutral
2025-02-22,up,0.4923763573169708,0,0.48101183772087097,-1,neutral
2025-02-23,down,0.5135939121246338,1,0.48101183772087097,-1,neutral
2025-02-24,down,0.5241470336914062,1,0.48916590213775635,-1,neutral
2025-02-25,down,0.5295543670654297,1,0.48101183772087097,-1,neutral
2025-02-26,down,0.5321592688560486,1,0.49434956908226013,-1,neutral
2025-02-27,up,0.5514737367630005,1,0.48101183772087097,-1,neutral
2025-02-28,up,0.5141493082046509,1,0.48101183772087097,-1,neutral
2025-03-01,up,0.5067811608314514,1,0.48101183772087097,-1,neutral
2025-03-02,up,0.49919140338897705,0,0.48101183772087097,-1,neutral
2025-03-03,up,0.5712673664093018,1,0.49434956908226013,-1,neutral
2025-03-04,up,0.5456312298774719,1,0.48916590213775635,-1,neutral
2025-03-05,up,0.5529523491859436,1,0.48916590213775635,-1,neutral
2025-03-06,up,0.5537984371185303,1,0.48916590213775635,-1,neutral
2025-03-07,up,0.5579161643981934,1,0.48916590213775635,-1,neutral
2025-03-08,up,0.5216572284698486,1,0.48916590213775635,-1,neutral
2025-03-09,up,0.532071590423584,1,0.48916590213775635,-1,neutral
2025-03-10,up,0.5209618806838989,1,0.48916590213775635,-1,neutral
2025-03-11,down,0.5324697494506836,1,0.48916590213775635,-1,neutral
2025-03-12,neutral,0.5156374573707581,1,0.48916590213775635,-1,neutral
2025-03-13,up,0.5164494514465332,1,0.49848195910453796,-1,neutral
2025-03-14,up,0.5238088965415955,1,0.4928492605686188,-1,neutral
2025-03-16,up,0.532071590423584,1,0.49848195910453796,-1,neutral
2025-03-17,down,0.5135944485664368,1,0.49848195910453796,-1,neutral
2025-03-18,down,0.516821026802063,1,0.48916590213775635,-1,neutral
2025-03-19,down,0.5094547271728516,1,0.48916590213775635,-1,neutral
2025-03-20,down,0.5232234001159668,1,0.49848195910453796,-1,neutral
2025-03-21,down,0.5296162962913513,1,0.4928492605686188,-1,neutral
2025-03-23,down,0.5101510882377625,1,0.4928492605686188,-1,neutral
2025-03-24,down,0.516821026802063,1,0.4928492605686188,-1,neutral
2025-03-25,neutral,0.5114937424659729,1,0.4928492605686188,-1,neutral
2025-03-26,up,0.5094547271728516,1,0.4928492605686188,-1,neutral
2025-03-27,neutral,0.5188990831375122,1,0.4928492605686188,-1,neutral
2025-03-28,neutral,0.5164494514465332,1,0.4928492605686188,-1,neutral
2025-03-29,up,0.5101510882377625,1,0.49848195910453796,-1,neutral
2025-03-30,up,0.5296162962913513,1,0.49848195910453796,-1,neutral
2025-03-31,up,0.5205378532409668,1,0.48916590213775635,-1,neutral
2025-04-01,up,0.5226359367370605,1,0.49848195910453796,-1,neutral
2025-04-02,up,0.5251228213310242,1,0.48916590213775635,-1,neutral
2025-04-03,down,0.5671152472496033,1,0.48916590213775635,-1,neutral
2025-04-04,neutral,0.5696811676025391,1,0.48916590213775635,-1,neutral
2025-04-05,neutral,0.5494089126586914,1,0.48916590213775635,-1,neutral
2025-04-06,up,0.5960996747016907,1,0.48916590213775635,-1,neutral
2025-04-07,up,0.5643592476844788,1,0.48101183772087097,-1,neutral
2025-04-08,up,0.5868071913719177,1,0.49434956908226013,-1,neutral
2025-04-09,up,0.5760831236839294,1,0.49434956908226013,-1,neutral
2025-04-10,up,0.589524507522583,1,0.48916590213775635,-1,neutral
2025-04-11,down,0.5671152472496033,1,0.48916590213775635,-1,neutral
2025-04-12,down,0.5518326163291931,1,0.48916590213775635,-1,neutral
2025-04-13,neutral,0.5710341930389404,1,0.48916590213775635,-1,neutral
2025-04-14,up,0.5535860657691956,1,0.48916590213775635,-1,neutral
2025-04-15,up,0.5509997606277466,1,0.49434956908226013,-1,neutral
2025-04-16,neutral,0.5552659630775452,1,0.48101183772087097,-1,neutral
2025-04-17,up,0.5597133636474609,1,0.49848195910453796,-1,neutral
2025-04-18,up,0.5507704615592957,1,0.48916590213775635,-1,neutral
2025-04-19,up,0.5518326163291931,1,0.48916590213775635,-1,neutral
2025-04-20,down,0.5518326163291931,1,0.48916590213775635,-1,neutral
2025-04-21,down,0.5324697494506836,1,0.48916590213775635,-1,neutral
2025-04-22,neutral,0.562804639339447,1,0.49434956908226013,-1,neutral
2025-04-23,neutral,0.5509997606277466,1,0.48101183772087097,-1,neutral
2025-04-24,neutral,0.5384812951087952,1,0.48101183772087097,-1,neutral
2025-04-25,neutral,0.5311456322669983,1,0.49434956908226013,-1,neutral
2025-04-26,neutral,0.5216572284698486,1,0.48101183772087097,-1,neutral
2025-04-27,up,0.532071590423584,1,0.49848195910453796,-1,neutral
2025-04-28,down,0.5094547271728516,1,0.48916590213775635,-1,neutral
2025-04-29,down,0.5226359367370605,1,0.49848195910453796,-1,neutral
2025-04-30,neutral,0.5094547271728516,1,0.49848195910453796,-1,neutral
2025-05-01,neutral,0.5164494514465332,1,0.4928492605686188,-1,neutral
2025-05-02,neutral,0.5188990831375122,1,0.4928492605686188,-1,neutral
2025-05-03,neutral,0.5404128432273865,1,0.49848195910453796,-1,neutral
2025-05-04,down,0.5621414184570312,1,0.49848195910453796,-1,neutral
2025-05-05,down,0.5205378532409668,1,0.49848195910453796,-1,neutral
2025-05-06,down,0.5324697494506836,1,0.49848195910453796,-1,neutral
2025-05-07,down,0.516821026802063,1,0.49848195910453796,-1,neutral
2025-05-08,down,0.5188990831375122,1,0.49848195910453796,-1,neutral
2025-05-09,down,0.5188990831375122,1,0.4928492605686188,-1,neutral
2025-05-10,down,0.5346259474754333,1,0.49848195910453796,-1,neutral
2025-05-11,down,0.5414020419120789,1,0.49848195910453796,-1,neutral
2025-05-12,up,0.5811777710914612,1,0.49434956908226013,-1,neutral
2025-05-13,neutral,0.572052001953125,1,0.48101183772087097,-1,neutral
2025-05-14,neutral,0.549418032169342,1,0.48101183772087097,-1,neutral
2025-05-15,neutral,0.5117021203041077,1,0.49848195910453796,-1,neutral
2025-05-16,up,0.525482177734375,1,0.49848195910453796,-1,neutral
2025-05-17,up,0.5346259474754333,1,0.48916590213775635,-1,neutral
2025-05-18,up,0.5414020419120789,1,0.49848195910453796,-1,neutral
2025-05-19,up,0.5308782458305359,1,0.48916590213775635,-1,neutral
2025-05-20,up,0.5413869619369507,1,0.48916590213775635,-1,neutral
2025-05-21,neutral,0.5184962153434753,1,0.48916590213775635,-1,neutral
2025-05-22,up,0.5066311955451965,1,0.48916590213775635,-1,neutral
2025-05-23,neutral,0.5030151009559631,1,0.48916590213775635,-1,neutral
2025-05-24,down,0.4832780063152313,0,0.48916590213775635,-1,neutral
2025-05-25,down,0.564081072807312,1,0.48916590213775635,-1,neutral
2025-05-26,down,0.49069157242774963,0,0.48916590213775635,-1,neutral
2025-05-27,down,0.5069303512573242,1,0.48916590213775635,-1,neutral
2025-05-28,up,0.519035279750824,1,0.49848195910453796,-1,neutral
2025-05-29,up,0.6010830998420715,1,0.48101183772087097,-1,neutral
2025-05-30,up,0.570937991142273,1,0.49848195910453796,-1,neutral
2025-05-31,up,0.5202645063400269,1,0.48101183772087097,-1,neutral
2025-06-01,up,0.5270648002624512,1,0.48101183772087097,-1,neutral
2025-06-02,down,0.6155100464820862,1,0.48916590213775635,-1,neutral
2025-06-03,up,0.5567681789398193,1,0.49848195910453796,-1,neutral
2025-06-04,neutral,0.5936813950538635,1,0.48916590213775635,-1,neutral
2025-06-05,down,0.5840595960617065,1,0.48916590213775635,-1,neutral
2025-06-06,neutral,0.5669222474098206,1,0.4928492605686188,-1,neutral
2025-06-07,up,0.5651869177818298,1,0.49848195910453796,-1,neutral
2025-06-08,up,0.57542484998703,1,0.49848195910453796,-1,neutral
2025-06-09,up,0.6063482165336609,1,0.49848195910453796,-1,neutral
2025-06-10,up,0.5936813950538635,1,0.49848195910453796,-1,neutral
2025-06-11,up,0.5365686416625977,1,0.48916590213775635,-1,neutral
2025-06-12,down,0.5440310835838318,1,0.48916590213775635,-1,neutral
2025-06-13,down,0.5224155783653259,1,0.48916590213775635,-1,neutral
2025-06-15,down,0.5822011232376099,1,0.48916590213775635,-1,neutral
2025-06-16,down,0.5684434771537781,1,0.48916590213775635,-1,neutral
2025-06-17,neutral,0.5171015858650208,1,0.49848195910453796,-1,neutral
2025-06-18,neutral,0.5408985614776611,1,0.49848195910453796,-1,neutral
2025-06-19,up,0.5365905165672302,1,0.4928492605686188,-1,neutral
2025-06-20,up,0.5335209965705872,1,0.4928492605686188,-1,neutral
2025-06-21,up,0.5394535660743713,1,0.49848195910453796,-1,neutral
2025-06-22,up,0.5587615370750427,1,0.4928492605686188,-1,neutral
2025-06-23,up,0.584770143032074,1,0.48916590213775635,-1,neutral
2025-06-24,up,0.5720919966697693,1,0.48916590213775635,-1,neutral
2025-06-25,up,0.5398906469345093,1,0.48916590213775635,-1,neutral
2025-06-26,up,0.547252893447876,1,0.48916590213775635,-1,neutral
2025-06-27,up,0.5419637560844421,1,0.48916590213775635,-1,neutral
2025-06-29,up,0.523529052734375,1,0.48916590213775635,-1,neutral
2025-06-30,neutral,0.5262275338172913,1,0.48916590213775635,-1,neutral
2025-07-01,neutral,0.5352839231491089,1,0.48916590213775635,-1,neutral
2025-07-02,neutral,0.5292874574661255,1,0.48916590213775635,-1,neutral
2025-07-03,neutral,0.5161197781562805,1,0.48916590213775635,-1,neutral
2025-07-04,neutral,0.5202562808990479,1,0.48916590213775635,-1,neutral
2025-07-05,neutral,0.5098212361335754,1,0.49848195910453796,-1,neutral
2025-07-06,down,0.5202562808990479,1,0.49848195910453796,-1,neutral
2025-07-07,neutral,0.5228940844535828,1,0.49848195910453796,-1,neutral
2025-07-08,neutral,0.531578540802002,1,0.49848195910453796,-1,neutral
2025-07-09,down,0.5292874574661255,1,0.49848195910453796,-1,neutral
2025-07-10,down,0.5161197781562805,1,0.49848195910453796,-1,neutral
2025-07-11,down,0.5292874574661255,1,0.4928492605686188,-1,neutral
2025-07-13,down,0.5292874574661255,1,0.4928492605686188,-1,neutral
2025-07-14,down,0.496211439371109,0,0.4928492605686188,-1,neutral
2025-07-15,neutral,0.5111735463142395,1,0.4928492605686188,-1,neutral
2025-07-16,neutral,0.5341113805770874,1,0.49848195910453796,-1,neutral
2025-07-17,up,0.5005989670753479,1,0.49848195910453796,-1,neutral
2025-07-18,up,0.49547770619392395,0,0.49848195910453796,-1,neutral
2025-07-19,up,0.4709557890892029,0,0.48101183772087097,-1,neutral
2025-07-20,up,0.495240181684494,0,0.48101183772087097,-1,neutral
2025-07-21,up,0.520284116268158,1,0.48916590213775635,-1,neutral
2025-07-22,neutral,0.5161197781562805,1,0.48916590213775635,-1,neutral
2025-07-23,neutral,0.5393655300140381,1,0.48916590213775635,-1,neutral
2025-07-24,down,0.5299378037452698,1,0.48916590213775635,-1,neutral
2025-07-25,down,0.490422785282135,0,0.48916590213775635,-1,neutral
2025-07-26,down,0.46654510498046875,0,0.4928492605686188,-1,neutral
2025-07-27,down,0.47553205490112305,0,0.4928492605686188,-1,neutral
2025-07-28,down,0.5376354455947876,1,0.48101183772087097,-1,neutral
2025-07-29,down,0.5098426342010498,1,0.49434956908226013,-1,neutral
2025-07-30,up,0.5915159583091736,1,0.49434956908226013,-1,neutral
2025-07-31,up,0.5567802786827087,1,0.48101183772087097,-1,neutral
2025-08-01,up,0.5879769325256348,1,0.49434956908226013,-1,neutral
2025-08-03,up,0.5414020419120789,1,0.48101183772087097,-1,neutral
2025-08-04,up,0.5276536345481873,1,0.49434956908226013,-1,neutral
2025-08-05,up,0.5276536345481873,1,0.48916590213775635,-1,neutral
2025-08-06,neutral,0.572052001953125,1,0.48916590213775635,-1,neutral
2025-08-07,down,0.525482177734375,1,0.48916590213775635,-1,neutral
2025-08-08,neutral,0.5346259474754333,1,0.48916590213775635,-1,neutral
2025-08-09,up,0.5346259474754333,1,0.48916590213775635,-1,neutral
2025-08-10,up,0.5414020419120789,1,0.48916590213775635,-1,neutral
2025-08-11,up,0.5184962153434753,1,0.49848195910453796,-1,neutral
2025-08-12,neutral,0.5536870360374451,1,0.49848195910453796,-1,neutral
2025-08-13,down,0.5276536345481873,1,0.48916590213775635,-1,neutral
2025-08-14,neutral,0.5483300685882568,1,0.49848195910453796,-1,neutral
2025-08-15,down,0.5458201169967651,1,0.48916590213775635,-1,neutral
2025-08-16,down,0.5202645063400269,1,0.48916590213775635,-1,neutral
2025-08-17,down,0.5474746227264404,1,0.49848195910453796,-1,neutral
2025-08-18,neutral,0.5132729411125183,1,0.49848195910453796,-1,neutral
2025-08-19,up,0.5047045350074768,1,0.4928492605686188,-1,neutral
2025-08-20,up,0.5047045350074768,1,0.4928492605686188,-1,neutral
2025-08-21,up,0.5285952687263489,1,0.4928492605686188,-1,neutral
2025-08-22,down,0.5378446578979492,1,0.49848195910453796,-1,neutral
2025-08-23,down,0.5346259474754333,1,0.48916590213775635,-1,neutral
2025-08-24,down,0.5414020419120789,1,0.48916590213775635,-1,neutral
2025-08-25,up,0.572052001953125,1,0.48101183772087097,-1,neutral
2025-08-26,neutral,0.5047045350074768,1,0.48101183772087097,-1,neutral
2025-08-27,neutral,0.5413869619369507,1,0.49848195910453796,-1,neutral
2025-08-28,neutral,0.5578033328056335,1,0.49848195910453796,-1,neutral
2025-08-29,neutral,0.5350282788276672,1,0.4928492605686188,-1,neutral
2025-08-30,neutral,0.5588710904121399,1,0.48916590213775635,-1,neutral
2025-08-31,neutral,0.572005033493042,1,0.48916590213775635,-1,neutral
2025-09-01,down,0.46654510498046875,0,0.48916590213775635,-1,neutral
2025-09-02,up,0.5047686696052551,1,0.49848195910453796,-1,neutral
2025-09-03,up,0.5005989670753479,1,0.49848195910453796,-1,neutral
2025-09-04,up,0.4769562780857086,0,0.49848195910453796,-1,neutral
2025-09-05,neutral,0.522445797920227,1,0.4928492605686188,-1,neutral
2025-09-07,neutral,0.47553205490112305,0,0.49848195910453796,-1,neutral
2025-09-08,down,0.4769562780857086,0,0.48916590213775635,-1,neutral
2025-09-09,neutral,0.49235647916793823,0,0.49848195910453796,-1,neutral
2025-09-10,neutral,0.48419731855392456,0,0.49848195910453796,-1,neutral
2025-09-11,neutral,0.5005989670753479,1,0.4928492605686188,-1,neutral
2025-09-12,up,0.4566916823387146,0,0.4928492605686188,-1,neutral
2025-09-13,up,0.4687376618385315,0,0.49848195910453796,-1,neutral
2025-09-14,up,0.46654510498046875,0,0.4928492605686188,-1,neutral
2025-09-15,up,0.4687376618385315,0,0.48916590213775635,-1,neutral
2025-09-16,down,0.5102584362030029,1,0.48916590213775635,-1,neutral
2025-09-17,down,0.5315077900886536,1,0.48916590213775635,-1,neutral
2025-09-18,neutral,0.5005989670753479,1,0.48916590213775635,-1,neutral
2025-09-19,up,0.4769562780857086,0,0.4928492605686188,-1,neutral
2025-09-20,up,0.46654510498046875,0,0.49848195910453796,-1,neutral
2025-09-21,down,0.46654510498046875,0,0.49848195910453796,-1,neutral
2025-09-22,down,0.5005989670753479,1,0.49848195910453796,-1,neutral
2025-09-23,down,0.4769562780857086,0,0.4928492605686188,-1,neutral
2025-09-24,down,0.49235647916793823,0,0.49848195910453796,-1,neutral
2025-09-25,up,0.49568018317222595,0,0.49848195910453796,-1,neutral
2025-09-26,neutral,0.4687376618385315,0,0.4928492605686188,-1,neutral
2025-09-27,neutral,0.4687376618385315,0,0.49848195910453796,-1,neutral
2025-09-28,neutral,0.47553205490112305,0,0.49848195910453796,-1,neutral
2025-09-29,neutral,0.4687376618385315,0,0.49848195910453796,-1,neutral
2025-09-30,neutral,0.48419731855392456,0,0.48916590213775635,-1,neutral
2025-10-01,neutral,0.49547770619392395,0,0.4928492605686188,-1,neutral
2025-10-02,neutral,0.49508294463157654,0,0.4928492605686188,-1,neutral
2025-10-03,down,0.4648839235305786,0,0.4928492605686188,-1,neutral
2025-10-04,down,0.46654510498046875,0,0.4928492605686188,-1,neutral
2025-10-05,down,0.47553205490112305,0,0.4928492605686188,-1,neutral
2025-10-06,down,0.4795987904071808,0,0.4928492605686188,-1,neutral
2025-10-07,down,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-08,down,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-09,neutral,0.47734037041664124,0,0.4928492605686188,-1,neutral
2025-10-10,neutral,0.45716023445129395,0,0.4928492605686188,-1,neutral
2025-10-11,neutral,0.4507588744163513,0,0.49848195910453796,-1,neutral
2025-10-12,up,0.4575170874595642,0,0.49848195910453796,-1,neutral
2025-10-13,up,0.4740239679813385,0,0.49848195910453796,-1,neutral
2025-10-14,up,0.4677020311355591,0,0.4928492605686188,-1,neutral
2025-10-15,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-16,neutral,0.4387933909893036,0,0.48916590213775635,-1,neutral
2025-10-17,neutral,0.4740239679813385,0,0.48916590213775635,-1,neutral
2025-10-18,neutral,0.4507588744163513,0,0.48916590213775635,-1,neutral
2025-10-19,down,0.4575170874595642,0,0.48916590213775635,-1,neutral
2025-10-20,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-21,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-22,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-23,neutral,0.4387933909893036,0,0.4928492605686188,-1,neutral
2025-10-24,neutral,0.4387933909893036,0,0.4928492605686188,-1,neutral
2025-10-25,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-10-26,down,0.45151233673095703,0,0.4928492605686188,-1,neutral
2025-10-27,down,0.44477009773254395,0,0.4928492605686188,-1,neutral
2025-10-28,down,0.44477009773254395,0,0.4928492605686188,-1,neutral
2025-10-29,down,0.4740239679813385,0,0.49848195910453796,-1,neutral
2025-10-30,neutral,0.4740239679813385,0,0.4928492605686188,-1,neutral
2025-10-31,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-01,neutral,0.4507588744163513,0,0.49848195910453796,-1,neutral
2025-11-02,neutral,0.4575170874595642,0,0.49848195910453796,-1,neutral
2025-11-03,neutral,0.4507588744163513,0,0.49848195910453796,-1,neutral
2025-11-04,up,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-05,up,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-06,neutral,0.44477009773254395,0,0.4928492605686188,-1,neutral
2025-11-07,neutral,0.4387933909893036,0,0.4928492605686188,-1,neutral
2025-11-08,neutral,0.4687376618385315,0,0.48916590213775635,-1,neutral
2025-11-09,up,0.4575170874595642,0,0.48916590213775635,-1,neutral
2025-11-10,up,0.4507588744163513,0,0.48916590213775635,-1,neutral
2025-11-11,neutral,0.4687376618385315,0,0.4928492605686188,-1,neutral
2025-11-12,neutral,0.4627112150192261,0,0.4928492605686188,-1,neutral
2025-11-13,neutral,0.49508294463157654,0,0.48916590213775635,-1,neutral
2025-11-14,neutral,0.4387933909893036,0,0.48916590213775635,-1,neutral
2025-11-15,down,0.4507588744163513,0,0.48916590213775635,-1,neutral
2025-11-16,down,0.4575170874595642,0,0.4928492605686188,-1,neutral
2025-11-17,down,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-18,down,0.44477009773254395,0,0.4928492605686188,-1,neutral
2025-11-19,neutral,0.4740239679813385,0,0.4928492605686188,-1,neutral
2025-11-20,neutral,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-21,neutral,0.44477009773254395,0,0.4928492605686188,-1,neutral
2025-11-22,up,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-23,up,0.4575170874595642,0,0.4928492605686188,-1,neutral
2025-11-24,up,0.4507588744163513,0,0.4928492605686188,-1,neutral
2025-11-25,neutral,0.4740239679813385,0,0.4928492605686188,-1,neutral
