date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-06-23,up,0.5157480239868164,1,0.515619158744812,-1,neutral
2025-06-24,up,0.49483656883239746,0,0.515619158744812,-1,neutral
2025-06-25,up,0.4924553334712982,0,0.515619158744812,-1,neutral
2025-06-26,neutral,0.5027236938476562,1,0.515619158744812,-1,neutral
2025-06-27,neutral,0.49983686208724976,0,0.515619158744812,-1,neutral
2025-06-30,neutral,0.4828045964241028,0,0.515619158744812,-1,neutral
2025-07-01,neutral,0.45566022396087646,0,0.515619158744812,-1,neutral
2025-07-02,neutral,0.44770321249961853,0,0.515619158744812,-1,neutral
2025-07-03,neutral,0.45271003246307373,0,0.515619158744812,-1,neutral
2025-07-04,neutral,0.4414063096046448,0,0.515619158744812,-1,neutral
2025-07-07,neutral,0.4937215745449066,0,0.5332261919975281,-1,neutral
2025-07-08,down,0.4944823384284973,0,0.5332261919975281,-1,neutral
2025-07-09,down,0.443530797958374,0,0.5332261919975281,-1,neutral
2025-07-10,neutral,0.4733119606971741,0,0.5332261919975281,-1,neutral
2025-07-11,neutral,0.4314017593860626,0,0.5332261919975281,-1,neutral
2025-07-14,neutral,0.41596144437789917,0,0.515619158744812,-1,neutral
2025-07-15,up,0.4584806561470032,0,0.5332261919975281,-1,neutral
2025-07-16,up,0.5112622976303101,1,0.515619158744812,-1,neutral
2025-07-17,up,0.473976731300354,0,0.5215844511985779,-1,neutral
2025-07-18,up,0.4896349310874939,0,0.515619158744812,-1,neutral
2025-07-21,neutral,0.49965476989746094,0,0.515619158744812,-1,neutral
2025-07-22,down,0.4924553334712982,0,0.515619158744812,-1,neutral
2025-07-23,down,0.44770321249961853,0,0.515619158744812,-1,neutral
2025-07-24,down,0.4470411241054535,0,0.503946840763092,-1,neutral
2025-07-25,down,0.4423310160636902,0,0.515619158744812,-1,neutral
2025-07-28,down,0.5287063717842102,1,0.4991157352924347,-1,neutral
2025-07-29,down,0.476506769657135,0,0.5336297154426575,-1,neutral
2025-07-30,up,0.6244346499443054,1,0.450424462556839,-1,neutral
2025-07-31,up,0.5338020920753479,1,0.450424462556839,-1,neutral
2025-08-01,neutral,0.5812495946884155,1,0.450424462556839,-1,neutral
2025-08-04,neutral,0.5022609233856201,1,0.43849143385887146,0,down
2025-08-05,up,0.5332725048065186,1,0.43849143385887146,0,down
2025-08-06,neutral,0.5723187923431396,1,0.43849143385887146,0,down
2025-08-07,neutral,0.5600988864898682,1,0.43849143385887146,0,down
2025-08-08,neutral,0.4827209711074829,0,0.4950088560581207,-1,neutral
2025-08-11,neutral,0.5291509628295898,1,0.5042004585266113,-1,neutral
2025-08-12,neutral,0.5489742755889893,1,0.4950088560581207,-1,neutral
2025-08-13,neutral,0.5203251242637634,1,0.4950088560581207,-1,neutral
2025-08-14,neutral,0.5291509628295898,1,0.4950088560581207,-1,neutral
2025-08-15,neutral,0.46315306425094604,0,0.4950088560581207,-1,neutral
2025-08-18,neutral,0.4503333568572998,0,0.4950088560581207,-1,neutral
2025-08-19,neutral,0.46370929479599,0,0.4950088560581207,-1,neutral
2025-08-20,neutral,0.420061320066452,0,0.4950088560581207,-1,neutral
2025-08-21,neutral,0.43742692470550537,0,0.4950088560581207,-1,neutral
2025-08-22,neutral,0.5715004801750183,1,0.4950088560581207,-1,neutral
2025-08-25,neutral,0.6080254316329956,1,0.47255417704582214,-1,neutral
2025-08-26,neutral,0.5031631588935852,1,0.4950088560581207,-1,neutral
2025-08-27,neutral,0.49690505862236023,0,0.4950088560581207,-1,neutral
2025-08-28,neutral,0.5018595457077026,1,0.4950088560581207,-1,neutral
2025-08-29,neutral,0.5255407094955444,1,0.4950088560581207,-1,neutral
2025-09-01,neutral,0.43443456292152405,0,0.4950088560581207,-1,neutral
2025-09-02,up,0.564069926738739,1,0.4950088560581207,-1,neutral
2025-09-03,neutral,0.494687557220459,0,0.4950088560581207,-1,neutral
2025-09-04,neutral,0.48103490471839905,0,0.4950088560581207,-1,neutral
2025-09-05,neutral,0.5715004801750183,1,0.4950088560581207,-1,neutral
2025-09-08,neutral,0.5102236866950989,1,0.5066856741905212,-1,neutral
2025-09-09,up,0.5325032472610474,1,0.4950088560581207,-1,neutral
2025-09-10,up,0.5071098804473877,1,0.5066856741905212,-1,neutral
2025-09-11,up,0.5462226867675781,1,0.5066856741905212,-1,neutral
2025-09-12,up,0.3872041404247284,0,0.503946840763092,-1,neutral
2025-09-15,neutral,0.43984898924827576,0,0.515619158744812,-1,neutral
2025-09-16,down,0.4867745339870453,0,0.515619158744812,-1,neutral
2025-09-17,down,0.4977054297924042,0,0.503946840763092,-1,neutral
2025-09-18,down,0.4481600522994995,0,0.503946840763092,-1,neutral
2025-09-19,neutral,0.4318302273750305,0,0.503946840763092,-1,neutral
2025-09-22,down,0.4534898102283478,0,0.515619158744812,-1,neutral
2025-09-23,down,0.3912213146686554,0,0.503946840763092,-1,neutral
2025-09-24,neutral,0.4442380666732788,0,0.503946840763092,-1,neutral
2025-09-25,neutral,0.5111877918243408,1,0.5215844511985779,-1,neutral
2025-09-26,neutral,0.4776883125305176,0,0.503946840763092,-1,neutral
2025-09-29,neutral,0.4829486310482025,0,0.503946840763092,-1,neutral
2025-09-30,neutral,0.4798121750354767,0,0.5215844511985779,-1,neutral
2025-10-01,down,0.4829486310482025,0,0.503946840763092,-1,neutral
2025-10-02,down,0.45816314220428467,0,0.503946840763092,-1,neutral
2025-10-03,down,0.3928958773612976,0,0.503946840763092,-1,neutral
2025-10-06,down,0.45328015089035034,0,0.4440356492996216,0,down
2025-10-07,neutral,0.4579627513885498,0,0.4440356492996216,0,down
2025-10-08,neutral,0.4665074348449707,0,0.4440356492996216,0,down
2025-10-09,up,0.5075676441192627,1,0.5215844511985779,-1,neutral
2025-10-10,neutral,0.4592895805835724,0,0.5215844511985779,-1,neutral
2025-10-13,up,0.4579627513885498,0,0.46423789858818054,-1,neutral
2025-10-14,neutral,0.4579627513885498,0,0.4440356492996216,0,down
2025-10-15,neutral,0.4023438096046448,0,0.4440356492996216,-1,neutral
2025-10-16,neutral,0.48280712962150574,0,0.4440356492996216,0,down
2025-10-17,neutral,0.4660709500312805,0,0.4440356492996216,0,down
2025-10-20,neutral,0.3622885048389435,0,0.46423789858818054,-1,neutral
2025-10-21,neutral,0.4579627513885498,0,0.45654594898223877,-1,neutral
2025-10-22,neutral,0.4069260358810425,0,0.45654594898223877,-1,neutral
2025-10-23,neutral,0.37005844712257385,0,0.46423789858818054,-1,neutral
2025-10-24,neutral,0.4049908518791199,0,0.45654594898223877,-1,neutral
2025-10-27,down,0.3629598617553711,0,0.45654594898223877,-1,neutral
2025-10-28,down,0.36409804224967957,0,0.48077118396759033,-1,neutral
2025-10-29,down,0.45697450637817383,0,0.49122247099876404,-1,neutral
2025-10-30,neutral,0.4622085392475128,0,0.49122247099876404,-1,neutral
2025-10-31,neutral,0.45411044359207153,0,0.49122247099876404,-1,neutral
2025-11-03,neutral,0.3629348576068878,0,0.48383408784866333,-1,neutral
2025-11-04,neutral,0.45411044359207153,0,0.48383408784866333,-1,neutral
2025-11-05,up,0.3629348576068878,0,0.48383408784866333,-1,neutral
2025-11-06,neutral,0.4579084515571594,0,0.4747161865234375,-1,neutral
2025-11-07,neutral,0.4503244459629059,0,0.4747161865234375,-1,neutral
2025-11-10,neutral,0.35701698064804077,0,0.4647531807422638,-1,neutral
2025-11-11,neutral,0.47680220007896423,0,0.4747161865234375,-1,neutral
2025-11-12,neutral,0.38287773728370667,0,0.4747161865234375,-1,neutral
2025-11-13,down,0.47442618012428284,0,0.46700191497802734,-1,neutral
2025-11-14,neutral,0.4066200256347656,0,0.4747161865234375,-1,neutral
2025-11-17,neutral,0.36965563893318176,0,0.4747161865234375,-1,neutral
2025-11-18,neutral,0.3580464720726013,0,0.4544447362422943,-1,neutral
2025-11-19,neutral,0.470657080411911,0,0.46700191497802734,-1,neutral
2025-11-20,neutral,0.4116167724132538,0,0.4544447362422943,-1,neutral
2025-11-21,neutral,0.4503244459629059,0,0.46700191497802734,-1,neutral
2025-11-24,neutral,0.41672998666763306,0,0.4544447362422943,-1,neutral
2025-11-25,neutral,0.4607762098312378,0,0.4544447362422943,-1,neutral
2025-11-26,neutral,0.4451135993003845,0,0.4544447362422943,-1,neutral
2025-11-27,neutral,0.3580464720726013,0,0.46700191497802734,-1,neutral
2025-11-28,neutral,0.46397772431373596,0,0.4544447362422943,-1,neutral
2025-12-01,neutral,0.376903235912323,0,0.5330873131752014,-1,neutral
2025-12-02,neutral,0.3198496699333191,0,0.5330873131752014,-1,neutral
2025-12-03,neutral,0.41586408019065857,0,0.5330873131752014,-1,neutral
2025-12-04,neutral,0.3265373110771179,0,0.5330873131752014,-1,neutral
2025-12-05,neutral,0.3265373110771179,0,0.5330873131752014,-1,neutral
2025-12-08,neutral,0.3636251389980316,0,0.5330873131752014,-1,neutral
2025-12-09,up,0.30485668778419495,0,0.5330873131752014,-1,neutral
2025-12-10,neutral,0.38278794288635254,0,0.5330873131752014,-1,neutral
2025-12-11,neutral,0.3853244185447693,0,0.5330873131752014,-1,neutral
2025-12-12,neutral,0.3817732036113739,0,0.5446935296058655,-1,neutral
