date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-07-24,down,0.9194977283477783,1,0.22663556039333344,0,down
2025-07-25,down,0.8337953090667725,1,0.19161315262317657,0,down
2025-07-28,down,0.9873650670051575,1,0.1284121721982956,0,down
2025-07-29,down,0.9683771729469299,1,0.10967595130205154,0,down
2025-07-30,down,0.9937642812728882,1,0.17198216915130615,0,down
2025-07-31,up,0.405617356300354,0,0.47311899065971375,-1,neutral
2025-08-01,up,0.9443827271461487,1,0.8169362545013428,1,up
2025-08-04,up,0.6958049535751343,1,0.5172686576843262,-1,neutral
2025-08-05,up,0.49532556533813477,0,0.2862592339515686,-1,neutral
2025-08-06,up,0.9608551859855652,1,0.7495020031929016,1,up
2025-08-07,neutral,0.8483462333679199,1,0.2684541642665863,0,down
2025-08-08,down,0.5148355960845947,1,0.29799947142601013,0,down
2025-08-11,up,0.9332125186920166,1,0.2473207712173462,0,down
2025-08-12,up,0.9657285809516907,1,0.7553589344024658,1,up
2025-08-13,neutral,0.901066780090332,1,0.7394545078277588,1,up
2025-08-14,down,0.9877942800521851,1,0.11206667125225067,0,down
2025-08-15,up,0.9337150454521179,1,0.7592640519142151,1,up
2025-08-18,down,0.6047062873840332,1,0.3577844202518463,-1,neutral
2025-08-19,down,0.5887462496757507,1,0.6738711595535278,1,up
2025-08-20,up,0.49427592754364014,0,0.6424593925476074,-1,neutral
2025-08-21,up,0.7140422463417053,1,0.27953261137008667,0,down
2025-08-22,up,0.9506598114967346,1,0.8217770457267761,1,up
2025-08-25,down,0.7093824148178101,1,0.35589930415153503,-1,neutral
2025-08-26,up,0.8565493822097778,1,0.7419493198394775,1,up
2025-08-27,up,0.8709119558334351,1,0.2534433603286743,0,down
2025-08-28,up,0.7625175714492798,1,0.6522401571273804,1,up
2025-08-29,neutral,0.8349738121032715,1,0.6562259197235107,1,up
2025-09-01,down,0.7858278751373291,1,0.5394098162651062,-1,neutral
2025-09-02,down,0.9822669625282288,1,0.09815328568220139,0,down
2025-09-03,up,0.8535578846931458,1,0.6995218396186829,1,up
2025-09-04,up,0.4983752369880676,0,0.6175358295440674,-1,neutral
2025-09-05,up,0.9858049750328064,1,0.8367779850959778,1,up
2025-09-08,up,0.6562958359718323,1,0.6786259412765503,1,up
2025-09-09,down,0.8904165625572205,1,0.2598009705543518,0,down
2025-09-10,up,0.49712201952934265,0,0.5818220973014832,-1,neutral
2025-09-11,up,0.8123347163200378,1,0.636986255645752,1,up
2025-09-12,up,0.9404935240745544,1,0.3029867112636566,-1,neutral
2025-09-15,up,0.948445737361908,1,0.681205153465271,1,up
2025-09-16,up,0.9732224345207214,1,0.7618201971054077,1,up
2025-09-17,down,0.7471219301223755,1,0.2669905722141266,0,down
2025-09-18,down,0.964364230632782,1,0.12286829948425293,0,down
2025-09-19,down,0.7434285283088684,1,0.18217512965202332,0,down
2025-09-22,down,0.6449519991874695,1,0.7316049933433533,1,up
2025-09-23,down,0.858967661857605,1,0.384998619556427,-1,neutral
2025-09-24,down,0.9230621457099915,1,0.09508825093507767,0,down
2025-09-25,down,0.9640609622001648,1,0.099363312125206,0,down
2025-09-26,up,0.7486929297447205,1,0.5284322500228882,-1,neutral
2025-09-29,neutral,0.7395809888839722,1,0.7471367716789246,1,up
2025-09-30,neutral,0.7213698625564575,1,0.4105173349380493,-1,neutral
2025-10-01,neutral,0.8073310256004333,1,0.7334591746330261,1,up
2025-10-02,down,0.8019105195999146,1,0.2773917317390442,0,down
2025-10-03,down,0.6550134420394897,1,0.5174289345741272,-1,neutral
2025-10-06,down,0.914208173751831,1,0.25924956798553467,0,down
2025-10-07,down,0.8143952488899231,1,0.2531278133392334,0,down
2025-10-08,down,0.574867308139801,1,0.24134062230587006,0,down
2025-10-09,down,0.8921770453453064,1,0.11952843517065048,0,down
2025-10-10,up,0.8850986957550049,1,0.7207622528076172,1,up
2025-10-13,up,0.7484297156333923,1,0.26980143785476685,0,down
2025-10-14,up,0.9114795327186584,1,0.6263530254364014,1,up
2025-10-15,up,0.7812111377716064,1,0.63941890001297,1,up
2025-10-16,up,0.6932575702667236,1,0.4064389765262604,-1,neutral
2025-10-17,down,0.8382347822189331,1,0.29201337695121765,0,down
2025-10-20,down,0.5908463001251221,1,0.4278167188167572,-1,neutral
2025-10-21,neutral,0.48649483919143677,0,0.2612190544605255,-1,neutral
2025-10-22,up,0.36871814727783203,0,0.44195351004600525,-1,neutral
2025-10-23,up,0.34117019176483154,0,0.37237870693206787,-1,neutral
2025-10-24,neutral,0.42014065384864807,0,0.5121813416481018,-1,neutral
2025-10-27,down,0.37593817710876465,0,0.49468767642974854,-1,neutral
2025-10-28,down,0.6528005003929138,1,0.40290090441703796,-1,neutral
2025-10-29,down,0.2922118306159973,0,0.2791220247745514,-1,neutral
2025-10-30,down,0.7595746517181396,1,0.3254563510417938,-1,neutral
2025-10-31,down,0.24188169836997986,0,0.26894453167915344,-1,neutral
2025-11-03,neutral,0.33154064416885376,0,0.46832796931266785,-1,neutral
2025-11-04,neutral,0.6296380758285522,1,0.31647172570228577,-1,neutral
2025-11-05,up,0.1992192566394806,0,0.4505295157432556,-1,neutral
