date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-27,neutral,0.32824262976646423,0,0.6532293558120728,-1,neutral
2025-04-28,down,0.23212341964244843,0,0.5726614594459534,-1,neutral
2025-04-29,down,0.15201684832572937,0,0.6386830806732178,-1,neutral
2025-04-30,neutral,0.3937610983848572,0,0.6481083631515503,-1,neutral
2025-05-01,neutral,0.31208521127700806,0,0.7164879441261292,-1,neutral
2025-05-02,neutral,0.5096617937088013,1,0.6737597584724426,-1,neutral
2025-05-03,neutral,0.6254987716674805,1,0.6571272611618042,-1,neutral
2025-05-04,neutral,0.5185947418212891,1,0.7381678819656372,-1,neutral
2025-05-05,neutral,0.52598637342453,1,0.7228859663009644,-1,neutral
2025-05-06,down,0.5183665752410889,1,0.7750910520553589,-1,neutral
2025-05-07,neutral,0.5266422033309937,1,0.7212787866592407,-1,neutral
2025-05-08,neutral,0.643557071685791,1,0.7589502930641174,1,up
2025-05-09,neutral,0.48750466108322144,0,0.7318470478057861,-1,neutral
2025-05-10,neutral,0.6335908770561218,1,0.3077181577682495,-1,neutral
2025-05-11,neutral,0.593640923500061,1,0.2680204510688782,0,down
2025-05-12,up,0.6914443969726562,1,0.28125983476638794,0,down
2025-05-13,neutral,0.5906084179878235,1,0.23199400305747986,0,down
2025-05-14,neutral,0.4862562119960785,0,0.2427527904510498,-1,neutral
2025-05-15,neutral,0.577564001083374,1,0.21068203449249268,0,down
2025-05-16,up,0.5903504490852356,1,0.3490231931209564,-1,neutral
2025-05-17,up,0.41778773069381714,0,0.2087608128786087,-1,neutral
2025-05-18,up,0.4579164385795593,0,0.2923790514469147,-1,neutral
2025-05-19,neutral,0.6071524620056152,1,0.3172871470451355,-1,neutral
2025-05-20,neutral,0.6005039215087891,1,0.2672082483768463,0,down
2025-05-21,neutral,0.37339380383491516,0,0.2821045219898224,-1,neutral
2025-05-22,neutral,0.5945711135864258,1,0.28589361906051636,0,down
2025-05-23,neutral,0.4063940644264221,0,0.2066119760274887,-1,neutral
2025-05-24,neutral,0.6457521319389343,1,0.1137426495552063,0,down
2025-05-25,neutral,0.6097549796104431,1,0.1658533364534378,0,down
2025-05-26,neutral,0.5696819424629211,1,0.2747422754764557,0,down
2025-05-27,neutral,0.641126811504364,1,0.25617673993110657,0,down
2025-05-28,up,0.5110143423080444,1,0.3378833830356598,-1,neutral
2025-05-29,up,0.6217725276947021,1,0.17564937472343445,0,down
2025-05-30,up,0.6249951124191284,1,0.2729364037513733,0,down
2025-05-31,up,0.38551652431488037,0,0.13667868077754974,-1,neutral
2025-06-01,up,0.5016739964485168,1,0.11476244777441025,-1,neutral
2025-06-02,neutral,0.7893499135971069,1,0.196803018450737,0,down
2025-06-03,neutral,0.6181036233901978,1,0.20237775146961212,0,down
2025-06-04,neutral,0.7391400337219238,1,0.33505576848983765,-1,neutral
2025-06-05,neutral,0.7072454690933228,1,0.2508447766304016,0,down
2025-06-06,neutral,0.5894070267677307,1,0.23305785655975342,0,down
2025-06-07,neutral,0.7760902047157288,1,0.15279240906238556,0,down
2025-06-08,neutral,0.7413804531097412,1,0.1920984536409378,0,down
2025-06-09,up,0.8020761609077454,1,0.32772600650787354,-1,neutral
2025-06-10,up,0.8094486594200134,1,0.4017249345779419,-1,neutral
2025-06-11,neutral,0.5756016373634338,1,0.4670317769050598,-1,neutral
2025-06-12,neutral,0.4779518246650696,0,0.2468041032552719,-1,neutral
2025-06-13,neutral,0.49913984537124634,0,0.38636156916618347,-1,neutral
2025-06-15,neutral,0.5044916272163391,1,0.22614246606826782,-1,neutral
2025-06-16,neutral,0.5721248388290405,1,0.38534975051879883,-1,neutral
2025-06-17,up,0.6544256806373596,1,0.42966246604919434,-1,neutral
2025-06-18,up,0.5461426973342896,1,0.43105649948120117,-1,neutral
2025-06-19,up,0.7279969453811646,1,0.39627861976623535,-1,neutral
2025-06-20,up,0.7097659111022949,1,0.3253820538520813,-1,neutral
2025-06-21,up,0.7542998790740967,1,0.20810723304748535,0,down
2025-06-22,up,0.7179291844367981,1,0.3564017117023468,-1,neutral
2025-06-23,neutral,0.7219423055648804,1,0.4400874972343445,-1,neutral
2025-06-24,neutral,0.7657558917999268,1,0.36280733346939087,-1,neutral
2025-06-25,neutral,0.5859689116477966,1,0.366965115070343,-1,neutral
2025-06-26,neutral,0.6424587965011597,1,0.3779382109642029,-1,neutral
2025-06-27,neutral,0.4668039083480835,0,0.3165235221385956,-1,neutral
2025-06-29,neutral,0.25505635142326355,0,0.1621088981628418,-1,neutral
2025-06-30,neutral,0.4362429082393646,0,0.37094205617904663,-1,neutral
2025-07-01,neutral,0.3742968738079071,0,0.21429555118083954,-1,neutral
2025-07-02,neutral,0.43200311064720154,0,0.26581430435180664,-1,neutral
2025-07-03,neutral,0.3691955804824829,0,0.6810637712478638,-1,neutral
2025-07-04,neutral,0.6369562149047852,1,0.5755192041397095,-1,neutral
2025-07-05,neutral,0.5492404103279114,1,0.24217374622821808,-1,neutral
2025-07-06,neutral,0.5292515754699707,1,0.2820526659488678,-1,neutral
2025-07-07,neutral,0.6801286339759827,1,0.4498521089553833,-1,neutral
2025-07-08,neutral,0.7060607671737671,1,0.46419793367385864,-1,neutral
2025-07-09,neutral,0.6198410987854004,1,0.39304283261299133,-1,neutral
2025-07-10,neutral,0.6391490697860718,1,0.49058493971824646,-1,neutral
2025-07-11,neutral,0.6291795372962952,1,0.40456557273864746,-1,neutral
2025-07-13,neutral,0.7367799282073975,1,0.33794882893562317,-1,neutral
2025-07-14,neutral,0.7624408006668091,1,0.293895959854126,0,down
2025-07-15,neutral,0.31840041279792786,0,0.4503806531429291,-1,neutral
2025-07-16,neutral,0.5688967704772949,1,0.34741830825805664,-1,neutral
2025-07-17,neutral,0.47742339968681335,0,0.28653597831726074,-1,neutral
2025-07-18,neutral,0.5399404764175415,1,0.21142542362213135,-1,neutral
2025-07-19,neutral,0.6864378452301025,1,0.1618562787771225,0,down
2025-07-20,neutral,0.736086368560791,1,0.23877981305122375,0,down
2025-07-21,neutral,0.7480284571647644,1,0.3899089992046356,-1,neutral
2025-07-22,down,0.6920414566993713,1,0.3486465811729431,-1,neutral
2025-07-23,down,0.6682383418083191,1,0.4451819360256195,-1,neutral
2025-07-24,down,0.6455714106559753,1,0.3669274151325226,-1,neutral
2025-07-25,down,0.46731922030448914,0,0.5834716558456421,-1,neutral
2025-07-26,down,0.4911509156227112,0,0.34493109583854675,-1,neutral
2025-07-27,down,0.3801388740539551,0,0.3089350461959839,-1,neutral
2025-07-28,neutral,0.506019651889801,1,0.13254357874393463,-1,neutral
2025-07-29,neutral,0.3694871962070465,0,0.29055657982826233,-1,neutral
2025-07-30,up,0.5305782556533813,1,0.3296172320842743,-1,neutral
2025-07-31,up,0.6280792951583862,1,0.30449163913726807,-1,neutral
2025-08-01,neutral,0.5134015679359436,1,0.284495085477829,-1,neutral
2025-08-03,neutral,0.4071999192237854,0,0.18043087422847748,-1,neutral
2025-08-04,neutral,0.3518928587436676,0,0.23121260106563568,-1,neutral
2025-08-05,neutral,0.3598598539829254,0,0.3019632399082184,-1,neutral
2025-08-06,neutral,0.3875620365142822,0,0.13081033527851105,-1,neutral
2025-08-07,neutral,0.3946479260921478,0,0.2481032758951187,-1,neutral
2025-08-08,neutral,0.3298269510269165,0,0.13594920933246613,-1,neutral
2025-08-09,neutral,0.45155540108680725,0,0.09922021627426147,-1,neutral
2025-08-10,neutral,0.46086612343788147,0,0.11622124910354614,-1,neutral
2025-08-11,neutral,0.5211735367774963,1,0.24308770895004272,-1,neutral
2025-08-12,neutral,0.6015575528144836,1,0.2061675488948822,0,down
2025-08-13,neutral,0.5771431922912598,1,0.231198251247406,0,down
2025-08-14,neutral,0.5578520894050598,1,0.19741599261760712,0,down
2025-08-15,neutral,0.5689858794212341,1,0.2670498192310333,0,down
2025-08-16,neutral,0.4608776867389679,0,0.11127937585115433,-1,neutral
2025-08-17,neutral,0.6532676815986633,1,0.15111303329467773,0,down
2025-08-18,neutral,0.4991544485092163,0,0.25319263339042664,-1,neutral
2025-08-19,neutral,0.36599627137184143,0,0.23250806331634521,-1,neutral
2025-08-20,neutral,0.4451237916946411,0,0.2270023673772812,-1,neutral
2025-08-21,neutral,0.2685028612613678,0,0.2190377116203308,-1,neutral
2025-08-22,neutral,0.5005365014076233,1,0.20128339529037476,-1,neutral
2025-08-23,neutral,0.41142478585243225,0,0.08714891225099564,-1,neutral
2025-08-24,neutral,0.43122419714927673,0,0.10816562920808792,-1,neutral
2025-08-25,neutral,0.5184566378593445,1,0.2973316013813019,-1,neutral
2025-08-26,neutral,0.5287905335426331,1,0.15661437809467316,-1,neutral
2025-08-27,neutral,0.7570902109146118,1,0.21443429589271545,0,down
2025-08-28,neutral,0.5367710590362549,1,0.25872892141342163,-1,neutral
2025-08-29,neutral,0.6262296438217163,1,0.34069404006004333,-1,neutral
2025-08-30,neutral,0.6632860898971558,1,0.2526879906654358,0,down
2025-08-31,neutral,0.6492708921432495,1,0.28548291325569153,0,down
2025-09-01,neutral,0.6706148982048035,1,0.3012758195400238,-1,neutral
2025-09-02,up,0.6257913708686829,1,0.2461496889591217,0,down
2025-09-03,neutral,0.5143207311630249,1,0.26433563232421875,-1,neutral
2025-09-04,neutral,0.6132222414016724,1,0.30631914734840393,-1,neutral
2025-09-05,neutral,0.43721210956573486,0,0.22142450511455536,-1,neutral
2025-09-07,neutral,0.5511940717697144,1,0.1731446087360382,0,down
2025-09-08,neutral,0.5993565320968628,1,0.2630198001861572,0,down
2025-09-09,neutral,0.44933292269706726,0,0.2755064070224762,-1,neutral
2025-09-10,neutral,0.491563618183136,0,0.2659006714820862,-1,neutral
2025-09-11,neutral,0.6089176535606384,1,0.41185691952705383,-1,neutral
2025-09-12,neutral,0.29012349247932434,0,0.3530415892601013,-1,neutral
2025-09-13,neutral,0.5592228174209595,1,0.13065339624881744,0,down
2025-09-14,neutral,0.5309252142906189,1,0.1213761419057846,-1,neutral
2025-09-15,neutral,0.5153436064720154,1,0.26655343174934387,-1,neutral
2025-09-16,neutral,0.7711893916130066,1,0.3130572736263275,-1,neutral
2025-09-17,neutral,0.6613531112670898,1,0.25998586416244507,0,down
2025-09-18,neutral,0.6207035183906555,1,0.37264642119407654,-1,neutral
2025-09-19,neutral,0.5904507637023926,1,0.24617141485214233,0,down
2025-09-20,neutral,0.6643491387367249,1,0.1634194701910019,0,down
2025-09-21,neutral,0.4299178123474121,0,0.2727218568325043,-1,neutral
2025-09-22,neutral,0.5595591068267822,1,0.2516952455043793,0,down
2025-09-23,neutral,0.5260607004165649,1,0.37626534700393677,-1,neutral
2025-09-24,neutral,0.3985323905944824,0,0.3044424057006836,-1,neutral
2025-09-25,neutral,0.3103642165660858,0,0.48087117075920105,-1,neutral
2025-09-26,neutral,0.34966349601745605,0,0.31033122539520264,-1,neutral
2025-09-27,neutral,0.3352626860141754,0,0.2696421146392822,-1,neutral
2025-09-28,neutral,0.5215533375740051,1,0.2179747372865677,-1,neutral
2025-09-29,neutral,0.4431954324245453,0,0.2712953984737396,-1,neutral
2025-09-30,neutral,0.37458527088165283,0,0.37381988763809204,-1,neutral
2025-10-01,neutral,0.5275914669036865,1,0.3536350429058075,-1,neutral
2025-10-02,neutral,0.5889834761619568,1,0.3479436933994293,-1,neutral
2025-10-03,neutral,0.4939884841442108,0,0.34799808263778687,-1,neutral
2025-10-04,neutral,0.5055356621742249,1,0.15726691484451294,-1,neutral
2025-10-05,neutral,0.4378025233745575,0,0.3279951512813568,-1,neutral
2025-10-06,neutral,0.5112244486808777,1,0.3338680863380432,-1,neutral
2025-10-07,neutral,0.5144402980804443,1,0.23828916251659393,-1,neutral
2025-10-08,neutral,0.41353169083595276,0,0.4904242157936096,-1,neutral
2025-10-09,neutral,0.3906953036785126,0,0.492673397064209,-1,neutral
2025-10-10,neutral,0.32513678073883057,0,0.2432132512331009,-1,neutral
2025-10-11,neutral,0.4475226402282715,0,0.15158654749393463,-1,neutral
2025-10-12,neutral,0.4844494163990021,0,0.21205587685108185,-1,neutral
2025-10-13,neutral,0.3339735269546509,0,0.5246945023536682,-1,neutral
2025-10-14,neutral,0.3534530997276306,0,0.29763343930244446,-1,neutral
2025-10-15,neutral,0.30077069997787476,0,0.2585902214050293,-1,neutral
2025-10-16,neutral,0.28463318943977356,0,0.6527537107467651,-1,neutral
2025-10-17,neutral,0.20514649152755737,0,0.6299803256988525,-1,neutral
2025-10-18,neutral,0.27524641156196594,0,0.42080196738243103,-1,neutral
2025-10-19,neutral,0.43464532494544983,0,0.328249990940094,-1,neutral
2025-10-20,neutral,0.5135530233383179,1,0.4543144404888153,-1,neutral
2025-10-21,neutral,0.3285742998123169,0,0.6636853218078613,-1,neutral
2025-10-22,neutral,0.4095044732093811,0,0.705281138420105,-1,neutral
2025-10-23,neutral,0.3728037476539612,0,0.6990347504615784,-1,neutral
2025-10-24,neutral,0.3171515166759491,0,0.446016401052475,-1,neutral
2025-10-25,neutral,0.29645588994026184,0,0.2597654461860657,-1,neutral
2025-10-26,neutral,0.3743455410003662,0,0.3046448528766632,-1,neutral
2025-10-27,neutral,0.36227405071258545,0,0.3885037899017334,-1,neutral
2025-10-28,neutral,0.37381669878959656,0,0.41327977180480957,-1,neutral
2025-10-29,neutral,0.24262365698814392,0,0.49343201518058777,-1,neutral
2025-10-30,neutral,0.19981412589550018,0,0.6628029942512512,-1,neutral
2025-10-31,neutral,0.2368679940700531,0,0.69194096326828,-1,neutral
2025-11-01,neutral,0.46803516149520874,0,0.6212638020515442,-1,neutral
2025-11-02,neutral,0.5185955166816711,1,0.6134976148605347,-1,neutral
2025-11-03,neutral,0.3389708995819092,0,0.692405641078949,-1,neutral
2025-11-04,neutral,0.2595857083797455,0,0.6948494911193848,-1,neutral
2025-11-05,neutral,0.345278799533844,0,0.5767821669578552,-1,neutral
2025-11-06,neutral,0.34039172530174255,0,0.37908175587654114,-1,neutral
2025-11-07,neutral,0.4881526231765747,0,0.36117902398109436,-1,neutral
2025-11-08,neutral,0.34802719950675964,0,0.2541984021663666,-1,neutral
2025-11-09,neutral,0.3118351101875305,0,0.29499801993370056,-1,neutral
2025-11-10,neutral,0.45588046312332153,0,0.3208688199520111,-1,neutral
2025-11-11,neutral,0.5858224630355835,1,0.3589504063129425,-1,neutral
2025-11-12,neutral,0.43721655011177063,0,0.40857428312301636,-1,neutral
2025-11-13,neutral,0.4975912868976593,0,0.4101104736328125,-1,neutral
2025-11-14,neutral,0.4392084777355194,0,0.29100877046585083,-1,neutral
