date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-13,up,0.6002975106239319,1,0.5535033345222473,-1,neutral
2025-05-14,up,0.6663119196891785,1,0.5535033345222473,-1,neutral
2025-05-15,up,0.6901516318321228,1,0.5535033345222473,-1,neutral
2025-05-16,up,0.6262670755386353,1,0.5535033345222473,-1,neutral
2025-05-19,neutral,0.6554816961288452,1,0.5535033345222473,-1,neutral
2025-05-20,neutral,0.6728855967521667,1,0.5535033345222473,-1,neutral
2025-05-21,neutral,0.594674289226532,1,0.5535033345222473,-1,neutral
2025-05-22,up,0.6430795788764954,1,0.5535033345222473,-1,neutral
2025-05-23,neutral,0.5003118515014648,1,0.5072734951972961,-1,neutral
2025-05-26,neutral,0.455267995595932,0,0.5676530599594116,-1,neutral
2025-05-27,up,0.45882532000541687,0,0.5535033345222473,-1,neutral
2025-05-28,up,0.5075726509094238,1,0.5072734951972961,-1,neutral
2025-05-29,neutral,0.5330180525779724,1,0.5072734951972961,-1,neutral
2025-05-30,up,0.496221125125885,0,0.5072734951972961,-1,neutral
2025-06-02,neutral,0.528374433517456,1,0.5072734951972961,-1,neutral
2025-06-03,up,0.4770512282848358,0,0.5072734951972961,-1,neutral
2025-06-04,up,0.4975018799304962,0,0.5535033345222473,-1,neutral
2025-06-05,up,0.4759320020675659,0,0.5535033345222473,-1,neutral
2025-06-06,up,0.4399658143520355,0,0.5535033345222473,-1,neutral
2025-06-09,up,0.45145660638809204,0,0.5072734951972961,-1,neutral
2025-06-10,up,0.45145660638809204,0,0.5535033345222473,-1,neutral
2025-06-11,up,0.5174881815910339,1,0.5535033345222473,-1,neutral
2025-06-12,neutral,0.4749065041542053,0,0.5535033345222473,-1,neutral
2025-06-13,up,0.49605679512023926,0,0.5535033345222473,-1,neutral
2025-06-16,up,0.513084352016449,1,0.5535033345222473,-1,neutral
2025-06-17,up,0.5634278655052185,1,0.5535033345222473,-1,neutral
2025-06-18,up,0.5020060539245605,1,0.5535033345222473,-1,neutral
2025-06-19,up,0.48886406421661377,0,0.5535033345222473,-1,neutral
2025-06-20,up,0.5300500392913818,1,0.5535033345222473,-1,neutral
2025-06-23,up,0.3472728133201599,0,0.5535033345222473,-1,neutral
2025-06-24,neutral,0.37090057134628296,0,0.5535033345222473,-1,neutral
2025-06-25,neutral,0.3175997734069824,0,0.5535033345222473,-1,neutral
2025-06-26,neutral,0.2945902943611145,0,0.5535033345222473,-1,neutral
2025-06-27,neutral,0.28240853548049927,0,0.5535033345222473,-1,neutral
2025-06-30,neutral,0.25734761357307434,0,0.5535033345222473,-1,neutral
2025-07-01,neutral,0.31751570105552673,0,0.5535033345222473,-1,neutral
2025-07-02,neutral,0.37833043932914734,0,0.5535033345222473,-1,neutral
2025-07-03,neutral,0.30322155356407166,0,0.5676530599594116,-1,neutral
2025-07-04,neutral,0.39264318346977234,0,0.5676530599594116,-1,neutral
2025-07-07,neutral,0.5245428681373596,1,0.5535033345222473,-1,neutral
2025-07-08,neutral,0.4234106242656708,0,0.5535033345222473,-1,neutral
2025-07-09,down,0.4159233272075653,0,0.5535033345222473,-1,neutral
2025-07-10,down,0.4190438687801361,0,0.5535033345222473,-1,neutral
2025-07-11,down,0.4012908637523651,0,0.5535033345222473,-1,neutral
2025-07-14,neutral,0.4890725612640381,0,0.5535033345222473,-1,neutral
2025-07-15,neutral,0.4890725612640381,0,0.5535033345222473,-1,neutral
2025-07-16,neutral,0.4641452133655548,0,0.5535033345222473,-1,neutral
2025-07-17,neutral,0.5039290189743042,1,0.5535033345222473,-1,neutral
2025-07-18,neutral,0.4790554642677307,0,0.5535033345222473,-1,neutral
2025-07-21,down,0.47069215774536133,0,0.5535033345222473,-1,neutral
2025-07-22,down,0.4816083610057831,0,0.5676530599594116,-1,neutral
2025-07-23,down,0.5023074150085449,1,0.5535033345222473,-1,neutral
2025-07-24,down,0.4890725612640381,0,0.5676530599594116,-1,neutral
2025-07-25,down,0.4890725612640381,0,0.5535033345222473,-1,neutral
2025-07-28,neutral,0.47886452078819275,0,0.5299321413040161,-1,neutral
2025-07-29,neutral,0.4928693175315857,0,0.5299321413040161,-1,neutral
2025-07-30,up,0.5473138093948364,1,0.4367296099662781,0,down
2025-07-31,up,0.5090466141700745,1,0.4367296099662781,0,down
2025-08-01,neutral,0.6729710698127747,1,0.4576830565929413,-1,neutral
2025-08-04,neutral,0.6779271364212036,1,0.4367296099662781,0,down
2025-08-05,neutral,0.654352068901062,1,0.4367296099662781,0,down
2025-08-06,neutral,0.6152698397636414,1,0.4367296099662781,0,down
2025-08-07,neutral,0.6917638778686523,1,0.4367296099662781,0,down
2025-08-08,neutral,0.6202208399772644,1,0.5072734951972961,-1,neutral
2025-08-11,neutral,0.6202208399772644,1,0.5072734951972961,-1,neutral
2025-08-12,neutral,0.6307703256607056,1,0.5072734951972961,-1,neutral
2025-08-13,neutral,0.6063954830169678,1,0.5216220021247864,-1,neutral
2025-08-14,neutral,0.6202208399772644,1,0.5072734951972961,-1,neutral
2025-08-15,neutral,0.6013202667236328,1,0.5216220021247864,-1,neutral
2025-08-18,neutral,0.6063954830169678,1,0.5216220021247864,-1,neutral
2025-08-19,neutral,0.6324411630630493,1,0.5216220021247864,-1,neutral
2025-08-20,neutral,0.6296730637550354,1,0.5072734951972961,-1,neutral
2025-08-21,neutral,0.6324411630630493,1,0.5216220021247864,-1,neutral
2025-08-22,neutral,0.626037061214447,1,0.5535033345222473,-1,neutral
2025-08-25,neutral,0.5850415229797363,1,0.5216220021247864,-1,neutral
2025-08-26,neutral,0.6127873659133911,1,0.5535033345222473,-1,neutral
2025-08-27,neutral,0.6613759398460388,1,0.5216220021247864,-1,neutral
2025-08-28,neutral,0.6514949798583984,1,0.5676530599594116,-1,neutral
2025-08-29,neutral,0.6405210494995117,1,0.5676530599594116,-1,neutral
2025-09-01,neutral,0.606096625328064,1,0.5676530599594116,-1,neutral
2025-09-02,neutral,0.6192530393600464,1,0.5072734951972961,-1,neutral
2025-09-03,neutral,0.6092051267623901,1,0.5216220021247864,-1,neutral
2025-09-04,neutral,0.5628005862236023,1,0.5216220021247864,-1,neutral
2025-09-05,neutral,0.595659613609314,1,0.5072734951972961,-1,neutral
2025-09-08,neutral,0.5861439108848572,1,0.5676530599594116,-1,neutral
2025-09-09,neutral,0.6191334128379822,1,0.5535033345222473,-1,neutral
2025-09-10,neutral,0.4447229504585266,0,0.5676530599594116,-1,neutral
2025-09-11,neutral,0.46641063690185547,0,0.5535033345222473,-1,neutral
2025-09-12,neutral,0.44395509362220764,0,0.5676530599594116,-1,neutral
2025-09-15,neutral,0.46415087580680847,0,0.5676530599594116,-1,neutral
2025-09-16,neutral,0.43186989426612854,0,0.5535033345222473,-1,neutral
2025-09-17,neutral,0.43267822265625,0,0.5535033345222473,-1,neutral
2025-09-18,neutral,0.4715961515903473,0,0.5535033345222473,-1,neutral
2025-09-19,neutral,0.4098401367664337,0,0.5676530599594116,-1,neutral
2025-09-22,down,0.46415087580680847,0,0.5676530599594116,-1,neutral
2025-09-23,down,0.4845982491970062,0,0.5676530599594116,-1,neutral
2025-09-24,neutral,0.408794105052948,0,0.5676530599594116,-1,neutral
2025-09-25,neutral,0.40705975890159607,0,0.5535033345222473,-1,neutral
2025-09-26,neutral,0.41809049248695374,0,0.5072734951972961,-1,neutral
2025-09-29,neutral,0.4358503520488739,0,0.5676530599594116,-1,neutral
2025-09-30,neutral,0.4490652084350586,0,0.5676530599594116,-1,neutral
2025-10-01,neutral,0.45137012004852295,0,0.5535033345222473,-1,neutral
2025-10-02,neutral,0.4754859507083893,0,0.5676530599594116,-1,neutral
2025-10-03,neutral,0.2843815088272095,0,0.5676530599594116,-1,neutral
2025-10-06,neutral,0.33374422788619995,0,0.5535033345222473,-1,neutral
2025-10-07,neutral,0.2935933470726013,0,0.5676530599594116,-1,neutral
2025-10-08,neutral,0.30122166872024536,0,0.5072734951972961,-1,neutral
2025-10-09,neutral,0.2950792610645294,0,0.5072734951972961,-1,neutral
2025-10-10,neutral,0.28212401270866394,0,0.5072734951972961,-1,neutral
2025-10-13,neutral,0.2935933470726013,0,0.5216220021247864,-1,neutral
2025-10-14,neutral,0.2921062707901001,0,0.5072734951972961,-1,neutral
2025-10-15,neutral,0.2966547906398773,0,0.5072734951972961,-1,neutral
2025-10-16,neutral,0.30122166872024536,0,0.5535033345222473,-1,neutral
2025-10-17,neutral,0.2966547906398773,0,0.5072734951972961,-1,neutral
2025-10-20,neutral,0.2843815088272095,0,0.5216220021247864,-1,neutral
2025-10-21,neutral,0.2890942394733429,0,0.5216220021247864,-1,neutral
2025-10-22,neutral,0.2888370454311371,0,0.5216220021247864,-1,neutral
2025-10-23,neutral,0.18756812810897827,0,0.5216220021247864,-1,neutral
2025-10-24,neutral,0.2935933470726013,0,0.5216220021247864,-1,neutral
2025-10-27,neutral,0.2888370454311371,0,0.5216220021247864,-1,neutral
2025-10-28,neutral,0.2935933470726013,0,0.5216220021247864,-1,neutral
2025-10-29,neutral,0.2950792610645294,0,0.3876751661300659,-1,neutral
2025-10-30,neutral,0.2921062707901001,0,0.3876751661300659,-1,neutral
2025-10-31,neutral,0.30122166872024536,0,0.4291670024394989,0,down
2025-11-03,neutral,0.29769977927207947,0,0.4260641038417816,-1,neutral
2025-11-04,neutral,0.3102986216545105,0,0.4260641038417816,0,down
2025-11-05,neutral,0.3053886890411377,0,0.4291670024394989,0,down
2025-11-06,neutral,0.2983439266681671,0,0.3876751661300659,-1,neutral
2025-11-07,neutral,0.3025399148464203,0,0.3876751661300659,0,down
2025-11-10,neutral,0.3025399148464203,0,0.3876751661300659,0,down
2025-11-11,neutral,0.29769977927207947,0,0.3876751661300659,-1,neutral
2025-11-12,neutral,0.29769977927207947,0,0.3876751661300659,-1,neutral
2025-11-13,neutral,0.3102986216545105,0,0.3876751661300659,0,down
2025-11-14,neutral,0.3102986216545105,0,0.3876751661300659,0,down
2025-11-17,neutral,0.3053886890411377,0,0.3876751661300659,0,down
2025-11-18,neutral,0.29769977927207947,0,0.3876751661300659,-1,neutral
2025-11-19,neutral,0.3102986216545105,0,0.3876751661300659,0,down
2025-11-20,neutral,0.3102986216545105,0,0.4291670024394989,0,down
2025-11-21,neutral,0.3102986216545105,0,0.4291670024394989,0,down
2025-11-24,up,0.29769977927207947,0,0.4291670024394989,-1,neutral
2025-11-25,neutral,0.29995808005332947,0,0.3876751661300659,-1,neutral
2025-11-26,neutral,0.3102986216545105,0,0.3876751661300659,0,down
2025-11-27,neutral,0.19417189061641693,0,0.3876751661300659,-1,neutral
2025-11-28,neutral,0.44485506415367126,0,0.3876751661300659,0,down
2025-12-01,neutral,0.24972715973854065,0,0.3876751661300659,-1,neutral
2025-12-02,neutral,0.22587940096855164,0,0.3876751661300659,-1,neutral
2025-12-03,neutral,0.2350151687860489,0,0.3876751661300659,-1,neutral
