date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-29,down,0.47646865248680115,0,0.483113557100296,-1,neutral
2025-04-30,down,0.385187566280365,0,0.4662386178970337,-1,neutral
2025-05-01,neutral,0.26976853609085083,0,0.4662386178970337,-1,neutral
2025-05-02,neutral,0.6978805661201477,1,0.4662386178970337,-1,neutral
2025-05-05,neutral,0.34293487668037415,0,0.4662386178970337,-1,neutral
2025-05-06,down,0.2831166684627533,0,0.4662386178970337,-1,neutral
2025-05-07,neutral,0.5053868889808655,1,0.4662386178970337,-1,neutral
2025-05-08,neutral,0.43091246485710144,0,0.4662386178970337,-1,neutral
2025-05-09,neutral,0.449714720249176,0,0.4662386178970337,-1,neutral
2025-05-12,up,0.6172037124633789,1,0.5394995212554932,-1,neutral
2025-05-13,neutral,0.4999351501464844,0,0.4810856580734253,-1,neutral
2025-05-14,neutral,0.7473283410072327,1,0.4949635863304138,-1,neutral
2025-05-15,neutral,0.4846498370170593,0,0.5308107733726501,-1,neutral
2025-05-16,neutral,0.4918730854988098,0,0.45904290676116943,-1,neutral
2025-05-19,neutral,0.8053339719772339,1,0.483113557100296,-1,neutral
2025-05-20,neutral,0.749672532081604,1,0.46987980604171753,-1,neutral
2025-05-21,neutral,0.262459933757782,0,0.483113557100296,-1,neutral
2025-05-22,neutral,0.43608787655830383,0,0.49833106994628906,-1,neutral
2025-05-23,neutral,0.2919691205024719,0,0.4736480414867401,-1,neutral
2025-05-26,neutral,0.23551268875598907,0,0.5107557773590088,-1,neutral
2025-05-27,neutral,0.3012996017932892,0,0.524783194065094,-1,neutral
2025-05-28,neutral,0.1676669865846634,0,0.45969367027282715,-1,neutral
2025-05-29,neutral,0.5782216787338257,1,0.5154784321784973,-1,neutral
2025-05-30,up,0.45621949434280396,0,0.5065280795097351,-1,neutral
2025-06-02,neutral,0.4686101973056793,0,0.5701064467430115,-1,neutral
2025-06-03,neutral,0.22132548689842224,0,0.5413731336593628,-1,neutral
2025-06-04,neutral,0.47612264752388,0,0.600913941860199,1,up
2025-06-05,neutral,0.262988418340683,0,0.5465449690818787,-1,neutral
2025-06-06,neutral,0.10531843453645706,0,0.5726350545883179,-1,neutral
2025-06-09,neutral,0.36336392164230347,0,0.5728602409362793,-1,neutral
2025-06-10,neutral,0.30914798378944397,0,0.5465449690818787,-1,neutral
2025-06-11,neutral,0.33291056752204895,0,0.5881968140602112,-1,neutral
2025-06-12,neutral,0.6487869620323181,1,0.6227157115936279,1,up
2025-06-13,neutral,0.359383225440979,0,0.6472517848014832,1,up
2025-06-16,neutral,0.4254359304904938,0,0.6037644743919373,1,up
2025-06-17,up,0.43747109174728394,0,0.6037644743919373,1,up
2025-06-18,up,0.32412469387054443,0,0.6037644743919373,-1,neutral
2025-06-19,up,0.3203830122947693,0,0.6037644743919373,-1,neutral
2025-06-20,up,0.35423389077186584,0,0.6037644743919373,1,up
2025-06-23,up,0.5687849521636963,1,0.5450636744499207,-1,neutral
2025-06-24,neutral,0.40243640542030334,0,0.5450636744499207,-1,neutral
2025-06-25,neutral,0.11252380162477493,0,0.5450636744499207,-1,neutral
2025-06-26,neutral,0.3405764102935791,0,0.5450636744499207,-1,neutral
2025-06-27,neutral,0.3347187042236328,0,0.5450636744499207,-1,neutral
2025-06-30,neutral,0.12188665568828583,0,0.4907586872577667,-1,neutral
2025-07-01,neutral,0.10636918991804123,0,0.5059331655502319,-1,neutral
2025-07-02,neutral,0.07065625488758087,0,0.5059331655502319,-1,neutral
2025-07-03,neutral,0.0704294964671135,0,0.5183515548706055,-1,neutral
2025-07-04,neutral,0.04520696774125099,0,0.5594033002853394,-1,neutral
2025-07-07,neutral,0.5288012623786926,1,0.5450636744499207,-1,neutral
2025-07-08,neutral,0.37186217308044434,0,0.5450636744499207,-1,neutral
2025-07-09,neutral,0.11934886872768402,0,0.5450636744499207,-1,neutral
2025-07-10,neutral,0.3679519295692444,0,0.5573590397834778,-1,neutral
2025-07-11,neutral,0.27254772186279297,0,0.5450636744499207,-1,neutral
2025-07-14,neutral,0.47209107875823975,0,0.589290976524353,-1,neutral
2025-07-15,neutral,0.1785319745540619,0,0.6266908645629883,-1,neutral
2025-07-16,neutral,0.4704757630825043,0,0.6161361932754517,1,up
2025-07-17,neutral,0.15724176168441772,0,0.5950008034706116,-1,neutral
2025-07-18,neutral,0.39989128708839417,0,0.5950008034706116,-1,neutral
2025-07-21,neutral,0.33518603444099426,0,0.5573590397834778,-1,neutral
2025-07-22,down,0.3410465717315674,0,0.5573590397834778,-1,neutral
2025-07-23,down,0.2303817868232727,0,0.5059331655502319,-1,neutral
2025-07-24,down,0.2748028039932251,0,0.614655613899231,-1,neutral
2025-07-25,down,0.36170533299446106,0,0.614655613899231,1,up
2025-07-28,neutral,0.22512921690940857,0,0.5490419268608093,-1,neutral
2025-07-29,neutral,0.2837654650211334,0,0.5490419268608093,-1,neutral
2025-07-30,up,0.41886234283447266,0,0.31785809993743896,-1,neutral
2025-07-31,up,0.4271732568740845,0,0.30156466364860535,-1,neutral
2025-08-01,neutral,0.6095983982086182,1,0.37887275218963623,-1,neutral
2025-08-04,neutral,0.7121726274490356,1,0.31451675295829773,-1,neutral
2025-08-05,neutral,0.5108399391174316,1,0.3010987341403961,-1,neutral
2025-08-06,neutral,0.35547998547554016,0,0.33170464634895325,-1,neutral
2025-08-07,neutral,0.588688850402832,1,0.30156466364860535,-1,neutral
2025-08-08,neutral,0.35175323486328125,0,0.47570765018463135,-1,neutral
2025-08-11,neutral,0.25691649317741394,0,0.4872109889984131,-1,neutral
2025-08-12,neutral,0.44795146584510803,0,0.4748031795024872,-1,neutral
2025-08-13,neutral,0.4819101393222809,0,0.502061128616333,-1,neutral
2025-08-14,neutral,0.38855937123298645,0,0.4748031795024872,-1,neutral
2025-08-15,neutral,0.20597730576992035,0,0.502061128616333,-1,neutral
2025-08-18,neutral,0.3924385607242584,0,0.502061128616333,-1,neutral
2025-08-19,neutral,0.6710045337677002,1,0.502061128616333,-1,neutral
2025-08-20,neutral,0.43284711241722107,0,0.5136772990226746,-1,neutral
2025-08-21,neutral,0.24438323080539703,0,0.4872109889984131,-1,neutral
2025-08-22,neutral,0.7279172539710999,1,0.49109581112861633,-1,neutral
2025-08-25,neutral,0.7029452919960022,1,0.45251336693763733,-1,neutral
2025-08-26,neutral,0.48772507905960083,0,0.49109581112861633,-1,neutral
2025-08-27,neutral,0.28405672311782837,0,0.46140170097351074,-1,neutral
2025-08-28,neutral,0.3735852837562561,0,0.49109581112861633,-1,neutral
2025-08-29,neutral,0.43096014857292175,0,0.514409601688385,-1,neutral
2025-09-01,neutral,0.19153884053230286,0,0.5209578275680542,-1,neutral
2025-09-02,neutral,0.4673098027706146,0,0.4954559803009033,-1,neutral
2025-09-03,neutral,0.4698914885520935,0,0.5078815817832947,-1,neutral
2025-09-04,neutral,0.7363975644111633,1,0.4866739511489868,-1,neutral
2025-09-05,neutral,0.49904975295066833,0,0.4742671549320221,-1,neutral
2025-09-08,neutral,0.44350191950798035,0,0.541278064250946,-1,neutral
2025-09-09,neutral,0.5535640120506287,1,0.541278064250946,-1,neutral
2025-09-10,neutral,0.32021164894104004,0,0.541278064250946,-1,neutral
2025-09-11,neutral,0.34324654936790466,0,0.45715221762657166,-1,neutral
2025-09-12,neutral,0.4505140781402588,0,0.6002413034439087,1,up
2025-09-15,neutral,0.3419956862926483,0,0.6002413034439087,-1,neutral
2025-09-16,neutral,0.3703486919403076,0,0.5930426716804504,-1,neutral
2025-09-17,neutral,0.35799917578697205,0,0.5930426716804504,-1,neutral
2025-09-18,neutral,0.4416937530040741,0,0.5930426716804504,-1,neutral
2025-09-19,neutral,0.5460401177406311,1,0.5896111130714417,-1,neutral
2025-09-22,neutral,0.4402318000793457,0,0.6049810647964478,1,up
2025-09-23,neutral,0.3588384985923767,0,0.6049810647964478,1,up
2025-09-24,neutral,0.3141879737377167,0,0.5573967099189758,-1,neutral
2025-09-25,neutral,0.1590922474861145,0,0.5896111130714417,-1,neutral
2025-09-26,neutral,0.46790915727615356,0,0.5655033588409424,-1,neutral
2025-09-29,neutral,0.18995852768421173,0,0.5896111130714417,-1,neutral
2025-09-30,neutral,0.28284406661987305,0,0.5896111130714417,-1,neutral
2025-10-01,neutral,0.42982348799705505,0,0.5604372024536133,-1,neutral
2025-10-02,neutral,0.21134115755558014,0,0.5531576871871948,-1,neutral
2025-10-03,neutral,0.14658378064632416,0,0.5677922368049622,-1,neutral
2025-10-06,neutral,0.32551565766334534,0,0.540841817855835,-1,neutral
2025-10-07,neutral,0.21205367147922516,0,0.5677922368049622,-1,neutral
2025-10-08,neutral,0.2746770977973938,0,0.5286206007003784,-1,neutral
2025-10-09,neutral,0.3332928419113159,0,0.5022079348564148,-1,neutral
2025-10-10,neutral,0.3172720670700073,0,0.5286206007003784,-1,neutral
2025-10-13,neutral,0.5045238733291626,1,0.514630138874054,-1,neutral
2025-10-14,neutral,0.4644148349761963,0,0.5162198543548584,-1,neutral
2025-10-15,neutral,0.5472164750099182,1,0.5286206007003784,-1,neutral
2025-10-16,neutral,0.22670140862464905,0,0.5555555820465088,-1,neutral
2025-10-17,neutral,0.1322208046913147,0,0.49191102385520935,-1,neutral
2025-10-20,neutral,0.1274547427892685,0,0.5294530987739563,-1,neutral
2025-10-21,neutral,0.3355940282344818,0,0.5294530987739563,-1,neutral
2025-10-22,neutral,0.35474497079849243,0,0.5294530987739563,-1,neutral
2025-10-23,neutral,0.16876618564128876,0,0.5294530987739563,-1,neutral
2025-10-24,neutral,0.10837063193321228,0,0.514630138874054,-1,neutral
2025-10-27,neutral,0.1387719213962555,0,0.5294530987739563,-1,neutral
2025-10-28,neutral,0.07704547792673111,0,0.5294530987739563,-1,neutral
2025-10-29,neutral,0.21652841567993164,0,0.3785344362258911,-1,neutral
2025-10-30,neutral,0.15729010105133057,0,0.3953722417354584,-1,neutral
2025-10-31,neutral,0.2135065793991089,0,0.4220868945121765,-1,neutral
2025-11-03,neutral,0.16312827169895172,0,0.528956949710846,-1,neutral
2025-11-04,neutral,0.2365758866071701,0,0.429758220911026,-1,neutral
2025-11-05,neutral,0.13594019412994385,0,0.41001152992248535,-1,neutral
2025-11-06,neutral,0.1234765574336052,0,0.3906506299972534,-1,neutral
2025-11-07,neutral,0.1477769911289215,0,0.3906506299972534,-1,neutral
2025-11-10,neutral,0.19548389315605164,0,0.3906506299972534,-1,neutral
2025-11-11,neutral,0.15147511661052704,0,0.37660351395606995,-1,neutral
2025-11-12,neutral,0.07890855520963669,0,0.3906506299972534,-1,neutral
2025-11-13,neutral,0.2436048537492752,0,0.37660351395606995,-1,neutral
2025-11-14,neutral,0.15898172557353973,0,0.36500751972198486,-1,neutral
2025-11-17,neutral,0.22338010370731354,0,0.3906506299972534,-1,neutral
2025-11-18,neutral,0.2119244635105133,0,0.3906506299972534,-1,neutral
2025-11-19,neutral,0.3314703404903412,0,0.36434850096702576,-1,neutral
2025-11-20,neutral,0.16474108397960663,0,0.404427170753479,-1,neutral
2025-11-21,neutral,0.21386556327342987,0,0.5026393532752991,-1,neutral
2025-11-24,neutral,0.16423185169696808,0,0.5408535003662109,-1,neutral
2025-11-25,neutral,0.12160708010196686,0,0.49616169929504395,-1,neutral
2025-11-26,neutral,0.08370552211999893,0,0.5136620998382568,-1,neutral
2025-11-27,neutral,0.051636744290590286,0,0.516460657119751,-1,neutral
2025-11-28,neutral,0.1333383172750473,0,0.5399945378303528,-1,neutral
2025-12-01,neutral,0.08865614980459213,0,0.5647261142730713,-1,neutral
2025-12-02,neutral,0.01957652159035206,0,0.5647261142730713,-1,neutral
2025-12-03,neutral,0.018807189539074898,0,0.5647261142730713,-1,neutral
2025-12-04,neutral,0.019025804474949837,0,0.5647261142730713,-1,neutral
2025-12-05,neutral,0.009950379841029644,0,0.5647261142730713,-1,neutral
2025-12-08,neutral,0.06797921657562256,0,0.5647261142730713,-1,neutral
2025-12-09,neutral,0.019623257219791412,0,0.5647261142730713,-1,neutral
2025-12-10,neutral,0.045722365379333496,0,0.5202970504760742,-1,neutral
