date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-19,neutral,0.4748459756374359,0,0.19487489759922028,0,down
2025-02-20,up,0.5062943696975708,1,0.8887260556221008,1,up
2025-02-21,neutral,0.4712032377719879,0,0.2466432750225067,0,down
2025-02-24,up,0.5210142731666565,1,0.863230288028717,1,up
2025-02-25,up,0.4925388693809509,0,0.8947502970695496,1,up
2025-02-26,down,0.5164288282394409,1,0.20615607500076294,0,down
2025-02-27,down,0.7327783703804016,1,0.05231393873691559,0,down
2025-02-28,up,0.4108907878398895,0,0.5532878637313843,-1,neutral
2025-03-03,up,0.8208097815513611,1,0.8808214664459229,1,up
2025-03-04,up,0.7922347187995911,1,0.9102272391319275,1,up
2025-03-05,up,0.8160579204559326,1,0.9241257309913635,1,up
2025-03-06,up,0.6002897620201111,1,0.8584226965904236,1,up
2025-03-07,up,0.7922165989875793,1,0.8834522366523743,1,up
2025-03-10,up,0.4921584129333496,0,0.2848303020000458,0,down
2025-03-11,up,0.7908227443695068,1,0.8639222979545593,1,up
2025-03-12,down,0.4411318004131317,0,0.3140406012535095,0,down
2025-03-13,neutral,0.5236228704452515,1,0.10173744708299637,0,down
2025-03-14,up,0.49496322870254517,0,0.7659416794776917,1,up
2025-03-17,up,0.49544060230255127,0,0.8968582153320312,1,up
2025-03-18,down,0.43245357275009155,0,0.5907296538352966,-1,neutral
2025-03-19,down,0.5011879205703735,1,0.115384042263031,0,down
2025-03-20,down,0.7085410356521606,1,0.048305559903383255,0,down
2025-03-21,down,0.47835034132003784,0,0.22010204195976257,0,down
2025-03-24,down,0.46443015336990356,0,0.34123969078063965,0,down
2025-03-25,down,0.43031513690948486,0,0.6478770971298218,1,up
2025-03-26,down,0.45544642210006714,0,0.624259889125824,1,up
2025-03-27,up,0.6246431469917297,1,0.9170854091644287,1,up
2025-03-28,up,0.4958661198616028,0,0.7265092134475708,1,up
2025-03-31,neutral,0.4611468017101288,0,0.3768225610256195,0,down
2025-04-01,neutral,0.418362557888031,0,0.2527678906917572,0,down
2025-04-02,up,0.7168283462524414,1,0.8862379193305969,1,up
2025-04-03,up,0.7352910041809082,1,0.8156432509422302,1,up
2025-04-04,down,0.5996319055557251,1,0.5285858511924744,-1,neutral
2025-04-07,down,0.674169659614563,1,0.5242332220077515,-1,neutral
2025-04-08,up,0.6962847709655762,1,0.7783086895942688,1,up
2025-04-09,neutral,0.8047845959663391,1,0.9292874336242676,1,up
2025-04-10,up,0.820414662361145,1,0.9163376092910767,1,up
2025-04-11,up,0.7456741333007812,1,0.8947210907936096,1,up
2025-04-14,down,0.7539573311805725,1,0.6577461361885071,1,up
2025-04-15,down,0.5533799529075623,1,0.3746592104434967,0,down
2025-04-16,up,0.7797781229019165,1,0.8564731478691101,1,up
2025-04-17,up,0.5777214765548706,1,0.2531707286834717,0,down
2025-04-22,down,0.5057414770126343,1,0.20097573101520538,0,down
2025-04-23,neutral,0.8082361817359924,1,0.8742406964302063,1,up
2025-04-24,up,0.6413635611534119,1,0.9254624247550964,1,up
2025-04-25,neutral,0.4670034945011139,0,0.17886699736118317,0,down
2025-04-28,up,0.6481468081474304,1,0.9167760610580444,1,up
2025-04-29,down,0.5068321824073792,1,0.30379772186279297,0,down
2025-04-30,down,0.49115994572639465,0,0.1444084793329239,0,down
2025-05-01,neutral,0.5048074722290039,1,0.19754357635974884,0,down
2025-05-02,up,0.7596787810325623,1,0.815791130065918,1,up
2025-05-05,down,0.454307496547699,0,0.8787001967430115,1,up
2025-05-06,neutral,0.5027906894683838,1,0.731626570224762,1,up
2025-05-07,down,0.44809505343437195,0,0.6968191266059875,1,up
2025-05-08,down,0.5946023464202881,1,0.08114277571439743,0,down
2025-05-09,down,0.6135979890823364,1,0.8025306463241577,1,up
2025-05-12,down,0.7570046782493591,1,0.03018745221197605,0,down
2025-05-13,up,0.866717517375946,1,0.8735845685005188,1,up
2025-05-14,up,0.7510265707969666,1,0.9151173233985901,1,up
2025-05-15,up,0.5245424509048462,1,0.8974145650863647,1,up
2025-05-16,up,0.5237934589385986,1,0.31406012177467346,0,down
2025-05-19,up,0.8627126216888428,1,0.9347403645515442,1,up
2025-05-20,up,0.48009929060935974,0,0.818519115447998,1,up
2025-05-21,up,0.7494456171989441,1,0.8790320158004761,1,up
2025-05-22,down,0.5060461759567261,1,0.08997183293104172,0,down
2025-05-23,up,0.8006764054298401,1,0.9212846159934998,1,up
2025-05-26,down,0.44493094086647034,0,0.8617851734161377,1,up
2025-05-27,down,0.5542038679122925,1,0.07225225120782852,0,down
2025-05-28,down,0.4107661843299866,0,0.1353466510772705,0,down
2025-05-29,up,0.7687548398971558,1,0.9616316556930542,1,up
2025-05-30,neutral,0.5795169472694397,1,0.1102161556482315,0,down
2025-06-02,up,0.8257022500038147,1,0.9443790912628174,1,up
2025-06-03,down,0.7578165531158447,1,0.06142663583159447,0,down
2025-06-04,up,0.5331063270568848,1,0.7430897355079651,1,up
2025-06-05,neutral,0.6901698112487793,1,0.810054361820221,1,up
2025-06-06,down,0.6454739570617676,1,0.05279882997274399,0,down
2025-06-09,up,0.3875160813331604,0,0.6470108032226562,1,up
2025-06-10,up,0.5072494149208069,1,0.17539086937904358,0,down
2025-06-11,up,0.5163075923919678,1,0.7462838292121887,1,up
2025-06-12,up,0.8311418294906616,1,0.9656683206558228,1,up
2025-06-13,down,0.7990170121192932,1,0.027502436190843582,0,down
2025-06-16,down,0.5366571545600891,1,0.6340696215629578,1,up
2025-06-17,down,0.424287348985672,0,0.2631561756134033,0,down
2025-06-18,up,0.4455814063549042,0,0.9039294123649597,1,up
2025-06-19,up,0.44980427622795105,0,0.4526263177394867,-1,neutral
2025-06-20,up,0.47752144932746887,0,0.620244562625885,1,up
2025-06-23,up,0.5408254861831665,1,0.6237354278564453,1,up
2025-06-24,up,0.4202440679073334,0,0.7079535126686096,1,up
2025-06-25,up,0.4230829179286957,0,0.49871891736984253,-1,neutral
2025-06-26,up,0.5230525135993958,1,0.8208596706390381,1,up
2025-06-27,up,0.44914039969444275,0,0.8516215085983276,1,up
2025-06-30,up,0.39986249804496765,0,0.8363661766052246,1,up
2025-07-01,neutral,0.39676520228385925,0,0.793044924736023,1,up
2025-07-02,down,0.45376911759376526,0,0.1657194346189499,0,down
2025-07-03,down,0.6583390235900879,1,0.05290340259671211,0,down
2025-07-04,neutral,0.41428470611572266,0,0.48277634382247925,-1,neutral
2025-07-07,down,0.4543408751487732,0,0.1447872370481491,0,down
2025-07-08,down,0.5372790694236755,1,0.21712079644203186,0,down
2025-07-09,down,0.42864367365837097,0,0.2826022803783417,0,down
2025-07-10,down,0.5299708843231201,1,0.073271743953228,0,down
2025-07-11,down,0.4128873646259308,0,0.2929859459400177,0,down
2025-07-14,down,0.4211151897907257,0,0.5548850297927856,-1,neutral
2025-07-15,down,0.5465955138206482,1,0.13320185244083405,0,down
2025-07-16,up,0.8103007674217224,1,0.9081087112426758,1,up
2025-07-17,up,0.6969262957572937,1,0.10601373016834259,0,down
2025-07-18,up,0.4809420108795166,0,0.9301644563674927,1,up
2025-07-21,up,0.8240193724632263,1,0.8990839719772339,1,up
2025-07-22,up,0.5413880348205566,1,0.888870358467102,1,up
2025-07-23,neutral,0.43540433049201965,0,0.4951830506324768,-1,neutral
2025-07-24,down,0.424287348985672,0,0.26598814129829407,0,down
2025-07-25,down,0.46437862515449524,0,0.17657414078712463,0,down
2025-07-28,down,0.8040432929992676,1,0.02612111158668995,0,down
2025-07-29,down,0.7510405778884888,1,0.044554706662893295,0,down
2025-07-30,down,0.7969815135002136,1,0.1014883890748024,0,down
2025-07-31,up,0.48817187547683716,0,0.5294257998466492,-1,neutral
2025-08-01,up,0.8063316345214844,1,0.9211088418960571,1,up
2025-08-04,up,0.530617892742157,1,0.26892316341400146,0,down
2025-08-05,up,0.5472298860549927,1,0.21394814550876617,0,down
2025-08-06,up,0.7794012427330017,1,0.8833982944488525,1,up
2025-08-07,neutral,0.6018414497375488,1,0.27676913142204285,0,down
2025-08-08,down,0.44157010316848755,0,0.1800508350133896,0,down
2025-08-11,neutral,0.49100497364997864,0,0.18809950351715088,0,down
2025-08-12,up,0.6710553765296936,1,0.9032796025276184,1,up
2025-08-13,neutral,0.41199561953544617,0,0.894727885723114,1,up
2025-08-14,down,0.7204233407974243,1,0.04661162942647934,0,down
2025-08-15,up,0.5086116194725037,1,0.9392744898796082,1,up
2025-08-18,down,0.418946236371994,0,0.2194688320159912,0,down
2025-08-19,down,0.3803248107433319,0,0.5926414132118225,-1,neutral
2025-08-20,neutral,0.3564489781856537,0,0.6446961164474487,1,up
2025-08-21,neutral,0.4475284218788147,0,0.23449215292930603,0,down
2025-08-22,up,0.77451092004776,1,0.9328403472900391,1,up
2025-08-25,down,0.5661804676055908,1,0.2781035006046295,0,down
2025-08-26,up,0.4837844669818878,0,0.8574025630950928,1,up
2025-08-27,up,0.6032768487930298,1,0.0882331132888794,0,down
2025-08-28,up,0.5003858208656311,1,0.8400974273681641,1,up
2025-08-29,neutral,0.4365144371986389,0,0.5585964322090149,-1,neutral
2025-09-01,neutral,0.365720272064209,0,0.8328574895858765,1,up
2025-09-02,down,0.8090042471885681,1,0.01755940169095993,0,down
2025-09-03,up,0.46147608757019043,0,0.7298349738121033,1,up
2025-09-04,up,0.3450219929218292,0,0.4103260040283203,0,down
2025-09-05,up,0.8204328417778015,1,0.948182225227356,1,up
2025-09-08,up,0.3696984648704529,0,0.8509477376937866,1,up
2025-09-09,down,0.4611339867115021,0,0.22039414942264557,0,down
2025-09-10,up,0.3655751049518585,0,0.6124725937843323,1,up
2025-09-11,up,0.5234020352363586,1,0.6819186210632324,1,up
2025-09-12,up,0.4100705087184906,0,0.3418106436729431,0,down
2025-09-15,up,0.4025208353996277,0,0.9051857590675354,1,up
2025-09-16,up,0.8473924398422241,1,0.9285229444503784,1,up
2025-09-17,down,0.5200099349021912,1,0.22948679327964783,0,down
2025-09-18,down,0.690407931804657,1,0.04635376110672951,0,down
2025-09-19,down,0.47514596581459045,0,0.13666635751724243,0,down
2025-09-22,up,0.39663374423980713,0,0.8926464915275574,1,up
2025-09-23,down,0.431291788816452,0,0.5530480146408081,-1,neutral
2025-09-24,down,0.7687838673591614,1,0.047053687274456024,0,down
2025-09-25,down,0.7087283730506897,1,0.04866558685898781,0,down
2025-09-26,up,0.3389532268047333,0,0.7208206653594971,1,up
2025-09-29,neutral,0.3821576237678528,0,0.9136998653411865,1,up
2025-09-30,neutral,0.38371700048446655,0,0.6220401525497437,1,up
2025-10-01,neutral,0.40593284368515015,0,0.824658215045929,1,up
2025-10-02,down,0.44752880930900574,0,0.23637141287326813,0,down
2025-10-03,down,0.37349772453308105,0,0.5317128300666809,-1,neutral
2025-10-06,down,0.5255638957023621,1,0.10170858353376389,0,down
2025-10-07,down,0.5485819578170776,1,0.12980812788009644,0,down
2025-10-08,down,0.4561457931995392,0,0.15949730575084686,0,down
2025-10-09,down,0.7036640048027039,1,0.05382585525512695,0,down
2025-10-10,up,0.5078132152557373,1,0.9398700594902039,1,up
2025-10-13,neutral,0.41676685214042664,0,0.29201486706733704,0,down
2025-10-14,up,0.44300228357315063,0,0.8086884021759033,1,up
2025-10-15,up,0.3537038564682007,0,0.8748319745063782,1,up
2025-10-16,up,0.3498787581920624,0,0.6089352965354919,1,up
2025-10-17,down,0.45170578360557556,0,0.1959104686975479,0,down
2025-10-20,down,0.3201982080936432,0,0.5416672825813293,-1,neutral
2025-10-21,neutral,0.3817249834537506,0,0.22579248249530792,0,down
2025-10-22,up,0.3217977285385132,0,0.5367456674575806,-1,neutral
2025-10-23,up,0.3382939100265503,0,0.462460458278656,-1,neutral
2025-10-24,neutral,0.3275581896305084,0,0.7174547910690308,1,up
2025-10-27,neutral,0.32387417554855347,0,0.5815197825431824,-1,neutral
2025-10-28,down,0.3350304663181305,0,0.5536355972290039,-1,neutral
2025-10-29,down,0.3350304663181305,0,0.284478098154068,0,down
2025-10-30,down,0.4973624050617218,0,0.17400039732456207,0,down
2025-10-31,down,0.4021478593349457,0,0.20018388330936432,0,down
2025-11-03,neutral,0.31757408380508423,0,0.6061384081840515,1,up
2025-11-04,neutral,0.4006178677082062,0,0.2687155306339264,0,down
2025-11-05,up,0.3107943832874298,0,0.6232336759567261,1,up
