date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-04,up,0.9614033699035645,1,0.8823289275169373,1,up
2025-03-05,up,0.9809224009513855,1,0.859659731388092,1,up
2025-03-06,up,0.7661002278327942,1,0.8215296268463135,1,up
2025-03-07,up,0.6739076972007751,1,0.890500009059906,1,up
2025-03-10,up,0.5424709916114807,1,0.29218608140945435,0,down
2025-03-11,up,0.6075494885444641,1,0.881264328956604,1,up
2025-03-12,down,0.5829634666442871,1,0.3191893994808197,0,down
2025-03-13,up,0.8353255391120911,1,0.15959200263023376,0,down
2025-03-14,up,0.7616633772850037,1,0.7544868588447571,1,up
2025-03-17,up,0.8244112730026245,1,0.8619692325592041,1,up
2025-03-18,down,0.8157635927200317,1,0.5993314385414124,1,up
2025-03-19,down,0.8673397898674011,1,0.18833105266094208,0,down
2025-03-20,down,0.9007195234298706,1,0.085008405148983,0,down
2025-03-21,down,0.7139725685119629,1,0.26873764395713806,0,down
2025-03-24,down,0.8264626860618591,1,0.39550119638442993,0,down
2025-03-25,down,0.7957623600959778,1,0.65615314245224,1,up
2025-03-26,down,0.5573533177375793,1,0.5939342379570007,1,up
2025-03-27,up,0.8057032823562622,1,0.8770360946655273,1,up
2025-03-28,up,0.7126772403717041,1,0.6315906643867493,1,up
2025-03-31,up,0.7897852659225464,1,0.4302601218223572,0,down
2025-04-01,up,0.6085479855537415,1,0.3641837239265442,0,down
2025-04-02,up,0.8178846836090088,1,0.8836352825164795,1,up
2025-04-03,up,0.9504578709602356,1,0.7569465041160583,1,up
2025-04-04,down,0.7711260914802551,1,0.49362871050834656,0,down
2025-04-07,down,0.5694572329521179,1,0.4930126368999481,0,down
2025-04-08,up,0.6909891366958618,1,0.7594658732414246,1,up
2025-04-09,up,0.8687752485275269,1,0.8624895811080933,1,up
2025-04-10,up,0.9407563805580139,1,0.9138363003730774,1,up
2025-04-11,up,0.9636595249176025,1,0.8847857713699341,1,up
2025-04-14,down,0.765811562538147,1,0.6078881025314331,1,up
2025-04-15,down,0.6259242296218872,1,0.39994579553604126,0,down
2025-04-16,up,0.8211092948913574,1,0.8759777545928955,1,up
2025-04-17,up,0.8241192698478699,1,0.29529377818107605,0,down
2025-04-22,down,0.8538946509361267,1,0.20595528185367584,0,down
2025-04-23,up,0.7803018093109131,1,0.839237630367279,1,up
2025-04-24,up,0.8316696286201477,1,0.8889625668525696,1,up
2025-04-25,neutral,0.7113036513328552,1,0.2563243508338928,0,down
2025-04-28,up,0.8913071751594543,1,0.8924065232276917,1,up
2025-04-29,down,0.7899727821350098,1,0.400284081697464,0,down
2025-04-30,down,0.6437765955924988,1,0.26565372943878174,0,down
2025-05-01,neutral,0.42985740303993225,0,0.25135713815689087,0,down
2025-05-02,up,0.8220263719558716,1,0.8383393287658691,1,up
2025-05-05,down,0.7201645970344543,1,0.8050968050956726,1,up
2025-05-06,down,0.7896845936775208,1,0.7423081994056702,1,up
2025-05-07,down,0.6983370780944824,1,0.6793375611305237,1,up
2025-05-08,down,0.5652340054512024,1,0.13143295049667358,0,down
2025-05-09,down,0.5253463387489319,1,0.7803587317466736,1,up
2025-05-12,down,0.9672583341598511,1,0.06208443269133568,0,down
2025-05-13,up,0.9258003234863281,1,0.8668598532676697,1,up
2025-05-14,up,0.9617769718170166,1,0.8774032592773438,1,up
2025-05-15,up,0.8477005958557129,1,0.8097820281982422,1,up
2025-05-16,up,0.7722726464271545,1,0.3069392442703247,0,down
2025-05-19,up,0.9160616993904114,1,0.9251578450202942,1,up
2025-05-20,up,0.5548139214515686,1,0.6814718842506409,1,up
2025-05-21,up,0.8477383852005005,1,0.8574981689453125,1,up
2025-05-22,down,0.5751937031745911,1,0.1259583979845047,0,down
2025-05-23,up,0.8661043643951416,1,0.911325991153717,1,up
2025-05-26,down,0.6228067278862,1,0.7415202260017395,1,up
2025-05-27,down,0.8619356751441956,1,0.12322255223989487,0,down
2025-05-28,down,0.824303925037384,1,0.23055514693260193,0,down
2025-05-29,up,0.9109627604484558,1,0.9384104609489441,1,up
2025-05-30,up,0.9190985560417175,1,0.13363052904605865,0,down
2025-06-02,up,0.9344602823257446,1,0.9312267899513245,1,up
2025-06-03,down,0.9443747401237488,1,0.09835761040449142,0,down
2025-06-04,up,0.6430988311767578,1,0.7472940683364868,1,up
2025-06-05,neutral,0.7440133690834045,1,0.8346763849258423,1,up
2025-06-06,down,0.8764244318008423,1,0.09429449588060379,0,down
2025-06-09,up,0.5096840262413025,1,0.5875188708305359,1,up
2025-06-10,up,0.7878124713897705,1,0.21314963698387146,0,down
2025-06-11,up,0.7576566934585571,1,0.7478135228157043,1,up
2025-06-12,up,0.9193889498710632,1,0.9385087490081787,1,up
2025-06-13,down,0.9293995499610901,1,0.04681273177266121,0,down
2025-06-16,down,0.6714636087417603,1,0.6595835089683533,1,up
2025-06-17,down,0.7166292071342468,1,0.30481570959091187,0,down
2025-06-18,up,0.5455679297447205,1,0.7993926405906677,1,up
2025-06-19,up,0.5749403238296509,1,0.46829381585121155,0,down
2025-06-20,up,0.6596232056617737,1,0.59608393907547,1,up
2025-06-23,up,0.8119587302207947,1,0.6385847330093384,1,up
2025-06-24,up,0.7579045295715332,1,0.6560370326042175,1,up
2025-06-25,up,0.6003477573394775,1,0.4889995753765106,0,down
2025-06-26,up,0.6233484745025635,1,0.8036302924156189,1,up
2025-06-27,up,0.603043794631958,1,0.8326095938682556,1,up
2025-06-30,up,0.562515377998352,1,0.7018191814422607,1,up
2025-07-01,neutral,0.7087588310241699,1,0.6952468752861023,1,up
2025-07-02,down,0.8585574626922607,1,0.2465219646692276,0,down
2025-07-03,down,0.901870608329773,1,0.0905516967177391,0,down
2025-07-04,neutral,0.48449742794036865,0,0.5204796195030212,-1,neutral
2025-07-07,down,0.6510387063026428,1,0.2542093098163605,0,down
2025-07-08,down,0.7174097895622253,1,0.26904532313346863,0,down
2025-07-09,down,0.6695612072944641,1,0.4573614001274109,0,down
2025-07-10,down,0.7418848872184753,1,0.12178187072277069,0,down
2025-07-11,down,0.6759105324745178,1,0.4069574773311615,0,down
2025-07-14,down,0.6710508465766907,1,0.597163736820221,1,up
2025-07-15,down,0.849766731262207,1,0.16356228291988373,0,down
2025-07-16,up,0.9097142815589905,1,0.871972382068634,1,up
2025-07-17,up,0.9284690022468567,1,0.16468465328216553,0,down
2025-07-18,up,0.7962481379508972,1,0.8500493168830872,1,up
2025-07-21,up,0.9153599739074707,1,0.8986619114875793,1,up
2025-07-22,up,0.782900333404541,1,0.8170508742332458,1,up
2025-07-23,down,0.617932140827179,1,0.4806618094444275,0,down
2025-07-24,down,0.72657710313797,1,0.31479325890541077,0,down
2025-07-25,down,0.7543350458145142,1,0.22727324068546295,0,down
2025-07-28,down,0.9216500520706177,1,0.049665115773677826,0,down
2025-07-29,down,0.8673434257507324,1,0.11700250953435898,0,down
2025-07-30,down,0.7928751707077026,1,0.13169778883457184,0,down
2025-07-31,up,0.6303779482841492,1,0.5998543500900269,1,up
2025-08-01,up,0.9275685548782349,1,0.8846573233604431,1,up
2025-08-04,up,0.6903002858161926,1,0.3699164092540741,0,down
2025-08-05,up,0.7073019742965698,1,0.3304523825645447,0,down
2025-08-06,up,0.9004908204078674,1,0.8849782347679138,1,up
2025-08-07,neutral,0.8433650732040405,1,0.25290539860725403,0,down
2025-08-08,down,0.6035629510879517,1,0.27840882539749146,0,down
2025-08-11,up,0.5275989770889282,1,0.24404603242874146,0,down
2025-08-12,up,0.8310167789459229,1,0.861526370048523,1,up
2025-08-13,neutral,0.6424180865287781,1,0.8442655205726624,1,up
2025-08-14,down,0.9047271013259888,1,0.08964865654706955,0,down
2025-08-15,up,0.7706948518753052,1,0.8721032738685608,1,up
2025-08-18,down,0.5723105669021606,1,0.33127936720848083,0,down
2025-08-19,down,0.4206030070781708,0,0.5721239447593689,1,up
2025-08-20,up,0.45382803678512573,0,0.5862055420875549,1,up
2025-08-21,neutral,0.49986639618873596,0,0.2873460650444031,0,down
2025-08-22,up,0.8866456747055054,1,0.8829391598701477,1,up
2025-08-25,down,0.763684868812561,1,0.3592403829097748,0,down
2025-08-26,up,0.6570001244544983,1,0.7738203406333923,1,up
2025-08-27,up,0.7516354322433472,1,0.16839507222175598,0,down
2025-08-28,up,0.6673891544342041,1,0.7186242938041687,1,up
2025-08-29,neutral,0.6360628604888916,1,0.5887261629104614,1,up
2025-09-01,down,0.500873327255249,1,0.7315474152565002,1,up
2025-09-02,down,0.9808022975921631,1,0.041760724037885666,0,down
2025-09-03,up,0.3841264545917511,0,0.7569577693939209,-1,neutral
2025-09-04,up,0.25971242785453796,0,0.4875331223011017,-1,neutral
2025-09-05,up,0.8931810259819031,1,0.9246782660484314,1,up
2025-09-08,up,0.451504111289978,0,0.720802366733551,1,up
2025-09-09,down,0.6719823479652405,1,0.2876214385032654,0,down
2025-09-10,up,0.25337737798690796,0,0.5965574979782104,-1,neutral
2025-09-11,up,0.6340299248695374,1,0.6208744049072266,1,up
2025-09-12,up,0.6362548470497131,1,0.4663873016834259,0,down
2025-09-15,up,0.5025151968002319,1,0.8272072076797485,1,up
2025-09-16,up,0.939521849155426,1,0.9248563647270203,1,up
2025-09-17,down,0.8542253971099854,1,0.3179719150066376,0,down
2025-09-18,down,0.9097114205360413,1,0.07918055355548859,0,down
2025-09-19,down,0.8353425860404968,1,0.21003249287605286,0,down
2025-09-22,up,0.5641859769821167,1,0.8272072076797485,1,up
2025-09-23,down,0.5942800641059875,1,0.5473271012306213,1,up
2025-09-24,down,0.9637224078178406,1,0.0890662893652916,0,down
2025-09-25,down,0.8449575901031494,1,0.0890662893652916,0,down
2025-09-26,up,0.5131102800369263,1,0.6466630101203918,1,up
2025-09-29,neutral,0.6876412630081177,1,0.8012820482254028,1,up
2025-09-30,neutral,0.5666044354438782,1,0.5948776006698608,1,up
2025-10-01,neutral,0.7451667189598083,1,0.7371614575386047,1,up
2025-10-02,down,0.7369707226753235,1,0.29026859998703003,0,down
2025-10-03,down,0.3539656400680542,0,0.5417519211769104,-1,neutral
2025-10-06,down,0.7053890824317932,1,0.1357293725013733,0,down
2025-10-07,down,0.8410347700119019,1,0.20006193220615387,0,down
2025-10-08,down,0.766440749168396,1,0.19163691997528076,0,down
2025-10-09,down,0.8971815705299377,1,0.09312300384044647,0,down
2025-10-10,up,0.5784950256347656,1,0.890061616897583,1,up
2025-10-13,neutral,0.7683670520782471,1,0.3291274309158325,0,down
2025-10-14,up,0.6761478781700134,1,0.7483180165290833,1,up
2025-10-15,up,0.6348273158073425,1,0.7937836647033691,1,up
2025-10-16,up,0.22983022034168243,0,0.5539882183074951,-1,neutral
2025-10-17,down,0.6964184045791626,1,0.23926012217998505,0,down
2025-10-20,down,0.1666034311056137,0,0.5426151156425476,-1,neutral
2025-10-21,neutral,0.40395721793174744,0,0.2823895215988159,0,down
2025-10-22,up,0.17166459560394287,0,0.5554142594337463,-1,neutral
2025-10-23,up,0.16278207302093506,0,0.5151798725128174,-1,neutral
2025-10-24,neutral,0.21578916907310486,0,0.676500141620636,-1,neutral
2025-10-27,down,0.2122972011566162,0,0.5424685478210449,-1,neutral
2025-10-28,down,0.26019784808158875,0,0.5325739979743958,-1,neutral
2025-10-29,down,0.35043054819107056,0,0.3380235731601715,-1,neutral
2025-10-30,down,0.5945040583610535,1,0.2123185396194458,0,down
2025-10-31,down,0.3383922874927521,0,0.21758627891540527,-1,neutral
2025-11-03,neutral,0.24662627279758453,0,0.6352548003196716,-1,neutral
2025-11-04,neutral,0.6511873602867126,1,0.3386313021183014,0,down
2025-11-05,up,0.21276013553142548,0,0.6018054485321045,-1,neutral
