date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-20,down,0.5120112299919128,1,0.4675996005535126,-1,neutral
2025-03-21,down,0.5063008069992065,1,0.5041905045509338,-1,neutral
2025-03-23,down,0.4949665665626526,0,0.49762800335884094,-1,neutral
2025-03-24,down,0.5225973725318909,1,0.49080410599708557,-1,neutral
2025-03-25,down,0.5063008069992065,1,0.48128968477249146,-1,neutral
2025-03-26,up,0.5201663374900818,1,0.4718621075153351,-1,neutral
2025-03-27,neutral,0.49982649087905884,0,0.5129547715187073,-1,neutral
2025-03-28,neutral,0.5022619366645813,1,0.4923897087574005,-1,neutral
2025-03-29,up,0.4949665665626526,0,0.46121227741241455,-1,neutral
2025-03-30,up,0.5063008069992065,1,0.46121227741241455,-1,neutral
2025-03-31,up,0.5063008069992065,1,0.4143385887145996,-1,neutral
2025-04-01,up,0.5063008069992065,1,0.5117838978767395,-1,neutral
2025-04-02,up,0.5078545808792114,1,0.45992666482925415,-1,neutral
2025-04-03,down,0.5200315713882446,1,0.40513351559638977,-1,neutral
2025-04-04,down,0.5200315713882446,1,0.4414866864681244,-1,neutral
2025-04-05,down,0.4949665665626526,0,0.41518574953079224,-1,neutral
2025-04-06,up,0.5200315713882446,1,0.4460243284702301,-1,neutral
2025-04-07,up,0.5078545808792114,1,0.47945457696914673,-1,neutral
2025-04-08,up,0.5323192477226257,1,0.47313833236694336,-1,neutral
2025-04-09,up,0.5200315713882446,1,0.44309449195861816,-1,neutral
2025-04-10,up,0.5237016081809998,1,0.4192233085632324,-1,neutral
2025-04-11,down,0.5237016081809998,1,0.40513351559638977,-1,neutral
2025-04-12,down,0.4949665665626526,0,0.41518574953079224,-1,neutral
2025-04-13,down,0.5063008069992065,1,0.420629620552063,-1,neutral
2025-04-14,up,0.5200315713882446,1,0.42480605840682983,-1,neutral
2025-04-15,up,0.5200315713882446,1,0.49690622091293335,-1,neutral
2025-04-16,up,0.5078545808792114,1,0.47182974219322205,-1,neutral
2025-04-17,up,0.5063008069992065,1,0.4780741333961487,-1,neutral
2025-04-18,up,0.5063008069992065,1,0.45680132508277893,-1,neutral
2025-04-19,up,0.4949665665626526,0,0.44064396619796753,-1,neutral
2025-04-20,down,0.4949665665626526,0,0.4247150123119354,-1,neutral
2025-04-21,down,0.5078545808792114,1,0.45966365933418274,-1,neutral
2025-04-22,neutral,0.5200315713882446,1,0.48503777384757996,-1,neutral
2025-04-23,neutral,0.5323192477226257,1,0.5031402111053467,-1,neutral
2025-04-24,neutral,0.5078545808792114,1,0.5216562151908875,-1,neutral
2025-04-25,neutral,0.5225973725318909,1,0.515714168548584,-1,neutral
2025-04-26,up,0.4949665665626526,0,0.486916720867157,-1,neutral
2025-04-27,down,0.4949665665626526,0,0.49646511673927307,-1,neutral
2025-04-28,down,0.5120112299919128,1,0.488533616065979,-1,neutral
2025-04-29,down,0.5063008069992065,1,0.49352672696113586,-1,neutral
2025-04-30,neutral,0.49982649087905884,0,0.5036618113517761,-1,neutral
2025-05-01,neutral,0.5225973725318909,1,0.5284574031829834,-1,neutral
2025-05-02,neutral,0.5120112299919128,1,0.49325695633888245,-1,neutral
2025-05-03,neutral,0.4949665665626526,0,0.4912416934967041,-1,neutral
2025-05-04,down,0.4949665665626526,0,0.49762800335884094,-1,neutral
2025-05-05,down,0.5214501619338989,1,0.5194209218025208,-1,neutral
2025-05-06,down,0.5200315713882446,1,0.4697911739349365,-1,neutral
2025-05-07,down,0.49982649087905884,0,0.5042102336883545,-1,neutral
2025-05-08,down,0.5323192477226257,1,0.4751700162887573,-1,neutral
2025-05-09,down,0.5323192477226257,1,0.5194209218025208,-1,neutral
2025-05-10,down,0.48879021406173706,0,0.479348361492157,-1,neutral
2025-05-11,down,0.48879021406173706,0,0.5087856650352478,-1,neutral
2025-05-12,up,0.5181170701980591,1,0.46150532364845276,-1,neutral
2025-05-13,neutral,0.5078545808792114,1,0.5018121004104614,-1,neutral
2025-05-14,neutral,0.5181170701980591,1,0.4797537624835968,-1,neutral
2025-05-15,neutral,0.48879021406173706,0,0.5151691436767578,-1,neutral
2025-05-16,up,0.5181170701980591,1,0.5050433278083801,-1,neutral
2025-05-17,up,0.48003655672073364,0,0.44772547483444214,-1,neutral
2025-05-18,up,0.48879021406173706,0,0.48336338996887207,-1,neutral
2025-05-19,up,0.5200315713882446,1,0.47765740752220154,-1,neutral
2025-05-20,up,0.5102892518043518,1,0.4429898262023926,-1,neutral
2025-05-21,down,0.5078545808792114,1,0.4503747820854187,-1,neutral
2025-05-22,up,0.5022619366645813,1,0.4544007182121277,-1,neutral
2025-05-23,neutral,0.49982649087905884,0,0.4289599657058716,-1,neutral
2025-05-24,down,0.48003655672073364,0,0.3972530663013458,-1,neutral
2025-05-25,down,0.4915487766265869,0,0.3765169084072113,-1,neutral
2025-05-26,down,0.4915487766265869,0,0.45073094964027405,-1,neutral
2025-05-27,down,0.49982649087905884,0,0.4627860486507416,-1,neutral
2025-05-28,up,0.5181170701980591,1,0.5004072785377502,-1,neutral
2025-05-29,up,0.5237016081809998,1,0.44107064604759216,-1,neutral
2025-05-30,up,0.5102892518043518,1,0.4850304126739502,-1,neutral
2025-05-31,up,0.4915487766265869,0,0.45760825276374817,-1,neutral
2025-06-01,up,0.4915487766265869,0,0.4334583580493927,-1,neutral
2025-06-02,down,0.5078545808792114,1,0.4155586361885071,-1,neutral
2025-06-03,up,0.5200315713882446,1,0.47223159670829773,-1,neutral
2025-06-04,neutral,0.5102892518043518,1,0.4287281334400177,-1,neutral
2025-06-05,down,0.5022619366645813,1,0.4007657766342163,-1,neutral
2025-06-06,neutral,0.5022619366645813,1,0.44257181882858276,-1,neutral
2025-06-07,up,0.4949665665626526,0,0.4627448320388794,-1,neutral
2025-06-08,up,0.4949665665626526,0,0.4332597851753235,-1,neutral
2025-06-09,up,0.5063008069992065,1,0.4601912796497345,-1,neutral
2025-06-10,up,0.5022619366645813,1,0.5021457672119141,-1,neutral
2025-06-11,up,0.5120112299919128,1,0.38312262296676636,-1,neutral
2025-06-12,down,0.49982649087905884,0,0.4278853237628937,-1,neutral
2025-06-13,down,0.5120112299919128,1,0.4311145544052124,-1,neutral
2025-06-15,down,0.5063008069992065,1,0.3972530663013458,-1,neutral
2025-06-16,down,0.5022619366645813,1,0.45010215044021606,-1,neutral
2025-06-17,neutral,0.49982649087905884,0,0.4655638635158539,-1,neutral
2025-06-18,up,0.5214501619338989,1,0.47929710149765015,-1,neutral
2025-06-19,up,0.5063008069992065,1,0.49490639567375183,-1,neutral
2025-06-20,up,0.5063008069992065,1,0.5021457672119141,-1,neutral
2025-06-21,up,0.4949665665626526,0,0.48799002170562744,-1,neutral
2025-06-22,up,0.5063008069992065,1,0.45699143409729004,-1,neutral
2025-06-23,up,0.5200315713882446,1,0.4381122887134552,-1,neutral
2025-06-24,up,0.5063008069992065,1,0.42149633169174194,-1,neutral
2025-06-25,up,0.5200315713882446,1,0.4063873887062073,-1,neutral
2025-06-26,up,0.5022619366645813,1,0.4431789517402649,-1,neutral
2025-06-27,up,0.5214501619338989,1,0.43564674258232117,-1,neutral
2025-06-29,up,0.4949665665626526,0,0.4106539189815521,-1,neutral
2025-06-30,neutral,0.5022619366645813,1,0.41469910740852356,-1,neutral
2025-07-01,neutral,0.5063008069992065,1,0.39465028047561646,-1,neutral
2025-07-02,neutral,0.5063008069992065,1,0.3771069347858429,-1,neutral
2025-07-03,neutral,0.5022619366645813,1,0.471609890460968,-1,neutral
2025-07-04,down,0.5063008069992065,1,0.45396849513053894,-1,neutral
2025-07-05,down,0.4949665665626526,0,0.4924164116382599,-1,neutral
2025-07-06,down,0.4949665665626526,0,0.4924164116382599,-1,neutral
2025-07-07,down,0.5323192477226257,1,0.5065735578536987,-1,neutral
2025-07-08,neutral,0.5022619366645813,1,0.5065735578536987,-1,neutral
2025-07-09,down,0.5063008069992065,1,0.4989784359931946,-1,neutral
2025-07-10,down,0.5225973725318909,1,0.5065735578536987,-1,neutral
2025-07-11,down,0.5063008069992065,1,0.4940612018108368,-1,neutral
2025-07-13,down,0.5063008069992065,1,0.4924164116382599,-1,neutral
2025-07-14,down,0.5063008069992065,1,0.47472086548805237,-1,neutral
2025-07-15,neutral,0.5181170701980591,1,0.45874738693237305,-1,neutral
2025-07-16,neutral,0.5323192477226257,1,0.48239195346832275,-1,neutral
2025-07-17,up,0.5225973725318909,1,0.4806966185569763,-1,neutral
2025-07-18,up,0.5067098140716553,1,0.49592721462249756,-1,neutral
2025-07-19,up,0.4949665665626526,0,0.46036869287490845,-1,neutral
2025-07-20,up,0.4949665665626526,0,0.4309135675430298,-1,neutral
2025-07-21,up,0.5120112299919128,1,0.4435330629348755,-1,neutral
2025-07-22,neutral,0.5022619366645813,1,0.42149633169174194,-1,neutral
2025-07-23,neutral,0.5063008069992065,1,0.4087161421775818,-1,neutral
2025-07-24,down,0.5063008069992065,1,0.42149633169174194,-1,neutral
2025-07-25,down,0.5063008069992065,1,0.41150474548339844,-1,neutral
2025-07-26,down,0.4915487766265869,0,0.43120062351226807,-1,neutral
2025-07-27,down,0.4915487766265869,0,0.4488266110420227,-1,neutral
2025-07-28,down,0.5217882990837097,1,0.48556026816368103,-1,neutral
2025-07-29,down,0.5083726048469543,1,0.507095992565155,-1,neutral
2025-07-30,up,0.5181170701980591,1,0.47220370173454285,-1,neutral
2025-07-31,up,0.48879021406173706,0,0.5044795870780945,-1,neutral
2025-08-01,up,0.5181170701980591,1,0.4794156551361084,-1,neutral
2025-08-03,up,0.48879021406173706,0,0.49611005187034607,-1,neutral
2025-08-04,up,0.48003655672073364,0,0.4879285395145416,-1,neutral
2025-08-05,up,0.48003655672073364,0,0.44098255038261414,-1,neutral
2025-08-06,neutral,0.5200315713882446,1,0.428353488445282,-1,neutral
2025-08-07,down,0.5022619366645813,1,0.39476248621940613,-1,neutral
2025-08-08,neutral,0.48003655672073364,0,0.44146111607551575,-1,neutral
2025-08-09,up,0.48003655672073364,0,0.4194771349430084,-1,neutral
2025-08-10,up,0.48003655672073364,0,0.422929048538208,-1,neutral
2025-08-11,up,0.5022619366645813,1,0.4979228675365448,-1,neutral
2025-08-12,neutral,0.5120112299919128,1,0.48970216512680054,-1,neutral
2025-08-13,down,0.4915487766265869,0,0.44960886240005493,-1,neutral
2025-08-14,up,0.5022619366645813,1,0.4824773669242859,-1,neutral
2025-08-15,down,0.4915487766265869,0,0.4451610743999481,-1,neutral
2025-08-16,down,0.4915487766265869,0,0.37409067153930664,-1,neutral
2025-08-17,down,0.4915487766265869,0,0.46161937713623047,-1,neutral
2025-08-18,down,0.4915487766265869,0,0.4903285801410675,-1,neutral
2025-08-19,up,0.4915487766265869,0,0.49284127354621887,-1,neutral
2025-08-20,up,0.4915487766265869,0,0.488284707069397,-1,neutral
2025-08-21,up,0.48879021406173706,0,0.4823395311832428,-1,neutral
2025-08-22,down,0.5200315713882446,1,0.4726312756538391,-1,neutral
2025-08-23,down,0.48003655672073364,0,0.42493635416030884,-1,neutral
2025-08-24,down,0.48003655672073364,0,0.42493635416030884,-1,neutral
2025-08-25,up,0.5078545808792114,1,0.4866239130496979,-1,neutral
2025-08-26,up,0.48003655672073364,0,0.5146627426147461,-1,neutral
2025-08-27,neutral,0.5083726048469543,1,0.5466681122779846,-1,neutral
2025-08-28,neutral,0.4915487766265869,0,0.4850304126739502,-1,neutral
2025-08-29,down,0.5063008069992065,1,0.47801947593688965,-1,neutral
2025-08-30,down,0.4949665665626526,0,0.4256257116794586,-1,neutral
2025-08-31,down,0.4949665665626526,0,0.4256257116794586,-1,neutral
2025-09-01,down,0.4915487766265869,0,0.432903915643692,-1,neutral
2025-09-02,up,0.5120112299919128,1,0.46737349033355713,-1,neutral
2025-09-03,up,0.5022619366645813,1,0.488284707069397,-1,neutral
2025-09-04,up,0.4915487766265869,0,0.4741474986076355,-1,neutral
2025-09-05,up,0.49982649087905884,0,0.47064200043678284,-1,neutral
2025-09-07,up,0.4915487766265869,0,0.4614812135696411,-1,neutral
2025-09-08,down,0.4915487766265869,0,0.3797782063484192,-1,neutral
2025-09-09,neutral,0.49982649087905884,0,0.480435311794281,-1,neutral
2025-09-10,neutral,0.4915487766265869,0,0.44772863388061523,-1,neutral
2025-09-11,neutral,0.5022619366645813,1,0.4515974223613739,-1,neutral
2025-09-12,up,0.4915487766265869,0,0.45651116967201233,-1,neutral
2025-09-13,up,0.4915487766265869,0,0.4741474986076355,-1,neutral
2025-09-14,up,0.4915487766265869,0,0.44453704357147217,-1,neutral
2025-09-15,up,0.4915487766265869,0,0.4405413269996643,-1,neutral
2025-09-16,down,0.5078545808792114,1,0.39794084429740906,-1,neutral
2025-09-17,down,0.5200315713882446,1,0.41896533966064453,-1,neutral
2025-09-18,down,0.5120112299919128,1,0.45040163397789,-1,neutral
2025-09-19,up,0.4915487766265869,0,0.4658623933792114,-1,neutral
2025-09-20,up,0.4915487766265869,0,0.4741474986076355,-1,neutral
2025-09-21,down,0.4915487766265869,0,0.45055994391441345,-1,neutral
2025-09-22,down,0.49982649087905884,0,0.4806966185569763,-1,neutral
2025-09-23,down,0.4915487766265869,0,0.44453704357147217,-1,neutral
2025-09-24,down,0.5022619366645813,1,0.4765838086605072,-1,neutral
2025-09-25,up,0.5181170701980591,1,0.47494351863861084,-1,neutral
2025-09-26,neutral,0.4915487766265869,0,0.4774457812309265,-1,neutral
2025-09-27,neutral,0.4915487766265869,0,0.4645402729511261,-1,neutral
2025-09-28,neutral,0.4915487766265869,0,0.4645402729511261,-1,neutral
2025-09-29,neutral,0.4915487766265869,0,0.4850304126739502,-1,neutral
2025-09-30,neutral,0.4915487766265869,0,0.43999046087265015,-1,neutral
2025-10-01,neutral,0.5067098140716553,1,0.47064200043678284,-1,neutral
2025-10-02,neutral,0.5022619366645813,1,0.46303117275238037,-1,neutral
2025-10-03,down,0.4915487766265869,0,0.44955259561538696,-1,neutral
2025-10-04,down,0.4915487766265869,0,0.45258116722106934,-1,neutral
2025-10-05,down,0.4915487766265869,0,0.4741474986076355,-1,neutral
2025-10-06,down,0.5022619366645813,1,0.488284707069397,-1,neutral
2025-10-07,down,0.48879021406173706,0,0.48442894220352173,-1,neutral
2025-10-08,down,0.48879021406173706,0,0.527422308921814,-1,neutral
2025-10-09,up,0.5181170701980591,1,0.48003390431404114,-1,neutral
2025-10-10,down,0.48879021406173706,0,0.4806966185569763,-1,neutral
2025-10-11,down,0.48879021406173706,0,0.5099602341651917,-1,neutral
2025-10-12,up,0.48879021406173706,0,0.5099602341651917,-1,neutral
2025-10-13,up,0.5059376955032349,1,0.510316014289856,-1,neutral
2025-10-14,up,0.5022619366645813,1,0.513659656047821,-1,neutral
2025-10-15,up,0.48003655672073364,0,0.513659656047821,-1,neutral
2025-10-16,down,0.48003655672073364,0,0.4882832169532776,-1,neutral
2025-10-17,down,0.49982649087905884,0,0.5185550451278687,-1,neutral
2025-10-18,down,0.48003655672073364,0,0.42717692255973816,-1,neutral
2025-10-19,down,0.48003655672073364,0,0.4713422954082489,-1,neutral
2025-10-20,neutral,0.48879021406173706,0,0.54276442527771,-1,neutral
2025-10-21,neutral,0.48879021406173706,0,0.5396612286567688,-1,neutral
2025-10-22,neutral,0.48879021406173706,0,0.5359395742416382,-1,neutral
2025-10-23,neutral,0.48879021406173706,0,0.5359395742416382,-1,neutral
2025-10-24,neutral,0.48879021406173706,0,0.5460014343261719,-1,neutral
2025-10-25,neutral,0.48879021406173706,0,0.5035161375999451,-1,neutral
2025-10-26,down,0.48003655672073364,0,0.47639256715774536,-1,neutral
2025-10-27,down,0.48003655672073364,0,0.4780791401863098,-1,neutral
2025-10-28,down,0.48003655672073364,0,0.48397600650787354,-1,neutral
2025-10-29,down,0.5022619366645813,1,0.5560275316238403,-1,neutral
2025-10-30,down,0.5022619366645813,1,0.5691773295402527,-1,neutral
2025-10-31,down,0.48879021406173706,0,0.5592143535614014,-1,neutral
2025-11-01,down,0.48879021406173706,0,0.5295798778533936,-1,neutral
2025-11-02,neutral,0.48879021406173706,0,0.5192861557006836,-1,neutral
2025-11-03,up,0.48879021406173706,0,0.5422340035438538,-1,neutral
2025-11-04,up,0.48879021406173706,0,0.5422340035438538,-1,neutral
2025-11-05,up,0.48879021406173706,0,0.5359395742416382,-1,neutral
2025-11-06,neutral,0.48003655672073364,0,0.5133501291275024,-1,neutral
2025-11-07,neutral,0.48003655672073364,0,0.5021892189979553,-1,neutral
2025-11-08,neutral,0.4915487766265869,0,0.49156996607780457,-1,neutral
2025-11-09,up,0.48003655672073364,0,0.47080495953559875,-1,neutral
2025-11-10,up,0.48003655672073364,0,0.4730658531188965,-1,neutral
2025-11-11,neutral,0.48003655672073364,0,0.5067188143730164,-1,neutral
2025-11-12,neutral,0.4915487766265869,0,0.4895704686641693,-1,neutral
2025-11-13,neutral,0.49982649087905884,0,0.47369951009750366,-1,neutral
2025-11-14,neutral,0.48003655672073364,0,0.47369951009750366,-1,neutral
2025-11-15,down,0.48003655672073364,0,0.4763840138912201,-1,neutral
2025-11-16,down,0.48003655672073364,0,0.4895704686641693,-1,neutral
2025-11-17,down,0.48879021406173706,0,0.5135141611099243,-1,neutral
2025-11-18,down,0.48879021406173706,0,0.5070009827613831,-1,neutral
2025-11-19,neutral,0.5083726048469543,1,0.5304935574531555,-1,neutral
2025-11-20,neutral,0.48879021406173706,0,0.5010510087013245,-1,neutral
2025-11-21,up,0.48879021406173706,0,0.5060717463493347,-1,neutral
2025-11-22,up,0.48879021406173706,0,0.5334771275520325,-1,neutral
2025-11-23,up,0.48879021406173706,0,0.5334771275520325,-1,neutral
2025-11-24,up,0.48879021406173706,0,0.5334771275520325,-1,neutral
2025-11-25,neutral,0.49982649087905884,0,0.5021892189979553,-1,neutral
