date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-13,up,0.913760244846344,1,0.28425565361976624,0,down
2025-03-14,up,0.9431945085525513,1,0.743394136428833,1,up
2025-03-17,up,0.9406829476356506,1,0.7101765275001526,1,up
2025-03-18,down,0.8050257563591003,1,0.5393241047859192,-1,neutral
2025-03-19,down,0.7659529447555542,1,0.23047125339508057,0,down
2025-03-20,down,0.9551360011100769,1,0.06401627510786057,0,down
2025-03-21,down,0.696199357509613,1,0.2293497622013092,0,down
2025-03-24,down,0.8792105913162231,1,0.38425856828689575,-1,neutral
2025-03-25,down,0.8936710953712463,1,0.6149661540985107,-1,neutral
2025-03-26,down,0.7145584225654602,1,0.5364161133766174,-1,neutral
2025-03-27,up,0.9631555676460266,1,0.7476653456687927,1,up
2025-03-28,up,0.9057830572128296,1,0.5135698318481445,-1,neutral
2025-03-31,up,0.8557119965553284,1,0.3689778447151184,-1,neutral
2025-04-01,up,0.5814756751060486,1,0.27795374393463135,0,down
2025-04-02,up,0.8932427763938904,1,0.752173662185669,1,up
2025-04-03,up,0.9729962348937988,1,0.8429585695266724,1,up
2025-04-04,down,0.9260889291763306,1,0.5879303812980652,-1,neutral
2025-04-07,up,0.8700053095817566,1,0.7315651178359985,1,up
2025-04-08,up,0.9195556640625,1,0.6251591444015503,-1,neutral
2025-04-09,up,0.9772713780403137,1,0.865744411945343,1,up
2025-04-10,up,0.9751887917518616,1,0.8539307117462158,1,up
2025-04-11,up,0.9596142172813416,1,0.786163866519928,1,up
2025-04-14,up,0.8803771138191223,1,0.5948934555053711,-1,neutral
2025-04-15,up,0.8345727920532227,1,0.36689186096191406,-1,neutral
2025-04-16,up,0.9623554348945618,1,0.6580962538719177,-1,neutral
2025-04-17,up,0.8161227107048035,1,0.3842022716999054,-1,neutral
2025-04-22,down,0.8422268629074097,1,0.248185396194458,0,down
2025-04-23,up,0.8888947367668152,1,0.7119711637496948,1,up
2025-04-24,up,0.9469833970069885,1,0.7381858229637146,1,up
2025-04-25,down,0.7623301148414612,1,0.23841914534568787,0,down
2025-04-28,down,0.949621319770813,1,0.7861261963844299,1,up
2025-04-29,down,0.7903686165809631,1,0.4421408772468567,-1,neutral
2025-04-30,down,0.7110350131988525,1,0.3095731735229492,-1,neutral
2025-05-01,neutral,0.5192038416862488,1,0.31728410720825195,-1,neutral
2025-05-02,up,0.9467540383338928,1,0.68563312292099,-1,neutral
2025-05-05,down,0.6830199956893921,1,0.6367083191871643,-1,neutral
2025-05-06,down,0.8733780384063721,1,0.6466776728630066,-1,neutral
2025-05-07,down,0.7117451429367065,1,0.5954139828681946,-1,neutral
2025-05-08,down,0.8310826420783997,1,0.19613875448703766,0,down
2025-05-09,down,0.8189881443977356,1,0.736026406288147,1,up
2025-05-12,down,0.9586206078529358,1,0.13808979094028473,0,down
2025-05-13,up,0.9757205247879028,1,0.7450425028800964,1,up
2025-05-14,up,0.9907480478286743,1,0.7874718308448792,1,up
2025-05-15,up,0.9119396209716797,1,0.7206224799156189,1,up
2025-05-16,up,0.835150957107544,1,0.38578203320503235,-1,neutral
2025-05-19,up,0.9614233374595642,1,0.9130704998970032,1,up
2025-05-20,up,0.7580323815345764,1,0.6692160964012146,-1,neutral
2025-05-21,up,0.9165218472480774,1,0.7943834066390991,1,up
2025-05-22,down,0.8434866666793823,1,0.24908414483070374,0,down
2025-05-23,down,0.9136993288993835,1,0.8740707039833069,1,up
2025-05-26,down,0.6952519416809082,1,0.6360529065132141,-1,neutral
2025-05-27,down,0.893078625202179,1,0.18203622102737427,0,down
2025-05-28,up,0.7772518992424011,1,0.26494163274765015,0,down
2025-05-29,up,0.9349378347396851,1,0.9449780583381653,1,up
2025-05-30,up,0.8547157645225525,1,0.2034870684146881,0,down
2025-06-02,up,0.9700073599815369,1,0.8858845233917236,1,up
2025-06-03,down,0.9536311626434326,1,0.0947558730840683,0,down
2025-06-04,up,0.6323539018630981,1,0.7199049592018127,1,up
2025-06-05,neutral,0.9164067506790161,1,0.615448534488678,-1,neutral
2025-06-06,down,0.8655760884284973,1,0.058488402515649796,0,down
2025-06-09,up,0.4438526928424835,0,0.6333388090133667,-1,neutral
2025-06-10,up,0.8281740546226501,1,0.3413107097148895,-1,neutral
2025-06-11,up,0.8504849076271057,1,0.6144171357154846,-1,neutral
2025-06-12,up,0.9602688550949097,1,0.8501988649368286,1,up
2025-06-13,down,0.9568292498588562,1,0.037030722945928574,0,down
2025-06-16,down,0.8447304368019104,1,0.6169735193252563,-1,neutral
2025-06-17,down,0.7800651788711548,1,0.24863259494304657,0,down
2025-06-18,up,0.49485623836517334,0,0.7333824634552002,-1,neutral
2025-06-19,up,0.5615733861923218,1,0.41632869839668274,-1,neutral
2025-06-20,up,0.7725352644920349,1,0.5014281868934631,-1,neutral
2025-06-23,up,0.812893271446228,1,0.5515060424804688,-1,neutral
2025-06-24,up,0.7152733206748962,1,0.5862613320350647,-1,neutral
2025-06-25,up,0.7028765082359314,1,0.36744463443756104,-1,neutral
2025-06-26,up,0.8946897983551025,1,0.6186925768852234,-1,neutral
2025-06-27,up,0.8092103600502014,1,0.590762197971344,-1,neutral
2025-06-30,up,0.6913048028945923,1,0.6342930197715759,-1,neutral
2025-07-01,neutral,0.7595754265785217,1,0.5676737427711487,-1,neutral
2025-07-02,down,0.7843884825706482,1,0.23446214199066162,0,down
2025-07-03,down,0.9396902322769165,1,0.10326917469501495,0,down
2025-07-04,neutral,0.4833422005176544,0,0.3764812648296356,-1,neutral
2025-07-07,down,0.637708842754364,1,0.27129727602005005,0,down
2025-07-08,down,0.7947116494178772,1,0.3804641664028168,-1,neutral
2025-07-09,down,0.7269314527511597,1,0.469300776720047,-1,neutral
2025-07-10,down,0.8628798127174377,1,0.21027645468711853,0,down
2025-07-11,down,0.7658887505531311,1,0.3602046072483063,-1,neutral
2025-07-14,down,0.7811892032623291,1,0.5295032858848572,-1,neutral
2025-07-15,down,0.9164019823074341,1,0.3506240248680115,-1,neutral
2025-07-16,up,0.9540930986404419,1,0.8994409441947937,1,up
2025-07-17,up,0.9178456664085388,1,0.17816467583179474,0,down
2025-07-18,up,0.7822656035423279,1,0.7773613929748535,1,up
2025-07-21,up,0.9199432134628296,1,0.7678383588790894,1,up
2025-07-22,up,0.8492128849029541,1,0.7817527651786804,1,up
2025-07-23,down,0.6082472801208496,1,0.3978419899940491,-1,neutral
2025-07-24,down,0.6553297638893127,1,0.24027732014656067,0,down
2025-07-25,down,0.7106253504753113,1,0.21796372532844543,0,down
2025-07-28,down,0.8981088399887085,1,0.06963450461626053,0,down
2025-07-29,down,0.8709697723388672,1,0.09625396877527237,0,down
2025-07-30,down,0.9523015022277832,1,0.13382743299007416,0,down
2025-07-31,up,0.4091557562351227,0,0.5696229934692383,-1,neutral
2025-08-01,up,0.9500622749328613,1,0.8954184651374817,1,up
2025-08-04,up,0.7642822265625,1,0.43573734164237976,-1,neutral
2025-08-05,up,0.8127717971801758,1,0.3547855615615845,-1,neutral
2025-08-06,up,0.9329798221588135,1,0.6827618479728699,-1,neutral
2025-08-07,neutral,0.941679060459137,1,0.38585662841796875,-1,neutral
2025-08-08,down,0.702796459197998,1,0.26948586106300354,0,down
2025-08-11,up,0.7288727164268494,1,0.3404977321624756,-1,neutral
2025-08-12,up,0.9037901759147644,1,0.7249487638473511,1,up
2025-08-13,neutral,0.6885544657707214,1,0.7173845171928406,1,up
2025-08-14,down,0.9552086591720581,1,0.08716940134763718,0,down
2025-08-15,up,0.8888051509857178,1,0.799859344959259,1,up
2025-08-18,down,0.6429368257522583,1,0.3139694631099701,-1,neutral
2025-08-19,down,0.4783324599266052,0,0.55438631772995,-1,neutral
2025-08-20,up,0.5259341597557068,1,0.581567108631134,-1,neutral
2025-08-21,up,0.567725658416748,1,0.31572020053863525,-1,neutral
2025-08-22,up,0.9563947319984436,1,0.9062381386756897,1,up
2025-08-25,down,0.7201206088066101,1,0.4419827461242676,-1,neutral
2025-08-26,up,0.6664642095565796,1,0.6986727714538574,-1,neutral
2025-08-27,up,0.8360075950622559,1,0.21786648035049438,0,down
2025-08-28,up,0.7172017693519592,1,0.6498016119003296,-1,neutral
2025-08-29,neutral,0.6142253875732422,1,0.43990498781204224,-1,neutral
2025-09-01,down,0.486593097448349,0,0.6820016503334045,-1,neutral
2025-09-02,down,0.9736287593841553,1,0.039273664355278015,0,down
2025-09-03,up,0.6405764222145081,1,0.7437562942504883,1,up
2025-09-04,up,0.1973649114370346,0,0.49824848771095276,-1,neutral
2025-09-05,up,0.9598740339279175,1,0.8746130466461182,1,up
2025-09-08,up,0.43075618147850037,0,0.6974270939826965,-1,neutral
2025-09-09,down,0.6997115015983582,1,0.40851375460624695,-1,neutral
2025-09-10,up,0.2754197418689728,0,0.5356215238571167,-1,neutral
2025-09-11,up,0.6763895750045776,1,0.610153079032898,-1,neutral
2025-09-12,up,0.6049087047576904,1,0.34889236092567444,-1,neutral
2025-09-15,up,0.6001224517822266,1,0.7301028966903687,1,up
2025-09-16,up,0.9808496832847595,1,0.7641427516937256,1,up
2025-09-17,down,0.8299519419670105,1,0.29295849800109863,0,down
2025-09-18,down,0.9620581269264221,1,0.09376082569360733,0,down
2025-09-19,down,0.8134998679161072,1,0.2037472426891327,0,down
2025-09-22,down,0.4632745087146759,0,0.6984850168228149,-1,neutral
2025-09-23,down,0.6324384212493896,1,0.478739470243454,-1,neutral
2025-09-24,down,0.9567973613739014,1,0.09386847168207169,0,down
2025-09-25,down,0.9452582001686096,1,0.08616651594638824,0,down
2025-09-26,up,0.39733538031578064,0,0.5700788497924805,-1,neutral
2025-09-29,neutral,0.5419998168945312,1,0.718946635723114,1,up
2025-09-30,neutral,0.626867413520813,1,0.5775330066680908,-1,neutral
2025-10-01,neutral,0.6684696078300476,1,0.6998754143714905,-1,neutral
2025-10-02,down,0.7864450216293335,1,0.3632616400718689,-1,neutral
2025-10-03,down,0.3281167149543762,0,0.48768267035484314,-1,neutral
2025-10-06,down,0.7603456974029541,1,0.19539344310760498,0,down
2025-10-07,down,0.7764540314674377,1,0.1886122226715088,0,down
2025-10-08,down,0.6746445894241333,1,0.20993535220623016,0,down
2025-10-09,down,0.9010404348373413,1,0.12402284890413284,0,down
2025-10-10,up,0.7540796399116516,1,0.8647192716598511,1,up
2025-10-13,up,0.836363673210144,1,0.3433080315589905,-1,neutral
2025-10-14,up,0.7483288645744324,1,0.6615589261054993,-1,neutral
2025-10-15,up,0.6510652303695679,1,0.6510447859764099,-1,neutral
2025-10-16,up,0.30728793144226074,0,0.4958585202693939,-1,neutral
2025-10-17,down,0.8809597492218018,1,0.16489222645759583,0,down
2025-10-20,down,0.18492455780506134,0,0.4242499768733978,-1,neutral
2025-10-21,neutral,0.56187504529953,1,0.22809982299804688,0,down
2025-10-22,up,0.19075815379619598,0,0.4888576865196228,-1,neutral
2025-10-23,up,0.16753925383090973,0,0.43546921014785767,-1,neutral
2025-10-24,neutral,0.21388070285320282,0,0.650388777256012,-1,neutral
2025-10-27,down,0.2991964817047119,0,0.475600004196167,-1,neutral
2025-10-28,down,0.21198642253875732,0,0.49960631132125854,-1,neutral
2025-10-29,down,0.3890529274940491,0,0.31891176104545593,-1,neutral
2025-10-30,down,0.7019109129905701,1,0.28004083037376404,0,down
2025-10-31,down,0.4311225414276123,0,0.2739333510398865,-1,neutral
2025-11-03,neutral,0.16460013389587402,0,0.5567358732223511,-1,neutral
2025-11-04,neutral,0.6689498424530029,1,0.30551987886428833,-1,neutral
2025-11-05,up,0.41888463497161865,0,0.6095991730690002,-1,neutral
