date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-23,down,0.5529761910438538,1,0.49495089054107666,-1,neutral,up,0.30646613240242004,0.35102027654647827,0.3425135910511017
2025-01-24,down,0.4952504634857178,0,0.48583850264549255,-1,neutral,up,0.3241330683231354,0.3676559031009674,0.30821096897125244
2025-01-27,down,0.5088728666305542,1,0.4981386959552765,-1,neutral,up,0.3318127393722534,0.34170860052108765,0.3264786899089813
2025-01-28,neutral,0.4744012653827667,0,0.49495089054107666,-1,neutral,neutral,0.36384114623069763,0.35784924030303955,0.2783096134662628
2025-01-29,neutral,0.4911927282810211,0,0.49495089054107666,-1,neutral,neutral,0.3437604606151581,0.343457967042923,0.31278154253959656
2025-01-30,neutral,0.4919596016407013,0,0.4981386959552765,-1,neutral,up,0.29949185252189636,0.3821657598018646,0.318342387676239
2025-01-31,neutral,0.5048214197158813,1,0.4981386959552765,-1,neutral,up,0.31654608249664307,0.41403117775917053,0.2694226801395416
2025-02-03,neutral,0.5351687073707581,1,0.48583850264549255,-1,neutral,down,0.3198120594024658,0.2582305669784546,0.4219573736190796
2025-02-04,neutral,0.4413798749446869,0,0.49495089054107666,-1,neutral,neutral,0.39442548155784607,0.25168296694755554,0.3538915812969208
2025-02-05,neutral,0.4603765606880188,0,0.48583850264549255,-1,neutral,down,0.36960017681121826,0.24872073531150818,0.38167908787727356
2025-02-06,up,0.5316081643104553,1,0.4981386959552765,-1,neutral,down,0.2906337380409241,0.2874882221221924,0.42187803983688354
2025-02-07,up,0.4859790503978729,0,0.4981386959552765,-1,neutral,down,0.32880300283432007,0.3071601092815399,0.36403688788414
2025-02-10,up,0.4857643246650696,0,0.49495089054107666,-1,neutral,neutral,0.37412676215171814,0.27789223194122314,0.34798097610473633
2025-02-11,neutral,0.5584742426872253,1,0.49495089054107666,-1,neutral,down,0.3087463974952698,0.29177048802375793,0.3994831144809723
2025-02-12,neutral,0.568992018699646,1,0.49495089054107666,-1,neutral,down,0.28708067536354065,0.3226160705089569,0.39030328392982483
2025-02-13,neutral,0.47351542115211487,0,0.49495089054107666,-1,neutral,neutral,0.3690182864665985,0.30854010581970215,0.32244163751602173
2025-02-14,neutral,0.4797629415988922,0,0.49495089054107666,-1,neutral,up,0.316985160112381,0.3587814271450043,0.32423344254493713
2025-02-17,neutral,0.47309595346450806,0,0.49495089054107666,-1,neutral,neutral,0.36987149715423584,0.283904492855072,0.3462240397930145
2025-02-18,neutral,0.4305603802204132,0,0.49495089054107666,-1,neutral,neutral,0.4013046622276306,0.2581886649131775,0.3405067026615143
2025-02-19,neutral,0.44005903601646423,0,0.49495089054107666,-1,neutral,neutral,0.3768913447856903,0.27659204602241516,0.34651657938957214
2025-02-20,neutral,0.43196213245391846,0,0.49495089054107666,-1,neutral,neutral,0.3842623233795166,0.28966984152793884,0.32606786489486694
2025-02-21,up,0.4600888192653656,0,0.49495089054107666,-1,neutral,down,0.3388039171695709,0.29630550742149353,0.36489060521125793
2025-02-24,neutral,0.4343527555465698,0,0.49495089054107666,-1,neutral,neutral,0.3716624677181244,0.3150002956390381,0.31333717703819275
2025-02-25,neutral,0.4232025742530823,0,0.49495089054107666,-1,neutral,neutral,0.39273813366889954,0.28493964672088623,0.32232221961021423
2025-02-26,up,0.4056433439254761,0,0.49495089054107666,-1,neutral,neutral,0.41243091225624084,0.250502347946167,0.33706673979759216
2025-02-27,up,0.40063634514808655,0,0.49495089054107666,-1,neutral,neutral,0.4237229824066162,0.25824785232543945,0.31802916526794434
2025-02-28,up,0.4558296799659729,0,0.49495089054107666,-1,neutral,neutral,0.3726023733615875,0.3094611167907715,0.3179365396499634
2025-03-03,up,0.5587563514709473,1,0.49495089054107666,-1,neutral,up,0.3175484836101532,0.3586479127407074,0.3238036334514618
2025-03-04,neutral,0.5771716237068176,1,0.49495089054107666,-1,neutral,up,0.35310277342796326,0.40974557399749756,0.23715168237686157
2025-03-05,neutral,0.6071440577507019,1,0.49495089054107666,-1,neutral,up,0.2846969664096832,0.4250427484512329,0.29026028513908386
2025-03-06,neutral,0.6210505366325378,1,0.49495089054107666,-1,neutral,up,0.28426671028137207,0.41176238656044006,0.30397093296051025
2025-03-07,neutral,0.5381536483764648,1,0.49495089054107666,-1,neutral,up,0.3909965753555298,0.3912752568721771,0.2177281528711319
2025-03-10,neutral,0.6054962277412415,1,0.49495089054107666,-1,neutral,up,0.353998601436615,0.3893737494945526,0.25662761926651
2025-03-11,neutral,0.5240314602851868,1,0.49495089054107666,-1,neutral,neutral,0.36241164803504944,0.33579814434051514,0.3017902076244354
2025-03-12,neutral,0.5671305060386658,1,0.49495089054107666,-1,neutral,up,0.27115166187286377,0.38542380928993225,0.3434244990348816
2025-03-13,neutral,0.506852388381958,1,0.49495089054107666,-1,neutral,neutral,0.36314117908477783,0.3019649088382721,0.3348939120769501
2025-03-14,neutral,0.5064968466758728,1,0.49495089054107666,-1,neutral,up,0.3054448366165161,0.41661474108695984,0.2779404819011688
2025-03-17,down,0.4115799367427826,0,0.49495089054107666,-1,neutral,neutral,0.5018210411071777,0.23910371959209442,0.25907522439956665
2025-03-18,down,0.4641002416610718,0,0.49495089054107666,-1,neutral,neutral,0.3944581151008606,0.3066065013408661,0.29893532395362854
2025-03-19,neutral,0.4975154399871826,0,0.49495089054107666,-1,neutral,neutral,0.371946781873703,0.3259521722793579,0.3021010160446167
2025-03-20,neutral,0.4509807527065277,0,0.49495089054107666,-1,neutral,neutral,0.4063744843006134,0.30973291397094727,0.28389257192611694
2025-03-21,neutral,0.48254096508026123,0,0.49495089054107666,-1,neutral,up,0.30596864223480225,0.40181753039360046,0.2922138571739197
2025-03-24,up,0.5037722587585449,1,0.49495089054107666,-1,neutral,neutral,0.3581434488296509,0.2874871492385864,0.3543693423271179
2025-03-25,up,0.4884481728076935,0,0.49495089054107666,-1,neutral,down,0.32865214347839355,0.2988393008708954,0.37250855565071106
2025-03-26,up,0.4729219973087311,0,0.49495089054107666,-1,neutral,neutral,0.4166263937950134,0.24772728979587555,0.3356463313102722
2025-03-27,up,0.4772922396659851,0,0.49495089054107666,-1,neutral,neutral,0.3990333378314972,0.25962549448013306,0.34134116768836975
2025-03-28,up,0.5012273192405701,1,0.49495089054107666,-1,neutral,up,0.3353077173233032,0.3683931529521942,0.2962990999221802
2025-03-31,up,0.4583381712436676,0,0.49495089054107666,-1,neutral,neutral,0.40115833282470703,0.26058343052864075,0.3382582664489746
2025-04-01,up,0.5054872035980225,1,0.5034418106079102,-1,neutral,down,0.3538248538970947,0.2761949598789215,0.3699801564216614
2025-04-02,neutral,0.5339090824127197,1,0.5034418106079102,-1,neutral,down,0.35701632499694824,0.272303968667984,0.370679646730423
2025-04-03,up,0.6946322321891785,1,0.5034418106079102,-1,neutral,up,0.2209375649690628,0.4093175232410431,0.3697448968887329
2025-04-04,up,0.6962550282478333,1,0.5034418106079102,-1,neutral,up,0.18892811238765717,0.4569084048271179,0.3541634678840637
2025-04-07,up,0.785791277885437,1,0.5034418106079102,-1,neutral,up,0.10926168411970139,0.5152574181556702,0.37548089027404785
2025-04-08,up,0.768557071685791,1,0.5034418106079102,-1,neutral,up,0.13406528532505035,0.5048815608024597,0.36105310916900635
2025-04-09,up,0.4908323884010315,0,0.5034418106079102,-1,neutral,down,0.27595001459121704,0.27813899517059326,0.4459109902381897
2025-04-10,up,0.5450435280799866,1,0.5034418106079102,-1,neutral,up,0.27546554803848267,0.3745875954627991,0.3499468266963959
2025-04-11,up,0.4849725067615509,0,0.5034418106079102,-1,neutral,down,0.2651910185813904,0.2736247777938843,0.46118423342704773
2025-04-14,up,0.5469747185707092,1,0.5034418106079102,-1,neutral,down,0.2539084851741791,0.3724588453769684,0.37363266944885254
2025-04-15,neutral,0.5298348069190979,1,0.5034418106079102,-1,neutral,down,0.19515162706375122,0.245371475815773,0.5594768524169922
2025-04-16,up,0.6212705969810486,1,0.5034418106079102,-1,neutral,down,0.14541184902191162,0.3235812187194824,0.531006932258606
2025-04-17,neutral,0.5343398451805115,1,0.5034418106079102,-1,neutral,neutral,0.3558270037174225,0.34842780232429504,0.2957451641559601
2025-04-18,neutral,0.5059190988540649,1,0.5034418106079102,-1,neutral,up,0.3013900816440582,0.483909547328949,0.21470032632350922
2025-04-21,neutral,0.6685031652450562,1,0.5034418106079102,-1,neutral,up,0.22779737412929535,0.4163755774497986,0.35582706332206726
2025-04-22,neutral,0.6760533452033997,1,0.5034418106079102,-1,neutral,up,0.24551725387573242,0.4206262528896332,0.3338564932346344
2025-04-23,neutral,0.7550271153450012,1,0.5034418106079102,-1,neutral,up,0.14917896687984467,0.4725230932235718,0.37829795479774475
2025-04-24,neutral,0.7600769996643066,1,0.5034418106079102,-1,neutral,up,0.146520733833313,0.4644337594509125,0.3890455365180969
2025-04-25,neutral,0.5768719911575317,1,0.5034418106079102,-1,neutral,up,0.273605078458786,0.4066888093948364,0.31970614194869995
2025-04-28,neutral,0.7586763501167297,1,0.5034418106079102,-1,neutral,up,0.15011803805828094,0.49294739961624146,0.356934517621994
2025-04-29,neutral,0.7756044268608093,1,0.5034418106079102,-1,neutral,up,0.15705125033855438,0.5090681910514832,0.33388057351112366
2025-04-30,neutral,0.6290649771690369,1,0.5034418106079102,-1,neutral,up,0.24440371990203857,0.4459085464477539,0.3096877634525299
2025-05-01,down,0.7634868025779724,1,0.5034418106079102,-1,neutral,up,0.13536767661571503,0.5007922649383545,0.3638400733470917
2025-05-02,down,0.5966785550117493,1,0.5034418106079102,-1,neutral,up,0.31544455885887146,0.38517168164253235,0.2993837893009186
2025-05-05,down,0.6076304912567139,1,0.5034418106079102,-1,neutral,neutral,0.3527188003063202,0.34890684485435486,0.29837435483932495
2025-05-06,down,0.6874333024024963,1,0.5034418106079102,-1,neutral,up,0.2624114155769348,0.41168347001075745,0.3259051442146301
2025-05-07,neutral,0.6618524789810181,1,0.5034418106079102,-1,neutral,up,0.2242298126220703,0.46023088693618774,0.3155393600463867
2025-05-08,down,0.5974448323249817,1,0.5034418106079102,-1,neutral,up,0.23524591326713562,0.4427022933959961,0.3220518231391907
2025-05-09,neutral,0.5303221344947815,1,0.5034418106079102,-1,neutral,up,0.28380200266838074,0.42629095911979675,0.2899070084095001
2025-05-12,up,0.6211731433868408,1,0.5034418106079102,-1,neutral,down,0.2155940681695938,0.39197972416877747,0.39242619276046753
2025-05-13,up,0.6272348165512085,1,0.5034418106079102,-1,neutral,down,0.24756158888339996,0.3508826196193695,0.40155577659606934
2025-05-14,up,0.7706417441368103,1,0.5034418106079102,-1,neutral,down,0.14478358626365662,0.41662219166755676,0.43859419226646423
2025-05-15,up,0.5871087312698364,1,0.5034418106079102,-1,neutral,up,0.2607056796550751,0.37290385365486145,0.3663904666900635
2025-05-16,up,0.6930854916572571,1,0.5034418106079102,-1,neutral,up,0.26861751079559326,0.37693312764167786,0.35444939136505127
2025-05-19,neutral,0.6187864542007446,1,0.5034418106079102,-1,neutral,down,0.2684039771556854,0.3446175754070282,0.3869783878326416
2025-05-20,neutral,0.6906522512435913,1,0.5034418106079102,-1,neutral,up,0.2703031301498413,0.3905315101146698,0.3391653597354889
2025-05-21,neutral,0.7063608765602112,1,0.5034418106079102,-1,neutral,down,0.17354299128055573,0.3728085160255432,0.45364847779273987
2025-05-22,neutral,0.5532723665237427,1,0.5034418106079102,-1,neutral,down,0.27514350414276123,0.30514997243881226,0.4197065234184265
2025-05-23,neutral,0.45103734731674194,0,0.48583850264549255,-1,neutral,neutral,0.41969144344329834,0.23116113245487213,0.34914740920066833
2025-05-26,neutral,0.4303728938102722,0,0.5034418106079102,-1,neutral,neutral,0.4492456614971161,0.2248723953962326,0.3258819878101349
2025-05-27,up,0.465952068567276,0,0.4981386959552765,-1,neutral,down,0.32670989632606506,0.3082551956176758,0.36503493785858154
2025-05-28,neutral,0.5803123116493225,1,0.5034418106079102,-1,neutral,up,0.2523336410522461,0.4116434156894684,0.33602291345596313
2025-05-29,neutral,0.5099013447761536,1,0.48583850264549255,-1,neutral,up,0.30806371569633484,0.3499829173088074,0.3419533669948578
2025-05-30,neutral,0.45970556139945984,0,0.48583850264549255,-1,neutral,neutral,0.36981654167175293,0.3017256557941437,0.328457772731781
2025-06-02,up,0.4593467116355896,0,0.48583850264549255,-1,neutral,down,0.3091810941696167,0.3268043100833893,0.364014595746994
2025-06-03,up,0.47271013259887695,0,0.5034418106079102,-1,neutral,down,0.32079118490219116,0.3360127806663513,0.34319600462913513
2025-06-04,up,0.5294382572174072,1,0.5034418106079102,-1,neutral,down,0.31058093905448914,0.2907606363296509,0.39865842461586
2025-06-05,up,0.4240714907646179,0,0.5034418106079102,-1,neutral,neutral,0.45301851630210876,0.22522030770778656,0.3217611610889435
2025-06-06,up,0.4576784074306488,0,0.5034418106079102,-1,neutral,neutral,0.3802269697189331,0.2826225757598877,0.3371504843235016
2025-06-09,up,0.43470498919487,0,0.5034418106079102,-1,neutral,down,0.3573053479194641,0.26510316133499146,0.37759149074554443
2025-06-10,neutral,0.44126200675964355,0,0.5034418106079102,-1,neutral,neutral,0.4373655915260315,0.2176245152950287,0.3450098931789398
2025-06-11,neutral,0.531360924243927,1,0.5034418106079102,-1,neutral,down,0.2850145399570465,0.3454347550868988,0.3695507049560547
2025-06-12,neutral,0.5641931891441345,1,0.5034418106079102,-1,neutral,down,0.28399792313575745,0.34211239218711853,0.3738897144794464
2025-06-13,neutral,0.4679892063140869,0,0.5034418106079102,-1,neutral,neutral,0.35858696699142456,0.301188588142395,0.34022441506385803
2025-06-16,up,0.6192435026168823,1,0.5034418106079102,-1,neutral,up,0.23049642145633698,0.3938857614994049,0.3756178319454193
2025-06-17,up,0.5126613974571228,1,0.5034418106079102,-1,neutral,up,0.3367677330970764,0.3465023338794708,0.31672990322113037
2025-06-18,up,0.49431973695755005,0,0.5034418106079102,-1,neutral,down,0.31313177943229675,0.29358360171318054,0.3932846486568451
2025-06-19,up,0.4532453119754791,0,0.5034418106079102,-1,neutral,down,0.3272579610347748,0.3033364713191986,0.3694055676460266
2025-06-20,up,0.4605976939201355,0,0.5034418106079102,-1,neutral,neutral,0.38077351450920105,0.26235225796699524,0.3568741977214813
2025-06-23,up,0.5413563847541809,1,0.5034418106079102,-1,neutral,neutral,0.3688603341579437,0.30129340291023254,0.32984623312950134
2025-06-24,neutral,0.4580713212490082,0,0.5034418106079102,-1,neutral,down,0.356466680765152,0.27394431829452515,0.3695890009403229
2025-06-25,neutral,0.5820141434669495,1,0.5034418106079102,-1,neutral,down,0.28824707865715027,0.3325507640838623,0.3792021572589874
2025-06-26,neutral,0.5340002775192261,1,0.5034418106079102,-1,neutral,down,0.31355249881744385,0.2994645833969116,0.38698288798332214
2025-06-27,neutral,0.49881595373153687,0,0.5034418106079102,-1,neutral,neutral,0.41758832335472107,0.2991352677345276,0.28327634930610657
2025-06-30,neutral,0.43935662508010864,0,0.5034418106079102,-1,neutral,neutral,0.3790053725242615,0.27640753984451294,0.3445870876312256
2025-07-01,neutral,0.43935662508010864,0,0.5034418106079102,-1,neutral,neutral,0.38128072023391724,0.30962154269218445,0.3090977668762207
2025-07-02,neutral,0.5613617300987244,1,0.5034418106079102,-1,neutral,up,0.3263659179210663,0.358817994594574,0.31481605768203735
2025-07-03,down,0.4334395229816437,0,0.5034418106079102,-1,neutral,neutral,0.4277878403663635,0.31214216351509094,0.26006996631622314
2025-07-04,down,0.4494401514530182,0,0.5034418106079102,-1,neutral,neutral,0.4285535216331482,0.31629887223243713,0.2551476061344147
2025-07-07,neutral,0.4434117078781128,0,0.5034418106079102,-1,neutral,neutral,0.34895992279052734,0.33616670966148376,0.3148733675479889
2025-07-08,neutral,0.41456139087677,0,0.5034418106079102,-1,neutral,neutral,0.350521981716156,0.3226049840450287,0.3268730342388153
2025-07-09,neutral,0.4414016902446747,0,0.5034418106079102,-1,neutral,down,0.3338485658168793,0.31379908323287964,0.3523523807525635
2025-07-10,neutral,0.3941817581653595,0,0.5034418106079102,-1,neutral,neutral,0.42064812779426575,0.25748226046562195,0.3218695819377899
2025-07-11,neutral,0.42931532859802246,0,0.5034418106079102,-1,neutral,neutral,0.4031530022621155,0.2690018117427826,0.3278452157974243
2025-07-14,up,0.42551687359809875,0,0.5034418106079102,-1,neutral,neutral,0.3377809226512909,0.32675445079803467,0.3354646563529968
2025-07-15,neutral,0.5413858294487,1,0.5034418106079102,-1,neutral,up,0.2699155807495117,0.4107958674430847,0.31928855180740356
2025-07-16,up,0.4412095248699188,0,0.5034418106079102,-1,neutral,neutral,0.3958798944950104,0.3332667648792267,0.27085328102111816
2025-07-17,neutral,0.45875224471092224,0,0.5034418106079102,-1,neutral,up,0.3439658582210541,0.37337666749954224,0.2826574444770813
2025-07-18,neutral,0.5080201029777527,1,0.5034418106079102,-1,neutral,up,0.2806549668312073,0.4455501437187195,0.27379488945007324
2025-07-21,down,0.4570656418800354,0,0.5034418106079102,-1,neutral,neutral,0.38578712940216064,0.32523536682128906,0.2889775335788727
2025-07-22,down,0.43379947543144226,0,0.5034418106079102,-1,neutral,neutral,0.3900129795074463,0.2709658741950989,0.3390211760997772
2025-07-23,down,0.41674330830574036,0,0.5034418106079102,-1,neutral,neutral,0.4489838778972626,0.26013535261154175,0.2908807694911957
2025-07-24,down,0.42679718136787415,0,0.5034418106079102,-1,neutral,neutral,0.4542246460914612,0.24607522785663605,0.29970014095306396
2025-07-25,down,0.4423826336860657,0,0.5034418106079102,-1,neutral,neutral,0.4454839825630188,0.2999105751514435,0.25460538268089294
2025-07-28,neutral,0.5242800116539001,1,0.5034418106079102,-1,neutral,neutral,0.41701793670654297,0.24923355877399445,0.333748459815979
2025-07-29,up,0.6261633634567261,1,0.48583850264549255,0,down,up,0.19757381081581116,0.4668389856815338,0.3355872333049774
2025-07-30,up,0.5533517599105835,1,0.4981386959552765,-1,neutral,up,0.3161349594593048,0.3803366720676422,0.303528368473053
2025-07-31,up,0.5999763607978821,1,0.48583850264549255,-1,neutral,down,0.2907395660877228,0.28534212708473206,0.42391830682754517
2025-08-01,neutral,0.5685464143753052,1,0.5034418106079102,-1,neutral,up,0.2582087218761444,0.42004454135894775,0.32174670696258545
2025-08-04,neutral,0.45586803555488586,0,0.48583850264549255,-1,neutral,neutral,0.36461207270622253,0.30140718817710876,0.3339807987213135
2025-08-05,neutral,0.4437406361103058,0,0.5034418106079102,-1,neutral,neutral,0.37332388758659363,0.3422532379627228,0.2844228446483612
2025-08-06,neutral,0.45305633544921875,0,0.4981386959552765,-1,neutral,up,0.3178155720233917,0.3852379024028778,0.2969464659690857
2025-08-07,neutral,0.4115377366542816,0,0.48583850264549255,-1,neutral,neutral,0.44066786766052246,0.26566082239151,0.2936713695526123
2025-08-08,neutral,0.4433293044567108,0,0.4981386959552765,-1,neutral,neutral,0.3844493627548218,0.2506956160068512,0.3648550510406494
2025-08-11,neutral,0.4494933784008026,0,0.4981386959552765,-1,neutral,down,0.3474504053592682,0.29008328914642334,0.3624662756919861
2025-08-12,neutral,0.41551080346107483,0,0.4981386959552765,-1,neutral,neutral,0.4021261930465698,0.2642901539802551,0.33358362317085266
2025-08-13,neutral,0.433422327041626,0,0.4981386959552765,-1,neutral,neutral,0.4272628426551819,0.2629355192184448,0.3098016083240509
2025-08-14,neutral,0.44228726625442505,0,0.4981386959552765,-1,neutral,neutral,0.34724992513656616,0.30806827545166016,0.3446817696094513
2025-08-15,neutral,0.43636828660964966,0,0.4981386959552765,-1,neutral,neutral,0.3829596936702728,0.27083736658096313,0.34620293974876404
2025-08-18,neutral,0.454211950302124,0,0.4981386959552765,-1,neutral,down,0.30614063143730164,0.29721352458000183,0.39664578437805176
2025-08-19,neutral,0.4216817617416382,0,0.4981386959552765,-1,neutral,neutral,0.4224855601787567,0.2222631275653839,0.35525137186050415
2025-08-20,neutral,0.4491555094718933,0,0.4981386959552765,-1,neutral,down,0.3244515657424927,0.30363741517066956,0.371910959482193
2025-08-21,neutral,0.5461914539337158,1,0.5034418106079102,-1,neutral,up,0.33049631118774414,0.36406293511390686,0.3054407238960266
2025-08-22,neutral,0.5506247282028198,1,0.5034418106079102,-1,neutral,up,0.3309837579727173,0.3531144857406616,0.3159017562866211
2025-08-25,neutral,0.5997191667556763,1,0.5034418106079102,-1,neutral,up,0.26945579051971436,0.40200239419937134,0.3285418450832367
2025-08-26,neutral,0.4800415635108948,0,0.5034418106079102,-1,neutral,up,0.28994423151016235,0.40117502212524414,0.30888068675994873
2025-08-27,neutral,0.47239136695861816,0,0.5034418106079102,-1,neutral,up,0.30428293347358704,0.42305317521095276,0.2726638913154602
2025-08-28,neutral,0.4458122253417969,0,0.5034418106079102,-1,neutral,neutral,0.36059486865997314,0.32153820991516113,0.3178669214248657
2025-08-29,neutral,0.4559234082698822,0,0.5034418106079102,-1,neutral,neutral,0.38722944259643555,0.3582828938961029,0.25448766350746155
2025-09-01,neutral,0.452547162771225,0,0.4981386959552765,-1,neutral,neutral,0.444129079580307,0.2096855342388153,0.3461853265762329
2025-09-02,neutral,0.42666858434677124,0,0.4981386959552765,-1,neutral,neutral,0.4444344937801361,0.22809149324893951,0.3274739980697632
2025-09-03,neutral,0.4379228353500366,0,0.4981386959552765,-1,neutral,neutral,0.4199144244194031,0.2812943756580353,0.29879117012023926
2025-09-04,neutral,0.5014153718948364,1,0.48583850264549255,-1,neutral,neutral,0.3702968657016754,0.28743964433670044,0.34226348996162415
2025-09-05,up,0.49836277961730957,0,0.48583850264549255,-1,neutral,down,0.3291040360927582,0.3224453926086426,0.34845057129859924
2025-09-08,up,0.5071341395378113,1,0.5034418106079102,-1,neutral,neutral,0.37277722358703613,0.2902894914150238,0.33693328499794006
2025-09-09,up,0.47501465678215027,0,0.5034418106079102,-1,neutral,neutral,0.38322579860687256,0.2974192500114441,0.31935492157936096
2025-09-10,up,0.47501465678215027,0,0.5034418106079102,-1,neutral,neutral,0.3756735324859619,0.28883931040763855,0.3354872167110443
2025-09-11,up,0.43337756395339966,0,0.5034418106079102,-1,neutral,neutral,0.39214879274368286,0.29808318614959717,0.30976802110671997
2025-09-12,up,0.4600888192653656,0,0.5034418106079102,-1,neutral,neutral,0.4009506404399872,0.2730201780796051,0.3260292112827301
2025-09-15,down,0.4861108064651489,0,0.5034418106079102,-1,neutral,neutral,0.3750394582748413,0.2970525324344635,0.32790806889533997
2025-09-16,down,0.47298699617385864,0,0.5034418106079102,-1,neutral,neutral,0.3961794078350067,0.26977604627609253,0.33404460549354553
2025-09-17,neutral,0.5489709377288818,1,0.5034418106079102,-1,neutral,down,0.3038845360279083,0.3194023370742798,0.3767131567001343
2025-09-18,neutral,0.4723738133907318,0,0.5034418106079102,-1,neutral,neutral,0.39245593547821045,0.2799033522605896,0.32764074206352234
2025-09-19,neutral,0.4854801297187805,0,0.5034418106079102,-1,neutral,neutral,0.34819453954696655,0.3222000002861023,0.32960548996925354
2025-09-22,neutral,0.4842148721218109,0,0.5034418106079102,-1,neutral,neutral,0.38635003566741943,0.283773273229599,0.32987672090530396
2025-09-23,neutral,0.42990997433662415,0,0.5034418106079102,-1,neutral,neutral,0.4208144545555115,0.278399258852005,0.30078625679016113
2025-09-24,neutral,0.479226678609848,0,0.5034418106079102,-1,neutral,neutral,0.42693206667900085,0.2688612937927246,0.30420663952827454
2025-09-25,neutral,0.495798796415329,0,0.5034418106079102,-1,neutral,neutral,0.36327579617500305,0.31293785572052,0.32378631830215454
2025-09-26,neutral,0.49261391162872314,0,0.48583850264549255,-1,neutral,neutral,0.3612124025821686,0.3242146670818329,0.31457290053367615
2025-09-29,down,0.4744012653827667,0,0.5034418106079102,-1,neutral,neutral,0.39438220858573914,0.2799972891807556,0.32562050223350525
2025-09-30,down,0.44743651151657104,0,0.5034418106079102,-1,neutral,neutral,0.40624719858169556,0.26579007506370544,0.327962726354599
2025-10-01,down,0.4305603802204132,0,0.5034418106079102,-1,neutral,neutral,0.4331308603286743,0.303909569978714,0.2629595994949341
2025-10-02,down,0.42830097675323486,0,0.5034418106079102,-1,neutral,neutral,0.41669023036956787,0.28184840083122253,0.3014613687992096
2025-10-03,down,0.4505332410335541,0,0.5034418106079102,-1,neutral,neutral,0.39139583706855774,0.37090134620666504,0.23770278692245483
2025-10-06,neutral,0.41057512164115906,0,0.5034418106079102,-1,neutral,neutral,0.42032334208488464,0.2886786162853241,0.29099801182746887
2025-10-07,neutral,0.40098831057548523,0,0.48583850264549255,-1,neutral,neutral,0.42812177538871765,0.2595932185649872,0.31228503584861755
2025-10-08,up,0.423491507768631,0,0.4981386959552765,-1,neutral,neutral,0.41873982548713684,0.28955942392349243,0.29170069098472595
2025-10-09,neutral,0.4296334981918335,0,0.4981386959552765,-1,neutral,neutral,0.4302770793437958,0.2696755528450012,0.3000473082065582
2025-10-10,neutral,0.5216690301895142,1,0.4981386959552765,-1,neutral,down,0.328440397977829,0.3132934868335724,0.358266144990921
2025-10-13,neutral,0.4226021468639374,0,0.48583850264549255,-1,neutral,neutral,0.41812318563461304,0.24611833691596985,0.3357584774494171
2025-10-14,neutral,0.4393717646598816,0,0.48583850264549255,-1,neutral,neutral,0.392381876707077,0.25915631651878357,0.348461776971817
2025-10-15,neutral,0.42718788981437683,0,0.5034418106079102,-1,neutral,neutral,0.4588313102722168,0.3266170024871826,0.21455168724060059
2025-10-16,neutral,0.42687615752220154,0,0.48583850264549255,-1,neutral,neutral,0.460868775844574,0.2555130124092102,0.28361818194389343
