date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-02-12,up,0.5717675685882568,1,0.5721739530563354,1,up,up,0.4050964117050171,0.48575690388679504,0.10914669185876846
2025-02-13,neutral,0.7374699711799622,1,0.5735028386116028,1,up,up,0.2239001989364624,0.43503087759017944,0.34106898307800293
2025-02-14,neutral,0.6514628529548645,1,0.613740861415863,1,up,up,0.10556141287088394,0.8732559084892273,0.021182630211114883
2025-02-17,neutral,0.40197476744651794,0,0.6098127961158752,-1,neutral,neutral,0.6196355819702148,0.3487653136253357,0.031599123030900955
2025-02-18,neutral,0.6525557637214661,1,0.6241368055343628,1,up,up,0.2557680308818817,0.69822758436203,0.04600435122847557
2025-02-19,neutral,0.5386559963226318,1,0.6337895393371582,1,up,up,0.3610110580921173,0.6013560891151428,0.03763281926512718
2025-02-20,neutral,0.6753221154212952,1,0.568953812122345,1,up,neutral,0.5804641842842102,0.26675915718078613,0.15277665853500366
2025-02-21,neutral,0.6566470265388489,1,0.5976173877716064,1,up,up,0.31374406814575195,0.6189720630645752,0.06728380918502808
2025-02-24,neutral,0.5999816656112671,1,0.5976173877716064,1,up,up,0.2721529006958008,0.659760594367981,0.06808651238679886
2025-02-25,neutral,0.6317331790924072,1,0.5976173877716064,1,up,up,0.2827939987182617,0.65772944688797,0.05947655066847801
2025-02-26,neutral,0.6252443194389343,1,0.5892330408096313,1,up,up,0.3450888395309448,0.5433590412139893,0.11155209690332413
2025-02-27,up,0.2522490620613098,0,0.569600522518158,-1,neutral,neutral,0.9221634268760681,0.06668423861265182,0.011152299121022224
2025-02-28,up,0.4340182840824127,0,0.5976173877716064,-1,neutral,neutral,0.547890841960907,0.4202825427055359,0.03182664513587952
2025-03-03,up,0.605398952960968,1,0.590128481388092,1,up,neutral,0.42333072423934937,0.4061669707298279,0.17050227522850037
2025-03-04,up,0.4770191013813019,0,0.6141153573989868,1,up,neutral,0.5197070240974426,0.43969276547431946,0.04060017690062523
2025-03-05,neutral,0.4388201832771301,0,0.4838433563709259,-1,neutral,neutral,0.7547463774681091,0.04977133125066757,0.1954822987318039
2025-03-06,neutral,0.46936458349227905,0,0.4838433563709259,0,down,neutral,0.6382228136062622,0.06250116229057312,0.2992759943008423
2025-03-07,neutral,0.4647020995616913,0,0.521881103515625,0,down,neutral,0.649599552154541,0.025757238268852234,0.32464319467544556
2025-03-10,neutral,0.4237348735332489,0,0.4838433563709259,-1,neutral,neutral,0.6097671985626221,0.036345984786748886,0.35388681292533875
2025-03-11,neutral,0.3902871906757355,0,0.521881103515625,-1,neutral,neutral,0.6234700679779053,0.027652403339743614,0.3488774597644806
2025-03-12,neutral,0.3821355402469635,0,0.5464749336242676,-1,neutral,neutral,0.6157107949256897,0.09623471647500992,0.2880544662475586
2025-03-13,neutral,0.34841036796569824,0,0.5464749336242676,-1,neutral,neutral,0.6822410821914673,0.12021075189113617,0.19754816591739655
2025-03-14,neutral,0.2846308648586273,0,0.5464749336242676,-1,neutral,neutral,0.810301661491394,0.09862630069255829,0.09107202291488647
2025-03-17,neutral,0.378896564245224,0,0.5563150644302368,-1,neutral,neutral,0.8006350994110107,0.12687116861343384,0.07249367237091064
2025-03-18,neutral,0.157766655087471,0,0.560071587562561,-1,neutral,neutral,0.9419180154800415,0.03387467563152313,0.024207301437854767
2025-03-19,neutral,0.1999559849500656,0,0.5514919757843018,-1,neutral,neutral,0.8972107172012329,0.04816044494509697,0.05462884530425072
2025-03-20,neutral,0.329559862613678,0,0.560071587562561,-1,neutral,neutral,0.729766309261322,0.14578686654567719,0.12444683164358139
2025-03-21,neutral,0.41166847944259644,0,0.578892171382904,-1,neutral,up,0.4031418561935425,0.5813623070716858,0.015495868399739265
2025-03-24,neutral,0.27218297123908997,0,0.560433566570282,-1,neutral,neutral,0.7734931707382202,0.15820036828517914,0.06830639392137527
2025-03-25,neutral,0.5151078701019287,1,0.560433566570282,1,up,neutral,0.6892389059066772,0.16137978434562683,0.1493813693523407
2025-03-26,up,0.33501163125038147,0,0.5471184849739075,-1,neutral,neutral,0.9119505286216736,0.05646393448114395,0.03158555179834366
2025-03-27,up,0.3716306984424591,0,0.5471184849739075,-1,neutral,neutral,0.8632639050483704,0.10059478133916855,0.036141302436590195
2025-03-28,neutral,0.4252946078777313,0,0.560433566570282,-1,neutral,neutral,0.7371074557304382,0.20926238596439362,0.05363011732697487
2025-03-31,up,0.3832136392593384,0,0.5483884811401367,-1,neutral,neutral,0.6190385818481445,0.14792349934577942,0.23303793370723724
2025-04-01,up,0.5288394093513489,1,0.5516700148582458,1,up,neutral,0.7513662576675415,0.18889079988002777,0.05974296107888222
2025-04-02,up,0.44834741950035095,0,0.5664743185043335,-1,neutral,neutral,0.6208875179290771,0.11901333183050156,0.2600991725921631
2025-04-03,neutral,0.23390400409698486,0,0.4444544315338135,-1,neutral,neutral,0.81330806016922,0.03728644922375679,0.14940553903579712
2025-04-04,neutral,0.22938385605812073,0,0.4444544315338135,-1,neutral,neutral,0.551720380783081,0.07649706304073334,0.3717826008796692
2025-04-07,up,0.3718322515487671,0,0.4342680275440216,-1,neutral,neutral,0.5742360353469849,0.03299758955836296,0.39276638627052307
2025-04-08,up,0.28276509046554565,0,0.4444544315338135,-1,neutral,neutral,0.7648836970329285,0.023154916241765022,0.21196141839027405
2025-04-09,up,0.46788129210472107,0,0.4342680275440216,0,down,neutral,0.6212400197982788,0.07911805063486099,0.2996419072151184
2025-04-10,up,0.24253790080547333,0,0.41015538573265076,-1,neutral,neutral,0.558463990688324,0.023348556831479073,0.4181874692440033
2025-04-11,neutral,0.33166801929473877,0,0.4444544315338135,-1,neutral,neutral,0.7176857590675354,0.027219196781516075,0.25509506464004517
2025-04-14,neutral,0.3093266487121582,0,0.4444544315338135,-1,neutral,neutral,0.8760915398597717,0.009193258360028267,0.11471516638994217
2025-04-15,up,0.15611621737480164,0,0.4739375710487366,-1,neutral,neutral,0.9487011432647705,0.0069466629065573215,0.044352177530527115
2025-04-16,neutral,0.30467334389686584,0,0.4516141414642334,-1,neutral,neutral,0.5402204394340515,0.0050707594491541386,0.45470884442329407
2025-04-17,neutral,0.15330030024051666,0,0.4739375710487366,-1,neutral,neutral,0.9473584294319153,0.01116893533617258,0.041472602635622025
2025-04-18,neutral,0.14335687458515167,0,0.5679640769958496,-1,neutral,neutral,0.982316792011261,0.011365953832864761,0.006317297928035259
2025-04-21,down,0.18229804933071136,0,0.49642133712768555,-1,neutral,neutral,0.8244313597679138,0.04370707646012306,0.1318615972995758
2025-04-22,down,0.33828824758529663,0,0.48295608162879944,-1,neutral,neutral,0.8368138074874878,0.06340188533067703,0.09978427737951279
2025-04-23,neutral,0.2577708661556244,0,0.455830454826355,-1,neutral,neutral,0.7722972631454468,0.03753948211669922,0.1901632845401764
2025-04-24,down,0.26037952303886414,0,0.5643901824951172,-1,neutral,neutral,0.848103940486908,0.02946339175105095,0.12243267148733139
2025-04-25,neutral,0.2038765400648117,0,0.5775895118713379,-1,neutral,neutral,0.8907871842384338,0.0727202296257019,0.03649260476231575
2025-04-28,down,0.24761956930160522,0,0.5589179992675781,-1,neutral,neutral,0.8658809661865234,0.03920547291636467,0.0949135571718216
2025-04-29,down,0.29341188073158264,0,0.5674669146537781,-1,neutral,neutral,0.9045169949531555,0.0526985302567482,0.042784467339515686
2025-04-30,neutral,0.41528162360191345,0,0.5298929810523987,-1,neutral,neutral,0.6134116649627686,0.09560635685920715,0.2909819781780243
2025-05-01,neutral,0.35930877923965454,0,0.5168818235397339,-1,neutral,neutral,0.7586899399757385,0.1282530426979065,0.1130569726228714
2025-05-02,neutral,0.38079047203063965,0,0.5168818235397339,-1,neutral,neutral,0.6646921038627625,0.11137896031141281,0.22392891347408295
2025-05-05,neutral,0.29678890109062195,0,0.5168818235397339,-1,neutral,neutral,0.867974042892456,0.03858846798539162,0.09343744069337845
2025-05-06,down,0.11644843220710754,0,0.5168818235397339,-1,neutral,neutral,0.9833374619483948,0.005709323100745678,0.01095316931605339
2025-05-07,down,0.11808179318904877,0,0.4818412661552429,-1,neutral,neutral,0.9777114987373352,0.0050312671810388565,0.01725730299949646
2025-05-08,neutral,0.39841747283935547,0,0.5168818235397339,-1,neutral,neutral,0.8293351531028748,0.06613645702600479,0.10452839732170105
2025-05-09,neutral,0.3721056282520294,0,0.5290455222129822,-1,neutral,neutral,0.8148152828216553,0.0642784982919693,0.12090623378753662
2025-05-12,up,0.4660058617591858,0,0.5468880534172058,1,up,neutral,0.7002372145652771,0.16391770541667938,0.13584508001804352
2025-05-13,neutral,0.2603723406791687,0,0.5119690299034119,-1,neutral,neutral,0.8540306091308594,0.03144874796271324,0.1145206093788147
2025-05-14,up,0.5063044428825378,1,0.536620020866394,1,up,neutral,0.5765098333358765,0.16211563348770142,0.2613745629787445
2025-05-15,neutral,0.47333335876464844,0,0.5116528272628784,0,down,neutral,0.6651598811149597,0.13319669663906097,0.20164339244365692
2025-05-16,up,0.36134928464889526,0,0.5468880534172058,-1,neutral,neutral,0.8936896324157715,0.06217196211218834,0.044138353317976
2025-05-19,up,0.5418214201927185,1,0.5577874779701233,1,up,down,0.29990559816360474,0.09458202123641968,0.6055123805999756
2025-05-20,neutral,0.6135388016700745,1,0.5577874779701233,1,up,down,0.31413984298706055,0.14624935388565063,0.5396108031272888
2025-05-21,neutral,0.4512532353401184,0,0.5541954040527344,1,up,down,0.4501175284385681,0.04030027240514755,0.5095821619033813
2025-05-22,neutral,0.48718011379241943,0,0.5319264531135559,0,down,neutral,0.5047617554664612,0.35847097635269165,0.13676725327968597
2025-05-23,neutral,0.37061548233032227,0,0.5422013401985168,-1,neutral,neutral,0.6643871665000916,0.16540251672267914,0.1702103614807129
2025-05-26,neutral,0.5225849151611328,1,0.5527188777923584,1,up,neutral,0.5862157940864563,0.13961724936962128,0.2741669714450836
2025-05-27,neutral,0.4740050733089447,0,0.5471184849739075,1,up,neutral,0.6995280981063843,0.27575191855430603,0.02472000941634178
2025-05-28,neutral,0.5333186388015747,1,0.5226545333862305,0,down,neutral,0.5569824576377869,0.27985113859176636,0.16316643357276917
2025-05-29,neutral,0.4609873592853546,0,0.5533826947212219,1,up,neutral,0.5218688249588013,0.12834596633911133,0.349785178899765
2025-05-30,up,0.36041584610939026,0,0.5716974139213562,-1,neutral,neutral,0.8062517046928406,0.13107483088970184,0.06267347931861877
2025-06-02,neutral,0.45409610867500305,0,0.5921255946159363,1,up,neutral,0.5476734638214111,0.36630013585090637,0.0860263854265213
2025-06-03,up,0.3295554220676422,0,0.5921255946159363,-1,neutral,neutral,0.8714811205863953,0.09931023418903351,0.02920866198837757
2025-06-04,up,0.35675856471061707,0,0.619981586933136,-1,neutral,neutral,0.7107597589492798,0.20543579757213593,0.0838044136762619
2025-06-05,neutral,0.49450013041496277,0,0.5706979036331177,1,up,neutral,0.6285424828529358,0.29275432229042053,0.07870318740606308
2025-06-06,up,0.38262397050857544,0,0.5826008319854736,-1,neutral,neutral,0.7836131453514099,0.20495031774044037,0.011436553671956062
2025-06-09,neutral,0.48404553532600403,0,0.5539759993553162,1,up,neutral,0.66038578748703,0.2844219207763672,0.05519229546189308
2025-06-10,up,0.5446256995201111,1,0.5826008319854736,1,up,neutral,0.5868163704872131,0.33893460035324097,0.0742490142583847
2025-06-11,up,0.5099475383758545,1,0.5890515446662903,1,up,neutral,0.659243106842041,0.29593566060066223,0.044821225106716156
2025-06-12,neutral,0.6378992199897766,1,0.6158549189567566,1,up,up,0.23906226456165314,0.46231237053871155,0.29862532019615173
2025-06-13,neutral,0.34837570786476135,0,0.6262252330780029,-1,neutral,neutral,0.6225443482398987,0.2744773328304291,0.10297831892967224
2025-06-16,neutral,0.5869214534759521,1,0.6164942979812622,1,up,up,0.3347868025302887,0.4808962941169739,0.18431687355041504
2025-06-17,up,0.4061947762966156,0,0.6060238480567932,-1,neutral,neutral,0.5102518796920776,0.4501863420009613,0.03956177458167076
2025-06-18,up,0.614517867565155,1,0.6163241267204285,1,up,up,0.31471678614616394,0.6206647157669067,0.06461847573518753
2025-06-19,up,0.5619835257530212,1,0.6245079636573792,1,up,neutral,0.5699182748794556,0.3871985077857971,0.042883191257715225
2025-06-20,neutral,0.6263713240623474,1,0.5754277110099792,1,up,neutral,0.4065111577510834,0.3493282198905945,0.24416068196296692
2025-06-23,up,0.5709850788116455,1,0.6065270900726318,1,up,neutral,0.562844455242157,0.22421391308307648,0.21294166147708893
2025-06-24,neutral,0.528384268283844,1,0.6065270900726318,1,up,up,0.33436334133148193,0.3550087511539459,0.3106279671192169
2025-06-25,neutral,0.4290490448474884,0,0.6336861252784729,-1,neutral,neutral,0.7057721614837646,0.21914197504520416,0.07508589327335358
2025-06-26,neutral,0.40713778138160706,0,0.6147891879081726,-1,neutral,neutral,0.6994746923446655,0.11147689819335938,0.1890484094619751
2025-06-27,neutral,0.3425814211368561,0,0.6336861252784729,-1,neutral,neutral,0.8263229727745056,0.11979179829359055,0.05388524755835533
2025-06-30,neutral,0.23201720416545868,0,0.5976173877716064,-1,neutral,neutral,0.890358030796051,0.036889683455228806,0.07275227457284927
2025-07-01,down,0.263803094625473,0,0.5765516757965088,-1,neutral,neutral,0.7966863512992859,0.1326923370361328,0.07062128186225891
2025-07-02,down,0.29894372820854187,0,0.5765516757965088,-1,neutral,neutral,0.8227987289428711,0.09329240769147873,0.08390889316797256
2025-07-03,neutral,0.37387755513191223,0,0.5948227643966675,-1,neutral,neutral,0.8535668253898621,0.0868876725435257,0.059545524418354034
2025-07-04,neutral,0.45004546642303467,0,0.5740779042243958,1,up,neutral,0.6761494874954224,0.268480509519577,0.05536995828151703
2025-07-07,neutral,0.5137364268302917,1,0.6042683720588684,1,up,up,0.4600495398044586,0.49194079637527466,0.04800961911678314
2025-07-08,neutral,0.5617551207542419,1,0.6042683720588684,1,up,neutral,0.5328503251075745,0.41784676909446716,0.04930288344621658
2025-07-09,neutral,0.4462485611438751,0,0.6042683720588684,-1,neutral,neutral,0.6769506931304932,0.29352885484695435,0.029520457610487938
2025-07-10,neutral,0.510237991809845,1,0.5762035250663757,1,up,neutral,0.7625012397766113,0.19093561172485352,0.04656317085027695
2025-07-11,neutral,0.30476224422454834,0,0.5841105580329895,-1,neutral,neutral,0.78896564245224,0.16656304895877838,0.04447127506136894
2025-07-14,neutral,0.5407302379608154,1,0.5428851246833801,1,up,neutral,0.5627599954605103,0.10815893858671188,0.32908105850219727
2025-07-15,neutral,0.42614322900772095,0,0.5965434908866882,-1,neutral,neutral,0.8543936014175415,0.1064816415309906,0.03912477567791939
2025-07-16,neutral,0.3757675290107727,0,0.6262252330780029,-1,neutral,neutral,0.5446671843528748,0.4397834539413452,0.015549414791166782
2025-07-17,neutral,0.4303540885448456,0,0.6262252330780029,-1,neutral,neutral,0.7606573700904846,0.22487090528011322,0.014471721835434437
2025-07-18,neutral,0.6311672329902649,1,0.6067317128181458,1,up,neutral,0.5001848936080933,0.416519433259964,0.08329565078020096
2025-07-21,neutral,0.6289088726043701,1,0.6336861252784729,1,up,neutral,0.49285680055618286,0.3629548251628876,0.14418832957744598
2025-07-22,down,0.5366240739822388,1,0.6428706049919128,1,up,neutral,0.6095286011695862,0.3094046711921692,0.08106675744056702
2025-07-23,down,0.5242766737937927,1,0.5976173877716064,1,up,neutral,0.5675932168960571,0.3078414797782898,0.12456531822681427
2025-07-24,down,0.649925172328949,1,0.57088702917099,1,up,up,0.4037529230117798,0.5164809226989746,0.07976612448692322
2025-07-25,down,0.7089563608169556,1,0.5625530481338501,1,up,up,0.3017025589942932,0.4777606129646301,0.22053684294223785
2025-07-28,neutral,0.3682399392127991,0,0.5298137664794922,-1,neutral,neutral,0.6542737483978271,0.29184600710868835,0.053880251944065094
2025-07-29,neutral,0.42098766565322876,0,0.558638334274292,-1,neutral,neutral,0.7408944964408875,0.2178497165441513,0.041255827993154526
2025-07-30,up,0.484809547662735,0,0.48467081785202026,0,down,neutral,0.7206850051879883,0.0969943031668663,0.18232068419456482
2025-07-31,up,0.6103922128677368,1,0.4801948368549347,0,down,down,0.3690783381462097,0.09026065468788147,0.5406609773635864
2025-08-01,neutral,0.4889243543148041,0,0.4801308512687683,0,down,neutral,0.636035144329071,0.242634117603302,0.12133076041936874
2025-08-04,neutral,0.4159713089466095,0,0.4510994851589203,-1,neutral,neutral,0.6763610243797302,0.12668205797672272,0.19695691764354706
2025-08-05,neutral,0.5234144330024719,1,0.4510994851589203,0,down,down,0.4346150755882263,0.09824879467487335,0.4671361744403839
2025-08-06,neutral,0.4371168911457062,0,0.4609677791595459,-1,neutral,neutral,0.7212111949920654,0.1056227907538414,0.173165962100029
2025-08-07,neutral,0.39657828211784363,0,0.4510994851589203,-1,neutral,neutral,0.6560051441192627,0.10036582499742508,0.24362900853157043
2025-08-08,neutral,0.3348217010498047,0,0.5133156776428223,-1,neutral,neutral,0.7480719089508057,0.16429781913757324,0.08763032406568527
2025-08-11,neutral,0.4216228723526001,0,0.5201417803764343,-1,neutral,neutral,0.6819502115249634,0.24765749275684357,0.07039227336645126
2025-08-12,neutral,0.4970272481441498,0,0.5061066746711731,0,down,neutral,0.4522484838962555,0.1710214912891388,0.3767300546169281
2025-08-13,neutral,0.5350028872489929,1,0.49437224864959717,0,down,neutral,0.4635469615459442,0.22741813957691193,0.30903488397598267
2025-08-14,neutral,0.49436286091804504,0,0.5061066746711731,0,down,neutral,0.533035933971405,0.2513325810432434,0.21563144028186798
2025-08-15,neutral,0.4010424315929413,0,0.5075409412384033,-1,neutral,neutral,0.7455654144287109,0.08863682299852371,0.16579777002334595
2025-08-18,neutral,0.5289051532745361,1,0.533391535282135,0,down,neutral,0.6194217801094055,0.22573144733905792,0.15484677255153656
2025-08-19,neutral,0.3010711371898651,0,0.5330061316490173,-1,neutral,neutral,0.7442466020584106,0.1271260529756546,0.12862735986709595
2025-08-20,neutral,0.2720223069190979,0,0.5330061316490173,-1,neutral,neutral,0.8372853398323059,0.08922221511602402,0.07349243760108948
2025-08-21,neutral,0.47479650378227234,0,0.543651282787323,1,up,neutral,0.6582776308059692,0.2063409835100174,0.13538140058517456
2025-08-22,neutral,0.4209432601928711,0,0.5723215937614441,-1,neutral,neutral,0.5646220445632935,0.34531036019325256,0.09006761759519577
2025-08-25,neutral,0.5470899343490601,1,0.5619762539863586,1,up,neutral,0.5858650803565979,0.315411776304245,0.09872312843799591
2025-08-26,neutral,0.4660342037677765,0,0.5625572800636292,1,up,neutral,0.5877336859703064,0.27961254119873047,0.13265378773212433
2025-08-27,up,0.45164138078689575,0,0.5619762539863586,1,up,neutral,0.6950023770332336,0.24443699419498444,0.06056057661771774
2025-08-28,neutral,0.4431012272834778,0,0.5700402855873108,-1,neutral,neutral,0.541627049446106,0.21075491607189178,0.24761806428432465
2025-08-29,neutral,0.4696446657180786,0,0.5605401396751404,1,up,neutral,0.6557343006134033,0.21896857023239136,0.1252971738576889
2025-09-01,neutral,0.2812981605529785,0,0.49412763118743896,-1,neutral,neutral,0.8804584741592407,0.0497610867023468,0.06978044658899307
2025-09-02,up,0.27761727571487427,0,0.4719814360141754,-1,neutral,neutral,0.8496082425117493,0.04619618505239487,0.10419554263353348
2025-09-03,up,0.4080524742603302,0,0.5044683814048767,-1,neutral,neutral,0.7335043549537659,0.11482404172420502,0.1516716033220291
2025-09-04,up,0.5034974813461304,1,0.4928544759750366,0,down,neutral,0.449862003326416,0.1770276427268982,0.3731103837490082
2025-09-05,neutral,0.510639488697052,1,0.4758765399456024,0,down,neutral,0.5691596865653992,0.03928600624203682,0.3915542960166931
2025-09-08,neutral,0.6447858214378357,1,0.5389404892921448,1,up,neutral,0.43273526430130005,0.2809525430202484,0.28631219267845154
2025-09-09,neutral,0.6007779240608215,1,0.5290412902832031,0,down,neutral,0.5392473340034485,0.2958747148513794,0.1648779660463333
2025-09-10,neutral,0.5802223086357117,1,0.5483705997467041,1,up,neutral,0.6195406317710876,0.2189670354127884,0.16149233281612396
2025-09-11,neutral,0.5452938079833984,1,0.5360023975372314,1,up,neutral,0.5789572596549988,0.13456009328365326,0.28648266196250916
2025-09-12,neutral,0.5940647125244141,1,0.5419288873672485,1,up,neutral,0.3818076252937317,0.28456079959869385,0.33363163471221924
2025-09-15,neutral,0.7555371522903442,1,0.5419288873672485,1,up,up,0.3629935681819916,0.41545769572257996,0.22154875099658966
2025-09-16,neutral,0.5228904485702515,1,0.5686489939689636,1,up,neutral,0.5243843197822571,0.12257496267557144,0.3530406951904297
2025-09-17,neutral,0.5518503785133362,1,0.5863192081451416,1,up,neutral,0.5684967041015625,0.2893262803554535,0.1421770453453064
2025-09-18,down,0.4471987187862396,0,0.5919679999351501,-1,neutral,neutral,0.7073523998260498,0.20723453164100647,0.08541309088468552
2025-09-19,neutral,0.6856990456581116,1,0.608273983001709,1,up,up,0.2355324625968933,0.5450776219367981,0.2193899005651474
2025-09-22,down,0.7257452011108398,1,0.6238650679588318,1,up,up,0.4222005307674408,0.43243396282196045,0.14536552131175995
2025-09-23,down,0.5801162719726562,1,0.6141099333763123,1,up,neutral,0.40649735927581787,0.29229095578193665,0.3012116551399231
2025-09-24,neutral,0.5117380619049072,1,0.5896229147911072,1,up,neutral,0.5716972351074219,0.29954928159713745,0.1287534534931183
2025-09-25,neutral,0.39357271790504456,0,0.5848248600959778,-1,neutral,neutral,0.647820770740509,0.28015604615211487,0.0720231682062149
2025-09-26,neutral,0.6827478408813477,1,0.5932371020317078,1,up,up,0.21382074058055878,0.5314780473709106,0.25470125675201416
2025-09-29,neutral,0.5166335105895996,1,0.5820924639701843,1,up,neutral,0.6438762545585632,0.17362353205680847,0.18250024318695068
2025-09-30,neutral,0.45103690028190613,0,0.6077905893325806,1,up,neutral,0.493256151676178,0.4439978003501892,0.06274603307247162
2025-10-01,neutral,0.5814022421836853,1,0.5772484540939331,1,up,neutral,0.44889548420906067,0.2920888364315033,0.2590157091617584
2025-10-02,neutral,0.5120995044708252,1,0.5874642133712769,1,up,neutral,0.45014688372612,0.440382182598114,0.10947097092866898
2025-10-03,neutral,0.32836735248565674,0,0.4715985357761383,-1,neutral,neutral,0.575505256652832,0.02146347239613533,0.40303125977516174
2025-10-06,neutral,0.45387983322143555,0,0.5268697738647461,0,down,neutral,0.6349608898162842,0.1720137745141983,0.19302533566951752
2025-10-07,neutral,0.4684998691082001,0,0.5301221013069153,0,down,neutral,0.5769246816635132,0.13862429559230804,0.28445103764533997
2025-10-08,neutral,0.4562939405441284,0,0.5113303661346436,0,down,neutral,0.5372950434684753,0.13447298109531403,0.3282319903373718
2025-10-09,neutral,0.32531827688217163,0,0.4840333163738251,-1,neutral,neutral,0.7939014434814453,0.08782222867012024,0.11827630549669266
2025-10-10,neutral,0.4223911166191101,0,0.5113303661346436,-1,neutral,neutral,0.5204354524612427,0.0576215423643589,0.42194297909736633
2025-10-13,neutral,0.5577000975608826,1,0.5165383219718933,0,down,down,0.32279273867607117,0.26019299030303955,0.4170142710208893
2025-10-14,neutral,0.5164034366607666,1,0.5113303661346436,0,down,down,0.42966124415397644,0.09118133038282394,0.4791574776172638
2025-10-15,neutral,0.5158235430717468,1,0.4809376001358032,0,down,down,0.3256681263446808,0.02918054908514023,0.6451513171195984
2025-10-16,neutral,0.6067607402801514,1,0.5268697738647461,0,down,down,0.3253251016139984,0.30149197578430176,0.3731829524040222
2025-10-17,neutral,0.40415745973587036,0,0.36014509201049805,-1,neutral,neutral,0.5493379235267639,0.030315905809402466,0.42034614086151123
2025-10-20,neutral,0.3651016652584076,0,0.5000353455543518,-1,neutral,neutral,0.7971754670143127,0.033184345811605453,0.1696402132511139
2025-10-21,neutral,0.5236760377883911,1,0.5093815326690674,0,down,neutral,0.6361045837402344,0.0499986968934536,0.31389671564102173
