date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-11,up,0.010113565251231194,0,0.8982443809509277,1,neutral
2025-02-12,neutral,0.015135091729462147,0,0.10040164738893509,0,neutral
2025-02-13,neutral,0.0014059505192562938,0,0.8512879610061646,1,neutral
2025-02-14,neutral,0.014795100316405296,0,0.8418059349060059,1,neutral
2025-02-17,neutral,0.014657062478363514,0,0.5066878795623779,1,neutral
2025-02-18,neutral,0.0199752040207386,0,0.09000896662473679,0,neutral
2025-02-19,neutral,0.04612847417593002,0,0.07874093949794769,0,neutral
2025-02-20,neutral,0.02725803107023239,0,0.8295462131500244,1,neutral
2025-02-21,neutral,0.06786991655826569,0,0.0904841423034668,0,neutral
2025-02-24,neutral,0.0420888215303421,0,0.8641024231910706,1,neutral
2025-02-25,neutral,0.0019953392911702394,0,0.8426840305328369,1,neutral
2025-02-26,neutral,0.018254101276397705,0,0.0904841423034668,0,neutral
2025-02-27,neutral,0.03413170203566551,0,0.08221863955259323,0,neutral
2025-02-28,up,0.00493574608117342,0,0.7142072916030884,1,neutral
2025-03-03,neutral,0.303201824426651,0,0.8591638803482056,1,neutral
2025-03-04,neutral,0.026494447141885757,0,0.7981836795806885,1,neutral
2025-03-05,neutral,0.05620962753891945,0,0.7981836795806885,1,neutral
2025-03-06,neutral,0.01157596055418253,0,0.808961808681488,1,neutral
2025-03-07,neutral,0.01441371999680996,0,0.8560330867767334,1,neutral
2025-03-10,neutral,0.0010816368740051985,0,0.08618930727243423,0,neutral
2025-03-11,neutral,0.009137277491390705,0,0.8433735370635986,1,neutral
2025-03-12,neutral,0.006994078867137432,0,0.0904841423034668,0,neutral
2025-03-13,neutral,0.049606263637542725,0,0.07874093949794769,0,neutral
2025-03-14,neutral,0.04596788063645363,0,0.8813905119895935,1,neutral
2025-03-17,neutral,0.005044581368565559,0,0.8295462131500244,1,neutral
2025-03-18,neutral,0.029148975387215614,0,0.5058320760726929,1,neutral
2025-03-19,down,0.01238294504582882,0,0.0904841423034668,0,neutral
2025-03-20,down,0.18782596290111542,0,0.07874093949794769,0,neutral
2025-03-21,down,0.013026037253439426,0,0.08551377803087234,0,neutral
2025-03-24,neutral,0.013405588455498219,0,0.07874093949794769,0,neutral
2025-03-25,neutral,0.012583544477820396,0,0.6215867400169373,1,neutral
2025-03-26,neutral,0.006802787538617849,0,0.7151516079902649,1,neutral
2025-03-27,neutral,0.03590604290366173,0,0.8957931399345398,1,neutral
2025-03-28,neutral,0.030566422268748283,0,0.5615411400794983,1,neutral
2025-03-31,neutral,0.00847739540040493,0,0.08628082275390625,0,neutral
2025-04-01,neutral,0.04761074110865593,0,0.08618930727243423,0,neutral
2025-04-02,neutral,0.010475614108145237,0,0.8769634366035461,1,neutral
2025-04-03,neutral,0.04113230109214783,0,0.818402111530304,1,neutral
2025-04-04,neutral,0.021184628829360008,0,0.6081964373588562,1,neutral
2025-04-07,neutral,0.14446312189102173,0,0.6681821346282959,1,neutral
2025-04-08,neutral,0.010463791899383068,0,0.871116042137146,1,neutral
2025-04-09,neutral,0.0064721982926130295,0,0.860480010509491,1,neutral
2025-04-10,neutral,0.012423522770404816,0,0.8601493239402771,1,neutral
2025-04-11,neutral,0.0038741433527320623,0,0.8332858681678772,1,neutral
2025-04-14,neutral,0.0402785949409008,0,0.5824386477470398,1,neutral
2025-04-15,neutral,0.014888904988765717,0,0.5871993899345398,1,neutral
2025-04-16,neutral,0.01699976623058319,0,0.8475229740142822,1,neutral
2025-04-17,neutral,0.025582075119018555,0,0.08525098860263824,0,neutral
2025-04-22,neutral,0.009346256032586098,0,0.12414419651031494,0,neutral
2025-04-23,neutral,0.06801457703113556,0,0.8973755836486816,1,neutral
2025-04-24,neutral,0.014070015400648117,0,0.9039981961250305,1,neutral
2025-04-25,neutral,0.01898086443543434,0,0.08898844569921494,0,neutral
2025-04-28,neutral,0.011219448409974575,0,0.9039981961250305,1,neutral
2025-04-29,neutral,0.02863975800573826,0,0.12228132039308548,0,neutral
2025-04-30,neutral,0.005524313542991877,0,0.08898844569921494,0,neutral
2025-05-01,neutral,0.001218390534631908,0,0.08865591883659363,0,neutral
2025-05-02,neutral,0.011812664568424225,0,0.8511654138565063,1,neutral
2025-05-05,neutral,0.003902323776856065,0,0.8747998476028442,1,neutral
2025-05-06,neutral,0.0038535986095666885,0,0.5871993899345398,1,neutral
2025-05-07,neutral,0.0035341980401426554,0,0.605832040309906,1,neutral
2025-05-08,neutral,0.019406069070100784,0,0.09932540357112885,0,neutral
2025-05-09,neutral,0.11884854733943939,0,0.9008893966674805,1,neutral
2025-05-12,neutral,0.029070811346173286,0,0.11655405908823013,0,neutral
2025-05-13,neutral,0.05194724351167679,0,0.9045857191085815,1,neutral
2025-05-14,neutral,0.0040287356823682785,0,0.8586582541465759,1,neutral
2025-05-15,neutral,0.004611504729837179,0,0.815845787525177,1,neutral
2025-05-16,neutral,0.0023619146086275578,0,0.10360999405384064,0,neutral
2025-05-19,neutral,0.017859967425465584,0,0.8816704154014587,1,neutral
2025-05-20,neutral,0.005338731687515974,0,0.8075398206710815,1,neutral
2025-05-21,neutral,0.015163292177021503,0,0.787578284740448,1,neutral
2025-05-22,neutral,0.0337461456656456,0,0.09432011097669601,0,neutral
2025-05-23,neutral,0.007343876175582409,0,0.8698285222053528,1,neutral
2025-05-26,neutral,0.03717147931456566,0,0.847930371761322,1,neutral
2025-05-27,neutral,0.05992396920919418,0,0.0904841423034668,0,neutral
2025-05-28,neutral,0.08022470027208328,0,0.0904841423034668,0,neutral
2025-05-29,neutral,0.10883333534002304,0,0.8513604998588562,1,neutral
2025-05-30,neutral,0.11675014346837997,0,0.08221863955259323,0,neutral
2025-06-02,neutral,0.07990541309118271,0,0.8911591172218323,1,neutral
2025-06-03,neutral,0.04634740576148033,0,0.07874093949794769,0,neutral
2025-06-04,neutral,0.20214612782001495,0,0.8732705116271973,1,neutral
2025-06-05,neutral,0.0988084003329277,0,0.8796547651290894,1,neutral
2025-06-06,neutral,0.007101439870893955,0,0.0904841423034668,0,neutral
2025-06-09,up,0.15284591913223267,0,0.53043133020401,1,neutral
2025-06-10,neutral,0.017073174938559532,0,0.07874093949794769,0,neutral
2025-06-11,neutral,0.05182790383696556,0,0.5791319608688354,1,neutral
2025-06-12,neutral,0.07880104333162308,0,0.8225229978561401,1,neutral
2025-06-13,down,0.15023081004619598,0,0.07874093949794769,0,neutral
2025-06-16,neutral,0.19038857519626617,0,0.5524695515632629,1,neutral
2025-06-17,neutral,0.18697525560855865,0,0.07788033038377762,0,neutral
2025-06-18,neutral,0.014810239896178246,0,0.8346204161643982,1,neutral
2025-06-19,neutral,0.02956409379839897,0,0.6496413350105286,1,neutral
2025-06-20,neutral,0.011414921842515469,0,0.7576554417610168,1,neutral
2025-06-23,up,0.09837650507688522,0,0.5660790205001831,1,neutral
2025-06-24,up,0.3509223461151123,0,0.8772081136703491,1,neutral
2025-06-25,up,0.03589584305882454,0,0.686272144317627,1,neutral
2025-06-26,up,0.5787726640701294,1,0.8516562581062317,1,up
2025-06-27,neutral,0.195612370967865,0,0.7875248789787292,1,neutral
2025-06-30,neutral,0.1328500360250473,0,0.8676660060882568,1,neutral
2025-07-01,neutral,0.5838169455528259,1,0.8261037468910217,1,up
2025-07-02,neutral,0.35035040974617004,0,0.07425995171070099,0,neutral
2025-07-03,neutral,0.8310103416442871,1,0.07067535817623138,0,down
2025-07-04,neutral,0.750202476978302,1,0.5596190094947815,1,up
2025-07-07,neutral,0.25767338275909424,0,0.07425995171070099,0,neutral
2025-07-08,neutral,0.10157952457666397,0,0.0792037695646286,0,neutral
2025-07-09,neutral,0.25667718052864075,0,0.07759580761194229,0,neutral
2025-07-10,down,0.7590382695198059,1,0.07425995171070099,0,down
2025-07-11,neutral,0.7921780347824097,1,0.09339965879917145,0,down
2025-07-14,neutral,0.27116769552230835,0,0.5656312108039856,1,neutral
2025-07-15,neutral,0.25792035460472107,0,0.08256062865257263,0,neutral
2025-07-16,neutral,0.013697617687284946,0,0.48268672823905945,0,neutral
2025-07-17,neutral,0.012193243019282818,0,0.06776602566242218,0,neutral
2025-07-18,up,0.007074827328324318,0,0.8784056305885315,1,neutral
2025-07-21,neutral,0.03481394052505493,0,0.8531880378723145,1,neutral
2025-07-22,neutral,0.06716558337211609,0,0.7805467844009399,1,neutral
2025-07-23,neutral,0.21568723022937775,0,0.7206875681877136,1,neutral
2025-07-24,neutral,0.7610180974006653,1,0.07425995171070099,0,down
2025-07-25,neutral,0.07005640119314194,0,0.07917159050703049,0,neutral
2025-07-28,down,0.533942699432373,1,0.1019771546125412,0,down
2025-07-29,neutral,0.17638862133026123,0,0.07425995171070099,0,neutral
2025-07-30,neutral,0.06816366314888,0,0.08140866458415985,0,neutral
2025-07-31,neutral,0.0119803911074996,0,0.5207818746566772,1,neutral
2025-08-01,neutral,0.06921286880970001,0,0.8005191087722778,1,neutral
2025-08-04,neutral,0.010364048182964325,0,0.11010077595710754,0,neutral
2025-08-05,neutral,0.05458218604326248,0,0.06447306275367737,0,neutral
2025-08-06,neutral,0.0895601436495781,0,0.8521039485931396,1,neutral
2025-08-07,neutral,0.04226701334118843,0,0.10367251932621002,0,neutral
2025-08-08,neutral,0.038776643574237823,0,0.09339965879917145,0,neutral
2025-08-11,neutral,0.10017694532871246,0,0.08669179677963257,0,neutral
2025-08-12,neutral,0.30654656887054443,0,0.881127119064331,1,neutral
2025-08-13,neutral,0.047722045332193375,0,0.8644652366638184,1,neutral
2025-08-14,neutral,0.218930184841156,0,0.07032638788223267,0,neutral
2025-08-15,neutral,0.07613550871610641,0,0.8890523314476013,1,neutral
2025-08-18,neutral,0.17570273578166962,0,0.10707495361566544,0,neutral
2025-08-19,neutral,0.016622288152575493,0,0.6424139142036438,1,neutral
2025-08-20,neutral,0.004519110079854727,0,0.7344913482666016,1,neutral
2025-08-21,neutral,0.1538691222667694,0,0.07333699613809586,0,neutral
2025-08-22,neutral,0.008508200757205486,0,0.8087496161460876,1,neutral
2025-08-25,neutral,0.09074699878692627,0,0.08006389439105988,0,neutral
2025-08-26,neutral,0.2631497383117676,0,0.8441075086593628,1,neutral
2025-08-27,neutral,0.019917437806725502,0,0.06447306275367737,0,neutral
2025-08-28,neutral,0.026862187311053276,0,0.8678082823753357,1,neutral
2025-08-29,neutral,0.1744498610496521,0,0.7217771410942078,1,neutral
2025-09-01,neutral,0.07762415707111359,0,0.8652814626693726,1,neutral
2025-09-02,neutral,0.18671894073486328,0,0.06447306275367737,0,neutral
2025-09-03,neutral,0.09919992834329605,0,0.8630287051200867,1,neutral
2025-09-04,neutral,0.05519216135144234,0,0.6586570143699646,1,neutral
2025-09-05,neutral,0.0690336674451828,0,0.8856273889541626,1,neutral
2025-09-08,neutral,0.06374368816614151,0,0.8528273105621338,1,neutral
2025-09-09,neutral,0.5014886260032654,1,0.06691794097423553,0,down
2025-09-10,neutral,0.1687866598367691,0,0.7411354780197144,1,neutral
2025-09-11,neutral,0.5819186568260193,1,0.4687758684158325,0,down
2025-09-12,neutral,0.652808427810669,1,0.10707495361566544,0,down
2025-09-15,neutral,0.20376798510551453,0,0.9037652611732483,1,neutral
2025-09-16,neutral,0.055320244282484055,0,0.8972989916801453,1,neutral
2025-09-17,neutral,0.16106338798999786,0,0.09339965879917145,0,neutral
2025-09-18,neutral,0.269831120967865,0,0.08140866458415985,0,neutral
2025-09-19,neutral,0.34270644187927246,0,0.08618930727243423,0,neutral
2025-09-22,neutral,0.0183892659842968,0,0.8733044266700745,1,neutral
2025-09-23,neutral,0.10515519976615906,0,0.7576554417610168,1,neutral
2025-09-24,neutral,0.04518519714474678,0,0.07874093949794769,0,neutral
2025-09-25,neutral,0.1159103736281395,0,0.0904841423034668,0,neutral
2025-09-26,neutral,0.05434365198016167,0,0.8527342081069946,1,neutral
2025-09-29,neutral,0.12002875655889511,0,0.8202311396598816,1,neutral
2025-09-30,neutral,0.047808628529310226,0,0.62888103723526,1,neutral
2025-10-01,neutral,0.05221163481473923,0,0.8479208946228027,1,neutral
2025-10-02,neutral,0.028483299538493156,0,0.09184851497411728,0,neutral
2025-10-03,neutral,0.24160143733024597,0,0.6629492044448853,1,neutral
2025-10-06,down,0.6867230534553528,1,0.07402810454368591,0,down
2025-10-07,neutral,0.21145865321159363,0,0.06447306275367737,0,neutral
2025-10-08,neutral,0.17558495700359344,0,0.1029927134513855,0,neutral
2025-10-09,neutral,0.6258370280265808,1,0.06736668199300766,0,down
2025-10-10,neutral,0.02566138654947281,0,0.8681403994560242,1,neutral
2025-10-13,neutral,0.2859683036804199,0,0.08151388168334961,0,neutral
2025-10-14,neutral,0.09947467595338821,0,0.878452479839325,1,neutral
2025-10-15,neutral,0.1549311727285385,0,0.8644992709159851,1,neutral
2025-10-16,neutral,0.17391431331634521,0,0.6924968957901001,1,neutral
2025-10-17,neutral,0.24080157279968262,0,0.09945523738861084,0,neutral
2025-10-20,neutral,0.3866216242313385,0,0.753251850605011,1,neutral
2025-10-21,neutral,0.5649663805961609,1,0.07874093949794769,0,down
2025-10-22,neutral,0.1005123183131218,0,0.7065897583961487,1,neutral
2025-10-23,neutral,0.10953955352306366,0,0.7199864387512207,1,neutral
2025-10-24,neutral,0.05318659916520119,0,0.7344913482666016,1,neutral
2025-10-27,neutral,0.031844958662986755,0,0.7292840480804443,1,neutral
2025-10-28,neutral,0.05486654117703438,0,0.7470700740814209,1,neutral
2025-10-29,down,0.05648229643702507,0,0.11329373717308044,0,neutral
2025-10-30,down,0.15028996765613556,0,0.13142183423042297,0,neutral
2025-10-31,neutral,0.16923651099205017,0,0.0904841423034668,0,neutral
2025-11-03,neutral,0.14819377660751343,0,0.6832624673843384,1,neutral
2025-11-04,neutral,0.24204953014850616,0,0.07874093949794769,0,neutral
2025-11-05,neutral,0.10740017145872116,0,0.6361879110336304,1,neutral
