date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-05,neutral,0.2544802129268646,0,0.5073676705360413,-1,neutral
2025-05-06,down,0.2808187007904053,0,0.5073676705360413,-1,neutral
2025-05-07,neutral,0.2441929429769516,0,0.5073676705360413,-1,neutral
2025-05-08,neutral,0.3953690230846405,0,0.4828358292579651,-1,neutral
2025-05-09,neutral,0.4937969148159027,0,0.5073676705360413,-1,neutral
2025-05-12,up,0.4473254382610321,0,0.4828358292579651,-1,neutral
2025-05-13,up,0.3872331380844116,0,0.4828358292579651,-1,neutral
2025-05-14,up,0.44681286811828613,0,0.4828358292579651,-1,neutral
2025-05-15,up,0.5491157174110413,1,0.47674599289894104,-1,neutral
2025-05-16,up,0.5447457432746887,1,0.5073676705360413,-1,neutral
2025-05-19,neutral,0.43515118956565857,0,0.4828358292579651,-1,neutral
2025-05-20,neutral,0.38273295760154724,0,0.5073676705360413,-1,neutral
2025-05-21,neutral,0.4701886773109436,0,0.5073676705360413,-1,neutral
2025-05-22,neutral,0.6094903945922852,1,0.47674599289894104,-1,neutral
2025-05-23,neutral,0.6746116876602173,1,0.47674599289894104,-1,neutral
2025-05-26,neutral,0.6836023926734924,1,0.47674599289894104,1,up
2025-05-27,neutral,0.7006495594978333,1,0.47674599289894104,1,up
2025-05-28,up,0.4920501112937927,0,0.47674599289894104,-1,neutral
2025-05-29,up,0.5686997175216675,1,0.47674599289894104,-1,neutral
2025-05-30,up,0.71258544921875,1,0.47674599289894104,1,up
2025-06-02,neutral,0.70872563123703,1,0.47674599289894104,1,up
2025-06-03,up,0.6918628215789795,1,0.47674599289894104,1,up
2025-06-04,up,0.7507029175758362,1,0.47674599289894104,1,up
2025-06-05,neutral,0.7354050278663635,1,0.47674599289894104,1,up
2025-06-06,up,0.47065383195877075,0,0.47674599289894104,-1,neutral
2025-06-09,up,0.6720058917999268,1,0.47674599289894104,-1,neutral
2025-06-10,up,0.593000590801239,1,0.47674599289894104,-1,neutral
2025-06-11,up,0.8195481300354004,1,0.47674599289894104,1,up
2025-06-12,neutral,0.7148827910423279,1,0.4828358292579651,1,up
2025-06-13,neutral,0.7337386012077332,1,0.4828358292579651,1,up
2025-06-16,neutral,0.7833136916160583,1,0.5073676705360413,1,up
2025-06-17,up,0.7826810479164124,1,0.47674599289894104,1,up
2025-06-18,up,0.8170240521430969,1,0.47674599289894104,1,up
2025-06-19,up,0.7354100942611694,1,0.5073676705360413,1,up
2025-06-20,up,0.5764118432998657,1,0.5073676705360413,-1,neutral
2025-06-23,neutral,0.4812242090702057,0,0.4828358292579651,-1,neutral
2025-06-24,neutral,0.6929835081100464,1,0.5073676705360413,1,up
2025-06-25,neutral,0.626742422580719,1,0.5073676705360413,-1,neutral
2025-06-26,neutral,0.5547990202903748,1,0.5073676705360413,-1,neutral
2025-06-27,neutral,0.5501148104667664,1,0.5073676705360413,-1,neutral
2025-06-30,neutral,0.48190632462501526,0,0.5073676705360413,-1,neutral
2025-07-01,neutral,0.3860262334346771,0,0.5073676705360413,-1,neutral
2025-07-02,neutral,0.5528080463409424,1,0.5073676705360413,-1,neutral
2025-07-03,neutral,0.48214924335479736,0,0.5073676705360413,-1,neutral
2025-07-04,neutral,0.7380572557449341,1,0.5073676705360413,1,up
2025-07-07,neutral,0.7027034759521484,1,0.5073676705360413,1,up
2025-07-08,neutral,0.7418254613876343,1,0.5073676705360413,1,up
2025-07-09,down,0.5692667365074158,1,0.5073676705360413,-1,neutral
2025-07-10,neutral,0.46672576665878296,0,0.5073676705360413,-1,neutral
2025-07-11,neutral,0.5981213450431824,1,0.5073676705360413,-1,neutral
2025-07-14,neutral,0.6767259240150452,1,0.5073676705360413,1,up
2025-07-15,neutral,0.6571318507194519,1,0.5073676705360413,-1,neutral
2025-07-16,neutral,0.785897433757782,1,0.5014407634735107,1,up
2025-07-17,neutral,0.8105494976043701,1,0.4977589547634125,1,up
2025-07-18,neutral,0.7763133645057678,1,0.5073676705360413,1,up
2025-07-21,neutral,0.7701920866966248,1,0.5073676705360413,1,up
2025-07-22,down,0.7071610689163208,1,0.5073676705360413,1,up
2025-07-23,down,0.7400477528572083,1,0.5073676705360413,1,up
2025-07-24,down,0.7583605051040649,1,0.47674599289894104,1,up
2025-07-25,down,0.7506738901138306,1,0.4977589547634125,1,up
2025-07-28,neutral,0.5970836281776428,1,0.47674599289894104,-1,neutral
2025-07-29,neutral,0.5037668347358704,1,0.47674599289894104,-1,neutral
2025-07-30,up,0.47449517250061035,0,0.47674599289894104,-1,neutral
2025-07-31,up,0.6559005975723267,1,0.47674599289894104,-1,neutral
2025-08-01,neutral,0.6570395231246948,1,0.47674599289894104,-1,neutral
2025-08-04,neutral,0.6648235321044922,1,0.47674599289894104,-1,neutral
2025-08-05,neutral,0.48048439621925354,0,0.47674599289894104,-1,neutral
2025-08-06,neutral,0.6839044094085693,1,0.47674599289894104,1,up
2025-08-07,neutral,0.5636314749717712,1,0.47674599289894104,-1,neutral
2025-08-08,neutral,0.559166669845581,1,0.47674599289894104,-1,neutral
2025-08-11,neutral,0.41824281215667725,0,0.47674599289894104,-1,neutral
2025-08-12,neutral,0.49730098247528076,0,0.47674599289894104,-1,neutral
2025-08-13,neutral,0.512563943862915,1,0.47674599289894104,-1,neutral
2025-08-14,neutral,0.55596524477005,1,0.47674599289894104,-1,neutral
2025-08-15,neutral,0.48850739002227783,0,0.47674599289894104,-1,neutral
2025-08-18,neutral,0.5366043448448181,1,0.47674599289894104,-1,neutral
2025-08-19,neutral,0.3828013837337494,0,0.47674599289894104,-1,neutral
2025-08-20,neutral,0.37397301197052,0,0.47674599289894104,-1,neutral
2025-08-21,neutral,0.7287857532501221,1,0.47674599289894104,1,up
2025-08-22,neutral,0.6449287533760071,1,0.47674599289894104,-1,neutral
2025-08-25,neutral,0.7551719546318054,1,0.47674599289894104,1,up
2025-08-26,up,0.6491506695747375,1,0.47674599289894104,-1,neutral
2025-08-27,neutral,0.6731426119804382,1,0.47674599289894104,-1,neutral
2025-08-28,neutral,0.6169689893722534,1,0.47674599289894104,-1,neutral
2025-08-29,neutral,0.7272430658340454,1,0.47674599289894104,1,up
2025-09-01,neutral,0.45667657256126404,0,0.47674599289894104,-1,neutral
2025-09-02,up,0.5510328412055969,1,0.47674599289894104,-1,neutral
2025-09-03,neutral,0.5459724068641663,1,0.47674599289894104,-1,neutral
2025-09-04,neutral,0.5767061114311218,1,0.47674599289894104,-1,neutral
2025-09-05,neutral,0.5316572785377502,1,0.47674599289894104,-1,neutral
2025-09-08,neutral,0.7371949553489685,1,0.47674599289894104,1,up
2025-09-09,neutral,0.6962411403656006,1,0.47674599289894104,1,up
2025-09-10,neutral,0.5668274164199829,1,0.5073676705360413,-1,neutral
2025-09-11,neutral,0.580946147441864,1,0.5073676705360413,-1,neutral
2025-09-12,neutral,0.6499125957489014,1,0.47674599289894104,-1,neutral
2025-09-15,neutral,0.5791910886764526,1,0.4977589547634125,-1,neutral
2025-09-16,neutral,0.54375159740448,1,0.4828358292579651,-1,neutral
2025-09-17,neutral,0.6076751351356506,1,0.47674599289894104,-1,neutral
2025-09-18,neutral,0.5657892823219299,1,0.47674599289894104,-1,neutral
2025-09-19,neutral,0.5551480650901794,1,0.47674599289894104,-1,neutral
2025-09-22,neutral,0.6150153875350952,1,0.4977589547634125,-1,neutral
2025-09-23,down,0.6630579233169556,1,0.47674599289894104,-1,neutral
2025-09-24,neutral,0.45533111691474915,0,0.47674599289894104,-1,neutral
2025-09-25,neutral,0.46932458877563477,0,0.47674599289894104,-1,neutral
2025-09-26,neutral,0.5327198505401611,1,0.47674599289894104,-1,neutral
2025-09-29,neutral,0.6591257452964783,1,0.47674599289894104,-1,neutral
2025-09-30,neutral,0.713987410068512,1,0.47674599289894104,1,up
2025-10-01,neutral,0.7582340836524963,1,0.47674599289894104,1,up
2025-10-02,neutral,0.5911787152290344,1,0.47674599289894104,-1,neutral
2025-10-03,neutral,0.16701310873031616,0,0.47674599289894104,-1,neutral
2025-10-06,neutral,0.49399104714393616,0,0.47674599289894104,-1,neutral
2025-10-07,neutral,0.1470688283443451,0,0.47674599289894104,-1,neutral
2025-10-08,neutral,0.1758984625339508,0,0.47674599289894104,-1,neutral
2025-10-09,neutral,0.33615007996559143,0,0.47674599289894104,-1,neutral
2025-10-10,neutral,0.2558690905570984,0,0.47674599289894104,-1,neutral
2025-10-13,neutral,0.2982810139656067,0,0.47674599289894104,-1,neutral
2025-10-14,neutral,0.3555983006954193,0,0.47674599289894104,-1,neutral
2025-10-15,neutral,0.17555956542491913,0,0.47674599289894104,-1,neutral
2025-10-16,neutral,0.2574489414691925,0,0.47674599289894104,-1,neutral
2025-10-17,neutral,0.16250497102737427,0,0.47674599289894104,-1,neutral
2025-10-20,neutral,0.2895733714103699,0,0.47674599289894104,-1,neutral
2025-10-21,neutral,0.19877302646636963,0,0.47674599289894104,-1,neutral
2025-10-22,neutral,0.2855244576931,0,0.47674599289894104,-1,neutral
2025-10-23,neutral,0.26917126774787903,0,0.47674599289894104,-1,neutral
2025-10-24,neutral,0.17074473202228546,0,0.47674599289894104,-1,neutral
2025-10-27,neutral,0.19881193339824677,0,0.47674599289894104,-1,neutral
2025-10-28,neutral,0.18591006100177765,0,0.47674599289894104,-1,neutral
2025-10-29,neutral,0.2737082839012146,0,0.47674599289894104,-1,neutral
2025-10-30,neutral,0.2660156488418579,0,0.47674599289894104,-1,neutral
2025-10-31,neutral,0.24873261153697968,0,0.47674599289894104,-1,neutral
2025-11-03,neutral,0.2967897653579712,0,0.48322397470474243,-1,neutral
2025-11-04,neutral,0.45416325330734253,0,0.48322397470474243,-1,neutral
2025-11-05,neutral,0.2955545485019684,0,0.48322397470474243,-1,neutral
2025-11-06,neutral,0.12849636375904083,0,0.47674599289894104,-1,neutral
2025-11-07,neutral,0.21822074055671692,0,0.47674599289894104,-1,neutral
