date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-03,up,0.4956081509590149,0,0.5625507235527039,1,neutral
2025-03-04,up,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-03-05,up,0.5046702027320862,0,0.5318487286567688,1,neutral
2025-03-06,up,0.5046702027320862,0,0.4979517161846161,0,neutral
2025-03-07,up,0.5046702027320862,0,0.5535497069358826,1,neutral
2025-03-10,neutral,0.49833083152770996,0,0.382951021194458,0,neutral
2025-03-11,up,0.5046702027320862,0,0.5227519273757935,1,neutral
2025-03-12,neutral,0.5046702027320862,0,0.4543478488922119,0,neutral
2025-03-13,neutral,0.49833083152770996,0,0.3723275661468506,0,neutral
2025-03-14,neutral,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-03-17,down,0.5046702027320862,0,0.5086821913719177,1,neutral
2025-03-18,down,0.5046702027320862,0,0.45569467544555664,0,neutral
2025-03-19,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-03-20,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-03-21,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-03-24,neutral,0.5023204684257507,0,0.36128994822502136,0,neutral
2025-03-25,neutral,0.4880523681640625,0,0.4525194466114044,0,neutral
2025-03-26,neutral,0.4880523681640625,0,0.43644240498542786,0,neutral
2025-03-27,up,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-03-28,up,0.4880523681640625,0,0.4758923649787903,0,neutral
2025-03-31,up,0.4880523681640625,0,0.3827424645423889,0,neutral
2025-04-01,up,0.5046702027320862,0,0.3827424645423889,0,neutral
2025-04-02,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-04-03,up,0.5046702027320862,0,0.5318487286567688,1,neutral
2025-04-04,neutral,0.49833083152770996,0,0.501139223575592,1,neutral
2025-04-07,up,0.49833083152770996,0,0.5458239912986755,1,neutral
2025-04-08,up,0.5046702027320862,0,0.5564659833908081,1,neutral
2025-04-09,up,0.5046702027320862,0,0.5118919014930725,1,neutral
2025-04-10,up,0.5046702027320862,0,0.5564659833908081,1,neutral
2025-04-11,up,0.5046702027320862,0,0.5118919014930725,1,neutral
2025-04-14,neutral,0.5046702027320862,0,0.5145082473754883,1,neutral
2025-04-15,neutral,0.49833083152770996,0,0.45370596647262573,0,neutral
2025-04-16,up,0.5046702027320862,0,0.5366442799568176,1,neutral
2025-04-17,neutral,0.49833083152770996,0,0.4489060044288635,0,neutral
2025-04-22,down,0.49833083152770996,0,0.45370596647262573,0,neutral
2025-04-23,neutral,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-04-24,neutral,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-04-25,down,0.5172460675239563,0,0.4489060044288635,0,neutral
2025-04-28,neutral,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-04-29,down,0.4880523681640625,0,0.462687611579895,0,neutral
2025-04-30,down,0.5023204684257507,0,0.4489060044288635,0,neutral
2025-05-01,neutral,0.5023204684257507,0,0.4489060044288635,0,neutral
2025-05-02,down,0.4956081509590149,0,0.5868077278137207,1,neutral
2025-05-05,down,0.5046702027320862,0,0.4837023615837097,0,neutral
2025-05-06,down,0.4956081509590149,0,0.4973822236061096,0,neutral
2025-05-07,down,0.5046702027320862,0,0.4899362325668335,0,neutral
2025-05-08,down,0.49833083152770996,0,0.4489060044288635,0,neutral
2025-05-09,neutral,0.4956081509590149,0,0.5868077278137207,1,neutral
2025-05-12,down,0.5172460675239563,0,0.4489060044288635,0,neutral
2025-05-13,up,0.4956081509590149,0,0.5868077278137207,1,neutral
2025-05-14,up,0.4956081509590149,0,0.5625507235527039,1,neutral
2025-05-15,up,0.4956081509590149,0,0.494997501373291,0,neutral
2025-05-16,up,0.49833083152770996,0,0.4489060044288635,0,neutral
2025-05-19,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-05-20,up,0.5046702027320862,0,0.49311721324920654,0,neutral
2025-05-21,up,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-05-22,down,0.49833083152770996,0,0.4601127505302429,0,neutral
2025-05-23,up,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-05-26,neutral,0.4880523681640625,0,0.4837023615837097,0,neutral
2025-05-27,neutral,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-05-28,up,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-05-29,up,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-05-30,up,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-06-02,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-06-03,neutral,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-06-04,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-06-05,up,0.5046702027320862,0,0.5221668481826782,1,neutral
2025-06-06,up,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-06-09,up,0.5046702027320862,0,0.4713803827762604,0,neutral
2025-06-10,up,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-06-11,up,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-06-12,neutral,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-06-13,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-06-16,down,0.5046702027320862,0,0.5868077278137207,1,neutral
2025-06-17,up,0.5046702027320862,0,0.37212127447128296,0,neutral
2025-06-18,up,0.5046702027320862,0,0.4769022762775421,0,neutral
2025-06-19,up,0.5046702027320862,0,0.42531079053878784,0,neutral
2025-06-20,up,0.4956081509590149,0,0.42531079053878784,0,neutral
2025-06-23,up,0.49833083152770996,0,0.5612509846687317,1,neutral
2025-06-24,up,0.4880523681640625,0,0.4488784372806549,0,neutral
2025-06-25,up,0.4880523681640625,0,0.42531079053878784,0,neutral
2025-06-26,up,0.4880523681640625,0,0.5427775979042053,1,neutral
2025-06-27,up,0.4880523681640625,0,0.5868077278137207,1,neutral
2025-06-30,up,0.4880523681640625,0,0.48182401061058044,0,neutral
2025-07-01,down,0.5046702027320862,0,0.48182401061058044,0,neutral
2025-07-02,down,0.5122169256210327,0,0.36128994822502136,0,neutral
2025-07-03,down,0.5122169256210327,0,0.36128994822502136,0,neutral
2025-07-04,down,0.5046702027320862,0,0.43644240498542786,0,neutral
2025-07-07,down,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-07-08,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-07-09,down,0.4956081509590149,0,0.39580416679382324,0,neutral
2025-07-10,down,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-07-11,down,0.4956081509590149,0,0.39580416679382324,0,neutral
2025-07-14,down,0.4956081509590149,0,0.43644240498542786,0,neutral
2025-07-15,neutral,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-07-16,up,0.4956081509590149,0,0.5893446803092957,1,neutral
2025-07-17,up,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-07-18,up,0.4956081509590149,0,0.5716336369514465,1,neutral
2025-07-21,up,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-07-22,down,0.5046702027320862,0,0.5625507235527039,1,neutral
2025-07-23,down,0.4880523681640625,0,0.45032474398612976,0,neutral
2025-07-24,down,0.4880523681640625,0,0.3827424645423889,0,neutral
2025-07-25,down,0.5122169256210327,0,0.37178507447242737,0,neutral
2025-07-28,down,0.5122169256210327,0,0.37178507447242737,0,neutral
2025-07-29,neutral,0.5122169256210327,0,0.36128994822502136,0,neutral
2025-07-30,neutral,0.5122169256210327,0,0.36128994822502136,0,neutral
2025-07-31,up,0.4880523681640625,0,0.43644240498542786,0,neutral
2025-08-01,up,0.4956081509590149,0,0.5648788213729858,1,neutral
2025-08-04,up,0.4956081509590149,0,0.43825632333755493,0,neutral
2025-08-05,neutral,0.49833083152770996,0,0.3830568492412567,0,neutral
2025-08-06,up,0.5046702027320862,0,0.5648788213729858,1,neutral
2025-08-07,up,0.49833083152770996,0,0.39379438757896423,0,neutral
2025-08-08,neutral,0.49833083152770996,0,0.3830568492412567,0,neutral
2025-08-11,up,0.49833083152770996,0,0.39379438757896423,0,neutral
2025-08-12,up,0.5046702027320862,0,0.5710465908050537,1,neutral
2025-08-13,neutral,0.5046702027320862,0,0.5311082005500793,1,neutral
2025-08-14,down,0.49833083152770996,0,0.3830568492412567,0,neutral
2025-08-15,neutral,0.5046702027320862,0,0.5710465908050537,1,neutral
2025-08-18,neutral,0.49833083152770996,0,0.39379438757896423,0,neutral
2025-08-19,down,0.5046702027320862,0,0.4773479998111725,0,neutral
2025-08-20,neutral,0.5046702027320862,0,0.4660837948322296,0,neutral
2025-08-21,neutral,0.49833083152770996,0,0.39379438757896423,0,neutral
2025-08-22,up,0.5046702027320862,0,0.5710465908050537,1,neutral
2025-08-25,neutral,0.4880523681640625,0,0.39379438757896423,0,neutral
2025-08-26,up,0.4880523681640625,0,0.47701579332351685,0,neutral
2025-08-27,neutral,0.49833083152770996,0,0.3830568492412567,0,neutral
2025-08-28,neutral,0.4880523681640625,0,0.46066954731941223,0,neutral
2025-08-29,neutral,0.4880523681640625,0,0.45480626821517944,0,neutral
2025-09-01,neutral,0.5046702027320862,0,0.46757668256759644,0,neutral
2025-09-02,up,0.5023204684257507,0,0.39379438757896423,0,neutral
2025-09-03,up,0.5046702027320862,0,0.4925663471221924,0,neutral
2025-09-04,up,0.5046702027320862,0,0.46603578329086304,0,neutral
2025-09-05,up,0.5046702027320862,0,0.5710465908050537,1,neutral
2025-09-08,neutral,0.5046702027320862,0,0.46757668256759644,0,neutral
2025-09-09,neutral,0.5122169256210327,0,0.3723275661468506,0,neutral
2025-09-10,up,0.5046702027320862,0,0.4660837948322296,0,neutral
2025-09-11,up,0.5046702027320862,0,0.45979517698287964,0,neutral
2025-09-12,up,0.5046702027320862,0,0.41655194759368896,0,neutral
2025-09-15,neutral,0.5046702027320862,0,0.46570447087287903,0,neutral
2025-09-16,neutral,0.5046702027320862,0,0.5465791821479797,1,neutral
2025-09-17,down,0.5046702027320862,0,0.40937936305999756,0,neutral
2025-09-18,down,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-09-19,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-09-22,neutral,0.5046702027320862,0,0.5333610773086548,1,neutral
2025-09-23,down,0.4880523681640625,0,0.43916240334510803,0,neutral
2025-09-24,down,0.49833083152770996,0,0.36128994822502136,0,neutral
2025-09-25,neutral,0.49833083152770996,0,0.37178507447242737,0,neutral
2025-09-26,up,0.4880523681640625,0,0.4553031921386719,0,neutral
2025-09-29,neutral,0.4880523681640625,0,0.44954362511634827,0,neutral
2025-09-30,neutral,0.4880523681640625,0,0.42531079053878784,0,neutral
2025-10-01,down,0.4956081509590149,0,0.5237500667572021,1,neutral
2025-10-02,down,0.49833083152770996,0,0.3803030848503113,0,neutral
2025-10-03,down,0.5046702027320862,0,0.45805996656417847,0,neutral
2025-10-06,down,0.5122169256210327,0,0.3803030848503113,0,neutral
2025-10-07,down,0.49833083152770996,0,0.3803030848503113,0,neutral
2025-10-08,down,0.5172460675239563,0,0.3803030848503113,0,neutral
2025-10-09,neutral,0.5172460675239563,0,0.3632120192050934,0,neutral
2025-10-10,up,0.4956081509590149,0,0.5952563285827637,1,neutral
2025-10-13,up,0.4956081509590149,0,0.3632120192050934,0,neutral
2025-10-14,up,0.4956081509590149,0,0.4999823570251465,0,neutral
2025-10-15,neutral,0.4956081509590149,0,0.4891933798789978,0,neutral
2025-10-16,neutral,0.5046702027320862,0,0.45390719175338745,0,neutral
2025-10-17,down,0.5046702027320862,0,0.3632120192050934,0,neutral
2025-10-20,neutral,0.5046702027320862,0,0.469348669052124,0,neutral
2025-10-21,neutral,0.49833083152770996,0,0.3803030848503113,0,neutral
2025-10-22,up,0.5046702027320862,0,0.469348669052124,0,neutral
2025-10-23,neutral,0.4880523681640625,0,0.45805996656417847,0,neutral
2025-10-24,down,0.4880523681640625,0,0.45805996656417847,0,neutral
2025-10-27,down,0.4880523681640625,0,0.45805996656417847,0,neutral
2025-10-28,down,0.4880523681640625,0,0.45805996656417847,0,neutral
2025-10-29,down,0.4880523681640625,0,0.39135512709617615,0,neutral
2025-10-30,down,0.5172460675239563,0,0.3803030848503113,0,neutral
2025-10-31,neutral,0.49833083152770996,0,0.3803030848503113,0,neutral
2025-11-03,neutral,0.4956081509590149,0,0.469348669052124,0,neutral
2025-11-04,neutral,0.49833083152770996,0,0.3948350250720978,0,neutral
