date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-27,up,0.4998483657836914,0,0.3888043463230133,0,down
2025-02-28,up,0.46290525794029236,0,0.4951219856739044,-1,neutral
2025-03-03,up,0.5698448419570923,1,0.5732570290565491,-1,neutral
2025-03-04,up,0.5640110373497009,1,0.579240620136261,-1,neutral
2025-03-05,up,0.738243818283081,1,0.4985100328922272,-1,neutral
2025-03-06,up,0.7460606098175049,1,0.5238447785377502,-1,neutral
2025-03-07,neutral,0.6974747180938721,1,0.5188267230987549,-1,neutral
2025-03-10,neutral,0.712527871131897,1,0.5238447785377502,-1,neutral
2025-03-11,neutral,0.681861400604248,1,0.5188267230987549,-1,neutral
2025-03-12,neutral,0.5759697556495667,1,0.5200605988502502,-1,neutral
2025-03-13,neutral,0.6680036783218384,1,0.5083134770393372,-1,neutral
2025-03-14,neutral,0.5610623955726624,1,0.508433997631073,-1,neutral
2025-03-17,down,0.39132073521614075,0,0.45550069212913513,-1,neutral
2025-03-18,down,0.40638282895088196,0,0.47759905457496643,-1,neutral
2025-03-19,down,0.4962652623653412,0,0.5018947124481201,-1,neutral
2025-03-20,down,0.48647332191467285,0,0.5018947124481201,-1,neutral
2025-03-21,neutral,0.5533459782600403,1,0.5489774346351624,-1,neutral
2025-03-24,neutral,0.5439320802688599,1,0.4939304292201996,-1,neutral
2025-03-25,neutral,0.5234664082527161,1,0.5098736882209778,-1,neutral
2025-03-26,up,0.5440497994422913,1,0.5341325402259827,-1,neutral
2025-03-27,up,0.4932592809200287,0,0.4946213662624359,-1,neutral
2025-03-28,up,0.4813755452632904,0,0.4910546541213989,-1,neutral
2025-03-31,up,0.6433892846107483,1,0.4978505074977875,-1,neutral
2025-04-01,up,0.42901021242141724,0,0.4978505074977875,-1,neutral
2025-04-02,up,0.6548604965209961,1,0.41029801964759827,-1,neutral
2025-04-03,down,0.6719910502433777,1,0.38692912459373474,0,down
2025-04-04,up,0.765510082244873,1,0.49338287115097046,-1,neutral
2025-04-07,up,0.7767013311386108,1,0.41495415568351746,-1,neutral
2025-04-08,up,0.8691526055335999,1,0.49333441257476807,-1,neutral
2025-04-09,up,0.8700929880142212,1,0.3915587067604065,0,down
2025-04-10,up,0.7594273090362549,1,0.4805741310119629,-1,neutral
2025-04-11,neutral,0.8008326292037964,1,0.42702287435531616,-1,neutral
2025-04-14,neutral,0.6600186228752136,1,0.39925986528396606,0,down
2025-04-15,up,0.7255420088768005,1,0.5098689198493958,-1,neutral
2025-04-16,up,0.7212879061698914,1,0.478211373090744,-1,neutral
2025-04-17,up,0.6699386239051819,1,0.48855000734329224,-1,neutral
2025-04-18,up,0.4494722783565521,0,0.6450737118721008,-1,neutral
2025-04-21,down,0.49637672305107117,0,0.5214192867279053,-1,neutral
2025-04-22,neutral,0.6584399342536926,1,0.563781201839447,-1,neutral
2025-04-23,neutral,0.7117071747779846,1,0.39418068528175354,0,down
2025-04-24,neutral,0.6928861141204834,1,0.5435323715209961,-1,neutral
2025-04-25,neutral,0.6346942782402039,1,0.5570116639137268,-1,neutral
2025-04-28,down,0.7088634967803955,1,0.5536553859710693,-1,neutral
2025-04-29,neutral,0.6793200373649597,1,0.5509569644927979,-1,neutral
2025-04-30,neutral,0.6258599162101746,1,0.5739363431930542,-1,neutral
2025-05-01,neutral,0.656045138835907,1,0.5898424386978149,-1,neutral
2025-05-02,neutral,0.7671595811843872,1,0.49623867869377136,-1,neutral
2025-05-05,down,0.5789923667907715,1,0.5751909613609314,-1,neutral
2025-05-06,down,0.5734201669692993,1,0.5367856621742249,-1,neutral
2025-05-07,down,0.6469166874885559,1,0.5800438523292542,-1,neutral
2025-05-08,down,0.7061300277709961,1,0.6035923957824707,-1,neutral
2025-05-09,down,0.6040236353874207,1,0.5659268498420715,-1,neutral
2025-05-12,up,0.7192302942276001,1,0.40010660886764526,-1,neutral
2025-05-13,neutral,0.5771268606185913,1,0.5319629907608032,-1,neutral
2025-05-14,up,0.7095494866371155,1,0.5068956017494202,-1,neutral
2025-05-15,up,0.6727582216262817,1,0.5434443950653076,-1,neutral
2025-05-16,up,0.5779937505722046,1,0.5434443950653076,-1,neutral
2025-05-19,up,0.7138364315032959,1,0.5516082048416138,-1,neutral
2025-05-20,neutral,0.557161271572113,1,0.5237922668457031,-1,neutral
2025-05-21,neutral,0.6351714730262756,1,0.5655477643013,-1,neutral
2025-05-22,neutral,0.6640540361404419,1,0.5524779558181763,-1,neutral
2025-05-23,neutral,0.693670928478241,1,0.47903406620025635,-1,neutral
2025-05-26,neutral,0.4274190664291382,0,0.4842863082885742,-1,neutral
2025-05-27,neutral,0.4122079312801361,0,0.5221467018127441,-1,neutral
2025-05-28,up,0.4604808986186981,0,0.4674684405326843,-1,neutral
2025-05-29,neutral,0.781569242477417,1,0.5056729316711426,-1,neutral
2025-05-30,neutral,0.5539329051971436,1,0.5256231427192688,-1,neutral
2025-06-02,neutral,0.4209926128387451,0,0.5400943160057068,-1,neutral
2025-06-03,neutral,0.40770384669303894,0,0.5659571886062622,-1,neutral
2025-06-04,neutral,0.45446234941482544,0,0.5889900326728821,-1,neutral
2025-06-05,up,0.6006184816360474,1,0.5363159775733948,-1,neutral
2025-06-06,up,0.37526339292526245,0,0.5559608340263367,-1,neutral
2025-06-09,up,0.41617104411125183,0,0.5092027187347412,-1,neutral
2025-06-10,up,0.39922627806663513,0,0.5318423509597778,-1,neutral
2025-06-11,neutral,0.40969619154930115,0,0.5056579113006592,-1,neutral
2025-06-12,neutral,0.6467138528823853,1,0.6014106273651123,-1,neutral
2025-06-13,neutral,0.6212710738182068,1,0.5906808376312256,-1,neutral
2025-06-16,neutral,0.48854437470436096,0,0.609063982963562,-1,neutral
2025-06-17,up,0.6189396381378174,1,0.6256340742111206,-1,neutral
2025-06-18,up,0.6047655344009399,1,0.6025949716567993,-1,neutral
2025-06-19,up,0.47869306802749634,0,0.6027106642723083,-1,neutral
2025-06-20,up,0.4964524209499359,0,0.5748168230056763,-1,neutral
2025-06-23,up,0.6190872192382812,1,0.5955221056938171,-1,neutral
2025-06-24,up,0.5912966728210449,1,0.609063982963562,-1,neutral
2025-06-25,up,0.40997394919395447,0,0.5821819305419922,-1,neutral
2025-06-26,neutral,0.6419667601585388,1,0.5935060977935791,-1,neutral
2025-06-27,neutral,0.611068606376648,1,0.5869541764259338,-1,neutral
2025-06-30,neutral,0.4044918417930603,0,0.5123077034950256,-1,neutral
2025-07-01,neutral,0.34213581681251526,0,0.5318423509597778,-1,neutral
2025-07-02,neutral,0.3833216428756714,0,0.5318423509597778,-1,neutral
2025-07-03,neutral,0.5842962265014648,1,0.5508100986480713,-1,neutral
2025-07-04,neutral,0.31314125657081604,0,0.6402831077575684,-1,neutral
2025-07-07,neutral,0.48161420226097107,0,0.6129520535469055,-1,neutral
2025-07-08,down,0.4727194011211395,0,0.5896443128585815,-1,neutral
2025-07-09,neutral,0.3697067201137543,0,0.5896443128585815,-1,neutral
2025-07-10,neutral,0.4061061441898346,0,0.5896443128585815,-1,neutral
2025-07-11,neutral,0.4003819227218628,0,0.6027106642723083,-1,neutral
2025-07-14,neutral,0.39449062943458557,0,0.538779616355896,-1,neutral
2025-07-15,up,0.42774006724357605,0,0.6129520535469055,-1,neutral
2025-07-16,up,0.6444849371910095,1,0.4884899854660034,-1,neutral
2025-07-17,up,0.40905484557151794,0,0.61874920129776,-1,neutral
2025-07-18,up,0.44276130199432373,0,0.5923598408699036,-1,neutral
2025-07-21,neutral,0.4149690270423889,0,0.5665191411972046,-1,neutral
2025-07-22,down,0.42052459716796875,0,0.5965811610221863,-1,neutral
2025-07-23,down,0.4069407284259796,0,0.5183080434799194,-1,neutral
2025-07-24,down,0.41466736793518066,0,0.5183080434799194,-1,neutral
2025-07-25,down,0.404040664434433,0,0.49884527921676636,-1,neutral
2025-07-28,down,0.5728194713592529,1,0.42072319984436035,-1,neutral
2025-07-29,down,0.5991178750991821,1,0.5497754812240601,-1,neutral
2025-07-30,up,0.7573216557502747,1,0.32550111413002014,0,down
2025-07-31,up,0.6598789095878601,1,0.3965952396392822,0,down
2025-08-01,neutral,0.6605684161186218,1,0.4252558946609497,-1,neutral
2025-08-04,neutral,0.6239076256752014,1,0.3814055919647217,0,down
2025-08-05,neutral,0.4650316834449768,0,0.36868464946746826,0,down
2025-08-06,neutral,0.4988463521003723,0,0.38141849637031555,0,down
2025-08-07,neutral,0.5623921155929565,1,0.40781185030937195,-1,neutral
2025-08-08,neutral,0.43877309560775757,0,0.4672986567020416,-1,neutral
2025-08-11,neutral,0.4439505338668823,0,0.5024425387382507,-1,neutral
2025-08-12,neutral,0.43229177594184875,0,0.4527316689491272,-1,neutral
2025-08-13,neutral,0.42497488856315613,0,0.4701691269874573,-1,neutral
2025-08-14,neutral,0.440394788980484,0,0.4627329111099243,-1,neutral
2025-08-15,neutral,0.30667153000831604,0,0.4429273009300232,-1,neutral
2025-08-18,neutral,0.34715455770492554,0,0.46970605850219727,-1,neutral
2025-08-19,neutral,0.3904682695865631,0,0.4889953136444092,-1,neutral
2025-08-20,neutral,0.38788554072380066,0,0.4671103060245514,-1,neutral
2025-08-21,neutral,0.3875575065612793,0,0.5015745162963867,-1,neutral
2025-08-22,neutral,0.60101717710495,1,0.48171111941337585,-1,neutral
2025-08-25,neutral,0.555720329284668,1,0.4103892743587494,-1,neutral
2025-08-26,neutral,0.5086783766746521,1,0.5075675845146179,-1,neutral
2025-08-27,neutral,0.4724762439727783,0,0.5053475499153137,-1,neutral
2025-08-28,neutral,0.4385087788105011,0,0.5310603976249695,-1,neutral
2025-08-29,neutral,0.4546850323677063,0,0.538515567779541,-1,neutral
2025-09-01,neutral,0.2927873730659485,0,0.5357720851898193,-1,neutral
2025-09-02,up,0.4787033498287201,0,0.47762563824653625,-1,neutral
2025-09-03,neutral,0.4236431121826172,0,0.45728185772895813,-1,neutral
2025-09-04,neutral,0.4331871271133423,0,0.46977055072784424,-1,neutral
2025-09-05,neutral,0.5204256772994995,1,0.45736050605773926,-1,neutral
2025-09-08,neutral,0.46177390217781067,0,0.5342419147491455,-1,neutral
2025-09-09,up,0.46745818853378296,0,0.5190463662147522,-1,neutral
2025-09-10,up,0.4674641191959381,0,0.4947451055049896,-1,neutral
2025-09-11,up,0.4664881229400635,0,0.49486562609672546,-1,neutral
2025-09-12,up,0.358879953622818,0,0.5424111485481262,-1,neutral
2025-09-15,neutral,0.3474777042865753,0,0.6619123220443726,-1,neutral
2025-09-16,down,0.37684428691864014,0,0.5492575168609619,-1,neutral
2025-09-17,neutral,0.4410574734210968,0,0.5738933086395264,-1,neutral
2025-09-18,down,0.45052674412727356,0,0.5565369129180908,-1,neutral
2025-09-19,neutral,0.41882210969924927,0,0.5803868770599365,-1,neutral
2025-09-22,down,0.37281855940818787,0,0.6585426330566406,-1,neutral
2025-09-23,down,0.35806095600128174,0,0.642837405204773,-1,neutral
2025-09-24,neutral,0.35583868622779846,0,0.644701361656189,-1,neutral
2025-09-25,neutral,0.4426608383655548,0,0.5857818126678467,-1,neutral
2025-09-26,neutral,0.42633679509162903,0,0.5217128992080688,-1,neutral
2025-09-29,neutral,0.42500540614128113,0,0.5889480113983154,-1,neutral
2025-09-30,neutral,0.4129272997379303,0,0.6025448441505432,-1,neutral
2025-10-01,neutral,0.42111480236053467,0,0.5698884725570679,-1,neutral
2025-10-02,down,0.39935898780822754,0,0.5266051888465881,-1,neutral
2025-10-03,down,0.31803977489471436,0,0.5139284133911133,-1,neutral
2025-10-06,down,0.42894306778907776,0,0.383131206035614,0,down
2025-10-07,neutral,0.40203046798706055,0,0.45063120126724243,-1,neutral
2025-10-08,neutral,0.3991108536720276,0,0.3507440984249115,0,down
2025-10-09,up,0.4096069633960724,0,0.5316194891929626,-1,neutral
2025-10-10,neutral,0.40405160188674927,0,0.48262280225753784,-1,neutral
2025-10-13,up,0.4006562829017639,0,0.3854580521583557,0,down
2025-10-14,neutral,0.4023738503456116,0,0.34846219420433044,0,down
2025-10-15,neutral,0.41590461134910583,0,0.3856185972690582,0,down
2025-10-16,neutral,0.4213111400604248,0,0.3935316205024719,0,down
2025-10-17,neutral,0.4214269518852234,0,0.3426664173603058,0,down
2025-10-20,neutral,0.25570401549339294,0,0.4013223648071289,-1,neutral
2025-10-21,neutral,0.35385051369667053,0,0.39628034830093384,-1,neutral
2025-10-22,neutral,0.270757794380188,0,0.4201027452945709,-1,neutral
2025-10-23,neutral,0.2812015414237976,0,0.42714428901672363,-1,neutral
2025-10-24,neutral,0.3307839632034302,0,0.34992748498916626,-1,neutral
2025-10-27,down,0.26520025730133057,0,0.5030199885368347,-1,neutral
2025-10-28,down,0.276324987411499,0,0.4434658885002136,-1,neutral
2025-10-29,down,0.45540374517440796,0,0.5427998304367065,-1,neutral
2025-10-30,neutral,0.46715110540390015,0,0.5711275339126587,-1,neutral
2025-10-31,neutral,0.40768593549728394,0,0.5801962018013,-1,neutral
2025-11-03,neutral,0.2585790157318115,0,0.5167712569236755,-1,neutral
2025-11-04,neutral,0.3776407539844513,0,0.5873227119445801,-1,neutral
2025-11-05,neutral,0.26255226135253906,0,0.4786601960659027,-1,neutral
2025-11-06,neutral,0.33649230003356934,0,0.35901179909706116,-1,neutral
2025-11-07,neutral,0.3542092740535736,0,0.4306751489639282,-1,neutral
2025-11-10,neutral,0.34040066599845886,0,0.3903736472129822,-1,neutral
2025-11-11,neutral,0.29722338914871216,0,0.3787236511707306,-1,neutral
2025-11-12,neutral,0.24867089092731476,0,0.4068630039691925,-1,neutral
2025-11-13,neutral,0.40993747115135193,0,0.3318846821784973,0,down
2025-11-14,neutral,0.37199699878692627,0,0.37271371483802795,-1,neutral
2025-11-17,neutral,0.25516000390052795,0,0.4194904565811157,-1,neutral
2025-11-18,neutral,0.24038948118686676,0,0.3143349289894104,-1,neutral
2025-11-19,neutral,0.4125506281852722,0,0.3612006604671478,0,down
2025-11-20,neutral,0.35376542806625366,0,0.3341137170791626,-1,neutral
2025-11-21,neutral,0.3973987400531769,0,0.3399414122104645,0,down
2025-11-24,neutral,0.29170921444892883,0,0.33753636479377747,-1,neutral
2025-11-25,neutral,0.39325541257858276,0,0.3148998022079468,0,down
2025-11-26,neutral,0.38939833641052246,0,0.37342479825019836,0,down
2025-11-27,neutral,0.23068299889564514,0,0.45821720361709595,-1,neutral
2025-11-28,neutral,0.45756295323371887,0,0.36550024151802063,0,down
2025-12-01,neutral,0.2779392600059509,0,0.4273912012577057,-1,neutral
2025-12-02,neutral,0.2398052215576172,0,0.4314042925834656,-1,neutral
2025-12-03,neutral,0.2533661425113678,0,0.5530092120170593,-1,neutral
2025-12-04,neutral,0.23331353068351746,0,0.5486661195755005,-1,neutral
2025-12-05,neutral,0.2356904298067093,0,0.4541183114051819,-1,neutral
2025-12-08,neutral,0.24382953345775604,0,0.3890053629875183,-1,neutral
2025-12-09,up,0.1980210691690445,0,0.43274232745170593,-1,neutral
2025-12-10,neutral,0.2551381587982178,0,0.42637312412261963,-1,neutral
2025-12-11,neutral,0.2918156683444977,0,0.4423367977142334,-1,neutral
2025-12-12,neutral,0.3477987051010132,0,0.5996401906013489,-1,neutral
2025-12-15,neutral,0.28001031279563904,0,0.5869154930114746,-1,neutral
2025-12-16,neutral,0.34420400857925415,0,0.4309227764606476,-1,neutral
2025-12-17,neutral,0.28755906224250793,0,0.4651811420917511,-1,neutral
