date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-02,up,0.9277724623680115,1,0.41751304268836975,-1,neutral
2025-02-03,up,0.9364491105079651,1,0.45845481753349304,-1,neutral
2025-02-04,down,0.8208552002906799,1,0.43502652645111084,-1,neutral
2025-02-05,down,0.6534016728401184,1,0.4397053122520447,-1,neutral
2025-02-06,down,0.8174578547477722,1,0.4234582483768463,-1,neutral
2025-02-07,up,0.6414157152175903,1,0.36112216114997864,-1,neutral
2025-02-08,up,0.854532778263092,1,0.4246440827846527,-1,neutral
2025-02-09,up,0.8027580380439758,1,0.4282750189304352,-1,neutral
2025-02-10,up,0.8840364813804626,1,0.43582990765571594,-1,neutral
2025-02-11,up,0.9273460507392883,1,0.4483215808868408,-1,neutral
2025-02-12,up,0.767982542514801,1,0.44447100162506104,-1,neutral
2025-02-13,neutral,0.8854783177375793,1,0.39318132400512695,-1,neutral
2025-02-14,down,0.971603512763977,1,0.41487228870391846,-1,neutral
2025-02-15,down,0.9722418785095215,1,0.41615575551986694,-1,neutral
2025-02-16,down,0.982750654220581,1,0.40885594487190247,-1,neutral
2025-02-17,down,0.9587977528572083,1,0.4379545748233795,-1,neutral
2025-02-18,up,0.9345380663871765,1,0.44981351494789124,-1,neutral
2025-02-19,up,0.805668294429779,1,0.4609983563423157,-1,neutral
2025-02-20,down,0.9804254174232483,1,0.42460477352142334,-1,neutral
2025-02-21,up,0.8925945162773132,1,0.4737899899482727,-1,neutral
2025-02-22,up,0.9564321041107178,1,0.4562615752220154,-1,neutral
2025-02-23,down,0.9528246521949768,1,0.45137861371040344,-1,neutral
2025-02-24,down,0.7950336933135986,1,0.45365169644355774,-1,neutral
2025-02-25,down,0.9807772040367126,1,0.4309609830379486,-1,neutral
2025-02-26,down,0.9312770962715149,1,0.4512622654438019,-1,neutral
2025-02-27,up,0.8301151990890503,1,0.4498017430305481,-1,neutral
2025-02-28,up,0.7900574207305908,1,0.45763304829597473,-1,neutral
2025-03-01,up,0.9614549875259399,1,0.461330771446228,-1,neutral
2025-03-02,up,0.8784897327423096,1,0.4813368618488312,-1,neutral
2025-03-03,up,0.9858209490776062,1,0.46500977873802185,-1,neutral
2025-03-04,up,0.9367207884788513,1,0.40434494614601135,-1,neutral
2025-03-05,up,0.8676899075508118,1,0.37948086857795715,-1,neutral
2025-03-06,up,0.8824735879898071,1,0.41423192620277405,-1,neutral
2025-03-07,up,0.9487372636795044,1,0.40884339809417725,-1,neutral
2025-03-08,up,0.9531429409980774,1,0.39060738682746887,-1,neutral
2025-03-09,up,0.9427552819252014,1,0.39515790343284607,-1,neutral
2025-03-10,up,0.914000928401947,1,0.4513077139854431,-1,neutral
2025-03-11,down,0.9769068360328674,1,0.36986637115478516,-1,neutral
2025-03-12,neutral,0.9065048098564148,1,0.44967925548553467,-1,neutral
2025-03-13,up,0.8840424418449402,1,0.461591511964798,-1,neutral
2025-03-14,up,0.8984726667404175,1,0.45290839672088623,-1,neutral
2025-03-16,up,0.9745893478393555,1,0.46869611740112305,-1,neutral
2025-03-17,down,0.8485810160636902,1,0.48012039065361023,-1,neutral
2025-03-18,down,0.8308039307594299,1,0.4339553117752075,-1,neutral
2025-03-19,down,0.8748456239700317,1,0.4512249827384949,-1,neutral
2025-03-20,down,0.8268007636070251,1,0.4620658755302429,-1,neutral
2025-03-21,down,0.7832180857658386,1,0.4783630967140198,-1,neutral
2025-03-23,down,0.9674692749977112,1,0.4736047089099884,-1,neutral
2025-03-24,down,0.8968788385391235,1,0.4917730689048767,-1,neutral
2025-03-25,down,0.8184496760368347,1,0.48220765590667725,-1,neutral
2025-03-26,up,0.8017901182174683,1,0.4917730689048767,-1,neutral
2025-03-27,neutral,0.9007452130317688,1,0.4717942774295807,-1,neutral
2025-03-28,down,0.8055963516235352,1,0.48609670996665955,-1,neutral
2025-03-29,down,0.9341700673103333,1,0.4639483690261841,-1,neutral
2025-03-30,up,0.9102866053581238,1,0.4639483690261841,-1,neutral
2025-03-31,up,0.6692047119140625,1,0.42227500677108765,-1,neutral
2025-04-01,up,0.7346265316009521,1,0.47466009855270386,-1,neutral
2025-04-02,up,0.895261287689209,1,0.42849797010421753,-1,neutral
2025-04-03,down,0.9039410352706909,1,0.355861634016037,-1,neutral
2025-04-04,down,0.8836265802383423,1,0.4116193354129791,-1,neutral
2025-04-05,down,0.8864402770996094,1,0.400142103433609,-1,neutral
2025-04-06,up,0.9407955408096313,1,0.4390515387058258,-1,neutral
2025-04-07,up,0.8997669219970703,1,0.46833229064941406,-1,neutral
2025-04-08,up,0.9700138568878174,1,0.4540499448776245,-1,neutral
2025-04-09,up,0.8823243379592896,1,0.43870341777801514,-1,neutral
2025-04-10,up,0.8161823749542236,1,0.39609962701797485,-1,neutral
2025-04-11,down,0.944403350353241,1,0.3559991717338562,-1,neutral
2025-04-12,down,0.9699636101722717,1,0.40739354491233826,-1,neutral
2025-04-13,down,0.9640618562698364,1,0.40162715315818787,-1,neutral
2025-04-14,down,0.9708524346351624,1,0.4029112160205841,-1,neutral
2025-04-15,up,0.9442938566207886,1,0.47130951285362244,-1,neutral
2025-04-16,up,0.9473007917404175,1,0.4361022710800171,-1,neutral
2025-04-17,up,0.9050105810165405,1,0.4639483690261841,-1,neutral
2025-04-18,up,0.9084814786911011,1,0.46869611740112305,-1,neutral
2025-04-19,up,0.9673051834106445,1,0.4389432370662689,-1,neutral
2025-04-20,down,0.9058409333229065,1,0.37617912888526917,-1,neutral
2025-04-21,down,0.9688953757286072,1,0.3962920308113098,-1,neutral
2025-04-22,neutral,0.9225279092788696,1,0.4620658755302429,-1,neutral
2025-04-23,up,0.9692569971084595,1,0.45945218205451965,-1,neutral
2025-04-24,up,0.945629894733429,1,0.45294418931007385,-1,neutral
2025-04-25,up,0.949509859085083,1,0.4621853530406952,-1,neutral
2025-04-26,down,0.9760894179344177,1,0.4774460792541504,-1,neutral
2025-04-27,down,0.9783130884170532,1,0.47466009855270386,-1,neutral
2025-04-28,down,0.9194899797439575,1,0.42849797010421753,-1,neutral
2025-04-29,down,0.7922241687774658,1,0.4513077139854431,-1,neutral
2025-04-30,neutral,0.7392607927322388,1,0.47186189889907837,-1,neutral
2025-05-01,neutral,0.6683048009872437,1,0.4783630967140198,-1,neutral
2025-05-02,up,0.5787818431854248,1,0.44761985540390015,-1,neutral
2025-05-03,up,0.8929345011711121,1,0.47977572679519653,-1,neutral
2025-05-04,down,0.8464126586914062,1,0.4783630967140198,-1,neutral
2025-05-05,down,0.6741416454315186,1,0.47466009855270386,-1,neutral
2025-05-06,down,0.6305866241455078,1,0.45901232957839966,-1,neutral
2025-05-07,down,0.5933824181556702,1,0.4718053340911865,-1,neutral
2025-05-08,down,0.8506157398223877,1,0.4715956747531891,-1,neutral
2025-05-09,down,0.855798602104187,1,0.47809651494026184,-1,neutral
2025-05-10,down,0.9299517869949341,1,0.461330771446228,-1,neutral
2025-05-11,down,0.8162001371383667,1,0.45204782485961914,-1,neutral
2025-05-12,up,0.9769616723060608,1,0.4551193118095398,-1,neutral
2025-05-13,neutral,0.7951500415802002,1,0.467756986618042,-1,neutral
2025-05-14,neutral,0.8099278211593628,1,0.4569820165634155,-1,neutral
2025-05-15,up,0.8301779627799988,1,0.46607500314712524,-1,neutral
2025-05-16,up,0.8211633563041687,1,0.4601418077945709,-1,neutral
2025-05-17,up,0.8217804431915283,1,0.451589435338974,-1,neutral
2025-05-18,up,0.8898046016693115,1,0.45703619718551636,-1,neutral
2025-05-19,up,0.8815684914588928,1,0.4531968832015991,-1,neutral
2025-05-20,up,0.7877232432365417,1,0.41542553901672363,-1,neutral
2025-05-21,down,0.8571920394897461,1,0.42487749457359314,-1,neutral
2025-05-22,up,0.6921963095664978,1,0.39896899461746216,-1,neutral
2025-05-23,neutral,0.7743059992790222,1,0.4003908634185791,-1,neutral
2025-05-24,down,0.9263859391212463,1,0.3939386308193207,-1,neutral
2025-05-25,down,0.9642184376716614,1,0.3959103226661682,-1,neutral
2025-05-26,down,0.8328929543495178,1,0.4468470513820648,-1,neutral
2025-05-27,down,0.5938197374343872,1,0.4531285762786865,-1,neutral
2025-05-28,up,0.8898776769638062,1,0.43328312039375305,-1,neutral
2025-05-29,up,0.9018899202346802,1,0.4291307330131531,-1,neutral
2025-05-30,up,0.7423532605171204,1,0.44414153695106506,-1,neutral
2025-05-31,up,0.9393366575241089,1,0.43943682312965393,-1,neutral
2025-06-01,up,0.9500331282615662,1,0.4284501373767853,-1,neutral
2025-06-02,down,0.8196268081665039,1,0.4136342704296112,-1,neutral
2025-06-03,up,0.7034145593643188,1,0.4422230124473572,-1,neutral
2025-06-04,neutral,0.4808100461959839,0,0.42966267466545105,-1,neutral
2025-06-05,down,0.7333450317382812,1,0.39215004444122314,-1,neutral
2025-06-06,up,0.6071922183036804,1,0.4289266765117645,-1,neutral
2025-06-07,up,0.8878538012504578,1,0.43053847551345825,-1,neutral
2025-06-08,up,0.9283779859542847,1,0.42571523785591125,-1,neutral
2025-06-09,up,0.8806851506233215,1,0.43239080905914307,-1,neutral
2025-06-10,up,0.8209275007247925,1,0.4659174978733063,-1,neutral
2025-06-11,up,0.8705577850341797,1,0.3797638714313507,-1,neutral
2025-06-12,down,0.8238179087638855,1,0.3868841528892517,-1,neutral
2025-06-13,down,0.8415137529373169,1,0.40485090017318726,-1,neutral
2025-06-15,down,0.9190099835395813,1,0.3868943750858307,-1,neutral
2025-06-16,down,0.8185521960258484,1,0.4179517328739166,-1,neutral
2025-06-17,up,0.588901162147522,1,0.4496787488460541,-1,neutral
2025-06-18,up,0.7833665013313293,1,0.44870561361312866,-1,neutral
2025-06-19,up,0.7532351613044739,1,0.4610798954963684,-1,neutral
2025-06-20,up,0.6835126876831055,1,0.45595237612724304,-1,neutral
2025-06-21,up,0.9409499168395996,1,0.439776211977005,-1,neutral
2025-06-22,up,0.9291321039199829,1,0.4453049302101135,-1,neutral
2025-06-23,up,0.8773348927497864,1,0.4694131314754486,-1,neutral
2025-06-24,up,0.8370306491851807,1,0.41156601905822754,-1,neutral
2025-06-25,up,0.9089826345443726,1,0.3816298246383667,-1,neutral
2025-06-26,up,0.7194459438323975,1,0.41930076479911804,-1,neutral
2025-06-27,up,0.5120753049850464,1,0.40464287996292114,-1,neutral
2025-06-29,up,0.8710538148880005,1,0.3807685375213623,-1,neutral
2025-06-30,neutral,0.9048113226890564,1,0.4237343668937683,-1,neutral
2025-07-01,down,0.6878691911697388,1,0.39101728796958923,-1,neutral
2025-07-02,neutral,0.7953776717185974,1,0.4068579077720642,-1,neutral
2025-07-03,neutral,0.4571579098701477,0,0.43088844418525696,-1,neutral
2025-07-04,down,0.5572243332862854,1,0.4560851454734802,-1,neutral
2025-07-05,down,0.7717598080635071,1,0.4417618215084076,-1,neutral
2025-07-06,down,0.8353477716445923,1,0.45014312863349915,-1,neutral
2025-07-07,down,0.8867521286010742,1,0.4561383128166199,-1,neutral
2025-07-08,down,0.6816312670707703,1,0.4659174978733063,-1,neutral
2025-07-09,down,0.7152619957923889,1,0.445425808429718,-1,neutral
2025-07-10,down,0.8317026495933533,1,0.4596371650695801,-1,neutral
2025-07-11,down,0.8382055163383484,1,0.4596371650695801,-1,neutral
2025-07-13,down,0.8881475925445557,1,0.4549025595188141,-1,neutral
2025-07-14,down,0.8946124315261841,1,0.4414411783218384,-1,neutral
2025-07-15,neutral,0.6735950112342834,1,0.4333401918411255,-1,neutral
2025-07-16,neutral,0.7412943243980408,1,0.45076146721839905,-1,neutral
2025-07-17,up,0.8136899471282959,1,0.4332810044288635,-1,neutral
2025-07-18,up,0.6714639663696289,1,0.4529179632663727,-1,neutral
2025-07-19,up,0.9141349792480469,1,0.43053847551345825,-1,neutral
2025-07-20,up,0.9548786282539368,1,0.42571523785591125,-1,neutral
2025-07-21,up,0.8549485206604004,1,0.42645159363746643,-1,neutral
2025-07-22,neutral,0.5878540277481079,1,0.39922451972961426,-1,neutral
2025-07-23,neutral,0.6915456652641296,1,0.39860254526138306,-1,neutral
2025-07-24,down,0.6272052526473999,1,0.39850255846977234,-1,neutral
2025-07-25,down,0.7996159791946411,1,0.39850255846977234,-1,neutral
2025-07-26,down,0.851197361946106,1,0.4235559105873108,-1,neutral
2025-07-27,down,0.8394938707351685,1,0.43459004163742065,-1,neutral
2025-07-28,down,0.9595179557800293,1,0.4394962191581726,-1,neutral
2025-07-29,down,0.8739427924156189,1,0.43480223417282104,-1,neutral
2025-07-30,up,0.942628026008606,1,0.43328312039375305,-1,neutral
2025-07-31,up,0.8796398639678955,1,0.43328312039375305,-1,neutral
2025-08-01,up,0.8897602558135986,1,0.45088088512420654,-1,neutral
2025-08-03,up,0.9406939148902893,1,0.45764389634132385,-1,neutral
2025-08-04,up,0.8419176340103149,1,0.4517098665237427,-1,neutral
2025-08-05,up,0.8276333808898926,1,0.4264223575592041,-1,neutral
2025-08-06,neutral,0.9236221313476562,1,0.40862488746643066,-1,neutral
2025-08-07,down,0.4949592649936676,0,0.37747517228126526,-1,neutral
2025-08-08,up,0.5338619947433472,1,0.42426007986068726,-1,neutral
2025-08-09,up,0.7916976809501648,1,0.4381648302078247,-1,neutral
2025-08-10,up,0.8974010348320007,1,0.45631834864616394,-1,neutral
2025-08-11,up,0.8359410166740417,1,0.46607500314712524,-1,neutral
2025-08-12,neutral,0.9595093131065369,1,0.45685645937919617,-1,neutral
2025-08-13,down,0.7287335395812988,1,0.45050787925720215,-1,neutral
2025-08-14,up,0.7375609874725342,1,0.4510067403316498,-1,neutral
2025-08-15,down,0.8622771501541138,1,0.43738386034965515,-1,neutral
2025-08-16,down,0.914620578289032,1,0.39249300956726074,-1,neutral
2025-08-17,down,0.9524250030517578,1,0.4505250155925751,-1,neutral
2025-08-18,down,0.8915933966636658,1,0.4601418077945709,-1,neutral
2025-08-19,up,0.7722423076629639,1,0.44053706526756287,-1,neutral
2025-08-20,down,0.7919815182685852,1,0.437971293926239,-1,neutral
2025-08-21,up,0.7439874410629272,1,0.437971293926239,-1,neutral
2025-08-22,down,0.9055403470993042,1,0.44502314925193787,-1,neutral
2025-08-23,down,0.9040886163711548,1,0.4440476894378662,-1,neutral
2025-08-24,down,0.9087150692939758,1,0.45631834864616394,-1,neutral
2025-08-25,up,0.8625756502151489,1,0.45959365367889404,-1,neutral
2025-08-26,up,0.8467811942100525,1,0.4564390182495117,-1,neutral
2025-08-27,up,0.9371371269226074,1,0.461330771446228,-1,neutral
2025-08-28,up,0.7829592823982239,1,0.44424453377723694,-1,neutral
2025-08-29,down,0.7695596218109131,1,0.4377405047416687,-1,neutral
2025-08-30,down,0.814365565776825,1,0.45149552822113037,-1,neutral
2025-08-31,down,0.9105575680732727,1,0.45622435212135315,-1,neutral
2025-09-01,down,0.5518812537193298,1,0.4417865574359894,-1,neutral
2025-09-02,up,0.29761967062950134,0,0.43308255076408386,-1,neutral
2025-09-03,up,0.2768090069293976,0,0.4380739629268646,-1,neutral
2025-09-04,up,0.5260097980499268,1,0.437971293926239,-1,neutral
2025-09-05,up,0.837868332862854,1,0.42301028966903687,-1,neutral
2025-09-07,up,0.848014771938324,1,0.4343206584453583,-1,neutral
2025-09-08,down,0.711145281791687,1,0.3979821503162384,-1,neutral
2025-09-09,neutral,0.3534488379955292,0,0.43512529134750366,-1,neutral
2025-09-10,neutral,0.4255775213241577,0,0.4284501373767853,-1,neutral
2025-09-11,neutral,0.6562124490737915,1,0.42220520973205566,-1,neutral
2025-09-12,up,0.4801599085330963,0,0.4284501373767853,-1,neutral
2025-09-13,up,0.888644278049469,1,0.4332810044288635,-1,neutral
2025-09-14,up,0.9487285017967224,1,0.42378488183021545,-1,neutral
2025-09-15,up,0.6640323400497437,1,0.43474963307380676,-1,neutral
2025-09-16,down,0.6357568502426147,1,0.3863760232925415,-1,neutral
2025-09-17,down,0.725800096988678,1,0.39494788646698,-1,neutral
2025-09-18,down,0.6949935555458069,1,0.4343080222606659,-1,neutral
2025-09-19,up,0.5941683650016785,1,0.42257818579673767,-1,neutral
2025-09-20,up,0.8832019567489624,1,0.4332810044288635,-1,neutral
2025-09-21,down,0.9159140586853027,1,0.4208061695098877,-1,neutral
2025-09-22,down,0.8768987655639648,1,0.45108768343925476,-1,neutral
2025-09-23,down,0.8037232160568237,1,0.4346471428871155,-1,neutral
2025-09-24,down,0.5179433226585388,1,0.42326316237449646,-1,neutral
2025-09-25,up,0.5884608030319214,1,0.43156489729881287,-1,neutral
2025-09-26,neutral,0.5958244800567627,1,0.44424453377723694,-1,neutral
2025-09-27,neutral,0.8745658993721008,1,0.43610161542892456,-1,neutral
2025-09-28,neutral,0.8888988494873047,1,0.44079872965812683,-1,neutral
2025-09-29,neutral,0.7708966135978699,1,0.44671475887298584,-1,neutral
2025-09-30,neutral,0.3453860580921173,0,0.4483383595943451,-1,neutral
2025-10-01,neutral,0.39179131388664246,0,0.4284501373767853,-1,neutral
2025-10-02,neutral,0.389813631772995,0,0.4284501373767853,-1,neutral
2025-10-03,down,0.5258726477622986,1,0.42210349440574646,-1,neutral
2025-10-04,down,0.7230095863342285,1,0.42378488183021545,-1,neutral
2025-10-05,down,0.6752516627311707,1,0.437971293926239,-1,neutral
2025-10-06,down,0.6925967335700989,1,0.44419896602630615,-1,neutral
2025-10-07,down,0.45951539278030396,0,0.44451263546943665,-1,neutral
2025-10-08,down,0.4602758288383484,0,0.4367964565753937,-1,neutral
2025-10-09,up,0.8591499924659729,1,0.427147775888443,-1,neutral
2025-10-10,down,0.7941381335258484,1,0.4448407292366028,-1,neutral
2025-10-11,down,0.8767278790473938,1,0.4332810044288635,-1,neutral
2025-10-12,down,0.8029480576515198,1,0.4332810044288635,-1,neutral
2025-10-13,up,0.7448571920394897,1,0.45024779438972473,-1,neutral
2025-10-14,up,0.4537874162197113,0,0.4461890757083893,-1,neutral
2025-10-15,up,0.4842054843902588,0,0.4405949115753174,-1,neutral
2025-10-16,down,0.26938241720199585,0,0.4583761394023895,-1,neutral
2025-10-17,down,0.3259650766849518,0,0.47245752811431885,-1,neutral
2025-10-18,down,0.5336071252822876,1,0.42653146386146545,-1,neutral
2025-10-19,down,0.7174032926559448,1,0.4719725549221039,-1,neutral
2025-10-20,down,0.6169715523719788,1,0.47794076800346375,-1,neutral
2025-10-21,neutral,0.6604039669036865,1,0.4782636761665344,-1,neutral
2025-10-22,neutral,0.4804006516933441,0,0.4816459119319916,-1,neutral
2025-10-23,neutral,0.6639550924301147,1,0.4816459119319916,-1,neutral
2025-10-24,neutral,0.29336071014404297,0,0.4816459119319916,-1,neutral
2025-10-25,neutral,0.6073383688926697,1,0.46596449613571167,-1,neutral
2025-10-26,down,0.8721213936805725,1,0.4719725549221039,-1,neutral
2025-10-27,down,0.6712905764579773,1,0.4719725549221039,-1,neutral
2025-10-28,down,0.4038113057613373,0,0.4719725549221039,-1,neutral
2025-10-29,down,0.4231531620025635,0,0.47514069080352783,-1,neutral
2025-10-30,down,0.3539044260978699,0,0.4816459119319916,-1,neutral
2025-10-31,down,0.7430524826049805,1,0.4816459119319916,-1,neutral
2025-11-01,down,0.7523074746131897,1,0.4625941216945648,-1,neutral
2025-11-02,down,0.8654848337173462,1,0.47064685821533203,-1,neutral
2025-11-03,up,0.8947899341583252,1,0.4816459119319916,-1,neutral
2025-11-04,up,0.6705248951911926,1,0.4816459119319916,-1,neutral
2025-11-05,up,0.49942904710769653,0,0.4768846929073334,-1,neutral
2025-11-06,neutral,0.33888599276542664,0,0.4664310812950134,-1,neutral
2025-11-07,neutral,0.20444610714912415,0,0.4719725549221039,-1,neutral
2025-11-08,neutral,0.4876402020454407,0,0.4563288688659668,-1,neutral
2025-11-09,up,0.487648069858551,0,0.4719725549221039,-1,neutral
2025-11-10,up,0.7259570360183716,1,0.4719725549221039,-1,neutral
2025-11-11,up,0.48024749755859375,0,0.47817835211753845,-1,neutral
2025-11-12,up,0.8526806831359863,1,0.4719725549221039,-1,neutral
2025-11-13,down,0.6751590371131897,1,0.4796835482120514,-1,neutral
2025-11-14,down,0.5258167386054993,1,0.47957944869995117,-1,neutral
2025-11-15,down,0.6588035821914673,1,0.46390512585639954,-1,neutral
2025-11-16,down,0.804795503616333,1,0.4719725549221039,-1,neutral
2025-11-17,down,0.7372744083404541,1,0.46227243542671204,-1,neutral
2025-11-18,down,0.6543553471565247,1,0.4816459119319916,-1,neutral
2025-11-19,neutral,0.6830999255180359,1,0.4816459119319916,-1,neutral
2025-11-20,neutral,0.6410915851593018,1,0.4816459119319916,-1,neutral
2025-11-21,up,0.6793298125267029,1,0.4672445058822632,-1,neutral
2025-11-22,up,0.732535183429718,1,0.46596449613571167,-1,neutral
2025-11-23,up,0.815985918045044,1,0.4816459119319916,-1,neutral
2025-11-24,up,0.7597436904907227,1,0.4816459119319916,-1,neutral
2025-11-25,up,0.7109421491622925,1,0.4664310812950134,-1,neutral
