date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-10,neutral,0.01966279186308384,0,0.11854877322912216,0,neutral
2025-03-11,neutral,0.03682085871696472,0,0.9958283305168152,1,neutral
2025-03-12,neutral,0.06169326603412628,0,0.050664983689785004,0,neutral
2025-03-13,neutral,0.2873802185058594,0,0.009033408015966415,0,neutral
2025-03-14,neutral,0.29059848189353943,0,0.8871994018554688,1,neutral
2025-03-17,neutral,0.10764280706644058,0,0.9877616167068481,1,neutral
2025-03-18,neutral,0.22297878563404083,0,0.9192227721214294,1,neutral
2025-03-19,down,0.07688621431589127,0,0.02961522340774536,0,neutral
2025-03-20,down,0.4414122402667999,0,0.00980446394532919,0,neutral
2025-03-21,down,0.1737373024225235,0,0.0171078909188509,0,neutral
2025-03-24,neutral,0.09332793205976486,0,0.012066488154232502,0,neutral
2025-03-25,neutral,0.3650268018245697,0,0.3539106547832489,0,neutral
2025-03-26,neutral,0.05418356880545616,0,0.2401963621377945,0,neutral
2025-03-27,neutral,0.05774659663438797,0,0.9317752718925476,1,neutral
2025-03-28,neutral,0.2546517550945282,0,0.7606377005577087,1,neutral
2025-03-31,neutral,0.20291800796985626,0,0.012996142730116844,0,neutral
2025-04-01,neutral,0.18651771545410156,0,0.05266192555427551,0,neutral
2025-04-02,neutral,0.11612560600042343,0,0.9605783820152283,1,neutral
2025-04-03,neutral,0.11501727253198624,0,0.9716041684150696,1,neutral
2025-04-04,neutral,0.11814522743225098,0,0.5891416072845459,1,neutral
2025-04-07,neutral,0.19597408175468445,0,0.6540424823760986,1,neutral
2025-04-08,neutral,0.02156492881476879,0,0.97724449634552,1,neutral
2025-04-09,neutral,0.02427789382636547,0,0.9451434016227722,1,neutral
2025-04-10,neutral,0.03271661698818207,0,0.9970152378082275,1,neutral
2025-04-11,neutral,0.0626070648431778,0,0.9910168647766113,1,neutral
2025-04-14,neutral,0.04166638106107712,0,0.8337417840957642,1,neutral
2025-04-15,neutral,0.04123172163963318,0,0.27527594566345215,0,neutral
2025-04-16,neutral,0.044520728290081024,0,0.99265456199646,1,neutral
2025-04-17,neutral,0.07671164721250534,0,0.010218912735581398,0,neutral
2025-04-22,neutral,0.08265325427055359,0,0.012621140107512474,0,neutral
2025-04-23,neutral,0.21943648159503937,0,0.9538135528564453,1,neutral
2025-04-24,neutral,0.06578952074050903,0,0.9096787571907043,1,neutral
2025-04-25,neutral,0.10518079996109009,0,0.011354121379554272,0,neutral
2025-04-28,neutral,0.04538198933005333,0,0.9177767634391785,1,neutral
2025-04-29,neutral,0.2432819902896881,0,0.009293499402701855,0,neutral
2025-04-30,neutral,0.10312273353338242,0,0.014625432901084423,0,neutral
2025-05-01,neutral,0.01685815490782261,0,0.013886809349060059,0,neutral
2025-05-02,neutral,0.08230090886354446,0,0.9889939427375793,1,neutral
2025-05-05,neutral,0.07881006598472595,0,0.9813041687011719,1,neutral
2025-05-06,neutral,0.10114236921072006,0,0.6787306070327759,1,neutral
2025-05-07,neutral,0.12336812168359756,0,0.9627336263656616,1,neutral
2025-05-08,neutral,0.3000407814979553,0,0.014122480526566505,0,neutral
2025-05-09,neutral,0.2732466757297516,0,0.9696527123451233,1,neutral
2025-05-12,neutral,0.1403157114982605,0,0.013163448311388493,0,neutral
2025-05-13,neutral,0.04696856811642647,0,0.993763267993927,1,neutral
2025-05-14,neutral,0.04548056423664093,0,0.9885593056678772,1,neutral
2025-05-15,neutral,0.07670725136995316,0,0.9914324283599854,1,neutral
2025-05-16,neutral,0.04453349858522415,0,0.023207344114780426,0,neutral
2025-05-19,neutral,0.055981360375881195,0,0.9700316786766052,1,neutral
2025-05-20,neutral,0.10456935316324234,0,0.9673639535903931,1,neutral
2025-05-21,neutral,0.20345143973827362,0,0.9621681571006775,1,neutral
2025-05-22,neutral,0.21394091844558716,0,0.020064309239387512,0,neutral
2025-05-23,neutral,0.13190607726573944,0,0.7796555757522583,1,neutral
2025-05-26,neutral,0.36940330266952515,0,0.8910024166107178,1,neutral
2025-05-27,neutral,0.2786092758178711,0,0.005774273071438074,0,neutral
2025-05-28,neutral,0.2220562845468521,0,0.023808544501662254,0,neutral
2025-05-29,neutral,0.17727084457874298,0,0.9347095489501953,1,neutral
2025-05-30,neutral,0.1300535947084427,0,0.013593795709311962,0,neutral
2025-06-02,neutral,0.21963897347450256,0,0.9680348038673401,1,neutral
2025-06-03,neutral,0.13369648158550262,0,0.00959604699164629,0,neutral
2025-06-04,neutral,0.22898562252521515,0,0.9397030472755432,1,neutral
2025-06-05,neutral,0.11806861311197281,0,0.9809184074401855,1,neutral
2025-06-06,neutral,0.12122302502393723,0,0.028056800365447998,0,neutral
2025-06-09,up,0.3872598707675934,0,0.9492164254188538,1,neutral
2025-06-10,neutral,0.25537991523742676,0,0.00305865122936666,0,neutral
2025-06-11,neutral,0.20976869761943817,0,0.47339025139808655,0,neutral
2025-06-12,neutral,0.37417832016944885,0,0.9835752248764038,1,neutral
2025-06-13,down,0.5637058019638062,1,0.011211628094315529,0,down
2025-06-16,neutral,0.4529639482498169,0,0.34025055170059204,0,neutral
2025-06-17,neutral,0.5397036671638489,1,0.0029003117233514786,0,down
2025-06-18,neutral,0.14962390065193176,0,0.9905927777290344,1,neutral
2025-06-19,neutral,0.37961626052856445,0,0.20247896015644073,0,neutral
2025-06-20,neutral,0.2514847218990326,0,0.9192309975624084,1,neutral
2025-06-23,up,0.4578406810760498,0,0.6110748052597046,1,neutral
2025-06-24,up,0.7335050702095032,1,0.9511426091194153,1,up
2025-06-25,up,0.39403367042541504,0,0.09294600784778595,0,neutral
2025-06-26,up,0.7397230863571167,1,0.45888346433639526,0,down
2025-06-27,neutral,0.5152925252914429,1,0.8415204882621765,1,up
2025-06-30,neutral,0.40446221828460693,0,0.7765806913375854,1,neutral
2025-07-01,neutral,0.4807814359664917,0,0.7688079476356506,1,neutral
2025-07-02,neutral,0.31640809774398804,0,0.010478446260094643,0,neutral
2025-07-03,neutral,0.47733017802238464,0,0.009217300452291965,0,neutral
2025-07-04,neutral,0.8199044466018677,1,0.8905608654022217,1,up
2025-07-07,neutral,0.509233832359314,1,0.021816978231072426,0,down
2025-07-08,neutral,0.4571797251701355,0,0.005016975570470095,0,neutral
2025-07-09,neutral,0.5622122883796692,1,0.007505923043936491,0,down
2025-07-10,down,0.7864499092102051,1,0.019013207405805588,0,down
2025-07-11,neutral,0.6330904364585876,1,0.004190684761852026,0,down
2025-07-14,neutral,0.5357156991958618,1,0.038860052824020386,0,down
2025-07-15,neutral,0.6137122511863708,1,0.0213482603430748,0,down
2025-07-16,neutral,0.0798998475074768,0,0.1673516184091568,0,neutral
2025-07-17,neutral,0.0832289382815361,0,0.004311487544327974,0,neutral
2025-07-18,up,0.06980167329311371,0,0.8996002674102783,1,neutral
2025-07-21,neutral,0.10186979919672012,0,0.7972508668899536,1,neutral
2025-07-22,neutral,0.10080412775278091,0,0.796119213104248,1,neutral
2025-07-23,neutral,0.40754690766334534,0,0.17921803891658783,0,neutral
2025-07-24,neutral,0.5056246519088745,1,0.02312650717794895,0,down
2025-07-25,neutral,0.288990318775177,0,0.03195592015981674,0,neutral
2025-07-28,down,0.22514009475708008,0,0.010794964618980885,0,neutral
2025-07-29,neutral,0.10364622622728348,0,0.007552565075457096,0,neutral
2025-07-30,neutral,0.12403400242328644,0,0.008648951537907124,0,neutral
2025-07-31,neutral,0.026925543323159218,0,0.40527525544166565,0,neutral
2025-08-01,neutral,0.16251955926418304,0,0.7592988610267639,1,neutral
2025-08-04,neutral,0.15107344090938568,0,0.022723274305462837,0,neutral
2025-08-05,neutral,0.2220277041196823,0,0.016718784347176552,0,neutral
2025-08-06,neutral,0.1930662840604782,0,0.9490882754325867,1,neutral
2025-08-07,neutral,0.1347585767507553,0,0.0744648277759552,0,neutral
2025-08-08,neutral,0.15376168489456177,0,0.019291101023554802,0,neutral
2025-08-11,neutral,0.2885609269142151,0,0.06125296279788017,0,neutral
2025-08-12,neutral,0.40982431173324585,0,0.9874775409698486,1,neutral
2025-08-13,neutral,0.2523569166660309,0,0.9764106869697571,1,neutral
2025-08-14,neutral,0.34732386469841003,0,0.0033676093444228172,0,neutral
2025-08-15,neutral,0.20378048717975616,0,0.9390608668327332,1,neutral
2025-08-18,neutral,0.3900371193885803,0,0.050539493560791016,0,neutral
2025-08-19,neutral,0.2617187798023224,0,0.6350913643836975,1,neutral
2025-08-20,neutral,0.1232447549700737,0,0.6477750539779663,1,neutral
2025-08-21,neutral,0.389981210231781,0,0.0079655135050416,0,neutral
2025-08-22,neutral,0.11698634922504425,0,0.8890684247016907,1,neutral
2025-08-25,neutral,0.17270584404468536,0,0.033412616699934006,0,neutral
2025-08-26,up,0.2670978903770447,0,0.9820461869239807,1,neutral
2025-08-27,up,0.07547292113304138,0,0.005501548759639263,0,neutral
2025-08-28,neutral,0.2752295434474945,0,0.9173651337623596,1,neutral
2025-08-29,neutral,0.39780160784721375,0,0.2565895915031433,0,neutral
2025-09-01,neutral,0.1768154501914978,0,0.9432520270347595,1,neutral
2025-09-02,neutral,0.4611770808696747,0,0.006492518819868565,0,neutral
2025-09-03,neutral,0.11064474284648895,0,0.9674673080444336,1,neutral
2025-09-04,neutral,0.29168394207954407,0,0.7970758676528931,1,neutral
2025-09-05,neutral,0.09593620151281357,0,0.9903117418289185,1,neutral
2025-09-08,neutral,0.3278084099292755,0,0.9891881346702576,1,neutral
2025-09-09,neutral,0.4044964611530304,0,0.0012685601832345128,0,neutral
2025-09-10,neutral,0.3132548928260803,0,0.6611921191215515,1,neutral
2025-09-11,neutral,0.5086199641227722,1,0.3176228404045105,0,down
2025-09-12,neutral,0.48513028025627136,0,0.09726530313491821,0,neutral
2025-09-15,neutral,0.3875786364078522,0,0.9289650321006775,1,neutral
2025-09-16,neutral,0.4522574245929718,0,0.9704908132553101,1,neutral
2025-09-17,neutral,0.6093625426292419,1,0.0031202086247503757,0,down
2025-09-18,neutral,0.5295090079307556,1,0.042372461408376694,0,down
2025-09-19,neutral,0.3597814738750458,0,0.020422209054231644,0,neutral
2025-09-22,neutral,0.09902495890855789,0,0.8375387191772461,1,neutral
2025-09-23,neutral,0.3582789897918701,0,0.7948002815246582,1,neutral
2025-09-24,neutral,0.42011046409606934,0,0.005189225543290377,0,neutral
2025-09-25,neutral,0.23174230754375458,0,0.026736797764897346,0,neutral
2025-09-26,neutral,0.3500185012817383,0,0.9796943068504333,1,neutral
2025-09-29,neutral,0.598110020160675,1,0.9464682936668396,1,up
2025-09-30,neutral,0.34219270944595337,0,0.21039129793643951,0,neutral
2025-10-01,neutral,0.23189868032932281,0,0.9599562883377075,1,neutral
2025-10-02,down,0.1710573136806488,0,0.004916172940284014,0,neutral
2025-10-03,down,0.41801175475120544,0,0.7033922672271729,1,neutral
2025-10-06,down,0.5069020390510559,1,0.0015129931271076202,0,down
2025-10-07,neutral,0.24709349870681763,0,0.0036843714769929647,0,neutral
2025-10-08,neutral,0.1763271540403366,0,0.003438452025875449,0,neutral
2025-10-09,neutral,0.47539418935775757,0,0.008527176454663277,0,neutral
2025-10-10,neutral,0.10875935107469559,0,0.7155311703681946,1,neutral
2025-10-13,neutral,0.5783576369285583,1,0.0031055936124175787,0,down
2025-10-14,neutral,0.42778199911117554,0,0.5905809998512268,1,neutral
2025-10-15,neutral,0.4244021475315094,0,0.6944325566291809,1,neutral
2025-10-16,neutral,0.4233793020248413,0,0.26608017086982727,0,neutral
2025-10-17,neutral,0.1621273308992386,0,0.031786344945430756,0,neutral
2025-10-20,neutral,0.6277958154678345,1,0.8586896657943726,1,up
2025-10-21,neutral,0.36527660489082336,0,0.0037611357402056456,0,neutral
2025-10-22,neutral,0.3402080237865448,0,0.2819221615791321,0,neutral
2025-10-23,neutral,0.3453908860683441,0,0.07465427368879318,0,neutral
2025-10-24,neutral,0.29196494817733765,0,0.5261228680610657,1,neutral
2025-10-27,neutral,0.721447765827179,1,0.10259341448545456,0,down
2025-10-28,neutral,0.3739507496356964,0,0.053247757256031036,0,neutral
2025-10-29,down,0.38136470317840576,0,0.009872203692793846,0,neutral
2025-10-30,down,0.46618959307670593,0,0.05395328253507614,0,neutral
2025-10-31,neutral,0.31160327792167664,0,0.04624860733747482,0,neutral
2025-11-03,neutral,0.6755486726760864,1,0.25912782549858093,0,down
2025-11-04,neutral,0.30072805285453796,0,0.009505576454102993,0,neutral
2025-11-05,neutral,0.27551159262657166,0,0.9686912894248962,1,neutral
