date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-09,up,0.5332670211791992,1,0.4949990212917328,-1,neutral
2025-03-10,up,0.5355595350265503,1,0.49528440833091736,-1,neutral
2025-03-11,down,0.5322842597961426,1,0.4846019446849823,-1,neutral
2025-03-12,neutral,0.5237968564033508,1,0.4949990212917328,-1,neutral
2025-03-13,up,0.5355595350265503,1,0.5002890825271606,-1,neutral
2025-03-14,up,0.5321547985076904,1,0.5002890825271606,-1,neutral
2025-03-16,up,0.5332670211791992,1,0.5002890825271606,-1,neutral
2025-03-17,down,0.5332670211791992,1,0.4954772889614105,-1,neutral
2025-03-18,down,0.5222851634025574,1,0.4949990212917328,-1,neutral
2025-03-19,down,0.5355595350265503,1,0.4949990212917328,-1,neutral
2025-03-20,down,0.5409771203994751,1,0.5008643865585327,-1,neutral
2025-03-21,down,0.5422955751419067,1,0.5008643865585327,-1,neutral
2025-03-23,down,0.5192206501960754,1,0.49115440249443054,-1,neutral
2025-03-24,down,0.5342385768890381,1,0.5008643865585327,-1,neutral
2025-03-25,neutral,0.5323415398597717,1,0.5008643865585327,-1,neutral
2025-03-26,up,0.5376413464546204,1,0.5008643865585327,-1,neutral
2025-03-27,neutral,0.5253807902336121,1,0.5068225860595703,-1,neutral
2025-03-28,neutral,0.5443109273910522,1,0.5068225860595703,-1,neutral
2025-03-29,up,0.5280086994171143,1,0.49653691053390503,-1,neutral
2025-03-30,up,0.551026463508606,1,0.49653691053390503,-1,neutral
2025-03-31,up,0.5382082462310791,1,0.4949990212917328,-1,neutral
2025-04-01,up,0.5422955751419067,1,0.5063944458961487,-1,neutral
2025-04-02,up,0.5356888771057129,1,0.4846019446849823,-1,neutral
2025-04-03,down,0.5614401698112488,1,0.46695393323898315,0,down
2025-04-04,neutral,0.5666723847389221,1,0.4949990212917328,-1,neutral
2025-04-05,neutral,0.5354752540588379,1,0.4949990212917328,-1,neutral
2025-04-06,down,0.5816517472267151,1,0.4949990212917328,-1,neutral
2025-04-07,up,0.5570945143699646,1,0.5175012350082397,-1,neutral
2025-04-08,up,0.5764652490615845,1,0.4937606453895569,-1,neutral
2025-04-09,up,0.5818773508071899,1,0.5155799388885498,-1,neutral
2025-04-10,up,0.5807638764381409,1,0.4846019446849823,-1,neutral
2025-04-11,down,0.5614401698112488,1,0.46695393323898315,0,down
2025-04-12,down,0.5354752540588379,1,0.4949990212917328,-1,neutral
2025-04-13,neutral,0.558433473110199,1,0.4949990212917328,-1,neutral
2025-04-14,up,0.5469757914543152,1,0.48209941387176514,-1,neutral
2025-04-15,up,0.5416980981826782,1,0.5002890825271606,-1,neutral
2025-04-16,neutral,0.5518672466278076,1,0.4954772889614105,-1,neutral
2025-04-17,up,0.558433473110199,1,0.4905793070793152,-1,neutral
2025-04-18,up,0.5494588613510132,1,0.49528440833091736,-1,neutral
2025-04-19,up,0.5354752540588379,1,0.4949990212917328,-1,neutral
2025-04-20,up,0.5354752540588379,1,0.4846019446849823,-1,neutral
2025-04-21,down,0.5322842597961426,1,0.4846019446849823,-1,neutral
2025-04-22,neutral,0.5666723847389221,1,0.514892041683197,-1,neutral
2025-04-23,neutral,0.5416980981826782,1,0.4782775640487671,-1,neutral
2025-04-24,neutral,0.5326493978500366,1,0.4937606453895569,-1,neutral
2025-04-25,neutral,0.538368821144104,1,0.5147945880889893,-1,neutral
2025-04-26,neutral,0.5311819911003113,1,0.4840548634529114,-1,neutral
2025-04-27,up,0.5420247316360474,1,0.5123509168624878,-1,neutral
2025-04-28,down,0.5344734191894531,1,0.4846019446849823,-1,neutral
2025-04-29,down,0.551026463508606,1,0.5062474012374878,-1,neutral
2025-04-30,neutral,0.5344734191894531,1,0.5123509168624878,-1,neutral
2025-05-01,neutral,0.525697648525238,1,0.5063944458961487,-1,neutral
2025-05-02,neutral,0.5165886878967285,1,0.49089935421943665,-1,neutral
2025-05-03,neutral,0.5473846793174744,1,0.4966839849948883,-1,neutral
2025-05-04,down,0.5494588613510132,1,0.5063944458961487,-1,neutral
2025-05-05,down,0.5294409394264221,1,0.5063944458961487,-1,neutral
2025-05-06,down,0.5346019268035889,1,0.5002890825271606,-1,neutral
2025-05-07,down,0.5298356413841248,1,0.5024328231811523,-1,neutral
2025-05-08,down,0.5165886878967285,1,0.5063944458961487,-1,neutral
2025-05-09,down,0.5165886878967285,1,0.5063944458961487,-1,neutral
2025-05-10,down,0.5280357599258423,1,0.4966839849948883,-1,neutral
2025-05-11,down,0.5338957905769348,1,0.4966839849948883,-1,neutral
2025-05-12,up,0.5889807343482971,1,0.5003253817558289,-1,neutral
2025-05-13,neutral,0.5637497901916504,1,0.4937606453895569,-1,neutral
2025-05-14,neutral,0.5442572236061096,1,0.4782775640487671,-1,neutral
2025-05-15,neutral,0.5083391666412354,1,0.5063944458961487,-1,neutral
2025-05-16,up,0.5201783776283264,1,0.5063944458961487,-1,neutral
2025-05-17,up,0.5280357599258423,1,0.4949990212917328,-1,neutral
2025-05-18,up,0.5280357599258423,1,0.5024328231811523,-1,neutral
2025-05-19,up,0.5348508358001709,1,0.4713803827762604,0,down
2025-05-20,up,0.5458947420120239,1,0.4846019446849823,-1,neutral
2025-05-21,neutral,0.5262748003005981,1,0.4846019446849823,-1,neutral
2025-05-22,up,0.4991183876991272,0,0.4949990212917328,-1,neutral
2025-05-23,neutral,0.4965789020061493,0,0.47407910227775574,-1,neutral
2025-05-24,down,0.4934781789779663,0,0.4949990212917328,-1,neutral
2025-05-25,down,0.5710871815681458,1,0.4949990212917328,-1,neutral
2025-05-26,down,0.5012198686599731,1,0.4949990212917328,-1,neutral
2025-05-27,down,0.5157672166824341,1,0.4949990212917328,-1,neutral
2025-05-28,up,0.5272632837295532,1,0.5124483704566956,-1,neutral
2025-05-29,up,0.6059744358062744,1,0.5014358162879944,-1,neutral
2025-05-30,up,0.570509135723114,1,0.5123509168624878,-1,neutral
2025-05-31,up,0.5368063449859619,1,0.49000945687294006,-1,neutral
2025-06-01,up,0.5280357599258423,1,0.5002890825271606,-1,neutral
2025-06-02,down,0.609943687915802,1,0.4846019446849823,-1,neutral
2025-06-03,up,0.5740647315979004,1,0.4905793070793152,-1,neutral
2025-06-04,neutral,0.5926131010055542,1,0.4949990212917328,-1,neutral
2025-06-05,down,0.5729520916938782,1,0.4949990212917328,-1,neutral
2025-06-06,neutral,0.5440731048583984,1,0.5002890825271606,-1,neutral
2025-06-07,up,0.5509073734283447,1,0.4966839849948883,-1,neutral
2025-06-08,up,0.5587476491928101,1,0.5002890825271606,-1,neutral
2025-06-09,up,0.6072579622268677,1,0.5024328231811523,-1,neutral
2025-06-10,up,0.6007741093635559,1,0.5063944458961487,-1,neutral
2025-06-11,up,0.5404212474822998,1,0.4846019446849823,-1,neutral
2025-06-12,down,0.5459580421447754,1,0.4846019446849823,-1,neutral
2025-06-13,down,0.5260085463523865,1,0.4949990212917328,-1,neutral
2025-06-15,down,0.5835297703742981,1,0.4949990212917328,-1,neutral
2025-06-16,down,0.571162223815918,1,0.4949990212917328,-1,neutral
2025-06-17,neutral,0.5175492763519287,1,0.5063944458961487,-1,neutral
2025-06-18,neutral,0.551882803440094,1,0.5063944458961487,-1,neutral
2025-06-19,up,0.5349889397621155,1,0.4966839849948883,-1,neutral
2025-06-20,up,0.5322908163070679,1,0.5063944458961487,-1,neutral
2025-06-21,up,0.534166693687439,1,0.4966839849948883,-1,neutral
2025-06-22,up,0.557136058807373,1,0.4905793070793152,-1,neutral
2025-06-23,up,0.5910463333129883,1,0.4846019446849823,-1,neutral
2025-06-24,up,0.5793830752372742,1,0.4949990212917328,-1,neutral
2025-06-25,up,0.5522465109825134,1,0.4846019446849823,-1,neutral
2025-06-26,up,0.5524154305458069,1,0.4949990212917328,-1,neutral
2025-06-27,up,0.5505301356315613,1,0.4949990212917328,-1,neutral
2025-06-29,up,0.5274507999420166,1,0.4844626188278198,-1,neutral
2025-06-30,neutral,0.5292343497276306,1,0.4846019446849823,-1,neutral
2025-07-01,neutral,0.533237636089325,1,0.4844626188278198,-1,neutral
2025-07-02,neutral,0.5349889397621155,1,0.4844626188278198,-1,neutral
2025-07-03,neutral,0.528238832950592,1,0.5011245012283325,-1,neutral
2025-07-04,neutral,0.5259422659873962,1,0.5011245012283325,-1,neutral
2025-07-05,neutral,0.5118772387504578,1,0.5028390884399414,-1,neutral
2025-07-06,down,0.5259422659873962,1,0.5125473141670227,-1,neutral
2025-07-07,neutral,0.5336675643920898,1,0.5125473141670227,-1,neutral
2025-07-08,neutral,0.5444191098213196,1,0.5125473141670227,-1,neutral
2025-07-09,down,0.5349889397621155,1,0.5028390884399414,-1,neutral
2025-07-10,down,0.528238832950592,1,0.5125473141670227,-1,neutral
2025-07-11,down,0.5349889397621155,1,0.5125473141670227,-1,neutral
2025-07-13,down,0.5349889397621155,1,0.5028390884399414,-1,neutral
2025-07-14,down,0.4949818551540375,0,0.5125473141670227,-1,neutral
2025-07-15,neutral,0.5128436088562012,1,0.5125473141670227,-1,neutral
2025-07-16,neutral,0.5338486433029175,1,0.5133328437805176,-1,neutral
2025-07-17,up,0.5060327053070068,1,0.5028390884399414,-1,neutral
2025-07-18,up,0.49156904220581055,0,0.5125473141670227,-1,neutral
2025-07-19,up,0.4797455966472626,0,0.4840548634529114,-1,neutral
2025-07-20,up,0.5044829845428467,1,0.5002890825271606,-1,neutral
2025-07-21,up,0.5283684730529785,1,0.4846019446849823,-1,neutral
2025-07-22,neutral,0.525917649269104,1,0.4846019446849823,-1,neutral
2025-07-23,neutral,0.5458153486251831,1,0.4949990212917328,-1,neutral
2025-07-24,down,0.5363784432411194,1,0.4949990212917328,-1,neutral
2025-07-25,down,0.4888170063495636,0,0.5008391737937927,-1,neutral
2025-07-26,down,0.4753206968307495,0,0.4905793070793152,-1,neutral
2025-07-27,down,0.4753206968307495,0,0.5062474012374878,-1,neutral
2025-07-28,down,0.5366902351379395,1,0.4998164772987366,-1,neutral
2025-07-29,down,0.5150223970413208,1,0.5110449194908142,-1,neutral
2025-07-30,up,0.5910080075263977,1,0.5208430290222168,-1,neutral
2025-07-31,up,0.572573721408844,1,0.4997189939022064,-1,neutral
2025-08-01,up,0.5948837399482727,1,0.5147945880889893,-1,neutral
2025-08-03,up,0.5280357599258423,1,0.4840548634529114,-1,neutral
2025-08-04,up,0.5280357599258423,1,0.4905793070793152,-1,neutral
2025-08-05,up,0.5280357599258423,1,0.4949990212917328,-1,neutral
2025-08-06,neutral,0.5637497901916504,1,0.4846019446849823,-1,neutral
2025-08-07,down,0.5285958647727966,1,0.4949990212917328,-1,neutral
2025-08-08,neutral,0.5219413638114929,1,0.4656737744808197,0,down
2025-08-09,up,0.5280357599258423,1,0.4949990212917328,-1,neutral
2025-08-10,up,0.5280357599258423,1,0.4949990212917328,-1,neutral
2025-08-11,up,0.5126155018806458,1,0.5125473141670227,-1,neutral
2025-08-12,neutral,0.554416298866272,1,0.5125473141670227,-1,neutral
2025-08-13,down,0.5280357599258423,1,0.4949990212917328,-1,neutral
2025-08-14,neutral,0.5322983860969543,1,0.5002890825271606,-1,neutral
2025-08-15,down,0.5289413332939148,1,0.47407910227775574,0,down
2025-08-16,down,0.5280357599258423,1,0.4949990212917328,-1,neutral
2025-08-17,down,0.540944516658783,1,0.5002890825271606,-1,neutral
2025-08-18,neutral,0.5219413638114929,1,0.5125473141670227,-1,neutral
2025-08-19,up,0.5022302269935608,1,0.5125473141670227,-1,neutral
2025-08-20,up,0.5083391666412354,1,0.5125473141670227,-1,neutral
2025-08-21,up,0.5159201622009277,1,0.5125473141670227,-1,neutral
2025-08-22,down,0.5348508358001709,1,0.4954772889614105,-1,neutral
2025-08-23,down,0.5280357599258423,1,0.476178914308548,-1,neutral
2025-08-24,down,0.5368063449859619,1,0.4949990212917328,-1,neutral
2025-08-25,up,0.5664021968841553,1,0.4937606453895569,-1,neutral
2025-08-26,neutral,0.5171410441398621,1,0.5002890825271606,-1,neutral
2025-08-27,neutral,0.5569124817848206,1,0.5087968707084656,-1,neutral
2025-08-28,neutral,0.5496798157691956,1,0.5185001492500305,-1,neutral
2025-08-29,neutral,0.530082643032074,1,0.5185001492500305,-1,neutral
2025-08-30,neutral,0.5653201937675476,1,0.4949990212917328,-1,neutral
2025-08-31,neutral,0.5783899426460266,1,0.476178914308548,-1,neutral
2025-09-01,down,0.4704960584640503,0,0.4949990212917328,-1,neutral
2025-09-02,up,0.5047419667243958,1,0.5028390884399414,-1,neutral
2025-09-03,up,0.4988660216331482,0,0.5125473141670227,-1,neutral
2025-09-04,up,0.4704960584640503,0,0.5125473141670227,-1,neutral
2025-09-05,neutral,0.5128436088562012,1,0.4954772889614105,-1,neutral
2025-09-07,neutral,0.4704960584640503,0,0.5125473141670227,-1,neutral
2025-09-08,down,0.4704960584640503,0,0.4846019446849823,-1,neutral
2025-09-09,neutral,0.491295725107193,0,0.5002890825271606,-1,neutral
2025-09-10,neutral,0.48673251271247864,0,0.5002890825271606,-1,neutral
2025-09-11,neutral,0.5011941194534302,1,0.5002890825271606,-1,neutral
2025-09-12,up,0.4584948420524597,0,0.5002890825271606,-1,neutral
2025-09-13,up,0.4704960584640503,0,0.5028390884399414,-1,neutral
2025-09-14,up,0.4704960584640503,0,0.4905793070793152,-1,neutral
2025-09-15,up,0.4704960584640503,0,0.4949990212917328,-1,neutral
2025-09-16,down,0.5179163813591003,1,0.4846019446849823,-1,neutral
2025-09-17,down,0.52854984998703,1,0.4949990212917328,-1,neutral
2025-09-18,neutral,0.5011941194534302,1,0.4949990212917328,-1,neutral
2025-09-19,up,0.4704960584640503,0,0.5002890825271606,-1,neutral
2025-09-20,up,0.4704960584640503,0,0.5028390884399414,-1,neutral
2025-09-21,up,0.4704960584640503,0,0.5125473141670227,-1,neutral
2025-09-22,down,0.491295725107193,0,0.5125473141670227,-1,neutral
2025-09-23,down,0.4704960584640503,0,0.5002890825271606,-1,neutral
2025-09-24,down,0.491295725107193,0,0.5028390884399414,-1,neutral
2025-09-25,up,0.4965789020061493,0,0.5125473141670227,-1,neutral
2025-09-26,neutral,0.4704960584640503,0,0.5125473141670227,-1,neutral
2025-09-27,neutral,0.4704960584640503,0,0.5087968707084656,-1,neutral
2025-09-28,neutral,0.4704960584640503,0,0.5185001492500305,-1,neutral
2025-09-29,neutral,0.4704960584640503,0,0.5185001492500305,-1,neutral
2025-09-30,neutral,0.48673251271247864,0,0.5008391737937927,-1,neutral
2025-10-01,neutral,0.48673251271247864,0,0.5002890825271606,-1,neutral
2025-10-02,neutral,0.5020967125892639,1,0.5002890825271606,-1,neutral
2025-10-03,down,0.4584948420524597,0,0.5002890825271606,-1,neutral
2025-10-04,down,0.4704960584640503,0,0.4905793070793152,-1,neutral
2025-10-05,down,0.4704960584640503,0,0.5125473141670227,-1,neutral
2025-10-06,down,0.4943549335002899,0,0.5125473141670227,-1,neutral
2025-10-07,down,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-10-08,down,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-10-09,neutral,0.4801253378391266,0,0.5125473141670227,-1,neutral
2025-10-10,neutral,0.4549299478530884,0,0.5125473141670227,-1,neutral
2025-10-11,neutral,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-10-12,up,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-10-13,up,0.4748520851135254,0,0.5125473141670227,-1,neutral
2025-10-14,up,0.46574822068214417,0,0.5002890825271606,-1,neutral
2025-10-15,neutral,0.4484184682369232,0,0.4954772889614105,-1,neutral
2025-10-16,neutral,0.43651607632637024,0,0.4904385507106781,-1,neutral
2025-10-17,neutral,0.4748520851135254,0,0.5011245012283325,-1,neutral
2025-10-18,neutral,0.4484184682369232,0,0.5008391737937927,-1,neutral
2025-10-19,down,0.4484184682369232,0,0.5008391737937927,-1,neutral
2025-10-20,neutral,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-10-21,neutral,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-10-22,neutral,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-10-23,neutral,0.43651607632637024,0,0.5125473141670227,-1,neutral
2025-10-24,neutral,0.43651607632637024,0,0.5125473141670227,-1,neutral
2025-10-25,neutral,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-10-26,down,0.44246038794517517,0,0.5002890825271606,-1,neutral
2025-10-27,down,0.44246038794517517,0,0.5062474012374878,-1,neutral
2025-10-28,down,0.44246038794517517,0,0.5062474012374878,-1,neutral
2025-10-29,down,0.4748520851135254,0,0.5185001492500305,-1,neutral
2025-10-30,neutral,0.4748520851135254,0,0.5185001492500305,-1,neutral
2025-10-31,neutral,0.4484184682369232,0,0.5185001492500305,-1,neutral
2025-11-01,neutral,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-11-02,neutral,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-11-03,neutral,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-11-04,up,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-11-05,up,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-11-06,neutral,0.44246038794517517,0,0.4954772889614105,-1,neutral
2025-11-07,neutral,0.43651607632637024,0,0.5002890825271606,-1,neutral
2025-11-08,neutral,0.4602661430835724,0,0.5011245012283325,-1,neutral
2025-11-09,up,0.4484184682369232,0,0.5008391737937927,-1,neutral
2025-11-10,up,0.4484184682369232,0,0.5008391737937927,-1,neutral
2025-11-11,neutral,0.4602661430835724,0,0.5002890825271606,-1,neutral
2025-11-12,neutral,0.45428022742271423,0,0.5002890825271606,-1,neutral
2025-11-13,neutral,0.4819256365299225,0,0.5008391737937927,-1,neutral
2025-11-14,neutral,0.43651607632637024,0,0.5008391737937927,-1,neutral
2025-11-15,down,0.4484184682369232,0,0.5008391737937927,-1,neutral
2025-11-16,down,0.4484184682369232,0,0.5002890825271606,-1,neutral
2025-11-17,down,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-11-18,down,0.44246038794517517,0,0.5125473141670227,-1,neutral
2025-11-19,neutral,0.4748520851135254,0,0.5125473141670227,-1,neutral
2025-11-20,neutral,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-11-21,neutral,0.44246038794517517,0,0.5125473141670227,-1,neutral
2025-11-22,up,0.4484184682369232,0,0.5028390884399414,-1,neutral
2025-11-23,up,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-11-24,up,0.4484184682369232,0,0.5125473141670227,-1,neutral
2025-11-25,neutral,0.4748520851135254,0,0.4954772889614105,-1,neutral
