date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-20,neutral,0.43417227268218994,0,0.44987720251083374,-1,neutral
2025-03-21,neutral,0.5060086250305176,1,0.57827228307724,-1,neutral
2025-03-24,neutral,0.4615269601345062,0,0.45772454142570496,-1,neutral
2025-03-25,neutral,0.48909664154052734,0,0.6008708477020264,-1,neutral
2025-03-26,up,0.4760655462741852,0,0.556654155254364,-1,neutral
2025-03-27,up,0.4630230963230133,0,0.5987679362297058,-1,neutral
2025-03-28,neutral,0.4230158030986786,0,0.5342658162117004,-1,neutral
2025-03-31,up,0.4722782373428345,0,0.5734102725982666,-1,neutral
2025-04-01,up,0.47126999497413635,0,0.5284226536750793,-1,neutral
2025-04-02,up,0.385511189699173,0,0.5757886171340942,-1,neutral
2025-04-03,neutral,0.43915265798568726,0,0.44197696447372437,-1,neutral
2025-04-04,neutral,0.5447627902030945,1,0.45328056812286377,-1,neutral
2025-04-07,up,0.5473589897155762,1,0.4350431263446808,-1,neutral
2025-04-08,up,0.49369269609451294,0,0.39761945605278015,-1,neutral
2025-04-09,up,0.5433707237243652,1,0.4350431263446808,-1,neutral
2025-04-10,up,0.446363240480423,0,0.4136028289794922,-1,neutral
2025-04-11,neutral,0.40388253331184387,0,0.3579835891723633,0,down
2025-04-14,neutral,0.39194685220718384,0,0.3741929531097412,0,down
2025-04-15,up,0.4478607773780823,0,0.39590105414390564,-1,neutral
2025-04-16,neutral,0.4918877184391022,0,0.35930952429771423,0,down
2025-04-17,neutral,0.445572167634964,0,0.5131114721298218,-1,neutral
2025-04-18,neutral,0.23383089900016785,0,0.6976932287216187,-1,neutral
2025-04-21,down,0.4196925461292267,0,0.5456501841545105,-1,neutral
2025-04-22,neutral,0.5733010768890381,1,0.5301741361618042,-1,neutral
2025-04-23,neutral,0.565193235874176,1,0.46138304471969604,-1,neutral
2025-04-24,neutral,0.5677174925804138,1,0.6426048874855042,-1,neutral
2025-04-25,neutral,0.5272585153579712,1,0.5937129259109497,-1,neutral
2025-04-28,down,0.5416260957717896,1,0.5699061155319214,-1,neutral
2025-04-29,down,0.47881725430488586,0,0.5514802932739258,-1,neutral
2025-04-30,neutral,0.5327956080436707,1,0.5593395233154297,-1,neutral
2025-05-01,neutral,0.4564097225666046,0,0.5753993391990662,-1,neutral
2025-05-02,neutral,0.4845682382583618,0,0.5236465930938721,-1,neutral
2025-05-05,neutral,0.5421130657196045,1,0.6136293411254883,-1,neutral
2025-05-06,down,0.36695823073387146,0,0.5883100032806396,-1,neutral
2025-05-07,down,0.36710798740386963,0,0.5850727558135986,-1,neutral
2025-05-08,neutral,0.5498005747795105,1,0.5528744459152222,-1,neutral
2025-05-09,neutral,0.5094563961029053,1,0.5802258253097534,-1,neutral
2025-05-12,up,0.592219889163971,1,0.6718459725379944,-1,neutral
2025-05-13,neutral,0.5449783205986023,1,0.537249743938446,-1,neutral
2025-05-14,up,0.44218674302101135,0,0.5561856627464294,-1,neutral
2025-05-15,neutral,0.5775838494300842,1,0.5739221572875977,-1,neutral
2025-05-16,up,0.5475135445594788,1,0.5947409868240356,-1,neutral
2025-05-19,neutral,0.553673267364502,1,0.5585023164749146,-1,neutral
2025-05-20,neutral,0.5096593499183655,1,0.4945981502532959,-1,neutral
2025-05-21,neutral,0.5053538680076599,1,0.48840853571891785,-1,neutral
2025-05-22,neutral,0.5244941711425781,1,0.5858423709869385,-1,neutral
2025-05-23,neutral,0.4119136333465576,0,0.5842995643615723,-1,neutral
2025-05-26,neutral,0.5310615301132202,1,0.4654916226863861,-1,neutral
2025-05-27,neutral,0.43532535433769226,0,0.4951964318752289,-1,neutral
2025-05-28,neutral,0.4710291028022766,0,0.5388798117637634,-1,neutral
2025-05-29,neutral,0.4986932575702667,0,0.6255871057510376,-1,neutral
2025-05-30,up,0.5186899304389954,1,0.6386491060256958,-1,neutral
2025-06-02,neutral,0.5121373534202576,1,0.6446923613548279,-1,neutral
2025-06-03,up,0.44371098279953003,0,0.549423098564148,-1,neutral
2025-06-04,neutral,0.3998129367828369,0,0.5893443822860718,-1,neutral
2025-06-05,neutral,0.4740467071533203,0,0.6424702405929565,-1,neutral
2025-06-06,up,0.3402247726917267,0,0.5350167751312256,-1,neutral
2025-06-09,neutral,0.43086424469947815,0,0.5734357833862305,-1,neutral
2025-06-10,neutral,0.46554961800575256,0,0.5235067009925842,-1,neutral
2025-06-11,neutral,0.5604631900787354,1,0.6798333525657654,-1,neutral
2025-06-12,neutral,0.5678169131278992,1,0.7441990971565247,1,up
2025-06-13,neutral,0.5611806511878967,1,0.7545819878578186,1,up
2025-06-16,neutral,0.5584681630134583,1,0.7696217894554138,1,up
2025-06-17,up,0.5071268081665039,1,0.808837354183197,1,up
2025-06-18,up,0.5790179967880249,1,0.8100389838218689,1,up
2025-06-19,up,0.545404851436615,1,0.7524225115776062,1,up
2025-06-20,neutral,0.5963364839553833,1,0.7157496213912964,1,up
2025-06-23,up,0.538558840751648,1,0.6457560062408447,-1,neutral
2025-06-24,neutral,0.5017005205154419,1,0.6431732773780823,-1,neutral
2025-06-25,neutral,0.4305189847946167,0,0.7471230626106262,1,up
2025-06-26,neutral,0.49400579929351807,0,0.6426529288291931,-1,neutral
2025-06-27,neutral,0.5015168786048889,1,0.7356151938438416,1,up
2025-06-30,neutral,0.38682878017425537,0,0.6221275925636292,-1,neutral
2025-07-01,neutral,0.48416611552238464,0,0.6035951375961304,-1,neutral
2025-07-02,neutral,0.46050575375556946,0,0.6007736921310425,-1,neutral
2025-07-03,neutral,0.4101984202861786,0,0.5786625146865845,-1,neutral
2025-07-04,neutral,0.19497857987880707,0,0.7000343203544617,-1,neutral
2025-07-07,neutral,0.44841107726097107,0,0.7721396088600159,1,up
2025-07-08,neutral,0.4937276244163513,0,0.7107983231544495,1,up
2025-07-09,neutral,0.4551611542701721,0,0.7404522895812988,1,up
2025-07-10,neutral,0.4458068311214447,0,0.7415315508842468,1,up
2025-07-11,neutral,0.41084328293800354,0,0.7647314071655273,1,up
2025-07-14,neutral,0.6438499093055725,1,0.7054926156997681,1,up
2025-07-15,neutral,0.5866854190826416,1,0.7977614998817444,1,up
2025-07-16,neutral,0.4240940809249878,0,0.6936862468719482,-1,neutral
2025-07-17,neutral,0.5336425304412842,1,0.805557131767273,1,up
2025-07-18,neutral,0.6148217916488647,1,0.7150865197181702,1,up
2025-07-21,neutral,0.5842146873474121,1,0.7365264892578125,1,up
2025-07-22,down,0.4689455032348633,0,0.6714874505996704,-1,neutral
2025-07-23,down,0.6066344380378723,1,0.6834279894828796,-1,neutral
2025-07-24,down,0.5718448162078857,1,0.7109537124633789,1,up
2025-07-25,down,0.5470089912414551,1,0.6968305110931396,-1,neutral
2025-07-28,neutral,0.4399549961090088,0,0.5099458694458008,-1,neutral
2025-07-29,neutral,0.5525184273719788,1,0.5076927542686462,-1,neutral
2025-07-30,up,0.5088971257209778,1,0.2980837821960449,0,down
2025-07-31,up,0.5551936626434326,1,0.32568761706352234,0,down
2025-08-01,neutral,0.5470161437988281,1,0.533456563949585,-1,neutral
2025-08-04,neutral,0.46123021841049194,0,0.3226509690284729,0,down
2025-08-05,neutral,0.4954061806201935,0,0.41508281230926514,-1,neutral
2025-08-06,neutral,0.364143967628479,0,0.40239855647087097,-1,neutral
2025-08-07,neutral,0.34094324707984924,0,0.3617369830608368,-1,neutral
2025-08-08,neutral,0.47540926933288574,0,0.3867238461971283,-1,neutral
2025-08-11,neutral,0.48153015971183777,0,0.4893445074558258,-1,neutral
2025-08-12,neutral,0.4177027940750122,0,0.35710546374320984,0,down
2025-08-13,neutral,0.5072406530380249,1,0.4163873493671417,-1,neutral
2025-08-14,neutral,0.43488404154777527,0,0.3856329023838043,-1,neutral
2025-08-15,neutral,0.26153820753097534,0,0.39435070753097534,-1,neutral
2025-08-18,neutral,0.47103703022003174,0,0.5197963118553162,-1,neutral
2025-08-19,neutral,0.3044249415397644,0,0.5280906558036804,-1,neutral
2025-08-20,neutral,0.4077123701572418,0,0.4473898410797119,-1,neutral
2025-08-21,neutral,0.39266839623451233,0,0.44918909668922424,-1,neutral
2025-08-22,neutral,0.4386063516139984,0,0.5745519399642944,-1,neutral
2025-08-25,neutral,0.52651047706604,1,0.5070028305053711,-1,neutral
2025-08-26,neutral,0.44997772574424744,0,0.4966530501842499,-1,neutral
2025-08-27,neutral,0.43375444412231445,0,0.488054484128952,-1,neutral
2025-08-28,neutral,0.49469462037086487,0,0.5013930797576904,-1,neutral
2025-08-29,neutral,0.45228248834609985,0,0.492759644985199,-1,neutral
2025-09-01,neutral,0.3014361262321472,0,0.42723211646080017,-1,neutral
2025-09-02,up,0.4439157247543335,0,0.3269025981426239,0,down
2025-09-03,up,0.4713696837425232,0,0.3292604982852936,0,down
2025-09-04,up,0.5132759809494019,1,0.3640252649784088,0,down
2025-09-05,neutral,0.4752681255340576,0,0.385148286819458,-1,neutral
2025-09-08,neutral,0.5665491819381714,1,0.5582672357559204,-1,neutral
2025-09-09,neutral,0.5441142320632935,1,0.5039796233177185,-1,neutral
2025-09-10,neutral,0.48891887068748474,0,0.48203375935554504,-1,neutral
2025-09-11,neutral,0.5234980583190918,1,0.48781919479370117,-1,neutral
2025-09-12,neutral,0.5525664687156677,1,0.6453745365142822,-1,neutral
2025-09-15,neutral,0.6281697750091553,1,0.6955309510231018,-1,neutral
2025-09-16,neutral,0.48318779468536377,0,0.6441554427146912,-1,neutral
2025-09-17,neutral,0.439333438873291,0,0.6810690760612488,-1,neutral
2025-09-18,neutral,0.48482993245124817,0,0.635461151599884,-1,neutral
2025-09-19,neutral,0.5587315559387207,1,0.6149035096168518,-1,neutral
2025-09-22,neutral,0.611602783203125,1,0.7316931486129761,1,up
2025-09-23,neutral,0.5366201400756836,1,0.6953118443489075,-1,neutral
2025-09-24,neutral,0.4530452787876129,0,0.5706429481506348,-1,neutral
2025-09-25,neutral,0.4338497519493103,0,0.6886121034622192,-1,neutral
2025-09-26,neutral,0.5304855704307556,1,0.5343421697616577,-1,neutral
2025-09-29,neutral,0.5160143375396729,1,0.5312888026237488,-1,neutral
2025-09-30,neutral,0.4934605360031128,0,0.65180504322052,-1,neutral
2025-10-01,neutral,0.439744770526886,0,0.5081767439842224,-1,neutral
2025-10-02,neutral,0.45850518345832825,0,0.5336459875106812,-1,neutral
2025-10-03,neutral,0.19127699732780457,0,0.3725375831127167,-1,neutral
2025-10-06,neutral,0.4579254984855652,0,0.37373360991477966,0,down
2025-10-07,neutral,0.40493836998939514,0,0.46081894636154175,-1,neutral
2025-10-08,neutral,0.4133564531803131,0,0.451951801776886,-1,neutral
2025-10-09,neutral,0.3728022873401642,0,0.49394142627716064,-1,neutral
2025-10-10,neutral,0.4560370445251465,0,0.465918630361557,-1,neutral
2025-10-13,neutral,0.4131583571434021,0,0.49818792939186096,-1,neutral
2025-10-14,neutral,0.44004136323928833,0,0.3431159257888794,0,down
2025-10-15,neutral,0.44990700483322144,0,0.39045462012290955,-1,neutral
2025-10-16,neutral,0.4655018746852875,0,0.4567270576953888,-1,neutral
2025-10-17,neutral,0.41206538677215576,0,0.256352961063385,0,down
2025-10-20,neutral,0.2964383661746979,0,0.44154301285743713,-1,neutral
2025-10-21,neutral,0.42493611574172974,0,0.44705966114997864,-1,neutral
2025-10-22,neutral,0.2861649692058563,0,0.4328267276287079,-1,neutral
2025-10-23,neutral,0.1665419042110443,0,0.5435106754302979,-1,neutral
2025-10-24,neutral,0.18426233530044556,0,0.3648887872695923,-1,neutral
2025-10-27,neutral,0.2370162159204483,0,0.4662380814552307,-1,neutral
2025-10-28,neutral,0.2824026942253113,0,0.38852977752685547,-1,neutral
2025-10-29,neutral,0.39149999618530273,0,0.31165769696235657,0,down
2025-10-30,neutral,0.40698716044425964,0,0.39630797505378723,-1,neutral
2025-10-31,neutral,0.4705846309661865,0,0.6067559123039246,-1,neutral
2025-11-03,neutral,0.34534305334091187,0,0.6209210157394409,-1,neutral
2025-11-04,neutral,0.422215074300766,0,0.6756131052970886,-1,neutral
2025-11-05,neutral,0.3654915988445282,0,0.6887533068656921,-1,neutral
2025-11-06,neutral,0.4021202027797699,0,0.2196182757616043,0,down
2025-11-07,neutral,0.41049450635910034,0,0.2526199519634247,0,down
2025-11-10,neutral,0.36331111192703247,0,0.30706095695495605,-1,neutral
2025-11-11,neutral,0.40084001421928406,0,0.2288653701543808,0,down
2025-11-12,neutral,0.13451816141605377,0,0.33519142866134644,-1,neutral
2025-11-13,neutral,0.44654381275177,0,0.2544076442718506,0,down
2025-11-14,neutral,0.3355417847633362,0,0.21701353788375854,-1,neutral
2025-11-17,neutral,0.3099428117275238,0,0.27516302466392517,-1,neutral
2025-11-18,neutral,0.2911532521247864,0,0.2230689376592636,-1,neutral
2025-11-19,neutral,0.42541444301605225,0,0.2547798454761505,0,down
2025-11-20,neutral,0.3716219663619995,0,0.34444156289100647,-1,neutral
2025-11-21,neutral,0.37133345007896423,0,0.45323091745376587,-1,neutral
2025-11-24,neutral,0.34038877487182617,0,0.36229637265205383,-1,neutral
2025-11-25,neutral,0.39994513988494873,0,0.3147442638874054,0,down
2025-11-26,neutral,0.4543667435646057,0,0.3176043629646301,0,down
2025-11-27,neutral,0.11807814985513687,0,0.43624207377433777,-1,neutral
2025-11-28,neutral,0.3968161642551422,0,0.3279953896999359,0,down
2025-12-01,neutral,0.30496248602867126,0,0.3651960492134094,-1,neutral
2025-12-02,neutral,0.1274203360080719,0,0.36689648032188416,-1,neutral
2025-12-03,neutral,0.15454243123531342,0,0.34758055210113525,-1,neutral
2025-12-04,neutral,0.18785667419433594,0,0.3417823612689972,-1,neutral
2025-12-05,neutral,0.07755220681428909,0,0.36760789155960083,-1,neutral
2025-12-08,neutral,0.20129209756851196,0,0.3938676416873932,-1,neutral
2025-12-09,neutral,0.16614311933517456,0,0.417957067489624,-1,neutral
2025-12-10,neutral,0.35008010268211365,0,0.3768194913864136,-1,neutral
