date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-10,down,0.5413647294044495,1,0.4746096134185791,-1,neutral
2025-05-11,down,0.5413647294044495,1,0.475902795791626,-1,neutral
2025-05-12,up,0.5617855191230774,1,0.47242027521133423,-1,neutral
2025-05-13,neutral,0.5379363894462585,1,0.49985045194625854,-1,neutral
2025-05-14,neutral,0.5379363894462585,1,0.4818161427974701,-1,neutral
2025-05-15,up,0.5299259424209595,1,0.5091502666473389,-1,neutral
2025-05-16,up,0.5464718341827393,1,0.5120433568954468,-1,neutral
2025-05-17,up,0.5413647294044495,1,0.42770227789878845,-1,neutral
2025-05-18,up,0.5413647294044495,1,0.45755067467689514,-1,neutral
2025-05-19,up,0.5379363894462585,1,0.47814878821372986,-1,neutral
2025-05-20,up,0.5493460297584534,1,0.4528421461582184,-1,neutral
2025-05-21,up,0.5379363894462585,1,0.4532408118247986,-1,neutral
2025-05-22,up,0.533617377281189,1,0.43046626448631287,-1,neutral
2025-05-23,down,0.533617377281189,1,0.4184166193008423,-1,neutral
2025-05-24,down,0.5702992677688599,1,0.389652818441391,0,down
2025-05-25,down,0.5413647294044495,1,0.426547646522522,-1,neutral
2025-05-26,down,0.5084259510040283,1,0.4569309949874878,-1,neutral
2025-05-27,down,0.5250502824783325,1,0.4605041444301605,-1,neutral
2025-05-28,up,0.5365039706230164,1,0.4831392765045166,-1,neutral
2025-05-29,up,0.5578439235687256,1,0.4446367621421814,-1,neutral
2025-05-30,up,0.5464718341827393,1,0.49850180745124817,-1,neutral
2025-05-31,up,0.5413647294044495,1,0.4693738520145416,-1,neutral
2025-06-01,up,0.5413647294044495,1,0.42551109194755554,-1,neutral
2025-06-02,down,0.5725117325782776,1,0.41712167859077454,-1,neutral
2025-06-03,up,0.5493460297584534,1,0.4452839493751526,-1,neutral
2025-06-04,neutral,0.5379363894462585,1,0.4367903769016266,-1,neutral
2025-06-05,down,0.5696694850921631,1,0.43705832958221436,-1,neutral
2025-06-06,up,0.5578439235687256,1,0.4237564504146576,-1,neutral
2025-06-07,up,0.5819980502128601,1,0.4830264449119568,-1,neutral
2025-06-08,up,0.5819980502128601,1,0.4311879575252533,-1,neutral
2025-06-09,up,0.5623248219490051,1,0.45532435178756714,-1,neutral
2025-06-10,up,0.5725117325782776,1,0.5221216678619385,-1,neutral
2025-06-11,up,0.526003360748291,1,0.4335378110408783,-1,neutral
2025-06-12,down,0.5145249962806702,1,0.45200785994529724,-1,neutral
2025-06-13,down,0.526003360748291,1,0.43410181999206543,-1,neutral
2025-06-15,down,0.5147539377212524,1,0.4224384129047394,-1,neutral
2025-06-16,down,0.502138614654541,1,0.4647018313407898,-1,neutral
2025-06-17,neutral,0.5291175842285156,1,0.5004540085792542,-1,neutral
2025-06-18,up,0.5302354693412781,1,0.477089524269104,-1,neutral
2025-06-19,up,0.5416732430458069,1,0.5491006970405579,-1,neutral
2025-06-20,up,0.5671226978302002,1,0.4967658221721649,-1,neutral
2025-06-21,up,0.5783765316009521,1,0.4688001275062561,-1,neutral
2025-06-22,up,0.5783765316009521,1,0.45589005947113037,-1,neutral
2025-06-23,up,0.5612201690673828,1,0.46667981147766113,-1,neutral
2025-06-24,up,0.5032603740692139,1,0.4529648423194885,-1,neutral
2025-06-25,up,0.526003360748291,1,0.4240545332431793,-1,neutral
2025-06-26,up,0.5145249962806702,1,0.4500638246536255,-1,neutral
2025-06-27,up,0.5400452613830566,1,0.4435805082321167,-1,neutral
2025-06-29,up,0.5156458020210266,1,0.41698744893074036,-1,neutral
2025-06-30,neutral,0.5240851044654846,1,0.429304838180542,-1,neutral
2025-07-01,neutral,0.5252041816711426,1,0.4366786777973175,-1,neutral
2025-07-02,down,0.5252041816711426,1,0.40250301361083984,-1,neutral
2025-07-03,neutral,0.5240851044654846,1,0.460873544216156,-1,neutral
2025-07-04,neutral,0.5252041816711426,1,0.44444379210472107,-1,neutral
2025-07-05,down,0.5252041816711426,1,0.4915625751018524,-1,neutral
2025-07-06,down,0.5252041816711426,1,0.5113401412963867,-1,neutral
2025-07-07,neutral,0.5240851044654846,1,0.5221508145332336,-1,neutral
2025-07-08,neutral,0.5240851044654846,1,0.5221508145332336,-1,neutral
2025-07-09,down,0.5252041816711426,1,0.5066297650337219,-1,neutral
2025-07-10,down,0.5240851044654846,1,0.514117419719696,-1,neutral
2025-07-11,down,0.5252041816711426,1,0.49370646476745605,-1,neutral
2025-07-13,down,0.5252041816711426,1,0.4898141324520111,-1,neutral
2025-07-14,down,0.48845919966697693,0,0.46639472246170044,-1,neutral
2025-07-15,neutral,0.48003852367401123,0,0.4871859848499298,-1,neutral
2025-07-16,up,0.48733803629875183,0,0.5154565572738647,-1,neutral
2025-07-17,up,0.48733803629875183,0,0.4822743237018585,-1,neutral
2025-07-18,up,0.47072428464889526,0,0.4933720827102661,-1,neutral
2025-07-19,up,0.47974279522895813,0,0.4475409984588623,-1,neutral
2025-07-20,up,0.48845919966697693,0,0.4308282136917114,-1,neutral
2025-07-21,up,0.5129805207252502,1,0.45832955837249756,-1,neutral
2025-07-22,neutral,0.5240851044654846,1,0.46057310700416565,-1,neutral
2025-07-23,down,0.5495427846908569,1,0.4242439568042755,-1,neutral
2025-07-24,down,0.5495427846908569,1,0.4411413371562958,-1,neutral
2025-07-25,down,0.49007248878479004,0,0.4150334894657135,-1,neutral
2025-07-26,down,0.47072428464889526,0,0.41324397921562195,-1,neutral
2025-07-27,down,0.47072428464889526,0,0.44003236293792725,-1,neutral
2025-07-28,down,0.549006998538971,1,0.46159598231315613,-1,neutral
2025-07-29,down,0.5365039706230164,1,0.5039766430854797,-1,neutral
2025-07-30,up,0.5479388236999512,1,0.44861140847206116,-1,neutral
2025-07-31,up,0.5299259424209595,1,0.47055160999298096,-1,neutral
2025-08-01,up,0.5716244578361511,1,0.47176170349121094,-1,neutral
2025-08-03,up,0.5413647294044495,1,0.461341917514801,-1,neutral
2025-08-04,up,0.5328153967857361,1,0.43913546204566956,-1,neutral
2025-08-05,up,0.5745493769645691,1,0.4328174293041229,-1,neutral
2025-08-06,neutral,0.5493460297584534,1,0.420645147562027,-1,neutral
2025-08-07,down,0.5464718341827393,1,0.45812851190567017,-1,neutral
2025-08-08,up,0.5413647294044495,1,0.3981768786907196,0,down
2025-08-09,up,0.5413647294044495,1,0.3933965563774109,0,down
2025-08-10,up,0.5413647294044495,1,0.4177878797054291,-1,neutral
2025-08-11,up,0.5379363894462585,1,0.5050132870674133,-1,neutral
2025-08-12,neutral,0.5379363894462585,1,0.5046200752258301,-1,neutral
2025-08-13,down,0.5213518738746643,1,0.44211241602897644,-1,neutral
2025-08-14,neutral,0.5578439235687256,1,0.43031856417655945,-1,neutral
2025-08-15,down,0.5299259424209595,1,0.4258539080619812,-1,neutral
2025-08-16,down,0.5413647294044495,1,0.4055251181125641,-1,neutral
2025-08-17,down,0.5413647294044495,1,0.43890854716300964,-1,neutral
2025-08-18,neutral,0.5328153967857361,1,0.5014157891273499,-1,neutral
2025-08-19,up,0.5213518738746643,1,0.4861867129802704,-1,neutral
2025-08-20,up,0.5213518738746643,1,0.4901300370693207,-1,neutral
2025-08-21,up,0.5299259424209595,1,0.4901300370693207,-1,neutral
2025-08-22,down,0.5464718341827393,1,0.46042826771736145,-1,neutral
2025-08-23,down,0.5413647294044495,1,0.38839709758758545,0,down
2025-08-24,down,0.5413647294044495,1,0.42437517642974854,-1,neutral
2025-08-25,up,0.5379363894462585,1,0.4913601279258728,-1,neutral
2025-08-26,neutral,0.5213518738746643,1,0.4666896462440491,-1,neutral
2025-08-27,up,0.5493460297584534,1,0.5109975337982178,-1,neutral
2025-08-28,neutral,0.5299259424209595,1,0.5241698622703552,-1,neutral
2025-08-29,neutral,0.5532780885696411,1,0.508584201335907,-1,neutral
2025-08-30,neutral,0.5147539377212524,1,0.4184023141860962,-1,neutral
2025-08-31,neutral,0.5147539377212524,1,0.4244178235530853,-1,neutral
2025-09-01,down,0.47072428464889526,0,0.4325616657733917,-1,neutral
2025-09-02,up,0.4757704734802246,0,0.4446607232093811,-1,neutral
2025-09-03,up,0.48733803629875183,0,0.5194215178489685,-1,neutral
2025-09-04,up,0.47072428464889526,0,0.48513561487197876,-1,neutral
2025-09-05,neutral,0.48733803629875183,0,0.4519173800945282,-1,neutral
2025-09-07,neutral,0.47072428464889526,0,0.45198994874954224,-1,neutral
2025-09-08,down,0.5232601761817932,1,0.436779648065567,-1,neutral
2025-09-09,neutral,0.48733803629875183,0,0.463289350271225,-1,neutral
2025-09-10,up,0.47072428464889526,0,0.4496902823448181,-1,neutral
2025-09-11,up,0.48733803629875183,0,0.4589698314666748,-1,neutral
2025-09-12,up,0.47072428464889526,0,0.4422406554222107,-1,neutral
2025-09-13,up,0.47072428464889526,0,0.4474327564239502,-1,neutral
2025-09-14,up,0.47072428464889526,0,0.4139138460159302,-1,neutral
2025-09-15,up,0.47072428464889526,0,0.45022904872894287,-1,neutral
2025-09-16,down,0.4976748526096344,0,0.4486266076564789,-1,neutral
2025-09-17,down,0.48733803629875183,0,0.44789761304855347,-1,neutral
2025-09-18,neutral,0.48733803629875183,0,0.4580141603946686,-1,neutral
2025-09-19,up,0.47072428464889526,0,0.4320177435874939,-1,neutral
2025-09-20,down,0.47072428464889526,0,0.4794993996620178,-1,neutral
2025-09-21,down,0.47072428464889526,0,0.4613596796989441,-1,neutral
2025-09-22,down,0.48733803629875183,0,0.5424603223800659,-1,neutral
2025-09-23,down,0.47072428464889526,0,0.4195987284183502,-1,neutral
2025-09-24,down,0.48733803629875183,0,0.4301320016384125,-1,neutral
2025-09-25,up,0.48733803629875183,0,0.49252060055732727,-1,neutral
2025-09-26,neutral,0.47072428464889526,0,0.5173411965370178,-1,neutral
2025-09-27,neutral,0.47072428464889526,0,0.46142324805259705,-1,neutral
2025-09-28,neutral,0.47072428464889526,0,0.4721503257751465,-1,neutral
2025-09-29,neutral,0.47072428464889526,0,0.4934895634651184,-1,neutral
2025-09-30,neutral,0.47072428464889526,0,0.44368356466293335,-1,neutral
2025-10-01,neutral,0.47072428464889526,0,0.4622667133808136,-1,neutral
2025-10-02,down,0.48733803629875183,0,0.4711586833000183,-1,neutral
2025-10-03,down,0.47072428464889526,0,0.45718371868133545,-1,neutral
2025-10-04,down,0.47072428464889526,0,0.4275847375392914,-1,neutral
2025-10-05,down,0.47072428464889526,0,0.5039592981338501,-1,neutral
2025-10-06,down,0.48003852367401123,0,0.5291426181793213,-1,neutral
2025-10-07,down,0.463448703289032,0,0.4757877290248871,-1,neutral
2025-10-08,down,0.463448703289032,0,0.4685530364513397,-1,neutral
2025-10-09,neutral,0.48003852367401123,0,0.49008244276046753,-1,neutral
2025-10-10,neutral,0.463448703289032,0,0.524540901184082,-1,neutral
2025-10-11,up,0.463448703289032,0,0.47232258319854736,-1,neutral
2025-10-12,up,0.463448703289032,0,0.47232258319854736,-1,neutral
2025-10-13,up,0.48003852367401123,0,0.5394818186759949,-1,neutral
2025-10-14,up,0.463448703289032,0,0.48502179980278015,-1,neutral
2025-10-15,neutral,0.463448703289032,0,0.44899770617485046,-1,neutral
2025-10-16,down,0.463448703289032,0,0.48322394490242004,-1,neutral
2025-10-17,neutral,0.48003852367401123,0,0.5057442784309387,-1,neutral
2025-10-18,neutral,0.463448703289032,0,0.428009033203125,-1,neutral
2025-10-19,down,0.463448703289032,0,0.49628958106040955,-1,neutral
2025-10-20,neutral,0.463448703289032,0,0.5199728012084961,-1,neutral
2025-10-21,neutral,0.463448703289032,0,0.5319101214408875,-1,neutral
2025-10-22,neutral,0.463448703289032,0,0.5414818525314331,-1,neutral
2025-10-23,neutral,0.463448703289032,0,0.5388530492782593,-1,neutral
2025-10-24,neutral,0.463448703289032,0,0.5474039316177368,-1,neutral
2025-10-25,neutral,0.463448703289032,0,0.49098867177963257,-1,neutral
2025-10-26,down,0.463448703289032,0,0.4563847780227661,-1,neutral
2025-10-27,down,0.463448703289032,0,0.44823122024536133,-1,neutral
2025-10-28,down,0.463448703289032,0,0.4709269106388092,-1,neutral
2025-10-29,down,0.48003852367401123,0,0.538928210735321,-1,neutral
2025-10-30,down,0.48003852367401123,0,0.5593590140342712,-1,neutral
2025-10-31,neutral,0.463448703289032,0,0.543926477432251,-1,neutral
2025-11-01,neutral,0.463448703289032,0,0.5172716379165649,-1,neutral
2025-11-02,neutral,0.463448703289032,0,0.5151969194412231,-1,neutral
2025-11-03,neutral,0.463448703289032,0,0.5368594527244568,-1,neutral
2025-11-04,up,0.463448703289032,0,0.5454095005989075,-1,neutral
2025-11-05,up,0.463448703289032,0,0.5116797685623169,-1,neutral
2025-11-06,neutral,0.463448703289032,0,0.48024195432662964,-1,neutral
2025-11-07,neutral,0.463448703289032,0,0.5030098557472229,-1,neutral
2025-11-08,up,0.463448703289032,0,0.44947370886802673,-1,neutral
2025-11-09,up,0.463448703289032,0,0.4787754714488983,-1,neutral
2025-11-10,up,0.463448703289032,0,0.4929567873477936,-1,neutral
2025-11-11,neutral,0.463448703289032,0,0.5214934349060059,-1,neutral
2025-11-12,neutral,0.47072428464889526,0,0.4713381230831146,-1,neutral
2025-11-13,neutral,0.48733803629875183,0,0.4997085928916931,-1,neutral
2025-11-14,down,0.463448703289032,0,0.5073413252830505,-1,neutral
2025-11-15,down,0.463448703289032,0,0.4507598280906677,-1,neutral
2025-11-16,down,0.463448703289032,0,0.4825446307659149,-1,neutral
2025-11-17,down,0.463448703289032,0,0.48099491000175476,-1,neutral
2025-11-18,down,0.463448703289032,0,0.5418605208396912,-1,neutral
2025-11-19,neutral,0.48003852367401123,0,0.5478731989860535,-1,neutral
2025-11-20,neutral,0.463448703289032,0,0.5346701741218567,-1,neutral
2025-11-21,up,0.463448703289032,0,0.529620885848999,-1,neutral
2025-11-22,up,0.463448703289032,0,0.49452677369117737,-1,neutral
2025-11-23,up,0.463448703289032,0,0.5323746204376221,-1,neutral
2025-11-24,up,0.463448703289032,0,0.5624455809593201,-1,neutral
