date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-07,neutral,0.03304735943675041,0,0.6076313257217407,1,neutral
2025-04-08,neutral,0.011996437795460224,0,0.6719147562980652,1,neutral
2025-04-09,neutral,0.025990772992372513,0,0.5406835675239563,1,neutral
2025-04-10,neutral,0.004048983100801706,0,0.7057720422744751,1,neutral
2025-04-11,neutral,0.012104308232665062,0,0.5720091462135315,1,neutral
2025-04-14,neutral,0.004357737023383379,0,0.4447425603866577,0,neutral
2025-04-15,neutral,0.0058961836621165276,0,0.21824772655963898,0,neutral
2025-04-16,neutral,0.005884063430130482,0,0.6900854110717773,1,neutral
2025-04-17,neutral,0.016716275364160538,0,0.12814021110534668,0,neutral
2025-04-22,neutral,0.09159503132104874,0,0.1443330943584442,0,neutral
2025-04-23,neutral,0.01669194921851158,0,0.7133287787437439,1,neutral
2025-04-24,neutral,0.013538897037506104,0,0.7253183722496033,1,neutral
2025-04-25,neutral,0.06873202323913574,0,0.15824076533317566,0,neutral
2025-04-28,neutral,0.015831707045435905,0,0.7024626731872559,1,neutral
2025-04-29,neutral,0.06030765920877457,0,0.14198443293571472,0,neutral
2025-04-30,neutral,0.01264507882297039,0,0.2601432800292969,0,neutral
2025-05-01,neutral,0.020394401624798775,0,0.26499080657958984,0,neutral
2025-05-02,neutral,0.01623830758035183,0,0.7253183722496033,1,neutral
2025-05-05,neutral,0.0053659602999687195,0,0.2625914216041565,0,neutral
2025-05-06,neutral,0.0395454540848732,0,0.6065343022346497,1,neutral
2025-05-07,neutral,0.01213266234844923,0,0.2943263351917267,0,neutral
2025-05-08,neutral,0.013360602781176567,0,0.2473173290491104,0,neutral
2025-05-09,neutral,0.09489757567644119,0,0.7226691246032715,1,neutral
2025-05-12,neutral,0.01431866642087698,0,0.1431553065776825,0,neutral
2025-05-13,neutral,0.0025515458546578884,0,0.6553047299385071,1,neutral
2025-05-14,neutral,0.0020445219706743956,0,0.5720091462135315,1,neutral
2025-05-15,neutral,0.0023949278984218836,0,0.7057720422744751,1,neutral
2025-05-16,neutral,0.002994723152369261,0,0.1420956552028656,0,neutral
2025-05-19,neutral,0.016894951462745667,0,0.6766678690910339,1,neutral
2025-05-20,neutral,0.02468317374587059,0,0.2692979574203491,0,neutral
2025-05-21,neutral,0.012247780337929726,0,0.5953468680381775,1,neutral
2025-05-22,neutral,0.02062803879380226,0,0.15608741343021393,0,neutral
2025-05-23,neutral,0.01837482675909996,0,0.6978726387023926,1,neutral
2025-05-26,neutral,0.07653062790632248,0,0.5383287668228149,1,neutral
2025-05-27,neutral,0.021270256489515305,0,0.37391725182533264,0,neutral
2025-05-28,neutral,0.005925387609750032,0,0.40630149841308594,0,neutral
2025-05-29,neutral,0.01745331473648548,0,0.5509645938873291,1,neutral
2025-05-30,neutral,0.028977958485484123,0,0.07614155113697052,0,neutral
2025-06-02,neutral,0.012683244422078133,0,0.8017899394035339,1,neutral
2025-06-03,neutral,0.022061359137296677,0,0.2118827998638153,0,neutral
2025-06-04,neutral,0.2630598843097687,0,0.8383725881576538,1,neutral
2025-06-05,neutral,0.06677740067243576,0,0.7462618947029114,1,neutral
2025-06-06,neutral,0.010238971561193466,0,0.25436580181121826,0,neutral
2025-06-09,neutral,0.01830746792256832,0,0.2463018000125885,0,neutral
2025-06-10,neutral,0.023213978856801987,0,0.24189162254333496,0,neutral
2025-06-11,neutral,0.010630647651851177,0,0.7007125616073608,1,neutral
2025-06-12,neutral,0.014212829060852528,0,0.5953468680381775,1,neutral
2025-06-13,neutral,0.06666172295808792,0,0.14842292666435242,0,neutral
2025-06-16,neutral,0.08378155529499054,0,0.8491382598876953,1,neutral
2025-06-17,neutral,0.02057637646794319,0,0.2282397747039795,0,neutral
2025-06-18,neutral,0.004909944254904985,0,0.6747515797615051,1,neutral
2025-06-19,neutral,0.07939500361680984,0,0.19598843157291412,0,neutral
2025-06-20,neutral,0.04004409536719322,0,0.278290331363678,0,neutral
2025-06-23,up,0.006785582285374403,0,0.8645090460777283,1,neutral
2025-06-24,up,0.23637035489082336,0,0.5813929438591003,1,neutral
2025-06-25,neutral,0.13352620601654053,0,0.5893198251724243,1,neutral
2025-06-26,neutral,0.46612274646759033,0,0.7743908762931824,1,neutral
2025-06-27,neutral,0.04034677520394325,0,0.8030006885528564,1,neutral
2025-06-30,neutral,0.2801662087440491,0,0.5328382849693298,1,neutral
2025-07-01,neutral,0.4410077631473541,0,0.450773686170578,0,neutral
2025-07-02,neutral,0.1311408281326294,0,0.27659618854522705,0,neutral
2025-07-03,neutral,0.19463059306144714,0,0.4086199402809143,0,neutral
2025-07-04,neutral,0.10694686323404312,0,0.5888670086860657,1,neutral
2025-07-07,neutral,0.08678115904331207,0,0.38235965371131897,0,neutral
2025-07-08,neutral,0.02109019085764885,0,0.5245794057846069,1,neutral
2025-07-09,neutral,0.1011250764131546,0,0.5213882327079773,1,neutral
2025-07-10,neutral,0.31153935194015503,0,0.4548996686935425,0,neutral
2025-07-11,neutral,0.20149029791355133,0,0.4009372889995575,0,neutral
2025-07-14,neutral,0.5283142924308777,0,0.5427419543266296,1,neutral
2025-07-15,neutral,0.1753484457731247,0,0.5096015334129333,1,neutral
2025-07-16,neutral,0.09109003096818924,0,0.48776933550834656,0,neutral
2025-07-17,neutral,0.05084465816617012,0,0.11354175209999084,0,neutral
2025-07-18,neutral,0.08080431073904037,0,0.6714450716972351,1,neutral
2025-07-21,neutral,0.09926499426364899,0,0.40413936972618103,0,neutral
2025-07-22,neutral,0.0767306238412857,0,0.49180087447166443,0,neutral
2025-07-23,neutral,0.031888801604509354,0,0.15608741343021393,0,neutral
2025-07-24,neutral,0.06390948593616486,0,0.28871333599090576,0,neutral
2025-07-25,neutral,0.050904422998428345,0,0.3946135342121124,0,neutral
2025-07-28,neutral,0.0742989182472229,0,0.08270853757858276,0,neutral
2025-07-29,neutral,0.043669357895851135,0,0.07278427481651306,0,neutral
2025-07-30,neutral,0.029590100049972534,0,0.08329760283231735,0,neutral
2025-07-31,neutral,0.021031150594353676,0,0.2453853189945221,0,neutral
2025-08-01,neutral,0.04413064196705818,0,0.46710458397865295,0,neutral
2025-08-04,neutral,0.00616057775914669,0,0.07095188647508621,0,neutral
2025-08-05,neutral,0.03445635735988617,0,0.10515090078115463,0,neutral
2025-08-06,neutral,0.01508240681141615,0,0.5432925820350647,1,neutral
2025-08-07,neutral,0.01616494171321392,0,0.07419954240322113,0,neutral
2025-08-08,neutral,0.024385858327150345,0,0.0805671215057373,0,neutral
2025-08-11,neutral,0.04686523973941803,0,0.13827860355377197,0,neutral
2025-08-12,neutral,0.04139231517910957,0,0.5129440426826477,1,neutral
2025-08-13,neutral,0.0038825748488307,0,0.41907671093940735,0,neutral
2025-08-14,neutral,0.15634062886238098,0,0.07764877378940582,0,neutral
2025-08-15,neutral,0.00882005039602518,0,0.5579028129577637,1,neutral
2025-08-18,neutral,0.0337904617190361,0,0.07575017958879471,0,neutral
2025-08-19,neutral,0.007125854026526213,0,0.13827860355377197,0,neutral
2025-08-20,neutral,0.013723584823310375,0,0.283736914396286,0,neutral
2025-08-21,neutral,0.018715418875217438,0,0.08452363312244415,0,neutral
2025-08-22,neutral,0.03262810781598091,0,0.46710458397865295,0,neutral
2025-08-25,neutral,0.01699031889438629,0,0.04265506565570831,0,neutral
2025-08-26,neutral,0.015178617089986801,0,0.4930182099342346,0,neutral
2025-08-27,neutral,0.021253636106848717,0,0.06454146653413773,0,neutral
2025-08-28,neutral,0.013854478485882282,0,0.17341527342796326,0,neutral
2025-08-29,neutral,0.09225849062204361,0,0.08206538110971451,0,neutral
2025-09-01,neutral,0.010665776208043098,0,0.11758226156234741,0,neutral
2025-09-02,neutral,0.15338729321956635,0,0.07205943018198013,0,neutral
2025-09-03,neutral,0.0194083284586668,0,0.476140558719635,0,neutral
2025-09-04,neutral,0.030342327430844307,0,0.0805671215057373,0,neutral
2025-09-05,neutral,0.0015385111328214407,0,0.5656095743179321,1,neutral
2025-09-08,neutral,0.0025636102072894573,0,0.13518141210079193,0,neutral
2025-09-09,neutral,0.14589664340019226,0,0.07299192249774933,0,neutral
2025-09-10,neutral,0.126388818025589,0,0.37603694200515747,0,neutral
2025-09-11,neutral,0.05126278102397919,0,0.12021322548389435,0,neutral
2025-09-12,neutral,0.009138887748122215,0,0.41072943806648254,0,neutral
2025-09-15,neutral,0.008922901004552841,0,0.879485547542572,1,neutral
2025-09-16,neutral,0.017032291740179062,0,0.8222883343696594,1,neutral
2025-09-17,neutral,0.19388003647327423,0,0.3765310049057007,0,neutral
2025-09-18,neutral,0.0076759252697229385,0,0.5623739957809448,1,neutral
2025-09-19,neutral,0.005020237527787685,0,0.5512468218803406,1,neutral
2025-09-22,neutral,0.013768648728728294,0,0.8141190409660339,1,neutral
2025-09-23,neutral,0.023876318708062172,0,0.5775045156478882,1,neutral
2025-09-24,neutral,0.012171076610684395,0,0.4063260555267334,0,neutral
2025-09-25,neutral,0.005282957572489977,0,0.40630149841308594,0,neutral
2025-09-26,neutral,0.008604529313743114,0,0.582185685634613,1,neutral
2025-09-29,neutral,0.010007498785853386,0,0.6940770149230957,1,neutral
2025-09-30,neutral,0.021207615733146667,0,0.412158727645874,0,neutral
2025-10-01,neutral,0.01179356500506401,0,0.49037614464759827,0,neutral
2025-10-02,down,0.011093398556113243,0,0.40889427065849304,0,neutral
2025-10-03,neutral,0.02181946113705635,0,0.7230191230773926,1,neutral
2025-10-06,neutral,0.12723815441131592,0,0.2519809305667877,0,neutral
2025-10-07,neutral,0.12017735093832016,0,0.3132072389125824,0,neutral
2025-10-08,neutral,0.08111176639795303,0,0.2775541841983795,0,neutral
2025-10-09,neutral,0.17989806830883026,0,0.3696144223213196,0,neutral
2025-10-10,neutral,0.015075615607202053,0,0.8329657912254333,1,neutral
2025-10-13,neutral,0.05452600121498108,0,0.26000475883483887,0,neutral
2025-10-14,neutral,0.1339816004037857,0,0.5575433969497681,1,neutral
2025-10-15,neutral,0.08633844554424286,0,0.7284669876098633,1,neutral
2025-10-16,neutral,0.1259850412607193,0,0.45625391602516174,0,neutral
2025-10-17,neutral,0.0129581643268466,0,0.28526923060417175,0,neutral
2025-10-20,neutral,0.006288561038672924,0,0.5668824315071106,1,neutral
2025-10-21,neutral,0.008339657448232174,0,0.36472252011299133,0,neutral
2025-10-22,neutral,0.050930146127939224,0,0.5806233882904053,1,neutral
2025-10-23,neutral,0.03347320109605789,0,0.44485554099082947,0,neutral
2025-10-24,neutral,0.02879609912633896,0,0.4989638328552246,0,neutral
2025-10-27,neutral,0.019344598054885864,0,0.4151739478111267,0,neutral
2025-10-28,neutral,0.02790977619588375,0,0.4115300178527832,0,neutral
2025-10-29,neutral,0.030364293605089188,0,0.31127944588661194,0,neutral
2025-10-30,neutral,0.008264560252428055,0,0.43702247738838196,0,neutral
2025-10-31,neutral,0.0040695518255233765,0,0.3901115953922272,0,neutral
2025-11-03,neutral,0.04950137436389923,0,0.5228915810585022,1,neutral
