date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-04-10,up,0.36507847905158997,0,0.4911651611328125,-1,neutral,up,0.34058091044425964,0.39963921904563904,0.2597799301147461
2025-04-11,up,0.3581412136554718,0,0.4911651611328125,-1,neutral,neutral,0.37962427735328674,0.35443177819252014,0.2659439146518707
2025-04-14,up,0.4608381986618042,0,0.4911651611328125,-1,neutral,neutral,0.4024544656276703,0.33011263608932495,0.26743289828300476
2025-04-15,neutral,0.38448014855384827,0,0.4911651611328125,-1,neutral,neutral,0.4064878225326538,0.3195468485355377,0.27396532893180847
2025-04-16,up,0.42755234241485596,0,0.4911651611328125,-1,neutral,neutral,0.4088173508644104,0.31597739458084106,0.27520522475242615
2025-04-17,neutral,0.4255521297454834,0,0.4911651611328125,-1,neutral,neutral,0.40787583589553833,0.32526326179504395,0.2668609023094177
2025-04-18,neutral,0.3181798756122589,0,0.4911651611328125,-1,neutral,neutral,0.4131818115711212,0.3533165156841278,0.23350168764591217
2025-04-21,neutral,0.3303751051425934,0,0.4911651611328125,-1,neutral,neutral,0.4603913128376007,0.31449684500694275,0.22511185705661774
2025-04-22,neutral,0.4315800666809082,0,0.4911651611328125,-1,neutral,neutral,0.4718610644340515,0.30640506744384766,0.22173380851745605
2025-04-23,neutral,0.47828760743141174,0,0.4911651611328125,-1,neutral,neutral,0.42186617851257324,0.33221501111984253,0.2459188550710678
2025-04-24,neutral,0.4461566209793091,0,0.4911651611328125,-1,neutral,neutral,0.4148118793964386,0.33963531255722046,0.24555283784866333
2025-04-25,neutral,0.46707409620285034,0,0.4911651611328125,-1,neutral,neutral,0.4172593653202057,0.34576183557510376,0.23697882890701294
2025-04-28,neutral,0.44058212637901306,0,0.4911651611328125,-1,neutral,neutral,0.4172183871269226,0.34470871090888977,0.2380729615688324
2025-04-29,neutral,0.4434258043766022,0,0.4911651611328125,-1,neutral,neutral,0.41992801427841187,0.3434191644191742,0.23665286600589752
2025-04-30,neutral,0.4433792233467102,0,0.4911651611328125,-1,neutral,neutral,0.47473782300949097,0.315477192401886,0.20978492498397827
2025-05-01,down,0.5689185261726379,1,0.4911651611328125,-1,neutral,up,0.343668669462204,0.4295674264431,0.22676391899585724
2025-05-02,down,0.49377313256263733,0,0.4911651611328125,-1,neutral,up,0.3694050908088684,0.41550973057746887,0.21508514881134033
2025-05-05,down,0.5642700791358948,1,0.4911651611328125,-1,neutral,up,0.31672877073287964,0.4479798972606659,0.23529140651226044
2025-05-06,down,0.5953254103660583,1,0.4911651611328125,-1,neutral,up,0.32502010464668274,0.43183964490890503,0.24314020574092865
2025-05-07,neutral,0.6212077736854553,1,0.4911651611328125,-1,neutral,up,0.3222784698009491,0.4398197531700134,0.23790179193019867
2025-05-08,down,0.5620446801185608,1,0.4911651611328125,-1,neutral,up,0.32164156436920166,0.43892696499824524,0.23943142592906952
2025-05-09,neutral,0.5476068258285522,1,0.4911651611328125,-1,neutral,up,0.35079818964004517,0.4205910563468933,0.22861072421073914
2025-05-12,up,0.4715385138988495,0,0.4911651611328125,-1,neutral,neutral,0.39107221364974976,0.3691634237766266,0.23976433277130127
2025-05-13,up,0.4679756760597229,0,0.4911651611328125,-1,neutral,neutral,0.38534098863601685,0.36803993582725525,0.2466190904378891
2025-05-14,up,0.3012312948703766,0,0.4911651611328125,-1,neutral,neutral,0.3914260268211365,0.34749436378479004,0.2610796093940735
2025-05-15,up,0.39644184708595276,0,0.4911651611328125,-1,neutral,neutral,0.3967275023460388,0.3579075038433075,0.2453649491071701
2025-05-16,up,0.4318048059940338,0,0.4911651611328125,-1,neutral,neutral,0.4020126760005951,0.3337729871273041,0.26421430706977844
2025-05-19,neutral,0.37684333324432373,0,0.4911651611328125,-1,neutral,neutral,0.4155750274658203,0.34258031845092773,0.24184471368789673
2025-05-20,neutral,0.37962833046913147,0,0.4911651611328125,-1,neutral,neutral,0.41576439142227173,0.3204927146434784,0.26374292373657227
2025-05-21,neutral,0.340878427028656,0,0.4911651611328125,-1,neutral,neutral,0.4243142604827881,0.3063041567802429,0.2693815529346466
2025-05-22,neutral,0.2750590145587921,0,0.4911651611328125,-1,neutral,neutral,0.4238467216491699,0.2749706506729126,0.3011825680732727
2025-05-23,neutral,0.28201019763946533,0,0.4911651611328125,-1,neutral,neutral,0.43685629963874817,0.2730084955692291,0.2901352345943451
2025-05-26,neutral,0.3287675380706787,0,0.4911651611328125,-1,neutral,neutral,0.43833407759666443,0.30147597193717957,0.2601900100708008
2025-05-27,up,0.28359031677246094,0,0.4911651611328125,-1,neutral,neutral,0.4490530788898468,0.2995191514492035,0.25142771005630493
2025-05-28,neutral,0.2848353683948517,0,0.4911651611328125,-1,neutral,neutral,0.43513503670692444,0.2793968915939331,0.28546807169914246
2025-05-29,neutral,0.40767353773117065,0,0.4911651611328125,-1,neutral,neutral,0.4476686120033264,0.3032169044017792,0.24911446869373322
2025-05-30,neutral,0.3690699338912964,0,0.4911651611328125,-1,neutral,neutral,0.4597538411617279,0.29418081045150757,0.2460654079914093
2025-06-02,up,0.44040828943252563,0,0.4911651611328125,-1,neutral,neutral,0.4386049211025238,0.30794280767440796,0.25345224142074585
2025-06-03,up,0.44150978326797485,0,0.4911651611328125,-1,neutral,neutral,0.4208460748195648,0.3429550528526306,0.23619884252548218
2025-06-04,up,0.4066179394721985,0,0.4911651611328125,-1,neutral,neutral,0.40360191464424133,0.3325185179710388,0.26387956738471985
2025-06-05,up,0.39665067195892334,0,0.4911651611328125,-1,neutral,neutral,0.42118433117866516,0.3080465495586395,0.2707691490650177
2025-06-06,up,0.38254648447036743,0,0.4911651611328125,-1,neutral,neutral,0.4297388792037964,0.3199922740459442,0.2502688765525818
2025-06-09,up,0.3272336721420288,0,0.4911651611328125,-1,neutral,neutral,0.4448266625404358,0.30528703331947327,0.24988630414009094
2025-06-10,neutral,0.4015151262283325,0,0.4911651611328125,-1,neutral,neutral,0.40373194217681885,0.3649229407310486,0.23134513199329376
2025-06-11,neutral,0.47653189301490784,0,0.4911651611328125,-1,neutral,up,0.3352164328098297,0.35525059700012207,0.3095329999923706
2025-06-12,neutral,0.347170352935791,0,0.4911651611328125,-1,neutral,neutral,0.3756176829338074,0.32318565249443054,0.3011966645717621
2025-06-13,neutral,0.3919008672237396,0,0.4911651611328125,-1,neutral,neutral,0.40754562616348267,0.3100952208042145,0.28235915303230286
2025-06-16,up,0.4321464002132416,0,0.4911651611328125,-1,neutral,neutral,0.4369398057460785,0.3036355674266815,0.25942462682724
2025-06-17,up,0.3911140561103821,0,0.4911651611328125,-1,neutral,neutral,0.3981814384460449,0.32777294516563416,0.2740456461906433
2025-06-18,up,0.39436474442481995,0,0.4911651611328125,-1,neutral,neutral,0.41808241605758667,0.33040541410446167,0.25151219964027405
2025-06-19,up,0.3883657157421112,0,0.4911651611328125,-1,neutral,neutral,0.4306648075580597,0.30939963459968567,0.259935587644577
2025-06-20,up,0.45221200585365295,0,0.4911651611328125,-1,neutral,neutral,0.38513052463531494,0.3546372056007385,0.26023226976394653
2025-06-23,up,0.29664674401283264,0,0.4911651611328125,-1,neutral,neutral,0.41686809062957764,0.3020419180393219,0.2810899615287781
2025-06-24,neutral,0.41841045022010803,0,0.4911651611328125,-1,neutral,down,0.32626569271087646,0.3090384602546692,0.36469584703445435
2025-06-25,neutral,0.4503207504749298,0,0.4911651611328125,-1,neutral,neutral,0.351627379655838,0.3337869644165039,0.3145856261253357
2025-06-26,neutral,0.5749917030334473,1,0.4911651611328125,-1,neutral,down,0.28316888213157654,0.32067447900772095,0.3961566388607025
2025-06-27,neutral,0.4921218156814575,0,0.4911651611328125,-1,neutral,down,0.28933990001678467,0.3315379023551941,0.37912219762802124
2025-06-30,neutral,0.49719396233558655,0,0.4911651611328125,-1,neutral,down,0.29191896319389343,0.33449310064315796,0.37358787655830383
2025-07-01,neutral,0.5176306366920471,1,0.4911651611328125,-1,neutral,up,0.29862120747566223,0.3575131893157959,0.34386563301086426
2025-07-02,neutral,0.5655844807624817,1,0.4911651611328125,-1,neutral,up,0.2947668135166168,0.359286367893219,0.3459468185901642
2025-07-03,down,0.5798879265785217,1,0.4911651611328125,-1,neutral,up,0.2967011630535126,0.36164411902427673,0.3416547179222107
2025-07-04,down,0.5916266441345215,1,0.4911651611328125,-1,neutral,up,0.2967011630535126,0.36164411902427673,0.3416547179222107
2025-07-07,neutral,0.5631329417228699,1,0.4911651611328125,-1,neutral,up,0.2987901568412781,0.35354000329971313,0.3476698696613312
2025-07-08,neutral,0.6550115346908569,1,0.4911651611328125,-1,neutral,up,0.2792118787765503,0.3793239891529083,0.34146416187286377
2025-07-09,neutral,0.5263824462890625,1,0.4911651611328125,-1,neutral,down,0.30798423290252686,0.3395254611968994,0.3524903357028961
2025-07-10,neutral,0.5050382614135742,1,0.4911651611328125,-1,neutral,up,0.31601351499557495,0.35361406207084656,0.3303724229335785
2025-07-11,neutral,0.47899845242500305,0,0.4911651611328125,-1,neutral,down,0.32186558842658997,0.3277657926082611,0.3503686785697937
2025-07-14,up,0.4817914664745331,0,0.4911651611328125,-1,neutral,down,0.3504038155078888,0.29150310158729553,0.35809311270713806
2025-07-15,neutral,0.5051437616348267,1,0.4911651611328125,-1,neutral,down,0.30358463525772095,0.31560611724853516,0.3808092176914215
2025-07-16,up,0.5353556871414185,1,0.4911651611328125,-1,neutral,down,0.31228768825531006,0.3202773630619049,0.3674349784851074
2025-07-17,neutral,0.5659031271934509,1,0.4911651611328125,-1,neutral,down,0.30561521649360657,0.3233848214149475,0.3709999918937683
2025-07-18,neutral,0.5982746481895447,1,0.4911651611328125,-1,neutral,down,0.3073824644088745,0.31947219371795654,0.37314534187316895
2025-07-21,down,0.4756104052066803,0,0.4911651611328125,-1,neutral,down,0.30561521649360657,0.3233848214149475,0.3709999918937683
2025-07-22,down,0.3976821303367615,0,0.4911651611328125,-1,neutral,down,0.32922855019569397,0.31238773465156555,0.3583836853504181
2025-07-23,down,0.38287749886512756,0,0.4911651611328125,-1,neutral,down,0.3295949101448059,0.30306220054626465,0.36734288930892944
2025-07-24,down,0.3682764768600464,0,0.4911651611328125,-1,neutral,neutral,0.3842141330242157,0.31485772132873535,0.30092814564704895
2025-07-25,down,0.4276930093765259,0,0.4911651611328125,-1,neutral,neutral,0.3463839888572693,0.32070204615592957,0.33291396498680115
2025-07-28,neutral,0.3933368921279907,0,0.4911651611328125,-1,neutral,neutral,0.4080227315425873,0.26262426376342773,0.3293530344963074
2025-07-29,up,0.5581888556480408,1,0.4911651611328125,-1,neutral,neutral,0.39150840044021606,0.26399216055870056,0.34449946880340576
2025-07-30,up,0.4995018541812897,0,0.4911651611328125,-1,neutral,neutral,0.3976367712020874,0.2696197032928467,0.3327435553073883
2025-07-31,up,0.5369616746902466,1,0.4911651611328125,-1,neutral,down,0.3233465254306793,0.27505338191986084,0.4016001522541046
2025-08-01,neutral,0.6708808541297913,1,0.4911651611328125,-1,neutral,down,0.3094187080860138,0.28564175963401794,0.40493953227996826
2025-08-04,neutral,0.5671932101249695,1,0.4911651611328125,-1,neutral,down,0.3193769156932831,0.30013221502304077,0.38049083948135376
2025-08-05,neutral,0.5552605986595154,1,0.4911651611328125,-1,neutral,down,0.3121981918811798,0.30196285247802734,0.38583898544311523
2025-08-06,neutral,0.5186163187026978,1,0.4911651611328125,-1,neutral,down,0.32512184977531433,0.3078483045101166,0.3670298159122467
2025-08-07,neutral,0.3383762836456299,0,0.4911651611328125,-1,neutral,neutral,0.39821451902389526,0.27843326330184937,0.323352187871933
2025-08-08,neutral,0.4786173701286316,0,0.4911651611328125,-1,neutral,down,0.33897724747657776,0.28128376603126526,0.3797389566898346
2025-08-11,neutral,0.40792155265808105,0,0.4911651611328125,-1,neutral,down,0.3507859706878662,0.294115275144577,0.35509878396987915
2025-08-12,neutral,0.4418887197971344,0,0.4911651611328125,-1,neutral,down,0.35216042399406433,0.2913493812084198,0.3564901351928711
2025-08-13,neutral,0.4704742133617401,0,0.4911651611328125,-1,neutral,down,0.35265660285949707,0.2917599081993103,0.3555834889411926
2025-08-14,neutral,0.46988216042518616,0,0.4911651611328125,-1,neutral,down,0.343086302280426,0.27669721841812134,0.38021647930145264
2025-08-15,neutral,0.4701606333255768,0,0.4911651611328125,-1,neutral,down,0.3478511869907379,0.2805400490760803,0.37160879373550415
2025-08-18,neutral,0.4510374963283539,0,0.4911651611328125,-1,neutral,down,0.338697612285614,0.2731577455997467,0.38814467191696167
2025-08-19,neutral,0.444719135761261,0,0.4911651611328125,-1,neutral,down,0.343086302280426,0.27669721841812134,0.38021647930145264
2025-08-20,neutral,0.4401145875453949,0,0.4911651611328125,-1,neutral,down,0.3537870943546295,0.2802545428276062,0.36595839262008667
2025-08-21,neutral,0.42939627170562744,0,0.4911651611328125,-1,neutral,down,0.3201938569545746,0.30351129174232483,0.3762948215007782
2025-08-22,neutral,0.6281110644340515,1,0.4911651611328125,-1,neutral,down,0.28507760167121887,0.3011309504508972,0.4137914478778839
2025-08-25,neutral,0.6083501577377319,1,0.4911651611328125,-1,neutral,down,0.2994999289512634,0.3094985783100128,0.39100149273872375
2025-08-26,neutral,0.5955679416656494,1,0.4911651611328125,-1,neutral,down,0.2842482030391693,0.3014802634716034,0.4142714738845825
2025-08-27,neutral,0.6121215224266052,1,0.4911651611328125,-1,neutral,down,0.28157275915145874,0.3167710304260254,0.4016561806201935
2025-08-28,neutral,0.5505132079124451,1,0.4911651611328125,-1,neutral,down,0.30461156368255615,0.2845565676689148,0.41083183884620667
2025-08-29,neutral,0.46254000067710876,0,0.4911651611328125,-1,neutral,down,0.29234886169433594,0.28688377141952515,0.42076733708381653
2025-09-01,neutral,0.6588937044143677,1,0.5061905384063721,-1,neutral,down,0.2921532988548279,0.30823320150375366,0.39961349964141846
2025-09-02,neutral,0.5719654560089111,1,0.5061905384063721,-1,neutral,down,0.29437020421028137,0.31057214736938477,0.39505770802497864
2025-09-03,neutral,0.5973188281059265,1,0.5061905384063721,-1,neutral,down,0.3207719027996063,0.3099967837333679,0.36923134326934814
2025-09-04,neutral,0.6087786555290222,1,0.5061905384063721,-1,neutral,down,0.2905774414539337,0.31347358226776123,0.39594900608062744
2025-09-05,up,0.6211358308792114,1,0.5061905384063721,-1,neutral,up,0.3247183561325073,0.3817696273326874,0.2935120463371277
2025-09-08,up,0.6504424810409546,1,0.5061905384063721,-1,neutral,up,0.26673826575279236,0.38076943159103394,0.3524922728538513
2025-09-09,up,0.7035273909568787,1,0.5061905384063721,-1,neutral,up,0.24189843237400055,0.3841180205345154,0.3739835321903229
2025-09-10,up,0.6770710349082947,1,0.5061905384063721,-1,neutral,down,0.2382899522781372,0.37166067957878113,0.3900493085384369
2025-09-11,up,0.5235131978988647,1,0.5061905384063721,-1,neutral,down,0.30155664682388306,0.32291385531425476,0.37552955746650696
2025-09-12,up,0.525327742099762,1,0.5061905384063721,-1,neutral,down,0.3154838979244232,0.32713764905929565,0.35737842321395874
2025-09-15,down,0.5481991171836853,1,0.5061905384063721,-1,neutral,down,0.281595379114151,0.32467541098594666,0.39372923970222473
2025-09-16,down,0.5022808909416199,1,0.5061905384063721,-1,neutral,down,0.2764270305633545,0.3421069085597992,0.3814660608768463
2025-09-17,neutral,0.6206713318824768,1,0.5061905384063721,-1,neutral,down,0.26619282364845276,0.3400435745716095,0.39376363158226013
2025-09-18,neutral,0.5020869970321655,1,0.5061905384063721,-1,neutral,down,0.31904810667037964,0.3234096169471741,0.35754233598709106
2025-09-19,neutral,0.5228027105331421,1,0.5061905384063721,-1,neutral,down,0.32208892703056335,0.32649198174476624,0.3514191210269928
2025-09-22,neutral,0.3846522569656372,0,0.5061905384063721,-1,neutral,neutral,0.43077391386032104,0.32825708389282227,0.2409689873456955
2025-09-23,neutral,0.33427444100379944,0,0.5061905384063721,-1,neutral,neutral,0.4802078604698181,0.27153143286705017,0.24826069176197052
2025-09-24,neutral,0.3810385465621948,0,0.5061905384063721,-1,neutral,neutral,0.44193199276924133,0.31076779961586,0.24730023741722107
2025-09-25,neutral,0.372010201215744,0,0.5061905384063721,-1,neutral,neutral,0.42064788937568665,0.31740066409111023,0.2619514465332031
2025-09-26,neutral,0.26459789276123047,0,0.5061905384063721,-1,neutral,neutral,0.45305848121643066,0.3062438666820526,0.24069760739803314
2025-09-29,down,0.33771100640296936,0,0.5061905384063721,-1,neutral,neutral,0.3963189423084259,0.331739217042923,0.2719418406486511
2025-09-30,down,0.33199578523635864,0,0.5061905384063721,-1,neutral,neutral,0.4335288405418396,0.2995159327983856,0.2669552266597748
2025-10-01,down,0.388474702835083,0,0.5061905384063721,-1,neutral,up,0.3781658113002777,0.3803722560405731,0.2414618730545044
2025-10-02,down,0.40527769923210144,0,0.5061905384063721,-1,neutral,neutral,0.4212842583656311,0.31960320472717285,0.25911253690719604
2025-10-03,down,0.4261644780635834,0,0.5061905384063721,-1,neutral,neutral,0.42400121688842773,0.3211631774902344,0.2548355460166931
2025-10-06,neutral,0.5168149471282959,1,0.5061905384063721,-1,neutral,neutral,0.34780463576316833,0.30713316798210144,0.34506216645240784
2025-10-07,neutral,0.48336052894592285,0,0.5061905384063721,-1,neutral,neutral,0.3471355438232422,0.31999096274375916,0.33287349343299866
2025-10-08,up,0.45386338233947754,0,0.5040798783302307,-1,neutral,neutral,0.37416818737983704,0.341825008392334,0.28400683403015137
2025-10-09,neutral,0.5046111941337585,1,0.5040798783302307,-1,neutral,up,0.3279946744441986,0.34922534227371216,0.32277995347976685
2025-10-10,neutral,0.5182576775550842,1,0.5061905384063721,-1,neutral,neutral,0.3918953239917755,0.299498051404953,0.30860665440559387
2025-10-13,neutral,0.44590848684310913,0,0.5061905384063721,-1,neutral,neutral,0.3655531406402588,0.30085328221321106,0.33359360694885254
2025-10-14,neutral,0.4256157875061035,0,0.5061905384063721,-1,neutral,neutral,0.3627834916114807,0.2985738515853882,0.3386426866054535
2025-10-15,neutral,0.35768717527389526,0,0.5061905384063721,-1,neutral,neutral,0.36203837394714355,0.3110327422618866,0.32692888379096985
