date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-07-14,down,0.7867356538772583,1,0.4868611991405487,0,down
2025-07-15,down,0.736207902431488,1,0.25969186425209045,0,down
2025-07-16,up,0.7204410433769226,1,0.6736521124839783,1,up
2025-07-17,up,0.7904415726661682,1,0.1819448620080948,0,down
2025-07-18,up,0.7887416481971741,1,0.5972918272018433,1,up
2025-07-21,up,0.8606604933738708,1,0.6596691012382507,1,up
2025-07-22,up,0.8150195479393005,1,0.5880075693130493,1,up
2025-07-23,down,0.8965873718261719,1,0.42342284321784973,0,down
2025-07-24,down,0.6911090016365051,1,0.2827147841453552,0,down
2025-07-25,down,0.7243221998214722,1,0.26832690834999084,0,down
2025-07-28,down,0.7194744944572449,1,0.19749599695205688,0,down
2025-07-29,down,0.6125783920288086,1,0.15808425843715668,0,down
2025-07-30,down,0.6590879559516907,1,0.19452281296253204,0,down
2025-07-31,up,0.23508058488368988,0,0.4700874984264374,0,neutral
2025-08-01,up,0.8801679611206055,1,0.763408362865448,1,up
2025-08-04,up,0.6137744784355164,1,0.45654603838920593,0,down
2025-08-05,up,0.5226531028747559,0,0.3314265012741089,0,neutral
2025-08-06,up,0.8909062743186951,1,0.7469077706336975,1,up
2025-08-07,neutral,0.7387183904647827,1,0.3410814106464386,0,down
2025-08-08,neutral,0.7689744234085083,1,0.3408922851085663,0,down
2025-08-11,up,0.923618495464325,1,0.3194624185562134,0,down
2025-08-12,up,0.9330753684043884,1,0.7274142503738403,1,up
2025-08-13,neutral,0.8554596900939941,1,0.739091694355011,1,up
2025-08-14,down,0.95169997215271,1,0.1650407910346985,0,down
2025-08-15,neutral,0.9309629201889038,1,0.7237190008163452,1,up
2025-08-18,down,0.4222145676612854,0,0.3901074230670929,0,neutral
2025-08-19,neutral,0.7603186368942261,1,0.7023826837539673,1,up
2025-08-20,up,0.7329415082931519,1,0.6660690307617188,1,up
2025-08-21,neutral,0.7593497037887573,1,0.3355098068714142,0,down
2025-08-22,up,0.8971853852272034,1,0.7750217914581299,1,up
2025-08-25,down,0.4321955442428589,0,0.397225558757782,0,neutral
2025-08-26,up,0.5508862137794495,1,0.7230753898620605,1,up
2025-08-27,up,0.6208701133728027,1,0.26983168721199036,0,down
2025-08-28,up,0.5038344264030457,0,0.6717596650123596,1,neutral
2025-08-29,neutral,0.5684513449668884,1,0.670782208442688,1,up
2025-09-01,neutral,0.8158940076828003,1,0.6132378578186035,1,up
2025-09-02,down,0.9864722490310669,1,0.17841355502605438,0,down
2025-09-03,up,0.8641970753669739,1,0.7139285206794739,1,up
2025-09-04,up,0.4698258936405182,0,0.6232160925865173,1,neutral
2025-09-05,up,0.968988299369812,1,0.7997362613677979,1,up
2025-09-08,neutral,0.468675434589386,0,0.6780078411102295,1,neutral
2025-09-09,down,0.8511486053466797,1,0.28725436329841614,0,down
2025-09-10,up,0.702851414680481,1,0.6534435749053955,1,up
2025-09-11,up,0.8175923824310303,1,0.4169628918170929,0,down
2025-09-12,up,0.953725278377533,1,0.29528841376304626,0,down
2025-09-15,up,0.9126107692718506,1,0.6148108839988708,1,up
2025-09-16,up,0.9629989862442017,1,0.7027726769447327,1,up
2025-09-17,down,0.7193345427513123,1,0.24356809258460999,0,down
2025-09-18,down,0.9560016989707947,1,0.1836763322353363,0,down
2025-09-19,neutral,0.3313875198364258,0,0.20297548174858093,0,neutral
2025-09-22,down,0.5568063259124756,1,0.6311973929405212,1,up
2025-09-23,down,0.8084015846252441,1,0.4866603910923004,0,down
2025-09-24,down,0.827746570110321,1,0.14881742000579834,0,down
2025-09-25,down,0.8692828416824341,1,0.1777821034193039,0,down
2025-09-26,up,0.39078959822654724,0,0.5856512784957886,1,neutral
2025-09-29,neutral,0.512489378452301,0,0.6100432872772217,1,neutral
2025-09-30,neutral,0.19640542566776276,0,0.46605780720710754,0,neutral
2025-10-01,neutral,0.4966610372066498,0,0.6277747750282288,1,neutral
2025-10-02,down,0.6079838275909424,1,0.2668250501155853,0,down
2025-10-03,down,0.7787861824035645,1,0.5610243678092957,1,up
2025-10-06,down,0.8404403924942017,1,0.22426491975784302,0,down
2025-10-07,down,0.6359230279922485,1,0.2334432303905487,0,down
2025-10-08,down,0.5076805949211121,0,0.2334432303905487,0,neutral
2025-10-09,down,0.879045307636261,1,0.1596570461988449,0,down
2025-10-10,up,0.8446760773658752,1,0.6613349318504333,1,up
2025-10-13,up,0.8091104626655579,1,0.2668250501155853,0,down
2025-10-14,up,0.7948323488235474,1,0.6205856800079346,1,up
2025-10-15,up,0.7915247678756714,1,0.5909438133239746,1,up
2025-10-16,neutral,0.4542471766471863,0,0.49996256828308105,0,neutral
2025-10-17,down,0.7537570595741272,1,0.2839891314506531,0,down
2025-10-20,neutral,0.7420358657836914,1,0.516967236995697,1,up
2025-10-21,neutral,0.8013770580291748,1,0.23926906287670135,0,down
2025-10-22,neutral,0.535038948059082,0,0.5128737092018127,1,neutral
2025-10-23,neutral,0.3550633192062378,0,0.3672260642051697,0,neutral
2025-10-24,neutral,0.37294164299964905,0,0.5341817736625671,1,neutral
2025-10-27,down,0.5602961778640747,1,0.5147448182106018,1,up
2025-10-28,down,0.8279684782028198,1,0.47848939895629883,0,down
2025-10-29,down,0.647789716720581,1,0.24755747616291046,0,down
2025-10-30,down,0.6148740649223328,1,0.3148508667945862,0,down
2025-10-31,down,0.44754308462142944,0,0.2681697905063629,0,neutral
2025-11-03,neutral,0.4069880545139313,0,0.536713719367981,1,neutral
2025-11-04,neutral,0.679066002368927,1,0.2812475264072418,0,down
2025-11-05,up,0.2740929126739502,0,0.4070439040660858,0,neutral
