date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-19,neutral,0.5907424092292786,1,0.9956111311912537,-1,neutral
2025-05-20,neutral,0.7203665375709534,1,0.8834579586982727,1,up
2025-05-21,neutral,0.37989047169685364,0,0.942751944065094,-1,neutral
2025-05-22,neutral,0.06461527943611145,0,0.8383124470710754,-1,neutral
2025-05-23,neutral,0.5244006514549255,1,0.9783346056938171,-1,neutral
2025-05-26,neutral,0.07892552018165588,0,0.10698600858449936,-1,neutral
2025-05-27,neutral,0.03189810365438461,0,0.09210586547851562,-1,neutral
2025-05-28,neutral,0.005945773795247078,0,0.7266977429389954,-1,neutral
2025-05-29,neutral,0.006347727961838245,0,0.9046218395233154,-1,neutral
2025-05-30,neutral,0.004273149650543928,0,0.011777099221944809,-1,neutral
2025-06-02,neutral,0.2434079796075821,0,0.9046609401702881,-1,neutral
2025-06-03,neutral,0.10631891340017319,0,0.07598341256380081,-1,neutral
2025-06-04,neutral,0.015812179073691368,0,0.7684006690979004,-1,neutral
2025-06-05,neutral,0.0023003784008324146,0,0.22086210548877716,-1,neutral
2025-06-06,neutral,0.0022264556027948856,0,0.0799575224518776,-1,neutral
2025-06-09,neutral,0.14732816815376282,0,0.7267447113990784,-1,neutral
2025-06-10,neutral,0.0024163336493074894,0,0.7952589988708496,-1,neutral
2025-06-11,neutral,0.00410996051505208,0,0.9468050003051758,-1,neutral
2025-06-12,neutral,0.29636549949645996,0,0.22636893391609192,-1,neutral
2025-06-13,neutral,0.7553558349609375,1,0.04469819366931915,0,down
2025-06-16,neutral,0.5656214952468872,1,0.19675210118293762,-1,neutral
2025-06-17,neutral,0.8291626572608948,1,0.04274233430624008,0,down
2025-06-18,neutral,0.6423128247261047,1,0.43555164337158203,-1,neutral
2025-06-19,neutral,0.6500800251960754,1,0.26860904693603516,-1,neutral
2025-06-20,neutral,0.0857148990035057,0,0.6992812752723694,-1,neutral
2025-06-23,neutral,0.0032846967224031687,0,0.7268852591514587,-1,neutral
2025-06-24,neutral,0.001529805245809257,0,0.7854955196380615,-1,neutral
2025-06-25,neutral,0.0031418604776263237,0,0.08774938434362411,-1,neutral
2025-06-26,neutral,0.001671885489486158,0,0.15477710962295532,-1,neutral
2025-06-27,neutral,0.0030625229701399803,0,0.12800388038158417,-1,neutral
2025-06-30,neutral,0.0018698624335229397,0,0.1242968887090683,-1,neutral
2025-07-01,neutral,0.0010009839897975326,0,0.1074221283197403,-1,neutral
2025-07-02,neutral,0.0008665992645546794,0,0.042361970990896225,-1,neutral
2025-07-03,neutral,0.000673617934808135,0,0.0947757363319397,-1,neutral
2025-07-04,neutral,0.0015841691056266427,0,0.07760412245988846,-1,neutral
2025-07-07,neutral,0.003544369013980031,0,0.6331576704978943,-1,neutral
2025-07-08,neutral,0.0018084231996908784,0,0.6853634119033813,-1,neutral
2025-07-09,neutral,0.04238615557551384,0,0.6697803735733032,-1,neutral
2025-07-10,neutral,0.000576896476559341,0,0.7490856647491455,-1,neutral
2025-07-11,neutral,0.0023924442939460278,0,0.7567630410194397,-1,neutral
2025-07-14,neutral,0.001696827937848866,0,0.770875871181488,-1,neutral
2025-07-15,neutral,0.005823119543492794,0,0.7791070342063904,-1,neutral
2025-07-16,neutral,0.03726666420698166,0,0.6875402331352234,-1,neutral
2025-07-17,neutral,0.07546298950910568,0,0.2860073745250702,-1,neutral
2025-07-18,neutral,0.14508292078971863,0,0.4476665258407593,-1,neutral
2025-07-21,neutral,0.1310426890850067,0,0.7790773510932922,-1,neutral
2025-07-22,neutral,0.23461440205574036,0,0.5207546353340149,-1,neutral
2025-07-23,neutral,0.35486462712287903,0,0.08787737041711807,-1,neutral
2025-07-24,neutral,0.367229700088501,0,0.08221327513456345,-1,neutral
2025-07-25,neutral,0.048714108765125275,0,0.03288256749510765,-1,neutral
2025-07-28,neutral,0.5994960069656372,1,0.041964855045080185,-1,neutral
2025-07-29,neutral,0.014754523523151875,0,0.364155650138855,-1,neutral
2025-07-30,neutral,0.020417215302586555,0,0.375590980052948,-1,neutral
2025-07-31,neutral,0.007572530768811703,0,0.6989254355430603,-1,neutral
2025-08-01,neutral,0.013385334983468056,0,0.8695868849754333,-1,neutral
2025-08-04,neutral,0.007793448865413666,0,0.3424620032310486,-1,neutral
2025-08-05,neutral,0.37863025069236755,0,0.35280394554138184,-1,neutral
2025-08-06,neutral,0.25410494208335876,0,0.6931067109107971,-1,neutral
2025-08-07,neutral,0.4131028354167938,0,0.025191262364387512,-1,neutral
2025-08-08,neutral,0.3998492360115051,0,0.05862005800008774,-1,neutral
2025-08-11,neutral,0.08892035484313965,0,0.8639175295829773,-1,neutral
2025-08-12,neutral,0.12064634263515472,0,0.9484545588493347,-1,neutral
2025-08-13,neutral,0.09645894914865494,0,0.14142493903636932,-1,neutral
2025-08-14,neutral,0.0956488847732544,0,0.7205145955085754,-1,neutral
2025-08-15,neutral,0.07804594188928604,0,0.8554323315620422,-1,neutral
2025-08-18,neutral,0.10258982330560684,0,0.7117820978164673,-1,neutral
2025-08-19,neutral,0.0904846340417862,0,0.8273645043373108,-1,neutral
2025-08-20,neutral,0.028973054140806198,0,0.8189584612846375,-1,neutral
2025-08-21,neutral,0.00842643715441227,0,0.6273915767669678,-1,neutral
2025-08-22,neutral,0.025322388857603073,0,0.995598316192627,-1,neutral
2025-08-25,neutral,0.13465167582035065,0,0.9639568328857422,-1,neutral
2025-08-26,neutral,0.01902422122657299,0,0.9700993299484253,-1,neutral
2025-08-27,neutral,0.09495248645544052,0,0.3739626109600067,-1,neutral
2025-08-28,neutral,0.07279320806264877,0,0.609211266040802,-1,neutral
2025-08-29,neutral,0.007831189781427383,0,0.0558873675763607,-1,neutral
2025-09-01,neutral,0.02327090874314308,0,0.4450772702693939,-1,neutral
2025-09-02,neutral,0.101198710501194,0,0.105989009141922,-1,neutral
2025-09-03,neutral,0.1401725560426712,0,0.7223487496376038,-1,neutral
2025-09-04,neutral,0.19623473286628723,0,0.6197912693023682,-1,neutral
2025-09-05,neutral,0.24277161061763763,0,0.8202047348022461,-1,neutral
2025-09-08,neutral,0.24464266002178192,0,0.5612891912460327,-1,neutral
2025-09-09,neutral,0.3567482531070709,0,0.17657196521759033,-1,neutral
2025-09-10,neutral,0.4276221990585327,0,0.01129620335996151,-1,neutral
2025-09-11,neutral,0.29297396540641785,0,0.40364155173301697,-1,neutral
2025-09-12,neutral,0.0025194028858095407,0,0.04034492373466492,-1,neutral
2025-09-15,neutral,0.010707225650548935,0,0.4708673357963562,-1,neutral
2025-09-16,neutral,0.012916812673211098,0,0.8012410402297974,-1,neutral
2025-09-17,neutral,0.003323004115372896,0,0.052216824144124985,-1,neutral
2025-09-18,neutral,0.1365041434764862,0,0.02940680831670761,-1,neutral
2025-09-19,neutral,0.016223149374127388,0,0.20619216561317444,-1,neutral
2025-09-22,neutral,0.011097479611635208,0,0.3987957537174225,-1,neutral
2025-09-23,neutral,0.008377362973988056,0,0.3982033431529999,-1,neutral
2025-09-24,neutral,0.00371756823733449,0,0.40706005692481995,-1,neutral
2025-09-25,neutral,0.003374156542122364,0,0.6575104594230652,-1,neutral
2025-09-26,neutral,0.001838254858739674,0,0.7119700908660889,-1,neutral
2025-09-29,neutral,0.0031449133530259132,0,0.7403120994567871,-1,neutral
2025-09-30,neutral,0.0009600966586731374,0,0.4365890622138977,-1,neutral
2025-10-01,neutral,0.005713768769055605,0,0.43800047039985657,-1,neutral
2025-10-02,neutral,0.012548500671982765,0,0.2973208725452423,-1,neutral
2025-10-03,neutral,0.011769731529057026,0,0.4487614333629608,-1,neutral
2025-10-06,neutral,0.012466184794902802,0,0.4991508722305298,-1,neutral
2025-10-07,neutral,0.00626532593742013,0,0.23909211158752441,-1,neutral
2025-10-08,neutral,0.002752559958025813,0,0.5103503465652466,-1,neutral
2025-10-09,neutral,0.03725563362240791,0,0.721870481967926,-1,neutral
2025-10-10,neutral,0.030891329050064087,0,0.756574273109436,-1,neutral
2025-10-13,neutral,0.0034220193047076464,0,0.640194296836853,-1,neutral
2025-10-14,neutral,0.012330722063779831,0,0.7436871528625488,-1,neutral
2025-10-15,neutral,0.0038760427851229906,0,0.7699167728424072,-1,neutral
2025-10-16,neutral,0.004260928835719824,0,0.7783318161964417,-1,neutral
2025-10-17,neutral,0.0094832181930542,0,0.12380611151456833,-1,neutral
2025-10-20,neutral,0.011107154190540314,0,0.6465361714363098,-1,neutral
2025-10-21,neutral,0.01959676668047905,0,0.055922310799360275,-1,neutral
2025-10-22,neutral,0.007217273581773043,0,0.6386633515357971,-1,neutral
2025-10-23,neutral,0.00293714739382267,0,0.6481088995933533,-1,neutral
2025-10-24,neutral,0.00551923643797636,0,0.7155161499977112,-1,neutral
2025-10-27,neutral,0.003908603452146053,0,0.6738990545272827,-1,neutral
2025-10-28,neutral,0.0020173918455839157,0,0.6748360395431519,-1,neutral
2025-10-29,neutral,0.002088056644424796,0,0.6511406302452087,-1,neutral
2025-10-30,neutral,0.015664221718907356,0,0.7333251237869263,-1,neutral
2025-10-31,neutral,0.0030972666572779417,0,0.4679051339626312,-1,neutral
2025-11-03,neutral,0.017373766750097275,0,0.676292896270752,-1,neutral
2025-11-04,neutral,0.025677166879177094,0,0.519454836845398,-1,neutral
2025-11-05,neutral,0.027620414271950722,0,0.6514381170272827,-1,neutral
2025-11-06,neutral,0.012345272116363049,0,0.7669194340705872,-1,neutral
2025-11-07,neutral,0.014408971183001995,0,0.762010395526886,-1,neutral
2025-11-10,neutral,0.029716147109866142,0,0.3458673357963562,-1,neutral
2025-11-11,neutral,0.026747915893793106,0,0.3786377012729645,-1,neutral
2025-11-12,neutral,0.012319379486143589,0,0.03103993646800518,-1,neutral
2025-11-13,neutral,0.027089420706033707,0,0.041423819959163666,-1,neutral
2025-11-14,neutral,0.007201280910521746,0,0.03254029154777527,-1,neutral
2025-11-17,neutral,0.02750249393284321,0,0.04412291944026947,-1,neutral
2025-11-18,neutral,0.0610525868833065,0,0.3926643431186676,-1,neutral
