date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-12,up,0.3047517240047455,0,0.2677062749862671,-1,neutral
2025-02-13,up,0.24909062683582306,0,0.7422870397567749,-1,neutral
2025-02-14,neutral,0.36774981021881104,0,0.693716287612915,1,up
2025-02-17,neutral,0.28374069929122925,0,0.4709693193435669,-1,neutral
2025-02-18,neutral,0.26730939745903015,0,0.25175929069519043,-1,neutral
2025-02-19,neutral,0.24194051325321198,0,0.22332559525966644,-1,neutral
2025-02-20,up,0.25698989629745483,0,0.6002341508865356,-1,neutral
2025-02-21,neutral,0.2098521888256073,0,0.22332559525966644,-1,neutral
2025-02-24,neutral,0.24724406003952026,0,0.6147311925888062,-1,neutral
2025-02-25,neutral,0.23692569136619568,0,0.6002341508865356,-1,neutral
2025-02-26,neutral,0.25605911016464233,0,0.2322409451007843,-1,neutral
2025-02-27,neutral,0.31437644362449646,0,0.16877365112304688,-1,neutral
2025-02-28,up,0.2962453365325928,0,0.5295142531394958,-1,neutral
2025-03-03,up,0.4045068919658661,0,0.7415943145751953,1,up
2025-03-04,up,0.31894174218177795,0,0.7422870397567749,-1,neutral
2025-03-05,up,0.5025997161865234,1,0.7201507091522217,1,up
2025-03-06,neutral,0.3735443353652954,0,0.6340984106063843,1,up
2025-03-07,neutral,0.49432340264320374,0,0.6467039585113525,1,up
2025-03-10,neutral,0.34924280643463135,0,0.20558249950408936,-1,neutral
2025-03-11,neutral,0.4762755036354065,0,0.6467039585113525,1,up
2025-03-12,neutral,0.3131384551525116,0,0.25654923915863037,-1,neutral
2025-03-13,neutral,0.278848260641098,0,0.19002731144428253,-1,neutral
2025-03-14,neutral,0.3550850450992584,0,0.5848925113677979,1,up
2025-03-17,neutral,0.2836886942386627,0,0.5973242521286011,-1,neutral
2025-03-18,neutral,0.2644556164741516,0,0.5339548587799072,-1,neutral
2025-03-19,neutral,0.2114115208387375,0,0.19002731144428253,-1,neutral
2025-03-20,neutral,0.2793765664100647,0,0.1676105111837387,-1,neutral
2025-03-21,neutral,0.24457506835460663,0,0.24485555291175842,-1,neutral
2025-03-24,neutral,0.25338706374168396,0,0.3176477551460266,-1,neutral
2025-03-25,neutral,0.27499088644981384,0,0.5025105476379395,-1,neutral
2025-03-26,neutral,0.22768773138523102,0,0.5457448363304138,-1,neutral
2025-03-27,up,0.30749067664146423,0,0.7526195049285889,-1,neutral
2025-03-28,up,0.2856419086456299,0,0.7062891721725464,-1,neutral
2025-03-31,up,0.2361127734184265,0,0.2919067442417145,-1,neutral
2025-04-01,up,0.3839077949523926,0,0.22332559525966644,0,down
2025-04-02,up,0.3957102298736572,0,0.641147255897522,1,up
2025-04-03,up,0.4452793002128601,0,0.6874675750732422,1,up
2025-04-04,neutral,0.3504716753959656,0,0.6222761273384094,1,up
2025-04-07,neutral,0.4183650016784668,0,0.6568483114242554,1,up
2025-04-08,up,0.35133951902389526,0,0.7662567496299744,1,up
2025-04-09,up,0.4661208987236023,0,0.672968864440918,1,up
2025-04-10,up,0.4628138840198517,0,0.7753316760063171,1,up
2025-04-11,up,0.44249051809310913,0,0.6874675750732422,1,up
2025-04-14,neutral,0.38590624928474426,0,0.6871334910392761,1,up
2025-04-15,neutral,0.2886439263820648,0,0.524164080619812,-1,neutral
2025-04-16,neutral,0.3507504463195801,0,0.6874675750732422,1,up
2025-04-17,neutral,0.2724229693412781,0,0.23270991444587708,-1,neutral
2025-04-22,down,0.31555700302124023,0,0.4947209358215332,-1,neutral
2025-04-23,neutral,0.415513277053833,0,0.7665486335754395,1,up
2025-04-24,neutral,0.3444870412349701,0,0.7665486335754395,-1,neutral
2025-04-25,down,0.28955399990081787,0,0.2238570600748062,-1,neutral
2025-04-28,neutral,0.33697623014450073,0,0.6585050821304321,-1,neutral
2025-04-29,down,0.3215020000934601,0,0.2628757059574127,-1,neutral
2025-04-30,down,0.3326471149921417,0,0.24542205035686493,-1,neutral
2025-05-01,down,0.38751477003097534,0,0.2525537610054016,0,down
2025-05-02,neutral,0.3854351341724396,0,0.7665486335754395,1,up
2025-05-05,down,0.3244224786758423,0,0.742240846157074,-1,neutral
2025-05-06,neutral,0.3661366403102875,0,0.7643740773200989,1,up
2025-05-07,down,0.36792004108428955,0,0.6299013495445251,1,up
2025-05-08,neutral,0.3754728138446808,0,0.24209396541118622,0,down
2025-05-09,neutral,0.44699981808662415,0,0.7665486335754395,1,up
2025-05-12,neutral,0.4380183219909668,0,0.19298256933689117,0,down
2025-05-13,up,0.47399434447288513,0,0.7753316760063171,1,up
2025-05-14,up,0.3888178765773773,0,0.7753316760063171,1,up
2025-05-15,up,0.3338414132595062,0,0.751642107963562,-1,neutral
2025-05-16,up,0.323154479265213,0,0.3255687952041626,-1,neutral
2025-05-19,up,0.4060044288635254,0,0.7665486335754395,1,up
2025-05-20,neutral,0.28159254789352417,0,0.7322908043861389,-1,neutral
2025-05-21,neutral,0.29206371307373047,0,0.7572300434112549,-1,neutral
2025-05-22,neutral,0.27684664726257324,0,0.21790438890457153,-1,neutral
2025-05-23,neutral,0.3996244966983795,0,0.7572300434112549,1,up
2025-05-26,neutral,0.3752715289592743,0,0.6031394600868225,1,up
2025-05-27,neutral,0.24250823259353638,0,0.2196984738111496,-1,neutral
2025-05-28,neutral,0.24506241083145142,0,0.20558249950408936,-1,neutral
2025-05-29,up,0.4064522981643677,0,0.7526195049285889,1,up
2025-05-30,neutral,0.2897331118583679,0,0.20921176671981812,-1,neutral
2025-06-02,up,0.46083393692970276,0,0.7526195049285889,1,up
2025-06-03,neutral,0.3647094964981079,0,0.17600475251674652,0,down
2025-06-04,up,0.39308008551597595,0,0.7285773754119873,1,up
2025-06-05,up,0.31190255284309387,0,0.5026413202285767,-1,neutral
2025-06-06,neutral,0.281930148601532,0,0.1618400663137436,-1,neutral
2025-06-09,up,0.33923813700675964,0,0.4987257421016693,-1,neutral
2025-06-10,up,0.32336726784706116,0,0.24756105244159698,-1,neutral
2025-06-11,up,0.32771873474121094,0,0.6147311925888062,-1,neutral
2025-06-12,up,0.5051742196083069,1,0.7317598462104797,1,up
2025-06-13,neutral,0.428313285112381,0,0.1676105111837387,0,down
2025-06-16,neutral,0.39509066939353943,0,0.7089864611625671,1,up
2025-06-17,neutral,0.382086843252182,0,0.25654923915863037,0,down
2025-06-18,up,0.3662508428096771,0,0.7163877487182617,1,up
2025-06-19,up,0.2548045217990875,0,0.4692453444004059,-1,neutral
2025-06-20,up,0.35871097445487976,0,0.4853634238243103,-1,neutral
2025-06-23,up,0.4227200448513031,0,0.7062891721725464,1,up
2025-06-24,neutral,0.4148828685283661,0,0.5939659476280212,1,up
2025-06-25,neutral,0.2591044008731842,0,0.4709693193435669,-1,neutral
2025-06-26,neutral,0.5122063755989075,1,0.6238029599189758,1,up
2025-06-27,neutral,0.4875524342060089,0,0.5954537391662598,1,up
2025-06-30,neutral,0.5201431512832642,1,0.4541163444519043,-1,neutral
2025-07-01,neutral,0.6344767808914185,1,0.4541163444519043,-1,neutral
2025-07-02,neutral,0.5898830890655518,1,0.20558249950408936,0,down
2025-07-03,neutral,0.5773929357528687,1,0.1676105111837387,0,down
2025-07-04,neutral,0.4847632944583893,0,0.4539782702922821,-1,neutral
2025-07-07,neutral,0.5151872634887695,1,0.20558249950408936,0,down
2025-07-08,neutral,0.6087573170661926,1,0.25547289848327637,0,down
2025-07-09,neutral,0.5881958603858948,1,0.27811577916145325,0,down
2025-07-10,down,0.6092722415924072,1,0.22711758315563202,0,down
2025-07-11,neutral,0.6131300926208496,1,0.2614087462425232,0,down
2025-07-14,neutral,0.5881958603858948,1,0.49297502636909485,-1,neutral
2025-07-15,neutral,0.5536189079284668,1,0.21873125433921814,0,down
2025-07-16,neutral,0.6687688231468201,1,0.7109835743904114,1,up
2025-07-17,neutral,0.4802262783050537,0,0.16877365112304688,0,down
2025-07-18,neutral,0.5546172857284546,1,0.7098401188850403,1,up
2025-07-21,neutral,0.5268824100494385,1,0.7177680730819702,1,up
2025-07-22,neutral,0.48290398716926575,0,0.7098401188850403,1,up
2025-07-23,down,0.3910177946090698,0,0.4977196156978607,-1,neutral
2025-07-24,down,0.463733047246933,0,0.22332559525966644,0,down
2025-07-25,down,0.4616018831729889,0,0.24241067469120026,0,down
2025-07-28,down,0.5496591925621033,1,0.1618400663137436,0,down
2025-07-29,neutral,0.4453843832015991,0,0.16883441805839539,0,down
2025-07-30,neutral,0.5255702137947083,1,0.18727070093154907,0,down
2025-07-31,up,0.4671698212623596,0,0.42915716767311096,0,down
2025-08-01,up,0.5905468463897705,1,0.7177680730819702,1,up
2025-08-04,neutral,0.5693034529685974,1,0.26628410816192627,0,down
2025-08-05,neutral,0.6368429660797119,1,0.20558249950408936,0,down
2025-08-06,neutral,0.6349301934242249,1,0.7422870397567749,1,up
2025-08-07,neutral,0.5855808258056641,1,0.2520900368690491,0,down
2025-08-08,neutral,0.5753915309906006,1,0.24241067469120026,0,down
2025-08-11,neutral,0.5759198069572449,1,0.23595163226127625,0,down
2025-08-12,neutral,0.5271083116531372,1,0.7415943145751953,1,up
2025-08-13,neutral,0.4425651431083679,0,0.7147850394248962,1,up
2025-08-14,neutral,0.5753915309906006,1,0.1618400663137436,0,down
2025-08-15,neutral,0.5243871808052063,1,0.6214050054550171,1,up
2025-08-18,neutral,0.5444621443748474,1,0.24241067469120026,0,down
2025-08-19,neutral,0.47603467106819153,0,0.49716314673423767,-1,neutral
2025-08-20,neutral,0.46662017703056335,0,0.4534265398979187,-1,neutral
2025-08-21,neutral,0.49640586972236633,0,0.22332559525966644,0,down
2025-08-22,neutral,0.6342998743057251,1,0.7415943145751953,1,up
2025-08-25,neutral,0.5630946755409241,1,0.24241067469120026,0,down
2025-08-26,neutral,0.5764784812927246,1,0.7005394697189331,1,up
2025-08-27,neutral,0.5676640272140503,1,0.19002731144428253,0,down
2025-08-28,neutral,0.6064856052398682,1,0.6910240650177002,1,up
2025-08-29,neutral,0.5407415628433228,1,0.48274728655815125,-1,neutral
2025-09-01,neutral,0.571897566318512,1,0.5819994211196899,1,up
2025-09-02,neutral,0.592367947101593,1,0.18630598485469818,0,down
2025-09-03,up,0.5951848030090332,1,0.7097121477127075,1,up
2025-09-04,neutral,0.48724982142448425,0,0.5019081830978394,-1,neutral
2025-09-05,neutral,0.40334948897361755,0,0.7526195049285889,1,up
2025-09-08,neutral,0.5034436583518982,1,0.734131932258606,1,up
2025-09-09,neutral,0.6252461075782776,1,0.22332559525966644,0,down
2025-09-10,neutral,0.6339098215103149,1,0.4552215039730072,-1,neutral
2025-09-11,neutral,0.6540837287902832,1,0.6835142970085144,1,up
2025-09-12,neutral,0.6540837287902832,1,0.28876394033432007,0,down
2025-09-15,neutral,0.33682048320770264,0,0.5819994211196899,-1,neutral
2025-09-16,neutral,0.4812581539154053,0,0.7526195049285889,1,up
2025-09-17,neutral,0.5213449001312256,1,0.27122774720191956,0,down
2025-09-18,neutral,0.5425843000411987,1,0.17864811420440674,0,down
2025-09-19,neutral,0.4657939374446869,0,0.20558249950408936,0,down
2025-09-22,neutral,0.2781398296356201,0,0.7163877487182617,-1,neutral
2025-09-23,neutral,0.2616897523403168,0,0.5456538200378418,-1,neutral
2025-09-24,down,0.2666407525539398,0,0.18630598485469818,-1,neutral
2025-09-25,neutral,0.28188008069992065,0,0.1618400663137436,-1,neutral
2025-09-26,neutral,0.317125529050827,0,0.7163877487182617,-1,neutral
2025-09-29,neutral,0.2854231297969818,0,0.7163877487182617,-1,neutral
2025-09-30,neutral,0.28692176938056946,0,0.46916571259498596,-1,neutral
2025-10-01,neutral,0.3321636915206909,0,0.7151899933815002,-1,neutral
2025-10-02,neutral,0.3452156186103821,0,0.4184723198413849,-1,neutral
2025-10-03,neutral,0.4615231454372406,0,0.6316934823989868,1,up
2025-10-06,neutral,0.37267443537712097,0,0.3895166516304016,0,down
2025-10-07,neutral,0.39258477091789246,0,0.3996117413043976,0,down
2025-10-08,neutral,0.4006309509277344,0,0.45144614577293396,-1,neutral
2025-10-09,neutral,0.48898306488990784,0,0.360457181930542,0,down
2025-10-10,neutral,0.3576953411102295,0,0.7465458512306213,1,up
2025-10-13,neutral,0.452299565076828,0,0.43651989102363586,0,down
2025-10-14,neutral,0.3831000328063965,0,0.7204025983810425,1,up
2025-10-15,neutral,0.33768922090530396,0,0.7141743898391724,-1,neutral
2025-10-16,neutral,0.3618879020214081,0,0.6204230785369873,1,up
2025-10-17,neutral,0.4112434983253479,0,0.40091267228126526,0,down
2025-10-20,neutral,0.22030009329319,0,0.5952911972999573,-1,neutral
2025-10-21,neutral,0.25110986828804016,0,0.37267187237739563,-1,neutral
2025-10-22,neutral,0.2838474214076996,0,0.5936706066131592,-1,neutral
2025-10-23,neutral,0.2755764424800873,0,0.593323826789856,-1,neutral
2025-10-24,neutral,0.36215895414352417,0,0.5952911972999573,1,up
2025-10-27,neutral,0.26590028405189514,0,0.6352220773696899,-1,neutral
2025-10-28,neutral,0.3269742429256439,0,0.6168017387390137,-1,neutral
2025-10-29,neutral,0.3431747257709503,0,0.41940557956695557,-1,neutral
2025-10-30,neutral,0.38596194982528687,0,0.40467989444732666,0,down
2025-10-31,neutral,0.38340210914611816,0,0.37267187237739563,0,down
2025-11-03,neutral,0.4328918755054474,0,0.6125043034553528,1,up
2025-11-04,neutral,0.47616952657699585,0,0.37267187237739563,0,down
2025-11-05,neutral,0.44732463359832764,0,0.5717630982398987,-1,neutral
2025-11-06,neutral,0.4760403633117676,0,0.6308527588844299,1,up
2025-11-07,neutral,0.5238857865333557,1,0.617161214351654,1,up
2025-11-10,neutral,0.6179877519607544,1,0.4776223301887512,-1,neutral
2025-11-11,neutral,0.5526199340820312,1,0.5151012539863586,-1,neutral
2025-11-12,neutral,0.5766966342926025,1,0.4972706735134125,-1,neutral
