date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-10,up,0.5538768768310547,1,0.48955807089805603,-1,neutral
2025-02-11,up,0.6156181693077087,1,0.48955807089805603,-1,neutral
2025-02-12,up,0.6332536339759827,1,0.4977678060531616,-1,neutral
2025-02-13,neutral,0.580880880355835,1,0.5134744048118591,-1,neutral
2025-02-14,neutral,0.5682123303413391,1,0.5286192297935486,-1,neutral
2025-02-17,neutral,0.44675105810165405,0,0.5286192297935486,-1,neutral
2025-02-18,neutral,0.500004231929779,1,0.54502272605896,-1,neutral
2025-02-19,neutral,0.49862560629844666,0,0.5357418656349182,-1,neutral
2025-02-20,neutral,0.581944465637207,1,0.5041872262954712,-1,neutral
2025-02-21,neutral,0.5412669777870178,1,0.5423197746276855,-1,neutral
2025-02-24,neutral,0.5600380897521973,1,0.5349380373954773,-1,neutral
2025-02-25,down,0.5314266681671143,1,0.5216637253761292,-1,neutral
2025-02-26,down,0.4929870069026947,0,0.5287978053092957,-1,neutral
2025-02-27,up,0.5591665506362915,1,0.4962085485458374,-1,neutral
2025-02-28,up,0.5025724768638611,1,0.5484896898269653,-1,neutral
2025-03-03,up,0.5370435118675232,1,0.5437299609184265,-1,neutral
2025-03-04,up,0.5686007738113403,1,0.5215034484863281,-1,neutral
2025-03-05,up,0.6612512469291687,1,0.46940377354621887,-1,neutral
2025-03-06,up,0.6457217931747437,1,0.46940377354621887,-1,neutral
2025-03-07,neutral,0.6765831708908081,1,0.49865442514419556,-1,neutral
2025-03-10,neutral,0.590992271900177,1,0.46940377354621887,-1,neutral
2025-03-11,neutral,0.6765831708908081,1,0.49865442514419556,-1,neutral
2025-03-12,neutral,0.5953388810157776,1,0.49865442514419556,-1,neutral
2025-03-13,neutral,0.5729319453239441,1,0.5151442289352417,-1,neutral
2025-03-14,neutral,0.5897699594497681,1,0.505806565284729,-1,neutral
2025-03-17,down,0.5135827660560608,1,0.49865442514419556,-1,neutral
2025-03-18,down,0.48302266001701355,0,0.4988335371017456,-1,neutral
2025-03-19,down,0.5012017488479614,1,0.5062594413757324,-1,neutral
2025-03-20,down,0.6297127604484558,1,0.4967902898788452,-1,neutral
2025-03-21,neutral,0.5854483842849731,1,0.5260490775108337,-1,neutral
2025-03-24,neutral,0.5497040748596191,1,0.5186377763748169,-1,neutral
2025-03-25,neutral,0.6241815686225891,1,0.5186377763748169,-1,neutral
2025-03-26,up,0.5708615779876709,1,0.5276060104370117,-1,neutral
2025-03-27,up,0.5986716747283936,1,0.5186377763748169,-1,neutral
2025-03-28,up,0.5080955624580383,1,0.4988335371017456,-1,neutral
2025-03-31,up,0.5120407342910767,1,0.4988335371017456,-1,neutral
2025-04-01,up,0.4914349615573883,0,0.4988335371017456,-1,neutral
2025-04-02,up,0.649190366268158,1,0.49865442514419556,-1,neutral
2025-04-03,down,0.631827175617218,1,0.47794103622436523,-1,neutral
2025-04-04,neutral,0.6745019555091858,1,0.49442142248153687,-1,neutral
2025-04-07,up,0.7026414275169373,1,0.49442142248153687,-1,neutral
2025-04-08,up,0.6863012313842773,1,0.47794103622436523,-1,neutral
2025-04-09,up,0.7026414275169373,1,0.47794103622436523,-1,neutral
2025-04-10,up,0.5138939023017883,1,0.47794103622436523,-1,neutral
2025-04-11,neutral,0.5003311038017273,1,0.47794103622436523,-1,neutral
2025-04-14,neutral,0.5331050753593445,1,0.47794103622436523,-1,neutral
2025-04-15,up,0.5138939023017883,1,0.49442142248153687,-1,neutral
2025-04-16,up,0.6220572590827942,1,0.47794103622436523,-1,neutral
2025-04-17,up,0.549409806728363,1,0.49442142248153687,-1,neutral
2025-04-18,up,0.43661269545555115,0,0.5143640637397766,-1,neutral
2025-04-21,down,0.49537938833236694,0,0.47794103622436523,-1,neutral
2025-04-22,neutral,0.6602663993835449,1,0.49442142248153687,-1,neutral
2025-04-23,neutral,0.6564763784408569,1,0.4142031967639923,-1,neutral
2025-04-24,neutral,0.5757967829704285,1,0.5143640637397766,-1,neutral
2025-04-25,neutral,0.5879731178283691,1,0.5205218195915222,-1,neutral
2025-04-28,down,0.6154297590255737,1,0.5431585907936096,-1,neutral
2025-04-29,neutral,0.5439067482948303,1,0.5369603037834167,-1,neutral
2025-04-30,neutral,0.48465603590011597,0,0.5148165822029114,-1,neutral
2025-05-01,neutral,0.5125041007995605,1,0.5345785617828369,-1,neutral
2025-05-02,neutral,0.6781346201896667,1,0.5177305936813354,-1,neutral
2025-05-05,neutral,0.6074049472808838,1,0.5271807909011841,-1,neutral
2025-05-06,down,0.5679137706756592,1,0.5040904879570007,-1,neutral
2025-05-07,down,0.4768630862236023,0,0.5209740400314331,-1,neutral
2025-05-08,down,0.6619958281517029,1,0.5251430869102478,-1,neutral
2025-05-09,down,0.6434834003448486,1,0.5177305936813354,-1,neutral
2025-05-12,up,0.6766870021820068,1,0.47956618666648865,-1,neutral
2025-05-13,neutral,0.6732621192932129,1,0.5431585907936096,-1,neutral
2025-05-14,up,0.6533371210098267,1,0.5431585907936096,-1,neutral
2025-05-15,up,0.5436964631080627,1,0.5143640637397766,-1,neutral
2025-05-16,up,0.5916122794151306,1,0.5263771414756775,-1,neutral
2025-05-19,up,0.6605140566825867,1,0.5072150826454163,-1,neutral
2025-05-20,neutral,0.5786373019218445,1,0.5072150826454163,-1,neutral
2025-05-21,neutral,0.5899718403816223,1,0.5072150826454163,-1,neutral
2025-05-22,neutral,0.5518168807029724,1,0.5076678991317749,-1,neutral
2025-05-23,neutral,0.5124016404151917,1,0.4936767816543579,-1,neutral
2025-05-26,neutral,0.46462419629096985,0,0.49168187379837036,-1,neutral
2025-05-27,neutral,0.44484132528305054,0,0.5062594413757324,-1,neutral
2025-05-28,up,0.44086435437202454,0,0.504213809967041,-1,neutral
2025-05-29,neutral,0.6326334476470947,1,0.49865442514419556,-1,neutral
2025-05-30,neutral,0.5265805721282959,1,0.5037608742713928,-1,neutral
2025-06-02,neutral,0.4929213225841522,0,0.5271573066711426,-1,neutral
2025-06-03,neutral,0.43725618720054626,0,0.5435678362846375,-1,neutral
2025-06-04,neutral,0.43125972151756287,0,0.5366238355636597,-1,neutral
2025-06-05,neutral,0.4644346833229065,0,0.5296813249588013,-1,neutral
2025-06-06,up,0.4257514178752899,0,0.5441794395446777,-1,neutral
2025-06-09,up,0.3982243835926056,0,0.542928159236908,-1,neutral
2025-06-10,up,0.43684715032577515,0,0.5368020534515381,-1,neutral
2025-06-11,neutral,0.5123800039291382,1,0.5296813249588013,-1,neutral
2025-06-12,neutral,0.5546886324882507,1,0.5366238355636597,-1,neutral
2025-06-13,neutral,0.5546886324882507,1,0.5366238355636597,-1,neutral
2025-06-16,neutral,0.5564969778060913,1,0.5366238355636597,-1,neutral
2025-06-17,up,0.5181295871734619,1,0.5600453019142151,-1,neutral
2025-06-18,up,0.5251762866973877,1,0.5437299609184265,-1,neutral
2025-06-19,up,0.5212379097938538,1,0.5722314119338989,-1,neutral
2025-06-20,up,0.5296657085418701,1,0.5172647833824158,-1,neutral
2025-06-23,up,0.4848596453666687,0,0.5437299609184265,-1,neutral
2025-06-24,up,0.5057245492935181,1,0.5366238355636597,-1,neutral
2025-06-25,up,0.5105575919151306,1,0.5366238355636597,-1,neutral
2025-06-26,neutral,0.5057245492935181,1,0.5366238355636597,-1,neutral
2025-06-27,neutral,0.5057245492935181,1,0.5366238355636597,-1,neutral
2025-06-30,neutral,0.4698740541934967,0,0.514539361000061,-1,neutral
2025-07-01,neutral,0.44959306716918945,0,0.5296813249588013,-1,neutral
2025-07-02,neutral,0.4631287753582001,0,0.5296813249588013,-1,neutral
2025-07-03,neutral,0.41486498713493347,0,0.5290892720222473,-1,neutral
2025-07-04,neutral,0.37240132689476013,0,0.5368020534515381,-1,neutral
2025-07-07,neutral,0.514373242855072,1,0.5882992744445801,-1,neutral
2025-07-08,down,0.49945497512817383,0,0.5722314119338989,-1,neutral
2025-07-09,neutral,0.44787588715553284,0,0.5722314119338989,-1,neutral
2025-07-10,neutral,0.5104118585586548,1,0.5722314119338989,-1,neutral
2025-07-11,neutral,0.40742191672325134,0,0.5722314119338989,-1,neutral
2025-07-14,neutral,0.4642162024974823,0,0.542928159236908,-1,neutral
2025-07-15,up,0.4867522120475769,0,0.5882992744445801,-1,neutral
2025-07-16,up,0.4961705803871155,0,0.5556442141532898,-1,neutral
2025-07-17,up,0.46083930134773254,0,0.5882992744445801,-1,neutral
2025-07-18,up,0.47068214416503906,0,0.5556442141532898,-1,neutral
2025-07-21,neutral,0.5196013450622559,1,0.5437299609184265,-1,neutral
2025-07-22,down,0.5076889395713806,1,0.5366238355636597,-1,neutral
2025-07-23,down,0.4742303788661957,0,0.5296813249588013,-1,neutral
2025-07-24,down,0.45410189032554626,0,0.5296813249588013,-1,neutral
2025-07-25,down,0.48413845896720886,0,0.5296813249588013,-1,neutral
2025-07-28,down,0.45513293147087097,0,0.40238460898399353,-1,neutral
2025-07-29,down,0.4264391362667084,0,0.4990413784980774,-1,neutral
2025-07-30,up,0.6529119610786438,1,0.37665989995002747,-1,neutral
2025-07-31,up,0.6249628067016602,1,0.44473835825920105,-1,neutral
2025-08-01,neutral,0.6520988345146179,1,0.43079307675361633,-1,neutral
2025-08-04,neutral,0.5236165523529053,1,0.42504680156707764,-1,neutral
2025-08-05,neutral,0.5531421303749084,1,0.42504680156707764,-1,neutral
2025-08-06,neutral,0.6182670593261719,1,0.42504680156707764,-1,neutral
2025-08-07,neutral,0.5655726790428162,1,0.42504680156707764,-1,neutral
2025-08-08,neutral,0.47185543179512024,0,0.4975956082344055,-1,neutral
2025-08-11,neutral,0.5423265099525452,1,0.5114793181419373,-1,neutral
2025-08-12,neutral,0.5718855857849121,1,0.47402381896972656,-1,neutral
2025-08-13,neutral,0.5482543706893921,1,0.4906233847141266,-1,neutral
2025-08-14,neutral,0.5228092074394226,1,0.4980485737323761,-1,neutral
2025-08-15,neutral,0.4898548126220703,0,0.4906233847141266,-1,neutral
2025-08-18,neutral,0.4423583745956421,0,0.4980485737323761,-1,neutral
2025-08-19,neutral,0.4422498643398285,0,0.4967876970767975,-1,neutral
2025-08-20,neutral,0.42033514380455017,0,0.5026559233665466,-1,neutral
2025-08-21,neutral,0.43109753727912903,0,0.504213809967041,-1,neutral
2025-08-22,neutral,0.6104021668434143,1,0.505806565284729,-1,neutral
2025-08-25,neutral,0.607341468334198,1,0.4255203604698181,-1,neutral
2025-08-26,neutral,0.5264655351638794,1,0.505806565284729,-1,neutral
2025-08-27,neutral,0.5351113080978394,1,0.5119698643684387,-1,neutral
2025-08-28,neutral,0.5350945591926575,1,0.49865442514419556,-1,neutral
2025-08-29,neutral,0.5464025735855103,1,0.5119698643684387,-1,neutral
2025-09-01,neutral,0.3972557485103607,0,0.49168187379837036,-1,neutral
2025-09-02,up,0.5864351391792297,1,0.4885810315608978,-1,neutral
2025-09-03,neutral,0.5228725075721741,1,0.4906233847141266,-1,neutral
2025-09-04,neutral,0.4891207218170166,0,0.5037608742713928,-1,neutral
2025-09-05,neutral,0.6104021668434143,1,0.4975956082344055,-1,neutral
2025-09-08,neutral,0.5553573369979858,1,0.505806565284729,-1,neutral
2025-09-09,up,0.5494800806045532,1,0.5222865343093872,-1,neutral
2025-09-10,up,0.5364552140235901,1,0.505806565284729,-1,neutral
2025-09-11,up,0.549934983253479,1,0.49865442514419556,-1,neutral
2025-09-12,up,0.37772807478904724,0,0.5299584269523621,-1,neutral
2025-09-15,neutral,0.433062344789505,0,0.5299584269523621,-1,neutral
2025-09-16,down,0.5002003908157349,1,0.5297799110412598,-1,neutral
2025-09-17,neutral,0.5310360789299011,1,0.5461776852607727,-1,neutral
2025-09-18,down,0.4877990484237671,0,0.5369004011154175,-1,neutral
2025-09-19,neutral,0.4423993229866028,0,0.5532593131065369,-1,neutral
2025-09-22,down,0.48944056034088135,0,0.5217810273170471,-1,neutral
2025-09-23,down,0.3752085566520691,0,0.5488449931144714,-1,neutral
2025-09-24,neutral,0.43936389684677124,0,0.549293577671051,-1,neutral
2025-09-25,neutral,0.48511597514152527,0,0.5816234946250916,-1,neutral
2025-09-26,neutral,0.4691973030567169,0,0.5430262684822083,-1,neutral
2025-09-29,neutral,0.47835278511047363,0,0.5488449931144714,-1,neutral
2025-09-30,neutral,0.48559483885765076,0,0.5654875040054321,-1,neutral
2025-10-01,neutral,0.47835278511047363,0,0.5369004011154175,-1,neutral
2025-10-02,down,0.4389975666999817,0,0.5299584269523621,-1,neutral
2025-10-03,down,0.341981440782547,0,0.5299584269523621,-1,neutral
2025-10-06,down,0.4405215084552765,0,0.4347708225250244,-1,neutral
2025-10-07,neutral,0.4325641691684723,0,0.42993953824043274,-1,neutral
2025-10-08,neutral,0.438407838344574,0,0.42190873622894287,-1,neutral
2025-10-09,up,0.5062990784645081,1,0.5310659408569336,-1,neutral
2025-10-10,neutral,0.45135146379470825,0,0.5331008434295654,-1,neutral
2025-10-13,up,0.42612767219543457,0,0.42190873622894287,-1,neutral
2025-10-14,neutral,0.438407838344574,0,0.42190873622894287,-1,neutral
2025-10-15,neutral,0.37462499737739563,0,0.44655200839042664,-1,neutral
2025-10-16,neutral,0.4692245125770569,0,0.42390596866607666,-1,neutral
2025-10-17,neutral,0.451543927192688,0,0.3931609094142914,-1,neutral
2025-10-20,neutral,0.3140862286090851,0,0.40226927399635315,-1,neutral
2025-10-21,neutral,0.4325641691684723,0,0.40226927399635315,-1,neutral
2025-10-22,neutral,0.3374127149581909,0,0.41292306780815125,-1,neutral
2025-10-23,neutral,0.30703678727149963,0,0.42190873622894287,-1,neutral
2025-10-24,neutral,0.3438718616962433,0,0.44742053747177124,-1,neutral
2025-10-27,down,0.29184070229530334,0,0.49978765845298767,-1,neutral
2025-10-28,down,0.30140167474746704,0,0.48711344599723816,-1,neutral
2025-10-29,down,0.4728158414363861,0,0.6036416888237,1,up
2025-10-30,neutral,0.48197782039642334,0,0.5985754728317261,-1,neutral
2025-10-31,neutral,0.4728158414363861,0,0.6189035177230835,1,up
2025-11-03,neutral,0.32589444518089294,0,0.4855135381221771,-1,neutral
2025-11-04,neutral,0.4698570668697357,0,0.4768766760826111,-1,neutral
2025-11-05,neutral,0.32589444518089294,0,0.4855135381221771,-1,neutral
2025-11-06,neutral,0.40719524025917053,0,0.3834684193134308,-1,neutral
2025-11-07,neutral,0.4103407859802246,0,0.374519020318985,-1,neutral
2025-11-10,neutral,0.26004064083099365,0,0.374519020318985,-1,neutral
2025-11-11,neutral,0.42213281989097595,0,0.374519020318985,-1,neutral
2025-11-12,neutral,0.2866588532924652,0,0.3834684193134308,-1,neutral
2025-11-13,neutral,0.4358442425727844,0,0.374519020318985,-1,neutral
2025-11-14,neutral,0.33494117856025696,0,0.374519020318985,-1,neutral
2025-11-17,neutral,0.2506966292858124,0,0.3834684193134308,-1,neutral
2025-11-18,neutral,0.26384681463241577,0,0.3834684193134308,-1,neutral
2025-11-19,neutral,0.47640836238861084,0,0.374519020318985,-1,neutral
2025-11-20,neutral,0.3154365122318268,0,0.3834684193134308,-1,neutral
2025-11-21,neutral,0.4103407859802246,0,0.374519020318985,-1,neutral
2025-11-24,neutral,0.3344503343105316,0,0.380099892616272,-1,neutral
2025-11-25,neutral,0.4169940650463104,0,0.38909968733787537,-1,neutral
2025-11-26,neutral,0.40384015440940857,0,0.4165925681591034,-1,neutral
2025-11-27,neutral,0.2638455331325531,0,0.4560261368751526,-1,neutral
2025-11-28,neutral,0.35804012417793274,0,0.4191286265850067,-1,neutral
2025-12-01,neutral,0.3008731007575989,0,0.5055602192878723,-1,neutral
2025-12-02,neutral,0.2942492365837097,0,0.5232613682746887,-1,neutral
2025-12-03,neutral,0.3123096227645874,0,0.5343109369277954,-1,neutral
2025-12-04,neutral,0.2631147801876068,0,0.5232613682746887,-1,neutral
2025-12-05,neutral,0.26336321234703064,0,0.4995252788066864,-1,neutral
2025-12-08,neutral,0.27396833896636963,0,0.49131497740745544,-1,neutral
2025-12-09,up,0.21845118701457977,0,0.49131497740745544,-1,neutral
2025-12-10,neutral,0.2976098358631134,0,0.5201077461242676,-1,neutral
2025-12-11,neutral,0.3753325641155243,0,0.5106104612350464,-1,neutral
2025-12-12,neutral,0.44539663195610046,0,0.48340699076652527,-1,neutral
2025-12-15,neutral,0.3854607343673706,0,0.47117745876312256,-1,neutral
