date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-17,neutral,0.2735309600830078,0,0.7974809408187866,-1,neutral
2025-03-18,neutral,0.3991679847240448,0,0.5093308687210083,1,up
2025-03-19,neutral,0.18952086567878723,0,0.23288455605506897,-1,neutral
2025-03-20,neutral,0.30876851081848145,0,0.05137632414698601,-1,neutral
2025-03-21,neutral,0.2768310606479645,0,0.4463080167770386,-1,neutral
2025-03-24,neutral,0.2636047899723053,0,0.3647003769874573,-1,neutral
2025-03-25,neutral,0.26492780447006226,0,0.6481934189796448,-1,neutral
2025-03-26,neutral,0.5678259134292603,1,0.6359295845031738,1,up
2025-03-27,up,0.4557724595069885,0,0.9055798649787903,1,up
2025-03-28,up,0.607796311378479,1,0.7311081290245056,1,up
2025-03-31,neutral,0.5396135449409485,1,0.3744840621948242,0,down
2025-04-01,neutral,0.7310880422592163,1,0.5307578444480896,1,up
2025-04-02,up,0.6573013067245483,1,0.9007759690284729,1,up
2025-04-03,up,0.39089900255203247,0,0.8620404005050659,1,up
2025-04-04,neutral,0.12190929800271988,0,0.4466528296470642,-1,neutral
2025-04-07,neutral,0.1236584410071373,0,0.41194429993629456,-1,neutral
2025-04-08,up,0.6569454073905945,1,0.8225846290588379,1,up
2025-04-09,neutral,0.44684040546417236,0,0.9151008725166321,1,up
2025-04-10,up,0.4951886236667633,0,0.9458483457565308,1,up
2025-04-11,up,0.40490761399269104,0,0.9170028567314148,1,up
2025-04-14,neutral,0.14333118498325348,0,0.7480155229568481,-1,neutral
2025-04-15,neutral,0.08873606473207474,0,0.45263731479644775,-1,neutral
2025-04-16,neutral,0.07041794061660767,0,0.8617162108421326,-1,neutral
2025-04-17,neutral,0.11701545864343643,0,0.37834301590919495,-1,neutral
2025-04-22,down,0.06182580813765526,0,0.22801008820533752,-1,neutral
2025-04-23,neutral,0.4065023958683014,0,0.9048676490783691,1,up
2025-04-24,neutral,0.26668158173561096,0,0.8613783717155457,-1,neutral
2025-04-25,neutral,0.4389168918132782,0,0.26535072922706604,0,down
2025-04-28,neutral,0.4351889491081238,0,0.8416264057159424,1,up
2025-04-29,down,0.14998438954353333,0,0.5685161352157593,-1,neutral
2025-04-30,down,0.1039983257651329,0,0.27888962626457214,-1,neutral
2025-05-01,down,0.20245200395584106,0,0.29684126377105713,-1,neutral
2025-05-02,neutral,0.4314521253108978,0,0.8360679745674133,1,up
2025-05-05,down,0.43449997901916504,0,0.8161183595657349,1,up
2025-05-06,neutral,0.3721998929977417,0,0.7789710164070129,1,up
2025-05-07,down,0.24967069923877716,0,0.6976116299629211,-1,neutral
2025-05-08,neutral,0.167476624250412,0,0.12936168909072876,-1,neutral
2025-05-09,neutral,0.40981265902519226,0,0.8069684505462646,1,up
2025-05-12,neutral,0.3064640462398529,0,0.0640559270977974,-1,neutral
2025-05-13,up,0.7536576390266418,1,0.9140301942825317,1,up
2025-05-14,up,0.6227511167526245,1,0.9084389805793762,1,up
2025-05-15,up,0.48854368925094604,0,0.8365199565887451,1,up
2025-05-16,up,0.39491042494773865,0,0.396253764629364,0,down
2025-05-19,up,0.81333327293396,1,0.9234361052513123,1,up
2025-05-20,neutral,0.6452298760414124,1,0.7017013430595398,1,up
2025-05-21,neutral,0.6183558702468872,1,0.8157407641410828,1,up
2025-05-22,neutral,0.49956682324409485,0,0.25142529606819153,0,down
2025-05-23,neutral,0.737503707408905,1,0.8832955360412598,1,up
2025-05-26,neutral,0.3024730086326599,0,0.7356160283088684,-1,neutral
2025-05-27,neutral,0.369780957698822,0,0.20257586240768433,0,down
2025-05-28,neutral,0.32888996601104736,0,0.23746024072170258,-1,neutral
2025-05-29,up,0.6968867182731628,1,0.9553137421607971,1,up
2025-05-30,neutral,0.3128978908061981,0,0.14524175226688385,-1,neutral
2025-06-02,up,0.6224227547645569,1,0.913667619228363,1,up
2025-06-03,neutral,0.727750301361084,1,0.03700724616646767,0,down
2025-06-04,up,0.4464470446109772,0,0.7075939178466797,1,up
2025-06-05,up,0.5483882427215576,1,0.7849093675613403,1,up
2025-06-06,neutral,0.5610121488571167,1,0.06562337279319763,0,down
2025-06-09,up,0.5848853588104248,1,0.49273422360420227,1,up
2025-06-10,up,0.454611599445343,0,0.22475817799568176,0,down
2025-06-11,up,0.6251216530799866,1,0.7788568139076233,1,up
2025-06-12,neutral,0.7711601853370667,1,0.9089815616607666,1,up
2025-06-13,neutral,0.775199294090271,1,0.05420728772878647,0,down
2025-06-16,neutral,0.7449689507484436,1,0.751002848148346,1,up
2025-06-17,neutral,0.6397606134414673,1,0.4270073175430298,0,down
2025-06-18,up,0.4444938898086548,0,0.8090959191322327,1,up
2025-06-19,up,0.5697822570800781,1,0.6094435453414917,1,up
2025-06-20,up,0.5821465849876404,1,0.6259387135505676,1,up
2025-06-23,up,0.5633499622344971,1,0.7579443454742432,1,up
2025-06-24,neutral,0.14755550026893616,0,0.6523342728614807,-1,neutral
2025-06-25,neutral,0.26124483346939087,0,0.5949990749359131,-1,neutral
2025-06-26,neutral,0.047595493495464325,0,0.7763002514839172,-1,neutral
2025-06-27,neutral,0.09635777771472931,0,0.8121064305305481,-1,neutral
2025-06-30,neutral,0.04488764703273773,0,0.7214352488517761,-1,neutral
2025-07-01,neutral,0.047632813453674316,0,0.7188419699668884,-1,neutral
2025-07-02,neutral,0.04128711298108101,0,0.3581432104110718,-1,neutral
2025-07-03,neutral,0.3606446385383606,0,0.10882618278265,0,down
2025-07-04,neutral,0.2363438755273819,0,0.6267907023429871,-1,neutral
2025-07-07,neutral,0.3654807507991791,0,0.29925695061683655,0,down
2025-07-08,neutral,0.4532691240310669,0,0.3722093105316162,0,down
2025-07-09,neutral,0.23741330206394196,0,0.6182871460914612,-1,neutral
2025-07-10,neutral,0.028639845550060272,0,0.2971200942993164,-1,neutral
2025-07-11,neutral,0.27048593759536743,0,0.5769072771072388,-1,neutral
2025-07-14,neutral,0.24338987469673157,0,0.6676355004310608,-1,neutral
2025-07-15,neutral,0.4365168809890747,0,0.2971200942993164,0,down
2025-07-16,neutral,0.6653769612312317,1,0.9319448471069336,1,up
2025-07-17,neutral,0.20513133704662323,0,0.11511405557394028,-1,neutral
2025-07-18,neutral,0.5393942594528198,1,0.8678932189941406,1,up
2025-07-21,neutral,0.7189257144927979,1,0.9131339192390442,1,up
2025-07-22,neutral,0.6022629141807556,1,0.8350624442100525,1,up
2025-07-23,neutral,0.4776090085506439,0,0.5964181423187256,1,up
2025-07-24,down,0.7407670617103577,1,0.5620803236961365,1,up
2025-07-25,down,0.460249125957489,0,0.50435870885849,1,up
2025-07-28,down,0.7676480412483215,1,0.05440323054790497,0,down
2025-07-29,neutral,0.3509445786476135,0,0.06824910640716553,0,down
2025-07-30,neutral,0.542769730091095,1,0.054851703345775604,0,down
2025-07-31,up,0.22577881813049316,0,0.5166925191879272,-1,neutral
2025-08-01,up,0.706197202205658,1,0.9001156687736511,1,up
2025-08-04,neutral,0.5993499755859375,1,0.32505345344543457,0,down
2025-08-05,neutral,0.7653486728668213,1,0.2643660604953766,0,down
2025-08-06,neutral,0.5865257978439331,1,0.7340490221977234,1,up
2025-08-07,neutral,0.5231227874755859,1,0.19774086773395538,0,down
2025-08-08,neutral,0.5182543992996216,1,0.2979157865047455,0,down
2025-08-11,neutral,0.5214532017707825,1,0.20631983876228333,0,down
2025-08-12,neutral,0.423664927482605,0,0.8561987280845642,1,up
2025-08-13,neutral,0.4004163146018982,0,0.7601191401481628,1,up
2025-08-14,neutral,0.6554120182991028,1,0.06643174588680267,0,down
2025-08-15,neutral,0.2883831262588501,0,0.815926194190979,-1,neutral
2025-08-18,neutral,0.6395372748374939,1,0.37225061655044556,0,down
2025-08-19,neutral,0.5030593872070312,1,0.4770168364048004,1,up
2025-08-20,neutral,0.3487853407859802,0,0.4731537997722626,-1,neutral
2025-08-21,neutral,0.3786577582359314,0,0.3095361590385437,0,down
2025-08-22,neutral,0.6194624900817871,1,0.9079292416572571,1,up
2025-08-25,neutral,0.6843525171279907,1,0.40938806533813477,0,down
2025-08-26,neutral,0.46135836839675903,0,0.741619884967804,1,up
2025-08-27,neutral,0.37565067410469055,0,0.18718717992305756,0,down
2025-08-28,neutral,0.4040857255458832,0,0.6079297065734863,1,up
2025-08-29,neutral,0.4167451560497284,0,0.4632265269756317,-1,neutral
2025-09-01,neutral,0.5560894012451172,1,0.7288429737091064,1,up
2025-09-02,neutral,0.6695494651794434,1,0.03498227894306183,0,down
2025-09-03,up,0.38479429483413696,0,0.660631537437439,1,up
2025-09-04,neutral,0.3624791204929352,0,0.46985483169555664,-1,neutral
2025-09-05,neutral,0.579992413520813,1,0.929513692855835,1,up
2025-09-08,neutral,0.42403319478034973,0,0.7584885954856873,1,up
2025-09-09,neutral,0.5510839223861694,1,0.4083086848258972,0,down
2025-09-10,neutral,0.439375638961792,0,0.6004174947738647,1,up
2025-09-11,neutral,0.4727380573749542,0,0.7212781310081482,1,up
2025-09-12,neutral,0.3530643880367279,0,0.5890834927558899,1,up
2025-09-15,neutral,0.4429609775543213,0,0.8299780488014221,1,up
2025-09-16,neutral,0.5683677792549133,1,0.92380291223526,1,up
2025-09-17,neutral,0.3299706280231476,0,0.4075106680393219,-1,neutral
2025-09-18,neutral,0.5342832803726196,1,0.07941550016403198,0,down
2025-09-19,neutral,0.23789900541305542,0,0.2290882021188736,-1,neutral
2025-09-22,neutral,0.30416589975357056,0,0.8496314883232117,-1,neutral
2025-09-23,neutral,0.263210266828537,0,0.5968499779701233,-1,neutral
2025-09-24,down,0.24295684695243835,0,0.04804503545165062,-1,neutral
2025-09-25,neutral,0.2419559508562088,0,0.06857512891292572,-1,neutral
2025-09-26,neutral,0.07139083743095398,0,0.7294200658798218,-1,neutral
2025-09-29,neutral,0.16454832255840302,0,0.7857126593589783,-1,neutral
2025-09-30,neutral,0.2223745882511139,0,0.5049402713775635,-1,neutral
2025-10-01,neutral,0.47335371375083923,0,0.7499383687973022,1,up
2025-10-02,neutral,0.45523548126220703,0,0.2664596438407898,0,down
2025-10-03,neutral,0.2701769471168518,0,0.5194381475448608,-1,neutral
2025-10-06,neutral,0.2460973709821701,0,0.1441095471382141,-1,neutral
2025-10-07,neutral,0.2666071355342865,0,0.2431795746088028,-1,neutral
2025-10-08,neutral,0.238152414560318,0,0.2833760380744934,-1,neutral
2025-10-09,neutral,0.4356876611709595,0,0.04494199901819229,0,down
2025-10-10,neutral,0.30947145819664,0,0.8462423086166382,-1,neutral
2025-10-13,neutral,0.4358578026294708,0,0.2424727827310562,0,down
2025-10-14,neutral,0.29685717821121216,0,0.6545088887214661,-1,neutral
2025-10-15,neutral,0.19608333706855774,0,0.6989150047302246,-1,neutral
2025-10-16,neutral,0.14773650467395782,0,0.485571950674057,-1,neutral
2025-10-17,neutral,0.33215469121932983,0,0.10454638302326202,-1,neutral
2025-10-20,neutral,0.14595523476600647,0,0.2617492079734802,-1,neutral
2025-10-21,neutral,0.4192957282066345,0,0.1425172984600067,0,down
2025-10-22,neutral,0.17320799827575684,0,0.19389623403549194,-1,neutral
2025-10-23,neutral,0.19982892274856567,0,0.18786436319351196,-1,neutral
2025-10-24,neutral,0.1342305988073349,0,0.2583276629447937,-1,neutral
2025-10-27,neutral,0.08869148045778275,0,0.49877095222473145,-1,neutral
2025-10-28,neutral,0.0864841490983963,0,0.2074873298406601,-1,neutral
2025-10-29,neutral,0.08612150698900223,0,0.29788437485694885,-1,neutral
2025-10-30,neutral,0.3014396131038666,0,0.14288653433322906,-1,neutral
2025-10-31,neutral,0.2641879618167877,0,0.24404512345790863,-1,neutral
2025-11-03,neutral,0.28738856315612793,0,0.4106813371181488,-1,neutral
2025-11-04,neutral,0.37191832065582275,0,0.2456313669681549,0,down
2025-11-05,neutral,0.37673136591911316,0,0.4234393835067749,0,down
2025-11-06,neutral,0.12732554972171783,0,0.682594358921051,-1,neutral
2025-11-07,neutral,0.26737290620803833,0,0.5021077990531921,-1,neutral
2025-11-10,neutral,0.1511387974023819,0,0.2711731195449829,-1,neutral
2025-11-11,neutral,0.2519771158695221,0,0.43492770195007324,-1,neutral
2025-11-12,neutral,0.23994022607803345,0,0.2002529352903366,-1,neutral
2025-11-13,neutral,0.41166022419929504,0,0.3502376973628998,0,down
2025-11-14,neutral,0.5253064036369324,1,0.14443428814411163,0,down
2025-11-17,neutral,0.4544384181499481,0,0.16781842708587646,0,down
2025-11-18,neutral,0.3082731068134308,0,0.24699360132217407,-1,neutral
2025-11-19,neutral,0.5852039456367493,1,0.10224538296461105,0,down
2025-11-20,neutral,0.12256983667612076,0,0.1754932403564453,-1,neutral
2025-11-21,neutral,0.31753042340278625,0,0.15642103552818298,-1,neutral
2025-11-24,up,0.10070975124835968,0,0.48421716690063477,-1,neutral
2025-11-25,up,0.170877605676651,0,0.5444285273551941,-1,neutral
