date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-13,up,0.2723467946052551,0,0.5710359215736389,1,neutral
2025-02-14,neutral,0.4129805564880371,0,0.5710359215736389,1,neutral
2025-02-17,neutral,0.24306128919124603,0,0.46654707193374634,0,neutral
2025-02-18,neutral,0.15257057547569275,0,0.3735242784023285,0,neutral
2025-02-19,neutral,0.28640004992485046,0,0.3735242784023285,0,neutral
2025-02-20,neutral,0.34607160091400146,0,0.4881725609302521,0,neutral
2025-02-21,neutral,0.4237857162952423,0,0.3735242784023285,0,neutral
2025-02-24,neutral,0.3775181770324707,0,0.4881725609302521,0,neutral
2025-02-25,up,0.4329124093055725,0,0.4881725609302521,0,neutral
2025-02-26,up,0.41780897974967957,0,0.3735242784023285,0,neutral
2025-02-27,up,0.4705279469490051,0,0.3735242784023285,0,neutral
2025-02-28,up,0.26798462867736816,0,0.4835014045238495,0,neutral
2025-03-03,up,0.5812367796897888,1,0.5869918465614319,1,up
2025-03-04,up,0.23360945284366608,0,0.5869918465614319,1,neutral
2025-03-05,up,0.6570904850959778,1,0.6057750582695007,1,up
2025-03-06,neutral,0.3605719804763794,0,0.6057750582695007,1,neutral
2025-03-07,neutral,0.43031689524650574,0,0.6057750582695007,1,neutral
2025-03-10,neutral,0.22442057728767395,0,0.40975421667099,0,neutral
2025-03-11,neutral,0.27384865283966064,0,0.5710359215736389,1,neutral
2025-03-12,neutral,0.15365064144134521,0,0.5431458950042725,1,neutral
2025-03-13,neutral,0.27071595191955566,0,0.3735242784023285,0,neutral
2025-03-14,neutral,0.47571349143981934,0,0.5710359215736389,1,neutral
2025-03-17,neutral,0.3982175588607788,0,0.5349566340446472,1,neutral
2025-03-18,down,0.34759214520454407,0,0.47090333700180054,0,neutral
2025-03-19,down,0.26129716634750366,0,0.3735242784023285,0,neutral
2025-03-20,down,0.45545798540115356,0,0.3735242784023285,0,neutral
2025-03-21,neutral,0.4191095232963562,0,0.3735242784023285,0,neutral
2025-03-24,neutral,0.4283578395843506,0,0.3735242784023285,0,neutral
2025-03-25,neutral,0.35495442152023315,0,0.4878712296485901,0,neutral
2025-03-26,up,0.14005711674690247,0,0.4835014045238495,0,neutral
2025-03-27,up,0.5031931400299072,0,0.4881725609302521,0,neutral
2025-03-28,up,0.4027442932128906,0,0.4881725609302521,0,neutral
2025-03-31,neutral,0.3429221510887146,0,0.3735242784023285,0,neutral
2025-04-01,up,0.3991658687591553,0,0.3735242784023285,0,neutral
2025-04-02,up,0.5967441201210022,1,0.5869918465614319,1,up
2025-04-03,up,0.6516722440719604,1,0.6057750582695007,1,up
2025-04-04,up,0.5460946559906006,0,0.5253020524978638,1,neutral
2025-04-07,up,0.7548124194145203,1,0.552445113658905,1,up
2025-04-08,up,0.725653350353241,1,0.6057750582695007,1,up
2025-04-09,up,0.6540433764457703,1,0.6057750582695007,1,up
2025-04-10,up,0.6692988872528076,1,0.6057750582695007,1,up
2025-04-11,neutral,0.6279295086860657,1,0.6057750582695007,1,up
2025-04-14,neutral,0.46761056780815125,0,0.552445113658905,1,neutral
2025-04-15,neutral,0.3923134505748749,0,0.5016915798187256,1,neutral
2025-04-16,neutral,0.4332085847854614,0,0.6057750582695007,1,neutral
2025-04-17,neutral,0.3679583966732025,0,0.4758723974227905,0,neutral
2025-04-22,down,0.3672299087047577,0,0.5016915798187256,1,neutral
2025-04-23,neutral,0.5381426215171814,0,0.5837234258651733,1,neutral
2025-04-24,neutral,0.43718090653419495,0,0.5837234258651733,1,neutral
2025-04-25,neutral,0.37986549735069275,0,0.43813586235046387,0,neutral
2025-04-28,neutral,0.46766477823257446,0,0.5837234258651733,1,neutral
2025-04-29,neutral,0.2999909818172455,0,0.43813586235046387,0,neutral
2025-04-30,neutral,0.3321716785430908,0,0.43813586235046387,0,neutral
2025-05-01,neutral,0.5720922946929932,1,0.4114459156990051,0,down
2025-05-02,neutral,0.5448868870735168,0,0.6057750582695007,1,neutral
2025-05-05,down,0.3294719159603119,0,0.5599618554115295,1,neutral
2025-05-06,down,0.504793107509613,0,0.6057750582695007,1,neutral
2025-05-07,down,0.4423470199108124,0,0.5431458950042725,1,neutral
2025-05-08,down,0.49239277839660645,0,0.5016915798187256,1,neutral
2025-05-09,neutral,0.5839154720306396,1,0.6057750582695007,1,up
2025-05-12,neutral,0.46885430812835693,0,0.4758723974227905,0,neutral
2025-05-13,up,0.6400761604309082,1,0.6057750582695007,1,up
2025-05-14,up,0.36323773860931396,0,0.6057750582695007,1,neutral
2025-05-15,neutral,0.3329176604747772,0,0.6057750582695007,1,neutral
2025-05-16,up,0.5099334120750427,0,0.5016915798187256,1,neutral
2025-05-19,up,0.5417771935462952,0,0.6057750582695007,1,neutral
2025-05-20,neutral,0.25028106570243835,0,0.5837234258651733,1,neutral
2025-05-21,neutral,0.3715006411075592,0,0.5837234258651733,1,neutral
2025-05-22,neutral,0.37940534949302673,0,0.43813586235046387,0,neutral
2025-05-23,neutral,0.46514371037483215,0,0.5837234258651733,1,neutral
2025-05-26,neutral,0.33168548345565796,0,0.5602590441703796,1,neutral
2025-05-27,neutral,0.5456510782241821,0,0.3735242784023285,0,neutral
2025-05-28,neutral,0.2427131086587906,0,0.3735242784023285,0,neutral
2025-05-29,up,0.49751463532447815,0,0.4881725609302521,0,neutral
2025-05-30,neutral,0.3402762711048126,0,0.40975421667099,0,neutral
2025-06-02,neutral,0.5152339339256287,0,0.5869918465614319,1,neutral
2025-06-03,neutral,0.3870909512042999,0,0.40975421667099,0,neutral
2025-06-04,up,0.4678536355495453,0,0.5869918465614319,1,neutral
2025-06-05,up,0.5048467516899109,0,0.5869918465614319,1,neutral
2025-06-06,neutral,0.2999070882797241,0,0.3735242784023285,0,neutral
2025-06-09,up,0.24971064925193787,0,0.5073758363723755,1,neutral
2025-06-10,neutral,0.3234442472457886,0,0.3735242784023285,0,neutral
2025-06-11,neutral,0.4405610263347626,0,0.5710359215736389,1,neutral
2025-06-12,neutral,0.5808491110801697,1,0.5710359215736389,1,up
2025-06-13,neutral,0.6102268695831299,1,0.40975421667099,0,down
2025-06-16,neutral,0.6562850475311279,1,0.5349566340446472,1,up
2025-06-17,neutral,0.6055483222007751,1,0.40975421667099,0,down
2025-06-18,up,0.5564296841621399,1,0.5349566340446472,1,up
2025-06-19,up,0.5871387720108032,1,0.4835014045238495,0,down
2025-06-20,up,0.594501256942749,1,0.46654707193374634,0,down
2025-06-23,up,0.5262084603309631,0,0.4145032465457916,0,neutral
2025-06-24,up,0.5763432383537292,1,0.47090333700180054,0,down
2025-06-25,up,0.38428935408592224,0,0.4835014045238495,0,neutral
2025-06-26,neutral,0.7047989964485168,1,0.45921021699905396,0,down
2025-06-27,neutral,0.6772674918174744,1,0.4881725609302521,0,down
2025-06-30,neutral,0.5083190202713013,0,0.4881725609302521,0,neutral
2025-07-01,neutral,0.7000001668930054,1,0.5585648417472839,1,up
2025-07-02,neutral,0.5021421909332275,0,0.3735242784023285,0,neutral
2025-07-03,neutral,0.7192016839981079,1,0.3735242784023285,0,down
2025-07-04,neutral,0.35572904348373413,0,0.5193594694137573,1,neutral
2025-07-07,neutral,0.5386531352996826,0,0.3735242784023285,0,neutral
2025-07-08,down,0.6796525716781616,1,0.3735242784023285,0,down
2025-07-09,neutral,0.6704186797142029,1,0.5199906826019287,1,up
2025-07-10,neutral,0.7358062863349915,1,0.40975421667099,0,down
2025-07-11,neutral,0.7055692076683044,1,0.5173959136009216,1,up
2025-07-14,neutral,0.6701953411102295,1,0.4949616491794586,0,down
2025-07-15,neutral,0.7685295939445496,1,0.392128050327301,0,down
2025-07-16,up,0.7891753911972046,1,0.47533681988716125,0,down
2025-07-17,up,0.5535680651664734,1,0.392128050327301,0,down
2025-07-18,up,0.6992721557617188,1,0.5349566340446472,1,up
2025-07-21,neutral,0.7874013185501099,1,0.45921021699905396,0,down
2025-07-22,down,0.5259916186332703,0,0.4881725609302521,0,neutral
2025-07-23,down,0.6896992921829224,1,0.46654707193374634,0,down
2025-07-24,down,0.6547703146934509,1,0.3735242784023285,0,down
2025-07-25,down,0.5180573463439941,0,0.3735242784023285,0,neutral
2025-07-28,down,0.4259288012981415,0,0.392128050327301,0,neutral
2025-07-29,neutral,0.16902674734592438,0,0.392128050327301,0,neutral
2025-07-30,neutral,0.27297383546829224,0,0.4171190559864044,0,neutral
2025-07-31,up,0.2798297703266144,0,0.4878712296485901,0,neutral
2025-08-01,up,0.8229745626449585,1,0.5704864263534546,1,up
2025-08-04,neutral,0.7338990569114685,1,0.5556468963623047,1,up
2025-08-05,neutral,0.7831686735153198,1,0.42394840717315674,0,down
2025-08-06,up,0.8699555993080139,1,0.6057750582695007,1,up
2025-08-07,neutral,0.7321649193763733,1,0.4061318039894104,0,down
2025-08-08,neutral,0.5150469541549683,0,0.3872869312763214,0,neutral
2025-08-11,neutral,0.6009418368339539,1,0.3872869312763214,0,down
2025-08-12,neutral,0.5559976100921631,1,0.6057750582695007,1,up
2025-08-13,neutral,0.44742611050605774,0,0.6057750582695007,1,neutral
2025-08-14,neutral,0.5022068619728088,0,0.3872869312763214,0,neutral
2025-08-15,neutral,0.6773780584335327,1,0.6057750582695007,1,up
2025-08-18,neutral,0.5604968070983887,1,0.3872869312763214,0,down
2025-08-19,neutral,0.5738344192504883,1,0.5431458950042725,1,up
2025-08-20,neutral,0.5855191946029663,1,0.5599618554115295,1,up
2025-08-21,neutral,0.555374026298523,1,0.3872869312763214,0,down
2025-08-22,neutral,0.809442400932312,1,0.5602590441703796,1,up
2025-08-25,neutral,0.6449133157730103,1,0.4061318039894104,0,down
2025-08-26,neutral,0.575118899345398,1,0.5602590441703796,1,up
2025-08-27,neutral,0.5249245166778564,0,0.392128050327301,0,neutral
2025-08-28,neutral,0.6656233668327332,1,0.5599618554115295,1,up
2025-08-29,neutral,0.5402012467384338,0,0.5599618554115295,1,neutral
2025-09-01,neutral,0.5228322148323059,0,0.6015897393226624,1,neutral
2025-09-02,neutral,0.6174507737159729,1,0.3735242784023285,0,down
2025-09-03,neutral,0.6447629928588867,1,0.6057750582695007,1,up
2025-09-04,neutral,0.2688526511192322,0,0.5556468963623047,1,neutral
2025-09-05,neutral,0.5289115309715271,0,0.6057750582695007,1,neutral
2025-09-08,neutral,0.35455960035324097,0,0.6057750582695007,1,neutral
2025-09-09,neutral,0.7555823922157288,1,0.40975421667099,0,down
2025-09-10,up,0.8264843821525574,1,0.5556468963623047,1,up
2025-09-11,neutral,0.8060043454170227,1,0.6057750582695007,1,up
2025-09-12,neutral,0.6941418051719666,1,0.4849393963813782,0,down
2025-09-15,neutral,0.6815317273139954,1,0.5349566340446472,1,up
2025-09-16,neutral,0.7282668948173523,1,0.5349566340446472,1,up
2025-09-17,down,0.6045498251914978,1,0.46548229455947876,0,down
2025-09-18,down,0.718047559261322,1,0.40975421667099,0,down
2025-09-19,neutral,0.4102295935153961,0,0.40975421667099,0,neutral
2025-09-22,neutral,0.34930917620658875,0,0.4881725609302521,0,neutral
2025-09-23,neutral,0.558561384677887,1,0.4486110210418701,0,down
2025-09-24,neutral,0.5774205327033997,1,0.3735242784023285,0,down
2025-09-25,neutral,0.4155310094356537,0,0.3735242784023285,0,neutral
2025-09-26,neutral,0.2986496388912201,0,0.4486110210418701,0,neutral
2025-09-29,neutral,0.29198363423347473,0,0.4881725609302521,0,neutral
2025-09-30,neutral,0.27205970883369446,0,0.46548229455947876,0,neutral
2025-10-01,neutral,0.22338812053203583,0,0.5869918465614319,1,neutral
2025-10-02,down,0.402413547039032,0,0.399365097284317,0,neutral
2025-10-03,down,0.5009644031524658,0,0.5454277396202087,1,neutral
2025-10-06,down,0.7335953116416931,1,0.399365097284317,0,down
2025-10-07,neutral,0.608426570892334,1,0.399365097284317,0,down
2025-10-08,neutral,0.5880670547485352,1,0.399365097284317,0,down
2025-10-09,neutral,0.6546907424926758,1,0.4096268117427826,0,down
2025-10-10,neutral,0.5793722867965698,1,0.5710359215736389,1,up
2025-10-13,neutral,0.5156946778297424,0,0.37355390191078186,0,neutral
2025-10-14,neutral,0.5475888848304749,0,0.5243870615959167,1,neutral
2025-10-15,neutral,0.6033591032028198,1,0.5125696063041687,1,up
2025-10-16,neutral,0.3354339301586151,0,0.46551379561424255,0,neutral
2025-10-17,neutral,0.48168689012527466,0,0.399365097284317,0,neutral
2025-10-20,neutral,0.22502663731575012,0,0.47570204734802246,0,neutral
2025-10-21,neutral,0.4843740165233612,0,0.399365097284317,0,neutral
2025-10-22,neutral,0.5351756811141968,0,0.49268174171447754,0,neutral
2025-10-23,neutral,0.27359241247177124,0,0.49268174171447754,0,neutral
2025-10-24,neutral,0.5847540497779846,1,0.49268174171447754,0,down
2025-10-27,neutral,0.22063590586185455,0,0.49268174171447754,0,neutral
2025-10-28,down,0.41233590245246887,0,0.49268174171447754,0,neutral
2025-10-29,down,0.3720637261867523,0,0.399365097284317,0,neutral
2025-10-30,neutral,0.6007291078567505,1,0.399365097284317,0,down
2025-10-31,neutral,0.44274601340293884,0,0.399365097284317,0,neutral
2025-11-03,neutral,0.17009352147579193,0,0.5454277396202087,1,neutral
