date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-10,neutral,0.4382607936859131,0,0.4101336598396301,-1,neutral
2025-03-11,neutral,0.6128586530685425,1,0.46409323811531067,-1,neutral
2025-03-12,neutral,0.34979429841041565,0,0.4101336598396301,-1,neutral
2025-03-13,neutral,0.33685600757598877,0,0.4101336598396301,-1,neutral
2025-03-14,neutral,0.36377546191215515,0,0.4766916036605835,-1,neutral
2025-03-17,neutral,0.22283685207366943,0,0.4766916036605835,-1,neutral
2025-03-18,neutral,0.25225919485092163,0,0.4766916036605835,-1,neutral
2025-03-19,neutral,0.18797346949577332,0,0.4101336598396301,-1,neutral
2025-03-20,neutral,0.40768420696258545,0,0.4101336598396301,-1,neutral
2025-03-21,neutral,0.21108871698379517,0,0.4101336598396301,-1,neutral
2025-03-24,neutral,0.21203361451625824,0,0.4101336598396301,-1,neutral
2025-03-25,neutral,0.2155880331993103,0,0.437276154756546,-1,neutral
2025-03-26,neutral,0.15924549102783203,0,0.4726560711860657,-1,neutral
2025-03-27,up,0.14986330270767212,0,0.4888406991958618,-1,neutral
2025-03-28,up,0.310731440782547,0,0.4888406991958618,-1,neutral
2025-03-31,up,0.2539963126182556,0,0.4101336598396301,-1,neutral
2025-04-01,up,0.45710405707359314,0,0.4101336598396301,0,down
2025-04-02,up,0.654043972492218,1,0.4766916036605835,-1,neutral
2025-04-03,up,0.5944501757621765,1,0.46409323811531067,-1,neutral
2025-04-04,neutral,0.5727007389068604,1,0.46409323811531067,-1,neutral
2025-04-07,neutral,0.542022705078125,1,0.46409323811531067,-1,neutral
2025-04-08,up,0.6192317008972168,1,0.4888406991958618,-1,neutral
2025-04-09,up,0.5596579909324646,1,0.46409323811531067,-1,neutral
2025-04-10,up,0.46790143847465515,0,0.4888406991958618,-1,neutral
2025-04-11,up,0.5088201761245728,1,0.46409323811531067,-1,neutral
2025-04-14,neutral,0.481680691242218,0,0.46409323811531067,-1,neutral
2025-04-15,neutral,0.35585343837738037,0,0.46409323811531067,-1,neutral
2025-04-16,neutral,0.3603741526603699,0,0.46409323811531067,-1,neutral
2025-04-17,neutral,0.29573819041252136,0,0.4101336598396301,-1,neutral
2025-04-22,down,0.31024259328842163,0,0.46409323811531067,-1,neutral
2025-04-23,neutral,0.6513299942016602,1,0.4888406991958618,-1,neutral
2025-04-24,neutral,0.33118748664855957,0,0.4888406991958618,-1,neutral
2025-04-25,down,0.3341137170791626,0,0.4101336598396301,-1,neutral
2025-04-28,neutral,0.363537073135376,0,0.4766916036605835,-1,neutral
2025-04-29,down,0.41712579131126404,0,0.44505441188812256,-1,neutral
2025-04-30,down,0.39342549443244934,0,0.4101336598396301,-1,neutral
2025-05-01,down,0.5068880319595337,1,0.4101336598396301,0,down
2025-05-02,neutral,0.7115388512611389,1,0.4888406991958618,-1,neutral
2025-05-05,down,0.45618176460266113,0,0.4888406991958618,-1,neutral
2025-05-06,neutral,0.5485137104988098,1,0.4888406991958618,-1,neutral
2025-05-07,down,0.526429295539856,1,0.4888406991958618,-1,neutral
2025-05-08,neutral,0.6517958045005798,1,0.4101336598396301,0,down
2025-05-09,neutral,0.7071855068206787,1,0.4888406991958618,-1,neutral
2025-05-12,neutral,0.5873170495033264,1,0.4101336598396301,0,down
2025-05-13,up,0.6980924010276794,1,0.4888406991958618,-1,neutral
2025-05-14,up,0.4689154326915741,0,0.4888406991958618,-1,neutral
2025-05-15,up,0.35868674516677856,0,0.4888406991958618,-1,neutral
2025-05-16,up,0.4146314561367035,0,0.4101336598396301,-1,neutral
2025-05-19,up,0.655685305595398,1,0.4888406991958618,-1,neutral
2025-05-20,neutral,0.4321357011795044,0,0.4888406991958618,-1,neutral
2025-05-21,neutral,0.2832503914833069,0,0.4888406991958618,-1,neutral
2025-05-22,neutral,0.3884037137031555,0,0.4101336598396301,-1,neutral
2025-05-23,neutral,0.5679501891136169,1,0.4888406991958618,-1,neutral
2025-05-26,neutral,0.40132570266723633,0,0.46409323811531067,-1,neutral
2025-05-27,neutral,0.570108950138092,1,0.4101336598396301,0,down
2025-05-28,neutral,0.44022777676582336,0,0.4101336598396301,-1,neutral
2025-05-29,up,0.5685245394706726,1,0.4888406991958618,-1,neutral
2025-05-30,neutral,0.5814088582992554,1,0.4101336598396301,0,down
2025-06-02,up,0.4505007266998291,0,0.4888406991958618,-1,neutral
2025-06-03,neutral,0.5818614959716797,1,0.4101336598396301,0,down
2025-06-04,up,0.5327615141868591,1,0.4888406991958618,-1,neutral
2025-06-05,up,0.5512620210647583,1,0.45201537013053894,-1,neutral
2025-06-06,neutral,0.5421059131622314,1,0.4101336598396301,0,down
2025-06-09,up,0.5618018507957458,1,0.437276154756546,0,down
2025-06-10,up,0.5652173757553101,1,0.4101336598396301,0,down
2025-06-11,up,0.5610821843147278,1,0.4766916036605835,-1,neutral
2025-06-12,up,0.713679313659668,1,0.4888406991958618,-1,neutral
2025-06-13,neutral,0.7382667660713196,1,0.4101336598396301,0,down
2025-06-16,neutral,0.5605118274688721,1,0.4888406991958618,-1,neutral
2025-06-17,neutral,0.5612192749977112,1,0.4101336598396301,0,down
2025-06-18,up,0.37509721517562866,0,0.4888406991958618,-1,neutral
2025-06-19,up,0.4260176420211792,0,0.45127809047698975,-1,neutral
2025-06-20,up,0.31835347414016724,0,0.4726560711860657,-1,neutral
2025-06-23,up,0.5957505702972412,1,0.4888406991958618,-1,neutral
2025-06-24,neutral,0.3953758180141449,0,0.4888406991958618,-1,neutral
2025-06-25,neutral,0.32045048475265503,0,0.4726560711860657,-1,neutral
2025-06-26,neutral,0.4409828186035156,0,0.46409323811531067,-1,neutral
2025-06-27,neutral,0.462013840675354,0,0.46409323811531067,-1,neutral
2025-06-30,neutral,0.5132949352264404,1,0.45201537013053894,-1,neutral
2025-07-01,neutral,0.5483607649803162,1,0.45201537013053894,-1,neutral
2025-07-02,neutral,0.5376969575881958,1,0.4101336598396301,0,down
2025-07-03,neutral,0.5558061003684998,1,0.4101336598396301,0,down
2025-07-04,neutral,0.43843984603881836,0,0.45127809047698975,-1,neutral
2025-07-07,neutral,0.5018922090530396,1,0.4101336598396301,0,down
2025-07-08,neutral,0.58503258228302,1,0.4101336598396301,0,down
2025-07-09,neutral,0.5325015187263489,1,0.42392125725746155,0,down
2025-07-10,down,0.5780021548271179,1,0.4101336598396301,0,down
2025-07-11,neutral,0.6062700152397156,1,0.42392125725746155,0,down
2025-07-14,neutral,0.5555279850959778,1,0.45127809047698975,-1,neutral
2025-07-15,neutral,0.5519458055496216,1,0.4101336598396301,0,down
2025-07-16,neutral,0.7315269708633423,1,0.4888406991958618,-1,neutral
2025-07-17,neutral,0.5454840660095215,1,0.4101336598396301,0,down
2025-07-18,neutral,0.4779640734195709,0,0.4888406991958618,-1,neutral
2025-07-21,neutral,0.6615294218063354,1,0.4888406991958618,-1,neutral
2025-07-22,neutral,0.43532055616378784,0,0.4888406991958618,-1,neutral
2025-07-23,down,0.31398913264274597,0,0.4726560711860657,-1,neutral
2025-07-24,down,0.4262886941432953,0,0.4101336598396301,-1,neutral
2025-07-25,down,0.42058122158050537,0,0.44505441188812256,-1,neutral
2025-07-28,down,0.7734843492507935,1,0.4101336598396301,0,down
2025-07-29,neutral,0.5788103342056274,1,0.4101336598396301,0,down
2025-07-30,neutral,0.5976397395133972,1,0.4101336598396301,0,down
2025-07-31,up,0.4594612717628479,0,0.437276154756546,0,down
2025-08-01,up,0.6342504620552063,1,0.4888406991958618,-1,neutral
2025-08-04,neutral,0.5574746131896973,1,0.42392125725746155,0,down
2025-08-05,neutral,0.6018145084381104,1,0.4101336598396301,0,down
2025-08-06,neutral,0.6637440323829651,1,0.4888406991958618,-1,neutral
2025-08-07,neutral,0.6273786425590515,1,0.4101336598396301,0,down
2025-08-08,neutral,0.5314451456069946,1,0.42392125725746155,0,down
2025-08-11,neutral,0.5508261322975159,1,0.4101336598396301,0,down
2025-08-12,neutral,0.5761652588844299,1,0.4888406991958618,-1,neutral
2025-08-13,neutral,0.45398736000061035,0,0.4888406991958618,-1,neutral
2025-08-14,neutral,0.5348091721534729,1,0.4101336598396301,0,down
2025-08-15,neutral,0.40042853355407715,0,0.4555245339870453,-1,neutral
2025-08-18,neutral,0.46535244584083557,0,0.42392125725746155,0,down
2025-08-19,neutral,0.4012879431247711,0,0.45127809047698975,-1,neutral
2025-08-20,neutral,0.41458776593208313,0,0.4726560711860657,-1,neutral
2025-08-21,neutral,0.4145755469799042,0,0.4101336598396301,-1,neutral
2025-08-22,neutral,0.7449145317077637,1,0.4888406991958618,-1,neutral
2025-08-25,neutral,0.4744986295700073,0,0.44505441188812256,0,down
2025-08-26,neutral,0.5337838530540466,1,0.4888406991958618,-1,neutral
2025-08-27,neutral,0.4684549570083618,0,0.4101336598396301,0,down
2025-08-28,neutral,0.506007969379425,1,0.4888406991958618,-1,neutral
2025-08-29,neutral,0.42880159616470337,0,0.4726560711860657,-1,neutral
2025-09-01,neutral,0.4944555163383484,0,0.4555245339870453,-1,neutral
2025-09-02,neutral,0.5838944911956787,1,0.4101336598396301,0,down
2025-09-03,up,0.5769165754318237,1,0.4888406991958618,-1,neutral
2025-09-04,neutral,0.5036581754684448,1,0.45127809047698975,-1,neutral
2025-09-05,neutral,0.6484566926956177,1,0.4888406991958618,-1,neutral
2025-09-08,neutral,0.4727393686771393,0,0.4888406991958618,-1,neutral
2025-09-09,neutral,0.6150488257408142,1,0.4101336598396301,0,down
2025-09-10,neutral,0.6177341341972351,1,0.45127809047698975,-1,neutral
2025-09-11,neutral,0.6004454493522644,1,0.4888406991958618,-1,neutral
2025-09-12,neutral,0.6226803660392761,1,0.42392125725746155,0,down
2025-09-15,neutral,0.39811262488365173,0,0.4555245339870453,-1,neutral
2025-09-16,neutral,0.4295293092727661,0,0.4888406991958618,-1,neutral
2025-09-17,neutral,0.37938398122787476,0,0.42392125725746155,-1,neutral
2025-09-18,neutral,0.5848150253295898,1,0.4101336598396301,0,down
2025-09-19,neutral,0.4094756245613098,0,0.4101336598396301,-1,neutral
2025-09-22,neutral,0.3069969117641449,0,0.4888406991958618,-1,neutral
2025-09-23,neutral,0.306056410074234,0,0.4726560711860657,-1,neutral
2025-09-24,down,0.42333072423934937,0,0.4101336598396301,-1,neutral
2025-09-25,neutral,0.383537232875824,0,0.4101336598396301,-1,neutral
2025-09-26,neutral,0.3398744761943817,0,0.4888406991958618,-1,neutral
2025-09-29,neutral,0.38201841711997986,0,0.4888406991958618,-1,neutral
2025-09-30,neutral,0.4100662171840668,0,0.4726560711860657,-1,neutral
2025-10-01,neutral,0.5173336863517761,1,0.4888406991958618,-1,neutral
2025-10-02,neutral,0.5222581624984741,1,0.42402416467666626,0,down
2025-10-03,neutral,0.50211501121521,1,0.45127809047698975,-1,neutral
2025-10-06,neutral,0.5207661390304565,1,0.42402416467666626,0,down
2025-10-07,neutral,0.5091773867607117,1,0.42402416467666626,0,down
2025-10-08,neutral,0.4911983609199524,0,0.43793198466300964,0,down
2025-10-09,neutral,0.5966030955314636,1,0.42402416467666626,0,down
2025-10-10,neutral,0.4494980573654175,0,0.4888406991958618,-1,neutral
2025-10-13,neutral,0.5391505360603333,1,0.42402416467666626,0,down
2025-10-14,neutral,0.5483180284500122,1,0.4888406991958618,-1,neutral
2025-10-15,neutral,0.2735303044319153,0,0.4888406991958618,-1,neutral
2025-10-16,neutral,0.2523750066757202,0,0.45127809047698975,-1,neutral
2025-10-17,neutral,0.495849072933197,0,0.42402416467666626,0,down
2025-10-20,neutral,0.15027986466884613,0,0.4726560711860657,-1,neutral
2025-10-21,neutral,0.3355778753757477,0,0.42402416467666626,-1,neutral
2025-10-22,neutral,0.2786863446235657,0,0.4726560711860657,-1,neutral
2025-10-23,neutral,0.21088476479053497,0,0.4726560711860657,-1,neutral
2025-10-24,neutral,0.34841352701187134,0,0.4726560711860657,-1,neutral
2025-10-27,neutral,0.20527517795562744,0,0.4726560711860657,-1,neutral
2025-10-28,neutral,0.34151187539100647,0,0.4726560711860657,-1,neutral
2025-10-29,neutral,0.3934231698513031,0,0.45920678973197937,-1,neutral
2025-10-30,neutral,0.47344133257865906,0,0.42402416467666626,0,down
2025-10-31,neutral,0.4777181148529053,0,0.42402416467666626,0,down
2025-11-03,neutral,0.5126307010650635,1,0.45127809047698975,-1,neutral
2025-11-04,neutral,0.5939040780067444,1,0.42402416467666626,0,down
2025-11-05,neutral,0.5395324230194092,1,0.45127809047698975,-1,neutral
2025-11-06,neutral,0.5482715368270874,1,0.4555245339870453,-1,neutral
2025-11-07,neutral,0.6345592737197876,1,0.4766916036605835,-1,neutral
2025-11-10,neutral,0.7327368855476379,1,0.45127809047698975,-1,neutral
2025-11-11,neutral,0.732211709022522,1,0.4555245339870453,-1,neutral
2025-11-12,neutral,0.812353789806366,1,0.45127809047698975,-1,neutral
