date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-04,down,0.6430186629295349,1,0.6417942047119141,1,up
2025-04-07,neutral,0.7137781381607056,1,0.6749838590621948,1,up
2025-04-08,up,0.6444585919380188,1,0.8293053507804871,1,up
2025-04-09,up,0.5998120903968811,1,0.838212251663208,1,up
2025-04-10,up,0.6149662137031555,1,0.8518757820129395,1,up
2025-04-11,up,0.4568205177783966,0,0.8536001443862915,1,neutral
2025-04-14,neutral,0.42120984196662903,0,0.8174128532409668,1,neutral
2025-04-15,neutral,0.4213898181915283,0,0.3942984938621521,0,neutral
2025-04-16,neutral,0.4444561302661896,0,0.8576480746269226,1,neutral
2025-04-17,neutral,0.5006389617919922,1,0.3788544237613678,0,down
2025-04-22,down,0.5149191617965698,1,0.42578238248825073,0,down
2025-04-23,up,0.65389084815979,1,0.8264515995979309,1,up
2025-04-24,up,0.5822442173957825,1,0.8363087773323059,1,up
2025-04-25,neutral,0.503703773021698,1,0.2794855237007141,0,down
2025-04-28,neutral,0.5749539136886597,1,0.8295459747314453,1,up
2025-04-29,down,0.4699389636516571,0,0.3804002106189728,0,neutral
2025-04-30,down,0.5022304058074951,1,0.2801190912723541,0,down
2025-05-01,neutral,0.6990611553192139,1,0.2269067019224167,0,down
2025-05-02,neutral,0.6222126483917236,1,0.8308238387107849,1,up
2025-05-05,down,0.6048217415809631,1,0.788613498210907,1,up
2025-05-06,down,0.5974978804588318,1,0.7209437489509583,1,up
2025-05-07,down,0.6006261110305786,1,0.7986659407615662,1,up
2025-05-08,down,0.5964725613594055,1,0.17586004734039307,0,down
2025-05-09,neutral,0.7113847732543945,1,0.840221643447876,1,up
2025-05-12,neutral,0.7283679246902466,1,0.17123530805110931,0,down
2025-05-13,up,0.6764036417007446,1,0.8591348528862,1,up
2025-05-14,neutral,0.5621375441551208,1,0.8536204099655151,1,up
2025-05-15,up,0.5351157784461975,1,0.8188818693161011,1,up
2025-05-16,up,0.46353429555892944,0,0.21002258360385895,0,neutral
2025-05-19,up,0.5539838671684265,1,0.8580721616744995,1,up
2025-05-20,up,0.4066730737686157,0,0.7834886312484741,1,neutral
2025-05-21,up,0.4644124507904053,0,0.8339652419090271,1,neutral
2025-05-22,neutral,0.4560215175151825,0,0.23134483397006989,0,neutral
2025-05-23,neutral,0.3821116089820862,0,0.8339652419090271,1,neutral
2025-05-26,neutral,0.39594560861587524,0,0.776910662651062,1,neutral
2025-05-27,neutral,0.5646829605102539,1,0.11207867413759232,0,down
2025-05-28,neutral,0.32056066393852234,0,0.1391621083021164,0,neutral
2025-05-29,up,0.505975067615509,1,0.7634711265563965,1,up
2025-05-30,neutral,0.5469157099723816,1,0.1530643254518509,0,down
2025-06-02,up,0.5798606276512146,1,0.8167826533317566,1,up
2025-06-03,neutral,0.6718035340309143,1,0.1289120614528656,0,down
2025-06-04,neutral,0.5242871642112732,1,0.7546929121017456,1,up
2025-06-05,neutral,0.5917704105377197,1,0.714078426361084,1,up
2025-06-06,neutral,0.6600695848464966,1,0.10520290583372116,0,down
2025-06-09,up,0.4451374411582947,0,0.4642030596733093,0,neutral
2025-06-10,up,0.44658443331718445,0,0.11998013406991959,0,neutral
2025-06-11,up,0.45574092864990234,0,0.7643962502479553,1,neutral
2025-06-12,neutral,0.5108571648597717,1,0.8139095306396484,1,up
2025-06-13,down,0.5521115064620972,1,0.14061526954174042,0,down
2025-06-16,neutral,0.6307392120361328,1,0.7563310265541077,1,up
2025-06-17,neutral,0.597559928894043,1,0.1455460488796234,0,down
2025-06-18,up,0.5030812621116638,1,0.7465499639511108,1,up
2025-06-19,up,0.4724937677383423,0,0.3474154770374298,0,neutral
2025-06-20,up,0.5246620178222656,1,0.44543734192848206,0,down
2025-06-23,up,0.4561341404914856,0,0.3739294707775116,0,neutral
2025-06-24,up,0.4958951473236084,0,0.545139729976654,1,neutral
2025-06-25,up,0.4678981900215149,0,0.41985899209976196,0,neutral
2025-06-26,up,0.48744404315948486,0,0.6719712615013123,1,neutral
2025-06-27,up,0.6020594239234924,1,0.6833595633506775,1,up
2025-06-30,neutral,0.5274906158447266,1,0.546992838382721,1,up
2025-07-01,neutral,0.7072944045066833,1,0.5752842426300049,1,up
2025-07-02,down,0.7294177412986755,1,0.17201511561870575,0,down
2025-07-03,down,0.6053143739700317,1,0.10548099130392075,0,down
2025-07-04,neutral,0.5027946829795837,1,0.5285285115242004,1,up
2025-07-07,down,0.47906553745269775,0,0.14253750443458557,0,neutral
2025-07-08,neutral,0.46819931268692017,0,0.13071738183498383,0,neutral
2025-07-09,neutral,0.525020956993103,1,0.31404006481170654,0,down
2025-07-10,down,0.6232802271842957,1,0.11748118698596954,0,down
2025-07-11,down,0.5772186517715454,1,0.20563147962093353,0,down
2025-07-14,down,0.622346818447113,1,0.39684951305389404,0,down
2025-07-15,neutral,0.6511173844337463,1,0.11621668934822083,0,down
2025-07-16,up,0.5510094165802002,1,0.6726053357124329,1,up
2025-07-17,up,0.6281882524490356,1,0.13932815194129944,0,down
2025-07-18,up,0.534768283367157,1,0.7857828736305237,1,up
2025-07-21,up,0.5199614763259888,1,0.6160120964050293,1,up
2025-07-22,up,0.4533507227897644,0,0.7068701386451721,1,neutral
2025-07-23,down,0.4345993101596832,0,0.41920730471611023,0,neutral
2025-07-24,down,0.3401302099227905,0,0.16225214302539825,0,neutral
2025-07-25,down,0.3036133050918579,0,0.1511009782552719,0,neutral
2025-07-28,down,0.3621445894241333,0,0.09286828339099884,0,neutral
2025-07-29,neutral,0.3366091847419739,0,0.09816975891590118,0,neutral
2025-07-30,neutral,0.3368537127971649,0,0.0973832979798317,0,neutral
2025-07-31,up,0.40243011713027954,0,0.42908975481987,0,neutral
2025-08-01,up,0.508613646030426,1,0.7588023543357849,1,up
2025-08-04,up,0.44636890292167664,0,0.36982718110084534,0,neutral
2025-08-05,up,0.4939243793487549,0,0.21259410679340363,0,neutral
2025-08-06,neutral,0.6100530028343201,1,0.8087972402572632,1,up
2025-08-07,neutral,0.5076166987419128,1,0.17407070100307465,0,down
2025-08-08,neutral,0.4457089602947235,0,0.22682355344295502,0,neutral
2025-08-11,neutral,0.5324150919914246,1,0.1339527815580368,0,down
2025-08-12,up,0.49449387192726135,0,0.7771534323692322,1,neutral
2025-08-13,neutral,0.449800968170166,0,0.8248475193977356,1,neutral
2025-08-14,down,0.6325228214263916,1,0.12062866240739822,0,down
2025-08-15,neutral,0.5304028391838074,1,0.8051059246063232,1,up
2025-08-18,down,0.43350428342819214,0,0.21925584971904755,0,neutral
2025-08-19,neutral,0.48496872186660767,0,0.6080109477043152,1,neutral
2025-08-20,neutral,0.4814567565917969,0,0.6193041205406189,1,neutral
2025-08-21,neutral,0.48505347967147827,0,0.19806814193725586,0,neutral
2025-08-22,neutral,0.4279560446739197,0,0.7202935814857483,1,neutral
2025-08-25,neutral,0.39333727955818176,0,0.26116642355918884,0,neutral
2025-08-26,up,0.5076694488525391,1,0.7254186868667603,1,up
2025-08-27,up,0.5183480381965637,1,0.16724270582199097,0,down
2025-08-28,neutral,0.4835420846939087,0,0.6523438692092896,1,neutral
2025-08-29,neutral,0.5354923009872437,1,0.5847668051719666,1,up
2025-09-01,neutral,0.530792772769928,1,0.6149924993515015,1,up
2025-09-02,neutral,0.5441000461578369,1,0.10821028053760529,0,down
2025-09-03,up,0.5982348322868347,1,0.7016331553459167,1,up
2025-09-04,neutral,0.45791804790496826,0,0.6495500802993774,1,neutral
2025-09-05,neutral,0.4977780878543854,0,0.8383091688156128,1,neutral
2025-09-08,neutral,0.4698527455329895,0,0.742763340473175,1,neutral
2025-09-09,neutral,0.5284761786460876,1,0.2286672294139862,0,down
2025-09-10,up,0.5907962322235107,1,0.6416463851928711,1,up
2025-09-11,up,0.6598619222640991,1,0.5557327270507812,1,up
2025-09-12,up,0.604193389415741,1,0.4148220121860504,0,down
2025-09-15,up,0.6402387619018555,1,0.6821812391281128,1,up
2025-09-16,neutral,0.6128548979759216,1,0.7849183678627014,1,up
2025-09-17,down,0.5217595100402832,1,0.23631836473941803,0,down
2025-09-18,neutral,0.5538076758384705,1,0.09286828339099884,0,down
2025-09-19,neutral,0.47644975781440735,0,0.1391621083021164,0,neutral
2025-09-22,neutral,0.46184709668159485,0,0.6622986793518066,1,neutral
2025-09-23,down,0.5129544734954834,1,0.37211382389068604,0,down
2025-09-24,down,0.6398900747299194,1,0.09981351345777512,0,down
2025-09-25,neutral,0.5277910828590393,1,0.09564287215471268,0,down
2025-09-26,up,0.3714395761489868,0,0.637615442276001,1,neutral
2025-09-29,neutral,0.29937589168548584,0,0.6988112330436707,1,neutral
2025-09-30,neutral,0.32446184754371643,0,0.4071767330169678,0,neutral
2025-10-01,neutral,0.3667062520980835,0,0.661674976348877,1,neutral
2025-10-02,down,0.41729867458343506,0,0.1418653130531311,0,neutral
2025-10-03,down,0.5063616633415222,1,0.552479088306427,1,up
2025-10-06,down,0.6992796063423157,1,0.1250085085630417,0,down
2025-10-07,down,0.5408369302749634,1,0.16533897817134857,0,down
2025-10-08,down,0.4968094825744629,0,0.15767261385917664,0,neutral
2025-10-09,neutral,0.6816447973251343,1,0.10362781584262848,0,down
2025-10-10,up,0.6073782444000244,1,0.8224642872810364,1,up
2025-10-13,neutral,0.5150248408317566,1,0.1579083502292633,0,down
2025-10-14,up,0.607174813747406,1,0.6197420954704285,1,up
2025-10-15,neutral,0.5048550963401794,1,0.7270922064781189,1,up
2025-10-16,neutral,0.4439350962638855,0,0.4584433436393738,0,neutral
2025-10-17,down,0.6021117568016052,1,0.16060157120227814,0,down
2025-10-20,neutral,0.5156615376472473,1,0.4710235893726349,0,down
2025-10-21,neutral,0.5869815349578857,1,0.1448620706796646,0,down
2025-10-22,neutral,0.47118937969207764,0,0.3969419002532959,0,neutral
2025-10-23,neutral,0.4598044455051422,0,0.3495280146598816,0,neutral
2025-10-24,neutral,0.5256877541542053,1,0.454044371843338,0,down
2025-10-27,down,0.4202720820903778,0,0.42689794301986694,0,neutral
2025-10-28,down,0.6130085587501526,1,0.32967880368232727,0,down
2025-10-29,down,0.5383152365684509,1,0.16110190749168396,0,down
2025-10-30,down,0.5727342963218689,1,0.12682229280471802,0,down
2025-10-31,down,0.5307132601737976,1,0.14923885464668274,0,down
2025-11-03,neutral,0.4596736431121826,0,0.4796942472457886,0,neutral
2025-11-04,neutral,0.5790406465530396,1,0.16861504316329956,0,down
2025-11-05,up,0.4866715669631958,0,0.48703905940055847,0,neutral
