date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-16,neutral,0.45931240916252136,0,0.8607795834541321,1,neutral
2025-04-17,neutral,0.38696712255477905,0,0.15106087923049927,0,neutral
2025-04-22,down,0.4507639408111572,0,0.28928521275520325,0,neutral
2025-04-23,neutral,0.6773151755332947,1,0.8531598448753357,1,up
2025-04-24,neutral,0.5778286457061768,0,0.8414316177368164,1,neutral
2025-04-25,neutral,0.4694702625274658,0,0.1358054280281067,0,neutral
2025-04-28,neutral,0.5198376178741455,0,0.8278656005859375,1,neutral
2025-04-29,down,0.3880648910999298,0,0.2427942156791687,0,neutral
2025-04-30,down,0.4264257848262787,0,0.1314244121313095,0,neutral
2025-05-01,neutral,0.6798343658447266,1,0.1510913372039795,0,down
2025-05-02,neutral,0.6249199509620667,1,0.8362473845481873,1,up
2025-05-05,down,0.5521948337554932,0,0.8093733191490173,1,neutral
2025-05-06,neutral,0.5368701815605164,0,0.7381206154823303,1,neutral
2025-05-07,down,0.5082457065582275,0,0.785209596157074,1,neutral
2025-05-08,down,0.5701375603675842,0,0.1341753900051117,0,neutral
2025-05-09,neutral,0.6760037541389465,1,0.8476129770278931,1,up
2025-05-12,neutral,0.6910818219184875,1,0.1277073323726654,0,down
2025-05-13,up,0.6948769688606262,1,0.8659453988075256,1,up
2025-05-14,neutral,0.5742383599281311,0,0.8772761821746826,1,neutral
2025-05-15,up,0.47830647230148315,0,0.830487847328186,1,neutral
2025-05-16,up,0.44964540004730225,0,0.16433270275592804,0,neutral
2025-05-19,up,0.5786011219024658,0,0.85456383228302,1,neutral
2025-05-20,up,0.4034840762615204,0,0.817564845085144,1,neutral
2025-05-21,up,0.4354862868785858,0,0.8665410876274109,1,neutral
2025-05-22,neutral,0.43775811791419983,0,0.11181126534938812,0,neutral
2025-05-23,neutral,0.4230644404888153,0,0.8548982739448547,1,neutral
2025-05-26,neutral,0.39627882838249207,0,0.7816705703735352,1,neutral
2025-05-27,neutral,0.4734487235546112,0,0.08157932758331299,0,neutral
2025-05-28,neutral,0.34393295645713806,0,0.079610176384449,0,neutral
2025-05-29,up,0.5204029679298401,0,0.8101738691329956,1,neutral
2025-05-30,neutral,0.4299256503582001,0,0.08663623780012131,0,neutral
2025-06-02,up,0.601095974445343,1,0.8324776887893677,1,up
2025-06-03,neutral,0.6074084043502808,1,0.08494691550731659,0,down
2025-06-04,neutral,0.5416735410690308,0,0.7468963861465454,1,neutral
2025-06-05,neutral,0.59986412525177,0,0.7170690298080444,1,neutral
2025-06-06,neutral,0.628862202167511,1,0.07170774042606354,0,down
2025-06-09,up,0.41993969678878784,0,0.5348708033561707,1,neutral
2025-06-10,up,0.3993244171142578,0,0.0839201882481575,0,neutral
2025-06-11,up,0.42378634214401245,0,0.7078633904457092,1,neutral
2025-06-12,neutral,0.5923989415168762,0,0.8253384828567505,1,neutral
2025-06-13,down,0.6131626963615417,1,0.07971858233213425,0,down
2025-06-16,neutral,0.639399528503418,1,0.6507366895675659,1,up
2025-06-17,neutral,0.5623357892036438,0,0.10251367837190628,0,neutral
2025-06-18,up,0.47844037413597107,0,0.7058241963386536,1,neutral
2025-06-19,up,0.4808458685874939,0,0.3800416588783264,0,neutral
2025-06-20,up,0.5333834290504456,0,0.39173293113708496,0,neutral
2025-06-23,up,0.48648202419281006,0,0.34819141030311584,0,neutral
2025-06-24,up,0.4280388653278351,0,0.5690810680389404,1,neutral
2025-06-25,up,0.3947660028934479,0,0.41309216618537903,0,neutral
2025-06-26,up,0.45280352234840393,0,0.7081958055496216,1,neutral
2025-06-27,up,0.5380260348320007,0,0.7018274068832397,1,neutral
2025-06-30,neutral,0.4444310665130615,0,0.5489053130149841,1,neutral
2025-07-01,neutral,0.6035938858985901,1,0.5939343571662903,1,up
2025-07-02,down,0.6369576454162598,1,0.0946873277425766,0,down
2025-07-03,down,0.612589418888092,1,0.07681716978549957,0,down
2025-07-04,neutral,0.523400604724884,0,0.5637789964675903,1,neutral
2025-07-07,down,0.48642221093177795,0,0.07681716978549957,0,neutral
2025-07-08,neutral,0.45787546038627625,0,0.08628634363412857,0,neutral
2025-07-09,neutral,0.5158169865608215,0,0.138980433344841,0,neutral
2025-07-10,down,0.6019085645675659,1,0.07532152533531189,0,down
2025-07-11,down,0.4832981526851654,0,0.138980433344841,0,neutral
2025-07-14,down,0.5394860506057739,0,0.4132798910140991,0,neutral
2025-07-15,neutral,0.6416037082672119,1,0.07882439345121384,0,down
2025-07-16,up,0.5417861342430115,0,0.7152762413024902,1,neutral
2025-07-17,up,0.5693000555038452,0,0.07170774042606354,0,neutral
2025-07-18,up,0.5454603433609009,0,0.7220770120620728,1,neutral
2025-07-21,up,0.5567883849143982,0,0.5999647974967957,1,neutral
2025-07-22,neutral,0.5286113023757935,0,0.7431908845901489,1,neutral
2025-07-23,neutral,0.4664643704891205,0,0.4180562198162079,0,neutral
2025-07-24,down,0.4233495593070984,0,0.09016482532024384,0,neutral
2025-07-25,down,0.3911011517047882,0,0.09896336495876312,0,neutral
2025-07-28,down,0.5362905859947205,0,0.07486633956432343,0,neutral
2025-07-29,neutral,0.4004409611225128,0,0.0776156634092331,0,neutral
2025-07-30,neutral,0.5058822631835938,0,0.08804944157600403,0,neutral
2025-07-31,up,0.38015541434288025,0,0.4483102858066559,0,neutral
2025-08-01,up,0.46492674946784973,0,0.7445080876350403,1,neutral
2025-08-04,up,0.4397558271884918,0,0.18047888576984406,0,neutral
2025-08-05,up,0.5399602055549622,0,0.08457107841968536,0,neutral
2025-08-06,neutral,0.591014564037323,0,0.8245115876197815,1,neutral
2025-08-07,neutral,0.49175018072128296,0,0.09910502284765244,0,neutral
2025-08-08,neutral,0.43834930658340454,0,0.10190126299858093,0,neutral
2025-08-11,neutral,0.576002299785614,0,0.08137080073356628,0,neutral
2025-08-12,up,0.4410415589809418,0,0.7903450131416321,1,neutral
2025-08-13,neutral,0.41049128770828247,0,0.8403300046920776,1,neutral
2025-08-14,down,0.5851027965545654,0,0.07170774042606354,0,neutral
2025-08-15,neutral,0.5170835852622986,0,0.8010684251785278,1,neutral
2025-08-18,down,0.39390474557876587,0,0.10190126299858093,0,neutral
2025-08-19,neutral,0.4223293662071228,0,0.6315000653266907,1,neutral
2025-08-20,neutral,0.441903293132782,0,0.668110191822052,1,neutral
2025-08-21,neutral,0.354759156703949,0,0.09119336307048798,0,neutral
2025-08-22,neutral,0.4904836118221283,0,0.7914731502532959,1,neutral
2025-08-25,neutral,0.424867182970047,0,0.11095531284809113,0,neutral
2025-08-26,up,0.46627306938171387,0,0.7683364748954773,1,neutral
2025-08-27,up,0.4677024483680725,0,0.07170774042606354,0,neutral
2025-08-28,neutral,0.4504922926425934,0,0.6530234813690186,1,neutral
2025-08-29,neutral,0.48617830872535706,0,0.5395196080207825,1,neutral
2025-09-01,neutral,0.5168522596359253,0,0.5119869112968445,1,neutral
2025-09-02,neutral,0.5897489786148071,0,0.08060626685619354,0,neutral
2025-09-03,up,0.5519049763679504,0,0.7155091762542725,1,neutral
2025-09-04,neutral,0.3600096106529236,0,0.6409543752670288,1,neutral
2025-09-05,neutral,0.47818639874458313,0,0.8526005148887634,1,neutral
2025-09-08,neutral,0.434990793466568,0,0.7168483138084412,1,neutral
2025-09-09,neutral,0.5040996670722961,0,0.09119336307048798,0,neutral
2025-09-10,neutral,0.5534684062004089,0,0.6055137515068054,1,neutral
2025-09-11,up,0.6488685607910156,1,0.3610331118106842,0,down
2025-09-12,up,0.5205176472663879,0,0.19626447558403015,0,neutral
2025-09-15,up,0.6015411615371704,1,0.5990580916404724,1,up
2025-09-16,neutral,0.5851632952690125,0,0.7531132698059082,1,neutral
2025-09-17,down,0.45265379548072815,0,0.1385945975780487,0,neutral
2025-09-18,neutral,0.5697605013847351,0,0.07796163111925125,0,neutral
2025-09-19,neutral,0.421566903591156,0,0.07737938314676285,0,neutral
2025-09-22,neutral,0.48468470573425293,0,0.7136014103889465,1,neutral
2025-09-23,down,0.5126528739929199,0,0.3521387279033661,0,neutral
2025-09-24,down,0.5596794486045837,0,0.0782013013958931,0,neutral
2025-09-25,neutral,0.5398592948913574,0,0.07544834911823273,0,neutral
2025-09-26,up,0.3621712028980255,0,0.6322242617607117,1,neutral
2025-09-29,neutral,0.30359795689582825,0,0.6718774437904358,1,neutral
2025-09-30,neutral,0.2881496250629425,0,0.4336487054824829,0,neutral
2025-10-01,neutral,0.4358927607536316,0,0.7006070613861084,1,neutral
2025-10-02,down,0.3954016864299774,0,0.11323866248130798,0,neutral
2025-10-03,down,0.4077674448490143,0,0.6292791366577148,1,neutral
2025-10-06,down,0.6414132714271545,1,0.09003285318613052,0,down
2025-10-07,down,0.5250377058982849,0,0.09972372651100159,0,neutral
2025-10-08,down,0.45799630880355835,0,0.10807283967733383,0,neutral
2025-10-09,neutral,0.6381538510322571,1,0.0857178121805191,0,down
2025-10-10,up,0.5654321908950806,0,0.8114038705825806,1,neutral
2025-10-13,neutral,0.5086564421653748,0,0.11145593971014023,0,neutral
2025-10-14,up,0.5441770553588867,0,0.6394405961036682,1,neutral
2025-10-15,neutral,0.47209006547927856,0,0.6272798776626587,1,neutral
2025-10-16,neutral,0.446315735578537,0,0.3958691656589508,0,neutral
2025-10-17,down,0.5171512365341187,0,0.1155233234167099,0,neutral
2025-10-20,neutral,0.43317586183547974,0,0.46560975909233093,0,neutral
2025-10-21,neutral,0.47904595732688904,0,0.09500491619110107,0,neutral
2025-10-22,neutral,0.47857484221458435,0,0.41760173439979553,0,neutral
2025-10-23,neutral,0.4541129171848297,0,0.3005237281322479,0,neutral
2025-10-24,neutral,0.4508802890777588,0,0.4415443539619446,0,neutral
2025-10-27,neutral,0.3471801280975342,0,0.4932689070701599,0,neutral
2025-10-28,down,0.5301854610443115,0,0.30547577142715454,0,neutral
2025-10-29,down,0.4324304759502411,0,0.13041731715202332,0,neutral
2025-10-30,down,0.4913679361343384,0,0.11243562400341034,0,neutral
2025-10-31,down,0.40784111618995667,0,0.10830457508563995,0,neutral
2025-11-03,neutral,0.4363245368003845,0,0.5095639228820801,1,neutral
2025-11-04,neutral,0.5228073596954346,0,0.12654580175876617,0,neutral
2025-11-05,up,0.37260007858276367,0,0.4419579803943634,0,neutral
