date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-25,neutral,0.48838213086128235,0,0.5452010035514832,1,neutral
2025-02-26,neutral,0.5126479268074036,0,0.3560711145401001,0,neutral
2025-02-27,up,0.4930351674556732,0,0.3520040810108185,0,neutral
2025-02-28,up,0.4930351674556732,0,0.42680099606513977,0,neutral
2025-03-03,up,0.5176711678504944,0,0.5861425399780273,1,neutral
2025-03-04,up,0.5176711678504944,0,0.5861425399780273,1,neutral
2025-03-05,up,0.5176711678504944,0,0.5511167049407959,1,neutral
2025-03-06,up,0.48838213086128235,0,0.5511167049407959,1,neutral
2025-03-07,up,0.4930351674556732,0,0.5732306241989136,1,neutral
2025-03-10,neutral,0.48838213086128235,0,0.3811558783054352,0,neutral
2025-03-11,up,0.5176711678504944,0,0.547476053237915,1,neutral
2025-03-12,neutral,0.4977174699306488,0,0.3917345404624939,0,neutral
2025-03-13,neutral,0.4930351674556732,0,0.3769700825214386,0,neutral
2025-03-14,neutral,0.4930351674556732,0,0.5452010035514832,1,neutral
2025-03-17,down,0.48838213086128235,0,0.4849919080734253,0,neutral
2025-03-18,down,0.48838213086128235,0,0.4808449149131775,0,neutral
2025-03-19,down,0.4930351674556732,0,0.3560711145401001,0,neutral
2025-03-20,down,0.4930351674556732,0,0.3520040810108185,0,neutral
2025-03-21,down,0.4930351674556732,0,0.3560711145401001,0,neutral
2025-03-24,neutral,0.4930351674556732,0,0.3663657009601593,0,neutral
2025-03-25,neutral,0.4930351674556732,0,0.42680099606513977,0,neutral
2025-03-26,neutral,0.4930351674556732,0,0.42680099606513977,0,neutral
2025-03-27,up,0.4930351674556732,0,0.5452010035514832,1,neutral
2025-03-28,up,0.5126479268074036,0,0.4365446865558624,0,neutral
2025-03-31,up,0.48838213086128235,0,0.3663657009601593,0,neutral
2025-04-01,up,0.48838213086128235,0,0.3560711145401001,0,neutral
2025-04-02,up,0.4930351674556732,0,0.5861425399780273,1,neutral
2025-04-03,neutral,0.5176711678504944,0,0.5590782761573792,1,neutral
2025-04-04,neutral,0.5126479268074036,0,0.5424554944038391,1,neutral
2025-04-07,up,0.4930351674556732,0,0.5593461394309998,1,neutral
2025-04-08,up,0.4930351674556732,0,0.5722392797470093,1,neutral
2025-04-09,up,0.5126479268074036,0,0.5554500818252563,1,neutral
2025-04-10,up,0.5176711678504944,0,0.5722392797470093,1,neutral
2025-04-11,up,0.5176711678504944,0,0.5554500818252563,1,neutral
2025-04-14,neutral,0.5126479268074036,0,0.5554500818252563,1,neutral
2025-04-15,neutral,0.4930351674556732,0,0.44554153084754944,0,neutral
2025-04-16,up,0.5176711678504944,0,0.5554500818252563,1,neutral
2025-04-17,neutral,0.5126479268074036,0,0.4803955852985382,0,neutral
2025-04-22,down,0.5126479268074036,0,0.44554153084754944,0,neutral
2025-04-23,neutral,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-04-24,neutral,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-04-25,down,0.5126479268074036,0,0.4580361545085907,0,neutral
2025-04-28,neutral,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-04-29,down,0.5126479268074036,0,0.4803955852985382,0,neutral
2025-04-30,down,0.4930351674556732,0,0.4803955852985382,0,neutral
2025-05-01,neutral,0.4930351674556732,0,0.4915408790111542,0,neutral
2025-05-02,down,0.5176711678504944,0,0.595586895942688,1,neutral
2025-05-05,down,0.4930351674556732,0,0.536375880241394,1,neutral
2025-05-06,down,0.4930351674556732,0,0.5208277702331543,1,neutral
2025-05-07,down,0.48838213086128235,0,0.5163445472717285,1,neutral
2025-05-08,down,0.4930351674556732,0,0.4759581387042999,0,neutral
2025-05-09,neutral,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-05-12,neutral,0.4930351674556732,0,0.4759581387042999,0,neutral
2025-05-13,up,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-05-14,up,0.5176711678504944,0,0.5791799426078796,1,neutral
2025-05-15,up,0.48838213086128235,0,0.519504725933075,1,neutral
2025-05-16,up,0.4930351674556732,0,0.4759581387042999,0,neutral
2025-05-19,up,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-05-20,up,0.4977174699306488,0,0.5381659269332886,1,neutral
2025-05-21,up,0.5176711678504944,0,0.5791799426078796,1,neutral
2025-05-22,down,0.48838213086128235,0,0.4759581387042999,0,neutral
2025-05-23,up,0.4930351674556732,0,0.5791799426078796,1,neutral
2025-05-26,neutral,0.5126479268074036,0,0.5097461342811584,1,neutral
2025-05-27,neutral,0.48838213086128235,0,0.3520040810108185,0,neutral
2025-05-28,up,0.4977174699306488,0,0.3560711145401001,0,neutral
2025-05-29,up,0.4930351674556732,0,0.5452010035514832,1,neutral
2025-05-30,up,0.48838213086128235,0,0.3560711145401001,0,neutral
2025-06-02,up,0.4930351674556732,0,0.5861425399780273,1,neutral
2025-06-03,neutral,0.5126479268074036,0,0.3520040810108185,0,neutral
2025-06-04,up,0.4930351674556732,0,0.5732306241989136,1,neutral
2025-06-05,up,0.5126479268074036,0,0.5732306241989136,1,neutral
2025-06-06,up,0.48838213086128235,0,0.3520040810108185,0,neutral
2025-06-09,up,0.4977174699306488,0,0.46463778614997864,0,neutral
2025-06-10,up,0.4930351674556732,0,0.3663657009601593,0,neutral
2025-06-11,neutral,0.4930351674556732,0,0.5452010035514832,1,neutral
2025-06-12,neutral,0.5176711678504944,0,0.5452010035514832,1,neutral
2025-06-13,down,0.5126479268074036,0,0.3520040810108185,0,neutral
2025-06-16,down,0.4930351674556732,0,0.5452010035514832,1,neutral
2025-06-17,up,0.4930351674556732,0,0.3663657009601593,0,neutral
2025-06-18,up,0.4930351674556732,0,0.4849919080734253,0,neutral
2025-06-19,up,0.4930351674556732,0,0.4159228503704071,0,neutral
2025-06-20,up,0.5080337524414062,0,0.42680099606513977,0,neutral
2025-06-23,up,0.5080337524414062,0,0.5314865708351135,1,neutral
2025-06-24,up,0.5080337524414062,0,0.4808449149131775,0,neutral
2025-06-25,up,0.4930351674556732,0,0.42680099606513977,0,neutral
2025-06-26,up,0.49563053250312805,0,0.5452010035514832,1,neutral
2025-06-27,up,0.4977174699306488,0,0.5452010035514832,1,neutral
2025-06-30,up,0.49563053250312805,0,0.4849919080734253,0,neutral
2025-07-01,down,0.5080337524414062,0,0.5134205222129822,1,neutral
2025-07-02,down,0.5080337524414062,0,0.3560711145401001,0,neutral
2025-07-03,down,0.5080337524414062,0,0.3520040810108185,0,neutral
2025-07-04,down,0.5080337524414062,0,0.42680099606513977,0,neutral
2025-07-07,down,0.4977174699306488,0,0.3560711145401001,0,neutral
2025-07-08,down,0.5080337524414062,0,0.3520040810108185,0,neutral
2025-07-09,down,0.5080337524414062,0,0.40781399607658386,0,neutral
2025-07-10,down,0.4977174699306488,0,0.3520040810108185,0,neutral
2025-07-11,down,0.5080337524414062,0,0.3560711145401001,0,neutral
2025-07-14,down,0.5080337524414062,0,0.42680099606513977,0,neutral
2025-07-15,neutral,0.48838213086128235,0,0.3520040810108185,0,neutral
2025-07-16,up,0.5080337524414062,0,0.5314865708351135,1,neutral
2025-07-17,up,0.5080337524414062,0,0.3560711145401001,0,neutral
2025-07-18,up,0.5080337524414062,0,0.5452010035514832,1,neutral
2025-07-21,up,0.5080337524414062,0,0.5452010035514832,1,neutral
2025-07-22,down,0.5080337524414062,0,0.5452010035514832,1,neutral
2025-07-23,down,0.4977174699306488,0,0.43438559770584106,0,neutral
2025-07-24,down,0.4977174699306488,0,0.3560711145401001,0,neutral
2025-07-25,down,0.4977174699306488,0,0.3560711145401001,0,neutral
2025-07-28,down,0.4977174699306488,0,0.3520040810108185,0,neutral
2025-07-29,neutral,0.49563053250312805,0,0.3520040810108185,0,neutral
2025-07-30,neutral,0.49563053250312805,0,0.3520040810108185,0,neutral
2025-07-31,up,0.49563053250312805,0,0.42680099606513977,0,neutral
2025-08-01,up,0.5080337524414062,0,0.5641890168190002,1,neutral
2025-08-04,up,0.5080337524414062,0,0.42634108662605286,0,neutral
2025-08-05,neutral,0.5080337524414062,0,0.387052446603775,0,neutral
2025-08-06,up,0.4977174699306488,0,0.5641890168190002,1,neutral
2025-08-07,up,0.48838213086128235,0,0.38284197449684143,0,neutral
2025-08-08,neutral,0.5080337524414062,0,0.387052446603775,0,neutral
2025-08-11,up,0.4977174699306488,0,0.38284197449684143,0,neutral
2025-08-12,up,0.5080337524414062,0,0.5696292519569397,1,neutral
2025-08-13,neutral,0.4977174699306488,0,0.5696292519569397,1,neutral
2025-08-14,down,0.5080337524414062,0,0.387052446603775,0,neutral
2025-08-15,neutral,0.5080337524414062,0,0.5696292519569397,1,neutral
2025-08-18,neutral,0.48838213086128235,0,0.387052446603775,0,neutral
2025-08-19,down,0.4977174699306488,0,0.4508833885192871,0,neutral
2025-08-20,neutral,0.5080337524414062,0,0.4508833885192871,0,neutral
2025-08-21,neutral,0.48838213086128235,0,0.387052446603775,0,neutral
2025-08-22,up,0.5080337524414062,0,0.5696292519569397,1,neutral
2025-08-25,neutral,0.48838213086128235,0,0.387052446603775,0,neutral
2025-08-26,up,0.49563053250312805,0,0.5097461342811584,1,neutral
2025-08-27,neutral,0.49563053250312805,0,0.36597752571105957,0,neutral
2025-08-28,neutral,0.49563053250312805,0,0.5086128115653992,1,neutral
2025-08-29,neutral,0.49563053250312805,0,0.4508833885192871,0,neutral
2025-09-01,neutral,0.5080337524414062,0,0.526647686958313,1,neutral
2025-09-02,up,0.48838213086128235,0,0.38284197449684143,0,neutral
2025-09-03,up,0.5080337524414062,0,0.526647686958313,1,neutral
2025-09-04,neutral,0.48838213086128235,0,0.43986254930496216,0,neutral
2025-09-05,up,0.5176711678504944,0,0.5861425399780273,1,neutral
2025-09-08,neutral,0.5080337524414062,0,0.5097461342811584,1,neutral
2025-09-09,neutral,0.5080337524414062,0,0.3650568425655365,0,neutral
2025-09-10,up,0.5080337524414062,0,0.4387839734554291,0,neutral
2025-09-11,up,0.5080337524414062,0,0.4765782356262207,0,neutral
2025-09-12,up,0.5080337524414062,0,0.40781399607658386,0,neutral
2025-09-15,neutral,0.5080337524414062,0,0.4849919080734253,0,neutral
2025-09-16,neutral,0.5080337524414062,0,0.5452010035514832,1,neutral
2025-09-17,down,0.5080337524414062,0,0.3560711145401001,0,neutral
2025-09-18,down,0.4977174699306488,0,0.3520040810108185,0,neutral
2025-09-19,down,0.5080337524414062,0,0.3560711145401001,0,neutral
2025-09-22,neutral,0.4930351674556732,0,0.5452010035514832,1,neutral
2025-09-23,down,0.5126479268074036,0,0.4453783631324768,0,neutral
2025-09-24,down,0.4930351674556732,0,0.3520040810108185,0,neutral
2025-09-25,neutral,0.4977174699306488,0,0.3520040810108185,0,neutral
2025-09-26,up,0.4977174699306488,0,0.46749168634414673,0,neutral
2025-09-29,neutral,0.5126479268074036,0,0.4849919080734253,0,neutral
2025-09-30,neutral,0.4930351674556732,0,0.42680099606513977,0,neutral
2025-10-01,down,0.48838213086128235,0,0.5399028658866882,1,neutral
2025-10-02,down,0.4930351674556732,0,0.37857210636138916,0,neutral
2025-10-03,down,0.4930351674556732,0,0.45278382301330566,0,neutral
2025-10-06,down,0.5080337524414062,0,0.37857210636138916,0,neutral
2025-10-07,down,0.5080337524414062,0,0.3681337535381317,0,neutral
2025-10-08,down,0.5080337524414062,0,0.3681337535381317,0,neutral
2025-10-09,neutral,0.5080337524414062,0,0.36400681734085083,0,neutral
2025-10-10,up,0.5080337524414062,0,0.5452010035514832,1,neutral
2025-10-13,up,0.5080337524414062,0,0.37857210636138916,0,neutral
2025-10-14,up,0.5080337524414062,0,0.49582645297050476,0,neutral
2025-10-15,neutral,0.5080337524414062,0,0.483242928981781,0,neutral
2025-10-16,neutral,0.5080337524414062,0,0.4715617299079895,0,neutral
2025-10-17,down,0.5080337524414062,0,0.37857210636138916,0,neutral
2025-10-20,neutral,0.5080337524414062,0,0.45278382301330566,0,neutral
2025-10-21,neutral,0.5080337524414062,0,0.3681337535381317,0,neutral
2025-10-22,up,0.4930351674556732,0,0.45278382301330566,0,neutral
2025-10-23,neutral,0.4930351674556732,0,0.4417538642883301,0,neutral
2025-10-24,neutral,0.4930351674556732,0,0.45278382301330566,0,neutral
2025-10-27,down,0.4930351674556732,0,0.45278382301330566,0,neutral
2025-10-28,down,0.4930351674556732,0,0.45278382301330566,0,neutral
2025-10-29,down,0.4930351674556732,0,0.3681337535381317,0,neutral
2025-10-30,down,0.4977174699306488,0,0.36400681734085083,0,neutral
2025-10-31,neutral,0.4930351674556732,0,0.3681337535381317,0,neutral
2025-11-03,neutral,0.4930351674556732,0,0.45278382301330566,0,neutral
2025-11-04,neutral,0.4930351674556732,0,0.37857210636138916,0,neutral
