date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-13,up,0.49970823526382446,0,0.9518947005271912,1,neutral
2025-05-14,up,0.49970823526382446,0,0.9490165710449219,1,neutral
2025-05-15,up,0.49970823526382446,0,0.9412882924079895,1,neutral
2025-05-16,up,0.4931674003601074,0,0.20922967791557312,0,neutral
2025-05-19,up,0.49970823526382446,0,0.9085587859153748,1,neutral
2025-05-20,up,0.49970823526382446,0,0.9310299754142761,1,neutral
2025-05-21,up,0.49970823526382446,0,0.9360446929931641,1,neutral
2025-05-22,neutral,0.5183557868003845,0,0.14517343044281006,0,neutral
2025-05-23,neutral,0.49970823526382446,0,0.95115727186203,1,neutral
2025-05-26,neutral,0.49970823526382446,0,0.9094871878623962,1,neutral
2025-05-27,down,0.49970823526382446,0,0.07922489941120148,0,neutral
2025-05-28,neutral,0.49970823526382446,0,0.08035431802272797,0,neutral
2025-05-29,up,0.4931674003601074,0,0.9263132214546204,1,neutral
2025-05-30,neutral,0.5183557868003845,0,0.10732051730155945,0,neutral
2025-06-02,up,0.49970823526382446,0,0.870232343673706,1,neutral
2025-06-03,down,0.4856015741825104,0,0.08176619559526443,0,neutral
2025-06-04,up,0.4931674003601074,0,0.9031932950019836,1,neutral
2025-06-05,neutral,0.49970823526382446,0,0.8533681631088257,1,neutral
2025-06-06,neutral,0.505791962146759,0,0.06009497120976448,0,neutral
2025-06-09,up,0.49970823526382446,0,0.5766136050224304,1,neutral
2025-06-10,up,0.49970823526382446,0,0.07226526737213135,0,neutral
2025-06-11,up,0.49970823526382446,0,0.8761956691741943,1,neutral
2025-06-12,neutral,0.49970823526382446,0,0.8904234170913696,1,neutral
2025-06-13,down,0.5183557868003845,0,0.05847505107522011,0,neutral
2025-06-16,down,0.49970823526382446,0,0.7760103940963745,1,neutral
2025-06-17,down,0.49970823526382446,0,0.10847289115190506,0,neutral
2025-06-18,up,0.49970823526382446,0,0.8702718019485474,1,neutral
2025-06-19,up,0.4931674003601074,0,0.39375030994415283,0,neutral
2025-06-20,neutral,0.49970823526382446,0,0.3190932869911194,0,neutral
2025-06-23,up,0.49970823526382446,0,0.6454228758811951,1,neutral
2025-06-24,up,0.49970823526382446,0,0.8096107244491577,1,neutral
2025-06-25,up,0.49970823526382446,0,0.4351966083049774,0,neutral
2025-06-26,up,0.4931674003601074,0,0.8561811447143555,1,neutral
2025-06-27,up,0.49970823526382446,0,0.7873866558074951,1,neutral
2025-06-30,up,0.49970823526382446,0,0.8274989724159241,1,neutral
2025-07-01,neutral,0.49970823526382446,0,0.8149433732032776,1,neutral
2025-07-02,down,0.49970823526382446,0,0.05891270190477371,0,neutral
2025-07-03,down,0.5183557868003845,0,0.04036274924874306,0,neutral
2025-07-04,down,0.49970823526382446,0,0.5480870604515076,1,neutral
2025-07-07,down,0.49970823526382446,0,0.04964074864983559,0,neutral
2025-07-08,down,0.49970823526382446,0,0.054016564041376114,0,neutral
2025-07-09,down,0.4931674003601074,0,0.13023892045021057,0,neutral
2025-07-10,down,0.5072008371353149,0,0.06016472727060318,0,neutral
2025-07-11,down,0.49970823526382446,0,0.13076578080654144,0,neutral
2025-07-14,down,0.49970823526382446,0,0.3842529058456421,0,neutral
2025-07-15,down,0.5072008371353149,0,0.05491861328482628,0,neutral
2025-07-16,up,0.49970823526382446,0,0.7486346960067749,1,neutral
2025-07-17,neutral,0.4856015741825104,0,0.038045816123485565,0,neutral
2025-07-18,up,0.49970823526382446,0,0.8620245456695557,1,neutral
2025-07-21,up,0.49970823526382446,0,0.8355312943458557,1,neutral
2025-07-22,up,0.49970823526382446,0,0.8559681177139282,1,neutral
2025-07-23,neutral,0.49970823526382446,0,0.47837430238723755,0,neutral
2025-07-24,down,0.49970823526382446,0,0.08536101877689362,0,neutral
2025-07-25,down,0.49970823526382446,0,0.08889941871166229,0,neutral
2025-07-28,down,0.5183557868003845,0,0.0532664954662323,0,neutral
2025-07-29,neutral,0.4856015741825104,0,0.051198810338974,0,neutral
2025-07-30,neutral,0.5072008371353149,0,0.052810072898864746,0,neutral
2025-07-31,up,0.49970823526382446,0,0.4713643789291382,0,neutral
2025-08-01,up,0.49970823526382446,0,0.9311615228652954,1,neutral
2025-08-04,up,0.49970823526382446,0,0.3538670837879181,0,neutral
2025-08-05,up,0.4931674003601074,0,0.06286352872848511,0,neutral
2025-08-06,up,0.49970823526382446,0,0.9290617108345032,1,neutral
2025-08-07,neutral,0.49970823526382446,0,0.1010000929236412,0,neutral
2025-08-08,neutral,0.4931674003601074,0,0.10564921796321869,0,neutral
2025-08-11,neutral,0.49970823526382446,0,0.08883880078792572,0,neutral
2025-08-12,up,0.49970823526382446,0,0.9497373104095459,1,neutral
2025-08-13,neutral,0.49970823526382446,0,0.9392861723899841,1,neutral
2025-08-14,down,0.505791962146759,0,0.04699483886361122,0,neutral
2025-08-15,neutral,0.49970823526382446,0,0.933228075504303,1,neutral
2025-08-18,down,0.49970823526382446,0,0.13744772970676422,0,neutral
2025-08-19,neutral,0.49970823526382446,0,0.7067763209342957,1,neutral
2025-08-20,neutral,0.49970823526382446,0,0.6616889238357544,1,neutral
2025-08-21,neutral,0.49970823526382446,0,0.09129173308610916,0,neutral
2025-08-22,up,0.4931674003601074,0,0.9488247632980347,1,neutral
2025-08-25,neutral,0.49970823526382446,0,0.21377050876617432,0,neutral
2025-08-26,up,0.49970823526382446,0,0.9498206377029419,1,neutral
2025-08-27,up,0.505791962146759,0,0.04737969860434532,0,neutral
2025-08-28,neutral,0.49970823526382446,0,0.8631296157836914,1,neutral
2025-08-29,neutral,0.4931674003601074,0,0.6146983504295349,1,neutral
2025-09-01,neutral,0.49970823526382446,0,0.8166202902793884,1,neutral
2025-09-02,neutral,0.505791962146759,0,0.04434797540307045,0,neutral
2025-09-03,up,0.49970823526382446,0,0.9213123321533203,1,neutral
2025-09-04,up,0.49970823526382446,0,0.5606769323348999,1,neutral
2025-09-05,up,0.49970823526382446,0,0.9527480006217957,1,neutral
2025-09-08,neutral,0.49970823526382446,0,0.886634886264801,1,neutral
2025-09-09,down,0.4931674003601074,0,0.06872376799583435,0,neutral
2025-09-10,up,0.4931674003601074,0,0.43927574157714844,0,neutral
2025-09-11,up,0.49970823526382446,0,0.5442318320274353,1,neutral
2025-09-12,up,0.49970823526382446,0,0.1540183275938034,0,neutral
2025-09-15,up,0.49970823526382446,0,0.9206374287605286,1,neutral
2025-09-16,neutral,0.49970823526382446,0,0.910439670085907,1,neutral
2025-09-17,down,0.49970823526382446,0,0.22103361785411835,0,neutral
2025-09-18,neutral,0.5072008371353149,0,0.058902859687805176,0,neutral
2025-09-19,neutral,0.49970823526382446,0,0.05642862617969513,0,neutral
2025-09-22,neutral,0.4931674003601074,0,0.8997079730033875,1,neutral
2025-09-23,neutral,0.49970823526382446,0,0.4001409411430359,0,neutral
2025-09-24,down,0.505791962146759,0,0.055891003459692,0,neutral
2025-09-25,neutral,0.5183557868003845,0,0.05527894198894501,0,neutral
2025-09-26,up,0.49970823526382446,0,0.8373415470123291,1,neutral
2025-09-29,neutral,0.49970823526382446,0,0.8990468382835388,1,neutral
2025-09-30,neutral,0.49970823526382446,0,0.5109854936599731,1,neutral
2025-10-01,neutral,0.49970823526382446,0,0.8639757037162781,1,neutral
2025-10-02,down,0.49970823526382446,0,0.08560633659362793,0,neutral
2025-10-03,down,0.4931674003601074,0,0.534397304058075,1,neutral
2025-10-06,down,0.5103662014007568,0,0.05612163618206978,0,neutral
2025-10-07,down,0.4931674003601074,0,0.07241526246070862,0,neutral
2025-10-08,down,0.4931674003601074,0,0.07678906619548798,0,neutral
2025-10-09,neutral,0.5072008371353149,0,0.051871996372938156,0,neutral
2025-10-10,up,0.49970823526382446,0,0.8677263259887695,1,neutral
2025-10-13,neutral,0.4931674003601074,0,0.0811818391084671,0,neutral
2025-10-14,up,0.4931674003601074,0,0.7839341163635254,1,neutral
2025-10-15,up,0.4931674003601074,0,0.8278878927230835,1,neutral
2025-10-16,neutral,0.4931674003601074,0,0.33628007769584656,0,neutral
2025-10-17,down,0.49970823526382446,0,0.0843602865934372,0,neutral
2025-10-20,down,0.49970823526382446,0,0.4166603684425354,0,neutral
2025-10-21,neutral,0.49970823526382446,0,0.06353197246789932,0,neutral
2025-10-22,up,0.4931674003601074,0,0.3490397036075592,0,neutral
2025-10-23,up,0.49970823526382446,0,0.19148747622966766,0,neutral
2025-10-24,neutral,0.49970823526382446,0,0.2986341118812561,0,neutral
2025-10-27,neutral,0.4931674003601074,0,0.49081283807754517,0,neutral
2025-10-28,down,0.49970823526382446,0,0.2076793760061264,0,neutral
2025-10-29,down,0.4931674003601074,0,0.11158492416143417,0,neutral
2025-10-30,down,0.49970823526382446,0,0.10897016525268555,0,neutral
2025-10-31,down,0.49970823526382446,0,0.1442110389471054,0,neutral
2025-11-03,neutral,0.4931674003601074,0,0.4047851264476776,0,neutral
2025-11-04,neutral,0.49970823526382446,0,0.09830629825592041,0,neutral
2025-11-05,up,0.49970823526382446,0,0.3368622362613678,0,neutral
