date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-27,neutral,0.5092369914054871,0,0.1622380167245865,0,neutral
2025-02-28,up,0.4985964000225067,0,0.38399818539619446,0,neutral
2025-03-03,up,0.5092369914054871,0,0.7022808790206909,1,neutral
2025-03-04,up,0.5092369914054871,0,0.611265242099762,1,neutral
2025-03-05,up,0.5189197063446045,0,0.7118600010871887,1,neutral
2025-03-06,up,0.4992902874946594,0,0.6865230798721313,1,neutral
2025-03-07,up,0.4992902874946594,0,0.7525144219398499,1,neutral
2025-03-10,neutral,0.5092369914054871,0,0.2138557881116867,0,neutral
2025-03-11,neutral,0.5092369914054871,0,0.7610147595405579,1,neutral
2025-03-12,down,0.5092369914054871,0,0.4385242164134979,0,neutral
2025-03-13,up,0.5092369914054871,0,0.16994492709636688,0,neutral
2025-03-14,up,0.5092369914054871,0,0.6175301671028137,1,neutral
2025-03-17,neutral,0.5092369914054871,0,0.6441786885261536,1,neutral
2025-03-18,down,0.5092369914054871,0,0.6352760195732117,1,neutral
2025-03-19,down,0.5092369914054871,0,0.16677603125572205,0,neutral
2025-03-20,down,0.5092369914054871,0,0.1622380167245865,0,neutral
2025-03-21,down,0.4985964000225067,0,0.1622380167245865,0,neutral
2025-03-24,down,0.5092369914054871,0,0.23859551548957825,0,neutral
2025-03-25,neutral,0.4985964000225067,0,0.31201067566871643,0,neutral
2025-03-26,up,0.4985964000225067,0,0.3309878408908844,0,neutral
2025-03-27,up,0.5092369914054871,0,0.6344090700149536,1,neutral
2025-03-28,neutral,0.5092369914054871,0,0.505567729473114,1,neutral
2025-03-31,up,0.5092369914054871,0,0.3279445469379425,0,neutral
2025-04-01,up,0.4985964000225067,0,0.33688879013061523,0,neutral
2025-04-02,up,0.5092369914054871,0,0.639809250831604,1,neutral
2025-04-03,neutral,0.5189197063446045,0,0.6952456831932068,1,neutral
2025-04-04,down,0.5189197063446045,0,0.5814306139945984,1,neutral
2025-04-07,neutral,0.5189197063446045,0,0.6065878868103027,1,neutral
2025-04-08,up,0.5092369914054871,0,0.7742887139320374,1,neutral
2025-04-09,up,0.5189197063446045,0,0.7003999948501587,1,neutral
2025-04-10,up,0.5189197063446045,0,0.776469886302948,1,neutral
2025-04-11,up,0.5189197063446045,0,0.7131181955337524,1,neutral
2025-04-14,up,0.5189197063446045,0,0.6976186633110046,1,neutral
2025-04-15,up,0.5092369914054871,0,0.3955470621585846,0,neutral
2025-04-16,up,0.5092369914054871,0,0.7670361399650574,1,neutral
2025-04-17,neutral,0.48905450105667114,0,0.2360801100730896,0,neutral
2025-04-22,down,0.5092369914054871,0,0.3361477255821228,0,neutral
2025-04-23,neutral,0.5092369914054871,0,0.7828369140625,1,neutral
2025-04-24,up,0.5092369914054871,0,0.7508410811424255,1,neutral
2025-04-25,neutral,0.5092369914054871,0,0.20654241740703583,0,neutral
2025-04-28,neutral,0.5092369914054871,0,0.763920783996582,1,neutral
2025-04-29,down,0.4985964000225067,0,0.41333097219467163,0,neutral
2025-04-30,down,0.5092369914054871,0,0.19848856329917908,0,neutral
2025-05-01,neutral,0.5092369914054871,0,0.20663249492645264,0,neutral
2025-05-02,up,0.5092369914054871,0,0.756769061088562,1,neutral
2025-05-05,neutral,0.4985964000225067,0,0.7356261014938354,1,neutral
2025-05-06,down,0.5092369914054871,0,0.6980555653572083,1,neutral
2025-05-07,down,0.48905450105667114,0,0.7178027629852295,1,neutral
2025-05-08,down,0.4992902874946594,0,0.20663249492645264,0,neutral
2025-05-09,down,0.5092369914054871,0,0.7705395817756653,1,neutral
2025-05-12,down,0.5189197063446045,0,0.21691285073757172,0,neutral
2025-05-13,up,0.5092369914054871,0,0.7787566184997559,1,neutral
2025-05-14,neutral,0.5092369914054871,0,0.7223846316337585,1,neutral
2025-05-15,up,0.4985964000225067,0,0.7710709571838379,1,neutral
2025-05-16,up,0.5092369914054871,0,0.2087446004152298,0,neutral
2025-05-19,up,0.5092369914054871,0,0.7692204713821411,1,neutral
2025-05-20,up,0.5092369914054871,0,0.7110704779624939,1,neutral
2025-05-21,up,0.5092369914054871,0,0.691839873790741,1,neutral
2025-05-22,up,0.5092369914054871,0,0.20691536366939545,0,neutral
2025-05-23,up,0.5092369914054871,0,0.7562561631202698,1,neutral
2025-05-26,down,0.48905450105667114,0,0.6536745429039001,1,neutral
2025-05-27,neutral,0.5092369914054871,0,0.17096346616744995,0,neutral
2025-05-28,neutral,0.5092369914054871,0,0.17551694810390472,0,neutral
2025-05-29,up,0.5093191862106323,0,0.7221166491508484,1,neutral
2025-05-30,neutral,0.5092369914054871,0,0.20848801732063293,0,neutral
2025-06-02,up,0.5092369914054871,0,0.6900622844696045,1,neutral
2025-06-03,neutral,0.5092369914054871,0,0.1926271617412567,0,neutral
2025-06-04,neutral,0.5092369914054871,0,0.7081725001335144,1,neutral
2025-06-05,neutral,0.5092369914054871,0,0.6764273643493652,1,neutral
2025-06-06,neutral,0.5092369914054871,0,0.18293346464633942,0,neutral
2025-06-09,up,0.48905450105667114,0,0.4769255816936493,0,neutral
2025-06-10,up,0.5092369914054871,0,0.1771765947341919,0,neutral
2025-06-11,up,0.5092369914054871,0,0.6114983558654785,1,neutral
2025-06-12,up,0.5189197063446045,0,0.6025329828262329,1,neutral
2025-06-13,down,0.5092369914054871,0,0.18490658700466156,0,neutral
2025-06-16,down,0.4992902874946594,0,0.5839830040931702,1,neutral
2025-06-17,down,0.4992902874946594,0,0.3136257529258728,0,neutral
2025-06-18,neutral,0.4985964000225067,0,0.649861752986908,1,neutral
2025-06-19,up,0.4985964000225067,0,0.4309629797935486,0,neutral
2025-06-20,up,0.4985964000225067,0,0.4050389528274536,0,neutral
2025-06-23,up,0.4992902874946594,0,0.5257073044776917,1,neutral
2025-06-24,up,0.48905450105667114,0,0.5409036874771118,1,neutral
2025-06-25,up,0.4985964000225067,0,0.41643133759498596,0,neutral
2025-06-26,up,0.4992902874946594,0,0.5035532712936401,1,neutral
2025-06-27,up,0.4992902874946594,0,0.6452786326408386,1,neutral
2025-06-30,up,0.4992902874946594,0,0.5550052523612976,1,neutral
2025-07-01,neutral,0.4992902874946594,0,0.4949176013469696,0,neutral
2025-07-02,neutral,0.4985964000225067,0,0.17390109598636627,0,neutral
2025-07-03,down,0.4992902874946594,0,0.17390109598636627,0,neutral
2025-07-04,down,0.48905450105667114,0,0.43569207191467285,0,neutral
2025-07-07,down,0.4992902874946594,0,0.2038203626871109,0,neutral
2025-07-08,neutral,0.4992902874946594,0,0.1692085713148117,0,neutral
2025-07-09,down,0.4985964000225067,0,0.34588420391082764,0,neutral
2025-07-10,down,0.4992902874946594,0,0.18311670422554016,0,neutral
2025-07-11,down,0.4985964000225067,0,0.3313226103782654,0,neutral
2025-07-14,down,0.4985964000225067,0,0.3950715661048889,0,neutral
2025-07-15,down,0.4992902874946594,0,0.17569437623023987,0,neutral
2025-07-16,neutral,0.5189197063446045,0,0.6354511976242065,1,neutral
2025-07-17,up,0.4992902874946594,0,0.17102062702178955,0,neutral
2025-07-18,up,0.4985964000225067,0,0.6341764330863953,1,neutral
2025-07-21,up,0.4992902874946594,0,0.6802324056625366,1,neutral
2025-07-22,up,0.4992902874946594,0,0.4502739906311035,0,neutral
2025-07-23,neutral,0.4985964000225067,0,0.426901251077652,0,neutral
2025-07-24,down,0.48905450105667114,0,0.34758707880973816,0,neutral
2025-07-25,down,0.48905450105667114,0,0.18465954065322876,0,neutral
2025-07-28,down,0.49513137340545654,0,0.21708261966705322,0,neutral
2025-07-29,down,0.4992902874946594,0,0.19423255324363708,0,neutral
2025-07-30,neutral,0.4992902874946594,0,0.18567058444023132,0,neutral
2025-07-31,up,0.48905450105667114,0,0.43438708782196045,0,neutral
2025-08-01,up,0.5189197063446045,0,0.7573952078819275,1,neutral
2025-08-04,up,0.4985964000225067,0,0.4278022348880768,0,neutral
2025-08-05,up,0.4985964000225067,0,0.17102062702178955,0,neutral
2025-08-06,up,0.4992902874946594,0,0.7548579573631287,1,neutral
2025-08-07,down,0.4992902874946594,0,0.20593200623989105,0,neutral
2025-08-08,neutral,0.4985964000225067,0,0.3394746780395508,0,neutral
2025-08-11,up,0.4992902874946594,0,0.19595292210578918,0,neutral
2025-08-12,neutral,0.4992902874946594,0,0.7499669790267944,1,neutral
2025-08-13,neutral,0.48905450105667114,0,0.6984491348266602,1,neutral
2025-08-14,down,0.4992902874946594,0,0.1622380167245865,0,neutral
2025-08-15,neutral,0.4992902874946594,0,0.7437027096748352,1,neutral
2025-08-18,down,0.4985964000225067,0,0.39710572361946106,0,neutral
2025-08-19,down,0.4985964000225067,0,0.5564543008804321,1,neutral
2025-08-20,up,0.4985964000225067,0,0.5563727617263794,1,neutral
2025-08-21,neutral,0.48905450105667114,0,0.17551694810390472,0,neutral
2025-08-22,neutral,0.5189197063446045,0,0.7748832106590271,1,neutral
2025-08-25,down,0.4985964000225067,0,0.4172210097312927,0,neutral
2025-08-26,up,0.4992902874946594,0,0.7493607401847839,1,neutral
2025-08-27,up,0.4992902874946594,0,0.1807299703359604,0,neutral
2025-08-28,up,0.4985964000225067,0,0.7166915535926819,1,neutral
2025-08-29,down,0.4985964000225067,0,0.503984272480011,1,neutral
2025-09-01,neutral,0.4985964000225067,0,0.6818720102310181,1,neutral
2025-09-02,down,0.4992902874946594,0,0.18180519342422485,0,neutral
2025-09-03,up,0.4992902874946594,0,0.7508410811424255,1,neutral
2025-09-04,up,0.4985964000225067,0,0.6154229640960693,1,neutral
2025-09-05,up,0.5092369914054871,0,0.776469886302948,1,neutral
2025-09-08,neutral,0.4985964000225067,0,0.6789503693580627,1,neutral
2025-09-09,neutral,0.4992902874946594,0,0.1926502287387848,0,neutral
2025-09-10,neutral,0.4985964000225067,0,0.5389982461929321,1,neutral
2025-09-11,up,0.4992902874946594,0,0.6401822566986084,1,neutral
2025-09-12,up,0.4985964000225067,0,0.3829433023929596,0,neutral
2025-09-15,up,0.4985964000225067,0,0.6418800354003906,1,neutral
2025-09-16,neutral,0.4992902874946594,0,0.6635623574256897,1,neutral
2025-09-17,down,0.4985964000225067,0,0.3643077313899994,0,neutral
2025-09-18,neutral,0.4992902874946594,0,0.19459101557731628,0,neutral
2025-09-19,neutral,0.5092369914054871,0,0.17643387615680695,0,neutral
2025-09-22,neutral,0.4985964000225067,0,0.661806046962738,1,neutral
2025-09-23,down,0.4985964000225067,0,0.4200302064418793,0,neutral
2025-09-24,down,0.5092369914054871,0,0.17168721556663513,0,neutral
2025-09-25,neutral,0.5092369914054871,0,0.17923063039779663,0,neutral
2025-09-26,up,0.4985964000225067,0,0.6592593193054199,1,neutral
2025-09-29,neutral,0.48905450105667114,0,0.6475322246551514,1,neutral
2025-09-30,neutral,0.48905450105667114,0,0.4120175540447235,0,neutral
2025-10-01,neutral,0.4992902874946594,0,0.6487358808517456,1,neutral
2025-10-02,neutral,0.5092369914054871,0,0.20966733992099762,0,neutral
2025-10-03,down,0.4985964000225067,0,0.46044933795928955,0,neutral
2025-10-06,down,0.4992902874946594,0,0.23714645206928253,0,neutral
2025-10-07,down,0.4985964000225067,0,0.2137613445520401,0,neutral
2025-10-08,down,0.4985964000225067,0,0.23932971060276031,0,neutral
2025-10-09,down,0.4992902874946594,0,0.2137613445520401,0,neutral
2025-10-10,up,0.4992902874946594,0,0.6937885880470276,1,neutral
2025-10-13,up,0.4992902874946594,0,0.30079948902130127,0,neutral
2025-10-14,up,0.4992902874946594,0,0.6519859433174133,1,neutral
2025-10-15,up,0.4985964000225067,0,0.6679542660713196,1,neutral
2025-10-16,neutral,0.4985964000225067,0,0.38586845993995667,0,neutral
2025-10-17,down,0.4992902874946594,0,0.333337664604187,0,neutral
2025-10-20,down,0.4985964000225067,0,0.4761786162853241,0,neutral
2025-10-21,neutral,0.4985964000225067,0,0.3087584674358368,0,neutral
2025-10-22,neutral,0.4985964000225067,0,0.44707995653152466,0,neutral
2025-10-23,up,0.4985964000225067,0,0.4459669888019562,0,neutral
2025-10-24,up,0.4985964000225067,0,0.4618026912212372,0,neutral
2025-10-27,neutral,0.4985964000225067,0,0.45979538559913635,0,neutral
2025-10-28,down,0.4985964000225067,0,0.40061789751052856,0,neutral
2025-10-29,down,0.4985964000225067,0,0.3593783974647522,0,neutral
2025-10-30,down,0.4992902874946594,0,0.2327236384153366,0,neutral
2025-10-31,down,0.4985964000225067,0,0.21084915101528168,0,neutral
2025-11-03,neutral,0.4985964000225067,0,0.4581911861896515,0,neutral
2025-11-04,neutral,0.4985964000225067,0,0.3915363848209381,0,neutral
2025-11-05,up,0.4985964000225067,0,0.4671354293823242,0,neutral
2025-11-06,up,0.4985964000225067,0,0.7346339225769043,1,neutral
