date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-02-18,neutral,0.45729243755340576,0,0.527605414390564,0,down,up,0.338878333568573,0.3390674889087677,0.3220542073249817
2025-02-19,down,0.5140315294265747,1,0.527605414390564,0,down,up,0.3300139009952545,0.3467959463596344,0.32319021224975586
2025-02-20,up,0.5140315294265747,1,0.527605414390564,0,down,up,0.32854267954826355,0.35880589485168457,0.3126513957977295
2025-02-21,up,0.5106347799301147,1,0.527605414390564,0,down,up,0.3233793377876282,0.36537232995033264,0.3112483322620392
2025-02-24,down,0.5080100893974304,1,0.527605414390564,0,down,up,0.3241191804409027,0.34189632534980774,0.33398449420928955
2025-02-25,down,0.49726033210754395,0,0.527605414390564,0,down,up,0.33270132541656494,0.34494078159332275,0.32235783338546753
2025-02-26,up,0.4675274193286896,0,0.527605414390564,0,down,up,0.3548217713832855,0.35573649406433105,0.2894417643547058
2025-02-27,up,0.4576472043991089,0,0.527605414390564,0,down,neutral,0.3595157563686371,0.35314831137657166,0.28733590245246887
2025-02-28,up,0.47275593876838684,0,0.527605414390564,0,down,up,0.3489924669265747,0.354658842086792,0.2963486611843109
2025-03-03,up,0.6255887150764465,1,0.527605414390564,0,down,up,0.28178462386131287,0.37414875626564026,0.3440665900707245
2025-03-04,up,0.6377843022346497,1,0.527605414390564,0,down,up,0.2783183157444,0.37338659167289734,0.34829509258270264
2025-03-05,up,0.6706916093826294,1,0.527605414390564,0,down,up,0.27661773562431335,0.36791375279426575,0.3554685115814209
2025-03-06,neutral,0.6645473837852478,1,0.527605414390564,0,down,up,0.2807273268699646,0.3658236265182495,0.3534490764141083
2025-03-07,neutral,0.5766226053237915,1,0.527605414390564,0,down,up,0.3230302333831787,0.35429489612579346,0.32267484068870544
2025-03-10,neutral,0.662017822265625,1,0.527605414390564,0,down,up,0.27543655037879944,0.37487757205963135,0.3496858775615692
2025-03-11,neutral,0.6358036994934082,1,0.527605414390564,0,down,up,0.28719860315322876,0.36985960602760315,0.3429418206214905
2025-03-12,neutral,0.6461842656135559,1,0.527605414390564,0,down,up,0.2760137617588043,0.3756631910800934,0.3483230471611023
2025-03-13,neutral,0.6287679076194763,1,0.527605414390564,0,down,up,0.28132760524749756,0.362298846244812,0.35637354850769043
2025-03-14,down,0.5919212698936462,1,0.527605414390564,0,down,up,0.3054361641407013,0.36039644479751587,0.33416739106178284
2025-03-17,down,0.5406380295753479,1,0.527605414390564,0,down,down,0.3369830250740051,0.30559954047203064,0.35741740465164185
2025-03-18,down,0.5687849521636963,1,0.527605414390564,0,down,up,0.2994607090950012,0.3804934322834015,0.3200458288192749
2025-03-19,neutral,0.5957931876182556,1,0.527605414390564,0,down,up,0.30863261222839355,0.3808530569076538,0.31051430106163025
2025-03-20,neutral,0.5911527872085571,1,0.527605414390564,0,down,up,0.318464070558548,0.38444784283638,0.297088086605072
2025-03-21,neutral,0.5883142352104187,1,0.527605414390564,0,down,up,0.3226276636123657,0.3832297623157501,0.29414260387420654
2025-03-24,up,0.603671133518219,1,0.527605414390564,0,down,up,0.3197232186794281,0.38201403617858887,0.29826271533966064
2025-03-25,up,0.603671133518219,1,0.527605414390564,0,down,up,0.3197946548461914,0.37379857897758484,0.30640673637390137
2025-03-26,up,0.5684213042259216,1,0.527605414390564,0,down,up,0.31165075302124023,0.37120744585990906,0.3171418011188507
2025-03-27,up,0.6027919054031372,1,0.527605414390564,0,down,up,0.3035430610179901,0.36247220635414124,0.33398470282554626
2025-03-28,up,0.5599622130393982,1,0.527605414390564,0,down,up,0.30673542618751526,0.3583306074142456,0.33493396639823914
2025-03-31,up,0.553534984588623,1,0.527605414390564,0,down,up,0.3197507858276367,0.361057311296463,0.31919190287590027
2025-04-01,up,0.6082636713981628,1,0.527605414390564,0,down,up,0.31109538674354553,0.3537641167640686,0.33514049649238586
2025-04-02,down,0.7622906565666199,1,0.5180544853210449,0,down,down,0.2107934057712555,0.3227086663246155,0.4664979577064514
2025-04-03,up,0.765401303768158,1,0.5180544853210449,0,down,down,0.19400173425674438,0.35411250591278076,0.45188573002815247
2025-04-04,up,0.7641234397888184,1,0.5180544853210449,0,down,down,0.2062564641237259,0.3578466475009918,0.43589693307876587
2025-04-07,up,0.769149124622345,1,0.5180544853210449,0,down,down,0.19595202803611755,0.35767239332199097,0.44637560844421387
2025-04-08,up,0.769149124622345,1,0.5180544853210449,0,down,down,0.19294624030590057,0.3496096432209015,0.45744413137435913
2025-04-09,up,0.7219498753547668,1,0.5180544853210449,0,down,down,0.23999127745628357,0.2765721380710602,0.483436644077301
2025-04-10,up,0.7219498753547668,1,0.5180544853210449,0,down,down,0.2609522342681885,0.3024904727935791,0.4365573227405548
2025-04-11,up,0.7094722390174866,1,0.5180544853210449,0,down,down,0.2617599368095398,0.31831037998199463,0.4199296832084656
2025-04-14,up,0.7177170515060425,1,0.5180544853210449,0,down,down,0.2746192514896393,0.3183330297470093,0.40704774856567383
2025-04-15,up,0.7094722390174866,1,0.5180544853210449,0,down,down,0.25052130222320557,0.2903991639614105,0.4590795338153839
2025-04-16,up,0.7177170515060425,1,0.5180544853210449,0,down,down,0.2566250264644623,0.29574134945869446,0.4476335942745209
2025-04-17,up,0.646687388420105,1,0.5180544853210449,0,down,down,0.25570404529571533,0.31834644079208374,0.42594948410987854
2025-04-18,up,0.6608306765556335,1,0.5180544853210449,0,down,down,0.25561758875846863,0.33799731731414795,0.4063851237297058
2025-04-21,down,0.7109342217445374,1,0.5180544853210449,0,down,down,0.22998744249343872,0.360848605632782,0.4091639518737793
2025-04-22,neutral,0.7076842784881592,1,0.5180544853210449,0,down,down,0.2245713770389557,0.3708060383796692,0.40462255477905273
2025-04-23,neutral,0.7177331447601318,1,0.5180544853210449,0,down,down,0.2287358194589615,0.3731316328048706,0.3981325328350067
2025-04-24,neutral,0.7134615778923035,1,0.5180544853210449,0,down,down,0.23050816357135773,0.3760227859020233,0.39346903562545776
2025-04-25,neutral,0.66206955909729,1,0.5180544853210449,0,down,down,0.24952928721904755,0.3546557128429413,0.39581498503685
2025-04-28,down,0.6951862573623657,1,0.5180544853210449,0,down,down,0.23281262814998627,0.36978471279144287,0.39740267395973206
2025-04-29,down,0.6876056790351868,1,0.5180544853210449,0,down,up,0.24007707834243774,0.4011947810649872,0.35872817039489746
2025-04-30,neutral,0.6664117574691772,1,0.5180544853210449,0,down,up,0.2462027221918106,0.4025212526321411,0.35127606987953186
2025-05-01,down,0.6829032897949219,1,0.5180544853210449,0,down,down,0.22813300788402557,0.3583081364631653,0.41355881094932556
2025-05-02,down,0.6566572189331055,1,0.5180544853210449,0,down,down,0.26254525780677795,0.34309542179107666,0.394359290599823
2025-05-05,down,0.699615478515625,1,0.5180544853210449,0,down,down,0.2485676109790802,0.30524778366088867,0.44618460536003113
2025-05-06,down,0.6991874575614929,1,0.5180544853210449,0,down,down,0.252166748046875,0.29518815875053406,0.4526451528072357
2025-05-07,down,0.6951862573623657,1,0.5180544853210449,0,down,down,0.2375248819589615,0.3589054346084595,0.40356966853141785
2025-05-08,down,0.6479721069335938,1,0.5180544853210449,0,down,down,0.2631755471229553,0.34683141112327576,0.3899930715560913
2025-05-09,down,0.6443016529083252,1,0.5180544853210449,0,down,down,0.26834946870803833,0.3443959951400757,0.3872545659542084
2025-05-12,up,0.6534490585327148,1,0.5180544853210449,0,down,down,0.26919329166412354,0.3391386568546295,0.39166802167892456
2025-05-13,up,0.7011062502861023,1,0.5180544853210449,0,down,down,0.23714350163936615,0.3540116846561432,0.4088447690010071
2025-05-14,up,0.7506215572357178,1,0.5180544853210449,0,down,down,0.211968794465065,0.3561239242553711,0.4319072365760803
2025-05-15,up,0.7104954123497009,1,0.5180544853210449,0,down,down,0.2316405326128006,0.3506016731262207,0.4177578091621399
2025-05-16,up,0.7212320566177368,1,0.5180544853210449,0,down,down,0.21671536564826965,0.34972238540649414,0.4335622191429138
2025-05-19,neutral,0.7217995524406433,1,0.5180544853210449,0,down,down,0.21935544908046722,0.3584921360015869,0.42215242981910706
2025-05-20,neutral,0.7320538759231567,1,0.5180544853210449,0,down,up,0.2448747456073761,0.39514338970184326,0.35998183488845825
2025-05-21,neutral,0.7049031257629395,1,0.5180544853210449,0,down,down,0.24007666110992432,0.3630152642726898,0.39690807461738586
2025-05-22,down,0.5518507957458496,1,0.527605414390564,0,down,up,0.3258262574672699,0.3428599238395691,0.3313137888908386
2025-05-23,down,0.5447534918785095,1,0.527605414390564,0,down,up,0.3127826452255249,0.34949344396591187,0.33772388100624084
2025-05-26,neutral,0.5233461856842041,1,0.527605414390564,0,down,up,0.3248344957828522,0.3508351147174835,0.3243304193019867
2025-05-27,up,0.5131404995918274,1,0.527605414390564,0,down,up,0.346571147441864,0.3593176603317261,0.2941111624240875
2025-05-28,neutral,0.6221873760223389,1,0.527605414390564,0,down,up,0.2773052453994751,0.37477901577949524,0.34791573882102966
2025-05-29,neutral,0.5823649764060974,1,0.527605414390564,0,down,up,0.3008659780025482,0.37953582406044006,0.3195981979370117
2025-05-30,up,0.5421158671379089,1,0.527605414390564,0,down,up,0.3227013349533081,0.36613669991493225,0.31116196513175964
2025-06-02,up,0.5254595875740051,1,0.527605414390564,0,down,up,0.3329029977321625,0.3586268126964569,0.30847012996673584
2025-06-03,up,0.5568014979362488,1,0.527605414390564,0,down,up,0.3141229748725891,0.3554707169532776,0.3304063081741333
2025-06-04,up,0.516111433506012,1,0.527605414390564,0,down,up,0.3375886082649231,0.33904215693473816,0.32336926460266113
2025-06-05,up,0.4623622000217438,0,0.527605414390564,0,down,neutral,0.36483559012413025,0.3393268883228302,0.29583749175071716
2025-06-06,up,0.5316382050514221,1,0.527605414390564,0,down,up,0.33067330718040466,0.3569827079772949,0.3123440146446228
2025-06-09,up,0.46714678406715393,0,0.527605414390564,0,down,neutral,0.35496634244918823,0.3301476836204529,0.3148859739303589
2025-06-10,up,0.5293078422546387,1,0.527605414390564,0,down,up,0.3183720111846924,0.34643685817718506,0.33519113063812256
2025-06-11,neutral,0.6192222833633423,1,0.527605414390564,0,down,up,0.2822365462779999,0.3697291314601898,0.3480343520641327
2025-06-12,neutral,0.6142611503601074,1,0.527605414390564,0,down,up,0.2899981439113617,0.37619444727897644,0.33380740880966187
2025-06-13,neutral,0.5993883013725281,1,0.527605414390564,0,down,up,0.3026767075061798,0.3592000901699066,0.3381231427192688
2025-06-16,up,0.5890973806381226,1,0.527605414390564,0,down,up,0.29628434777259827,0.37508049607276917,0.32863518595695496
2025-06-17,up,0.5960713028907776,1,0.527605414390564,0,down,up,0.2981555461883545,0.3824848234653473,0.3193596601486206
2025-06-18,up,0.5685116052627563,1,0.527605414390564,0,down,up,0.3152472674846649,0.37752580642700195,0.3072269558906555
2025-06-19,up,0.5066565871238708,1,0.527605414390564,0,down,up,0.33198410272598267,0.35819119215011597,0.30982470512390137
2025-06-20,up,0.5222406387329102,1,0.527605414390564,0,down,up,0.32251355051994324,0.36768224835395813,0.30980417132377625
2025-06-23,up,0.5392559766769409,1,0.527605414390564,0,down,up,0.3464333415031433,0.3939891755580902,0.2595774233341217
2025-06-24,up,0.5174828171730042,1,0.527605414390564,0,down,up,0.3499965965747833,0.3804752826690674,0.2695280909538269
2025-06-25,neutral,0.5392559766769409,1,0.527605414390564,0,down,up,0.33462461829185486,0.37584802508354187,0.2895273268222809
2025-06-26,neutral,0.5300663709640503,1,0.527605414390564,0,down,up,0.3251487612724304,0.3807036280632019,0.2941476106643677
2025-06-27,neutral,0.530982494354248,1,0.527605414390564,0,down,up,0.32793739438056946,0.36385852098464966,0.30820411443710327
2025-06-30,neutral,0.5114635229110718,1,0.527605414390564,0,down,up,0.34105369448661804,0.36300602555274963,0.2959402799606323
2025-07-01,neutral,0.5114635229110718,1,0.527605414390564,0,down,up,0.32065191864967346,0.40239229798316956,0.276955783367157
2025-07-02,neutral,0.5178446173667908,1,0.527605414390564,0,down,up,0.31008410453796387,0.42593830823898315,0.2639775574207306
2025-07-03,down,0.4975777268409729,0,0.527605414390564,0,down,up,0.315540075302124,0.3903115689754486,0.29414838552474976
2025-07-04,down,0.514087438583374,1,0.527605414390564,0,down,up,0.3077862560749054,0.3942248523235321,0.2979889214038849
2025-07-07,down,0.5197601914405823,1,0.527605414390564,0,down,up,0.31457775831222534,0.40844103693962097,0.2769812047481537
2025-07-08,down,0.5103427767753601,1,0.527605414390564,0,down,up,0.30921393632888794,0.39335209131240845,0.297434002161026
2025-07-09,neutral,0.5050088167190552,1,0.527605414390564,0,down,up,0.31551218032836914,0.3851470649242401,0.29934075474739075
2025-07-10,neutral,0.5043197274208069,1,0.527605414390564,0,down,up,0.32148367166519165,0.39243650436401367,0.28607988357543945
2025-07-11,neutral,0.506945013999939,1,0.527605414390564,0,down,up,0.306887149810791,0.38756513595581055,0.3055477440357208
2025-07-14,up,0.5593411326408386,1,0.527605414390564,0,down,up,0.2973920404911041,0.4083387851715088,0.29426923394203186
2025-07-15,up,0.6097127795219421,1,0.527605414390564,0,down,up,0.2811213731765747,0.41657572984695435,0.30230289697647095
2025-07-16,up,0.56280517578125,1,0.527605414390564,0,down,up,0.3037749230861664,0.4079543650150299,0.2882706820964813
2025-07-17,up,0.5582800507545471,1,0.527605414390564,0,down,up,0.3053267002105713,0.4049007296562195,0.28977257013320923
2025-07-18,up,0.5897116661071777,1,0.527605414390564,0,down,up,0.2926495373249054,0.4122898280620575,0.2950606644153595
2025-07-21,down,0.5741063952445984,1,0.527605414390564,0,down,up,0.30362942814826965,0.38338276743888855,0.3129877746105194
2025-07-22,down,0.5174828171730042,1,0.527605414390564,0,down,up,0.30160242319107056,0.3837870657444,0.3146105408668518
2025-07-23,down,0.5114635229110718,1,0.527605414390564,0,down,up,0.30693763494491577,0.37479496002197266,0.3182674050331116
2025-07-24,down,0.49815046787261963,0,0.5138441324234009,0,down,neutral,0.4131951928138733,0.25181785225868225,0.33498695492744446
2025-07-25,down,0.49997901916503906,0,0.527605414390564,0,down,neutral,0.3713303208351135,0.29663726687431335,0.3320324420928955
2025-07-28,down,0.4725804924964905,0,0.5138441324234009,0,down,neutral,0.41668349504470825,0.26173222064971924,0.3215842843055725
2025-07-29,up,0.580271303653717,1,0.527605414390564,0,down,up,0.29201698303222656,0.4172297716140747,0.29075321555137634
2025-07-30,up,0.5859988927841187,1,0.527605414390564,0,down,up,0.2915302813053131,0.41294217109680176,0.29552751779556274
2025-07-31,up,0.6294223070144653,1,0.527605414390564,0,down,up,0.27062904834747314,0.41269534826278687,0.31667566299438477
2025-08-01,up,0.58411705493927,1,0.527605414390564,0,down,up,0.29289722442626953,0.39817771315574646,0.308925062417984
2025-08-04,up,0.5198979377746582,1,0.527605414390564,0,down,up,0.31773707270622253,0.39245834946632385,0.289804607629776
2025-08-05,neutral,0.5259096622467041,1,0.527605414390564,0,down,up,0.316352903842926,0.3734084963798523,0.3102385699748993
2025-08-06,neutral,0.5248584747314453,1,0.527605414390564,0,down,up,0.3270937204360962,0.3838488459587097,0.2890573740005493
2025-08-07,neutral,0.46714678406715393,0,0.527605414390564,0,down,up,0.3729560971260071,0.37670618295669556,0.25033774971961975
2025-08-08,neutral,0.48400112986564636,0,0.527605414390564,0,down,up,0.3514060080051422,0.35788923501968384,0.29070478677749634
2025-08-11,neutral,0.5327373743057251,1,0.527605414390564,0,down,up,0.32061538100242615,0.37092870473861694,0.3084559142589569
2025-08-12,neutral,0.46474704146385193,0,0.527605414390564,0,down,neutral,0.351840078830719,0.3463612198829651,0.30179864168167114
2025-08-13,neutral,0.4711769223213196,0,0.527605414390564,0,down,neutral,0.35628026723861694,0.3555349111557007,0.2881848216056824
2025-08-14,neutral,0.44798916578292847,0,0.527605414390564,-1,neutral,neutral,0.3560989797115326,0.33831724524497986,0.30558374524116516
2025-08-15,neutral,0.49224379658699036,0,0.527605414390564,0,down,up,0.3452976942062378,0.35166820883750916,0.30303412675857544
2025-08-18,neutral,0.4711769223213196,0,0.527605414390564,0,down,up,0.35645681619644165,0.36069247126579285,0.2828507125377655
2025-08-19,neutral,0.4728173315525055,0,0.527605414390564,0,down,up,0.36176031827926636,0.36605900526046753,0.2721806466579437
2025-08-20,neutral,0.4617629945278168,0,0.527605414390564,0,down,up,0.3775752782821655,0.3820618689060211,0.24036283791065216
2025-08-21,down,0.5858748555183411,1,0.527605414390564,0,down,up,0.3318153917789459,0.3726750910282135,0.2955095171928406
2025-08-22,down,0.5866289734840393,1,0.527605414390564,0,down,up,0.28910040855407715,0.39649903774261475,0.31440049409866333
2025-08-25,neutral,0.6124045252799988,1,0.527605414390564,0,down,up,0.28306227922439575,0.410274863243103,0.30666279792785645
2025-08-26,neutral,0.5362508296966553,1,0.527605414390564,0,down,up,0.3066795766353607,0.39675965905189514,0.29656079411506653
2025-08-27,neutral,0.5302531719207764,1,0.527605414390564,0,down,up,0.30465269088745117,0.38281941413879395,0.3125278949737549
2025-08-28,neutral,0.4607239365577698,0,0.527605414390564,0,down,up,0.3486499488353729,0.3725469708442688,0.27880311012268066
2025-08-29,neutral,0.4828973114490509,0,0.527605414390564,0,down,up,0.36086100339889526,0.39355945587158203,0.24557948112487793
2025-09-01,up,0.4920557737350464,0,0.527605414390564,0,down,neutral,0.3714737892150879,0.31412941217422485,0.31439679861068726
2025-09-02,neutral,0.4617629945278168,0,0.527605414390564,0,down,neutral,0.39051613211631775,0.2983063757419586,0.311177521944046
2025-09-03,neutral,0.45355919003486633,0,0.527605414390564,0,down,neutral,0.3980739712715149,0.3162287473678589,0.2856972813606262
2025-09-04,up,0.5678178668022156,1,0.527605414390564,0,down,down,0.32957711815834045,0.33088645339012146,0.3395364284515381
2025-09-05,up,0.5589857697486877,1,0.527605414390564,0,down,down,0.3282761871814728,0.32892030477523804,0.3428035080432892
2025-09-08,up,0.5877633690834045,1,0.527605414390564,0,down,up,0.32644861936569214,0.3373483419418335,0.33620303869247437
2025-09-09,up,0.5639228820800781,1,0.527605414390564,0,down,down,0.3268474042415619,0.3296199440956116,0.34353265166282654
2025-09-10,up,0.5639228820800781,1,0.527605414390564,0,down,down,0.319210022687912,0.3219178020954132,0.3588721752166748
2025-09-11,up,0.4822222888469696,0,0.527605414390564,0,down,neutral,0.39716479182243347,0.25561490654945374,0.3472203314304352
2025-09-12,up,0.5106347799301147,1,0.527605414390564,0,down,neutral,0.3460944890975952,0.31661927700042725,0.33728623390197754
2025-09-15,down,0.5639228820800781,1,0.527605414390564,0,down,neutral,0.34870681166648865,0.30766865611076355,0.3436245322227478
2025-09-16,down,0.5734922885894775,1,0.527605414390564,0,down,down,0.33335432410240173,0.3222890794277191,0.34435656666755676
2025-09-17,down,0.5993658304214478,1,0.527605414390564,0,down,down,0.3128834068775177,0.3337816596031189,0.3533349335193634
2025-09-18,neutral,0.5259096622467041,1,0.527605414390564,0,down,neutral,0.34033262729644775,0.3230081796646118,0.33665916323661804
2025-09-19,neutral,0.5421158671379089,1,0.527605414390564,0,down,down,0.330030232667923,0.3270553946495056,0.342914342880249
2025-09-22,down,0.5525620579719543,1,0.527605414390564,0,down,neutral,0.3434600532054901,0.3289942741394043,0.3275456428527832
2025-09-23,neutral,0.5150953531265259,1,0.527605414390564,0,down,neutral,0.3511559069156647,0.32675811648368835,0.322085976600647
2025-09-24,neutral,0.520942747592926,1,0.527605414390564,0,down,neutral,0.34781414270401,0.3331649899482727,0.3190208673477173
2025-09-25,neutral,0.5211118459701538,1,0.527605414390564,0,down,neutral,0.3434600532054901,0.3289942741394043,0.3275456428527832
2025-09-26,neutral,0.5373377799987793,1,0.527605414390564,0,down,neutral,0.34015926718711853,0.332535982131958,0.32730475068092346
2025-09-29,down,0.5150953531265259,1,0.527605414390564,0,down,neutral,0.3448466658592224,0.3303224742412567,0.3248308598995209
2025-09-30,down,0.5531846880912781,1,0.527605414390564,0,down,down,0.3330439329147339,0.3207569122314453,0.3461991548538208
2025-10-01,down,0.4637085497379303,0,0.527605414390564,0,down,up,0.3429887890815735,0.3727634847164154,0.2842476963996887
2025-10-02,down,0.4381667673587799,0,0.527605414390564,-1,neutral,neutral,0.3866438567638397,0.28117865324020386,0.3321774899959564
2025-10-03,down,0.45377224683761597,0,0.527605414390564,0,down,up,0.33511877059936523,0.3670204281806946,0.2978608012199402
2025-10-06,neutral,0.43868544697761536,0,0.527605414390564,-1,neutral,up,0.3556739389896393,0.3699078857898712,0.2744181752204895
2025-10-07,neutral,0.43868544697761536,0,0.527605414390564,-1,neutral,up,0.3604598641395569,0.36981725692749023,0.2697228491306305
2025-10-08,up,0.5096875429153442,1,0.527605414390564,0,down,neutral,0.3618260622024536,0.3348863422870636,0.3032875955104828
2025-10-09,neutral,0.5096875429153442,1,0.527605414390564,0,down,neutral,0.3608078360557556,0.3286002278327942,0.3105919361114502
2025-10-10,neutral,0.488275945186615,0,0.527605414390564,0,down,neutral,0.370426744222641,0.3180561661720276,0.3115170896053314
2025-10-13,neutral,0.4445343315601349,0,0.527605414390564,-1,neutral,neutral,0.38408389687538147,0.29712653160095215,0.318789541721344
2025-10-14,neutral,0.4445343315601349,0,0.527605414390564,-1,neutral,neutral,0.3774586617946625,0.29200127720832825,0.33054012060165405
2025-10-15,neutral,0.4504922926425934,0,0.527605414390564,0,down,neutral,0.3735840320587158,0.3712134063243866,0.2552025616168976
2025-10-16,neutral,0.4445343315601349,0,0.5138441324234009,-1,neutral,neutral,0.42650821805000305,0.27901721000671387,0.29447460174560547
2025-10-17,neutral,0.45480889081954956,0,0.5138441324234009,0,down,neutral,0.4240047037601471,0.27752575278282166,0.29846957325935364
2025-10-20,neutral,0.43284568190574646,0,0.5138441324234009,-1,neutral,neutral,0.43997910618782043,0.2847658395767212,0.275255024433136
2025-10-21,neutral,0.4255634546279907,0,0.5138441324234009,-1,neutral,neutral,0.4654180705547333,0.2528355121612549,0.28174641728401184
2025-10-22,neutral,0.4139178395271301,0,0.5138441324234009,-1,neutral,neutral,0.4684714376926422,0.26685038208961487,0.26467815041542053
2025-10-23,down,0.4281300902366638,0,0.5138441324234009,-1,neutral,neutral,0.5117826461791992,0.2573385238647461,0.2308788001537323
2025-10-24,down,0.4424603283405304,0,0.5138441324234009,-1,neutral,neutral,0.4933929145336151,0.25682926177978516,0.24977782368659973
2025-10-27,down,0.43284568190574646,0,0.5260072946548462,-1,neutral,neutral,0.5224683880805969,0.23429907858371735,0.24323254823684692
2025-10-28,neutral,0.44884049892425537,0,0.5260072946548462,-1,neutral,neutral,0.44699010252952576,0.2585548460483551,0.29445502161979675
2025-10-29,neutral,0.4433704614639282,0,0.5260072946548462,-1,neutral,neutral,0.4371158480644226,0.25124630331993103,0.31163784861564636
2025-10-30,neutral,0.4141014814376831,0,0.5260072946548462,-1,neutral,neutral,0.4234921932220459,0.2843242883682251,0.2921835780143738
2025-10-31,neutral,0.4474472105503082,0,0.5260072946548462,-1,neutral,neutral,0.41192626953125,0.28611689805984497,0.30195680260658264
2025-11-03,up,0.4141014814376831,0,0.5260072946548462,-1,neutral,neutral,0.4334088861942291,0.28488263487815857,0.2817084491252899
2025-11-04,up,0.33587878942489624,0,0.5260072946548462,-1,neutral,neutral,0.46730878949165344,0.25794535875320435,0.2747458815574646
2025-11-05,neutral,0.33915603160858154,0,0.5138441324234009,-1,neutral,neutral,0.4985256791114807,0.25615742802619934,0.24531686305999756
