date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-02,neutral,0.5044843554496765,1,0.6956260204315186,-1,neutral
2025-05-05,down,0.4854062795639038,0,0.6404869556427002,-1,neutral
2025-05-06,neutral,0.4647042155265808,0,0.6758840680122375,-1,neutral
2025-05-07,down,0.4647042155265808,0,0.6005978584289551,-1,neutral
2025-05-08,neutral,0.4602520763874054,0,0.3478246033191681,-1,neutral
2025-05-09,neutral,0.4879142940044403,0,0.6956260204315186,-1,neutral
2025-05-12,neutral,0.5798078179359436,1,0.15159577131271362,0,down
2025-05-13,up,0.49756479263305664,0,0.709371030330658,-1,neutral
2025-05-14,up,0.4854062795639038,0,0.709371030330658,-1,neutral
2025-05-15,up,0.49756479263305664,0,0.6491648554801941,-1,neutral
2025-05-16,up,0.49756479263305664,0,0.5454792976379395,-1,neutral
2025-05-19,up,0.6001580953598022,1,0.7392139434814453,1,up
2025-05-20,neutral,0.5817093849182129,1,0.6032881140708923,-1,neutral
2025-05-21,neutral,0.5817093849182129,1,0.6488998532295227,-1,neutral
2025-05-22,neutral,0.5817093849182129,1,0.4931986629962921,-1,neutral
2025-05-23,up,0.6001580953598022,1,0.7472055554389954,1,up
2025-05-26,neutral,0.5817093849182129,1,0.536693811416626,-1,neutral
2025-05-27,neutral,0.5141275525093079,1,0.4637761116027832,-1,neutral
2025-05-28,neutral,0.46333786845207214,0,0.4463093876838684,-1,neutral
2025-05-29,up,0.5026805400848389,1,0.8354941010475159,-1,neutral
2025-05-30,neutral,0.4935494363307953,0,0.4380332827568054,-1,neutral
2025-06-02,up,0.5026805400848389,1,0.7745108008384705,-1,neutral
2025-06-03,neutral,0.46333786845207214,0,0.18289320170879364,-1,neutral
2025-06-04,up,0.4836040735244751,0,0.6433157324790955,-1,neutral
2025-06-05,up,0.5066274404525757,1,0.6182025671005249,-1,neutral
2025-06-06,up,0.48630496859550476,0,0.18532894551753998,-1,neutral
2025-06-09,up,0.4935494363307953,0,0.49657315015792847,-1,neutral
2025-06-10,up,0.46333786845207214,0,0.44938457012176514,-1,neutral
2025-06-11,up,0.4836040735244751,0,0.6514769196510315,-1,neutral
2025-06-12,up,0.5533362030982971,1,0.7966704368591309,1,up
2025-06-13,neutral,0.533164918422699,1,0.12882325053215027,-1,neutral
2025-06-16,up,0.5533362030982971,1,0.6203612685203552,-1,neutral
2025-06-17,up,0.5141275525093079,1,0.522234320640564,-1,neutral
2025-06-18,up,0.5344030857086182,1,0.6310195326805115,-1,neutral
2025-06-19,up,0.48040932416915894,0,0.6024811863899231,-1,neutral
2025-06-20,up,0.5366291999816895,1,0.5921880602836609,-1,neutral
2025-06-23,up,0.5533362030982971,1,0.6025952696800232,-1,neutral
2025-06-24,neutral,0.4312583804130554,0,0.6139189004898071,-1,neutral
2025-06-25,neutral,0.4445953965187073,0,0.6013149619102478,-1,neutral
2025-06-26,neutral,0.4513014554977417,0,0.6249465942382812,-1,neutral
2025-06-27,neutral,0.4355413317680359,0,0.587057888507843,-1,neutral
2025-06-30,neutral,0.4284280836582184,0,0.5692965388298035,-1,neutral
2025-07-01,neutral,0.4284280836582184,0,0.5802822113037109,-1,neutral
2025-07-02,neutral,0.40864431858062744,0,0.5158796906471252,-1,neutral
2025-07-03,neutral,0.47338640689849854,0,0.2263198345899582,-1,neutral
2025-07-04,neutral,0.3892005681991577,0,0.5910120606422424,-1,neutral
2025-07-07,neutral,0.47811293601989746,0,0.5387036204338074,-1,neutral
2025-07-08,neutral,0.4967373311519623,0,0.5387036204338074,-1,neutral
2025-07-09,neutral,0.4445953965187073,0,0.6187087893486023,-1,neutral
2025-07-10,down,0.4156680107116699,0,0.5274208188056946,-1,neutral
2025-07-11,down,0.5141275525093079,1,0.5602782964706421,-1,neutral
2025-07-14,down,0.48040932416915894,0,0.6170571446418762,-1,neutral
2025-07-15,neutral,0.5141275525093079,1,0.5069298148155212,-1,neutral
2025-07-16,neutral,0.5587852597236633,1,0.8002004623413086,1,up
2025-07-17,neutral,0.5196396708488464,1,0.37759044766426086,-1,neutral
2025-07-18,neutral,0.5398910641670227,1,0.6463274955749512,-1,neutral
2025-07-21,neutral,0.5533362030982971,1,0.7880579829216003,1,up
2025-07-22,down,0.5344030857086182,1,0.6463274955749512,-1,neutral
2025-07-23,down,0.48040932416915894,0,0.5778118968009949,-1,neutral
2025-07-24,down,0.5141275525093079,1,0.5345127582550049,-1,neutral
2025-07-25,down,0.5141275525093079,1,0.5268024802207947,-1,neutral
2025-07-28,down,0.6316659450531006,1,0.1333673894405365,0,down
2025-07-29,neutral,0.6316659450531006,1,0.21294820308685303,0,down
2025-07-30,neutral,0.5851795673370361,1,0.2230534851551056,0,down
2025-07-31,up,0.56653892993927,1,0.4994851350784302,-1,neutral
2025-08-01,up,0.6602949500083923,1,0.7726800441741943,1,up
2025-08-04,neutral,0.6404975652694702,1,0.406418114900589,-1,neutral
2025-08-05,neutral,0.6510129570960999,1,0.39367425441741943,-1,neutral
2025-08-06,neutral,0.6510129570960999,1,0.5277884006500244,-1,neutral
2025-08-07,neutral,0.6510129570960999,1,0.3959294557571411,-1,neutral
2025-08-08,neutral,0.5751685500144958,1,0.4189566373825073,-1,neutral
2025-08-11,neutral,0.5661007165908813,1,0.4367077052593231,-1,neutral
2025-08-12,neutral,0.5847464203834534,1,0.6592254638671875,-1,neutral
2025-08-13,neutral,0.5751685500144958,1,0.5125817656517029,-1,neutral
2025-08-14,neutral,0.5751685500144958,1,0.21002919971942902,0,down
2025-08-15,neutral,0.5661007165908813,1,0.5941230654716492,-1,neutral
2025-08-18,neutral,0.5661007165908813,1,0.4357737600803375,-1,neutral
2025-08-19,neutral,0.5589666962623596,1,0.48176679015159607,-1,neutral
2025-08-20,neutral,0.5589666962623596,1,0.48724961280822754,-1,neutral
2025-08-21,neutral,0.5589666962623596,1,0.4347700774669647,-1,neutral
2025-08-22,neutral,0.5990176796913147,1,0.8129898905754089,1,up
2025-08-25,neutral,0.5805531144142151,1,0.47753357887268066,-1,neutral
2025-08-26,neutral,0.5751685500144958,1,0.6140522360801697,-1,neutral
2025-08-27,neutral,0.5751685500144958,1,0.44244590401649475,-1,neutral
2025-08-28,neutral,0.5751685500144958,1,0.6140522360801697,-1,neutral
2025-08-29,neutral,0.5589666962623596,1,0.455868661403656,-1,neutral
2025-09-01,neutral,0.5589666962623596,1,0.5861926674842834,-1,neutral
2025-09-02,neutral,0.5937042832374573,1,0.11894864588975906,0,down
2025-09-03,up,0.5751685500144958,1,0.5808577537536621,-1,neutral
2025-09-04,neutral,0.5614144802093506,1,0.4881249666213989,-1,neutral
2025-09-05,neutral,0.5937042832374573,1,0.8153463006019592,1,up
2025-09-08,neutral,0.5279324054718018,1,0.6062532067298889,-1,neutral
2025-09-09,neutral,0.5279324054718018,1,0.5333900451660156,-1,neutral
2025-09-10,neutral,0.5139413475990295,1,0.545703649520874,-1,neutral
2025-09-11,neutral,0.5279324054718018,1,0.6170993447303772,-1,neutral
2025-09-12,neutral,0.4105477035045624,0,0.5814607739448547,-1,neutral
2025-09-15,neutral,0.41711556911468506,0,0.6323866844177246,-1,neutral
2025-09-16,neutral,0.4520738422870636,0,0.7741966247558594,-1,neutral
2025-09-17,neutral,0.4195331037044525,0,0.5203768610954285,-1,neutral
2025-09-18,neutral,0.4520738422870636,0,0.2208927422761917,-1,neutral
2025-09-19,neutral,0.41315123438835144,0,0.4482947587966919,-1,neutral
2025-09-22,neutral,0.41315123438835144,0,0.5947352647781372,-1,neutral
2025-09-23,neutral,0.4195331037044525,0,0.6035688519477844,-1,neutral
2025-09-24,down,0.43324485421180725,0,0.24072323739528656,-1,neutral
2025-09-25,neutral,0.40011799335479736,0,0.186541348695755,-1,neutral
2025-09-26,neutral,0.38673925399780273,0,0.5868085026741028,-1,neutral
2025-09-29,neutral,0.40011799335479736,0,0.5868085026741028,-1,neutral
2025-09-30,neutral,0.38673925399780273,0,0.48477742075920105,-1,neutral
2025-10-01,neutral,0.40420737862586975,0,0.5947352647781372,-1,neutral
2025-10-02,neutral,0.3972456455230713,0,0.4420074224472046,-1,neutral
2025-10-03,neutral,0.3697534203529358,0,0.4191460609436035,-1,neutral
2025-10-06,neutral,0.37701475620269775,0,0.3409348428249359,-1,neutral
2025-10-07,neutral,0.38978442549705505,0,0.3507474660873413,-1,neutral
2025-10-08,neutral,0.37701475620269775,0,0.3446563184261322,-1,neutral
2025-10-09,neutral,0.4185705780982971,0,0.21240471303462982,-1,neutral
2025-10-10,neutral,0.40011799335479736,0,0.6109421253204346,-1,neutral
2025-10-13,neutral,0.38574647903442383,0,0.44902434945106506,-1,neutral
2025-10-14,neutral,0.38574647903442383,0,0.481260746717453,-1,neutral
2025-10-15,neutral,0.372549831867218,0,0.5189588069915771,-1,neutral
2025-10-16,neutral,0.36393988132476807,0,0.4366976320743561,-1,neutral
2025-10-17,neutral,0.37701475620269775,0,0.13027414679527283,-1,neutral
2025-10-20,neutral,0.36393988132476807,0,0.17801448702812195,-1,neutral
2025-10-21,neutral,0.37701475620269775,0,0.15219901502132416,-1,neutral
2025-10-22,neutral,0.36393988132476807,0,0.18245550990104675,-1,neutral
2025-10-23,neutral,0.36393988132476807,0,0.2557162642478943,-1,neutral
2025-10-24,neutral,0.35725584626197815,0,0.2599167227745056,-1,neutral
2025-10-27,neutral,0.35725584626197815,0,0.43185943365097046,-1,neutral
2025-10-28,neutral,0.35725584626197815,0,0.18245550990104675,-1,neutral
2025-10-29,neutral,0.35725584626197815,0,0.2360348254442215,-1,neutral
2025-10-30,neutral,0.38574647903442383,0,0.221149742603302,-1,neutral
2025-10-31,neutral,0.38574647903442383,0,0.2246118187904358,-1,neutral
2025-11-03,neutral,0.372549831867218,0,0.29826828837394714,-1,neutral
2025-11-04,neutral,0.38574647903442383,0,0.2493148148059845,-1,neutral
2025-11-05,neutral,0.372549831867218,0,0.3461129367351532,-1,neutral
2025-11-06,neutral,0.37023037672042847,0,0.3974330425262451,-1,neutral
2025-11-07,neutral,0.37701475620269775,0,0.22319728136062622,-1,neutral
2025-11-10,neutral,0.444062739610672,0,0.1986992508172989,-1,neutral
2025-11-11,neutral,0.45794373750686646,0,0.22545193135738373,-1,neutral
2025-11-12,neutral,0.444062739610672,0,0.19400322437286377,-1,neutral
2025-11-13,neutral,0.4651482403278351,0,0.24010969698429108,-1,neutral
2025-11-14,neutral,0.4512307047843933,0,0.18353813886642456,-1,neutral
2025-11-17,neutral,0.442464143037796,0,0.19359096884727478,-1,neutral
2025-11-18,neutral,0.442464143037796,0,0.18882842361927032,-1,neutral
2025-11-19,neutral,0.4563361406326294,0,0.12978164851665497,-1,neutral
2025-11-20,neutral,0.4072797894477844,0,0.1740880012512207,-1,neutral
2025-11-21,neutral,0.4208814203739166,0,0.13552464544773102,-1,neutral
2025-11-24,up,0.4208814203739166,0,0.2107909470796585,-1,neutral
2025-11-25,up,0.42954981327056885,0,0.23356707394123077,-1,neutral
