date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-10,up,0.9066279530525208,1,0.534048318862915,1,up
2025-04-11,up,0.9335591793060303,1,0.502792477607727,1,up
2025-04-14,neutral,0.539750874042511,0,0.48388510942459106,0,neutral
2025-04-15,neutral,0.330841600894928,0,0.47568634152412415,0,neutral
2025-04-16,up,0.794101357460022,1,0.5180395841598511,1,up
2025-04-17,neutral,0.5285798907279968,0,0.46433934569358826,0,neutral
2025-04-22,down,0.4566587805747986,0,0.47568634152412415,0,neutral
2025-04-23,up,0.863882303237915,1,0.534048318862915,1,up
2025-04-24,neutral,0.640169084072113,1,0.534048318862915,1,up
2025-04-25,down,0.7523686289787292,1,0.4448622763156891,0,down
2025-04-28,neutral,0.4682157635688782,0,0.534048318862915,1,neutral
2025-04-29,down,0.6129661202430725,1,0.4448622763156891,0,down
2025-04-30,down,0.6778193116188049,1,0.4448622763156891,0,down
2025-05-01,neutral,0.762075662612915,1,0.4448622763156891,0,down
2025-05-02,down,0.6000601649284363,1,0.534048318862915,1,up
2025-05-05,down,0.9176973104476929,1,0.5073581337928772,1,up
2025-05-06,down,0.5230910778045654,0,0.5073581337928772,1,neutral
2025-05-07,down,0.7552356123924255,1,0.4906419813632965,0,down
2025-05-08,down,0.7800952196121216,1,0.4448622763156891,0,down
2025-05-09,neutral,0.849183201789856,1,0.534048318862915,1,up
2025-05-12,down,0.46335190534591675,0,0.4448622763156891,0,neutral
2025-05-13,up,0.8097555041313171,1,0.534048318862915,1,up
2025-05-14,up,0.6601802706718445,1,0.5188372135162354,1,up
2025-05-15,up,0.5575284957885742,1,0.5073581337928772,1,up
2025-05-16,up,0.4886320233345032,0,0.4448622763156891,0,neutral
2025-05-19,up,0.7823662757873535,1,0.5287371277809143,1,up
2025-05-20,up,0.49920234084129333,0,0.5073581337928772,1,neutral
2025-05-21,up,0.5121464729309082,0,0.5188372135162354,1,neutral
2025-05-22,down,0.31292253732681274,0,0.4448622763156891,0,neutral
2025-05-23,up,0.5320480465888977,0,0.534048318862915,1,neutral
2025-05-26,neutral,0.43142956495285034,0,0.5073581337928772,1,neutral
2025-05-27,neutral,0.2199801355600357,0,0.40847906470298767,0,neutral
2025-05-28,up,0.42966511845588684,0,0.40847906470298767,0,neutral
2025-05-29,up,0.20969776809215546,0,0.534048318862915,1,neutral
2025-05-30,up,0.7181118726730347,1,0.42759010195732117,0,down
2025-06-02,up,0.6683556437492371,1,0.534048318862915,1,up
2025-06-03,neutral,0.8286296129226685,1,0.42759010195732117,0,down
2025-06-04,up,0.3935272693634033,0,0.534048318862915,1,neutral
2025-06-05,up,0.7781627774238586,1,0.4862717092037201,0,down
2025-06-06,up,0.7345709800720215,1,0.40847906470298767,0,down
2025-06-09,up,0.6107528805732727,1,0.4473602771759033,0,down
2025-06-10,up,0.6274541020393372,1,0.40847906470298767,0,down
2025-06-11,up,0.6007417440414429,1,0.5287371277809143,1,up
2025-06-12,neutral,0.7858077883720398,1,0.5188372135162354,1,up
2025-06-13,down,0.746008038520813,1,0.40847906470298767,0,down
2025-06-16,down,0.5168075561523438,0,0.534048318862915,1,neutral
2025-06-17,up,0.5708653926849365,1,0.40847906470298767,0,down
2025-06-18,up,0.6477936506271362,1,0.5126882195472717,1,up
2025-06-19,up,0.6806107759475708,1,0.4473602771759033,0,down
2025-06-20,up,0.7480278611183167,1,0.4473602771759033,0,down
2025-06-23,up,0.6036481261253357,1,0.5151835083961487,1,up
2025-06-24,up,0.6523685455322266,1,0.4631451368331909,0,down
2025-06-25,up,0.37135905027389526,0,0.4473602771759033,0,neutral
2025-06-26,up,0.736868679523468,1,0.4894188642501831,0,down
2025-06-27,up,0.4832257032394409,0,0.5153887271881104,1,neutral
2025-06-30,up,0.5221274495124817,0,0.4939837157726288,0,neutral
2025-07-01,down,0.8860077261924744,1,0.4939837157726288,0,down
2025-07-02,down,0.8541091084480286,1,0.40847906470298767,0,down
2025-07-03,down,0.7639250159263611,1,0.40847906470298767,0,down
2025-07-04,down,0.822449803352356,1,0.4473602771759033,0,down
2025-07-07,down,0.728268563747406,1,0.40847906470298767,0,down
2025-07-08,down,0.7122997641563416,1,0.40847906470298767,0,down
2025-07-09,down,0.6597985625267029,1,0.4272122383117676,0,down
2025-07-10,down,0.7569240927696228,1,0.40847906470298767,0,down
2025-07-11,down,0.8711638450622559,1,0.4272122383117676,0,down
2025-07-14,down,0.8060984015464783,1,0.4473602771759033,0,down
2025-07-15,neutral,0.7172677516937256,1,0.40847906470298767,0,down
2025-07-16,up,0.5426719188690186,0,0.5151835083961487,1,neutral
2025-07-17,up,0.70185387134552,1,0.40847906470298767,0,down
2025-07-18,up,0.8029393553733826,1,0.534048318862915,1,up
2025-07-21,up,0.7971707582473755,1,0.5054706931114197,1,up
2025-07-22,down,0.7802834510803223,1,0.5054706931114197,1,up
2025-07-23,down,0.6680101156234741,1,0.4602324962615967,0,down
2025-07-24,down,0.8278605937957764,1,0.40847906470298767,0,down
2025-07-25,down,0.7034644484519958,1,0.40847906470298767,0,down
2025-07-28,down,0.5203309655189514,0,0.40847906470298767,0,neutral
2025-07-29,neutral,0.7915128469467163,1,0.40847906470298767,0,down
2025-07-30,neutral,0.8164951205253601,1,0.40847906470298767,0,down
2025-07-31,up,0.5010069012641907,0,0.4473602771759033,0,neutral
2025-08-01,up,0.28446993231773376,0,0.5153887271881104,1,neutral
2025-08-04,up,0.7214474081993103,1,0.470874160528183,0,down
2025-08-05,neutral,0.8129643797874451,1,0.4448622763156891,0,down
2025-08-06,up,0.8775771260261536,1,0.5153887271881104,1,up
2025-08-07,up,0.8641175627708435,1,0.4448622763156891,0,down
2025-08-08,neutral,0.8699033260345459,1,0.4448622763156891,0,down
2025-08-11,up,0.6049379110336304,1,0.4448622763156891,0,down
2025-08-12,up,0.6017280220985413,1,0.534048318862915,1,up
2025-08-13,neutral,0.7048125267028809,1,0.5188372135162354,1,up
2025-08-14,down,0.8645745515823364,1,0.4448622763156891,0,down
2025-08-15,down,0.6542545557022095,1,0.534048318862915,1,up
2025-08-18,neutral,0.5740928649902344,1,0.4448622763156891,0,down
2025-08-19,down,0.6146001219749451,1,0.4877135157585144,0,down
2025-08-20,neutral,0.7334089279174805,1,0.4759672284126282,0,down
2025-08-21,neutral,0.5324304699897766,0,0.4448622763156891,0,neutral
2025-08-22,up,0.48429402709007263,0,0.534048318862915,1,neutral
2025-08-25,neutral,0.5723352432250977,1,0.46433934569358826,0,down
2025-08-26,up,0.3508205711841583,0,0.5126882195472717,1,neutral
2025-08-27,neutral,0.7697150707244873,1,0.42080146074295044,0,down
2025-08-28,neutral,0.7641257643699646,1,0.5073581337928772,1,up
2025-08-29,neutral,0.7261377573013306,1,0.4630325138568878,0,down
2025-09-01,neutral,0.9270754456520081,1,0.47747448086738586,0,down
2025-09-02,up,0.8777459263801575,1,0.42080146074295044,0,down
2025-09-03,up,0.7897458672523499,1,0.5126882195472717,1,up
2025-09-04,up,0.7500799894332886,1,0.4759672284126282,0,down
2025-09-05,up,0.5864885449409485,1,0.5287371277809143,1,up
2025-09-08,neutral,0.7442905902862549,1,0.5073581337928772,1,up
2025-09-09,neutral,0.7828699946403503,1,0.42080146074295044,0,down
2025-09-10,up,0.8430861830711365,1,0.4630325138568878,0,down
2025-09-11,up,0.9028913378715515,1,0.4939837157726288,0,down
2025-09-12,up,0.8218771815299988,1,0.4272122383117676,0,down
2025-09-15,neutral,0.8617204427719116,1,0.4939837157726288,0,down
2025-09-16,up,0.8440924286842346,1,0.5054706931114197,1,up
2025-09-17,down,0.897756040096283,1,0.44653812050819397,0,down
2025-09-18,down,0.5652114152908325,1,0.40847906470298767,0,down
2025-09-19,down,0.7048415541648865,1,0.40847906470298767,0,down
2025-09-22,neutral,0.5275236964225769,0,0.5186126232147217,1,neutral
2025-09-23,down,0.7381794452667236,1,0.4473602771759033,0,down
2025-09-24,down,0.8236908316612244,1,0.40847906470298767,0,down
2025-09-25,neutral,0.4422979950904846,0,0.40847906470298767,0,neutral
2025-09-26,up,0.15731880068778992,0,0.5126882195472717,1,neutral
2025-09-29,neutral,0.31067654490470886,0,0.4939837157726288,0,neutral
2025-09-30,neutral,0.32097914814949036,0,0.4602324962615967,0,neutral
2025-10-01,down,0.2321520447731018,0,0.5073581337928772,1,neutral
2025-10-02,down,0.49954378604888916,0,0.42641007900238037,0,neutral
2025-10-03,down,0.7258315682411194,1,0.4663991332054138,0,down
2025-10-06,down,0.9296064972877502,1,0.42641007900238037,0,down
2025-10-07,down,0.9116474390029907,1,0.42641007900238037,0,down
2025-10-08,down,0.8694771528244019,1,0.42641007900238037,0,down
2025-10-09,neutral,0.9338027834892273,1,0.42641007900238037,0,down
2025-10-10,up,0.8765755295753479,1,0.534048318862915,1,up
2025-10-13,up,0.873073935508728,1,0.42641007900238037,0,down
2025-10-14,up,0.7418451309204102,1,0.5126882195472717,1,up
2025-10-15,neutral,0.8578650951385498,1,0.5073581337928772,1,up
2025-10-16,down,0.8796805143356323,1,0.45349934697151184,0,down
2025-10-17,down,0.8664711713790894,1,0.42641007900238037,0,down
2025-10-20,neutral,0.7913670539855957,1,0.45349934697151184,0,down
2025-10-21,neutral,0.8909815549850464,1,0.42641007900238037,0,down
2025-10-22,up,0.6706368327140808,1,0.45349934697151184,0,down
2025-10-23,neutral,0.38062751293182373,0,0.45349934697151184,0,neutral
2025-10-24,down,0.5058256983757019,0,0.4663991332054138,0,neutral
2025-10-27,down,0.4816354513168335,0,0.45349934697151184,0,neutral
2025-10-28,down,0.6651667356491089,1,0.4312054514884949,0,down
2025-10-29,down,0.7603849768638611,1,0.4044623076915741,0,down
2025-10-30,down,0.6384148001670837,1,0.4044623076915741,0,down
2025-10-31,neutral,0.7923821806907654,1,0.4044623076915741,0,down
2025-11-03,neutral,0.27518120408058167,0,0.45349934697151184,0,neutral
2025-11-04,up,0.4305344820022583,0,0.42641007900238037,0,neutral
