date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-28,up,0.9037622213363647,1,0.9239019155502319,1,up
2025-04-29,down,0.7683587670326233,1,0.42803990840911865,-1,neutral
2025-04-30,down,0.8698466420173645,1,0.24689561128616333,0,down
2025-05-01,neutral,0.8988665342330933,1,0.19898410141468048,0,down
2025-05-02,up,0.9580078721046448,1,0.8888260722160339,1,up
2025-05-05,down,0.7816221117973328,1,0.8991008996963501,1,up
2025-05-06,down,0.8311581015586853,1,0.8400837779045105,1,up
2025-05-07,down,0.748211681842804,1,0.8468345999717712,1,up
2025-05-08,down,0.9443777203559875,1,0.0777636170387268,0,down
2025-05-09,down,0.9050905108451843,1,0.9095585346221924,1,up
2025-05-12,down,0.9577009677886963,1,0.05869829282164574,0,down
2025-05-13,up,0.8168261051177979,1,0.9213481545448303,1,up
2025-05-14,up,0.9548635482788086,1,0.9220737218856812,1,up
2025-05-15,up,0.783867597579956,1,0.9117648601531982,1,up
2025-05-16,up,0.8298184871673584,1,0.26904597878456116,0,down
2025-05-19,up,0.8810107111930847,1,0.9180975556373596,1,up
2025-05-20,up,0.8612521290779114,1,0.9016708135604858,1,up
2025-05-21,up,0.889295220375061,1,0.9225689768791199,1,up
2025-05-22,down,0.8609153628349304,1,0.18567781150341034,0,down
2025-05-23,up,0.8290095329284668,1,0.9301725625991821,1,up
2025-05-26,down,0.7232702970504761,1,0.786973237991333,1,up
2025-05-27,down,0.7621996998786926,1,0.1851073056459427,0,down
2025-05-28,down,0.6526753902435303,1,0.20452001690864563,0,down
2025-05-29,up,0.6821137070655823,1,0.8588647246360779,1,up
2025-05-30,up,0.7882269620895386,1,0.2272632122039795,0,down
2025-06-02,up,0.7968897819519043,1,0.863996684551239,1,up
2025-06-03,down,0.8639617562294006,1,0.08188966661691666,0,down
2025-06-04,up,0.6842430233955383,1,0.8505567312240601,1,up
2025-06-05,neutral,0.8718116283416748,1,0.851799726486206,1,up
2025-06-06,down,0.9206780791282654,1,0.046341653913259506,0,down
2025-06-09,up,0.5732060074806213,1,0.6033408045768738,-1,neutral
2025-06-10,up,0.773831844329834,1,0.23884110152721405,0,down
2025-06-11,up,0.854993999004364,1,0.8638957142829895,1,up
2025-06-12,up,0.9125454425811768,1,0.8313142657279968,1,up
2025-06-13,down,0.94680255651474,1,0.07420580089092255,0,down
2025-06-16,down,0.844184935092926,1,0.7965012192726135,1,up
2025-06-17,down,0.7483426332473755,1,0.2642666697502136,0,down
2025-06-18,up,0.5199955701828003,1,0.7205708622932434,-1,neutral
2025-06-19,up,0.383442759513855,0,0.29182663559913635,-1,neutral
2025-06-20,up,0.6761526465415955,1,0.30183327198028564,-1,neutral
2025-06-23,up,0.845020592212677,1,0.6274803876876831,-1,neutral
2025-06-24,up,0.6265281438827515,1,0.6054040193557739,-1,neutral
2025-06-25,up,0.4830927550792694,0,0.3457849323749542,-1,neutral
2025-06-26,up,0.8904191851615906,1,0.8349239826202393,1,up
2025-06-27,up,0.9067009091377258,1,0.8096622228622437,1,up
2025-06-30,up,0.9271371364593506,1,0.7350068092346191,1,up
2025-07-01,neutral,0.9120200276374817,1,0.7587323188781738,1,up
2025-07-02,down,0.870425283908844,1,0.13705281913280487,0,down
2025-07-03,down,0.9573420286178589,1,0.043877214193344116,0,down
2025-07-04,neutral,0.6637876033782959,1,0.39423954486846924,-1,neutral
2025-07-07,down,0.8180713057518005,1,0.1520317941904068,0,down
2025-07-08,down,0.7805389761924744,1,0.1427767425775528,0,down
2025-07-09,down,0.6121571660041809,1,0.29456275701522827,0,down
2025-07-10,down,0.9251760244369507,1,0.10074543952941895,0,down
2025-07-11,down,0.8080711960792542,1,0.258941650390625,0,down
2025-07-14,down,0.678715169429779,1,0.3647710680961609,-1,neutral
2025-07-15,down,0.8613096475601196,1,0.129144549369812,0,down
2025-07-16,up,0.8616175055503845,1,0.7081612348556519,1,up
2025-07-17,up,0.8149738311767578,1,0.05411972105503082,0,down
2025-07-18,up,0.6613047122955322,1,0.7016224265098572,1,up
2025-07-21,up,0.8943166732788086,1,0.7321023344993591,1,up
2025-07-22,up,0.8762303590774536,1,0.7501779794692993,1,up
2025-07-23,down,0.6770892143249512,1,0.37130653858184814,-1,neutral
2025-07-24,down,0.7574182748794556,1,0.23800262808799744,0,down
2025-07-25,down,0.5934202075004578,1,0.140505850315094,0,down
2025-07-28,down,0.9245429039001465,1,0.06418212503194809,0,down
2025-07-29,down,0.885330080986023,1,0.060848407447338104,0,down
2025-07-30,down,0.9582326412200928,1,0.0699760764837265,0,down
2025-07-31,up,0.3516540229320526,0,0.42223334312438965,-1,neutral
2025-08-01,up,0.9294880032539368,1,0.8309361338615417,1,up
2025-08-04,up,0.5986170768737793,1,0.4807247221469879,-1,neutral
2025-08-05,up,0.45979204773902893,0,0.1820003092288971,-1,neutral
2025-08-06,up,0.9390296339988708,1,0.8633072376251221,1,up
2025-08-07,neutral,0.8634471893310547,1,0.17578402161598206,0,down
2025-08-08,down,0.47314420342445374,0,0.2790874242782593,-1,neutral
2025-08-11,up,0.8470335006713867,1,0.15683236718177795,0,down
2025-08-12,up,0.9179025888442993,1,0.8639098405838013,1,up
2025-08-13,neutral,0.7611237168312073,1,0.8295210599899292,1,up
2025-08-14,down,0.9536426663398743,1,0.04422127828001976,0,down
2025-08-15,up,0.8545355200767517,1,0.8389198780059814,1,up
2025-08-18,down,0.5143123269081116,1,0.3057934045791626,-1,neutral
2025-08-19,down,0.48576152324676514,0,0.6569420099258423,-1,neutral
2025-08-20,up,0.5093680024147034,1,0.6324043273925781,-1,neutral
2025-08-21,up,0.6973506212234497,1,0.18268389999866486,0,down
2025-08-22,up,0.8586409091949463,1,0.8996530771255493,1,up
2025-08-25,down,0.5487515330314636,1,0.3476477861404419,-1,neutral
2025-08-26,up,0.752332866191864,1,0.8232583999633789,1,up
2025-08-27,up,0.744419276714325,1,0.13301050662994385,0,down
2025-08-28,up,0.5658230185508728,1,0.701930046081543,1,up
2025-08-29,neutral,0.7243080139160156,1,0.6205735802650452,-1,neutral
2025-09-01,down,0.6849204301834106,1,0.5421063899993896,-1,neutral
2025-09-02,down,0.9508329629898071,1,0.03609013929963112,0,down
2025-09-03,up,0.8226212859153748,1,0.7723840475082397,1,up
2025-09-04,up,0.5360291600227356,1,0.5909811854362488,-1,neutral
2025-09-05,up,0.9556449055671692,1,0.8798343539237976,1,up
2025-09-08,up,0.59943026304245,1,0.7241085767745972,1,up
2025-09-09,down,0.8028338551521301,1,0.1727106273174286,0,down
2025-09-10,up,0.4171682298183441,0,0.5984276533126831,-1,neutral
2025-09-11,up,0.8380276560783386,1,0.6443468928337097,-1,neutral
2025-09-12,up,0.8286886215209961,1,0.260419636964798,0,down
2025-09-15,up,0.8246289491653442,1,0.737284779548645,1,up
2025-09-16,up,0.9208809733390808,1,0.8403835892677307,1,up
2025-09-17,down,0.5686495900154114,1,0.28188303112983704,0,down
2025-09-18,down,0.9380120635032654,1,0.045033328235149384,0,down
2025-09-19,down,0.6587421894073486,1,0.112493596971035,0,down
2025-09-22,up,0.5674488544464111,1,0.8265739679336548,1,up
2025-09-23,down,0.6596850752830505,1,0.37133845686912537,-1,neutral
2025-09-24,down,0.9004268646240234,1,0.050336647778749466,0,down
2025-09-25,down,0.891711950302124,1,0.05175120010972023,0,down
2025-09-26,up,0.5113263130187988,1,0.6082567572593689,-1,neutral
2025-09-29,neutral,0.49620938301086426,0,0.754636287689209,-1,neutral
2025-09-30,neutral,0.6169463992118835,1,0.42348724603652954,-1,neutral
2025-10-01,neutral,0.8105518817901611,1,0.8164782524108887,1,up
2025-10-02,down,0.7572586536407471,1,0.2243829369544983,0,down
2025-10-03,down,0.5553078651428223,1,0.5503743290901184,-1,neutral
2025-10-06,down,0.8052953481674194,1,0.15914249420166016,0,down
2025-10-07,down,0.661855936050415,1,0.18415901064872742,0,down
2025-10-08,down,0.47690531611442566,0,0.19483859837055206,-1,neutral
2025-10-09,down,0.9024196863174438,1,0.049285028129816055,0,down
2025-10-10,up,0.8140304088592529,1,0.806712806224823,1,up
2025-10-13,up,0.6658802032470703,1,0.2783219516277313,0,down
2025-10-14,up,0.7925347089767456,1,0.6912940144538879,1,up
2025-10-15,up,0.5677382349967957,1,0.7143223881721497,1,up
2025-10-16,up,0.47469082474708557,0,0.42634469270706177,-1,neutral
2025-10-17,down,0.6962606906890869,1,0.27614760398864746,0,down
2025-10-20,down,0.4189079701900482,0,0.41269010305404663,-1,neutral
2025-10-21,neutral,0.3976927399635315,0,0.26053810119628906,-1,neutral
2025-10-22,up,0.2570696771144867,0,0.43873924016952515,-1,neutral
2025-10-23,up,0.24792078137397766,0,0.46886542439460754,-1,neutral
2025-10-24,neutral,0.39120152592658997,0,0.5356677174568176,-1,neutral
2025-10-27,down,0.3378300070762634,0,0.582244336605072,-1,neutral
2025-10-28,down,0.39067456126213074,0,0.3784986436367035,-1,neutral
2025-10-29,down,0.24762558937072754,0,0.3903021514415741,-1,neutral
2025-10-30,down,0.6222518086433411,1,0.20693625509738922,0,down
2025-10-31,down,0.29192861914634705,0,0.22670987248420715,-1,neutral
2025-11-03,neutral,0.3062364161014557,0,0.4688229560852051,-1,neutral
2025-11-04,neutral,0.503520131111145,1,0.3467136025428772,-1,neutral
2025-11-05,up,0.29576602578163147,0,0.46487361192703247,-1,neutral
