date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-19,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-20,neutral,0.4972122311592102,0,0.5330605506896973,1,neutral
2025-02-21,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-24,neutral,0.4972122311592102,0,0.4984060227870941,0,neutral
2025-02-25,up,0.507427453994751,0,0.4984060227870941,0,neutral
2025-02-26,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-27,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-02-28,up,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-03-03,up,0.4972122311592102,0,0.5686373114585876,1,neutral
2025-03-04,up,0.507427453994751,0,0.5686373114585876,1,neutral
2025-03-05,up,0.5104051828384399,0,0.5686373114585876,1,neutral
2025-03-06,neutral,0.49105820059776306,0,0.5486253499984741,1,neutral
2025-03-07,up,0.5104051828384399,0,0.5592425465583801,1,neutral
2025-03-10,neutral,0.49105820059776306,0,0.3848940134048462,0,neutral
2025-03-11,up,0.5104051828384399,0,0.5592425465583801,1,neutral
2025-03-12,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-03-13,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-03-14,neutral,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-03-17,down,0.4972122311592102,0,0.4647596776485443,0,neutral
2025-03-18,down,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-03-19,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-03-20,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-03-21,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-03-24,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-03-25,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-03-26,up,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-03-27,up,0.4972122311592102,0,0.5449910759925842,1,neutral
2025-03-28,up,0.4972122311592102,0,0.4278899133205414,0,neutral
2025-03-31,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-04-01,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-04-02,up,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-04-03,up,0.5104051828384399,0,0.5686373114585876,1,neutral
2025-04-04,up,0.49105820059776306,0,0.5486253499984741,1,neutral
2025-04-07,up,0.49105820059776306,0,0.5791448354721069,1,neutral
2025-04-08,up,0.5104051828384399,0,0.5791448354721069,1,neutral
2025-04-09,up,0.5104051828384399,0,0.5686373114585876,1,neutral
2025-04-10,up,0.5104051828384399,0,0.5791448354721069,1,neutral
2025-04-11,up,0.5104051828384399,0,0.5486253499984741,1,neutral
2025-04-14,neutral,0.5104051828384399,0,0.5486253499984741,1,neutral
2025-04-15,neutral,0.49105820059776306,0,0.48204007744789124,0,neutral
2025-04-16,neutral,0.5104051828384399,0,0.5592425465583801,1,neutral
2025-04-17,neutral,0.49105820059776306,0,0.48204007744789124,0,neutral
2025-04-22,down,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-04-23,neutral,0.4972122311592102,0,0.5449910759925842,1,neutral
2025-04-24,neutral,0.4972122311592102,0,0.5449910759925842,1,neutral
2025-04-25,neutral,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-04-28,neutral,0.4972122311592102,0,0.5449910759925842,1,neutral
2025-04-29,neutral,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-04-30,down,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-05-01,down,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-05-02,neutral,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-05-05,down,0.4972122311592102,0,0.5167244672775269,1,neutral
2025-05-06,down,0.4972122311592102,0,0.5428789854049683,1,neutral
2025-05-07,down,0.4972122311592102,0,0.5167244672775269,1,neutral
2025-05-08,down,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-05-09,neutral,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-05-12,neutral,0.49105820059776306,0,0.48204007744789124,0,neutral
2025-05-13,up,0.5104051828384399,0,0.5791448354721069,1,neutral
2025-05-14,up,0.4972122311592102,0,0.5686373114585876,1,neutral
2025-05-15,up,0.49105820059776306,0,0.5172724723815918,1,neutral
2025-05-16,up,0.49105820059776306,0,0.48204007744789124,0,neutral
2025-05-19,up,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-05-20,up,0.4972122311592102,0,0.49102649092674255,0,neutral
2025-05-21,neutral,0.4972122311592102,0,0.5167522430419922,1,neutral
2025-05-22,neutral,0.4972122311592102,0,0.48204007744789124,0,neutral
2025-05-23,up,0.4972122311592102,0,0.5274734497070312,1,neutral
2025-05-26,up,0.4972122311592102,0,0.46514296531677246,0,neutral
2025-05-27,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-05-28,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-05-29,up,0.4972122311592102,0,0.5449910759925842,1,neutral
2025-05-30,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-06-02,up,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-06-03,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-06-04,up,0.4972122311592102,0,0.5312215685844421,1,neutral
2025-06-05,up,0.4972122311592102,0,0.5330605506896973,1,neutral
2025-06-06,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-06-09,up,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-06-10,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-06-11,neutral,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-06-12,neutral,0.4972122311592102,0,0.5686373114585876,1,neutral
2025-06-13,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-06-16,neutral,0.4972122311592102,0,0.5791448354721069,1,neutral
2025-06-17,neutral,0.507427453994751,0,0.3848940134048462,0,neutral
2025-06-18,up,0.4972122311592102,0,0.4647596776485443,0,neutral
2025-06-19,up,0.4972122311592102,0,0.4526858329772949,0,neutral
2025-06-20,up,0.507427453994751,0,0.43875637650489807,0,neutral
2025-06-23,up,0.4972122311592102,0,0.4558064937591553,0,neutral
2025-06-24,up,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-06-25,up,0.507427453994751,0,0.43875637650489807,0,neutral
2025-06-26,up,0.4972122311592102,0,0.5167522430419922,1,neutral
2025-06-27,up,0.507427453994751,0,0.5274734497070312,1,neutral
2025-06-30,neutral,0.507427453994751,0,0.43875637650489807,0,neutral
2025-07-01,neutral,0.507427453994751,0,0.4642137587070465,0,neutral
2025-07-02,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-03,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-04,down,0.507427453994751,0,0.4642137587070465,0,neutral
2025-07-07,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-08,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-09,down,0.4972122311592102,0,0.44174590706825256,0,neutral
2025-07-10,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-11,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-14,neutral,0.507427453994751,0,0.43875637650489807,0,neutral
2025-07-15,up,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-16,up,0.5104051828384399,0,0.5646411776542664,1,neutral
2025-07-17,up,0.49105820059776306,0,0.3848940134048462,0,neutral
2025-07-18,up,0.49105820059776306,0,0.5646411776542664,1,neutral
2025-07-21,neutral,0.507427453994751,0,0.5243744850158691,1,neutral
2025-07-22,down,0.507427453994751,0,0.5343164801597595,1,neutral
2025-07-23,down,0.507427453994751,0,0.43875637650489807,0,neutral
2025-07-24,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-07-25,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-07-28,down,0.49105820059776306,0,0.3848940134048462,0,neutral
2025-07-29,neutral,0.49105820059776306,0,0.3848940134048462,0,neutral
2025-07-30,up,0.49105820059776306,0,0.3848940134048462,0,neutral
2025-07-31,up,0.5166176557540894,0,0.4526858329772949,0,neutral
2025-08-01,up,0.5166176557540894,0,0.5516441464424133,1,neutral
2025-08-04,neutral,0.49105820059776306,0,0.408463716506958,0,neutral
2025-08-05,up,0.5166176557540894,0,0.3973241150379181,0,neutral
2025-08-06,up,0.5166176557540894,0,0.5646411776542664,1,neutral
2025-08-07,neutral,0.5166176557540894,0,0.3973241150379181,0,neutral
2025-08-08,neutral,0.507427453994751,0,0.3973241150379181,0,neutral
2025-08-11,neutral,0.4972122311592102,0,0.3973241150379181,0,neutral
2025-08-12,neutral,0.49359527230262756,0,0.5791448354721069,1,neutral
2025-08-13,neutral,0.507427453994751,0,0.5540503263473511,1,neutral
2025-08-14,down,0.4972122311592102,0,0.3973241150379181,0,neutral
2025-08-15,neutral,0.507427453994751,0,0.5791448354721069,1,neutral
2025-08-18,down,0.507427453994751,0,0.3973241150379181,0,neutral
2025-08-19,neutral,0.507427453994751,0,0.4515801966190338,0,neutral
2025-08-20,neutral,0.4972122311592102,0,0.4515801966190338,0,neutral
2025-08-21,neutral,0.4972122311592102,0,0.3973241150379181,0,neutral
2025-08-22,up,0.5166176557540894,0,0.5449910759925842,1,neutral
2025-08-25,neutral,0.507427453994751,0,0.3973241150379181,0,neutral
2025-08-26,neutral,0.507427453994751,0,0.46514296531677246,0,neutral
2025-08-27,neutral,0.507427453994751,0,0.3848940134048462,0,neutral
2025-08-28,neutral,0.507427453994751,0,0.4655790627002716,0,neutral
2025-08-29,neutral,0.4972122311592102,0,0.4515801966190338,0,neutral
2025-09-01,up,0.507427453994751,0,0.47714900970458984,0,neutral
2025-09-02,neutral,0.507427453994751,0,0.3848940134048462,0,neutral
2025-09-03,neutral,0.507427453994751,0,0.503386914730072,1,neutral
2025-09-04,up,0.4972122311592102,0,0.47714900970458984,0,neutral
2025-09-05,neutral,0.507427453994751,0,0.5791448354721069,1,neutral
2025-09-08,neutral,0.4972122311592102,0,0.4655790627002716,0,neutral
2025-09-09,up,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-09-10,up,0.507427453994751,0,0.4655790627002716,0,neutral
2025-09-11,up,0.507427453994751,0,0.4406454861164093,0,neutral
2025-09-12,neutral,0.507427453994751,0,0.43875637650489807,0,neutral
2025-09-15,up,0.4972122311592102,0,0.4647596776485443,0,neutral
2025-09-16,neutral,0.507427453994751,0,0.5686373114585876,1,neutral
2025-09-17,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-09-18,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-09-19,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-09-22,neutral,0.4972122311592102,0,0.49158331751823425,0,neutral
2025-09-23,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-09-24,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-09-25,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-09-26,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-09-29,neutral,0.507427453994751,0,0.4522516131401062,0,neutral
2025-09-30,down,0.507427453994751,0,0.43875637650489807,0,neutral
2025-10-01,down,0.4972122311592102,0,0.4642137587070465,0,neutral
2025-10-02,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-10-03,down,0.4972122311592102,0,0.4642137587070465,0,neutral
2025-10-06,down,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-10-07,down,0.507427453994751,0,0.3848940134048462,0,neutral
2025-10-08,neutral,0.507427453994751,0,0.3848940134048462,0,neutral
2025-10-09,neutral,0.507427453994751,0,0.3848940134048462,0,neutral
2025-10-10,up,0.507427453994751,0,0.5646411776542664,1,neutral
2025-10-13,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-10-14,neutral,0.49359527230262756,0,0.43875637650489807,0,neutral
2025-10-15,neutral,0.507427453994751,0,0.4647596776485443,0,neutral
2025-10-16,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-17,neutral,0.507427453994751,0,0.3848940134048462,0,neutral
2025-10-20,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-21,neutral,0.4972122311592102,0,0.3848940134048462,0,neutral
2025-10-22,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-23,neutral,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-24,down,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-27,down,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-28,down,0.4972122311592102,0,0.43875637650489807,0,neutral
2025-10-29,down,0.49359527230262756,0,0.3848940134048462,0,neutral
2025-10-30,neutral,0.49359527230262756,0,0.3848940134048462,0,neutral
2025-10-31,neutral,0.49359527230262756,0,0.3848940134048462,0,neutral
2025-11-03,neutral,0.49359527230262756,0,0.4642137587070465,0,neutral
