date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-29,up,0.39616671204566956,0,0.5923111438751221,1,up
2025-05-30,neutral,0.2867928147315979,0,0.3331700265407562,-1,neutral
2025-06-02,up,0.4723864197731018,0,0.5923111438751221,1,up
2025-06-03,neutral,0.35933569073677063,0,0.3198986053466797,0,down
2025-06-04,up,0.4223719537258148,0,0.5923111438751221,1,up
2025-06-05,up,0.3874291479587555,0,0.4656813144683838,-1,neutral
2025-06-06,neutral,0.32762110233306885,0,0.3198986053466797,-1,neutral
2025-06-09,up,0.37249094247817993,0,0.392694354057312,0,down
2025-06-10,up,0.33243775367736816,0,0.3198986053466797,-1,neutral
2025-06-11,up,0.37150827050209045,0,0.5319069623947144,-1,neutral
2025-06-12,up,0.5873948931694031,1,0.5923111438751221,1,up
2025-06-13,neutral,0.44891899824142456,0,0.3198986053466797,0,down
2025-06-16,neutral,0.45774829387664795,0,0.574128270149231,1,up
2025-06-17,neutral,0.46321311593055725,0,0.3198986053466797,0,down
2025-06-18,up,0.4539203643798828,0,0.5674368739128113,1,up
2025-06-19,up,0.2787381708621979,0,0.4970587491989136,-1,neutral
2025-06-20,up,0.3197663724422455,0,0.41682109236717224,-1,neutral
2025-06-23,up,0.4148259162902832,0,0.5923111438751221,1,up
2025-06-24,neutral,0.4330354332923889,0,0.5068581700325012,-1,neutral
2025-06-25,neutral,0.22508229315280914,0,0.41682109236717224,-1,neutral
2025-06-26,neutral,0.5560070276260376,1,0.5323025584220886,-1,neutral
2025-06-27,neutral,0.4635774791240692,0,0.5068156123161316,-1,neutral
2025-06-30,neutral,0.49654245376586914,0,0.4456007182598114,-1,neutral
2025-07-01,neutral,0.6258012652397156,1,0.4456007182598114,-1,neutral
2025-07-02,neutral,0.5724346041679382,1,0.3198986053466797,0,down
2025-07-03,neutral,0.5373353362083435,1,0.3198986053466797,0,down
2025-07-04,neutral,0.5089415311813354,1,0.41682109236717224,0,down
2025-07-07,neutral,0.5048848986625671,1,0.3198986053466797,0,down
2025-07-08,neutral,0.5500701069831848,1,0.3198986053466797,0,down
2025-07-09,neutral,0.5709415674209595,1,0.3411037027835846,0,down
2025-07-10,down,0.602252721786499,1,0.3198986053466797,0,down
2025-07-11,neutral,0.6043326258659363,1,0.3411037027835846,0,down
2025-07-14,neutral,0.5687280297279358,1,0.4970587491989136,-1,neutral
2025-07-15,neutral,0.6234728693962097,1,0.3198986053466797,0,down
2025-07-16,neutral,0.6647356748580933,1,0.5923111438751221,1,up
2025-07-17,neutral,0.5077338814735413,1,0.3198986053466797,0,down
2025-07-18,neutral,0.5866295099258423,1,0.5674368739128113,1,up
2025-07-21,neutral,0.5993528366088867,1,0.5738343000411987,1,up
2025-07-22,neutral,0.4818589985370636,0,0.5674368739128113,1,up
2025-07-23,down,0.41280314326286316,0,0.4970587491989136,-1,neutral
2025-07-24,down,0.45365646481513977,0,0.3198986053466797,0,down
2025-07-25,down,0.494553804397583,0,0.3198986053466797,0,down
2025-07-28,down,0.5861905813217163,1,0.3198986053466797,0,down
2025-07-29,neutral,0.4704306423664093,0,0.3198986053466797,0,down
2025-07-30,neutral,0.530937910079956,1,0.3198986053466797,0,down
2025-07-31,up,0.4982750415802002,0,0.4332473576068878,-1,neutral
2025-08-01,up,0.6524428129196167,1,0.5738343000411987,1,up
2025-08-04,neutral,0.5980849266052246,1,0.3411037027835846,0,down
2025-08-05,neutral,0.6463597416877747,1,0.3198986053466797,0,down
2025-08-06,neutral,0.6306976675987244,1,0.5923111438751221,1,up
2025-08-07,neutral,0.5392043590545654,1,0.3198986053466797,0,down
2025-08-08,neutral,0.5875715017318726,1,0.3411037027835846,0,down
2025-08-11,neutral,0.5922528505325317,1,0.3198986053466797,0,down
2025-08-12,neutral,0.5135923027992249,1,0.5923111438751221,1,up
2025-08-13,neutral,0.5263274908065796,1,0.5674368739128113,1,up
2025-08-14,neutral,0.5858808755874634,1,0.3198986053466797,0,down
2025-08-15,neutral,0.4640275835990906,0,0.5064184665679932,-1,neutral
2025-08-18,neutral,0.5453400611877441,1,0.3411037027835846,0,down
2025-08-19,neutral,0.4470106065273285,0,0.453543484210968,-1,neutral
2025-08-20,neutral,0.42600613832473755,0,0.39781510829925537,0,down
2025-08-21,neutral,0.4590919017791748,0,0.3198986053466797,0,down
2025-08-22,neutral,0.6829877495765686,1,0.5923111438751221,1,up
2025-08-25,neutral,0.5080817937850952,1,0.3411037027835846,0,down
2025-08-26,neutral,0.4957461655139923,0,0.5674368739128113,1,up
2025-08-27,neutral,0.5745445489883423,1,0.3198986053466797,0,down
2025-08-28,neutral,0.5670754313468933,1,0.5674368739128113,1,up
2025-08-29,neutral,0.5292057394981384,1,0.453543484210968,-1,neutral
2025-09-01,neutral,0.564959704875946,1,0.4827975928783417,-1,neutral
2025-09-02,neutral,0.5991480946540833,1,0.3331700265407562,0,down
2025-09-03,up,0.599111795425415,1,0.5674368739128113,1,up
2025-09-04,neutral,0.5397929549217224,1,0.47738906741142273,-1,neutral
2025-09-05,neutral,0.3945687711238861,0,0.5923111438751221,1,up
2025-09-08,neutral,0.4809829890727997,0,0.5674368739128113,1,up
2025-09-09,neutral,0.6542143225669861,1,0.3198986053466797,0,down
2025-09-10,neutral,0.6447169184684753,1,0.41682109236717224,0,down
2025-09-11,neutral,0.611483097076416,1,0.5923111438751221,1,up
2025-09-12,neutral,0.6073369383811951,1,0.3411037027835846,0,down
2025-09-15,neutral,0.4903126358985901,0,0.5064184665679932,-1,neutral
2025-09-16,neutral,0.51235431432724,1,0.5923111438751221,1,up
2025-09-17,neutral,0.5131092667579651,1,0.3411037027835846,0,down
2025-09-18,neutral,0.5929383039474487,1,0.3198986053466797,0,down
2025-09-19,neutral,0.4687034487724304,0,0.3198986053466797,0,down
2025-09-22,neutral,0.2878023386001587,0,0.5674368739128113,-1,neutral
2025-09-23,neutral,0.2876797914505005,0,0.4350191056728363,-1,neutral
2025-09-24,down,0.3406826853752136,0,0.3331700265407562,-1,neutral
2025-09-25,neutral,0.2854735553264618,0,0.3198986053466797,-1,neutral
2025-09-26,neutral,0.2806013524532318,0,0.5674368739128113,-1,neutral
2025-09-29,neutral,0.2927062213420868,0,0.5674368739128113,-1,neutral
2025-09-30,neutral,0.31103837490081787,0,0.39781510829925537,-1,neutral
2025-10-01,neutral,0.350552499294281,0,0.5674368739128113,1,up
2025-10-02,neutral,0.36853188276290894,0,0.36437198519706726,0,down
2025-10-03,neutral,0.4848507344722748,0,0.4665159583091736,-1,neutral
2025-10-06,neutral,0.4082685708999634,0,0.36437198519706726,0,down
2025-10-07,neutral,0.5023075938224792,1,0.3874113857746124,0,down
2025-10-08,neutral,0.42009052634239197,0,0.410391241312027,0,down
2025-10-09,neutral,0.49179238080978394,0,0.3874113857746124,0,down
2025-10-10,neutral,0.3525349199771881,0,0.5674368739128113,1,up
2025-10-13,neutral,0.46465086936950684,0,0.3874113857746124,0,down
2025-10-14,neutral,0.41727110743522644,0,0.5674368739128113,1,up
2025-10-15,neutral,0.33716070652008057,0,0.5674368739128113,-1,neutral
2025-10-16,neutral,0.3526976406574249,0,0.428661972284317,-1,neutral
2025-10-17,neutral,0.37938740849494934,0,0.36437198519706726,0,down
2025-10-20,neutral,0.2562675476074219,0,0.404790461063385,-1,neutral
2025-10-21,neutral,0.25022006034851074,0,0.36437198519706726,-1,neutral
2025-10-22,neutral,0.2748813033103943,0,0.5072355270385742,-1,neutral
2025-10-23,neutral,0.24472039937973022,0,0.44698071479797363,-1,neutral
2025-10-24,neutral,0.3419436812400818,0,0.4228440225124359,-1,neutral
2025-10-27,neutral,0.283382385969162,0,0.44698071479797363,-1,neutral
2025-10-28,neutral,0.3156144618988037,0,0.46413105726242065,-1,neutral
2025-10-29,neutral,0.3822307884693146,0,0.410391241312027,0,down
2025-10-30,neutral,0.41582658886909485,0,0.36437198519706726,0,down
2025-10-31,neutral,0.3384130597114563,0,0.36437198519706726,-1,neutral
2025-11-03,neutral,0.444784551858902,0,0.44698071479797363,-1,neutral
2025-11-04,neutral,0.4760477542877197,0,0.36437198519706726,0,down
2025-11-05,neutral,0.4154757857322693,0,0.4228440225124359,0,down
2025-11-06,neutral,0.4613345265388489,0,0.5260489583015442,-1,neutral
2025-11-07,neutral,0.5205121040344238,1,0.5064184665679932,-1,neutral
2025-11-10,neutral,0.5290048718452454,1,0.4228440225124359,0,down
2025-11-11,neutral,0.5052963495254517,1,0.5064184665679932,-1,neutral
2025-11-12,neutral,0.5126515030860901,1,0.5032406449317932,-1,neutral
