date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-22,neutral,0.49261537194252014,0,0.42049384117126465,-1,neutral
2025-04-23,neutral,0.427024245262146,0,0.42049384117126465,-1,neutral
2025-04-24,down,0.41588613390922546,0,0.42049384117126465,-1,neutral
2025-04-25,down,0.35072609782218933,0,0.42049384117126465,-1,neutral
2025-04-28,down,0.32911115884780884,0,0.42049384117126465,-1,neutral
2025-04-29,down,0.3455030024051666,0,0.42049384117126465,-1,neutral
2025-04-30,neutral,0.3243333101272583,0,0.42049384117126465,-1,neutral
2025-05-01,neutral,0.4028854966163635,0,0.42049384117126465,-1,neutral
2025-05-02,neutral,0.4208907186985016,0,0.42049384117126465,-1,neutral
2025-05-05,neutral,0.36723577976226807,0,0.42049384117126465,-1,neutral
2025-05-06,down,0.43085020780563354,0,0.4049053490161896,-1,neutral
2025-05-07,neutral,0.5397768616676331,1,0.4049053490161896,-1,neutral
2025-05-08,neutral,0.45426666736602783,0,0.4049053490161896,-1,neutral
2025-05-09,neutral,0.3492725193500519,0,0.4049053490161896,-1,neutral
2025-05-12,up,0.36994943022727966,0,0.4049053490161896,-1,neutral
2025-05-13,up,0.33310574293136597,0,0.4049053490161896,-1,neutral
2025-05-14,up,0.3547755181789398,0,0.4049053490161896,-1,neutral
2025-05-15,up,0.3096766471862793,0,0.4049053490161896,-1,neutral
2025-05-16,up,0.3524431586265564,0,0.42049384117126465,-1,neutral
2025-05-19,neutral,0.39462682604789734,0,0.42049384117126465,-1,neutral
2025-05-20,neutral,0.35860317945480347,0,0.42049384117126465,-1,neutral
2025-05-21,neutral,0.39525070786476135,0,0.42049384117126465,-1,neutral
2025-05-22,neutral,0.386984258890152,0,0.42049384117126465,-1,neutral
2025-05-23,neutral,0.3531574308872223,0,0.42049384117126465,-1,neutral
2025-05-26,neutral,0.3169836699962616,0,0.42049384117126465,-1,neutral
2025-05-27,neutral,0.3481716513633728,0,0.42049384117126465,-1,neutral
2025-05-28,up,0.3886406123638153,0,0.4434822201728821,-1,neutral
2025-05-29,up,0.354669988155365,0,0.4049053490161896,-1,neutral
2025-05-30,up,0.28330254554748535,0,0.42049384117126465,-1,neutral
2025-06-02,neutral,0.36941468715667725,0,0.42049384117126465,-1,neutral
2025-06-03,up,0.42649877071380615,0,0.42049384117126465,-1,neutral
2025-06-04,up,0.3844175636768341,0,0.42049384117126465,-1,neutral
2025-06-05,neutral,0.4337831139564514,0,0.42049384117126465,-1,neutral
2025-06-06,up,0.40918081998825073,0,0.42049384117126465,-1,neutral
2025-06-09,up,0.4688261151313782,0,0.42049384117126465,-1,neutral
2025-06-10,up,0.4595899283885956,0,0.42049384117126465,-1,neutral
2025-06-11,up,0.49876222014427185,0,0.42049384117126465,-1,neutral
2025-06-12,neutral,0.5291780233383179,1,0.4049053490161896,-1,neutral
2025-06-13,neutral,0.4102155566215515,0,0.4049053490161896,-1,neutral
2025-06-16,neutral,0.4057607352733612,0,0.4049053490161896,-1,neutral
2025-06-17,up,0.42015954852104187,0,0.4049053490161896,-1,neutral
2025-06-18,up,0.3637378513813019,0,0.4049053490161896,-1,neutral
2025-06-19,up,0.4163461923599243,0,0.4049053490161896,-1,neutral
2025-06-20,up,0.5218568444252014,1,0.4049053490161896,-1,neutral
2025-06-23,neutral,0.6331507563591003,1,0.4049053490161896,-1,neutral
2025-06-24,neutral,0.641454815864563,1,0.4049053490161896,-1,neutral
2025-06-25,neutral,0.47755712270736694,0,0.4049053490161896,-1,neutral
2025-06-26,neutral,0.6655252575874329,1,0.4049053490161896,-1,neutral
2025-06-27,neutral,0.6291548013687134,1,0.4049053490161896,-1,neutral
2025-06-30,neutral,0.6195899248123169,1,0.4049053490161896,-1,neutral
2025-07-01,neutral,0.6609154939651489,1,0.4049053490161896,-1,neutral
2025-07-02,neutral,0.643807053565979,1,0.4049053490161896,-1,neutral
2025-07-03,neutral,0.7011064291000366,1,0.4049053490161896,-1,neutral
2025-07-04,neutral,0.6596730947494507,1,0.4049053490161896,-1,neutral
2025-07-07,neutral,0.7082855701446533,1,0.4049053490161896,-1,neutral
2025-07-08,neutral,0.6926065683364868,1,0.4049053490161896,-1,neutral
2025-07-09,down,0.637785792350769,1,0.4049053490161896,-1,neutral
2025-07-10,neutral,0.5676766037940979,1,0.4049053490161896,-1,neutral
2025-07-11,neutral,0.6644886136054993,1,0.4049053490161896,-1,neutral
2025-07-14,neutral,0.6103190183639526,1,0.4049053490161896,-1,neutral
2025-07-15,neutral,0.6296930909156799,1,0.4049053490161896,-1,neutral
2025-07-16,neutral,0.6412712931632996,1,0.4049053490161896,-1,neutral
2025-07-17,neutral,0.6838285326957703,1,0.4049053490161896,-1,neutral
2025-07-18,neutral,0.6483088731765747,1,0.4049053490161896,-1,neutral
2025-07-21,neutral,0.6193751692771912,1,0.4049053490161896,-1,neutral
2025-07-22,down,0.6193751692771912,1,0.4049053490161896,-1,neutral
2025-07-23,down,0.592080295085907,1,0.4049053490161896,-1,neutral
2025-07-24,down,0.6116957068443298,1,0.4049053490161896,-1,neutral
2025-07-25,down,0.6235162615776062,1,0.4049053490161896,-1,neutral
2025-07-28,neutral,0.5931956768035889,1,0.4049053490161896,-1,neutral
2025-07-29,neutral,0.6126453876495361,1,0.4049053490161896,-1,neutral
2025-07-30,up,0.5456849336624146,1,0.4049053490161896,-1,neutral
2025-07-31,up,0.5975428819656372,1,0.4049053490161896,-1,neutral
2025-08-01,neutral,0.626348614692688,1,0.4049053490161896,-1,neutral
2025-08-04,neutral,0.5874249339103699,1,0.4049053490161896,-1,neutral
2025-08-05,neutral,0.5739457607269287,1,0.4049053490161896,-1,neutral
2025-08-06,neutral,0.5742055773735046,1,0.4049053490161896,-1,neutral
2025-08-07,neutral,0.5893463492393494,1,0.4049053490161896,-1,neutral
2025-08-08,neutral,0.5479363203048706,1,0.4049053490161896,-1,neutral
2025-08-11,neutral,0.5347065329551697,1,0.4434822201728821,-1,neutral
2025-08-12,neutral,0.5792429447174072,1,0.4049053490161896,-1,neutral
2025-08-13,neutral,0.5046424865722656,1,0.4049053490161896,-1,neutral
2025-08-14,neutral,0.5484709143638611,1,0.4049053490161896,-1,neutral
2025-08-15,neutral,0.49076226353645325,0,0.4049053490161896,-1,neutral
2025-08-18,neutral,0.5165225267410278,1,0.4049053490161896,-1,neutral
2025-08-19,neutral,0.49076226353645325,0,0.4049053490161896,-1,neutral
2025-08-20,neutral,0.48417946696281433,0,0.4049053490161896,-1,neutral
2025-08-21,neutral,0.49076226353645325,0,0.4049053490161896,-1,neutral
2025-08-22,neutral,0.5921897888183594,1,0.4049053490161896,-1,neutral
2025-08-25,neutral,0.567754864692688,1,0.4049053490161896,-1,neutral
2025-08-26,up,0.5429332256317139,1,0.4049053490161896,-1,neutral
2025-08-27,neutral,0.5691755414009094,1,0.4049053490161896,-1,neutral
2025-08-28,neutral,0.5344142913818359,1,0.4049053490161896,-1,neutral
2025-08-29,neutral,0.4899328649044037,0,0.4049053490161896,-1,neutral
2025-09-01,neutral,0.5858590602874756,1,0.4049053490161896,-1,neutral
2025-09-02,up,0.5544542074203491,1,0.4049053490161896,-1,neutral
2025-09-03,neutral,0.5741305947303772,1,0.4049053490161896,-1,neutral
2025-09-04,neutral,0.5771737098693848,1,0.4049053490161896,-1,neutral
2025-09-05,neutral,0.548771321773529,1,0.4049053490161896,-1,neutral
2025-09-08,neutral,0.5254493951797485,1,0.4049053490161896,-1,neutral
2025-09-09,neutral,0.5873236656188965,1,0.4049053490161896,-1,neutral
2025-09-10,neutral,0.5787140130996704,1,0.4049053490161896,-1,neutral
2025-09-11,neutral,0.5544542074203491,1,0.4049053490161896,-1,neutral
2025-09-12,neutral,0.6301905512809753,1,0.4049053490161896,-1,neutral
2025-09-15,neutral,0.5613037347793579,1,0.4049053490161896,-1,neutral
2025-09-16,neutral,0.6138225197792053,1,0.4049053490161896,-1,neutral
2025-09-17,neutral,0.6258456110954285,1,0.4049053490161896,-1,neutral
2025-09-18,neutral,0.6075584888458252,1,0.4049053490161896,-1,neutral
2025-09-19,neutral,0.5762073993682861,1,0.4049053490161896,-1,neutral
2025-09-22,neutral,0.3366669714450836,0,0.4049053490161896,-1,neutral
2025-09-23,down,0.3581501245498657,0,0.4049053490161896,-1,neutral
2025-09-24,neutral,0.34083059430122375,0,0.4049053490161896,-1,neutral
2025-09-25,neutral,0.33434343338012695,0,0.4049053490161896,-1,neutral
2025-09-26,neutral,0.3419428765773773,0,0.4049053490161896,-1,neutral
2025-09-29,neutral,0.41565945744514465,0,0.4049053490161896,-1,neutral
2025-09-30,neutral,0.4369901120662689,0,0.4049053490161896,-1,neutral
2025-10-01,neutral,0.5170769691467285,1,0.4049053490161896,-1,neutral
2025-10-02,neutral,0.5289291143417358,1,0.4049053490161896,-1,neutral
2025-10-03,neutral,0.4164906144142151,0,0.4049053490161896,-1,neutral
2025-10-06,neutral,0.6415408253669739,1,0.4049053490161896,-1,neutral
2025-10-07,neutral,0.5743897557258606,1,0.4049053490161896,-1,neutral
2025-10-08,neutral,0.5929213762283325,1,0.4049053490161896,-1,neutral
2025-10-09,neutral,0.5510529279708862,1,0.4049053490161896,-1,neutral
2025-10-10,neutral,0.5500363111495972,1,0.4049053490161896,-1,neutral
2025-10-13,neutral,0.543080747127533,1,0.4049053490161896,-1,neutral
2025-10-14,neutral,0.5214306712150574,1,0.4049053490161896,-1,neutral
2025-10-15,neutral,0.5167531967163086,1,0.4049053490161896,-1,neutral
2025-10-16,neutral,0.4772070050239563,0,0.4049053490161896,-1,neutral
2025-10-17,neutral,0.5878875851631165,1,0.4049053490161896,-1,neutral
2025-10-20,neutral,0.5632346272468567,1,0.4049053490161896,-1,neutral
2025-10-21,neutral,0.5695342421531677,1,0.4049053490161896,-1,neutral
2025-10-22,neutral,0.3570876717567444,0,0.4049053490161896,-1,neutral
2025-10-23,neutral,0.33221954107284546,0,0.4049053490161896,-1,neutral
2025-10-24,neutral,0.2764607071876526,0,0.4049053490161896,-1,neutral
2025-10-27,neutral,0.2950381338596344,0,0.4049053490161896,-1,neutral
2025-10-28,neutral,0.42341387271881104,0,0.4049053490161896,-1,neutral
2025-10-29,neutral,0.46366968750953674,0,0.4434822201728821,-1,neutral
2025-10-30,neutral,0.46579983830451965,0,0.4434822201728821,-1,neutral
2025-10-31,neutral,0.46062836050987244,0,0.4049053490161896,-1,neutral
2025-11-03,neutral,0.49030187726020813,0,0.4434822201728821,-1,neutral
2025-11-04,neutral,0.24742017686367035,0,0.4434822201728821,-1,neutral
2025-11-05,neutral,0.5194849371910095,1,0.4434822201728821,-1,neutral
2025-11-06,neutral,0.3078061044216156,0,0.4054332673549652,-1,neutral
2025-11-07,neutral,0.27673131227493286,0,0.4054332673549652,-1,neutral
