date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-13,up,0.558655858039856,1,0.5446792840957642,-1,neutral
2025-02-14,up,0.558655858039856,1,0.5728023052215576,-1,neutral
2025-02-17,up,0.48623815178871155,0,0.5673962235450745,-1,neutral
2025-02-18,up,0.4940500259399414,0,0.49554577469825745,-1,neutral
2025-02-19,up,0.5076953172683716,1,0.48550763726234436,-1,neutral
2025-02-20,up,0.5271583795547485,1,0.5791077017784119,-1,neutral
2025-02-21,neutral,0.5076953172683716,1,0.5216850638389587,-1,neutral
2025-02-24,up,0.5271583795547485,1,0.6433018445968628,-1,neutral
2025-02-25,up,0.5271583795547485,1,0.59285569190979,-1,neutral
2025-02-26,neutral,0.5076953172683716,1,0.5486674904823303,-1,neutral
2025-02-27,up,0.5395021438598633,1,0.2703506052494049,0,down
2025-02-28,up,0.47261595726013184,0,0.5018014907836914,-1,neutral
2025-03-03,up,0.5588005185127258,1,0.6534004211425781,1,up
2025-03-04,up,0.552423357963562,1,0.6324233412742615,-1,neutral
2025-03-05,up,0.6441269516944885,1,0.7229824662208557,1,up
2025-03-06,neutral,0.6441269516944885,1,0.5570719838142395,-1,neutral
2025-03-07,neutral,0.6441269516944885,1,0.6402833461761475,-1,neutral
2025-03-10,neutral,0.6441269516944885,1,0.5010762810707092,-1,neutral
2025-03-11,neutral,0.6332380175590515,1,0.6261788010597229,-1,neutral
2025-03-12,neutral,0.525338351726532,1,0.5010762810707092,-1,neutral
2025-03-13,neutral,0.525338351726532,1,0.45091596245765686,-1,neutral
2025-03-14,neutral,0.525338351726532,1,0.6150740385055542,-1,neutral
2025-03-17,neutral,0.525338351726532,1,0.5728023052215576,-1,neutral
2025-03-18,neutral,0.525338351726532,1,0.5405960083007812,-1,neutral
2025-03-19,neutral,0.525338351726532,1,0.42319944500923157,-1,neutral
2025-03-20,neutral,0.5609767436981201,1,0.2471190094947815,0,down
2025-03-21,neutral,0.525338351726532,1,0.5281698107719421,-1,neutral
2025-03-24,up,0.525338351726532,1,0.5010762810707092,-1,neutral
2025-03-25,up,0.525338351726532,1,0.5673962235450745,-1,neutral
2025-03-26,up,0.5373960137367249,1,0.5673962235450745,-1,neutral
2025-03-27,up,0.558655858039856,1,0.638985812664032,-1,neutral
2025-03-28,up,0.558655858039856,1,0.571036696434021,-1,neutral
2025-03-31,up,0.558655858039856,1,0.5010762810707092,-1,neutral
2025-04-01,up,0.558655858039856,1,0.556587815284729,-1,neutral
2025-04-02,up,0.5898303389549255,1,0.6649633049964905,1,up
2025-04-03,up,0.6721736788749695,1,0.7241774797439575,1,up
2025-04-04,neutral,0.6721736788749695,1,0.34931156039237976,-1,neutral
2025-04-07,up,0.6721736788749695,1,0.349651962518692,-1,neutral
2025-04-08,up,0.6721736788749695,1,0.6239368915557861,-1,neutral
2025-04-09,up,0.6721736788749695,1,0.7244138717651367,1,up
2025-04-10,up,0.6086301207542419,1,0.7472574710845947,1,up
2025-04-11,up,0.6198110580444336,1,0.7069842219352722,1,up
2025-04-14,neutral,0.5634670853614807,1,0.5474166870117188,-1,neutral
2025-04-15,neutral,0.5634670853614807,1,0.5290540456771851,-1,neutral
2025-04-16,neutral,0.5518273711204529,1,0.6198535561561584,-1,neutral
2025-04-17,neutral,0.5634670853614807,1,0.5451721549034119,-1,neutral
2025-04-22,down,0.47756266593933105,0,0.5188721418380737,-1,neutral
2025-04-23,down,0.49293291568756104,0,0.661083459854126,-1,neutral
2025-04-24,down,0.4766758978366852,0,0.6003063917160034,-1,neutral
2025-04-25,down,0.4766758978366852,0,0.5213540196418762,-1,neutral
2025-04-28,down,0.4766758978366852,0,0.5849218964576721,-1,neutral
2025-04-29,down,0.4766758978366852,0,0.5483389496803284,-1,neutral
2025-04-30,down,0.4766758978366852,0,0.4791296720504761,-1,neutral
2025-05-01,down,0.4744303524494171,0,0.4907115399837494,-1,neutral
2025-05-02,neutral,0.5062964558601379,1,0.6511173844337463,-1,neutral
2025-05-05,down,0.4744303524494171,0,0.5857158899307251,-1,neutral
2025-05-06,neutral,0.4613513648509979,0,0.6365042924880981,-1,neutral
2025-05-07,down,0.4613513648509979,0,0.5952621698379517,-1,neutral
2025-05-08,neutral,0.47756266593933105,0,0.3624868094921112,-1,neutral
2025-05-09,neutral,0.4906826317310333,0,0.6511173844337463,-1,neutral
2025-05-12,neutral,0.5810462832450867,1,0.2211908996105194,0,down
2025-05-13,up,0.5499782562255859,1,0.6511173844337463,1,up
2025-05-14,up,0.48160532116889954,0,0.6511173844337463,-1,neutral
2025-05-15,up,0.5499782562255859,1,0.5857158899307251,-1,neutral
2025-05-16,up,0.5364612936973572,1,0.5588986277580261,-1,neutral
2025-05-19,up,0.6196292042732239,1,0.7007606625556946,1,up
2025-05-20,neutral,0.5891420245170593,1,0.5857158899307251,-1,neutral
2025-05-21,neutral,0.5891420245170593,1,0.6149765253067017,-1,neutral
2025-05-22,neutral,0.5891420245170593,1,0.4649163782596588,-1,neutral
2025-05-23,up,0.6196292042732239,1,0.6662161946296692,1,up
2025-05-26,neutral,0.5891420245170593,1,0.6005650758743286,-1,neutral
2025-05-27,neutral,0.5076953172683716,1,0.48516300320625305,-1,neutral
2025-05-28,up,0.46263617277145386,0,0.49855589866638184,-1,neutral
2025-05-29,up,0.5211207866668701,1,0.7214508652687073,-1,neutral
2025-05-30,neutral,0.4876216650009155,0,0.4414771497249603,-1,neutral
2025-06-02,up,0.5211207866668701,1,0.629230260848999,-1,neutral
2025-06-03,neutral,0.4562479555606842,0,0.25908538699150085,-1,neutral
2025-06-04,up,0.482063353061676,0,0.5650503635406494,-1,neutral
2025-06-05,up,0.5135356783866882,1,0.6234186291694641,-1,neutral
2025-06-06,up,0.4940500259399414,0,0.2703506052494049,-1,neutral
2025-06-09,up,0.4940500259399414,0,0.5224088430404663,-1,neutral
2025-06-10,up,0.46263617277145386,0,0.5061256885528564,-1,neutral
2025-06-11,up,0.482063353061676,0,0.6174873113632202,-1,neutral
2025-06-12,up,0.5588005185127258,1,0.7608789205551147,1,up
2025-06-13,neutral,0.5395021438598633,1,0.22269833087921143,0,down
2025-06-16,up,0.5588005185127258,1,0.6605414152145386,1,up
2025-06-17,up,0.5076953172683716,1,0.5501610636711121,-1,neutral
2025-06-18,up,0.5343199968338013,1,0.6067421436309814,-1,neutral
2025-06-19,up,0.4898691177368164,0,0.5952621698379517,-1,neutral
2025-06-20,up,0.5373960137367249,1,0.5952621698379517,-1,neutral
2025-06-23,up,0.5588005185127258,1,0.6184791922569275,-1,neutral
2025-06-24,neutral,0.4249516725540161,0,0.6149699091911316,-1,neutral
2025-06-25,neutral,0.4368256628513336,0,0.6149699091911316,-1,neutral
2025-06-26,neutral,0.4441041648387909,0,0.6194086074829102,-1,neutral
2025-06-27,neutral,0.4441041648387909,0,0.6201794743537903,-1,neutral
2025-06-30,neutral,0.4441041648387909,0,0.6201794743537903,-1,neutral
2025-07-01,neutral,0.4441041648387909,0,0.6201794743537903,-1,neutral
2025-07-02,neutral,0.4249516725540161,0,0.5768401026725769,-1,neutral
2025-07-03,neutral,0.46572431921958923,0,0.27875420451164246,-1,neutral
2025-07-04,neutral,0.4168330430984497,0,0.6149699091911316,-1,neutral
2025-07-07,neutral,0.4580463767051697,0,0.5196636915206909,-1,neutral
2025-07-08,neutral,0.4898308515548706,0,0.5501610636711121,-1,neutral
2025-07-09,neutral,0.4368256628513336,0,0.6149699091911316,-1,neutral
2025-07-10,down,0.4249516725540161,0,0.4947945475578308,-1,neutral
2025-07-11,down,0.5076953172683716,1,0.5768401026725769,-1,neutral
2025-07-14,down,0.48623815178871155,0,0.6149699091911316,-1,neutral
2025-07-15,down,0.5076953172683716,1,0.4947945475578308,-1,neutral
2025-07-16,neutral,0.6014933586120605,1,0.7291116714477539,1,up
2025-07-17,neutral,0.5693638324737549,1,0.3784236013889313,-1,neutral
2025-07-18,neutral,0.6014933586120605,1,0.6067421436309814,-1,neutral
2025-07-21,neutral,0.5574573874473572,1,0.6897519826889038,1,up
2025-07-22,down,0.5343199968338013,1,0.6113333106040955,-1,neutral
2025-07-23,down,0.48623815178871155,0,0.6060795783996582,-1,neutral
2025-07-24,down,0.5076953172683716,1,0.5768401026725769,-1,neutral
2025-07-25,down,0.5076953172683716,1,0.5600807070732117,-1,neutral
2025-07-28,down,0.6441269516944885,1,0.21817056834697723,0,down
2025-07-29,neutral,0.6441269516944885,1,0.263038694858551,0,down
2025-07-30,neutral,0.6187346577644348,1,0.2637161314487457,0,down
2025-07-31,up,0.6315005421638489,1,0.4986056983470917,-1,neutral
2025-08-01,up,0.6721736788749695,1,0.7133611440658569,1,up
2025-08-04,neutral,0.6721736788749695,1,0.5068202614784241,-1,neutral
2025-08-05,neutral,0.6721736788749695,1,0.47929468750953674,-1,neutral
2025-08-06,neutral,0.6721736788749695,1,0.6118243932723999,-1,neutral
2025-08-07,neutral,0.6721736788749695,1,0.4823151230812073,-1,neutral
2025-08-08,neutral,0.5814557075500488,1,0.499250590801239,-1,neutral
2025-08-11,neutral,0.5739505290985107,1,0.5082001686096191,-1,neutral
2025-08-12,neutral,0.5966053605079651,1,0.6025246381759644,-1,neutral
2025-08-13,neutral,0.5814557075500488,1,0.5325422883033752,-1,neutral
2025-08-14,neutral,0.5814557075500488,1,0.2519729435443878,0,down
2025-08-15,neutral,0.5739505290985107,1,0.5325422883033752,-1,neutral
2025-08-18,neutral,0.5739505290985107,1,0.4923504590988159,-1,neutral
2025-08-19,neutral,0.5739505290985107,1,0.4986056983470917,-1,neutral
2025-08-20,neutral,0.5739505290985107,1,0.4986056983470917,-1,neutral
2025-08-21,neutral,0.5739505290985107,1,0.4923504590988159,-1,neutral
2025-08-22,neutral,0.6367985010147095,1,0.7133611440658569,1,up
2025-08-25,neutral,0.611960232257843,1,0.5068202614784241,-1,neutral
2025-08-26,neutral,0.5960842370986938,1,0.5325422883033752,-1,neutral
2025-08-27,neutral,0.5829018354415894,1,0.43227899074554443,-1,neutral
2025-08-28,neutral,0.5960842370986938,1,0.5358064770698547,-1,neutral
2025-08-29,neutral,0.5739505290985107,1,0.5130734443664551,-1,neutral
2025-09-01,neutral,0.5739505290985107,1,0.546920657157898,-1,neutral
2025-09-02,neutral,0.603986918926239,1,0.2092263251543045,0,down
2025-09-03,up,0.5814557075500488,1,0.5325422883033752,-1,neutral
2025-09-04,neutral,0.5707110166549683,1,0.4986056983470917,-1,neutral
2025-09-05,neutral,0.603986918926239,1,0.6740528345108032,1,up
2025-09-08,neutral,0.5204258561134338,1,0.5325422883033752,-1,neutral
2025-09-09,neutral,0.5204258561134338,1,0.5408914089202881,-1,neutral
2025-09-10,neutral,0.518786609172821,1,0.5758757591247559,-1,neutral
2025-09-11,neutral,0.5204258561134338,1,0.5969222784042358,-1,neutral
2025-09-12,neutral,0.41126981377601624,0,0.5959293246269226,-1,neutral
2025-09-15,neutral,0.41286078095436096,0,0.5968918800354004,-1,neutral
2025-09-16,neutral,0.4432373046875,0,0.6786279082298279,-1,neutral
2025-09-17,neutral,0.41873857378959656,0,0.5572713613510132,-1,neutral
2025-09-18,neutral,0.4432373046875,0,0.26301252841949463,-1,neutral
2025-09-19,neutral,0.4070989787578583,0,0.4743054509162903,-1,neutral
2025-09-22,neutral,0.4070989787578583,0,0.5364120602607727,-1,neutral
2025-09-23,neutral,0.41873857378959656,0,0.5959293246269226,-1,neutral
2025-09-24,down,0.42033782601356506,0,0.2549157440662384,-1,neutral
2025-09-25,neutral,0.39374107122421265,0,0.2549157440662384,-1,neutral
2025-09-26,neutral,0.38328850269317627,0,0.5252638459205627,-1,neutral
2025-09-29,neutral,0.39374107122421265,0,0.528874397277832,-1,neutral
2025-09-30,neutral,0.39217454195022583,0,0.5024939179420471,-1,neutral
2025-10-01,neutral,0.3996950685977936,0,0.5364120602607727,-1,neutral
2025-10-02,neutral,0.3996950685977936,0,0.48619961738586426,-1,neutral
2025-10-03,neutral,0.38400691747665405,0,0.48719334602355957,-1,neutral
2025-10-06,neutral,0.3724663555622101,0,0.45156171917915344,-1,neutral
2025-10-07,neutral,0.3855615258216858,0,0.4809440076351166,-1,neutral
2025-10-08,neutral,0.3724663555622101,0,0.4809440076351166,-1,neutral
2025-10-09,neutral,0.41623207926750183,0,0.2655524015426636,-1,neutral
2025-10-10,neutral,0.39374107122421265,0,0.531616747379303,-1,neutral
2025-10-13,neutral,0.3796848952770233,0,0.48138701915740967,-1,neutral
2025-10-14,neutral,0.3796848952770233,0,0.49551135301589966,-1,neutral
2025-10-15,neutral,0.36937811970710754,0,0.5212002396583557,-1,neutral
2025-10-16,neutral,0.36224111914634705,0,0.4796317517757416,-1,neutral
2025-10-17,neutral,0.3724663555622101,0,0.22981113195419312,-1,neutral
2025-10-20,neutral,0.35111066699028015,0,0.23779131472110748,-1,neutral
2025-10-21,neutral,0.3724663555622101,0,0.23466774821281433,-1,neutral
2025-10-22,neutral,0.36224111914634705,0,0.22999203205108643,-1,neutral
2025-10-23,neutral,0.36224111914634705,0,0.3241005539894104,-1,neutral
2025-10-24,neutral,0.36224111914634705,0,0.33370813727378845,-1,neutral
2025-10-27,neutral,0.35111066699028015,0,0.4727467894554138,-1,neutral
2025-10-28,neutral,0.36224111914634705,0,0.22999203205108643,-1,neutral
2025-10-29,neutral,0.36224111914634705,0,0.36082249879837036,-1,neutral
2025-10-30,neutral,0.3796848952770233,0,0.3868105113506317,-1,neutral
2025-10-31,neutral,0.3796848952770233,0,0.36082249879837036,-1,neutral
2025-11-03,neutral,0.36937811970710754,0,0.3768807053565979,-1,neutral
2025-11-04,neutral,0.3796848952770233,0,0.36082249879837036,-1,neutral
2025-11-05,neutral,0.35815149545669556,0,0.3871566951274872,-1,neutral
2025-11-06,neutral,0.3724663555622101,0,0.43405959010124207,-1,neutral
2025-11-07,neutral,0.3724663555622101,0,0.26475101709365845,-1,neutral
2025-11-10,neutral,0.4548305571079254,0,0.2593768835067749,-1,neutral
2025-11-11,neutral,0.46576064825057983,0,0.305040568113327,-1,neutral
2025-11-12,neutral,0.4548305571079254,0,0.25129029154777527,-1,neutral
2025-11-13,neutral,0.46576064825057983,0,0.3217904269695282,-1,neutral
2025-11-14,neutral,0.4548305571079254,0,0.22014884650707245,-1,neutral
2025-11-17,neutral,0.44630253314971924,0,0.22999203205108643,-1,neutral
2025-11-18,neutral,0.44630253314971924,0,0.2554747760295868,-1,neutral
2025-11-19,neutral,0.4571995735168457,0,0.21123264729976654,-1,neutral
2025-11-20,neutral,0.44630253314971924,0,0.22999203205108643,-1,neutral
2025-11-21,neutral,0.4571995735168457,0,0.23072566092014313,-1,neutral
2025-11-24,up,0.4571995735168457,0,0.3160482943058014,-1,neutral
2025-11-25,up,0.46576064825057983,0,0.2996744215488434,-1,neutral
