date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-26,up,0.08329332619905472,0,0.4043457806110382,-1,neutral
2025-03-27,up,0.2717709243297577,0,0.4184917211532593,-1,neutral
2025-03-28,up,0.1237652376294136,0,0.42072269320487976,-1,neutral
2025-03-31,up,0.030791020020842552,0,0.3909284770488739,-1,neutral
2025-04-01,up,0.07905253767967224,0,0.5279524922370911,-1,neutral
2025-04-02,up,0.2473439872264862,0,0.4330344498157501,-1,neutral
2025-04-03,neutral,0.06958743929862976,0,0.33349213004112244,-1,neutral
2025-04-04,neutral,0.10245257616043091,0,0.4388708770275116,-1,neutral
2025-04-07,up,0.37988924980163574,0,0.3925629258155823,-1,neutral
2025-04-08,up,0.365849107503891,0,0.2163330465555191,-1,neutral
2025-04-09,up,0.38905876874923706,0,0.41670772433280945,-1,neutral
2025-04-10,neutral,0.2457997351884842,0,0.31028762459754944,-1,neutral
2025-04-11,neutral,0.40177056193351746,0,0.2624211311340332,-1,neutral
2025-04-14,neutral,0.6251171231269836,1,0.194685697555542,-1,neutral
2025-04-15,neutral,0.2945243716239929,0,0.2040795385837555,-1,neutral
2025-04-16,neutral,0.3721405565738678,0,0.2266562134027481,-1,neutral
2025-04-17,neutral,0.06667357683181763,0,0.2518327832221985,-1,neutral
2025-04-18,neutral,0.08423613011837006,0,0.6300294399261475,-1,neutral
2025-04-21,down,0.6255797147750854,1,0.533811628818512,-1,neutral
2025-04-22,neutral,0.6009747982025146,1,0.7302830815315247,-1,neutral
2025-04-23,neutral,0.24590781331062317,0,0.6271018981933594,-1,neutral
2025-04-24,neutral,0.2474878877401352,0,0.6286186575889587,-1,neutral
2025-04-25,neutral,0.12079416960477829,0,0.643540620803833,-1,neutral
2025-04-28,neutral,0.0684855654835701,0,0.5586922764778137,-1,neutral
2025-04-29,neutral,0.04710051044821739,0,0.5701311230659485,-1,neutral
2025-04-30,neutral,0.07788517326116562,0,0.5462241768836975,-1,neutral
2025-05-01,neutral,0.03993416950106621,0,0.617303192615509,-1,neutral
2025-05-02,neutral,0.13082759082317352,0,0.5744538307189941,-1,neutral
2025-05-05,neutral,0.03950701281428337,0,0.5601139664649963,-1,neutral
2025-05-06,neutral,0.03298375755548477,0,0.6083884239196777,-1,neutral
2025-05-07,neutral,0.029407085850834846,0,0.593569815158844,-1,neutral
2025-05-08,neutral,0.1142076924443245,0,0.5857285857200623,-1,neutral
2025-05-09,neutral,0.07702386379241943,0,0.5744538307189941,-1,neutral
2025-05-12,up,0.1727384477853775,0,0.5956082940101624,-1,neutral
2025-05-13,neutral,0.21877260506153107,0,0.6373473405838013,-1,neutral
2025-05-14,neutral,0.22686447203159332,0,0.6120314002037048,-1,neutral
2025-05-15,neutral,0.11254220455884933,0,0.6301224231719971,-1,neutral
2025-05-16,neutral,0.045477576553821564,0,0.684882640838623,-1,neutral
2025-05-19,neutral,0.6566909551620483,1,0.4295027554035187,-1,neutral
2025-05-20,neutral,0.25857970118522644,0,0.566865861415863,-1,neutral
2025-05-21,neutral,0.22349539399147034,0,0.44194284081459045,-1,neutral
2025-05-22,neutral,0.5716687440872192,1,0.5888475775718689,-1,neutral
2025-05-23,neutral,0.34355491399765015,0,0.25006189942359924,-1,neutral
2025-05-26,neutral,0.5713827610015869,1,0.32292190194129944,-1,neutral
2025-05-27,neutral,0.5310546159744263,1,0.477032333612442,-1,neutral
2025-05-28,neutral,0.5684764385223389,1,0.2776437997817993,-1,neutral
2025-05-29,neutral,0.6261148452758789,1,0.3525815010070801,-1,neutral
2025-05-30,neutral,0.4301786720752716,0,0.37277352809906006,-1,neutral
2025-06-02,neutral,0.3370588421821594,0,0.37294018268585205,-1,neutral
2025-06-03,neutral,0.11291579157114029,0,0.6259394288063049,-1,neutral
2025-06-04,neutral,0.22355985641479492,0,0.7818504571914673,-1,neutral
2025-06-05,neutral,0.4551161527633667,0,0.7548273205757141,-1,neutral
2025-06-06,neutral,0.26454636454582214,0,0.7915000319480896,-1,neutral
2025-06-09,up,0.5342445969581604,1,0.5737730860710144,-1,neutral
2025-06-10,up,0.4879220724105835,0,0.7475587725639343,-1,neutral
2025-06-11,neutral,0.556373119354248,1,0.7505345940589905,-1,neutral
2025-06-12,neutral,0.5226815938949585,1,0.38712432980537415,-1,neutral
2025-06-13,neutral,0.1436513364315033,0,0.36178719997406006,-1,neutral
2025-06-16,neutral,0.3258829414844513,0,0.3091212809085846,-1,neutral
2025-06-17,neutral,0.334768146276474,0,0.43956953287124634,-1,neutral
2025-06-18,neutral,0.4213990867137909,0,0.4373871088027954,-1,neutral
2025-06-19,neutral,0.03237434849143028,0,0.48849567770957947,-1,neutral
2025-06-20,neutral,0.2143750637769699,0,0.4791123867034912,-1,neutral
2025-06-23,neutral,0.4234597384929657,0,0.810678243637085,-1,neutral
2025-06-24,neutral,0.18010751903057098,0,0.6585102677345276,-1,neutral
2025-06-25,neutral,0.09045875817537308,0,0.6219092607498169,-1,neutral
2025-06-26,neutral,0.05651939660310745,0,0.5077818036079407,-1,neutral
2025-06-27,neutral,0.03642108663916588,0,0.5187242031097412,-1,neutral
2025-06-30,neutral,0.14034195244312286,0,0.5303553938865662,-1,neutral
2025-07-01,neutral,0.21658892929553986,0,0.5842024683952332,-1,neutral
2025-07-02,neutral,0.19311416149139404,0,0.7829776406288147,-1,neutral
2025-07-03,neutral,0.17694371938705444,0,0.8155435919761658,-1,neutral
2025-07-04,neutral,0.3656700849533081,0,0.814629852771759,-1,neutral
2025-07-07,neutral,0.388380765914917,0,0.8597903251647949,-1,neutral
2025-07-08,neutral,0.1778440773487091,0,0.8379395604133606,-1,neutral
2025-07-09,neutral,0.16196756064891815,0,0.8406936526298523,-1,neutral
2025-07-10,neutral,0.14595988392829895,0,0.7969270348548889,-1,neutral
2025-07-11,neutral,0.10611529648303986,0,0.8222560882568359,-1,neutral
2025-07-14,neutral,0.16715949773788452,0,0.7959442138671875,-1,neutral
2025-07-15,neutral,0.08992519229650497,0,0.8144591450691223,-1,neutral
2025-07-16,neutral,0.1208774670958519,0,0.7867788076400757,-1,neutral
2025-07-17,neutral,0.12032421678304672,0,0.7987866401672363,-1,neutral
2025-07-18,neutral,0.16524875164031982,0,0.797173023223877,-1,neutral
2025-07-21,neutral,0.5856032967567444,1,0.8300583362579346,-1,neutral
2025-07-22,neutral,0.3852950930595398,0,0.7338002920150757,-1,neutral
2025-07-23,down,0.2340501993894577,0,0.7489778995513916,-1,neutral
2025-07-24,neutral,0.33306822180747986,0,0.6388670802116394,-1,neutral
2025-07-25,neutral,0.24297042191028595,0,0.7621049880981445,-1,neutral
2025-07-28,neutral,0.12950263917446136,0,0.4921678900718689,-1,neutral
2025-07-29,neutral,0.09653839468955994,0,0.520892322063446,-1,neutral
2025-07-30,neutral,0.3085579574108124,0,0.2071550339460373,-1,neutral
2025-07-31,neutral,0.16473081707954407,0,0.22620098292827606,-1,neutral
2025-08-01,neutral,0.41734638810157776,0,0.3913242518901825,-1,neutral
2025-08-04,neutral,0.6417157053947449,1,0.20520909130573273,-1,neutral
2025-08-05,neutral,0.7830049991607666,1,0.19528727233409882,0,down
2025-08-06,neutral,0.49876055121421814,0,0.21233829855918884,-1,neutral
2025-08-07,neutral,0.41549015045166016,0,0.17197063565254211,-1,neutral
2025-08-08,neutral,0.2658451199531555,0,0.36969566345214844,-1,neutral
2025-08-11,neutral,0.41280868649482727,0,0.3353325426578522,-1,neutral
2025-08-12,neutral,0.6569124460220337,1,0.335349977016449,-1,neutral
2025-08-13,neutral,0.7130531668663025,1,0.29280996322631836,0,down
2025-08-14,neutral,0.6779037714004517,1,0.29280996322631836,0,down
2025-08-15,neutral,0.5544862151145935,1,0.29280996322631836,-1,neutral
2025-08-18,neutral,0.5345578789710999,1,0.29280996322631836,-1,neutral
2025-08-19,neutral,0.5959203243255615,1,0.3061782121658325,-1,neutral
2025-08-20,neutral,0.4935634434223175,0,0.3340207040309906,-1,neutral
2025-08-21,neutral,0.36469766497612,0,0.3090895414352417,-1,neutral
2025-08-22,neutral,0.495688796043396,0,0.5321848392486572,-1,neutral
2025-08-25,neutral,0.6300249099731445,1,0.40844354033470154,-1,neutral
2025-08-26,neutral,0.628319501876831,1,0.5493554472923279,-1,neutral
2025-08-27,neutral,0.592217743396759,1,0.39728933572769165,-1,neutral
2025-08-28,neutral,0.6469026803970337,1,0.4971398711204529,-1,neutral
2025-08-29,neutral,0.5366317629814148,1,0.5048379898071289,-1,neutral
2025-09-01,neutral,0.21779923141002655,0,0.33535733819007874,-1,neutral
2025-09-02,neutral,0.44159045815467834,0,0.3434750735759735,-1,neutral
2025-09-03,neutral,0.5804365873336792,1,0.3434750735759735,-1,neutral
2025-09-04,neutral,0.20549334585666656,0,0.36969566345214844,-1,neutral
2025-09-05,neutral,0.4612927734851837,0,0.3439253568649292,-1,neutral
2025-09-08,neutral,0.7563444972038269,1,0.5518370270729065,-1,neutral
2025-09-09,neutral,0.5416404008865356,1,0.48728758096694946,-1,neutral
2025-09-10,neutral,0.3178631663322449,0,0.5066314935684204,-1,neutral
2025-09-11,neutral,0.2892692983150482,0,0.47091469168663025,-1,neutral
2025-09-12,neutral,0.38496288657188416,0,0.691262423992157,-1,neutral
2025-09-15,neutral,0.251557856798172,0,0.7177164554595947,-1,neutral
2025-09-16,neutral,0.3797338008880615,0,0.585798442363739,-1,neutral
2025-09-17,neutral,0.602590024471283,1,0.6365405917167664,-1,neutral
2025-09-18,neutral,0.3824527859687805,0,0.681323766708374,-1,neutral
2025-09-19,neutral,0.35864508152008057,0,0.6928529739379883,-1,neutral
2025-09-22,neutral,0.47390004992485046,0,0.7233331799507141,-1,neutral
2025-09-23,neutral,0.2497728168964386,0,0.727276086807251,-1,neutral
2025-09-24,neutral,0.10350881516933441,0,0.7001540660858154,-1,neutral
2025-09-25,neutral,0.12876427173614502,0,0.7099388837814331,-1,neutral
2025-09-26,neutral,0.2443675398826599,0,0.7086889147758484,-1,neutral
2025-09-29,neutral,0.15727098286151886,0,0.6988797783851624,-1,neutral
2025-09-30,neutral,0.09071508795022964,0,0.7014492750167847,-1,neutral
2025-10-01,neutral,0.4215196669101715,0,0.6792805194854736,-1,neutral
2025-10-02,neutral,0.3418467342853546,0,0.6967336535453796,-1,neutral
2025-10-03,neutral,0.06714392453432083,0,0.7104655504226685,-1,neutral
2025-10-06,neutral,0.27939093112945557,0,0.6905208230018616,-1,neutral
2025-10-07,neutral,0.10977774858474731,0,0.6726624965667725,-1,neutral
2025-10-08,neutral,0.11376691609621048,0,0.6829381585121155,-1,neutral
2025-10-09,neutral,0.2731778025627136,0,0.3302842378616333,-1,neutral
2025-10-10,neutral,0.09152620285749435,0,0.6475863456726074,-1,neutral
2025-10-13,neutral,0.1066192165017128,0,0.31004226207733154,-1,neutral
2025-10-14,neutral,0.24105572700500488,0,0.6231568455696106,-1,neutral
2025-10-15,neutral,0.11170918494462967,0,0.6808846592903137,-1,neutral
2025-10-16,neutral,0.39338457584381104,0,0.5930103659629822,-1,neutral
2025-10-17,neutral,0.02456865832209587,0,0.6272124648094177,-1,neutral
2025-10-20,neutral,0.013584775850176811,0,0.33501848578453064,-1,neutral
2025-10-21,neutral,0.056361738592386246,0,0.31799638271331787,-1,neutral
2025-10-22,neutral,0.04653031378984451,0,0.33501848578453064,-1,neutral
2025-10-23,neutral,0.039277199655771255,0,0.3524751365184784,-1,neutral
2025-10-24,neutral,0.07827495783567429,0,0.33501848578453064,-1,neutral
2025-10-27,neutral,0.04839169234037399,0,0.33501848578453064,-1,neutral
2025-10-28,neutral,0.01372665073722601,0,0.33501848578453064,-1,neutral
2025-10-29,neutral,0.0906662717461586,0,0.3444809317588806,-1,neutral
2025-10-30,neutral,0.03317234292626381,0,0.3505578935146332,-1,neutral
2025-10-31,neutral,0.008996169082820415,0,0.3735889494419098,-1,neutral
2025-11-03,neutral,0.017924997955560684,0,0.38968753814697266,-1,neutral
2025-11-04,neutral,0.043955784291028976,0,0.35929933190345764,-1,neutral
2025-11-05,neutral,0.014897376298904419,0,0.3849049508571625,-1,neutral
2025-11-06,neutral,0.04311992600560188,0,0.2653731107711792,-1,neutral
2025-11-07,neutral,0.08360646665096283,0,0.2653731107711792,-1,neutral
2025-11-10,neutral,0.060260120779275894,0,0.33501848578453064,-1,neutral
2025-11-11,neutral,0.14137974381446838,0,0.2937338054180145,-1,neutral
2025-11-12,neutral,0.046712495386600494,0,0.33501848578453064,-1,neutral
2025-11-13,neutral,0.13712935149669647,0,0.2937338054180145,-1,neutral
2025-11-14,neutral,0.0776870995759964,0,0.33501848578453064,-1,neutral
2025-11-17,neutral,0.03211784362792969,0,0.33501848578453064,-1,neutral
2025-11-18,neutral,0.027515752241015434,0,0.3733269274234772,-1,neutral
2025-11-19,neutral,0.15649108588695526,0,0.36216214299201965,-1,neutral
2025-11-20,neutral,0.012437448836863041,0,0.6462854743003845,-1,neutral
2025-11-21,neutral,0.03939155116677284,0,0.31004226207733154,-1,neutral
2025-11-24,neutral,0.02132723666727543,0,0.4730609357357025,-1,neutral
2025-11-25,neutral,0.043447401374578476,0,0.4156433939933777,-1,neutral
2025-11-26,neutral,0.031025094911456108,0,0.4436502754688263,-1,neutral
2025-11-27,neutral,0.014185229316353798,0,0.33501848578453064,-1,neutral
2025-11-28,neutral,0.05514160543680191,0,0.4628339111804962,-1,neutral
2025-12-01,neutral,0.10135750472545624,0,0.6107941269874573,-1,neutral
