date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-02,up,0.6638258695602417,1,0.7856094241142273,1,up
2025-04-03,up,0.6528946161270142,1,0.6939670443534851,1,up
2025-04-04,down,0.7881485819816589,1,0.5571416020393372,1,up
2025-04-07,up,0.8277781009674072,1,0.6936448812484741,1,up
2025-04-08,up,0.7757927775382996,1,0.7585899829864502,1,up
2025-04-09,up,0.7522606253623962,1,0.6715628504753113,1,up
2025-04-10,up,0.7871759533882141,1,0.7681525349617004,1,up
2025-04-11,up,0.5597893595695496,1,0.6945178508758545,1,up
2025-04-14,up,0.559274435043335,1,0.7160617709159851,1,up
2025-04-15,neutral,0.45262598991394043,0,0.40097495913505554,0,neutral
2025-04-16,neutral,0.39355185627937317,0,0.7128267884254456,1,neutral
2025-04-17,neutral,0.4672395586967468,0,0.49590441584587097,0,neutral
2025-04-22,down,0.5694333910942078,1,0.4256848990917206,0,down
2025-04-23,neutral,0.7873101830482483,1,0.7664523720741272,1,up
2025-04-24,neutral,0.7472389340400696,1,0.7556164264678955,1,up
2025-04-25,neutral,0.6371393203735352,1,0.4325367510318756,0,down
2025-04-28,neutral,0.7187653183937073,1,0.760805070400238,1,up
2025-04-29,down,0.5834751129150391,1,0.4823278784751892,0,down
2025-04-30,down,0.5495654940605164,0,0.4325367510318756,0,neutral
2025-05-01,neutral,0.8090559840202332,1,0.4348585307598114,0,down
2025-05-02,neutral,0.7823420763015747,1,0.803928017616272,1,up
2025-05-05,down,0.7331850528717041,1,0.7126948237419128,1,up
2025-05-06,down,0.7059516906738281,1,0.6023482084274292,1,up
2025-05-07,down,0.7312997579574585,1,0.7293172478675842,1,up
2025-05-08,down,0.705373227596283,1,0.3718164563179016,0,down
2025-05-09,neutral,0.8056887984275818,1,0.8063775897026062,1,up
2025-05-12,neutral,0.8133875131607056,1,0.3577037453651428,0,down
2025-05-13,up,0.6750425100326538,1,0.8143892884254456,1,up
2025-05-14,neutral,0.6457764506340027,1,0.7906344532966614,1,up
2025-05-15,up,0.5122841596603394,0,0.7355105876922607,1,neutral
2025-05-16,up,0.640864372253418,1,0.40826913714408875,0,down
2025-05-19,up,0.7178605198860168,1,0.8100728392601013,1,up
2025-05-20,up,0.34741032123565674,0,0.6657904386520386,1,neutral
2025-05-21,up,0.37250688672065735,0,0.7385322451591492,1,neutral
2025-05-22,neutral,0.393876850605011,0,0.44681498408317566,0,neutral
2025-05-23,neutral,0.38312461972236633,0,0.7556164264678955,1,neutral
2025-05-26,neutral,0.4953545928001404,0,0.6784600019454956,1,neutral
2025-05-27,neutral,0.523098886013031,0,0.22691906988620758,0,neutral
2025-05-28,up,0.32490274310112,0,0.25269851088523865,0,neutral
2025-05-29,up,0.5636565685272217,1,0.6935651302337646,1,up
2025-05-30,neutral,0.5160987973213196,0,0.24865348637104034,0,neutral
2025-06-02,up,0.7048755288124084,1,0.7850586771965027,1,up
2025-06-03,neutral,0.7280584573745728,1,0.2241285890340805,0,down
2025-06-04,neutral,0.5728157162666321,1,0.7610370516777039,1,up
2025-06-05,neutral,0.6245060563087463,1,0.7008933424949646,1,up
2025-06-06,neutral,0.6264099478721619,1,0.23703686892986298,0,down
2025-06-09,up,0.43623632192611694,0,0.532389223575592,1,neutral
2025-06-10,up,0.3950020372867584,0,0.22572430968284607,0,neutral
2025-06-11,up,0.3893588185310364,0,0.6364513039588928,1,neutral
2025-06-12,neutral,0.5788407921791077,1,0.7133273482322693,1,up
2025-06-13,down,0.5351868867874146,0,0.24100422859191895,0,neutral
2025-06-16,neutral,0.6636708378791809,1,0.5778629183769226,1,up
2025-06-17,neutral,0.5396466255187988,0,0.23507894575595856,0,neutral
2025-06-18,up,0.5762593746185303,1,0.5191301703453064,1,up
2025-06-19,up,0.607674777507782,1,0.37872570753097534,0,down
2025-06-20,up,0.5554344058036804,1,0.44370028376579285,0,down
2025-06-23,up,0.49253779649734497,0,0.5242533087730408,1,neutral
2025-06-24,up,0.5306165814399719,0,0.4635466933250427,0,neutral
2025-06-25,up,0.44402584433555603,0,0.41764625906944275,0,neutral
2025-06-26,up,0.5738211870193481,1,0.5694609880447388,1,up
2025-06-27,up,0.7349384427070618,1,0.5754468441009521,1,up
2025-06-30,neutral,0.6109527945518494,1,0.43298012018203735,0,down
2025-07-01,neutral,0.8110736608505249,1,0.505486249923706,1,up
2025-07-02,neutral,0.7000851631164551,1,0.2541859745979309,0,down
2025-07-03,down,0.6283372044563293,1,0.23675605654716492,0,down
2025-07-04,neutral,0.5733152627944946,1,0.5177587270736694,1,up
2025-07-07,down,0.6210643649101257,1,0.26279160380363464,0,down
2025-07-08,neutral,0.4844808280467987,0,0.22493942081928253,0,neutral
2025-07-09,neutral,0.5174383521080017,0,0.24225784838199615,0,neutral
2025-07-10,down,0.7340102195739746,1,0.26162683963775635,0,down
2025-07-11,neutral,0.6244193911552429,1,0.2346634417772293,0,down
2025-07-14,neutral,0.6780721545219421,1,0.4036754071712494,0,down
2025-07-15,neutral,0.7235036492347717,1,0.25304627418518066,0,down
2025-07-16,up,0.7348764538764954,1,0.7483696341514587,1,up
2025-07-17,up,0.5581710934638977,1,0.22764195501804352,0,down
2025-07-18,up,0.5575053691864014,1,0.6913968920707703,1,up
2025-07-21,up,0.7111132144927979,1,0.5580812692642212,1,up
2025-07-22,neutral,0.5898275375366211,1,0.5709604024887085,1,up
2025-07-23,down,0.47307050228118896,0,0.427191823720932,0,neutral
2025-07-24,down,0.5012217164039612,0,0.2836345136165619,0,neutral
2025-07-25,down,0.4842240810394287,0,0.2730374336242676,0,neutral
2025-07-28,down,0.5058510899543762,0,0.2575773596763611,0,neutral
2025-07-29,neutral,0.42548349499702454,0,0.23533837497234344,0,neutral
2025-07-30,neutral,0.41668495535850525,0,0.2452528178691864,0,neutral
2025-07-31,up,0.3637264668941498,0,0.46118712425231934,0,neutral
2025-08-01,up,0.6294357776641846,1,0.6904410123825073,1,up
2025-08-04,up,0.39807090163230896,0,0.3675556480884552,0,neutral
2025-08-05,neutral,0.45827171206474304,0,0.3004285991191864,0,neutral
2025-08-06,neutral,0.6811891198158264,1,0.6897151470184326,1,up
2025-08-07,neutral,0.5957133769989014,1,0.28585201501846313,0,down
2025-08-08,neutral,0.3966384530067444,0,0.3004285991191864,0,neutral
2025-08-11,neutral,0.7055782079696655,1,0.295105516910553,0,down
2025-08-12,up,0.5215235948562622,0,0.7014708518981934,1,neutral
2025-08-13,neutral,0.38472050428390503,0,0.7288269996643066,1,neutral
2025-08-14,down,0.551994264125824,1,0.2670755088329315,0,down
2025-08-15,neutral,0.4935298562049866,0,0.7467965483665466,1,neutral
2025-08-18,down,0.4173749089241028,0,0.34873056411743164,0,neutral
2025-08-19,neutral,0.3903147280216217,0,0.6796625852584839,1,neutral
2025-08-20,neutral,0.5053200721740723,0,0.6232505440711975,1,neutral
2025-08-21,neutral,0.31076180934906006,0,0.31048697233200073,0,neutral
2025-08-22,neutral,0.5963754653930664,1,0.6438732147216797,1,up
2025-08-25,neutral,0.5153588652610779,0,0.3675556480884552,0,neutral
2025-08-26,up,0.4559202492237091,0,0.638079822063446,1,neutral
2025-08-27,up,0.3861866295337677,0,0.24681894481182098,0,neutral
2025-08-28,neutral,0.41627201437950134,0,0.6229643821716309,1,neutral
2025-08-29,neutral,0.4761078953742981,0,0.566217303276062,1,neutral
2025-09-01,neutral,0.5864711999893188,1,0.6248500347137451,1,up
2025-09-02,neutral,0.41804516315460205,0,0.20969729125499725,0,neutral
2025-09-03,up,0.6198498606681824,1,0.7015452980995178,1,up
2025-09-04,neutral,0.32702407240867615,0,0.6555768251419067,1,neutral
2025-09-05,neutral,0.6197625994682312,1,0.7885461449623108,1,up
2025-09-08,neutral,0.4805680811405182,0,0.6495763063430786,1,neutral
2025-09-09,neutral,0.6432123780250549,1,0.25467580556869507,0,down
2025-09-10,neutral,0.6645662188529968,1,0.594196617603302,1,up
2025-09-11,up,0.7951796650886536,1,0.29745548963546753,0,down
2025-09-12,up,0.6165663003921509,1,0.33081525564193726,0,down
2025-09-15,neutral,0.6744167804718018,1,0.5044243335723877,1,up
2025-09-16,neutral,0.681989312171936,1,0.6355851292610168,1,up
2025-09-17,neutral,0.49329298734664917,0,0.2581978440284729,0,neutral
2025-09-18,neutral,0.4947448670864105,0,0.2452528178691864,0,neutral
2025-09-19,neutral,0.4461503326892853,0,0.24431388080120087,0,neutral
2025-09-22,down,0.42985212802886963,0,0.6499144434928894,1,neutral
2025-09-23,down,0.6192004084587097,1,0.41448426246643066,0,down
2025-09-24,down,0.5430901646614075,0,0.20969729125499725,0,neutral
2025-09-25,neutral,0.5095065236091614,0,0.2452528178691864,0,neutral
2025-09-26,up,0.36045336723327637,0,0.47149527072906494,0,neutral
2025-09-29,neutral,0.29697316884994507,0,0.486329048871994,0,neutral
2025-09-30,neutral,0.22108547389507294,0,0.42990586161613464,0,neutral
2025-10-01,neutral,0.3278028964996338,0,0.5541215538978577,1,neutral
2025-10-02,down,0.3646702170372009,0,0.22572430968284607,0,neutral
2025-10-03,down,0.46023815870285034,0,0.4853304624557495,0,neutral
2025-10-06,down,0.790959358215332,1,0.22572430968284607,0,down
2025-10-07,down,0.5117674469947815,0,0.23270444571971893,0,neutral
2025-10-08,down,0.4973139464855194,0,0.23270444571971893,0,neutral
2025-10-09,neutral,0.6451796889305115,1,0.20969729125499725,0,down
2025-10-10,up,0.4985298216342926,0,0.7494435906410217,1,neutral
2025-10-13,up,0.5795982480049133,1,0.21849876642227173,0,down
2025-10-14,up,0.5665940642356873,1,0.4879876971244812,0,down
2025-10-15,neutral,0.5195823907852173,0,0.4610147476196289,0,neutral
2025-10-16,neutral,0.4299791753292084,0,0.406131386756897,0,neutral
2025-10-17,down,0.513609766960144,0,0.25269851088523865,0,neutral
2025-10-20,neutral,0.5141986608505249,0,0.4783399701118469,0,neutral
2025-10-21,neutral,0.5052264928817749,0,0.2253204882144928,0,neutral
2025-10-22,neutral,0.49217575788497925,0,0.43604928255081177,0,neutral
2025-10-23,neutral,0.4385913014411926,0,0.43589431047439575,0,neutral
2025-10-24,neutral,0.46546414494514465,0,0.43589431047439575,0,neutral
2025-10-27,neutral,0.40766724944114685,0,0.4271962642669678,0,neutral
2025-10-28,down,0.5790848731994629,1,0.4070459008216858,0,down
2025-10-29,down,0.5009014010429382,0,0.23270444571971893,0,neutral
2025-10-30,down,0.7037388682365417,1,0.2515631914138794,0,down
2025-10-31,down,0.537941575050354,0,0.25168201327323914,0,neutral
2025-11-03,neutral,0.39703860878944397,0,0.5618243217468262,1,neutral
2025-11-04,neutral,0.5168805718421936,0,0.23280470073223114,0,neutral
2025-11-05,up,0.3456260859966278,0,0.5408700704574585,1,neutral
