date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-23,neutral,0.4885418713092804,0,0.29597529768943787,-1,neutral
2025-05-26,neutral,0.5021170973777771,1,0.3114658296108246,-1,neutral
2025-05-27,up,0.4764283299446106,0,0.46872806549072266,-1,neutral
2025-05-28,up,0.47923532128334045,0,0.30948328971862793,-1,neutral
2025-05-29,neutral,0.5383374094963074,1,0.3383597135543823,-1,neutral
2025-05-30,up,0.5222257375717163,1,0.29201146960258484,-1,neutral
2025-06-02,neutral,0.5508122444152832,1,0.5072335600852966,-1,neutral
2025-06-03,up,0.5456838011741638,1,0.6262099146842957,-1,neutral
2025-06-04,up,0.6249017715454102,1,0.719182014465332,1,up
2025-06-05,neutral,0.6022350788116455,1,0.5617680549621582,-1,neutral
2025-06-06,up,0.547441303730011,1,0.6595820188522339,-1,neutral
2025-06-09,up,0.5566468238830566,1,0.583669126033783,-1,neutral
2025-06-10,up,0.6028479933738708,1,0.6556295156478882,-1,neutral
2025-06-11,up,0.6581329107284546,1,0.6435876488685608,-1,neutral
2025-06-12,neutral,0.6334841847419739,1,0.6322296261787415,-1,neutral
2025-06-13,neutral,0.6077134013175964,1,0.7432036399841309,1,up
2025-06-16,neutral,0.6325727701187134,1,0.604645311832428,-1,neutral
2025-06-17,up,0.5597278475761414,1,0.582315981388092,-1,neutral
2025-06-18,up,0.6531791090965271,1,0.6806299090385437,-1,neutral
2025-06-19,up,0.5648403763771057,1,0.7506565451622009,1,up
2025-06-20,up,0.5142036080360413,1,0.5679420232772827,-1,neutral
2025-06-23,up,0.35013890266418457,0,0.7182429432868958,-1,neutral
2025-06-24,neutral,0.36705416440963745,0,0.6854821443557739,-1,neutral
2025-06-25,neutral,0.30253955721855164,0,0.6555109620094299,-1,neutral
2025-06-26,neutral,0.3122712969779968,0,0.672400951385498,-1,neutral
2025-06-27,neutral,0.2903434932231903,0,0.6633097529411316,-1,neutral
2025-06-30,neutral,0.2308412343263626,0,0.6053798198699951,-1,neutral
2025-07-01,neutral,0.2872197926044464,0,0.6653047204017639,-1,neutral
2025-07-02,neutral,0.3213198184967041,0,0.7176379561424255,-1,neutral
2025-07-03,neutral,0.291462242603302,0,0.7653093934059143,-1,neutral
2025-07-04,neutral,0.3872050344944,0,0.7687548398971558,-1,neutral
2025-07-07,neutral,0.5852231979370117,1,0.831209123134613,1,up
2025-07-08,neutral,0.38447698950767517,0,0.8119568824768066,-1,neutral
2025-07-09,neutral,0.3543291687965393,0,0.8502267003059387,-1,neutral
2025-07-10,neutral,0.535535454750061,1,0.7860968708992004,1,up
2025-07-11,neutral,0.5341240763664246,1,0.8038617968559265,1,up
2025-07-14,neutral,0.5379229784011841,1,0.7393798828125,1,up
2025-07-15,neutral,0.5028925538063049,1,0.830592155456543,-1,neutral
2025-07-16,neutral,0.5928414463996887,1,0.8014524579048157,1,up
2025-07-17,neutral,0.5973816514015198,1,0.8489562273025513,1,up
2025-07-18,neutral,0.5939934253692627,1,0.8357231616973877,1,up
2025-07-21,neutral,0.5901796221733093,1,0.7970160245895386,1,up
2025-07-22,down,0.5837725400924683,1,0.7331083416938782,1,up
2025-07-23,down,0.5804145932197571,1,0.7521206736564636,1,up
2025-07-24,down,0.5770320296287537,1,0.6877185702323914,-1,neutral
2025-07-25,down,0.5126885771751404,1,0.7468351721763611,-1,neutral
2025-07-28,neutral,0.44484743475914,0,0.45141085982322693,-1,neutral
2025-07-29,neutral,0.5041517615318298,1,0.5437108874320984,-1,neutral
2025-07-30,up,0.500897228717804,1,0.14358828961849213,-1,neutral
2025-07-31,up,0.5388004779815674,1,0.13388510048389435,0,down
2025-08-01,neutral,0.7109224200248718,1,0.19164717197418213,0,down
2025-08-04,neutral,0.6188358068466187,1,0.13066916167736053,0,down
2025-08-05,neutral,0.6390382647514343,1,0.10372482240200043,0,down
2025-08-06,neutral,0.5895931720733643,1,0.10392919927835464,0,down
2025-08-07,neutral,0.6008606553077698,1,0.10391286760568619,0,down
2025-08-08,neutral,0.4962698519229889,0,0.28453367948532104,-1,neutral
2025-08-11,neutral,0.5549855828285217,1,0.3422849774360657,-1,neutral
2025-08-12,neutral,0.569511353969574,1,0.23023119568824768,0,down
2025-08-13,neutral,0.5084705352783203,1,0.25118139386177063,-1,neutral
2025-08-14,neutral,0.5299268960952759,1,0.29034557938575745,0,down
2025-08-15,neutral,0.4873029291629791,0,0.24780113995075226,-1,neutral
2025-08-18,neutral,0.5108252167701721,1,0.258793443441391,-1,neutral
2025-08-19,neutral,0.5604153871536255,1,0.28338974714279175,0,down
2025-08-20,neutral,0.5446696281433105,1,0.2752165198326111,0,down
2025-08-21,neutral,0.5553819537162781,1,0.26694974303245544,0,down
2025-08-22,neutral,0.5578191876411438,1,0.6886610388755798,-1,neutral
2025-08-25,neutral,0.5595102310180664,1,0.21308203041553497,0,down
2025-08-26,neutral,0.5397231578826904,1,0.4810256361961365,-1,neutral
2025-08-27,neutral,0.5994932055473328,1,0.5888825058937073,-1,neutral
2025-08-28,neutral,0.5557467341423035,1,0.5588681101799011,-1,neutral
2025-08-29,neutral,0.5904080867767334,1,0.5089691877365112,-1,neutral
2025-09-01,neutral,0.4943089187145233,0,0.2877902388572693,-1,neutral
2025-09-02,neutral,0.58194500207901,1,0.24155780673027039,0,down
2025-09-03,neutral,0.595802903175354,1,0.22822055220603943,0,down
2025-09-04,neutral,0.5387038588523865,1,0.30934303998947144,0,down
2025-09-05,neutral,0.6028879284858704,1,0.236986443400383,0,down
2025-09-08,neutral,0.6163371801376343,1,0.46864065527915955,-1,neutral
2025-09-09,neutral,0.5945534110069275,1,0.40833503007888794,-1,neutral
2025-09-10,neutral,0.4992576539516449,0,0.4792473614215851,-1,neutral
2025-09-11,neutral,0.5143700838088989,1,0.4545694887638092,-1,neutral
2025-09-12,neutral,0.5120260119438171,1,0.6477809548377991,-1,neutral
2025-09-15,neutral,0.5111855864524841,1,0.6711817979812622,-1,neutral
2025-09-16,neutral,0.5550413727760315,1,0.6056278944015503,-1,neutral
2025-09-17,neutral,0.5615679621696472,1,0.6490461230278015,-1,neutral
2025-09-18,neutral,0.514400064945221,1,0.7105799913406372,-1,neutral
2025-09-19,neutral,0.45684829354286194,0,0.6988673210144043,-1,neutral
2025-09-22,down,0.5222841501235962,1,0.7249001264572144,-1,neutral
2025-09-23,down,0.4906349778175354,0,0.7187017798423767,-1,neutral
2025-09-24,neutral,0.47806498408317566,0,0.6594510674476624,-1,neutral
2025-09-25,neutral,0.5040753483772278,1,0.7148094177246094,-1,neutral
2025-09-26,neutral,0.5197412371635437,1,0.5000051856040955,-1,neutral
2025-09-29,neutral,0.5246850252151489,1,0.6228064298629761,-1,neutral
2025-09-30,neutral,0.49950268864631653,0,0.732151985168457,-1,neutral
2025-10-01,neutral,0.605892539024353,1,0.6438137888908386,-1,neutral
2025-10-02,neutral,0.6071389317512512,1,0.6541085839271545,-1,neutral
2025-10-03,neutral,0.2693863809108734,0,0.536176860332489,-1,neutral
2025-10-06,neutral,0.49280717968940735,0,0.48627039790153503,-1,neutral
2025-10-07,neutral,0.33816927671432495,0,0.4809342920780182,-1,neutral
2025-10-08,neutral,0.3649952709674835,0,0.4023917019367218,-1,neutral
2025-10-09,neutral,0.4044282138347626,0,0.38364505767822266,-1,neutral
2025-10-10,neutral,0.3682301938533783,0,0.3873424232006073,-1,neutral
2025-10-13,neutral,0.3679961860179901,0,0.3733581602573395,-1,neutral
2025-10-14,neutral,0.3864021599292755,0,0.3239423632621765,-1,neutral
2025-10-15,neutral,0.2565433979034424,0,0.28312134742736816,-1,neutral
2025-10-16,neutral,0.37906062602996826,0,0.4332094192504883,-1,neutral
2025-10-17,neutral,0.32372161746025085,0,0.1939152330160141,-1,neutral
2025-10-20,neutral,0.20907193422317505,0,0.2831575572490692,-1,neutral
2025-10-21,neutral,0.2973127067089081,0,0.27732259035110474,-1,neutral
2025-10-22,neutral,0.2624213695526123,0,0.359451025724411,-1,neutral
2025-10-23,neutral,0.26479095220565796,0,0.455156534910202,-1,neutral
2025-10-24,neutral,0.30661770701408386,0,0.36623862385749817,-1,neutral
2025-10-27,neutral,0.23449234664440155,0,0.4026259183883667,-1,neutral
2025-10-28,neutral,0.32244008779525757,0,0.4686116576194763,-1,neutral
2025-10-29,neutral,0.3238552212715149,0,0.17105334997177124,-1,neutral
2025-10-30,neutral,0.33815667033195496,0,0.2827792167663574,-1,neutral
2025-10-31,neutral,0.3207387924194336,0,0.3891300857067108,-1,neutral
2025-11-03,neutral,0.2763291001319885,0,0.4663445055484772,-1,neutral
2025-11-04,neutral,0.39280107617378235,0,0.42227858304977417,-1,neutral
2025-11-05,neutral,0.2661152184009552,0,0.4435952603816986,-1,neutral
2025-11-06,neutral,0.293630987405777,0,0.10282822698354721,-1,neutral
2025-11-07,neutral,0.34968432784080505,0,0.0987434908747673,-1,neutral
2025-11-10,neutral,0.31645089387893677,0,0.12834565341472626,-1,neutral
2025-11-11,neutral,0.3786745071411133,0,0.08080154657363892,-1,neutral
2025-11-12,neutral,0.33051836490631104,0,0.11053329706192017,-1,neutral
2025-11-13,neutral,0.36102694272994995,0,0.09076505154371262,-1,neutral
2025-11-14,neutral,0.3088865578174591,0,0.10655010491609573,-1,neutral
2025-11-17,neutral,0.2654310166835785,0,0.1161070242524147,-1,neutral
2025-11-18,neutral,0.27901652455329895,0,0.11811313033103943,-1,neutral
2025-11-19,neutral,0.33815667033195496,0,0.1122777909040451,-1,neutral
2025-11-20,neutral,0.21877282857894897,0,0.2036900520324707,-1,neutral
2025-11-21,neutral,0.31272342801094055,0,0.22549641132354736,-1,neutral
2025-11-24,up,0.21494247019290924,0,0.12182063609361649,-1,neutral
2025-11-25,neutral,0.2757292687892914,0,0.13195094466209412,-1,neutral
2025-11-26,neutral,0.3018764853477478,0,0.1206236258149147,-1,neutral
2025-11-27,neutral,0.2143668681383133,0,0.13581500947475433,-1,neutral
2025-11-28,neutral,0.22075967490673065,0,0.13641339540481567,-1,neutral
2025-12-01,neutral,0.3340032696723938,0,0.09407248347997665,-1,neutral
