date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-25,down,0.3932516276836395,0,0.615146279335022,-1,neutral
2025-04-28,down,0.3299703598022461,0,0.625682532787323,-1,neutral
2025-04-29,down,0.3531951606273651,0,0.5917088389396667,-1,neutral
2025-04-30,neutral,0.24354399740695953,0,0.6066887378692627,-1,neutral
2025-05-01,neutral,0.2946346402168274,0,0.6153278946876526,-1,neutral
2025-05-02,neutral,0.29649630188941956,0,0.5852686166763306,-1,neutral
2025-05-05,neutral,0.3054501414299011,0,0.6411811709403992,-1,neutral
2025-05-06,down,0.2750566303730011,0,0.6236729025840759,-1,neutral
2025-05-07,neutral,0.29564470052719116,0,0.6236475706100464,-1,neutral
2025-05-08,neutral,0.2886655032634735,0,0.6012164354324341,-1,neutral
2025-05-09,neutral,0.5152044296264648,1,0.6236729025840759,1,up
2025-05-12,up,0.3843627870082855,0,0.6190387606620789,-1,neutral
2025-05-13,up,0.26592302322387695,0,0.6052407026290894,-1,neutral
2025-05-14,up,0.42019957304000854,0,0.6190387606620789,-1,neutral
2025-05-15,up,0.5573518872261047,1,0.4490658640861511,0,down
2025-05-16,up,0.4929421842098236,0,0.6058173775672913,1,up
2025-05-19,neutral,0.4838685393333435,0,0.5580437779426575,1,up
2025-05-20,neutral,0.31309381127357483,0,0.5854202508926392,-1,neutral
2025-05-21,neutral,0.3093181848526001,0,0.5854202508926392,-1,neutral
2025-05-22,neutral,0.5415769815444946,1,0.41768285632133484,0,down
2025-05-23,neutral,0.5299363136291504,1,0.41768285632133484,0,down
2025-05-26,neutral,0.6820186376571655,1,0.41768285632133484,0,down
2025-05-27,neutral,0.6402700543403625,1,0.41768285632133484,0,down
2025-05-28,up,0.48653608560562134,0,0.5698122382164001,1,up
2025-05-29,up,0.3916286826133728,0,0.42954182624816895,-1,neutral
2025-05-30,up,0.579919159412384,1,0.4548487365245819,0,down
2025-06-02,neutral,0.5654243230819702,1,0.4686644971370697,0,down
2025-06-03,up,0.5323801636695862,1,0.43699005246162415,0,down
2025-06-04,up,0.7449660301208496,1,0.4394471347332001,0,down
2025-06-05,neutral,0.7569066286087036,1,0.46595871448516846,0,down
2025-06-06,up,0.4731143116950989,0,0.45142146944999695,-1,neutral
2025-06-09,up,0.655911922454834,1,0.41768285632133484,0,down
2025-06-10,up,0.636802077293396,1,0.45142146944999695,0,down
2025-06-11,up,0.7992194890975952,1,0.4946373403072357,0,down
2025-06-12,neutral,0.779028594493866,1,0.612939178943634,1,up
2025-06-13,neutral,0.7908422946929932,1,0.612939178943634,1,up
2025-06-16,neutral,0.8345687985420227,1,0.6533737182617188,1,up
2025-06-17,up,0.8132171630859375,1,0.4490658640861511,0,down
2025-06-18,up,0.8611403107643127,1,0.5143357515335083,-1,neutral
2025-06-19,up,0.7459016442298889,1,0.6702547073364258,1,up
2025-06-20,up,0.5974128842353821,1,0.6533737182617188,1,up
2025-06-23,neutral,0.5798492431640625,1,0.6492451429367065,1,up
2025-06-24,neutral,0.7442799210548401,1,0.6869032382965088,1,up
2025-06-25,neutral,0.4110293686389923,0,0.6869032382965088,-1,neutral
2025-06-26,neutral,0.5665717720985413,1,0.6869032382965088,1,up
2025-06-27,neutral,0.5520786046981812,1,0.6869032382965088,1,up
2025-06-30,neutral,0.6443874835968018,1,0.685615599155426,1,up
2025-07-01,neutral,0.47559255361557007,0,0.6877867579460144,1,up
2025-07-02,neutral,0.6868224143981934,1,0.6781227588653564,1,up
2025-07-03,neutral,0.6404599547386169,1,0.6781227588653564,1,up
2025-07-04,neutral,0.7925071120262146,1,0.6533737182617188,1,up
2025-07-07,neutral,0.8295108675956726,1,0.649368405342102,1,up
2025-07-08,neutral,0.7576770782470703,1,0.6739600896835327,1,up
2025-07-09,down,0.5103389620780945,1,0.6563243865966797,1,up
2025-07-10,neutral,0.5024538636207581,1,0.6905831694602966,1,up
2025-07-11,neutral,0.5296837687492371,1,0.7037517428398132,1,up
2025-07-14,neutral,0.6782972812652588,1,0.715753972530365,1,up
2025-07-15,neutral,0.6735013127326965,1,0.7191623449325562,1,up
2025-07-16,neutral,0.7783007621765137,1,0.6489239931106567,1,up
2025-07-17,neutral,0.778560221195221,1,0.5861262083053589,1,up
2025-07-18,neutral,0.815686047077179,1,0.6563243865966797,1,up
2025-07-21,neutral,0.833794891834259,1,0.6391143202781677,1,up
2025-07-22,down,0.7578988075256348,1,0.6391143202781677,1,up
2025-07-23,down,0.809388279914856,1,0.6533737182617188,1,up
2025-07-24,down,0.7823591232299805,1,0.6037282943725586,1,up
2025-07-25,down,0.7264575958251953,1,0.6265614628791809,1,up
2025-07-28,neutral,0.4014226496219635,0,0.3598500192165375,-1,neutral
2025-07-29,neutral,0.39424610137939453,0,0.3598500192165375,-1,neutral
2025-07-30,up,0.5146613121032715,1,0.38145583868026733,0,down
2025-07-31,up,0.6995075941085815,1,0.4046172797679901,0,down
2025-08-01,neutral,0.3752216398715973,0,0.3598500192165375,-1,neutral
2025-08-04,neutral,0.5155344605445862,1,0.3575540781021118,0,down
2025-08-05,neutral,0.514335572719574,1,0.3575540781021118,0,down
2025-08-06,neutral,0.6795209646224976,1,0.3575540781021118,0,down
2025-08-07,neutral,0.6657794117927551,1,0.3575540781021118,0,down
2025-08-08,neutral,0.4496699869632721,0,0.4686644971370697,-1,neutral
2025-08-11,neutral,0.39297163486480713,0,0.5152940154075623,-1,neutral
2025-08-12,neutral,0.45040249824523926,0,0.456589937210083,-1,neutral
2025-08-13,neutral,0.4756896495819092,0,0.4814895987510681,0,down
2025-08-14,neutral,0.4891114830970764,0,0.4814895987510681,0,down
2025-08-15,neutral,0.4161891043186188,0,0.4814895987510681,-1,neutral
2025-08-18,neutral,0.4348364770412445,0,0.4814895987510681,-1,neutral
2025-08-19,neutral,0.3802018463611603,0,0.4814895987510681,-1,neutral
2025-08-20,neutral,0.32185450196266174,0,0.4967378079891205,-1,neutral
2025-08-21,neutral,0.692942202091217,1,0.4814895987510681,0,down
2025-08-22,neutral,0.5116028189659119,1,0.43699005246162415,0,down
2025-08-25,neutral,0.7170113921165466,1,0.4548487365245819,0,down
2025-08-26,up,0.5499802231788635,1,0.43699005246162415,0,down
2025-08-27,neutral,0.4640439450740814,0,0.43699005246162415,-1,neutral
2025-08-28,neutral,0.6009324193000793,1,0.4394471347332001,0,down
2025-08-29,neutral,0.6497886776924133,1,0.4394471347332001,0,down
2025-09-01,neutral,0.38402655720710754,0,0.42507869005203247,-1,neutral
2025-09-02,up,0.4690953493118286,0,0.456589937210083,-1,neutral
2025-09-03,neutral,0.5415888428688049,1,0.456589937210083,0,down
2025-09-04,neutral,0.5412772297859192,1,0.4686644971370697,0,down
2025-09-05,neutral,0.46495065093040466,0,0.42954182624816895,-1,neutral
2025-09-08,neutral,0.639139711856842,1,0.4967741072177887,0,down
2025-09-09,neutral,0.6556300520896912,1,0.48963311314582825,0,down
2025-09-10,neutral,0.6592655181884766,1,0.5294131636619568,1,up
2025-09-11,neutral,0.5996551513671875,1,0.5338318943977356,1,up
2025-09-12,neutral,0.65712970495224,1,0.4902145266532898,0,down
2025-09-15,neutral,0.6898363828659058,1,0.6037282943725586,1,up
2025-09-16,neutral,0.5884119272232056,1,0.6623631715774536,1,up
2025-09-17,neutral,0.5784327983856201,1,0.5887120962142944,1,up
2025-09-18,neutral,0.5744470953941345,1,0.48048314452171326,0,down
2025-09-19,neutral,0.49573948979377747,0,0.48048314452171326,0,down
2025-09-22,neutral,0.6313537955284119,1,0.6037282943725586,1,up
2025-09-23,down,0.7072451114654541,1,0.5995009541511536,1,up
2025-09-24,neutral,0.34230414032936096,0,0.48814865946769714,-1,neutral
2025-09-25,neutral,0.40869206190109253,0,0.48814865946769714,-1,neutral
2025-09-26,neutral,0.5013923645019531,1,0.48048314452171326,0,down
2025-09-29,neutral,0.5942801237106323,1,0.48814865946769714,0,down
2025-09-30,neutral,0.6664990782737732,1,0.48814865946769714,0,down
2025-10-01,neutral,0.7545620203018188,1,0.46595871448516846,0,down
2025-10-02,neutral,0.587110698223114,1,0.46595871448516846,0,down
2025-10-03,neutral,0.16459918022155762,0,0.4267595708370209,-1,neutral
2025-10-06,neutral,0.5711758136749268,1,0.33491450548171997,0,down
2025-10-07,neutral,0.13988135755062103,0,0.34178557991981506,-1,neutral
2025-10-08,neutral,0.15297158062458038,0,0.3559483587741852,-1,neutral
2025-10-09,neutral,0.3593665361404419,0,0.5305110812187195,-1,neutral
2025-10-10,neutral,0.2287868708372116,0,0.3791089653968811,-1,neutral
2025-10-13,neutral,0.2755174934864044,0,0.5014447569847107,-1,neutral
2025-10-14,neutral,0.30488699674606323,0,0.33491450548171997,-1,neutral
2025-10-15,neutral,0.159745454788208,0,0.33491450548171997,-1,neutral
2025-10-16,neutral,0.25685736536979675,0,0.33491450548171997,-1,neutral
2025-10-17,neutral,0.14073790609836578,0,0.3439618647098541,-1,neutral
2025-10-20,neutral,0.2630636990070343,0,0.4768824279308319,-1,neutral
2025-10-21,neutral,0.17483605444431305,0,0.4553314745426178,-1,neutral
2025-10-22,neutral,0.3118773102760315,0,0.4768824279308319,-1,neutral
2025-10-23,neutral,0.23853830993175507,0,0.5230822563171387,-1,neutral
2025-10-24,neutral,0.19901466369628906,0,0.5078412890434265,-1,neutral
2025-10-27,neutral,0.16847635805606842,0,0.5078412890434265,-1,neutral
2025-10-28,neutral,0.17869020998477936,0,0.5399646759033203,-1,neutral
2025-10-29,neutral,0.2962499260902405,0,0.5667935013771057,-1,neutral
2025-10-30,neutral,0.332592248916626,0,0.6023318767547607,-1,neutral
2025-10-31,neutral,0.25247102975845337,0,0.6371077299118042,-1,neutral
2025-11-03,neutral,0.2851925790309906,0,0.6376020908355713,-1,neutral
2025-11-04,neutral,0.3923422396183014,0,0.6033626794815063,-1,neutral
2025-11-05,neutral,0.3210624158382416,0,0.6392723917961121,-1,neutral
2025-11-06,neutral,0.12008511275053024,0,0.47902241349220276,-1,neutral
2025-11-07,neutral,0.1922987699508667,0,0.47902241349220276,-1,neutral
