date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-15,up,0.3389928340911865,0,0.7322424650192261,1,neutral
2025-05-16,up,0.701764702796936,1,0.3451599180698395,0,down
2025-05-19,up,0.6551998853683472,1,0.8006804585456848,1,up
2025-05-20,up,0.36832308769226074,0,0.770226240158081,1,neutral
2025-05-21,up,0.35035765171051025,0,0.758924126625061,1,neutral
2025-05-22,neutral,0.39808738231658936,0,0.4138716161251068,0,neutral
2025-05-23,down,0.2859528362751007,0,0.774016797542572,1,neutral
2025-05-26,neutral,0.35187286138534546,0,0.6093120574951172,1,neutral
2025-05-27,down,0.7265135049819946,1,0.2545780539512634,0,down
2025-05-28,up,0.4934002757072449,0,0.2545780539512634,0,neutral
2025-05-29,up,0.4571414589881897,0,0.6424765586853027,1,neutral
2025-05-30,up,0.5786818861961365,1,0.29292240738868713,0,down
2025-06-02,up,0.5098307728767395,1,0.6606137156486511,1,up
2025-06-03,down,0.5802315473556519,1,0.2190161645412445,0,down
2025-06-04,up,0.4485826790332794,0,0.6313086152076721,1,neutral
2025-06-05,neutral,0.6529550552368164,1,0.5934664607048035,1,up
2025-06-06,up,0.6985604166984558,1,0.237190842628479,0,down
2025-06-09,up,0.564328670501709,1,0.5374101400375366,1,up
2025-06-10,up,0.4893280863761902,0,0.2395307719707489,0,neutral
2025-06-11,up,0.564674973487854,1,0.639036238193512,1,up
2025-06-12,neutral,0.46073198318481445,0,0.6929877400398254,1,neutral
2025-06-13,down,0.6209660172462463,1,0.2190161645412445,0,down
2025-06-16,down,0.709865391254425,1,0.4942582845687866,0,down
2025-06-17,down,0.6239643096923828,1,0.2637854814529419,0,down
2025-06-18,up,0.4576161801815033,0,0.4959653317928314,0,neutral
2025-06-19,up,0.48419737815856934,0,0.5045527815818787,1,neutral
2025-06-20,up,0.6741241216659546,1,0.4002460539340973,0,down
2025-06-23,up,0.6340839266777039,1,0.6017067432403564,1,up
2025-06-24,up,0.6897399425506592,1,0.5843802690505981,1,up
2025-06-25,up,0.4925869405269623,0,0.4716681241989136,0,neutral
2025-06-26,up,0.6324132680892944,1,0.5658777356147766,1,up
2025-06-27,up,0.6755245923995972,1,0.4656611979007721,0,down
2025-06-30,up,0.6752389669418335,1,0.5424671173095703,1,up
2025-07-01,neutral,0.6050179600715637,1,0.5530728697776794,1,up
2025-07-02,down,0.6891768574714661,1,0.2395307719707489,0,down
2025-07-03,down,0.8434915542602539,1,0.20444171130657196,0,down
2025-07-04,down,0.6002177000045776,1,0.4786800742149353,0,down
2025-07-07,down,0.6492525339126587,1,0.26340165734291077,0,down
2025-07-08,down,0.6308537721633911,1,0.2395307719707489,0,down
2025-07-09,down,0.47144925594329834,0,0.28449761867523193,0,neutral
2025-07-10,down,0.7834309935569763,1,0.2545509338378906,0,down
2025-07-11,down,0.6693683862686157,1,0.30259743332862854,0,down
2025-07-14,down,0.654111921787262,1,0.4943844676017761,0,down
2025-07-15,down,0.7941753268241882,1,0.2545509338378906,0,down
2025-07-16,up,0.6984422206878662,1,0.536780059337616,1,up
2025-07-17,up,0.7268113493919373,1,0.2395307719707489,0,down
2025-07-18,up,0.5123312473297119,1,0.588789165019989,1,up
2025-07-21,up,0.7375960946083069,1,0.6021685004234314,1,up
2025-07-22,up,0.7085365653038025,1,0.6330440044403076,1,up
2025-07-23,down,0.6165079474449158,1,0.5039252638816833,1,up
2025-07-24,down,0.6545859575271606,1,0.27430203557014465,0,down
2025-07-25,down,0.5458512902259827,1,0.2743304967880249,0,down
2025-07-28,down,0.6016855835914612,1,0.237190842628479,0,down
2025-07-29,neutral,0.6718313097953796,1,0.20444171130657196,0,down
2025-07-30,neutral,0.58530193567276,1,0.21464772522449493,0,down
2025-07-31,up,0.4620344042778015,0,0.49432066082954407,0,neutral
2025-08-01,up,0.4989822506904602,0,0.6747118830680847,1,neutral
2025-08-04,up,0.4063882529735565,0,0.38066762685775757,0,neutral
2025-08-05,up,0.39889466762542725,0,0.3371664881706238,0,neutral
2025-08-06,up,0.6230791211128235,1,0.6672133207321167,1,up
2025-08-07,neutral,0.6639089584350586,1,0.42797160148620605,0,down
2025-08-08,up,0.44689542055130005,0,0.3374160826206207,0,neutral
2025-08-11,neutral,0.7294460535049438,1,0.4070624113082886,0,down
2025-08-12,up,0.6160905957221985,1,0.7179064154624939,1,up
2025-08-13,neutral,0.5590074062347412,1,0.7312654852867126,1,up
2025-08-14,down,0.68668532371521,1,0.2663174271583557,0,down
2025-08-15,neutral,0.6451219320297241,1,0.6765024065971375,1,up
2025-08-18,down,0.5029888153076172,1,0.43024593591690063,0,down
2025-08-19,up,0.47476857900619507,0,0.621711790561676,1,neutral
2025-08-20,neutral,0.5067052841186523,1,0.5454486012458801,1,up
2025-08-21,neutral,0.5282682776451111,1,0.41614633798599243,0,down
2025-08-22,up,0.5966284275054932,1,0.6846452355384827,1,up
2025-08-25,neutral,0.552450954914093,1,0.4415994882583618,0,down
2025-08-26,up,0.44782549142837524,0,0.6172515749931335,1,neutral
2025-08-27,up,0.5719964504241943,1,0.29510337114334106,0,down
2025-08-28,neutral,0.46733275055885315,0,0.5809175372123718,1,neutral
2025-08-29,neutral,0.5314491987228394,1,0.4756903052330017,0,down
2025-09-01,neutral,0.5920474529266357,1,0.45187440514564514,0,down
2025-09-02,neutral,0.6914118528366089,1,0.3515675663948059,0,down
2025-09-03,up,0.6728935241699219,1,0.6136606335639954,1,up
2025-09-04,up,0.4670661985874176,0,0.610175371170044,1,neutral
2025-09-05,up,0.5564320087432861,1,0.7574573755264282,1,up
2025-09-08,neutral,0.4599321186542511,0,0.6099662780761719,1,neutral
2025-09-09,down,0.6233768463134766,1,0.33180028200149536,0,down
2025-09-10,up,0.5517714023590088,1,0.43918898701667786,0,down
2025-09-11,up,0.734348714351654,1,0.47682756185531616,0,down
2025-09-12,up,0.7455788850784302,1,0.3038451373577118,0,down
2025-09-15,up,0.6970157027244568,1,0.6212472319602966,1,up
2025-09-16,neutral,0.761684238910675,1,0.6549651622772217,1,up
2025-09-17,down,0.6155050992965698,1,0.30641257762908936,0,down
2025-09-18,neutral,0.7476813197135925,1,0.22585424780845642,0,down
2025-09-19,down,0.5898630619049072,1,0.2471117079257965,0,down
2025-09-22,down,0.30260011553764343,0,0.6185187101364136,1,neutral
2025-09-23,down,0.5624563694000244,1,0.4214036762714386,0,down
2025-09-24,down,0.6180447936058044,1,0.21122056245803833,0,down
2025-09-25,neutral,0.577542245388031,1,0.22585424780845642,0,down
2025-09-26,up,0.2969296872615814,0,0.551125705242157,1,neutral
2025-09-29,neutral,0.39390623569488525,0,0.5512717962265015,1,neutral
2025-09-30,neutral,0.4186483323574066,0,0.4667305648326874,0,neutral
2025-10-01,neutral,0.4696754217147827,0,0.659724235534668,1,neutral
2025-10-02,down,0.49779602885246277,0,0.29904642701148987,0,neutral
2025-10-03,down,0.43312668800354004,0,0.5087283849716187,1,neutral
2025-10-06,down,0.7713659405708313,1,0.27537962794303894,0,down
2025-10-07,down,0.513138473033905,1,0.28367194533348083,0,down
2025-10-08,down,0.4761967658996582,0,0.3060765564441681,0,neutral
2025-10-09,neutral,0.6521264910697937,1,0.24600207805633545,0,down
2025-10-10,up,0.6325476765632629,1,0.6079201698303223,1,up
2025-10-13,up,0.6164291501045227,1,0.28367194533348083,0,down
2025-10-14,up,0.40343111753463745,0,0.564250648021698,1,neutral
2025-10-15,up,0.47901520133018494,0,0.5347245335578918,1,neutral
2025-10-16,down,0.42374205589294434,0,0.4266165494918823,0,neutral
2025-10-17,down,0.6906424760818481,1,0.27537962794303894,0,down
2025-10-20,down,0.5500845313072205,1,0.4652464687824249,0,down
2025-10-21,neutral,0.5406051278114319,1,0.28467798233032227,0,down
2025-10-22,up,0.3023908734321594,0,0.44232532382011414,0,neutral
2025-10-23,up,0.513919472694397,1,0.38236185908317566,0,down
2025-10-24,neutral,0.4394402801990509,0,0.36910003423690796,0,neutral
2025-10-27,down,0.3385002315044403,0,0.48803630471229553,0,neutral
2025-10-28,down,0.665738582611084,1,0.37023308873176575,0,down
2025-10-29,down,0.47686031460762024,0,0.33118945360183716,0,neutral
2025-10-30,down,0.6379196643829346,1,0.3119576871395111,0,down
2025-10-31,down,0.3978448510169983,0,0.30125170946121216,0,neutral
2025-11-03,neutral,0.326046347618103,0,0.4871041774749756,0,neutral
2025-11-04,neutral,0.47792279720306396,0,0.3250453472137451,0,neutral
2025-11-05,up,0.473899245262146,0,0.4055759310722351,0,neutral
