date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-15,neutral,0.45753347873687744,0,0.4871222674846649,0,neutral
2025-04-16,up,0.24302683770656586,0,0.7100847959518433,1,neutral
2025-04-17,neutral,0.454538494348526,0,0.4567908048629761,0,neutral
2025-04-22,down,0.6465949416160583,1,0.47904229164123535,0,down
2025-04-23,up,0.8430719375610352,1,0.7308381199836731,1,up
2025-04-24,up,0.7011749744415283,1,0.7449660897254944,1,up
2025-04-25,down,0.79461669921875,1,0.3994206488132477,0,down
2025-04-28,down,0.7512288093566895,1,0.7449660897254944,1,up
2025-04-29,down,0.6919053792953491,1,0.42415651679039,0,down
2025-04-30,down,0.6926414370536804,1,0.4159369468688965,0,down
2025-05-01,neutral,0.7417951822280884,1,0.4191250205039978,0,down
2025-05-02,neutral,0.6653212308883667,1,0.7458540797233582,1,up
2025-05-05,down,0.6895515322685242,1,0.7059780955314636,1,up
2025-05-06,down,0.7377433180809021,1,0.5553823113441467,1,up
2025-05-07,down,0.6229751706123352,1,0.6651106476783752,1,up
2025-05-08,down,0.6583712100982666,1,0.34509527683258057,0,down
2025-05-09,down,0.6730629205703735,1,0.7381913065910339,1,up
2025-05-12,down,0.6529191136360168,1,0.32743823528289795,0,down
2025-05-13,up,0.7885600328445435,1,0.7477615475654602,1,up
2025-05-14,up,0.5138676166534424,0,0.7581586241722107,1,neutral
2025-05-15,up,0.27164602279663086,0,0.7150366306304932,1,neutral
2025-05-16,up,0.6985194683074951,1,0.38465383648872375,0,down
2025-05-19,up,0.6571462154388428,1,0.7449660897254944,1,up
2025-05-20,up,0.3148648142814636,0,0.7150366306304932,1,neutral
2025-05-21,up,0.2965424954891205,0,0.7581586241722107,1,neutral
2025-05-22,neutral,0.5007190704345703,0,0.4193854033946991,0,neutral
2025-05-23,down,0.2653178572654724,0,0.7416918277740479,1,neutral
2025-05-26,neutral,0.35847893357276917,0,0.6642133593559265,1,neutral
2025-05-27,down,0.8177877068519592,1,0.2899501621723175,0,down
2025-05-28,up,0.518662691116333,0,0.309309720993042,0,neutral
2025-05-29,up,0.34003719687461853,0,0.635772168636322,1,neutral
2025-05-30,up,0.5927256345748901,0,0.32294535636901855,0,neutral
2025-06-02,up,0.4652341902256012,0,0.677240252494812,1,neutral
2025-06-03,down,0.5393314957618713,0,0.22976593673229218,0,neutral
2025-06-04,up,0.3766896724700928,0,0.6546048521995544,1,neutral
2025-06-05,neutral,0.5697281360626221,0,0.5908405184745789,1,neutral
2025-06-06,up,0.7436383962631226,1,0.2340712696313858,0,down
2025-06-09,up,0.5271181464195251,0,0.5435043573379517,1,neutral
2025-06-10,up,0.4912632703781128,0,0.28102222084999084,0,neutral
2025-06-11,up,0.5766552686691284,0,0.5172699093818665,1,neutral
2025-06-12,neutral,0.4140540659427643,0,0.6760252118110657,1,neutral
2025-06-13,down,0.5980448722839355,0,0.2254125028848648,0,neutral
2025-06-16,down,0.7382873296737671,1,0.49884751439094543,0,down
2025-06-17,down,0.7198571562767029,1,0.2823929190635681,0,down
2025-06-18,up,0.4429466724395752,0,0.5420686602592468,1,neutral
2025-06-19,up,0.4849867820739746,0,0.4751875698566437,0,neutral
2025-06-20,up,0.7888118624687195,1,0.3776533007621765,0,down
2025-06-23,up,0.5369842648506165,0,0.4841216504573822,0,neutral
2025-06-24,up,0.7505843043327332,1,0.5484757423400879,1,up
2025-06-25,up,0.5194454193115234,0,0.5111898183822632,1,neutral
2025-06-26,up,0.5383939743041992,0,0.5958176255226135,1,neutral
2025-06-27,up,0.7001270055770874,1,0.6059468388557434,1,up
2025-06-30,up,0.8256415128707886,1,0.5524357557296753,1,up
2025-07-01,neutral,0.7173171639442444,1,0.5844128131866455,1,up
2025-07-02,down,0.7855286002159119,1,0.286600798368454,0,down
2025-07-03,down,0.8340056538581848,1,0.22364850342273712,0,down
2025-07-04,down,0.6658218502998352,1,0.5111898183822632,1,up
2025-07-07,down,0.7968739867210388,1,0.29238495230674744,0,down
2025-07-08,down,0.6051743030548096,1,0.27794212102890015,0,down
2025-07-09,down,0.4586777091026306,0,0.3014068901538849,0,neutral
2025-07-10,down,0.809391975402832,1,0.28925949335098267,0,down
2025-07-11,down,0.6637749075889587,1,0.30793216824531555,0,down
2025-07-14,down,0.7023939490318298,1,0.46071815490722656,0,down
2025-07-15,down,0.8194893002510071,1,0.28925949335098267,0,down
2025-07-16,up,0.45569488406181335,0,0.6058571934700012,1,neutral
2025-07-17,up,0.702223539352417,1,0.2771719694137573,0,down
2025-07-18,up,0.4731595516204834,0,0.6081083416938782,1,neutral
2025-07-21,up,0.7059037685394287,1,0.5947709679603577,1,up
2025-07-22,up,0.7358871102333069,1,0.6320703625679016,1,up
2025-07-23,down,0.7159740924835205,1,0.491592675447464,0,down
2025-07-24,down,0.7087042927742004,1,0.3103155493736267,0,down
2025-07-25,down,0.6780757308006287,1,0.31568458676338196,0,down
2025-07-28,down,0.6884979605674744,1,0.24048717319965363,0,down
2025-07-29,neutral,0.8553491234779358,1,0.21719181537628174,0,down
2025-07-30,neutral,0.6994322538375854,1,0.21719181537628174,0,down
2025-07-31,up,0.623480498790741,1,0.4824705719947815,0,down
2025-08-01,up,0.4190833270549774,0,0.6854990124702454,1,neutral
2025-08-04,up,0.33418115973472595,0,0.3968294858932495,0,neutral
2025-08-05,up,0.38975173234939575,0,0.3802046775817871,0,neutral
2025-08-06,up,0.5854066610336304,0,0.7121091485023499,1,neutral
2025-08-07,neutral,0.6223469376564026,1,0.4030740559101105,0,down
2025-08-08,up,0.42704668641090393,0,0.3877127766609192,0,neutral
2025-08-11,neutral,0.7910383939743042,1,0.36862826347351074,0,down
2025-08-12,up,0.553433895111084,0,0.7347140312194824,1,neutral
2025-08-13,neutral,0.6990875005722046,1,0.748831570148468,1,up
2025-08-14,down,0.7307185530662537,1,0.28860270977020264,0,down
2025-08-15,neutral,0.663608968257904,1,0.7107396721839905,1,up
2025-08-18,down,0.551653265953064,0,0.4009314179420471,0,neutral
2025-08-19,up,0.4942235052585602,0,0.6116684079170227,1,neutral
2025-08-20,neutral,0.5017954707145691,0,0.6049638390541077,1,neutral
2025-08-21,neutral,0.5905717611312866,0,0.3874253034591675,0,neutral
2025-08-22,up,0.2982557713985443,0,0.69886314868927,1,neutral
2025-08-25,neutral,0.5891920924186707,0,0.42874953150749207,0,neutral
2025-08-26,up,0.543398380279541,0,0.6472365856170654,1,neutral
2025-08-27,up,0.6525912880897522,1,0.3637596666812897,0,down
2025-08-28,neutral,0.48641860485076904,0,0.6436941027641296,1,neutral
2025-08-29,neutral,0.5592983365058899,0,0.5335374474525452,1,neutral
2025-09-01,neutral,0.5762738585472107,0,0.5533217787742615,1,neutral
2025-09-02,neutral,0.849038302898407,1,0.2948845624923706,0,down
2025-09-03,up,0.6882104873657227,1,0.6568208336830139,1,up
2025-09-04,up,0.41699159145355225,0,0.6080169677734375,1,neutral
2025-09-05,up,0.4159835875034332,0,0.7566686272621155,1,neutral
2025-09-08,neutral,0.4557803273200989,0,0.6531794667243958,1,neutral
2025-09-09,down,0.7458366751670837,1,0.33937907218933105,0,down
2025-09-10,up,0.5919862985610962,0,0.454419881105423,0,neutral
2025-09-11,up,0.7464531064033508,1,0.4881405234336853,0,down
2025-09-12,up,0.8246123194694519,1,0.3014068901538849,0,down
2025-09-15,up,0.777527391910553,1,0.5414344072341919,1,up
2025-09-16,neutral,0.7894670963287354,1,0.6315020322799683,1,up
2025-09-17,down,0.7315961718559265,1,0.3228383958339691,0,down
2025-09-18,neutral,0.7684541940689087,1,0.2322598546743393,0,down
2025-09-19,down,0.6484339237213135,1,0.2789798080921173,0,down
2025-09-22,down,0.3750865161418915,0,0.6005114316940308,1,neutral
2025-09-23,down,0.6532433032989502,1,0.393988698720932,0,down
2025-09-24,down,0.5914435386657715,0,0.21891924738883972,0,neutral
2025-09-25,neutral,0.6218364238739014,1,0.2340712696313858,0,down
2025-09-26,up,0.2923688292503357,0,0.5557650923728943,1,neutral
2025-09-29,neutral,0.39650869369506836,0,0.5652474164962769,1,neutral
2025-09-30,neutral,0.4325622022151947,0,0.47869613766670227,0,neutral
2025-10-01,neutral,0.35655122995376587,0,0.6093459129333496,1,neutral
2025-10-02,down,0.42674532532691956,0,0.31577542424201965,0,neutral
2025-10-03,down,0.41706782579421997,0,0.46634814143180847,0,neutral
2025-10-06,down,0.8302443623542786,1,0.3091581463813782,0,down
2025-10-07,down,0.6215196847915649,1,0.32439327239990234,0,down
2025-10-08,down,0.5046744346618652,0,0.3185899555683136,0,neutral
2025-10-09,neutral,0.7547152042388916,1,0.24864836037158966,0,down
2025-10-10,up,0.6628317832946777,1,0.6015297770500183,1,up
2025-10-13,up,0.6156086325645447,1,0.3091581463813782,0,down
2025-10-14,up,0.5634913444519043,0,0.5291357040405273,1,neutral
2025-10-15,up,0.5510811805725098,0,0.4457215666770935,0,neutral
2025-10-16,down,0.4731133282184601,0,0.40248292684555054,0,neutral
2025-10-17,down,0.726407527923584,1,0.3091581463813782,0,down
2025-10-20,down,0.6684554815292358,1,0.4951412081718445,0,down
2025-10-21,neutral,0.6318862438201904,1,0.33118030428886414,0,down
2025-10-22,up,0.30253636837005615,0,0.44846731424331665,0,neutral
2025-10-23,up,0.5637039542198181,0,0.4049868583679199,0,neutral
2025-10-24,neutral,0.44559165835380554,0,0.4160192012786865,0,neutral
2025-10-27,down,0.3143135607242584,0,0.4819279909133911,0,neutral
2025-10-28,down,0.7548711895942688,1,0.3910081386566162,0,down
2025-10-29,down,0.5928423404693604,0,0.33452582359313965,0,neutral
2025-10-30,down,0.6789302825927734,1,0.3345542550086975,0,down
2025-10-31,down,0.44792190194129944,0,0.34742480516433716,0,neutral
2025-11-03,neutral,0.27349206805229187,0,0.513256311416626,1,neutral
2025-11-04,neutral,0.5838212966918945,0,0.33684712648391724,0,neutral
2025-11-05,up,0.45637276768684387,0,0.43300092220306396,0,neutral
