date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-27,neutral,0.44466930627822876,0,0.07020372897386551,0,neutral
2025-05-28,neutral,0.4401942789554596,0,0.07197071611881256,0,neutral
2025-05-29,up,0.45059722661972046,0,0.9131354093551636,1,neutral
2025-05-30,neutral,0.41664621233940125,0,0.06804923713207245,0,neutral
2025-06-02,up,0.5252407193183899,0,0.8837151527404785,1,neutral
2025-06-03,neutral,0.5030485391616821,0,0.0658019483089447,0,neutral
2025-06-04,neutral,0.47884637117385864,0,0.9010837078094482,1,neutral
2025-06-05,neutral,0.5205461978912354,0,0.8126373291015625,1,neutral
2025-06-06,neutral,0.48447874188423157,0,0.054309405386447906,0,neutral
2025-06-09,up,0.46157413721084595,0,0.4883422255516052,0,neutral
2025-06-10,up,0.4645097851753235,0,0.07609095424413681,0,neutral
2025-06-11,up,0.49600985646247864,0,0.8409085869789124,1,neutral
2025-06-12,neutral,0.5916408896446228,0,0.8706164360046387,1,neutral
2025-06-13,down,0.627004861831665,1,0.07543452084064484,0,down
2025-06-16,neutral,0.5205461978912354,0,0.8322527408599854,1,neutral
2025-06-17,down,0.4685603678226471,0,0.14665068686008453,0,neutral
2025-06-18,up,0.43786439299583435,0,0.8734310865402222,1,neutral
2025-06-19,up,0.43786439299583435,0,0.3093426525592804,0,neutral
2025-06-20,neutral,0.4577399492263794,0,0.25656938552856445,0,neutral
2025-06-23,up,0.429057776927948,0,0.7342721819877625,1,neutral
2025-06-24,up,0.4398138225078583,0,0.7660639882087708,1,neutral
2025-06-25,up,0.4294995069503784,0,0.397928386926651,0,neutral
2025-06-26,up,0.4493997097015381,0,0.805616021156311,1,neutral
2025-06-27,up,0.46302422881126404,0,0.79399174451828,1,neutral
2025-06-30,neutral,0.433286190032959,0,0.7878422141075134,1,neutral
2025-07-01,neutral,0.46157413721084595,0,0.7267004251480103,1,neutral
2025-07-02,down,0.4685603678226471,0,0.06485781818628311,0,neutral
2025-07-03,down,0.6618728041648865,1,0.05451936274766922,0,down
2025-07-04,neutral,0.4577399492263794,0,0.480692982673645,0,neutral
2025-07-07,down,0.4645097851753235,0,0.05619978904724121,0,neutral
2025-07-08,down,0.4645097851753235,0,0.0796203762292862,0,neutral
2025-07-09,down,0.4577399492263794,0,0.2188948392868042,0,neutral
2025-07-10,down,0.5835420489311218,0,0.07183066755533218,0,neutral
2025-07-11,down,0.4635782539844513,0,0.2059200555086136,0,neutral
2025-07-14,down,0.4635782539844513,0,0.3752829134464264,0,neutral
2025-07-15,neutral,0.4977774918079376,0,0.06770019978284836,0,neutral
2025-07-16,up,0.5955972075462341,0,0.7930329442024231,1,neutral
2025-07-17,neutral,0.519800066947937,0,0.0527314618229866,0,neutral
2025-07-18,up,0.4656125605106354,0,0.8855251669883728,1,neutral
2025-07-21,up,0.5252407193183899,0,0.8372127413749695,1,neutral
2025-07-22,up,0.47315406799316406,0,0.8629204630851746,1,neutral
2025-07-23,neutral,0.4360140264034271,0,0.36390942335128784,0,neutral
2025-07-24,down,0.43045997619628906,0,0.10994202643632889,0,neutral
2025-07-25,down,0.433286190032959,0,0.11857014149427414,0,neutral
2025-07-28,down,0.616146981716156,1,0.06281960755586624,0,down
2025-07-29,neutral,0.443997859954834,0,0.08586598932743073,0,neutral
2025-07-30,neutral,0.6419960260391235,1,0.06272418051958084,0,down
2025-07-31,up,0.4561450481414795,0,0.4414620101451874,0,neutral
2025-08-01,up,0.4997502565383911,0,0.9090988636016846,1,neutral
2025-08-04,up,0.43786439299583435,0,0.3609360456466675,0,neutral
2025-08-05,up,0.44860368967056274,0,0.06855248659849167,0,neutral
2025-08-06,neutral,0.48739415407180786,0,0.9120644330978394,1,neutral
2025-08-07,neutral,0.4515259563922882,0,0.10388142615556717,0,neutral
2025-08-08,neutral,0.4680933356285095,0,0.1740839034318924,0,neutral
2025-08-11,neutral,0.4919034242630005,0,0.08660875260829926,0,neutral
2025-08-12,up,0.5061736702919006,0,0.9023634791374207,1,neutral
2025-08-13,neutral,0.4856594502925873,0,0.9132764935493469,1,neutral
2025-08-14,down,0.5291210412979126,0,0.055220890790224075,0,neutral
2025-08-15,neutral,0.4937584102153778,0,0.9307664632797241,1,neutral
2025-08-18,down,0.4577399492263794,0,0.1622331291437149,0,neutral
2025-08-19,neutral,0.46157413721084595,0,0.7347379922866821,1,neutral
2025-08-20,neutral,0.4577399492263794,0,0.7347379922866821,1,neutral
2025-08-21,neutral,0.4685603678226471,0,0.08580132573843002,0,neutral
2025-08-22,neutral,0.5042628645896912,0,0.9280615448951721,1,neutral
2025-08-25,neutral,0.4204898178577423,0,0.1730613261461258,0,neutral
2025-08-26,up,0.4922790229320526,0,0.9262475371360779,1,neutral
2025-08-27,up,0.41664621233940125,0,0.05536859482526779,0,neutral
2025-08-28,neutral,0.4204898178577423,0,0.890081524848938,1,neutral
2025-08-29,neutral,0.4401942789554596,0,0.6462031006813049,1,neutral
2025-09-01,neutral,0.4577399492263794,0,0.868428111076355,1,neutral
2025-09-02,neutral,0.607606053352356,1,0.05584590509533882,0,down
2025-09-03,up,0.4791021943092346,0,0.9151595830917358,1,neutral
2025-09-04,neutral,0.4577399492263794,0,0.5744878053665161,1,neutral
2025-09-05,neutral,0.5108767151832581,0,0.9290198683738708,1,neutral
2025-09-08,neutral,0.43786439299583435,0,0.8834995031356812,1,neutral
2025-09-09,neutral,0.4685603678226471,0,0.0691845491528511,0,neutral
2025-09-10,up,0.4577399492263794,0,0.5476431846618652,1,neutral
2025-09-11,up,0.47884637117385864,0,0.6723874807357788,1,neutral
2025-09-12,up,0.4635782539844513,0,0.20135517418384552,0,neutral
2025-09-15,up,0.46741920709609985,0,0.8915748000144958,1,neutral
2025-09-16,neutral,0.5384162664413452,0,0.877924919128418,1,neutral
2025-09-17,down,0.4635782539844513,0,0.22337988018989563,0,neutral
2025-09-18,neutral,0.6551512479782104,1,0.06618325412273407,0,down
2025-09-19,neutral,0.46157413721084595,0,0.06326571106910706,0,neutral
2025-09-22,neutral,0.46741920709609985,0,0.8909094929695129,1,neutral
2025-09-23,neutral,0.441800981760025,0,0.2674749791622162,0,neutral
2025-09-24,down,0.5791621804237366,0,0.054507702589035034,0,neutral
2025-09-25,neutral,0.6250013709068298,1,0.056592606008052826,0,down
2025-09-26,up,0.4297506809234619,0,0.8286678791046143,1,neutral
2025-09-29,neutral,0.4397321343421936,0,0.8826867341995239,1,neutral
2025-09-30,neutral,0.4294995069503784,0,0.4230545461177826,0,neutral
2025-10-01,neutral,0.4685603678226471,0,0.8332217335700989,1,neutral
2025-10-02,down,0.4645097851753235,0,0.07996182143688202,0,neutral
2025-10-03,down,0.4635782539844513,0,0.5077865123748779,1,neutral
2025-10-06,down,0.48471322655677795,0,0.07181887328624725,0,neutral
2025-10-07,down,0.47441595792770386,0,0.08619742095470428,0,neutral
2025-10-08,down,0.4635782539844513,0,0.1273815929889679,0,neutral
2025-10-09,neutral,0.6454338431358337,1,0.08451905846595764,0,down
2025-10-10,up,0.5133604407310486,0,0.8664708733558655,1,neutral
2025-10-13,neutral,0.48471322655677795,0,0.09713456779718399,0,neutral
2025-10-14,up,0.47441595792770386,0,0.8106973171234131,1,neutral
2025-10-15,neutral,0.4635782539844513,0,0.8307833671569824,1,neutral
2025-10-16,neutral,0.4635782539844513,0,0.2763352692127228,0,neutral
2025-10-17,down,0.48471322655677795,0,0.08907552063465118,0,neutral
2025-10-20,neutral,0.4635782539844513,0,0.33979398012161255,0,neutral
2025-10-21,neutral,0.47441595792770386,0,0.06541569530963898,0,neutral
2025-10-22,up,0.4635782539844513,0,0.30176714062690735,0,neutral
2025-10-23,up,0.4563307762145996,0,0.14851796627044678,0,neutral
2025-10-24,neutral,0.4563307762145996,0,0.2506653368473053,0,neutral
2025-10-27,neutral,0.4497547447681427,0,0.4034433960914612,0,neutral
2025-10-28,down,0.4497547447681427,0,0.19081705808639526,0,neutral
2025-10-29,down,0.4497547447681427,0,0.14259448647499084,0,neutral
2025-10-30,down,0.4496906101703644,0,0.09880805760622025,0,neutral
2025-10-31,down,0.45357802510261536,0,0.1184101402759552,0,neutral
2025-11-03,neutral,0.4635782539844513,0,0.3868153691291809,0,neutral
2025-11-04,neutral,0.47441595792770386,0,0.08954611420631409,0,neutral
2025-11-05,up,0.4635782539844513,0,0.42385974526405334,0,neutral
