date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-09,up,0.7537450194358826,1,0.45030462741851807,-1,neutral
2025-04-10,up,0.5408689975738525,1,0.42728641629219055,-1,neutral
2025-04-11,neutral,0.6224664449691772,1,0.42728641629219055,-1,neutral
2025-04-14,neutral,0.5770537257194519,1,0.453588604927063,-1,neutral
2025-04-15,up,0.5959094166755676,1,0.453588604927063,-1,neutral
2025-04-16,up,0.5542183518409729,1,0.46249496936798096,-1,neutral
2025-04-17,up,0.42827531695365906,0,0.453588604927063,-1,neutral
2025-04-18,up,0.4971626102924347,0,0.5283477306365967,-1,neutral
2025-04-21,down,0.63184654712677,1,0.5714818239212036,-1,neutral
2025-04-22,neutral,0.6766793131828308,1,0.5973340272903442,-1,neutral
2025-04-23,neutral,0.7548338174819946,1,0.42357388138771057,-1,neutral
2025-04-24,neutral,0.627742350101471,1,0.5044775605201721,-1,neutral
2025-04-25,neutral,0.6520770192146301,1,0.5049104690551758,-1,neutral
2025-04-28,down,0.7234525680541992,1,0.5112422704696655,-1,neutral
2025-04-29,neutral,0.5920612812042236,1,0.5175589323043823,-1,neutral
2025-04-30,neutral,0.5528040528297424,1,0.4795140326023102,-1,neutral
2025-05-01,neutral,0.4660198390483856,0,0.4862724840641022,-1,neutral
2025-05-02,neutral,0.7219439744949341,1,0.4862724840641022,-1,neutral
2025-05-05,neutral,0.64658522605896,1,0.4862724840641022,-1,neutral
2025-05-06,down,0.5517163276672363,1,0.4581000804901123,-1,neutral
2025-05-07,down,0.4884185492992401,0,0.4795140326023102,-1,neutral
2025-05-08,down,0.6222643852233887,1,0.4862724840641022,-1,neutral
2025-05-09,down,0.7148516178131104,1,0.4862724840641022,-1,neutral
2025-05-12,neutral,0.796829342842102,1,0.412143349647522,-1,neutral
2025-05-13,neutral,0.7641639709472656,1,0.5112422704696655,-1,neutral
2025-05-14,up,0.7190247178077698,1,0.5116750001907349,-1,neutral
2025-05-15,up,0.4871969223022461,0,0.539170503616333,-1,neutral
2025-05-16,up,0.5311742424964905,1,0.539170503616333,-1,neutral
2025-05-19,up,0.6573135852813721,1,0.5170519351959229,-1,neutral
2025-05-20,neutral,0.622323215007782,1,0.5295392274856567,-1,neutral
2025-05-21,neutral,0.569527268409729,1,0.5193476676940918,-1,neutral
2025-05-22,neutral,0.5899690985679626,1,0.5138392448425293,-1,neutral
2025-05-23,neutral,0.4857894778251648,0,0.4850667119026184,-1,neutral
2025-05-26,neutral,0.48005732893943787,0,0.4957747459411621,-1,neutral
2025-05-27,neutral,0.4510246813297272,0,0.4957747459411621,-1,neutral
2025-05-28,up,0.43496426939964294,0,0.4854993224143982,-1,neutral
2025-05-29,neutral,0.6058938503265381,1,0.5015223622322083,-1,neutral
2025-05-30,neutral,0.5372889637947083,1,0.5211700797080994,-1,neutral
2025-06-02,neutral,0.39188775420188904,0,0.5508275032043457,-1,neutral
2025-06-03,neutral,0.3271099328994751,0,0.5705491900444031,-1,neutral
2025-06-04,neutral,0.3305680453777313,0,0.5804039239883423,-1,neutral
2025-06-05,neutral,0.42513224482536316,0,0.5626552700996399,-1,neutral
2025-06-06,up,0.3387972116470337,0,0.506766676902771,-1,neutral
2025-06-09,up,0.40395277738571167,0,0.5536507964134216,-1,neutral
2025-06-10,up,0.4564683437347412,0,0.5539215207099915,-1,neutral
2025-06-11,neutral,0.5198394060134888,1,0.5130417346954346,-1,neutral
2025-06-12,neutral,0.5257841348648071,1,0.5473402738571167,-1,neutral
2025-06-13,neutral,0.4426668584346771,0,0.5698363184928894,-1,neutral
2025-06-16,neutral,0.5977194905281067,1,0.5698363184928894,-1,neutral
2025-06-17,neutral,0.2632378339767456,0,0.5788758397102356,-1,neutral
2025-06-18,up,0.5773589611053467,1,0.5788758397102356,-1,neutral
2025-06-19,up,0.4215245246887207,0,0.5759920477867126,-1,neutral
2025-06-20,up,0.5634488463401794,1,0.5684581398963928,-1,neutral
2025-06-23,up,0.38545677065849304,0,0.5592411160469055,-1,neutral
2025-06-24,up,0.36692237854003906,0,0.5593651533126831,-1,neutral
2025-06-25,up,0.4821804463863373,0,0.5501077175140381,-1,neutral
2025-06-26,neutral,0.4916291832923889,0,0.5593651533126831,-1,neutral
2025-06-27,neutral,0.4071982204914093,0,0.5698363184928894,-1,neutral
2025-06-30,neutral,0.4004652798175812,0,0.499057412147522,-1,neutral
2025-07-01,neutral,0.36536484956741333,0,0.5797985792160034,-1,neutral
2025-07-02,neutral,0.3544381856918335,0,0.5470119118690491,-1,neutral
2025-07-03,neutral,0.2803547978401184,0,0.4952959716320038,-1,neutral
2025-07-04,neutral,0.37470880150794983,0,0.5415584444999695,-1,neutral
2025-07-07,neutral,0.38516750931739807,0,0.5759920477867126,-1,neutral
2025-07-08,neutral,0.45447465777397156,0,0.5854595303535461,-1,neutral
2025-07-09,neutral,0.40826690196990967,0,0.5759920477867126,-1,neutral
2025-07-10,neutral,0.3299046456813812,0,0.5854595303535461,-1,neutral
2025-07-11,neutral,0.34711983799934387,0,0.5854595303535461,-1,neutral
2025-07-14,neutral,0.3107258081436157,0,0.5415584444999695,-1,neutral
2025-07-15,neutral,0.26915454864501953,0,0.5854595303535461,-1,neutral
2025-07-16,up,0.45060795545578003,0,0.5752631425857544,-1,neutral
2025-07-17,up,0.3223815858364105,0,0.5759920477867126,-1,neutral
2025-07-18,up,0.45894280076026917,0,0.5684581398963928,-1,neutral
2025-07-21,neutral,0.3862972855567932,0,0.568802535533905,-1,neutral
2025-07-22,down,0.41653841733932495,0,0.5501077175140381,-1,neutral
2025-07-23,down,0.43585363030433655,0,0.5188298225402832,-1,neutral
2025-07-24,down,0.2822878956794739,0,0.5620536208152771,-1,neutral
2025-07-25,down,0.45754918456077576,0,0.5524603128433228,-1,neutral
2025-07-28,down,0.4780499339103699,0,0.44266965985298157,-1,neutral
2025-07-29,down,0.33684977889060974,0,0.5331019163131714,-1,neutral
2025-07-30,up,0.7075923681259155,1,0.38282525539398193,0,down
2025-07-31,up,0.7767974138259888,1,0.46094316244125366,-1,neutral
2025-08-01,neutral,0.6059976816177368,1,0.4238603413105011,-1,neutral
2025-08-04,neutral,0.5161170959472656,1,0.43776029348373413,-1,neutral
2025-08-05,neutral,0.5998436212539673,1,0.43776029348373413,-1,neutral
2025-08-06,neutral,0.7050474286079407,1,0.4466099143028259,-1,neutral
2025-08-07,neutral,0.6982439756393433,1,0.43776029348373413,-1,neutral
2025-08-08,neutral,0.38789573311805725,0,0.5211700797080994,-1,neutral
2025-08-11,neutral,0.4977753758430481,0,0.493182897567749,-1,neutral
2025-08-12,neutral,0.530518114566803,1,0.4850667119026184,-1,neutral
2025-08-13,neutral,0.5187684893608093,1,0.4748671054840088,-1,neutral
2025-08-14,neutral,0.4331493675708771,0,0.4854993224143982,-1,neutral
2025-08-15,neutral,0.5115625262260437,1,0.4640563726425171,-1,neutral
2025-08-18,neutral,0.43387556076049805,0,0.4854993224143982,-1,neutral
2025-08-19,neutral,0.4959561824798584,0,0.43948566913604736,-1,neutral
2025-08-20,neutral,0.46551451086997986,0,0.43948566913604736,-1,neutral
2025-08-21,neutral,0.25493350625038147,0,0.4213241636753082,-1,neutral
2025-08-22,neutral,0.5053060054779053,1,0.5207378268241882,-1,neutral
2025-08-25,neutral,0.6636719703674316,1,0.44727206230163574,-1,neutral
2025-08-26,neutral,0.4810127317905426,0,0.5211700797080994,-1,neutral
2025-08-27,neutral,0.5663923025131226,1,0.5211700797080994,-1,neutral
2025-08-28,neutral,0.5313376784324646,1,0.5227348804473877,-1,neutral
2025-08-29,neutral,0.5204749703407288,1,0.5211700797080994,-1,neutral
2025-09-01,neutral,0.36532852053642273,0,0.4743379056453705,-1,neutral
2025-09-02,up,0.46657177805900574,0,0.4854993224143982,-1,neutral
2025-09-03,neutral,0.4335741400718689,0,0.4854993224143982,-1,neutral
2025-09-04,neutral,0.3754853904247284,0,0.5211700797080994,-1,neutral
2025-09-05,neutral,0.5866721272468567,1,0.508233904838562,-1,neutral
2025-09-08,neutral,0.6444873809814453,1,0.5207378268241882,-1,neutral
2025-09-09,neutral,0.6177433133125305,1,0.5211700797080994,-1,neutral
2025-09-10,up,0.455963671207428,0,0.5211700797080994,-1,neutral
2025-09-11,up,0.5374338030815125,1,0.5227348804473877,-1,neutral
2025-09-12,up,0.378680944442749,0,0.5524603128433228,-1,neutral
2025-09-15,neutral,0.45408758521080017,0,0.5620536208152771,-1,neutral
2025-09-16,down,0.34772589802742004,0,0.5501077175140381,-1,neutral
2025-09-17,neutral,0.5591409802436829,1,0.5698363184928894,-1,neutral
2025-09-18,neutral,0.4073290526866913,0,0.5788758397102356,-1,neutral
2025-09-19,neutral,0.28218990564346313,0,0.5693687200546265,-1,neutral
2025-09-22,down,0.5106911063194275,1,0.5426889657974243,-1,neutral
2025-09-23,down,0.3407612442970276,0,0.5693687200546265,-1,neutral
2025-09-24,neutral,0.37320587038993835,0,0.5340785384178162,-1,neutral
2025-09-25,neutral,0.33955612778663635,0,0.5854595303535461,-1,neutral
2025-09-26,neutral,0.45773574709892273,0,0.5799392461776733,-1,neutral
2025-09-29,neutral,0.42681601643562317,0,0.5788758397102356,-1,neutral
2025-09-30,neutral,0.3582911789417267,0,0.5854595303535461,-1,neutral
2025-10-01,neutral,0.3840201199054718,0,0.5788758397102356,-1,neutral
2025-10-02,neutral,0.3727920949459076,0,0.5170398950576782,-1,neutral
2025-10-03,down,0.21837298572063446,0,0.5328341126441956,-1,neutral
2025-10-06,down,0.4605278968811035,0,0.5114253163337708,-1,neutral
2025-10-07,neutral,0.417586088180542,0,0.4349951446056366,-1,neutral
2025-10-08,neutral,0.41405776143074036,0,0.4349951446056366,-1,neutral
2025-10-09,neutral,0.5132094621658325,1,0.54200279712677,-1,neutral
2025-10-10,neutral,0.4806014597415924,0,0.5095306038856506,-1,neutral
2025-10-13,up,0.4176267981529236,0,0.49939727783203125,-1,neutral
2025-10-14,neutral,0.5124636292457581,1,0.5119577050209045,-1,neutral
2025-10-15,neutral,0.5198656916618347,1,0.49214330315589905,-1,neutral
2025-10-16,neutral,0.45526841282844543,0,0.5097606778144836,-1,neutral
2025-10-17,neutral,0.4231206476688385,0,0.3790226876735687,0,down
2025-10-20,neutral,0.2906818091869354,0,0.5106559991836548,-1,neutral
2025-10-21,neutral,0.452463835477829,0,0.4904339611530304,-1,neutral
2025-10-22,neutral,0.45567259192466736,0,0.5111515522003174,-1,neutral
2025-10-23,neutral,0.3479020893573761,0,0.5214040279388428,-1,neutral
2025-10-24,neutral,0.27297264337539673,0,0.44077956676483154,-1,neutral
2025-10-27,neutral,0.2335362732410431,0,0.5114150643348694,-1,neutral
2025-10-28,down,0.14376245439052582,0,0.45716214179992676,-1,neutral
2025-10-29,down,0.5287407636642456,1,0.4982289969921112,-1,neutral
2025-10-30,neutral,0.5111165046691895,1,0.5563669204711914,-1,neutral
2025-10-31,neutral,0.4217211902141571,0,0.5630367994308472,-1,neutral
2025-11-03,neutral,0.25613951683044434,0,0.558133602142334,-1,neutral
2025-11-04,neutral,0.3441297709941864,0,0.5206456780433655,-1,neutral
2025-11-05,neutral,0.3346826136112213,0,0.54068523645401,-1,neutral
2025-11-06,neutral,0.3422166705131531,0,0.40540602803230286,-1,neutral
2025-11-07,neutral,0.3161083161830902,0,0.4262944757938385,-1,neutral
2025-11-10,neutral,0.22609886527061462,0,0.4445056617259979,-1,neutral
2025-11-11,neutral,0.42628026008605957,0,0.4262944757938385,-1,neutral
2025-11-12,neutral,0.27213624119758606,0,0.4514116644859314,-1,neutral
2025-11-13,neutral,0.47583362460136414,0,0.436903715133667,-1,neutral
2025-11-14,neutral,0.369661420583725,0,0.4445056617259979,-1,neutral
2025-11-17,neutral,0.19337569177150726,0,0.4445056617259979,-1,neutral
2025-11-18,neutral,0.2760913670063019,0,0.5065199732780457,-1,neutral
2025-11-19,neutral,0.5095498561859131,1,0.4262944757938385,-1,neutral
2025-11-20,neutral,0.2951282262802124,0,0.45119842886924744,-1,neutral
2025-11-21,neutral,0.3703634738922119,0,0.4329267144203186,-1,neutral
2025-11-24,neutral,0.2995562255382538,0,0.4445056617259979,-1,neutral
2025-11-25,neutral,0.31363946199417114,0,0.40540602803230286,-1,neutral
2025-11-26,neutral,0.27608588337898254,0,0.3969944715499878,-1,neutral
2025-11-27,neutral,0.25232529640197754,0,0.5366281867027283,-1,neutral
2025-11-28,neutral,0.38746243715286255,0,0.38537970185279846,0,down
2025-12-01,neutral,0.2044191062450409,0,0.5061340928077698,-1,neutral
2025-12-02,neutral,0.09978419542312622,0,0.5357082486152649,-1,neutral
2025-12-03,neutral,0.127650648355484,0,0.4440164864063263,-1,neutral
2025-12-04,neutral,0.07905906438827515,0,0.4764360785484314,-1,neutral
2025-12-05,neutral,0.12184017151594162,0,0.4795283377170563,-1,neutral
2025-12-08,neutral,0.1750529408454895,0,0.473621666431427,-1,neutral
2025-12-09,up,0.04996649920940399,0,0.473621666431427,-1,neutral
2025-12-10,neutral,0.11986657232046127,0,0.47730615735054016,-1,neutral
2025-12-11,neutral,0.2772964537143707,0,0.5096023678779602,-1,neutral
2025-12-12,neutral,0.3195362091064453,0,0.538002073764801,-1,neutral
2025-12-15,neutral,0.17312495410442352,0,0.4970031976699829,-1,neutral
2025-12-16,neutral,0.323630690574646,0,0.510312557220459,-1,neutral
