date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-11,up,0.8527160882949829,1,0.855265736579895,1,up
2025-04-14,up,0.606109082698822,1,0.5845775604248047,-1,neutral
2025-04-15,up,0.5648929476737976,1,0.30339357256889343,-1,neutral
2025-04-16,up,0.6565825939178467,1,0.8107088804244995,-1,neutral
2025-04-17,up,0.5719269514083862,1,0.34952858090400696,-1,neutral
2025-04-22,down,0.49625974893569946,0,0.33389919996261597,-1,neutral
2025-04-23,neutral,0.6567807197570801,1,0.8371886014938354,-1,neutral
2025-04-24,neutral,0.5364251732826233,1,0.796260416507721,-1,neutral
2025-04-25,neutral,0.4726841151714325,0,0.2945518493652344,-1,neutral
2025-04-28,neutral,0.4825930595397949,0,0.7941969037055969,-1,neutral
2025-04-29,neutral,0.46415355801582336,0,0.5371819138526917,-1,neutral
2025-04-30,neutral,0.4226553440093994,0,0.3531051278114319,-1,neutral
2025-05-01,neutral,0.41589516401290894,0,0.32063180208206177,-1,neutral
2025-05-02,neutral,0.6237228512763977,1,0.7377187013626099,-1,neutral
2025-05-05,neutral,0.5325446128845215,1,0.7752635478973389,-1,neutral
2025-05-06,neutral,0.5470064282417297,1,0.6226211190223694,-1,neutral
2025-05-07,down,0.5147271752357483,1,0.6187087297439575,-1,neutral
2025-05-08,down,0.5423933863639832,1,0.3369922637939453,-1,neutral
2025-05-09,down,0.561378538608551,1,0.6801520586013794,-1,neutral
2025-05-12,down,0.8059160709381104,1,0.10536409914493561,0,down
2025-05-13,neutral,0.652885377407074,1,0.8065151572227478,-1,neutral
2025-05-14,neutral,0.604172945022583,1,0.7723580002784729,-1,neutral
2025-05-15,neutral,0.6016443371772766,1,0.7502384185791016,-1,neutral
2025-05-16,up,0.5988079905509949,1,0.45236968994140625,-1,neutral
2025-05-19,up,0.7537303566932678,1,0.8976910710334778,1,up
2025-05-20,up,0.5956456661224365,1,0.7012431621551514,-1,neutral
2025-05-21,neutral,0.6696184277534485,1,0.840939462184906,-1,neutral
2025-05-22,neutral,0.5917327404022217,1,0.26179635524749756,-1,neutral
2025-05-23,neutral,0.6774863004684448,1,0.9288173317909241,1,up
2025-05-26,down,0.5733548402786255,1,0.7303864359855652,-1,neutral
2025-05-27,down,0.4731637239456177,0,0.19936694204807281,-1,neutral
2025-05-28,neutral,0.42398887872695923,0,0.20694683492183685,-1,neutral
2025-05-29,up,0.8116458058357239,1,0.937088668346405,1,up
2025-05-30,neutral,0.4476848542690277,0,0.21532300114631653,-1,neutral
2025-06-02,neutral,0.6447938680648804,1,0.9260934591293335,-1,neutral
2025-06-03,neutral,0.4544655978679657,0,0.17478004097938538,-1,neutral
2025-06-04,neutral,0.5070127248764038,1,0.6943106651306152,-1,neutral
2025-06-05,neutral,0.58326256275177,1,0.6876139640808105,-1,neutral
2025-06-06,neutral,0.40932807326316833,0,0.11504974216222763,-1,neutral
2025-06-09,up,0.38783177733421326,0,0.531548261642456,-1,neutral
2025-06-10,up,0.40187790989875793,0,0.2808433771133423,-1,neutral
2025-06-11,up,0.4675472676753998,0,0.6559986472129822,-1,neutral
2025-06-12,neutral,0.7192894220352173,1,0.9004805088043213,1,up
2025-06-13,down,0.6020767688751221,1,0.061162978410720825,-1,neutral
2025-06-16,neutral,0.5729308128356934,1,0.680577278137207,-1,neutral
2025-06-17,neutral,0.4125834107398987,0,0.42594969272613525,-1,neutral
2025-06-18,up,0.4920778274536133,0,0.8240968585014343,-1,neutral
2025-06-19,up,0.4036036431789398,0,0.44847020506858826,-1,neutral
2025-06-20,up,0.3479941487312317,0,0.5086691975593567,-1,neutral
2025-06-23,up,0.5601136088371277,1,0.5952314138412476,-1,neutral
2025-06-24,up,0.4563160836696625,0,0.6128683686256409,-1,neutral
2025-06-25,up,0.390061616897583,0,0.4495590329170227,-1,neutral
2025-06-26,up,0.5047927498817444,1,0.7063066959381104,-1,neutral
2025-06-27,neutral,0.501387894153595,1,0.8005641102790833,-1,neutral
2025-06-30,neutral,0.44455835223197937,0,0.694096028804779,-1,neutral
2025-07-01,neutral,0.43526965379714966,0,0.6779168248176575,-1,neutral
2025-07-02,neutral,0.43349045515060425,0,0.23188431560993195,-1,neutral
2025-07-03,neutral,0.4793778359889984,0,0.1164097934961319,-1,neutral
2025-07-04,neutral,0.36937177181243896,0,0.48197251558303833,-1,neutral
2025-07-07,neutral,0.4125834107398987,0,0.26607346534729004,-1,neutral
2025-07-08,neutral,0.4092344343662262,0,0.35572749376296997,-1,neutral
2025-07-09,neutral,0.37174513936042786,0,0.5034523606300354,-1,neutral
2025-07-10,down,0.4282621145248413,0,0.2568399906158447,-1,neutral
2025-07-11,neutral,0.4007094204425812,0,0.47068098187446594,-1,neutral
2025-07-14,neutral,0.350148469209671,0,0.5372579097747803,-1,neutral
2025-07-15,neutral,0.5215182900428772,1,0.3062784969806671,-1,neutral
2025-07-16,neutral,0.7469518184661865,1,0.8955998420715332,1,up
2025-07-17,neutral,0.4042462110519409,0,0.17676587402820587,-1,neutral
2025-07-18,up,0.5227149724960327,1,0.8196794986724854,-1,neutral
2025-07-21,up,0.5762560367584229,1,0.788464367389679,-1,neutral
2025-07-22,neutral,0.5182129740715027,1,0.7181605696678162,-1,neutral
2025-07-23,down,0.3676661252975464,0,0.4394586980342865,-1,neutral
2025-07-24,down,0.4022108316421509,0,0.37198030948638916,-1,neutral
2025-07-25,down,0.3859967887401581,0,0.2545434534549713,-1,neutral
2025-07-28,down,0.8074841499328613,1,0.0695808008313179,0,down
2025-07-29,down,0.4459889531135559,0,0.12164390087127686,-1,neutral
2025-07-30,down,0.622259795665741,1,0.12723423540592194,-1,neutral
2025-07-31,up,0.37970462441444397,0,0.45737653970718384,-1,neutral
2025-08-01,up,0.8864871263504028,1,0.9026138782501221,1,up
2025-08-04,neutral,0.5669500827789307,1,0.41603514552116394,-1,neutral
2025-08-05,neutral,0.6643768548965454,1,0.32586586475372314,-1,neutral
2025-08-06,neutral,0.7387860417366028,1,0.6261451840400696,-1,neutral
2025-08-07,neutral,0.6655950546264648,1,0.3268252909183502,-1,neutral
2025-08-08,neutral,0.48461633920669556,0,0.26895347237586975,-1,neutral
2025-08-11,neutral,0.5663694143295288,1,0.3708104193210602,-1,neutral
2025-08-12,neutral,0.6953849196434021,1,0.7339466214179993,1,up
2025-08-13,neutral,0.5585897564888,1,0.7667614817619324,-1,neutral
2025-08-14,neutral,0.5438567399978638,1,0.15841959416866302,-1,neutral
2025-08-15,neutral,0.40587663650512695,0,0.8260459303855896,-1,neutral
2025-08-18,neutral,0.4774315655231476,0,0.36807239055633545,-1,neutral
2025-08-19,neutral,0.3876688480377197,0,0.4941919445991516,-1,neutral
2025-08-20,neutral,0.3720385432243347,0,0.5193173885345459,-1,neutral
2025-08-21,neutral,0.283826619386673,0,0.2717820107936859,-1,neutral
2025-08-22,neutral,0.8484523892402649,1,0.8927505016326904,1,up
2025-08-25,neutral,0.5714130997657776,1,0.418745219707489,-1,neutral
2025-08-26,neutral,0.6005879044532776,1,0.624904453754425,-1,neutral
2025-08-27,neutral,0.5113776326179504,1,0.27840396761894226,-1,neutral
2025-08-28,neutral,0.5330619215965271,1,0.6021692752838135,-1,neutral
2025-08-29,neutral,0.32177507877349854,0,0.4808803200721741,-1,neutral
2025-09-01,neutral,0.32145941257476807,0,0.8057751059532166,-1,neutral
2025-09-02,neutral,0.6490285396575928,1,0.09730278700590134,-1,neutral
2025-09-03,up,0.5138692259788513,1,0.6636184453964233,-1,neutral
2025-09-04,neutral,0.42109379172325134,0,0.3379795253276825,-1,neutral
2025-09-05,neutral,0.7591602206230164,1,0.921719491481781,1,up
2025-09-08,neutral,0.4590432643890381,0,0.7680808901786804,-1,neutral
2025-09-09,neutral,0.4125834107398987,0,0.412565141916275,-1,neutral
2025-09-10,neutral,0.364715039730072,0,0.50083327293396,-1,neutral
2025-09-11,up,0.4455137550830841,0,0.622755229473114,-1,neutral
2025-09-12,up,0.3519625663757324,0,0.4618266820907593,-1,neutral
2025-09-15,up,0.46972787380218506,0,0.8311408162117004,-1,neutral
2025-09-16,neutral,0.5700650215148926,1,0.9132916927337646,-1,neutral
2025-09-17,down,0.4082649350166321,0,0.43659040331840515,-1,neutral
2025-09-18,neutral,0.5086272954940796,1,0.18747131526470184,-1,neutral
2025-09-19,neutral,0.3838602304458618,0,0.18812359869480133,-1,neutral
2025-09-22,neutral,0.5113174915313721,1,0.8308104276657104,-1,neutral
2025-09-23,down,0.3676661252975464,0,0.5106523633003235,-1,neutral
2025-09-24,down,0.44158935546875,0,0.14615598320960999,-1,neutral
2025-09-25,neutral,0.43427029252052307,0,0.09496210515499115,-1,neutral
2025-09-26,neutral,0.4060003161430359,0,0.7422932982444763,-1,neutral
2025-09-29,neutral,0.4651651680469513,0,0.8398148417472839,-1,neutral
2025-09-30,neutral,0.34655219316482544,0,0.5227292776107788,-1,neutral
2025-10-01,neutral,0.39298492670059204,0,0.7197940945625305,-1,neutral
2025-10-02,neutral,0.3721432387828827,0,0.3705613613128662,-1,neutral
2025-10-03,neutral,0.329627126455307,0,0.6309663653373718,-1,neutral
2025-10-06,down,0.38820216059684753,0,0.257686048746109,-1,neutral
2025-10-07,down,0.3815273344516754,0,0.2324543297290802,-1,neutral
2025-10-08,neutral,0.3660361170768738,0,0.27600643038749695,-1,neutral
2025-10-09,neutral,0.5075588822364807,1,0.15276198089122772,-1,neutral
2025-10-10,neutral,0.48135828971862793,0,0.8484333157539368,-1,neutral
2025-10-13,neutral,0.3678639531135559,0,0.46470117568969727,-1,neutral
2025-10-14,up,0.440046489238739,0,0.6065430045127869,-1,neutral
2025-10-15,neutral,0.3698275685310364,0,0.8326161503791809,-1,neutral
2025-10-16,neutral,0.32301008701324463,0,0.6584047675132751,-1,neutral
2025-10-17,neutral,0.367498517036438,0,0.31728848814964294,-1,neutral
2025-10-20,neutral,0.33845794200897217,0,0.5714607238769531,-1,neutral
2025-10-21,neutral,0.3603801429271698,0,0.2171449512243271,-1,neutral
2025-10-22,neutral,0.31846871972084045,0,0.35068437457084656,-1,neutral
2025-10-23,neutral,0.3063889145851135,0,0.34628602862358093,-1,neutral
2025-10-24,neutral,0.2966356575489044,0,0.4654000699520111,-1,neutral
2025-10-27,neutral,0.3458493649959564,0,0.5727738738059998,-1,neutral
2025-10-28,down,0.2582770586013794,0,0.36815980076789856,-1,neutral
2025-10-29,down,0.32142096757888794,0,0.3266724646091461,-1,neutral
2025-10-30,down,0.44680365920066833,0,0.2031465768814087,-1,neutral
2025-10-31,neutral,0.39823228120803833,0,0.2041185200214386,-1,neutral
2025-11-03,neutral,0.38167649507522583,0,0.399905264377594,-1,neutral
2025-11-04,neutral,0.4022288918495178,0,0.25464460253715515,-1,neutral
2025-11-05,neutral,0.38167649507522583,0,0.40339893102645874,-1,neutral
