date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-06-16,down,0.865474283695221,1,0.6206024289131165,1,up
2025-06-17,down,0.810936689376831,1,0.3064754009246826,0,down
2025-06-18,up,0.5281883478164673,1,0.8011939525604248,1,up
2025-06-19,up,0.5991132259368896,1,0.4515681564807892,-1,neutral
2025-06-20,up,0.8407078981399536,1,0.5437015891075134,-1,neutral
2025-06-23,up,0.837603747844696,1,0.5991631150245667,1,up
2025-06-24,up,0.7290638089179993,1,0.6474829912185669,1,up
2025-06-25,up,0.642602801322937,1,0.4531886875629425,-1,neutral
2025-06-26,up,0.8355808258056641,1,0.7785070538520813,1,up
2025-06-27,up,0.7311782836914062,1,0.7853490114212036,1,up
2025-06-30,up,0.6955870985984802,1,0.6675345301628113,1,up
2025-07-01,neutral,0.6872990727424622,1,0.6629340648651123,1,up
2025-07-02,down,0.7516160607337952,1,0.3027820885181427,0,down
2025-07-03,down,0.9220502972602844,1,0.1158265620470047,0,down
2025-07-04,neutral,0.5185533165931702,1,0.4917061924934387,-1,neutral
2025-07-07,down,0.5832516551017761,1,0.2673896551132202,0,down
2025-07-08,down,0.7778831720352173,1,0.3438129127025604,0,down
2025-07-09,down,0.6530967950820923,1,0.4397134482860565,-1,neutral
2025-07-10,down,0.867699384689331,1,0.12956033647060394,0,down
2025-07-11,down,0.7189632058143616,1,0.3711220920085907,-1,neutral
2025-07-14,down,0.6933297514915466,1,0.5204795002937317,-1,neutral
2025-07-15,down,0.9150844812393188,1,0.19531677663326263,0,down
2025-07-16,up,0.9426842927932739,1,0.9009564518928528,1,up
2025-07-17,up,0.9133874773979187,1,0.16890761256217957,0,down
2025-07-18,up,0.7615721821784973,1,0.8271605372428894,1,up
2025-07-21,up,0.8882888555526733,1,0.8804847598075867,1,up
2025-07-22,up,0.8179170489311218,1,0.8396281599998474,1,up
2025-07-23,down,0.6080693006515503,1,0.45701244473457336,-1,neutral
2025-07-24,down,0.7018581628799438,1,0.31229689717292786,0,down
2025-07-25,down,0.6886219382286072,1,0.2897403836250305,0,down
2025-07-28,down,0.9659667611122131,1,0.046925682574510574,0,down
2025-07-29,down,0.8746356964111328,1,0.09917541593313217,0,down
2025-07-30,down,0.9799148440361023,1,0.14927668869495392,0,down
2025-07-31,up,0.36945438385009766,0,0.5872464776039124,1,up
2025-08-01,up,0.9696688055992126,1,0.8951671719551086,1,up
2025-08-04,up,0.7715752124786377,1,0.39399227499961853,-1,neutral
2025-08-05,up,0.7834640145301819,1,0.34373173117637634,0,down
2025-08-06,up,0.9462624192237854,1,0.8331425189971924,1,up
2025-08-07,neutral,0.9293960332870483,1,0.30672815442085266,0,down
2025-08-08,down,0.6137117743492126,1,0.2874099910259247,0,down
2025-08-11,up,0.6489301323890686,1,0.28246837854385376,0,down
2025-08-12,up,0.8702881932258606,1,0.8481889963150024,1,up
2025-08-13,neutral,0.7697425484657288,1,0.7990865111351013,1,up
2025-08-14,down,0.9436765313148499,1,0.08183730393648148,0,down
2025-08-15,up,0.8770545721054077,1,0.8900814056396484,1,up
2025-08-18,down,0.6392081379890442,1,0.32459166646003723,0,down
2025-08-19,down,0.5852702856063843,1,0.5636468529701233,1,up
2025-08-20,up,0.5033240914344788,1,0.5904684662818909,1,up
2025-08-21,up,0.5434885025024414,1,0.3366178572177887,0,down
2025-08-22,up,0.975266695022583,1,0.9041358828544617,1,up
2025-08-25,down,0.7083455920219421,1,0.3544216752052307,-1,neutral
2025-08-26,up,0.6090850234031677,1,0.7841419577598572,1,up
2025-08-27,up,0.8624480366706848,1,0.15027011930942535,0,down
2025-08-28,up,0.7655800580978394,1,0.6923938989639282,1,up
2025-08-29,neutral,0.6816779375076294,1,0.5440351366996765,-1,neutral
2025-09-01,down,0.5637310147285461,1,0.7493879199028015,1,up
2025-09-02,down,0.9738190770149231,1,0.04564609378576279,0,down
2025-09-03,up,0.6709771752357483,1,0.771567165851593,1,up
2025-09-04,up,0.21960926055908203,0,0.4292502701282501,-1,neutral
2025-09-05,up,0.9654641151428223,1,0.9364408254623413,1,up
2025-09-08,up,0.4332068860530853,0,0.7140079140663147,1,up
2025-09-09,down,0.6499502658843994,1,0.3041161000728607,0,down
2025-09-10,up,0.22487559914588928,0,0.5953810214996338,-1,neutral
2025-09-11,up,0.6803582906723022,1,0.6376214027404785,1,up
2025-09-12,up,0.6437597274780273,1,0.4124981164932251,-1,neutral
2025-09-15,up,0.5973313450813293,1,0.8122299909591675,1,up
2025-09-16,up,0.9832322001457214,1,0.9029284715652466,1,up
2025-09-17,down,0.8212848901748657,1,0.31392166018486023,0,down
2025-09-18,down,0.9608974456787109,1,0.09514757990837097,0,down
2025-09-19,down,0.7506697177886963,1,0.23598559200763702,0,down
2025-09-22,up,0.44481614232063293,0,0.8170024752616882,1,up
2025-09-23,down,0.5881434082984924,1,0.49795395135879517,-1,neutral
2025-09-24,down,0.9661190509796143,1,0.09585689008235931,0,down
2025-09-25,down,0.9543573260307312,1,0.09779894351959229,0,down
2025-09-26,up,0.4834490120410919,0,0.7078388929367065,1,up
2025-09-29,neutral,0.6727033257484436,1,0.7884174585342407,1,up
2025-09-30,neutral,0.635829508304596,1,0.5783558487892151,1,up
2025-10-01,neutral,0.7069825530052185,1,0.7461985945701599,1,up
2025-10-02,down,0.7421112656593323,1,0.38873186707496643,-1,neutral
2025-10-03,down,0.27810704708099365,0,0.5371771454811096,-1,neutral
2025-10-06,down,0.7203934192657471,1,0.16293054819107056,0,down
2025-10-07,down,0.7901968359947205,1,0.22625452280044556,0,down
2025-10-08,down,0.648417055606842,1,0.23406872153282166,0,down
2025-10-09,down,0.8934911489486694,1,0.10034578293561935,0,down
2025-10-10,up,0.7492874264717102,1,0.9011765122413635,1,up
2025-10-13,up,0.8955476880073547,1,0.3238031268119812,0,down
2025-10-14,up,0.7959226965904236,1,0.7485120892524719,1,up
2025-10-15,up,0.6779602766036987,1,0.7127270102500916,1,up
2025-10-16,up,0.3188633620738983,0,0.5755981206893921,1,up
2025-10-17,down,0.8808766603469849,1,0.2620093822479248,0,down
2025-10-20,down,0.17477065324783325,0,0.5616191029548645,-1,neutral
2025-10-21,neutral,0.5580511689186096,1,0.30217424035072327,0,down
2025-10-22,up,0.19516853988170624,0,0.5558618903160095,-1,neutral
2025-10-23,up,0.19602705538272858,0,0.5004078149795532,-1,neutral
2025-10-24,neutral,0.21617458760738373,0,0.7012410163879395,-1,neutral
2025-10-27,down,0.26981180906295776,0,0.5636782646179199,-1,neutral
2025-10-28,down,0.2128145694732666,0,0.5421321988105774,-1,neutral
2025-10-29,down,0.38341501355171204,0,0.33526986837387085,0,down
2025-10-30,down,0.6777436137199402,1,0.27160972356796265,0,down
2025-10-31,down,0.46916067600250244,0,0.3042282164096832,0,down
2025-11-03,neutral,0.18534325063228607,0,0.6060827374458313,-1,neutral
2025-11-04,neutral,0.6590061783790588,1,0.35843122005462646,-1,neutral
2025-11-05,up,0.3348197042942047,0,0.5858260989189148,1,up
