date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-08,up,0.5019323229789734,1,0.45410043001174927,-1,neutral
2025-02-09,up,0.5019323229789734,1,0.45555874705314636,-1,neutral
2025-02-10,up,0.5019323229789734,1,0.4625519812107086,-1,neutral
2025-02-11,up,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-02-12,up,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-02-13,neutral,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-02-14,down,0.49798160791397095,0,0.4297265112400055,-1,neutral
2025-02-15,down,0.5142783522605896,1,0.45542412996292114,-1,neutral
2025-02-16,down,0.5142783522605896,1,0.452169805765152,-1,neutral
2025-02-17,down,0.5142783522605896,1,0.452169805765152,-1,neutral
2025-02-18,up,0.5019323229789734,1,0.45404496788978577,-1,neutral
2025-02-19,up,0.5019323229789734,1,0.4625519812107086,-1,neutral
2025-02-20,neutral,0.5065245032310486,1,0.44248417019844055,-1,neutral
2025-02-21,up,0.5065245032310486,1,0.4610346853733063,-1,neutral
2025-02-22,down,0.5019323229789734,1,0.44415536522865295,-1,neutral
2025-02-23,down,0.5019323229789734,1,0.45451244711875916,-1,neutral
2025-02-24,down,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-02-25,down,0.5065245032310486,1,0.44248417019844055,-1,neutral
2025-02-26,down,0.5065245032310486,1,0.44248417019844055,-1,neutral
2025-02-27,up,0.5065245032310486,1,0.4400639832019806,-1,neutral
2025-02-28,up,0.5019323229789734,1,0.4511185884475708,-1,neutral
2025-03-01,up,0.5019323229789734,1,0.44415536522865295,-1,neutral
2025-03-02,up,0.5019323229789734,1,0.4511185884475708,-1,neutral
2025-03-03,up,0.5065245032310486,1,0.4595735967159271,-1,neutral
2025-03-04,up,0.49798160791397095,0,0.4297265112400055,-1,neutral
2025-03-05,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-03-06,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-03-07,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-03-08,up,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-03-09,up,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-03-10,up,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-03-11,down,0.49798160791397095,0,0.4418080151081085,-1,neutral
2025-03-12,up,0.5019323229789734,1,0.4566246569156647,-1,neutral
2025-03-13,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-03-14,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-03-16,down,0.5019323229789734,1,0.45451244711875916,-1,neutral
2025-03-17,down,0.5019323229789734,1,0.45451244711875916,-1,neutral
2025-03-18,down,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-03-19,down,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-03-20,down,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-03-21,down,0.5019323229789734,1,0.4625519812107086,-1,neutral
2025-03-23,down,0.5019323229789734,1,0.45555874705314636,-1,neutral
2025-03-24,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-03-25,down,0.5019323229789734,1,0.4625519812107086,-1,neutral
2025-03-26,up,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-03-27,neutral,0.5065245032310486,1,0.46109017729759216,-1,neutral
2025-03-28,up,0.5065245032310486,1,0.46109017729759216,-1,neutral
2025-03-29,up,0.5019323229789734,1,0.4475395679473877,-1,neutral
2025-03-30,up,0.5019323229789734,1,0.4475395679473877,-1,neutral
2025-03-31,up,0.5019323229789734,1,0.452169805765152,-1,neutral
2025-04-01,up,0.4919995963573456,0,0.46109017729759216,-1,neutral
2025-04-02,up,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-04-03,down,0.49798160791397095,0,0.4297265112400055,-1,neutral
2025-04-04,down,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-04-05,up,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-04-06,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-04-07,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-04-08,up,0.5065245032310486,1,0.4610346853733063,-1,neutral
2025-04-09,up,0.5065245032310486,1,0.4475212097167969,-1,neutral
2025-04-10,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-04-11,down,0.49798160791397095,0,0.4297265112400055,-1,neutral
2025-04-12,down,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-04-13,down,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-04-14,up,0.49798160791397095,0,0.4297265112400055,-1,neutral
2025-04-15,up,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-04-16,up,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-04-17,up,0.4919995963573456,0,0.4475395679473877,-1,neutral
2025-04-18,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-04-19,up,0.4919995963573456,0,0.44964608550071716,-1,neutral
2025-04-20,down,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-04-21,down,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-04-22,neutral,0.5065245032310486,1,0.45691561698913574,-1,neutral
2025-04-23,up,0.5065245032310486,1,0.4511185884475708,-1,neutral
2025-04-24,neutral,0.5065245032310486,1,0.4511185884475708,-1,neutral
2025-04-25,neutral,0.5065245032310486,1,0.4610346853733063,-1,neutral
2025-04-26,down,0.4919995963573456,0,0.44415536522865295,-1,neutral
2025-04-27,down,0.4919995963573456,0,0.46109017729759216,-1,neutral
2025-04-28,down,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-04-29,down,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-04-30,neutral,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-05-01,neutral,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-05-02,neutral,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-05-03,down,0.4919995963573456,0,0.45555874705314636,-1,neutral
2025-05-04,down,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-05-05,down,0.4919995963573456,0,0.46109017729759216,-1,neutral
2025-05-06,down,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-05-07,down,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-05-08,down,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-05-09,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-05-10,down,0.4919995963573456,0,0.45555874705314636,-1,neutral
2025-05-11,down,0.4919995963573456,0,0.46048519015312195,-1,neutral
2025-05-12,up,0.5174860954284668,1,0.4618442952632904,-1,neutral
2025-05-13,neutral,0.5065245032310486,1,0.4560372531414032,-1,neutral
2025-05-14,up,0.5065245032310486,1,0.4560372531414032,-1,neutral
2025-05-15,up,0.4919995963573456,0,0.4674891233444214,-1,neutral
2025-05-16,up,0.5065245032310486,1,0.4674891233444214,-1,neutral
2025-05-17,up,0.4919995963573456,0,0.44964608550071716,-1,neutral
2025-05-18,up,0.4919995963573456,0,0.45943713188171387,-1,neutral
2025-05-19,up,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-05-20,up,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-05-21,down,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-05-22,up,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-05-23,down,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-05-24,down,0.5142783522605896,1,0.452169805765152,-1,neutral
2025-05-25,down,0.4919995963573456,0,0.452169805765152,-1,neutral
2025-05-26,down,0.4919995963573456,0,0.4516049027442932,-1,neutral
2025-05-27,down,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-05-28,up,0.5065245032310486,1,0.4633619785308838,-1,neutral
2025-05-29,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-05-30,up,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-05-31,up,0.4919995963573456,0,0.44415536522865295,-1,neutral
2025-06-01,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-06-02,down,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-06-03,up,0.5065245032310486,1,0.4475395679473877,-1,neutral
2025-06-04,neutral,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-06-05,down,0.49798160791397095,0,0.4418080151081085,-1,neutral
2025-06-06,up,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-06-07,up,0.4919995963573456,0,0.45555874705314636,-1,neutral
2025-06-08,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-06-09,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-06-10,up,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-06-11,up,0.49798160791397095,0,0.4418080151081085,-1,neutral
2025-06-12,down,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-06-13,down,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-06-15,down,0.5015119314193726,1,0.452169805765152,-1,neutral
2025-06-16,down,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-06-17,neutral,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-06-18,up,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-06-19,up,0.4919995963573456,0,0.47535398602485657,-1,neutral
2025-06-20,up,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-06-21,up,0.4919995963573456,0,0.45555874705314636,-1,neutral
2025-06-22,up,0.4919995963573456,0,0.4475395679473877,-1,neutral
2025-06-23,up,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-06-24,up,0.5142783522605896,1,0.452169805765152,-1,neutral
2025-06-25,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-06-26,up,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-06-27,up,0.5015119314193726,1,0.45542412996292114,-1,neutral
2025-06-29,up,0.5015119314193726,1,0.452169805765152,-1,neutral
2025-06-30,neutral,0.49798160791397095,0,0.45542412996292114,-1,neutral
2025-07-01,neutral,0.5015119314193726,1,0.4418080151081085,-1,neutral
2025-07-02,down,0.5015119314193726,1,0.4418080151081085,-1,neutral
2025-07-03,neutral,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-07-04,down,0.4919995963573456,0,0.44949668645858765,-1,neutral
2025-07-05,down,0.4919995963573456,0,0.45410043001174927,-1,neutral
2025-07-06,down,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-07-07,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-07-08,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-07-09,down,0.4919995963573456,0,0.45555874705314636,-1,neutral
2025-07-10,down,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-07-11,down,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-07-13,down,0.4919995963573456,0,0.45555874705314636,-1,neutral
2025-07-14,down,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-07-15,neutral,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-07-16,up,0.5065245032310486,1,0.4625519812107086,-1,neutral
2025-07-17,up,0.5065245032310486,1,0.45555874705314636,-1,neutral
2025-07-18,up,0.4919995963573456,0,0.4625519812107086,-1,neutral
2025-07-19,up,0.4919995963573456,0,0.44415536522865295,-1,neutral
2025-07-20,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-07-21,up,0.49798160791397095,0,0.4566246569156647,-1,neutral
2025-07-22,neutral,0.49798160791397095,0,0.452169805765152,-1,neutral
2025-07-23,down,0.5142783522605896,1,0.45542412996292114,-1,neutral
2025-07-24,down,0.5015119314193726,1,0.452169805765152,-1,neutral
2025-07-25,down,0.5142783522605896,1,0.452169805765152,-1,neutral
2025-07-26,down,0.4919995963573456,0,0.4475395679473877,-1,neutral
2025-07-27,down,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-07-28,down,0.5065245032310486,1,0.4470146894454956,-1,neutral
2025-07-29,down,0.5065245032310486,1,0.4589688777923584,-1,neutral
2025-07-30,up,0.5174860954284668,1,0.4618442952632904,-1,neutral
2025-07-31,up,0.4919995963573456,0,0.4560372531414032,-1,neutral
2025-08-01,up,0.5065245032310486,1,0.47307321429252625,-1,neutral
2025-08-03,up,0.4919995963573456,0,0.44760555028915405,-1,neutral
2025-08-04,up,0.4919995963573456,0,0.45245134830474854,-1,neutral
2025-08-05,up,0.5142783522605896,1,0.4494155943393707,-1,neutral
2025-08-06,down,0.49798160791397095,0,0.4494155943393707,-1,neutral
2025-08-07,down,0.49798160791397095,0,0.4358353614807129,-1,neutral
2025-08-08,up,0.4919995963573456,0,0.4436517059803009,-1,neutral
2025-08-09,up,0.4919995963573456,0,0.4436517059803009,-1,neutral
2025-08-10,up,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-08-11,up,0.5065245032310486,1,0.4696492552757263,-1,neutral
2025-08-12,neutral,0.5065245032310486,1,0.46109017729759216,-1,neutral
2025-08-13,down,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-08-14,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-08-15,down,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-08-16,down,0.4919995963573456,0,0.44616904854774475,-1,neutral
2025-08-17,down,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-08-18,down,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-08-19,up,0.4919995963573456,0,0.46109017729759216,-1,neutral
2025-08-20,up,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-08-21,up,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-08-22,down,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-08-23,down,0.4919995963573456,0,0.4436517059803009,-1,neutral
2025-08-24,down,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-08-25,up,0.5065245032310486,1,0.4519254267215729,-1,neutral
2025-08-26,up,0.4919995963573456,0,0.45943713188171387,-1,neutral
2025-08-27,up,0.5065245032310486,1,0.46757835149765015,-1,neutral
2025-08-28,neutral,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-08-29,down,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-08-30,down,0.4919995963573456,0,0.4436517059803009,-1,neutral
2025-08-31,down,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-09-01,down,0.4919995963573456,0,0.4456055462360382,-1,neutral
2025-09-02,up,0.5065245032310486,1,0.45144760608673096,-1,neutral
2025-09-03,up,0.5065245032310486,1,0.4696492552757263,-1,neutral
2025-09-04,up,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-09-05,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-09-07,up,0.4919995963573456,0,0.46109017729759216,-1,neutral
2025-09-08,down,0.5142783522605896,1,0.4358353614807129,-1,neutral
2025-09-09,neutral,0.49798160791397095,0,0.45451244711875916,-1,neutral
2025-09-10,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-09-11,up,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-09-12,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-09-13,up,0.4919995963573456,0,0.4626410901546478,-1,neutral
2025-09-14,up,0.4919995963573456,0,0.4475395679473877,-1,neutral
2025-09-15,up,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-09-16,down,0.49798160791397095,0,0.44616904854774475,-1,neutral
2025-09-17,down,0.49798160791397095,0,0.44616904854774475,-1,neutral
2025-09-18,down,0.49798160791397095,0,0.45061349868774414,-1,neutral
2025-09-19,up,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-09-20,down,0.4919995963573456,0,0.4626410901546478,-1,neutral
2025-09-21,down,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-09-22,down,0.5065245032310486,1,0.4696492552757263,-1,neutral
2025-09-23,down,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-09-24,down,0.5065245032310486,1,0.45410043001174927,-1,neutral
2025-09-25,up,0.5065245032310486,1,0.4584309160709381,-1,neutral
2025-09-26,neutral,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-09-27,neutral,0.4919995963573456,0,0.4626410901546478,-1,neutral
2025-09-28,neutral,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-09-29,neutral,0.4919995963573456,0,0.46109017729759216,-1,neutral
2025-09-30,neutral,0.4919995963573456,0,0.45061349868774414,-1,neutral
2025-10-01,neutral,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-10-02,down,0.5065245032310486,1,0.45451244711875916,-1,neutral
2025-10-03,down,0.4919995963573456,0,0.45451244711875916,-1,neutral
2025-10-04,down,0.4919995963573456,0,0.4475395679473877,-1,neutral
2025-10-05,down,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-10-06,down,0.5065245032310486,1,0.4696492552757263,-1,neutral
2025-10-07,down,0.4919995963573456,0,0.45144760608673096,-1,neutral
2025-10-08,down,0.4919995963573456,0,0.46757835149765015,-1,neutral
2025-10-09,up,0.5065245032310486,1,0.4633619785308838,-1,neutral
2025-10-10,down,0.4919995963573456,0,0.4696492552757263,-1,neutral
2025-10-11,down,0.4919995963573456,0,0.46757835149765015,-1,neutral
2025-10-12,up,0.4919995963573456,0,0.46757835149765015,-1,neutral
2025-10-13,up,0.5065245032310486,1,0.48742830753326416,-1,neutral
2025-10-14,up,0.4919995963573456,0,0.45943713188171387,-1,neutral
2025-10-15,up,0.4919995963573456,0,0.45943713188171387,-1,neutral
2025-10-16,down,0.4919995963573456,0,0.4620935618877411,-1,neutral
2025-10-17,down,0.49798160791397095,0,0.482972651720047,-1,neutral
2025-10-18,down,0.4919995963573456,0,0.464628130197525,-1,neutral
2025-10-19,down,0.4919995963573456,0,0.4627942144870758,-1,neutral
2025-10-20,neutral,0.4919995963573456,0,0.4787631332874298,-1,neutral
2025-10-21,neutral,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-10-22,neutral,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-10-23,neutral,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-10-24,neutral,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-10-25,down,0.4919995963573456,0,0.4690524935722351,-1,neutral
2025-10-26,down,0.4919995963573456,0,0.46670904755592346,-1,neutral
2025-10-27,down,0.4919995963573456,0,0.46670904755592346,-1,neutral
2025-10-28,down,0.4919995963573456,0,0.46670904755592346,-1,neutral
2025-10-29,down,0.5065245032310486,1,0.48109161853790283,-1,neutral
2025-10-30,down,0.5065245032310486,1,0.492360383272171,-1,neutral
2025-10-31,down,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-11-01,down,0.4919995963573456,0,0.48032042384147644,-1,neutral
2025-11-02,neutral,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-11-03,up,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-11-04,up,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-11-05,up,0.4919995963573456,0,0.48032042384147644,-1,neutral
2025-11-06,neutral,0.4919995963573456,0,0.4779713749885559,-1,neutral
2025-11-07,neutral,0.4919995963573456,0,0.46670904755592346,-1,neutral
2025-11-08,up,0.4919995963573456,0,0.45970669388771057,-1,neutral
2025-11-09,up,0.4919995963573456,0,0.4627942144870758,-1,neutral
2025-11-10,up,0.4919995963573456,0,0.4627942144870758,-1,neutral
2025-11-11,neutral,0.4919995963573456,0,0.4616726040840149,-1,neutral
2025-11-12,neutral,0.4919995963573456,0,0.46670904755592346,-1,neutral
2025-11-13,down,0.49798160791397095,0,0.4677789509296417,-1,neutral
2025-11-14,down,0.4919995963573456,0,0.4627942144870758,-1,neutral
2025-11-15,down,0.4919995963573456,0,0.4558003544807434,-1,neutral
2025-11-16,down,0.4919995963573456,0,0.46670904755592346,-1,neutral
2025-11-17,down,0.4919995963573456,0,0.46049484610557556,-1,neutral
2025-11-18,down,0.4919995963573456,0,0.4760717451572418,-1,neutral
2025-11-19,neutral,0.5065245032310486,1,0.492360383272171,-1,neutral
2025-11-20,neutral,0.4919995963573456,0,0.4760717451572418,-1,neutral
2025-11-21,up,0.4919995963573456,0,0.4760717451572418,-1,neutral
2025-11-22,up,0.4919995963573456,0,0.48032042384147644,-1,neutral
2025-11-23,up,0.4919995963573456,0,0.48735353350639343,-1,neutral
2025-11-24,up,0.4919995963573456,0,0.48735353350639343,-1,neutral
