date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-05,down,0.4103347063064575,0,0.4878571331501007,-1,neutral
2025-05-06,neutral,0.46063998341560364,0,0.4878571331501007,-1,neutral
2025-05-07,down,0.5204585194587708,1,0.4878571331501007,-1,neutral
2025-05-08,neutral,0.5722386837005615,1,0.4101284444332123,0,down
2025-05-09,neutral,0.6074113845825195,1,0.4878571331501007,-1,neutral
2025-05-12,neutral,0.633037269115448,1,0.4101284444332123,0,down
2025-05-13,up,0.8082030415534973,1,0.4878571331501007,-1,neutral
2025-05-14,up,0.5462736487388611,1,0.4878571331501007,-1,neutral
2025-05-15,up,0.3461785614490509,0,0.4878571331501007,-1,neutral
2025-05-16,up,0.4110938608646393,0,0.4101284444332123,0,down
2025-05-19,up,0.6663094162940979,1,0.4878571331501007,-1,neutral
2025-05-20,neutral,0.43240711092948914,0,0.4878571331501007,-1,neutral
2025-05-21,neutral,0.19658127427101135,0,0.4878571331501007,-1,neutral
2025-05-22,neutral,0.22957374155521393,0,0.4101284444332123,-1,neutral
2025-05-23,neutral,0.4886893033981323,0,0.4878571331501007,-1,neutral
2025-05-26,neutral,0.37110045552253723,0,0.46392568945884705,-1,neutral
2025-05-27,neutral,0.7391803860664368,1,0.4101284444332123,0,down
2025-05-28,neutral,0.47902756929397583,0,0.4101284444332123,0,down
2025-05-29,up,0.5383908748626709,1,0.4878571331501007,-1,neutral
2025-05-30,neutral,0.6030388474464417,1,0.4101284444332123,0,down
2025-06-02,up,0.4137408435344696,0,0.4878571331501007,-1,neutral
2025-06-03,neutral,0.6123691201210022,1,0.4101284444332123,0,down
2025-06-04,up,0.504324734210968,1,0.4878571331501007,-1,neutral
2025-06-05,up,0.5290969014167786,1,0.4473213255405426,-1,neutral
2025-06-06,neutral,0.5322906374931335,1,0.4101284444332123,0,down
2025-06-09,up,0.6230282187461853,1,0.42250415682792664,0,down
2025-06-10,up,0.5588746070861816,1,0.4101284444332123,0,down
2025-06-11,up,0.5862845778465271,1,0.4711490869522095,-1,neutral
2025-06-12,up,0.8284521102905273,1,0.4878571331501007,-1,neutral
2025-06-13,neutral,0.7276671528816223,1,0.4101284444332123,0,down
2025-06-16,neutral,0.7286275029182434,1,0.4878571331501007,-1,neutral
2025-06-17,neutral,0.7214419841766357,1,0.4101284444332123,0,down
2025-06-18,up,0.42551302909851074,0,0.4878571331501007,-1,neutral
2025-06-19,up,0.5109533071517944,1,0.4522079825401306,-1,neutral
2025-06-20,up,0.3385712504386902,0,0.4577312469482422,-1,neutral
2025-06-23,up,0.6305491924285889,1,0.4878571331501007,-1,neutral
2025-06-24,neutral,0.5510236024856567,1,0.4878571331501007,-1,neutral
2025-06-25,neutral,0.2983291745185852,0,0.4577312469482422,-1,neutral
2025-06-26,neutral,0.47994163632392883,0,0.46392568945884705,-1,neutral
2025-06-27,neutral,0.6398530602455139,1,0.46392568945884705,-1,neutral
2025-06-30,neutral,0.7871236205101013,1,0.4473213255405426,-1,neutral
2025-07-01,neutral,0.6161229610443115,1,0.4473213255405426,-1,neutral
2025-07-02,neutral,0.5353266596794128,1,0.4101284444332123,0,down
2025-07-03,neutral,0.5587239861488342,1,0.4101284444332123,0,down
2025-07-04,neutral,0.5232332348823547,1,0.43645766377449036,-1,neutral
2025-07-07,neutral,0.40972378849983215,0,0.4101284444332123,0,down
2025-07-08,neutral,0.5895129442214966,1,0.4101284444332123,0,down
2025-07-09,neutral,0.5040380954742432,1,0.4239732623100281,0,down
2025-07-10,down,0.6270295977592468,1,0.4101284444332123,0,down
2025-07-11,neutral,0.6691240072250366,1,0.4239732623100281,0,down
2025-07-14,neutral,0.5245659947395325,1,0.4522079825401306,-1,neutral
2025-07-15,neutral,0.6798627376556396,1,0.4101284444332123,0,down
2025-07-16,neutral,0.8095192313194275,1,0.4878571331501007,-1,neutral
2025-07-17,neutral,0.6051458716392517,1,0.4101284444332123,0,down
2025-07-18,neutral,0.6394703984260559,1,0.4878571331501007,-1,neutral
2025-07-21,neutral,0.7596966028213501,1,0.4878571331501007,-1,neutral
2025-07-22,neutral,0.4505017399787903,0,0.4878571331501007,-1,neutral
2025-07-23,down,0.3718232214450836,0,0.4736040234565735,-1,neutral
2025-07-24,down,0.49845027923583984,0,0.4101284444332123,0,down
2025-07-25,down,0.4847971498966217,0,0.4451189339160919,-1,neutral
2025-07-28,down,0.8935671448707581,1,0.4101284444332123,0,down
2025-07-29,neutral,0.5156627893447876,1,0.4101284444332123,0,down
2025-07-30,neutral,0.4961174726486206,0,0.4101284444332123,0,down
2025-07-31,up,0.40370985865592957,0,0.43814241886138916,-1,neutral
2025-08-01,up,0.49806511402130127,0,0.4878571331501007,-1,neutral
2025-08-04,neutral,0.669415295124054,1,0.4239732623100281,0,down
2025-08-05,neutral,0.5492498874664307,1,0.4101284444332123,0,down
2025-08-06,neutral,0.6720052361488342,1,0.4878571331501007,-1,neutral
2025-08-07,neutral,0.6275266408920288,1,0.4101284444332123,0,down
2025-08-08,neutral,0.6180038452148438,1,0.4239732623100281,0,down
2025-08-11,neutral,0.5293296575546265,1,0.4101284444332123,0,down
2025-08-12,neutral,0.5711732506752014,1,0.4878571331501007,-1,neutral
2025-08-13,neutral,0.42495158314704895,0,0.4878571331501007,-1,neutral
2025-08-14,neutral,0.5909762382507324,1,0.4101284444332123,0,down
2025-08-15,neutral,0.348663330078125,0,0.4711490869522095,-1,neutral
2025-08-18,neutral,0.47549453377723694,0,0.4239732623100281,0,down
2025-08-19,neutral,0.4337449371814728,0,0.4522079825401306,-1,neutral
2025-08-20,neutral,0.42894530296325684,0,0.4577312469482422,-1,neutral
2025-08-21,neutral,0.4049673080444336,0,0.4101284444332123,0,down
2025-08-22,neutral,0.7735845446586609,1,0.4878571331501007,-1,neutral
2025-08-25,neutral,0.5223110318183899,1,0.4451189339160919,-1,neutral
2025-08-26,neutral,0.5837967395782471,1,0.4878571331501007,-1,neutral
2025-08-27,neutral,0.4071432948112488,0,0.4101284444332123,0,down
2025-08-28,neutral,0.4828107953071594,0,0.4878571331501007,-1,neutral
2025-08-29,neutral,0.4552214443683624,0,0.4736040234565735,-1,neutral
2025-09-01,neutral,0.5183134078979492,1,0.4711490869522095,-1,neutral
2025-09-02,neutral,0.5008569955825806,1,0.4101284444332123,0,down
2025-09-03,up,0.6137041449546814,1,0.4878571331501007,-1,neutral
2025-09-04,neutral,0.5326884388923645,1,0.4522079825401306,-1,neutral
2025-09-05,neutral,0.6727940440177917,1,0.4878571331501007,-1,neutral
2025-09-08,neutral,0.533403754234314,1,0.4878571331501007,-1,neutral
2025-09-09,neutral,0.7205290198326111,1,0.4101284444332123,0,down
2025-09-10,neutral,0.7106432318687439,1,0.43645766377449036,-1,neutral
2025-09-11,neutral,0.5673171877861023,1,0.4878571331501007,-1,neutral
2025-09-12,neutral,0.6395132541656494,1,0.4239732623100281,0,down
2025-09-15,neutral,0.4727865755558014,0,0.4711490869522095,-1,neutral
2025-09-16,neutral,0.6271957755088806,1,0.4878571331501007,-1,neutral
2025-09-17,neutral,0.47604191303253174,0,0.4239732623100281,0,down
2025-09-18,neutral,0.7484394907951355,1,0.4101284444332123,0,down
2025-09-19,neutral,0.4662219285964966,0,0.4101284444332123,0,down
2025-09-22,neutral,0.2569359242916107,0,0.4878571331501007,-1,neutral
2025-09-23,neutral,0.46479207277297974,0,0.4577312469482422,-1,neutral
2025-09-24,down,0.5467485189437866,1,0.4101284444332123,0,down
2025-09-25,neutral,0.4285690486431122,0,0.4101284444332123,0,down
2025-09-26,neutral,0.350563645362854,0,0.4878571331501007,-1,neutral
2025-09-29,neutral,0.4919579327106476,0,0.4878571331501007,-1,neutral
2025-09-30,neutral,0.49598804116249084,0,0.4577312469482422,-1,neutral
2025-10-01,neutral,0.5027301907539368,1,0.4878571331501007,-1,neutral
2025-10-02,neutral,0.5694496035575867,1,0.42401883006095886,0,down
2025-10-03,neutral,0.5444919466972351,1,0.43645766377449036,-1,neutral
2025-10-06,neutral,0.4389611780643463,0,0.42401883006095886,0,down
2025-10-07,neutral,0.405647873878479,0,0.42401883006095886,0,down
2025-10-08,neutral,0.38371750712394714,0,0.437984436750412,-1,neutral
2025-10-09,neutral,0.5141125321388245,1,0.42401883006095886,0,down
2025-10-10,neutral,0.2216377556324005,0,0.4878571331501007,-1,neutral
2025-10-13,neutral,0.38746336102485657,0,0.42401883006095886,-1,neutral
2025-10-14,neutral,0.4197689890861511,0,0.4878571331501007,-1,neutral
2025-10-15,neutral,0.21302765607833862,0,0.4878571331501007,-1,neutral
2025-10-16,neutral,0.2446361780166626,0,0.43645766377449036,-1,neutral
2025-10-17,neutral,0.47096842527389526,0,0.42401883006095886,0,down
2025-10-20,neutral,0.11072352528572083,0,0.4577312469482422,-1,neutral
2025-10-21,neutral,0.26202547550201416,0,0.42401883006095886,-1,neutral
2025-10-22,neutral,0.26955583691596985,0,0.4736040234565735,-1,neutral
2025-10-23,neutral,0.1824011504650116,0,0.4577312469482422,-1,neutral
2025-10-24,neutral,0.30868595838546753,0,0.4577312469482422,-1,neutral
2025-10-27,neutral,0.1567714959383011,0,0.4577312469482422,-1,neutral
2025-10-28,neutral,0.36017706990242004,0,0.4736040234565735,-1,neutral
2025-10-29,neutral,0.47636571526527405,0,0.45927175879478455,-1,neutral
2025-10-30,neutral,0.5460516214370728,1,0.42401883006095886,0,down
2025-10-31,neutral,0.4158921241760254,0,0.42401883006095886,0,down
2025-11-03,neutral,0.4009939134120941,0,0.43645766377449036,-1,neutral
2025-11-04,neutral,0.5255276560783386,1,0.42401883006095886,0,down
2025-11-05,neutral,0.3638463318347931,0,0.43645766377449036,-1,neutral
2025-11-06,neutral,0.5321232080459595,1,0.4711490869522095,-1,neutral
2025-11-07,neutral,0.641758918762207,1,0.4711490869522095,-1,neutral
2025-11-10,neutral,0.5904467701911926,1,0.43645766377449036,-1,neutral
2025-11-11,neutral,0.6790585517883301,1,0.4711490869522095,-1,neutral
2025-11-12,neutral,0.7579361200332642,1,0.4522079825401306,-1,neutral
