date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-15,up,0.5330360531806946,1,0.48876509070396423,-1,neutral
2025-04-16,up,0.5330360531806946,1,0.48876509070396423,-1,neutral
2025-04-17,up,0.4933500289916992,0,0.48876509070396423,-1,neutral
2025-04-18,up,0.4848460257053375,0,0.49313458800315857,-1,neutral
2025-04-21,down,0.5085789561271667,1,0.5043440461158752,1,up
2025-04-22,down,0.521614134311676,1,0.5043440461158752,1,up
2025-04-23,neutral,0.521614134311676,1,0.5105655193328857,1,up
2025-04-24,neutral,0.5063970685005188,1,0.49313458800315857,-1,neutral
2025-04-25,neutral,0.5063970685005188,1,0.507322371006012,1,up
2025-04-28,down,0.5052745342254639,1,0.5135425329208374,1,up
2025-04-29,down,0.4978892207145691,0,0.507322371006012,1,up
2025-04-30,down,0.490246057510376,0,0.49313458800315857,-1,neutral
2025-05-01,neutral,0.490246057510376,0,0.5135425329208374,1,up
2025-05-02,neutral,0.5177611708641052,1,0.5135425329208374,1,up
2025-05-05,neutral,0.5063970685005188,1,0.5135425329208374,1,up
2025-05-06,down,0.4923839867115021,0,0.507322371006012,1,up
2025-05-07,down,0.4772127568721771,0,0.507322371006012,1,up
2025-05-08,down,0.5177611708641052,1,0.5135425329208374,1,up
2025-05-09,down,0.5122625827789307,1,0.5135425329208374,1,up
2025-05-12,up,0.532117486000061,1,0.5135425329208374,1,up
2025-05-13,up,0.521614134311676,1,0.5135425329208374,1,up
2025-05-14,up,0.5122625827789307,1,0.5135425329208374,1,up
2025-05-15,up,0.5040671229362488,1,0.49313458800315857,-1,neutral
2025-05-16,up,0.5063970685005188,1,0.507322371006012,1,up
2025-05-19,up,0.521614134311676,1,0.49313458800315857,-1,neutral
2025-05-20,neutral,0.5063970685005188,1,0.49313458800315857,-1,neutral
2025-05-21,neutral,0.5063970685005188,1,0.49313458800315857,-1,neutral
2025-05-22,up,0.496440589427948,0,0.49313458800315857,-1,neutral
2025-05-23,neutral,0.511400580406189,1,0.49313458800315857,-1,neutral
2025-05-26,neutral,0.4896082580089569,0,0.49313458800315857,-1,neutral
2025-05-27,up,0.4896082580089569,0,0.49313458800315857,-1,neutral
2025-05-28,up,0.49507883191108704,0,0.507322371006012,1,up
2025-05-29,neutral,0.5177611708641052,1,0.49313458800315857,-1,neutral
2025-05-30,up,0.5040671229362488,1,0.507322371006012,1,up
2025-06-02,neutral,0.5132722854614258,1,0.4992499351501465,-1,neutral
2025-06-03,up,0.4951532483100891,0,0.4992499351501465,-1,neutral
2025-06-04,up,0.5077793598175049,1,0.4992499351501465,-1,neutral
2025-06-05,neutral,0.48583364486694336,0,0.4992499351501465,-1,neutral
2025-06-06,up,0.4807022511959076,0,0.4992499351501465,-1,neutral
2025-06-09,up,0.4778771698474884,0,0.5134353637695312,1,up
2025-06-10,up,0.4807022511959076,0,0.4992499351501465,-1,neutral
2025-06-11,neutral,0.4946642220020294,0,0.4992499351501465,-1,neutral
2025-06-12,neutral,0.5168997049331665,1,0.4992499351501465,-1,neutral
2025-06-13,neutral,0.5168997049331665,1,0.4992499351501465,-1,neutral
2025-06-16,neutral,0.5125226378440857,1,0.4992499351501465,-1,neutral
2025-06-17,up,0.5132722854614258,1,0.4992499351501465,-1,neutral
2025-06-18,up,0.5050353407859802,1,0.4992499351501465,-1,neutral
2025-06-19,up,0.5050353407859802,1,0.5196514129638672,1,up
2025-06-20,up,0.5050353407859802,1,0.4992499351501465,-1,neutral
2025-06-23,up,0.5183418393135071,1,0.4992499351501465,-1,neutral
2025-06-24,up,0.5101088285446167,1,0.4992499351501465,-1,neutral
2025-06-25,up,0.5101088285446167,1,0.4992499351501465,-1,neutral
2025-06-26,neutral,0.5101088285446167,1,0.4992499351501465,-1,neutral
2025-06-27,neutral,0.5101088285446167,1,0.4992499351501465,-1,neutral
2025-06-30,neutral,0.49395787715911865,0,0.4992499351501465,-1,neutral
2025-07-01,neutral,0.49395787715911865,0,0.5050797462463379,1,up
2025-07-02,down,0.4888222813606262,0,0.5050797462463379,1,up
2025-07-03,down,0.48133939504623413,0,0.5050797462463379,1,up
2025-07-04,down,0.4847981631755829,0,0.5050797462463379,1,up
2025-07-07,neutral,0.4963606894016266,0,0.5254694819450378,1,up
2025-07-08,down,0.5026204586029053,1,0.5254694819450378,1,up
2025-07-09,down,0.4889768958091736,0,0.5254694819450378,1,up
2025-07-10,neutral,0.49748334288597107,0,0.5254694819450378,1,up
2025-07-11,neutral,0.4889768958091736,0,0.5254694819450378,1,up
2025-07-14,neutral,0.5083070993423462,1,0.5050797462463379,1,up
2025-07-15,up,0.4963606894016266,0,0.5254694819450378,1,up
2025-07-16,up,0.5108586549758911,1,0.5192590355873108,1,up
2025-07-17,up,0.49748334288597107,0,0.5254694819450378,1,up
2025-07-18,up,0.5026204586029053,1,0.5192590355873108,1,up
2025-07-21,neutral,0.5014978051185608,1,0.5050797462463379,1,up
2025-07-22,down,0.5101088285446167,1,0.5050797462463379,1,up
2025-07-23,down,0.49395787715911865,0,0.5050797462463379,1,up
2025-07-24,down,0.4888222813606262,0,0.5050797462463379,1,up
2025-07-25,down,0.5049728751182556,1,0.5050797462463379,1,up
2025-07-28,down,0.5132722854614258,1,0.48958247900009155,-1,neutral
2025-07-29,down,0.5027052760124207,1,0.48958247900009155,-1,neutral
2025-07-30,up,0.532117486000061,1,0.4272366166114807,0,down
2025-07-31,up,0.5040671229362488,1,0.4272366166114807,0,down
2025-08-01,up,0.5177611708641052,1,0.4272366166114807,0,down
2025-08-04,up,0.4868542551994324,0,0.4272366166114807,0,down
2025-08-05,up,0.5040671229362488,1,0.4272366166114807,0,down
2025-08-06,neutral,0.5237038731575012,1,0.4272366166114807,0,down
2025-08-07,neutral,0.515518844127655,1,0.4272366166114807,0,down
2025-08-08,neutral,0.47923654317855835,0,0.4989641308784485,-1,neutral
2025-08-11,neutral,0.496440589427948,0,0.5056242346763611,1,up
2025-08-12,neutral,0.5052745342254639,1,0.4989641308784485,-1,neutral
2025-08-13,neutral,0.496440589427948,0,0.4989641308784485,-1,neutral
2025-08-14,neutral,0.496440589427948,0,0.4989641308784485,-1,neutral
2025-08-15,neutral,0.4896082580089569,0,0.4989641308784485,-1,neutral
2025-08-18,neutral,0.4896082580089569,0,0.4989641308784485,-1,neutral
2025-08-19,neutral,0.47923654317855835,0,0.5131497979164124,1,up
2025-08-20,neutral,0.47923654317855835,0,0.5131497979164124,1,up
2025-08-21,neutral,0.4896082580089569,0,0.5131497979164124,1,up
2025-08-22,neutral,0.5177611708641052,1,0.4989641308784485,-1,neutral
2025-08-25,neutral,0.521614134311676,1,0.5131497979164124,1,up
2025-08-26,neutral,0.5040671229362488,1,0.4989641308784485,-1,neutral
2025-08-27,up,0.5040671229362488,1,0.4989641308784485,-1,neutral
2025-08-28,neutral,0.5040671229362488,1,0.4989641308784485,-1,neutral
2025-08-29,neutral,0.496440589427948,0,0.5131497979164124,1,up
2025-09-01,neutral,0.47923654317855835,0,0.4989641308784485,-1,neutral
2025-09-02,up,0.5122625827789307,1,0.4989641308784485,-1,neutral
2025-09-03,neutral,0.496440589427948,0,0.4989641308784485,-1,neutral
2025-09-04,up,0.47923654317855835,0,0.5131497979164124,1,up
2025-09-05,up,0.5177611708641052,1,0.4989641308784485,-1,neutral
2025-09-08,neutral,0.5063970685005188,1,0.4989641308784485,-1,neutral
2025-09-09,up,0.5063970685005188,1,0.4989641308784485,-1,neutral
2025-09-10,up,0.5172151327133179,1,0.4989641308784485,-1,neutral
2025-09-11,up,0.5063970685005188,1,0.4989641308784485,-1,neutral
2025-09-12,up,0.470981240272522,0,0.5050797462463379,-1,neutral
2025-09-15,neutral,0.48647117614746094,0,0.5050797462463379,1,up
2025-09-16,down,0.5183418393135071,1,0.5050797462463379,1,up
2025-09-17,down,0.513209879398346,1,0.5050797462463379,1,up
2025-09-18,down,0.4963606894016266,0,0.5050797462463379,1,up
2025-09-19,neutral,0.48752903938293457,0,0.5050797462463379,1,up
2025-09-22,down,0.5026204586029053,1,0.5050797462463379,1,up
2025-09-23,down,0.47546735405921936,0,0.5192590355873108,1,up
2025-09-24,neutral,0.48752903938293457,0,0.5192590355873108,1,up
2025-09-25,neutral,0.5018642544746399,1,0.5254694819450378,1,up
2025-09-26,neutral,0.4926641285419464,0,0.5192590355873108,1,up
2025-09-29,down,0.4926641285419464,0,0.5192590355873108,1,up
2025-09-30,down,0.47546735405921936,0,0.5254694819450378,1,up
2025-10-01,down,0.48752903938293457,0,0.5050797462463379,1,up
2025-10-02,down,0.4807022511959076,0,0.5050797462463379,1,up
2025-10-03,down,0.47546735405921936,0,0.5050797462463379,1,up
2025-10-06,down,0.4807022511959076,0,0.4381072223186493,0,down
2025-10-07,neutral,0.4807022511959076,0,0.4381072223186493,0,down
2025-10-08,neutral,0.4807022511959076,0,0.4442439079284668,0,down
2025-10-09,up,0.5018642544746399,1,0.5254694819450378,1,up
2025-10-10,neutral,0.48583364486694336,0,0.5254694819450378,1,up
2025-10-13,up,0.4807022511959076,0,0.4508070647716522,0,down
2025-10-14,neutral,0.48583364486694336,0,0.4381072223186493,0,down
2025-10-15,neutral,0.47546735405921936,0,0.45879581570625305,0,down
2025-10-16,neutral,0.49331995844841003,0,0.4381072223186493,0,down
2025-10-17,neutral,0.4807022511959076,0,0.4219058156013489,0,down
2025-10-20,neutral,0.4703453779220581,0,0.45147505402565,-1,neutral
2025-10-21,neutral,0.4807022511959076,0,0.42986902594566345,0,down
2025-10-22,neutral,0.47546735405921936,0,0.4219058156013489,0,down
2025-10-23,down,0.47546735405921936,0,0.4659819006919861,0,down
2025-10-24,down,0.47546735405921936,0,0.4381072223186493,0,down
2025-10-27,down,0.47546735405921936,0,0.459793359041214,0,down
2025-10-28,down,0.47546735405921936,0,0.4908688962459564,-1,neutral
2025-10-29,down,0.48752903938293457,0,0.48734188079833984,-1,neutral
2025-10-30,neutral,0.48752903938293457,0,0.48734188079833984,-1,neutral
2025-10-31,neutral,0.48752903938293457,0,0.5088430643081665,1,up
2025-11-03,neutral,0.4703453779220581,0,0.5025653839111328,-1,neutral
2025-11-04,up,0.48752903938293457,0,0.5025653839111328,1,up
2025-11-05,up,0.47546735405921936,0,0.5025653839111328,1,up
2025-11-06,neutral,0.48583364486694336,0,0.45147505402565,0,down
2025-11-07,neutral,0.48583364486694336,0,0.45147505402565,0,down
2025-11-10,neutral,0.4703453779220581,0,0.4738101661205292,-1,neutral
2025-11-11,neutral,0.49331995844841003,0,0.45147505402565,0,down
2025-11-12,neutral,0.4829440116882324,0,0.45147505402565,0,down
2025-11-13,down,0.49331995844841003,0,0.4219058156013489,0,down
2025-11-14,neutral,0.4703453779220581,0,0.45147505402565,-1,neutral
2025-11-17,neutral,0.4703453779220581,0,0.45147505402565,-1,neutral
2025-11-18,neutral,0.4703453779220581,0,0.4219058156013489,-1,neutral
2025-11-19,neutral,0.48752903938293457,0,0.42986902594566345,0,down
2025-11-20,neutral,0.4703453779220581,0,0.4279884696006775,-1,neutral
2025-11-21,up,0.4807022511959076,0,0.4359799027442932,0,down
2025-11-24,up,0.47546735405921936,0,0.4219058156013489,0,down
2025-11-25,neutral,0.48583364486694336,0,0.4219058156013489,0,down
2025-11-26,neutral,0.48583364486694336,0,0.4219058156013489,0,down
2025-11-27,neutral,0.47781479358673096,0,0.42986902594566345,0,down
2025-11-28,neutral,0.4829440116882324,0,0.4219058156013489,0,down
2025-12-01,up,0.4478292167186737,0,0.5283960103988647,-1,neutral
2025-12-02,neutral,0.4375837445259094,0,0.5283960103988647,-1,neutral
2025-12-03,neutral,0.4825673997402191,0,0.5283960103988647,1,up
2025-12-04,neutral,0.4375837445259094,0,0.5283960103988647,-1,neutral
2025-12-05,neutral,0.4375837445259094,0,0.5283960103988647,-1,neutral
2025-12-08,neutral,0.4478292167186737,0,0.5283960103988647,-1,neutral
2025-12-09,up,0.4375837445259094,0,0.5283960103988647,-1,neutral
2025-12-10,neutral,0.4825673997402191,0,0.5283960103988647,1,up
