date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-07-02,down,0.44274675846099854,0,0.04881860688328743,0,down
2025-07-03,down,0.6405782699584961,1,0.02421286515891552,0,down
2025-07-04,neutral,0.3930855393409729,0,0.34527966380119324,-1,neutral
2025-07-07,down,0.461506187915802,0,0.07043156772851944,0,down
2025-07-08,down,0.4773716628551483,0,0.14532005786895752,0,down
2025-07-09,down,0.3892242908477783,0,0.19605876505374908,0,down
2025-07-10,down,0.49098899960517883,0,0.07412994652986526,0,down
2025-07-11,down,0.3979012668132782,0,0.2383875995874405,0,down
2025-07-14,down,0.3857888877391815,0,0.5085121989250183,1,up
2025-07-15,down,0.4938981533050537,0,0.08626285195350647,0,down
2025-07-16,up,0.6945329904556274,1,0.922112762928009,1,up
2025-07-17,neutral,0.6434746384620667,1,0.09523691236972809,0,down
2025-07-18,up,0.4499237537384033,0,0.9564516544342041,1,up
2025-07-21,up,0.7223061323165894,1,0.9465237259864807,1,up
2025-07-22,up,0.49380749464035034,0,0.9353019595146179,1,up
2025-07-23,neutral,0.38580983877182007,0,0.32624590396881104,-1,neutral
2025-07-24,down,0.4304714798927307,0,0.18341979384422302,0,down
2025-07-25,down,0.4308255612850189,0,0.07539987564086914,0,down
2025-07-28,down,0.7457104921340942,1,0.025553805753588676,0,down
2025-07-29,down,0.7110916972160339,1,0.04125065356492996,0,down
2025-07-30,down,0.6944389939308167,1,0.11044157296419144,0,down
2025-07-31,up,0.44599294662475586,0,0.6899080276489258,1,up
2025-08-01,up,0.692736029624939,1,0.924321711063385,1,up
2025-08-04,up,0.4414958357810974,0,0.261558473110199,0,down
2025-08-05,up,0.4640544354915619,0,0.1570436656475067,0,down
2025-08-06,up,0.6104871034622192,1,0.9328370690345764,1,up
2025-08-07,neutral,0.4898238778114319,0,0.26672598719596863,0,down
2025-08-08,down,0.4087216556072235,0,0.09579456597566605,0,down
2025-08-11,neutral,0.4773716628551483,0,0.1400710493326187,0,down
2025-08-12,up,0.57981276512146,1,0.9262032508850098,1,up
2025-08-13,neutral,0.44340360164642334,0,0.9108763337135315,1,up
2025-08-14,down,0.7110916972160339,1,0.02988441288471222,0,down
2025-08-15,up,0.5923663973808289,1,0.9591600894927979,1,up
2025-08-18,down,0.4001661241054535,0,0.13411696255207062,0,down
2025-08-19,down,0.4184959828853607,0,0.5458505153656006,1,up
2025-08-20,neutral,0.3932584226131439,0,0.6566113233566284,1,up
2025-08-21,neutral,0.4331430196762085,0,0.18479536473751068,0,down
2025-08-22,up,0.6841780543327332,1,0.9354535937309265,1,up
2025-08-25,down,0.43196356296539307,0,0.25940436124801636,0,down
2025-08-26,up,0.42758607864379883,0,0.9160498380661011,1,up
2025-08-27,up,0.4575836956501007,0,0.07384097576141357,0,down
2025-08-28,up,0.4223649501800537,0,0.8463076949119568,1,up
2025-08-29,neutral,0.42064839601516724,0,0.5370142459869385,1,up
2025-09-01,neutral,0.4260905385017395,0,0.8368768095970154,1,up
2025-09-02,down,0.7381699681282043,1,0.009140253067016602,0,down
2025-09-03,up,0.4816529154777527,0,0.7476024627685547,1,up
2025-09-04,up,0.3833848536014557,0,0.22130419313907623,0,down
2025-09-05,up,0.7684568762779236,1,0.9502149820327759,1,up
2025-09-08,up,0.40621712803840637,0,0.8528934717178345,1,up
2025-09-09,down,0.44274675846099854,0,0.14450287818908691,0,down
2025-09-10,up,0.376003623008728,0,0.620288610458374,1,up
2025-09-11,up,0.4773716628551483,0,0.5900306105613708,1,up
2025-09-12,up,0.39427241683006287,0,0.21138013899326324,0,down
2025-09-15,up,0.43733808398246765,0,0.8991878628730774,1,up
2025-09-16,up,0.7673105001449585,1,0.9400181174278259,1,up
2025-09-17,down,0.410840779542923,0,0.09923350811004639,0,down
2025-09-18,down,0.6944389939308167,1,0.034011125564575195,0,down
2025-09-19,down,0.4564513564109802,0,0.0619683712720871,0,down
2025-09-22,up,0.4101147949695587,0,0.8996827602386475,1,up
2025-09-23,neutral,0.3823857009410858,0,0.5437606573104858,1,up
2025-09-24,down,0.7110916972160339,1,0.028596902266144753,0,down
2025-09-25,down,0.7110916972160339,1,0.03269189968705177,0,down
2025-09-26,up,0.3761689066886902,0,0.8437244296073914,1,up
2025-09-29,neutral,0.4069291949272156,0,0.8969796895980835,1,up
2025-09-30,neutral,0.39205455780029297,0,0.6624007821083069,1,up
2025-10-01,neutral,0.41804832220077515,0,0.8427117466926575,1,up
2025-10-02,down,0.45979905128479004,0,0.14730069041252136,0,down
2025-10-03,down,0.3857888877391815,0,0.526099681854248,1,up
2025-10-06,down,0.483437180519104,0,0.08880379050970078,0,down
2025-10-07,down,0.4444153904914856,0,0.05816979333758354,0,down
2025-10-08,down,0.3988945782184601,0,0.10066462308168411,0,down
2025-10-09,down,0.6860183477401733,1,0.04294069483876228,0,down
2025-10-10,up,0.5807663798332214,1,0.9550670385360718,1,up
2025-10-13,neutral,0.4554732143878937,0,0.28589367866516113,0,down
2025-10-14,up,0.4242403209209442,0,0.8805126547813416,1,up
2025-10-15,up,0.39071351289749146,0,0.8779221773147583,1,up
2025-10-16,up,0.3803005814552307,0,0.6735218167304993,1,up
2025-10-17,down,0.4554732143878937,0,0.15700112283229828,0,down
2025-10-20,down,0.37691614031791687,0,0.6251303553581238,1,up
2025-10-21,neutral,0.4251400828361511,0,0.12505212426185608,0,down
2025-10-22,up,0.3727259933948517,0,0.5552160143852234,1,up
2025-10-23,up,0.3803214728832245,0,0.6108611226081848,1,up
2025-10-24,neutral,0.3819044530391693,0,0.7232360243797302,1,up
2025-10-27,neutral,0.39636528491973877,0,0.6251513957977295,1,up
2025-10-28,down,0.39636528491973877,0,0.47142547369003296,1,up
2025-10-29,down,0.40858882665634155,0,0.17409731447696686,0,down
2025-10-30,down,0.49030256271362305,0,0.15154026448726654,0,down
2025-10-31,down,0.4251400828361511,0,0.11353439837694168,0,down
2025-11-03,neutral,0.3794979453086853,0,0.5876947641372681,1,up
2025-11-04,neutral,0.4286596179008484,0,0.24468402564525604,0,down
2025-11-05,up,0.38371768593788147,0,0.6972836256027222,1,up
