date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-26,up,0.08025737851858139,0,0.44003966450691223,-1,neutral
2025-03-27,up,0.2221076935529709,0,0.44003966450691223,-1,neutral
2025-03-28,up,0.1282879263162613,0,0.44003966450691223,-1,neutral
2025-03-31,up,0.053751274943351746,0,0.42791762948036194,-1,neutral
2025-04-01,up,0.16976825892925262,0,0.44341930747032166,-1,neutral
2025-04-02,up,0.4125668406486511,0,0.435162752866745,-1,neutral
2025-04-03,up,0.1991371214389801,0,0.4382750988006592,-1,neutral
2025-04-04,up,0.13303238153457642,0,0.4057990312576294,-1,neutral
2025-04-07,up,0.3937361240386963,0,0.4057990312576294,-1,neutral
2025-04-08,up,0.33592939376831055,0,0.3908073604106903,-1,neutral
2025-04-09,up,0.45059484243392944,0,0.4057990312576294,-1,neutral
2025-04-10,neutral,0.44296419620513916,0,0.453731507062912,-1,neutral
2025-04-11,neutral,0.39992547035217285,0,0.4382750988006592,-1,neutral
2025-04-14,neutral,0.2110041379928589,0,0.3908073604106903,-1,neutral
2025-04-15,neutral,0.16730403900146484,0,0.3908073604106903,-1,neutral
2025-04-16,neutral,0.27912503480911255,0,0.4382750988006592,-1,neutral
2025-04-17,neutral,0.26925668120384216,0,0.3908073604106903,-1,neutral
2025-04-18,neutral,0.07670948654413223,0,0.6326596736907959,-1,neutral
2025-04-21,down,0.5187773704528809,1,0.5623252391815186,-1,neutral
2025-04-22,neutral,0.5964023470878601,1,0.6077852249145508,-1,neutral
2025-04-23,neutral,0.40504589676856995,0,0.6178867220878601,-1,neutral
2025-04-24,neutral,0.266387015581131,0,0.6178867220878601,-1,neutral
2025-04-25,neutral,0.1639619618654251,0,0.6178867220878601,-1,neutral
2025-04-28,neutral,0.12030958384275436,0,0.6124988198280334,-1,neutral
2025-04-29,neutral,0.15775099396705627,0,0.6273544430732727,-1,neutral
2025-04-30,neutral,0.09678961336612701,0,0.6124988198280334,-1,neutral
2025-05-01,neutral,0.06157688423991203,0,0.6124988198280334,-1,neutral
2025-05-02,neutral,0.21159859001636505,0,0.6023465394973755,-1,neutral
2025-05-05,neutral,0.09745834767818451,0,0.6023465394973755,-1,neutral
2025-05-06,neutral,0.068449966609478,0,0.6124988198280334,-1,neutral
2025-05-07,neutral,0.04014921933412552,0,0.6124988198280334,-1,neutral
2025-05-08,neutral,0.14199188351631165,0,0.6023465394973755,-1,neutral
2025-05-09,neutral,0.11444607377052307,0,0.6023465394973755,-1,neutral
2025-05-12,up,0.1904916763305664,0,0.6077852249145508,-1,neutral
2025-05-13,neutral,0.12949678301811218,0,0.6178867220878601,-1,neutral
2025-05-14,neutral,0.20760855078697205,0,0.6023465394973755,-1,neutral
2025-05-15,neutral,0.11537013947963715,0,0.6077852249145508,-1,neutral
2025-05-16,neutral,0.05013113468885422,0,0.6077852249145508,-1,neutral
2025-05-19,neutral,0.6163991689682007,1,0.6023465394973755,-1,neutral
2025-05-20,neutral,0.36961662769317627,0,0.6124988198280334,-1,neutral
2025-05-21,neutral,0.21155638992786407,0,0.6023465394973755,-1,neutral
2025-05-22,neutral,0.7269387245178223,1,0.6124988198280334,-1,neutral
2025-05-23,neutral,0.5550223588943481,1,0.39728668332099915,-1,neutral
2025-05-26,neutral,0.6906982660293579,1,0.44290611147880554,-1,neutral
2025-05-27,neutral,0.6167337894439697,1,0.45343539118766785,-1,neutral
2025-05-28,neutral,0.4730094075202942,0,0.3649556040763855,-1,neutral
2025-05-29,neutral,0.8449699282646179,1,0.39050132036209106,-1,neutral
2025-05-30,neutral,0.5908061861991882,1,0.39050132036209106,-1,neutral
2025-06-02,neutral,0.19724063575267792,0,0.3788208067417145,-1,neutral
2025-06-03,neutral,0.06597863137722015,0,0.5678876042366028,-1,neutral
2025-06-04,neutral,0.2001550793647766,0,0.6615568399429321,-1,neutral
2025-06-05,neutral,0.5312407612800598,1,0.6194884181022644,-1,neutral
2025-06-06,neutral,0.4372730553150177,0,0.6294722557067871,-1,neutral
2025-06-09,up,0.45662516355514526,0,0.5938787460327148,-1,neutral
2025-06-10,up,0.4941521883010864,0,0.6294722557067871,-1,neutral
2025-06-11,neutral,0.6364308595657349,1,0.6294722557067871,-1,neutral
2025-06-12,neutral,0.7193732261657715,1,0.4230736494064331,-1,neutral
2025-06-13,neutral,0.3044888973236084,0,0.4230736494064331,-1,neutral
2025-06-16,neutral,0.5462009906768799,1,0.3875136077404022,-1,neutral
2025-06-17,neutral,0.2837952673435211,0,0.4402135908603668,-1,neutral
2025-06-18,neutral,0.4968147575855255,0,0.41752830147743225,-1,neutral
2025-06-19,neutral,0.05423184484243393,0,0.44341930747032166,-1,neutral
2025-06-20,neutral,0.22939768433570862,0,0.44341930747032166,-1,neutral
2025-06-23,neutral,0.2620624303817749,0,0.6564422845840454,-1,neutral
2025-06-24,neutral,0.2367909997701645,0,0.6177611947059631,-1,neutral
2025-06-25,neutral,0.11131242662668228,0,0.6028838753700256,-1,neutral
2025-06-26,neutral,0.11877353489398956,0,0.6028838753700256,-1,neutral
2025-06-27,neutral,0.09058541804552078,0,0.6028838753700256,-1,neutral
2025-06-30,neutral,0.14553633332252502,0,0.5744351148605347,-1,neutral
2025-07-01,neutral,0.22162356972694397,0,0.6095520853996277,-1,neutral
2025-07-02,neutral,0.2732551097869873,0,0.6455696225166321,-1,neutral
2025-07-03,neutral,0.11497373878955841,0,0.6455696225166321,-1,neutral
2025-07-04,neutral,0.33224397897720337,0,0.6598615646362305,-1,neutral
2025-07-07,neutral,0.2749718129634857,0,0.6719785928726196,-1,neutral
2025-07-08,neutral,0.12559817731380463,0,0.6625260710716248,-1,neutral
2025-07-09,neutral,0.1529662013053894,0,0.6857240200042725,-1,neutral
2025-07-10,neutral,0.05763153359293938,0,0.6625260710716248,-1,neutral
2025-07-11,neutral,0.056614503264427185,0,0.6857240200042725,-1,neutral
2025-07-14,neutral,0.21689510345458984,0,0.6764768362045288,-1,neutral
2025-07-15,neutral,0.05619809031486511,0,0.6719785928726196,-1,neutral
2025-07-16,neutral,0.11012763530015945,0,0.6675958633422852,-1,neutral
2025-07-17,neutral,0.06914028525352478,0,0.676975667476654,-1,neutral
2025-07-18,neutral,0.10720992833375931,0,0.6675958633422852,-1,neutral
2025-07-21,neutral,0.4249035716056824,0,0.6719785928726196,-1,neutral
2025-07-22,neutral,0.2881180942058563,0,0.643892765045166,-1,neutral
2025-07-23,down,0.2818836271762848,0,0.6455696225166321,-1,neutral
2025-07-24,neutral,0.5244422554969788,1,0.6313074827194214,-1,neutral
2025-07-25,neutral,0.2931534945964813,0,0.6598615646362305,-1,neutral
2025-07-28,neutral,0.05563813075423241,0,0.4764244854450226,-1,neutral
2025-07-29,neutral,0.07068030536174774,0,0.4764244854450226,-1,neutral
2025-07-30,neutral,0.5739192366600037,1,0.4362005591392517,-1,neutral
2025-07-31,neutral,0.6788737773895264,1,0.40479153394699097,-1,neutral
2025-08-01,neutral,0.49399691820144653,0,0.4082481563091278,-1,neutral
2025-08-04,neutral,0.773581862449646,1,0.3300720453262329,-1,neutral
2025-08-05,neutral,0.9011135101318359,1,0.2907229959964752,0,down
2025-08-06,neutral,0.6987720727920532,1,0.3465551733970642,-1,neutral
2025-08-07,neutral,0.7833131551742554,1,0.3036513328552246,-1,neutral
2025-08-08,neutral,0.3744358718395233,0,0.454288512468338,-1,neutral
2025-08-11,neutral,0.5963292121887207,1,0.39402368664741516,-1,neutral
2025-08-12,neutral,0.7857651114463806,1,0.39402368664741516,-1,neutral
2025-08-13,neutral,0.7190936207771301,1,0.39402368664741516,-1,neutral
2025-08-14,neutral,0.7072103023529053,1,0.39402368664741516,-1,neutral
2025-08-15,neutral,0.6195484399795532,1,0.3929567337036133,-1,neutral
2025-08-18,neutral,0.6297138929367065,1,0.3929567337036133,-1,neutral
2025-08-19,neutral,0.6188605427742004,1,0.46856066584587097,-1,neutral
2025-08-20,neutral,0.44548678398132324,0,0.4531804621219635,-1,neutral
2025-08-21,neutral,0.41677141189575195,0,0.3929567337036133,-1,neutral
2025-08-22,neutral,0.5860191583633423,1,0.5042208433151245,-1,neutral
2025-08-25,neutral,0.6019101142883301,1,0.42222830653190613,-1,neutral
2025-08-26,neutral,0.5786798000335693,1,0.5042208433151245,-1,neutral
2025-08-27,neutral,0.8244836330413818,1,0.4072036147117615,-1,neutral
2025-08-28,neutral,0.7254505753517151,1,0.4753907322883606,-1,neutral
2025-08-29,neutral,0.6626404523849487,1,0.49881869554519653,-1,neutral
2025-09-01,neutral,0.31563693284988403,0,0.4776846170425415,-1,neutral
2025-09-02,neutral,0.4832882881164551,0,0.39402368664741516,-1,neutral
2025-09-03,neutral,0.6441057324409485,1,0.39402368664741516,-1,neutral
2025-09-04,neutral,0.40811270475387573,0,0.454288512468338,-1,neutral
2025-09-05,neutral,0.8142017126083374,1,0.40781739354133606,-1,neutral
2025-09-08,neutral,0.8403013944625854,1,0.45727112889289856,-1,neutral
2025-09-09,neutral,0.7935859560966492,1,0.45727112889289856,-1,neutral
2025-09-10,neutral,0.5914251208305359,1,0.4729570150375366,-1,neutral
2025-09-11,neutral,0.3428766131401062,0,0.45727112889289856,-1,neutral
2025-09-12,neutral,0.3624249994754791,0,0.6191108822822571,-1,neutral
2025-09-15,neutral,0.15983350574970245,0,0.6191108822822571,-1,neutral
2025-09-16,neutral,0.5312829613685608,1,0.5739223957061768,-1,neutral
2025-09-17,neutral,0.7992415428161621,1,0.5939077734947205,-1,neutral
2025-09-18,neutral,0.539732038974762,1,0.5939077734947205,-1,neutral
2025-09-19,neutral,0.44152435660362244,0,0.6041339635848999,-1,neutral
2025-09-22,neutral,0.3403500020503998,0,0.6041339635848999,-1,neutral
2025-09-23,neutral,0.1986297219991684,0,0.6191108822822571,-1,neutral
2025-09-24,neutral,0.08507715910673141,0,0.6041339635848999,-1,neutral
2025-09-25,neutral,0.13565221428871155,0,0.6041339635848999,-1,neutral
2025-09-26,neutral,0.19436773657798767,0,0.6191108822822571,-1,neutral
2025-09-29,neutral,0.15646740794181824,0,0.6191108822822571,-1,neutral
2025-09-30,neutral,0.06597547233104706,0,0.6191108822822571,-1,neutral
2025-10-01,neutral,0.5236120223999023,1,0.5939077734947205,-1,neutral
2025-10-02,neutral,0.2576262354850769,0,0.6041339635848999,-1,neutral
2025-10-03,neutral,0.07200156897306442,0,0.6191108822822571,-1,neutral
2025-10-06,neutral,0.25560417771339417,0,0.6041339635848999,-1,neutral
2025-10-07,neutral,0.12347301095724106,0,0.6041339635848999,-1,neutral
2025-10-08,neutral,0.13694028556346893,0,0.5953476428985596,-1,neutral
2025-10-09,neutral,0.37311258912086487,0,0.40941527485847473,-1,neutral
2025-10-10,neutral,0.09463851153850555,0,0.5953476428985596,-1,neutral
2025-10-13,neutral,0.12332015484571457,0,0.40941527485847473,-1,neutral
2025-10-14,neutral,0.18439477682113647,0,0.5953476428985596,-1,neutral
2025-10-15,neutral,0.09141397476196289,0,0.610442578792572,-1,neutral
2025-10-16,neutral,0.5325034856796265,1,0.5892652273178101,-1,neutral
2025-10-17,neutral,0.09155921638011932,0,0.5850504040718079,-1,neutral
2025-10-20,neutral,0.0666002631187439,0,0.470207542181015,-1,neutral
2025-10-21,neutral,0.11317501217126846,0,0.470207542181015,-1,neutral
2025-10-22,neutral,0.05040443688631058,0,0.470207542181015,-1,neutral
2025-10-23,neutral,0.031976886093616486,0,0.470207542181015,-1,neutral
2025-10-24,neutral,0.05703825503587723,0,0.470207542181015,-1,neutral
2025-10-27,neutral,0.04606134071946144,0,0.470207542181015,-1,neutral
2025-10-28,neutral,0.02943805791437626,0,0.4559282660484314,-1,neutral
2025-10-29,neutral,0.13176323473453522,0,0.39560359716415405,-1,neutral
2025-10-30,neutral,0.040289830416440964,0,0.39560359716415405,-1,neutral
2025-10-31,neutral,0.043495602905750275,0,0.4559282660484314,-1,neutral
2025-11-03,neutral,0.05280768871307373,0,0.4559282660484314,-1,neutral
2025-11-04,neutral,0.11616135388612747,0,0.39560359716415405,-1,neutral
2025-11-05,neutral,0.03420881927013397,0,0.4559282660484314,-1,neutral
2025-11-06,neutral,0.029027819633483887,0,0.40941527485847473,-1,neutral
2025-11-07,neutral,0.05907590314745903,0,0.39560359716415405,-1,neutral
2025-11-10,neutral,0.027508987113833427,0,0.4559282660484314,-1,neutral
2025-11-11,neutral,0.14054881036281586,0,0.39560359716415405,-1,neutral
2025-11-12,neutral,0.06584124267101288,0,0.470207542181015,-1,neutral
2025-11-13,neutral,0.14934733510017395,0,0.40941527485847473,-1,neutral
2025-11-14,neutral,0.04752576723694801,0,0.470207542181015,-1,neutral
2025-11-17,neutral,0.014149215072393417,0,0.470207542181015,-1,neutral
2025-11-18,neutral,0.016693122684955597,0,0.5587738156318665,-1,neutral
2025-11-19,neutral,0.1489226073026657,0,0.40941527485847473,-1,neutral
2025-11-20,neutral,0.006020647473633289,0,0.610442578792572,-1,neutral
2025-11-21,neutral,0.02149897627532482,0,0.40941527485847473,-1,neutral
2025-11-24,neutral,0.009489944204688072,0,0.5587738156318665,-1,neutral
2025-11-25,neutral,0.03024011105298996,0,0.4972788095474243,-1,neutral
2025-11-26,neutral,0.017089227214455605,0,0.5587738156318665,-1,neutral
2025-11-27,neutral,0.024354238063097,0,0.470207542181015,-1,neutral
2025-11-28,neutral,0.08556868135929108,0,0.5587738156318665,-1,neutral
2025-12-01,neutral,0.11942751705646515,0,0.5850504040718079,-1,neutral
