date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-02-25,neutral,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.43992123007774353,0.36587291955947876,0.1942058503627777
2025-02-26,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.8470093607902527,0.06185070797801018,0.09113997220993042
2025-02-27,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6531504392623901,0.25994282960891724,0.08690676093101501
2025-02-28,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6141730546951294,0.19805766642093658,0.18776929378509521
2025-03-03,up,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.7436655163764954,0.19983534514904022,0.05649913102388382
2025-03-04,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.8988165259361267,0.03293866291642189,0.06824485212564468
2025-03-05,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.6300432682037354,0.13542082905769348,0.23453585803508759
2025-03-06,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.5249897837638855,0.18400530517101288,0.29100489616394043
2025-03-07,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.5005339980125427,0.08777569979429245,0.4116903245449066
2025-03-10,neutral,0.4751432240009308,0,0.5023378729820251,1,up,neutral,0.7678504586219788,0.031998224556446075,0.20015130937099457
2025-03-11,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.7587034106254578,0.08796557039022446,0.15333104133605957
2025-03-12,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.819443941116333,0.06002792716026306,0.12052812427282333
2025-03-13,neutral,0.4751432240009308,0,0.5023378729820251,1,up,neutral,0.961578369140625,0.017354276031255722,0.02106735296547413
2025-03-14,neutral,0.4751432240009308,0,0.5023378729820251,1,up,neutral,0.8621245622634888,0.07800697535276413,0.059868503361940384
2025-03-17,neutral,0.4751432240009308,0,0.5023378729820251,1,up,neutral,0.9499159455299377,0.03510880097746849,0.014975212514400482
2025-03-18,neutral,0.4751432240009308,0,0.5005956888198853,1,up,neutral,0.9310495853424072,0.03483668342232704,0.034113749861717224
2025-03-19,neutral,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.6805616617202759,0.2746303379535675,0.04480797052383423
2025-03-20,neutral,0.4751432240009308,0,0.5005956888198853,1,up,neutral,0.9210973978042603,0.07284513860940933,0.0060575115494430065
2025-03-21,neutral,0.4751432240009308,0,0.5032654404640198,1,up,neutral,0.9484266638755798,0.041999321430921555,0.009574070572853088
2025-03-24,neutral,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.9241654276847839,0.049055006355047226,0.02677961066365242
2025-03-25,up,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.9245549440383911,0.05053146183490753,0.02491357922554016
2025-03-26,up,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.8074163794517517,0.0982421338558197,0.09434152394533157
2025-03-27,neutral,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.794241726398468,0.08526265621185303,0.12049560248851776
2025-03-28,neutral,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.7896748185157776,0.10174015909433365,0.10858507454395294
2025-03-31,up,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.8019989728927612,0.06638569384813309,0.1316152662038803
2025-04-01,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.7088519334793091,0.17675507068634033,0.1143929734826088
2025-04-02,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9857069849967957,0.006841685622930527,0.007451299577951431
2025-04-03,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9528781771659851,0.01978539675474167,0.02733640745282173
2025-04-04,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.948627769947052,0.023508436977863312,0.0278637632727623
2025-04-07,up,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8076371550559998,0.10670340806245804,0.08565948903560638
2025-04-08,up,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8867923021316528,0.055584296584129333,0.057623445987701416
2025-04-09,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9664210081100464,0.02104227803647518,0.012536676600575447
2025-04-10,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9273322820663452,0.04750058054924011,0.025167077779769897
2025-04-11,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9058331251144409,0.014980909414589405,0.07918599992990494
2025-04-14,up,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9814106822013855,0.007389395497739315,0.011199860833585262
2025-04-15,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.7992783188819885,0.012178469449281693,0.1885431855916977
2025-04-16,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9757969379425049,0.012671432457864285,0.011531666852533817
2025-04-17,neutral,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.6978480815887451,0.05058394744992256,0.25156792998313904
2025-04-18,neutral,0.4751432240009308,0,0.5206677913665771,1,up,neutral,0.8018856048583984,0.16030853986740112,0.03780582919716835
2025-04-21,down,0.4751432240009308,0,0.5206677913665771,1,up,neutral,0.9515283107757568,0.034506794065237045,0.013964913785457611
2025-04-22,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.7806165814399719,0.2151738852262497,0.0042095063254237175
2025-04-23,neutral,0.4751432240009308,0,0.5206677913665771,1,up,neutral,0.9637836217880249,0.032596051692962646,0.0036202736664563417
2025-04-24,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8999185562133789,0.09020419418811798,0.009877292439341545
2025-04-25,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8623966574668884,0.09710172563791275,0.040501635521650314
2025-04-28,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.7923001050949097,0.15506130456924438,0.052638642489910126
2025-04-29,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8072193264961243,0.1610802561044693,0.03170039504766464
2025-04-30,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.884139358997345,0.06446463614702225,0.05139603465795517
2025-05-01,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.9812204837799072,0.006259534973651171,0.01251998357474804
2025-05-02,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.9436306953430176,0.02520504593849182,0.031164279207587242
2025-05-05,down,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9649363160133362,0.005868685897439718,0.029195057228207588
2025-05-06,down,0.4751432240009308,0,0.5224066972732544,1,up,neutral,0.9824178814888,0.008558751083910465,0.009023305959999561
2025-05-07,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8412685394287109,0.03900803625583649,0.11972342431545258
2025-05-08,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8906656503677368,0.037346191704273224,0.07198818027973175
2025-05-09,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.7637151479721069,0.10512290149927139,0.13116192817687988
2025-05-12,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.6103910803794861,0.24258646368980408,0.14702245593070984
2025-05-13,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8551994562149048,0.03183947131037712,0.112961046397686
2025-05-14,neutral,0.5035271048545837,1,0.50645512342453,1,up,neutral,0.4037533402442932,0.27631446719169617,0.31993216276168823
2025-05-15,up,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.5453810691833496,0.30902099609375,0.145597904920578
2025-05-16,up,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.4845757484436035,0.21617603302001953,0.29924824833869934
2025-05-19,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8011340498924255,0.09335372596979141,0.10551222413778305
2025-05-20,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.5379078388214111,0.1670055240392685,0.2950866222381592
2025-05-21,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6311910152435303,0.1695423424243927,0.19926665723323822
2025-05-22,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.7485888004302979,0.12346158921718597,0.12794962525367737
2025-05-23,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.7700512409210205,0.03802480548620224,0.19192394614219666
2025-05-26,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.735007643699646,0.18430006504058838,0.08069227635860443
2025-05-27,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6683611869812012,0.12089326977729797,0.21074552834033966
2025-05-28,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6258790493011475,0.15516164898872375,0.21895933151245117
2025-05-29,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.8028824329376221,0.06455884873867035,0.13255873322486877
2025-05-30,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.44593101739883423,0.14440687000751495,0.409662127494812
2025-06-02,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.6993528604507446,0.03357172757387161,0.26707544922828674
2025-06-03,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.8521653413772583,0.057908426970243454,0.08992624282836914
2025-06-04,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.8504905104637146,0.04476545378565788,0.1047440841794014
2025-06-05,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.8539364337921143,0.056738294661045074,0.08932524174451828
2025-06-06,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.45823583006858826,0.32825425267219543,0.2135099321603775
2025-06-09,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.7798786759376526,0.08250993490219116,0.13761137425899506
2025-06-10,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.7444993853569031,0.10838542133569717,0.14711521565914154
2025-06-11,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.502396821975708,0.1624782234430313,0.3351249396800995
2025-06-12,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.6527426838874817,0.11216861754655838,0.23508869111537933
2025-06-13,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.5917311906814575,0.058249469846487045,0.35001933574676514
2025-06-16,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.6832583546638489,0.05479678511619568,0.26194489002227783
2025-06-17,up,0.5035271048545837,1,0.50645512342453,1,up,neutral,0.6101744174957275,0.15778504312038422,0.23204058408737183
2025-06-18,up,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8313605189323425,0.06437122821807861,0.10426828265190125
2025-06-19,up,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.5591844320297241,0.10249383002519608,0.3383217453956604
2025-06-20,up,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.6343241333961487,0.1653991937637329,0.2002766728401184
2025-06-23,neutral,0.5035271048545837,1,0.533718466758728,1,up,neutral,0.630128026008606,0.2673923075199127,0.10247970372438431
2025-06-24,neutral,0.5035271048545837,1,0.533718466758728,1,up,neutral,0.8844723105430603,0.04674391448497772,0.0687837302684784
2025-06-25,neutral,0.4751432240009308,0,0.5206677913665771,1,up,neutral,0.9480872750282288,0.030405918136239052,0.021506808698177338
2025-06-26,neutral,0.4751432240009308,0,0.5206677913665771,1,up,neutral,0.9636069536209106,0.015933476388454437,0.020459545776247978
2025-06-27,neutral,0.4751432240009308,0,0.5206677913665771,1,up,neutral,0.9641672372817993,0.013782334513962269,0.02205043099820614
2025-06-30,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8048604130744934,0.07798300683498383,0.11715653538703918
2025-07-01,down,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.823516309261322,0.0637446790933609,0.11273899674415588
2025-07-02,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8751901388168335,0.05442172288894653,0.07038817554712296
2025-07-03,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.6804773807525635,0.10024657845497131,0.2192760556936264
2025-07-04,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.5762426257133484,0.1590994894504547,0.2646578848361969
2025-07-07,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.7028310894966125,0.214309960603714,0.08285892754793167
2025-07-08,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.768349826335907,0.11194343119859695,0.11970681697130203
2025-07-09,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.6339647173881531,0.2578030526638031,0.10823221504688263
2025-07-10,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.7670606970787048,0.1084240972995758,0.12451519072055817
2025-07-11,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.7563865184783936,0.10324067622423172,0.14037279784679413
2025-07-14,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.815351128578186,0.13466647267341614,0.049982380121946335
2025-07-15,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.8296987414360046,0.025688886642456055,0.1446123868227005
2025-07-16,neutral,0.5035271048545837,1,0.50645512342453,1,up,neutral,0.7726920247077942,0.15907153487205505,0.06823644042015076
2025-07-17,neutral,0.5035271048545837,1,0.5224066972732544,1,up,neutral,0.6121864318847656,0.130692720413208,0.257120817899704
2025-07-18,neutral,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.5840165615081787,0.1644885092973709,0.25149500370025635
2025-07-21,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.8892775177955627,0.04659600928425789,0.06412648409605026
2025-07-22,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.6106460094451904,0.0794958844780922,0.309858113527298
2025-07-23,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.4920932948589325,0.3670969307422638,0.1408098191022873
2025-07-24,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.7258882522583008,0.15138675272464752,0.1227250024676323
2025-07-25,down,0.5035271048545837,1,0.5206677913665771,1,up,neutral,0.6195970773696899,0.26010575890541077,0.12029711902141571
2025-07-28,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6841922402381897,0.12979429960250854,0.18601347506046295
2025-07-29,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.7782152891159058,0.17454728484153748,0.04723743721842766
2025-07-30,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.588482141494751,0.36996743083000183,0.04155045375227928
2025-07-31,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6931684017181396,0.20431385934352875,0.10251772403717041
2025-08-01,neutral,0.5035271048545837,1,0.4782896935939789,0,down,neutral,0.5657956600189209,0.33199575543403625,0.10220859944820404
2025-08-04,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.45800021290779114,0.38629594445228577,0.15570387244224548
2025-08-05,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.6740813255310059,0.19572976231575012,0.13018886744976044
2025-08-06,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.8420088291168213,0.12332089990377426,0.034670259803533554
2025-08-07,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.8855156898498535,0.02133624069392681,0.09314806759357452
2025-08-08,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.5154666304588318,0.09016530215740204,0.3943680226802826
2025-08-11,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.7875829935073853,0.09800684452056885,0.1144101694226265
2025-08-12,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.6624568104743958,0.08660013973712921,0.25094303488731384
2025-08-13,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.7562776803970337,0.14958642423152924,0.09413591772317886
2025-08-14,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.7396376132965088,0.047595977783203125,0.21276645362377167
2025-08-15,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.532725989818573,0.06147146597504616,0.40580257773399353
2025-08-18,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.5676326751708984,0.12804508209228516,0.3043222427368164
2025-08-19,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6831420063972473,0.07548834383487701,0.24136964976787567
2025-08-20,neutral,0.5035271048545837,1,0.517795979976654,1,up,neutral,0.7205409407615662,0.10997337847948074,0.1694856584072113
2025-08-21,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.8056555390357971,0.1443096101284027,0.05003486946225166
2025-08-22,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6832876205444336,0.16253085434436798,0.1541815549135208
2025-08-25,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6811416745185852,0.18964438140392303,0.12921391427516937
2025-08-26,up,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6322095990180969,0.23937296867370605,0.1284174919128418
2025-08-27,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.8267523646354675,0.061085086315870285,0.11216255277395248
2025-08-28,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.5973691940307617,0.10660303384065628,0.2960277795791626
2025-08-29,neutral,0.5035271048545837,1,0.517795979976654,1,up,neutral,0.44154104590415955,0.41526374220848083,0.1431952267885208
2025-09-01,up,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.8322889804840088,0.02136762998998165,0.14634336531162262
2025-09-02,up,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.7146822810173035,0.056513767689466476,0.22880396246910095
2025-09-03,up,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.47091370820999146,0.3551565110683441,0.173929825425148
2025-09-04,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.4058557152748108,0.22129841148853302,0.372845858335495
2025-09-05,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.34860774874687195,0.3246387541294098,0.32675352692604065
2025-09-08,neutral,0.5035271048545837,1,0.49345460534095764,1,up,neutral,0.41119667887687683,0.22137483954429626,0.36742842197418213
2025-09-09,neutral,0.5035271048545837,1,0.5094193816184998,1,up,neutral,0.5452300906181335,0.2592974603176117,0.19547240436077118
2025-09-10,neutral,0.5035271048545837,1,0.5094193816184998,1,up,neutral,0.6132393479347229,0.13618052005767822,0.2505801022052765
2025-09-11,neutral,0.5035271048545837,1,0.5094193816184998,1,up,down,0.3527756631374359,0.2918102443218231,0.35541409254074097
2025-09-12,neutral,0.5035271048545837,1,0.49345460534095764,1,up,neutral,0.39078688621520996,0.25798651576042175,0.3512265682220459
2025-09-15,neutral,0.5035271048545837,1,0.5094193816184998,1,up,neutral,0.7089724540710449,0.20180222392082214,0.08922531455755234
2025-09-16,neutral,0.5035271048545837,1,0.5094193816184998,1,up,up,0.34493395686149597,0.4038197100162506,0.2512463331222534
2025-09-17,down,0.5035271048545837,1,0.5094193816184998,1,up,neutral,0.4411604106426239,0.21776390075683594,0.34107571840286255
2025-09-18,neutral,0.5035271048545837,1,0.49171286821365356,1,up,down,0.3345273435115814,0.3288228511810303,0.3366497755050659
2025-09-19,neutral,0.5035271048545837,1,0.49171286821365356,1,up,up,0.31306084990501404,0.4366658329963684,0.25027331709861755
2025-09-22,down,0.5035271048545837,1,0.49171286821365356,1,up,up,0.4041464030742645,0.4424430727958679,0.15341056883335114
2025-09-23,neutral,0.5035271048545837,1,0.49171286821365356,1,up,neutral,0.4919665455818176,0.4348789155483246,0.0731544941663742
2025-09-24,neutral,0.5035271048545837,1,0.49171286821365356,1,up,neutral,0.9297311305999756,0.05145097151398659,0.01881791092455387
2025-09-25,neutral,0.5035271048545837,1,0.49171286821365356,1,up,neutral,0.4037007689476013,0.3175733685493469,0.27872589230537415
2025-09-26,neutral,0.5035271048545837,1,0.49171286821365356,1,up,neutral,0.4327285885810852,0.3996811807155609,0.1675901859998703
2025-09-29,neutral,0.5035271048545837,1,0.49171286821365356,1,up,neutral,0.5059864521026611,0.33263880014419556,0.16137473285198212
2025-09-30,neutral,0.5035271048545837,1,0.49171286821365356,1,up,neutral,0.5373799800872803,0.13239698112010956,0.33022308349609375
2025-10-01,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.6264603137969971,0.2081936001777649,0.16534613072872162
2025-10-02,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.619927167892456,0.15154209733009338,0.22853076457977295
2025-10-03,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.5491408705711365,0.25340867042541504,0.19745047390460968
2025-10-06,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.5746986269950867,0.16185741126537323,0.2634439468383789
2025-10-07,neutral,0.5035271048545837,1,0.4827598035335541,0,down,down,0.4145921468734741,0.15414944291114807,0.4312584400177002
2025-10-08,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.6333667039871216,0.10450077801942825,0.26213252544403076
2025-10-09,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.47416260838508606,0.22206763923168182,0.3037697672843933
2025-10-10,neutral,0.5035271048545837,1,0.4827598035335541,0,down,down,0.355716735124588,0.08491311222314835,0.5593701004981995
2025-10-13,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.5880193114280701,0.22565814852714539,0.18632249534130096
2025-10-14,neutral,0.5035271048545837,1,0.4827598035335541,0,down,down,0.26316896080970764,0.073512963950634,0.6633180379867554
2025-10-15,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.6165250539779663,0.13407272100448608,0.24940225481987
2025-10-16,neutral,0.5035271048545837,1,0.4827598035335541,0,down,neutral,0.4893038868904114,0.12883131206035614,0.3818648159503937
2025-10-17,neutral,0.5035271048545837,1,0.4827598035335541,0,down,down,0.3065536320209503,0.09529273211956024,0.5981536507606506
2025-10-20,neutral,0.5035271048545837,1,0.5048021078109741,1,up,neutral,0.6849671602249146,0.1548410952091217,0.16019171476364136
2025-10-21,neutral,0.5035271048545837,1,0.5048021078109741,1,up,neutral,0.6724267601966858,0.14328497648239136,0.18428827822208405
2025-10-22,neutral,0.5035271048545837,1,0.5048021078109741,1,up,neutral,0.7559640407562256,0.12583689391613007,0.11819909512996674
2025-10-23,neutral,0.5035271048545837,1,0.5048021078109741,1,up,neutral,0.6391535401344299,0.08619499206542969,0.27465149760246277
