date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-05,up,0.6046738624572754,1,0.7156145572662354,1,up
2025-03-06,up,0.4700603187084198,0,0.7849235534667969,1,neutral
2025-03-07,up,0.5087907314300537,1,0.7769345045089722,1,up
2025-03-10,neutral,0.337934672832489,0,0.1833811104297638,0,neutral
2025-03-11,neutral,0.49565407633781433,0,0.7526431083679199,1,neutral
2025-03-12,neutral,0.278683066368103,0,0.22850915789604187,0,neutral
2025-03-13,neutral,0.4278261363506317,0,0.14804762601852417,0,neutral
2025-03-14,neutral,0.39782023429870605,0,0.6031779646873474,1,neutral
2025-03-17,neutral,0.2748255729675293,0,0.6896808743476868,1,neutral
2025-03-18,neutral,0.30508434772491455,0,0.46502235531806946,0,neutral
2025-03-19,down,0.4384213089942932,0,0.1637442708015442,0,neutral
2025-03-20,down,0.5458205342292786,1,0.13900738954544067,0,down
2025-03-21,down,0.37250471115112305,0,0.17516110837459564,0,neutral
2025-03-24,neutral,0.4262709319591522,0,0.19647763669490814,0,neutral
2025-03-25,neutral,0.40843692421913147,0,0.3525752127170563,0,neutral
2025-03-26,neutral,0.2558641731739044,0,0.3799859583377838,0,neutral
2025-03-27,neutral,0.5240321159362793,1,0.7358630895614624,1,up
2025-03-28,up,0.5108323693275452,1,0.38492369651794434,0,down
2025-03-31,up,0.4228751063346863,0,0.20065271854400635,0,neutral
2025-04-01,up,0.6829484105110168,1,0.20333567261695862,0,down
2025-04-02,up,0.5875838398933411,1,0.7866373658180237,1,up
2025-04-03,neutral,0.550981879234314,1,0.7223711013793945,1,up
2025-04-04,down,0.6611311435699463,1,0.5056775212287903,1,up
2025-04-07,neutral,0.7098783850669861,1,0.666662871837616,1,up
2025-04-08,up,0.7399897575378418,1,0.7830615639686584,1,up
2025-04-09,up,0.754223644733429,1,0.7105752229690552,1,up
2025-04-10,up,0.7151238918304443,1,0.8325724005699158,1,up
2025-04-11,up,0.4307664632797241,0,0.762471616268158,1,neutral
2025-04-14,neutral,0.406894326210022,0,0.6939782500267029,1,neutral
2025-04-15,neutral,0.30861619114875793,0,0.29774585366249084,0,neutral
2025-04-16,neutral,0.4445762634277344,0,0.7790620923042297,1,neutral
2025-04-17,neutral,0.34853625297546387,0,0.22423264384269714,0,neutral
2025-04-22,down,0.5368442535400391,1,0.2738913595676422,0,down
2025-04-23,neutral,0.7691321969032288,1,0.8387160301208496,1,up
2025-04-24,neutral,0.6658186316490173,1,0.847745418548584,1,up
2025-04-25,neutral,0.5628810524940491,1,0.1997024565935135,0,down
2025-04-28,neutral,0.6708409190177917,1,0.8557974696159363,1,up
2025-04-29,neutral,0.3712361454963684,0,0.32001304626464844,0,neutral
2025-04-30,neutral,0.410128116607666,0,0.19155333936214447,0,neutral
2025-05-01,neutral,0.597031831741333,1,0.1982945203781128,0,down
2025-05-02,neutral,0.4160410761833191,0,0.8176091909408569,1,neutral
2025-05-05,down,0.6939365863800049,1,0.8063299059867859,1,up
2025-05-06,neutral,0.7575720548629761,1,0.767906665802002,1,up
2025-05-07,down,0.6238632202148438,1,0.7316644191741943,1,up
2025-05-08,down,0.6531899571418762,1,0.1660415530204773,0,down
2025-05-09,neutral,0.7809460759162903,1,0.8211788535118103,1,up
2025-05-12,neutral,0.762269914150238,1,0.1660415530204773,0,down
2025-05-13,up,0.6814156174659729,1,0.8585616946220398,1,up
2025-05-14,neutral,0.5369437336921692,1,0.8527288436889648,1,up
2025-05-15,up,0.3720007836818695,0,0.8546146154403687,1,neutral
2025-05-16,up,0.61515212059021,1,0.21659432351589203,0,down
2025-05-19,up,0.5883184671401978,1,0.8387160301208496,1,up
2025-05-20,up,0.25575414299964905,0,0.7718632221221924,1,neutral
2025-05-21,up,0.4110793173313141,0,0.847745418548584,1,neutral
2025-05-22,neutral,0.397655189037323,0,0.18130618333816528,0,neutral
2025-05-23,neutral,0.33712488412857056,0,0.847745418548584,1,neutral
2025-05-26,neutral,0.5689258575439453,1,0.7803747653961182,1,up
2025-05-27,neutral,0.5345793962478638,1,0.14804762601852417,0,down
2025-05-28,neutral,0.14765755832195282,0,0.1637442708015442,0,neutral
2025-05-29,up,0.5135945081710815,1,0.7358630895614624,1,up
2025-05-30,neutral,0.4063364565372467,0,0.19297903776168823,0,neutral
2025-06-02,up,0.6549941301345825,1,0.807266891002655,1,up
2025-06-03,neutral,0.6924542188644409,1,0.18076322972774506,0,down
2025-06-04,neutral,0.4477449357509613,0,0.696470320224762,1,neutral
2025-06-05,neutral,0.5649396181106567,1,0.6350221037864685,1,up
2025-06-06,neutral,0.502090334892273,1,0.14532293379306793,0,down
2025-06-09,up,0.20110130310058594,0,0.4162057340145111,0,neutral
2025-06-10,up,0.48341211676597595,0,0.1839812994003296,0,neutral
2025-06-11,up,0.39470136165618896,0,0.5865998268127441,1,neutral
2025-06-12,neutral,0.4698328375816345,0,0.7304468154907227,1,neutral
2025-06-13,down,0.5234190225601196,1,0.17327913641929626,0,down
2025-06-16,neutral,0.6487240791320801,1,0.5723007321357727,1,up
2025-06-17,neutral,0.45736831426620483,0,0.19071261584758759,0,neutral
2025-06-18,up,0.40882396697998047,0,0.6896808743476868,1,neutral
2025-06-19,up,0.37531599402427673,0,0.3914830982685089,0,neutral
2025-06-20,up,0.4245027005672455,0,0.3967370390892029,0,neutral
2025-06-23,up,0.5489156246185303,1,0.5288829803466797,1,up
2025-06-24,up,0.587393045425415,1,0.45385298132896423,0,down
2025-06-25,up,0.4155305325984955,0,0.3757087290287018,0,neutral
2025-06-26,up,0.6973502039909363,1,0.6303949952125549,1,up
2025-06-27,up,0.5904039740562439,1,0.6400251984596252,1,up
2025-06-30,neutral,0.48731356859207153,0,0.45385298132896423,0,neutral
2025-07-01,neutral,0.7589277029037476,1,0.5815786123275757,1,up
2025-07-02,neutral,0.5621939897537231,1,0.2198270857334137,0,down
2025-07-03,neutral,0.7055980563163757,1,0.13371139764785767,0,down
2025-07-04,neutral,0.6292776465415955,1,0.6138850450515747,1,up
2025-07-07,neutral,0.5216104388237,1,0.15767842531204224,0,down
2025-07-08,neutral,0.45997050404548645,0,0.1575070172548294,0,neutral
2025-07-09,neutral,0.42702537775039673,0,0.19612187147140503,0,neutral
2025-07-10,down,0.7352274060249329,1,0.14703571796417236,0,down
2025-07-11,neutral,0.6761234402656555,1,0.21720904111862183,0,down
2025-07-14,neutral,0.5989817976951599,1,0.39838701486587524,0,down
2025-07-15,neutral,0.7440892457962036,1,0.14703571796417236,0,down
2025-07-16,neutral,0.5541867613792419,1,0.7199727296829224,1,up
2025-07-17,up,0.3172116279602051,0,0.22243832051753998,0,neutral
2025-07-18,up,0.42680829763412476,0,0.7047320008277893,1,neutral
2025-07-21,up,0.6487201452255249,1,0.6248414516448975,1,up
2025-07-22,neutral,0.43747657537460327,0,0.6403098106384277,1,neutral
2025-07-23,down,0.4276411831378937,0,0.4201582968235016,0,neutral
2025-07-24,down,0.3623502254486084,0,0.22189417481422424,0,neutral
2025-07-25,down,0.28762146830558777,0,0.20109343528747559,0,neutral
2025-07-28,down,0.19455593824386597,0,0.13371139764785767,0,neutral
2025-07-29,neutral,0.28642699122428894,0,0.20176850259304047,0,neutral
2025-07-30,neutral,0.1895720362663269,0,0.14465083181858063,0,neutral
2025-07-31,up,0.20201188325881958,0,0.382376104593277,0,neutral
2025-08-01,up,0.5049706101417542,1,0.7931303977966309,1,up
2025-08-04,neutral,0.2888094484806061,0,0.25392210483551025,0,neutral
2025-08-05,neutral,0.521158754825592,1,0.1711413413286209,0,down
2025-08-06,neutral,0.7480249404907227,1,0.836039662361145,1,up
2025-08-07,neutral,0.6219608187675476,1,0.2096090465784073,0,down
2025-08-08,neutral,0.39217761158943176,0,0.2077120840549469,0,neutral
2025-08-11,neutral,0.697748064994812,1,0.15486697852611542,0,down
2025-08-12,neutral,0.5823368430137634,1,0.7772611975669861,1,up
2025-08-13,neutral,0.5488043427467346,1,0.847745418548584,1,up
2025-08-14,neutral,0.5675655007362366,1,0.14697730541229248,0,down
2025-08-15,neutral,0.48616400361061096,0,0.847745418548584,1,neutral
2025-08-18,neutral,0.3794183135032654,0,0.22287513315677643,0,neutral
2025-08-19,neutral,0.33256465196609497,0,0.6690539121627808,1,neutral
2025-08-20,neutral,0.39244574308395386,0,0.6640358567237854,1,neutral
2025-08-21,neutral,0.2797722816467285,0,0.21351473033428192,0,neutral
2025-08-22,neutral,0.46308577060699463,0,0.7718232870101929,1,neutral
2025-08-25,neutral,0.5064893960952759,1,0.2772565186023712,0,down
2025-08-26,neutral,0.6025499701499939,1,0.7356308698654175,1,up
2025-08-27,neutral,0.28155243396759033,0,0.1711413413286209,0,neutral
2025-08-28,neutral,0.425692081451416,0,0.7112748026847839,1,neutral
2025-08-29,neutral,0.3844245374202728,0,0.6804199814796448,1,neutral
2025-09-01,neutral,0.6515664458274841,1,0.7802535891532898,1,up
2025-09-02,neutral,0.5088695287704468,1,0.13371139764785767,0,down
2025-09-03,up,0.7006384134292603,1,0.7550550103187561,1,up
2025-09-04,neutral,0.38433513045310974,0,0.5841233134269714,1,neutral
2025-09-05,neutral,0.5670456290245056,1,0.8416191339492798,1,up
2025-09-08,neutral,0.5027812123298645,1,0.7314884066581726,1,up
2025-09-09,neutral,0.7427098155021667,1,0.1817293018102646,0,down
2025-09-10,neutral,0.6748086214065552,1,0.5788348913192749,1,up
2025-09-11,up,0.8525209426879883,1,0.37464088201522827,0,down
2025-09-12,neutral,0.5975148677825928,1,0.37940114736557007,0,down
2025-09-15,neutral,0.5183308124542236,1,0.6805512309074402,1,up
2025-09-16,neutral,0.641254186630249,1,0.710103452205658,1,up
2025-09-17,neutral,0.47388091683387756,0,0.21382251381874084,0,neutral
2025-09-18,neutral,0.4837298095226288,0,0.13371139764785767,0,neutral
2025-09-19,neutral,0.3731466233730316,0,0.15767842531204224,0,neutral
2025-09-22,neutral,0.2122955620288849,0,0.5860942602157593,1,neutral
2025-09-23,neutral,0.5491781234741211,1,0.40573349595069885,0,down
2025-09-24,neutral,0.4693431258201599,0,0.14348652958869934,0,neutral
2025-09-25,neutral,0.39984244108200073,0,0.14348652958869934,0,neutral
2025-09-26,neutral,0.13375072181224823,0,0.6594313979148865,1,neutral
2025-09-29,neutral,0.2535765767097473,0,0.6896808743476868,1,neutral
2025-09-30,neutral,0.19914373755455017,0,0.3830229938030243,0,neutral
2025-10-01,neutral,0.181709885597229,0,0.6602363586425781,1,neutral
2025-10-02,neutral,0.38567283749580383,0,0.2494698166847229,0,neutral
2025-10-03,neutral,0.5138590335845947,1,0.6326605677604675,1,up
2025-10-06,down,0.7834951281547546,1,0.21342717111110687,0,down
2025-10-07,down,0.5049576759338379,1,0.21241651475429535,0,down
2025-10-08,neutral,0.5290889739990234,1,0.2374734729528427,0,down
2025-10-09,neutral,0.6331450939178467,1,0.18192633986473083,0,down
2025-10-10,neutral,0.5153988003730774,1,0.7291380763053894,1,up
2025-10-13,up,0.6817899346351624,1,0.254182368516922,0,down
2025-10-14,neutral,0.4039909541606903,0,0.5785887837409973,1,neutral
2025-10-15,neutral,0.41816195845603943,0,0.6912902593612671,1,neutral
2025-10-16,neutral,0.3210640549659729,0,0.47260844707489014,0,neutral
2025-10-17,neutral,0.4118434190750122,0,0.2543832063674927,0,neutral
2025-10-20,neutral,0.4059380292892456,0,0.46246233582496643,0,neutral
2025-10-21,neutral,0.5292463302612305,1,0.23049159348011017,0,down
2025-10-22,neutral,0.43039435148239136,0,0.42817673087120056,0,neutral
2025-10-23,neutral,0.37782421708106995,0,0.38477566838264465,0,neutral
2025-10-24,neutral,0.40024787187576294,0,0.4082764983177185,0,neutral
2025-10-27,neutral,0.34699228405952454,0,0.4959162473678589,0,neutral
2025-10-28,down,0.4292813241481781,0,0.4007932245731354,0,neutral
2025-10-29,down,0.313377320766449,0,0.2456158995628357,0,neutral
2025-10-30,down,0.524020254611969,1,0.19438853859901428,0,down
2025-10-31,neutral,0.39398929476737976,0,0.24571353197097778,0,neutral
2025-11-03,neutral,0.30039727687835693,0,0.6238290667533875,1,neutral
2025-11-04,neutral,0.3176353871822357,0,0.2732817828655243,0,neutral
2025-11-05,neutral,0.19370532035827637,0,0.563443660736084,1,neutral
