date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-03-12,neutral,0.09422412514686584,0,0.41399937868118286,-1,neutral,neutral,0.901037335395813,0.030000295490026474,0.06896232068538666
2025-03-13,neutral,0.3218865692615509,0,0.22353769838809967,-1,neutral,neutral,0.5505239963531494,0.04648836329579353,0.40298762917518616
2025-03-14,neutral,0.6949199438095093,1,0.329760879278183,0,down,down,0.4114520847797394,0.16552554070949554,0.42302241921424866
2025-03-17,down,0.3169904053211212,0,0.13174323737621307,-1,neutral,neutral,0.7449009418487549,0.049853309988975525,0.20524580776691437
2025-03-18,down,0.44891804456710815,0,0.0950811356306076,-1,neutral,neutral,0.7290308475494385,0.03431525081396103,0.23665393888950348
2025-03-19,neutral,0.2946726083755493,0,0.12691059708595276,-1,neutral,neutral,0.642657995223999,0.08170023560523987,0.2756417691707611
2025-03-20,neutral,0.4809025824069977,0,0.21956810355186462,-1,neutral,neutral,0.594409167766571,0.06454440206289291,0.34104639291763306
2025-03-21,neutral,0.34079423546791077,0,0.17347492277622223,-1,neutral,neutral,0.8837789297103882,0.02299395017325878,0.0932270884513855
2025-03-24,up,0.3043525516986847,0,0.13057954609394073,-1,neutral,neutral,0.7810217142105103,0.015761137008666992,0.20321720838546753
2025-03-25,up,0.49724459648132324,0,0.1809837520122528,-1,neutral,neutral,0.8094908595085144,0.044691890478134155,0.14581729471683502
2025-03-26,up,0.4902050197124481,0,0.11926155537366867,-1,neutral,neutral,0.6915637850761414,0.050459977239370346,0.257976233959198
2025-03-27,up,0.4062219262123108,0,0.05968161299824715,-1,neutral,neutral,0.7310517430305481,0.0224348995834589,0.24651338160037994
2025-03-28,up,0.6347211599349976,1,0.1651584655046463,0,down,neutral,0.5371999740600586,0.07143805176019669,0.3913620114326477
2025-03-31,up,0.5786413550376892,1,0.21415922045707703,0,down,neutral,0.7325505614280701,0.08276236802339554,0.18468710780143738
2025-04-01,up,0.4869564473628998,0,0.09884245693683624,-1,neutral,down,0.454428493976593,0.06843120604753494,0.47714027762413025
2025-04-02,neutral,0.30356520414352417,0,0.6449795961380005,-1,neutral,neutral,0.7673929333686829,0.1789877563714981,0.053619250655174255
2025-04-03,up,0.3881998658180237,0,0.7140002846717834,-1,neutral,up,0.4214198887348175,0.4596237242221832,0.11895645409822464
2025-04-04,up,0.654207170009613,1,0.746695876121521,1,up,up,0.3507935404777527,0.5220965147018433,0.12710992991924286
2025-04-07,up,0.5410946011543274,1,0.7798025608062744,1,up,neutral,0.6271895170211792,0.23100106418132782,0.14180943369865417
2025-04-08,up,0.45992687344551086,0,0.9168661236763,-1,neutral,up,0.48213067650794983,0.4916287362575531,0.026240648701786995
2025-04-09,up,0.5706819295883179,1,0.8979583382606506,1,up,neutral,0.5127161741256714,0.42556822299957275,0.06171559542417526
2025-04-10,up,0.10222592949867249,0,0.8412609100341797,-1,neutral,neutral,0.9401025176048279,0.05010908842086792,0.009788447991013527
2025-04-11,up,0.18411856889724731,0,0.7693389058113098,-1,neutral,neutral,0.9056435823440552,0.060523662716150284,0.03383272513747215
2025-04-14,up,0.1168031096458435,0,0.8472106456756592,-1,neutral,neutral,0.9584987759590149,0.031207770109176636,0.010293439030647278
2025-04-15,neutral,0.11879771947860718,0,0.6659446954727173,-1,neutral,neutral,0.9463861584663391,0.023152776062488556,0.03046104684472084
2025-04-16,up,0.27114972472190857,0,0.9030348658561707,-1,neutral,neutral,0.8498809337615967,0.10369116067886353,0.04642786458134651
2025-04-17,neutral,0.26440000534057617,0,0.8518441915512085,-1,neutral,neutral,0.8868623375892639,0.08962524682283401,0.02351249009370804
2025-04-18,neutral,0.09795183688402176,0,0.9301019310951233,-1,neutral,neutral,0.9386369585990906,0.05357153341174126,0.00779151963070035
2025-04-21,neutral,0.039319299161434174,0,0.89336758852005,-1,neutral,neutral,0.9881402254104614,0.007470626849681139,0.004389102570712566
2025-04-22,neutral,0.1860443651676178,0,0.8961143493652344,-1,neutral,neutral,0.9132894277572632,0.06673737615346909,0.01997317746281624
2025-04-23,neutral,0.39151936769485474,0,0.7494395971298218,-1,neutral,neutral,0.6306174397468567,0.16180342435836792,0.20757918059825897
2025-04-24,neutral,0.48976942896842957,0,0.8511265516281128,-1,neutral,neutral,0.6873279213905334,0.1271943897008896,0.18547767400741577
2025-04-25,neutral,0.5541331171989441,1,0.8201600909233093,1,up,neutral,0.5744016766548157,0.204671248793602,0.22092710435390472
2025-04-28,neutral,0.48066699504852295,0,0.7028355002403259,-1,neutral,neutral,0.8683865666389465,0.05210490524768829,0.07950857281684875
2025-04-29,neutral,0.3639559745788574,0,0.7559174299240112,-1,neutral,neutral,0.8328498005867004,0.08838418126106262,0.07876598834991455
2025-04-30,neutral,0.3987548053264618,0,0.558542013168335,-1,neutral,neutral,0.8562566637992859,0.03945310413837433,0.10429020971059799
2025-05-01,down,0.5217991471290588,1,0.8659669756889343,1,up,neutral,0.7289858460426331,0.17778368294239044,0.0932304859161377
2025-05-02,down,0.7047434449195862,1,0.971164345741272,1,up,neutral,0.6328396797180176,0.3067990243434906,0.060361310839653015
2025-05-05,down,0.6991114020347595,1,0.8775584697723389,1,up,neutral,0.6231667995452881,0.2712327837944031,0.10560036450624466
2025-05-06,down,0.8975709080696106,1,0.8839429616928101,1,up,up,0.1250574141740799,0.7827359437942505,0.09220656007528305
2025-05-07,neutral,0.9314067959785461,1,0.9314125776290894,1,up,up,0.117916539311409,0.8174152374267578,0.06466815620660782
2025-05-08,down,0.5613306760787964,1,0.9362787008285522,1,up,up,0.30817392468452454,0.63692307472229,0.054902978241443634
2025-05-09,neutral,0.7576431632041931,1,0.9317842721939087,1,up,up,0.4099760949611664,0.4330587089061737,0.15696513652801514
2025-05-12,up,0.38002967834472656,0,0.9646929502487183,-1,neutral,neutral,0.6986154913902283,0.27171051502227783,0.0296739861369133
2025-05-13,up,0.24836531281471252,0,0.8935179114341736,-1,neutral,neutral,0.8280286192893982,0.14949730038642883,0.022474132478237152
2025-05-14,up,0.2846340835094452,0,0.8447513580322266,-1,neutral,neutral,0.8056986331939697,0.13942275941371918,0.05487862229347229
2025-05-15,up,0.28920742869377136,0,0.8174777030944824,-1,neutral,neutral,0.6774715185165405,0.22424918413162231,0.09827934205532074
2025-05-16,up,0.49823853373527527,0,0.8317664265632629,-1,neutral,up,0.411111444234848,0.4677520990371704,0.12113643437623978
2025-05-19,neutral,0.15268965065479279,0,0.7868914008140564,-1,neutral,neutral,0.9708026051521301,0.020062705501914024,0.009134681895375252
2025-05-20,neutral,0.10673912614583969,0,0.9025697708129883,-1,neutral,neutral,0.8923279047012329,0.0917266234755516,0.01594548113644123
2025-05-21,neutral,0.2754908502101898,0,0.08359763771295547,-1,neutral,neutral,0.5875259637832642,0.024476902559399605,0.3879971206188202
2025-05-22,neutral,0.0750368982553482,0,0.14209043979644775,-1,neutral,neutral,0.9494560956954956,0.00800745002925396,0.042536474764347076
2025-05-23,neutral,0.12875784933567047,0,0.24254250526428223,-1,neutral,neutral,0.9125213623046875,0.018894361332058907,0.06858430057764053
2025-05-26,neutral,0.3845463991165161,0,0.47973117232322693,-1,neutral,neutral,0.7999585270881653,0.07936358451843262,0.12067794799804688
2025-05-27,up,0.38583818078041077,0,0.414075642824173,-1,neutral,neutral,0.6366807818412781,0.0659973993897438,0.2973218262195587
2025-05-28,neutral,0.15672028064727783,0,0.05035536736249924,-1,neutral,neutral,0.8701291680335999,0.01400946918874979,0.11586136370897293
2025-05-29,neutral,0.21714991331100464,0,0.39260342717170715,-1,neutral,neutral,0.844325840473175,0.034892644733190536,0.12078153342008591
2025-05-30,neutral,0.2404554933309555,0,0.23107366263866425,-1,neutral,neutral,0.8502625823020935,0.015081076882779598,0.1346563696861267
2025-06-02,up,0.3040326237678528,0,0.3060668110847473,-1,neutral,neutral,0.7997984886169434,0.03681445121765137,0.16338707506656647
2025-06-03,up,0.1417863816022873,0,0.5151264071464539,-1,neutral,neutral,0.9608303308486938,0.012300855480134487,0.026868754997849464
2025-06-04,up,0.20970995724201202,0,0.15341633558273315,-1,neutral,neutral,0.8736652731895447,0.016391418874263763,0.10994336009025574
2025-06-05,up,0.3310522735118866,0,0.15765365958213806,-1,neutral,neutral,0.7813053131103516,0.030507400631904602,0.18818727135658264
2025-06-06,up,0.35994043946266174,0,0.4488386809825897,-1,neutral,neutral,0.9281219840049744,0.031079284846782684,0.040798693895339966
2025-06-09,up,0.4248163104057312,0,0.3470577001571655,-1,neutral,neutral,0.7624810934066772,0.09785988181829453,0.13965904712677002
2025-06-10,neutral,0.5091493725776672,1,0.4045398533344269,0,down,neutral,0.5403528213500977,0.15574553608894348,0.30390164256095886
2025-06-11,neutral,0.28088778257369995,0,0.5917251706123352,-1,neutral,neutral,0.8376743197441101,0.07107337564229965,0.09125229716300964
2025-06-12,neutral,0.21880324184894562,0,0.6930838227272034,-1,neutral,neutral,0.823257327079773,0.12301163375377655,0.05373097211122513
2025-06-13,neutral,0.25921928882598877,0,0.5804816484451294,-1,neutral,neutral,0.5927085876464844,0.2832014560699463,0.12408997863531113
2025-06-16,up,0.46028533577919006,0,0.12928342819213867,-1,neutral,down,0.42370685935020447,0.0314413383603096,0.5448517799377441
2025-06-17,up,0.33530545234680176,0,0.33757516741752625,-1,neutral,neutral,0.5176902413368225,0.10255351662635803,0.37975624203681946
2025-06-18,up,0.37820541858673096,0,0.2985646426677704,-1,neutral,neutral,0.6199297308921814,0.17418673634529114,0.20588350296020508
2025-06-19,up,0.4155164062976837,0,0.6395873427391052,-1,neutral,neutral,0.5635261535644531,0.28473636507987976,0.15173748135566711
2025-06-20,up,0.6996989250183105,1,0.7781100273132324,1,up,neutral,0.42649951577186584,0.2999141216278076,0.2735864222049713
2025-06-23,up,0.09834415465593338,0,0.4316194951534271,-1,neutral,neutral,0.9423892498016357,0.013155094347894192,0.044455643743276596
2025-06-24,neutral,0.2725377678871155,0,0.43580466508865356,-1,neutral,neutral,0.8007748126983643,0.03322891891002655,0.16599628329277039
2025-06-25,neutral,0.4167948365211487,0,0.4258182644844055,-1,neutral,neutral,0.7120493650436401,0.04545046389102936,0.24250012636184692
2025-06-26,neutral,0.7767601013183594,1,0.2276505082845688,0,down,down,0.22152413427829742,0.05735933780670166,0.7211165428161621
2025-06-27,neutral,0.5440165996551514,1,0.5018540620803833,1,up,neutral,0.5723584294319153,0.09263339638710022,0.3350081443786621
2025-06-30,neutral,0.5711429715156555,1,0.6543322801589966,1,up,neutral,0.6429627537727356,0.17205853760242462,0.18497872352600098
2025-07-01,neutral,0.5578715205192566,1,0.4117218852043152,0,down,neutral,0.5197765231132507,0.09327871352434158,0.3869447708129883
2025-07-02,neutral,0.44755110144615173,0,0.6920760869979858,-1,neutral,neutral,0.6340106129646301,0.146318718791008,0.21967072784900665
2025-07-03,down,0.5348696708679199,1,0.8092960119247437,1,up,neutral,0.5885937213897705,0.2101193517446518,0.2012869268655777
2025-07-04,down,0.6542481780052185,1,0.5435199737548828,1,up,neutral,0.5586192607879639,0.10324610769748688,0.33813461661338806
2025-07-07,neutral,0.7621819376945496,1,0.8882513046264648,1,up,up,0.33713358640670776,0.5909405946731567,0.0719258114695549
2025-07-08,neutral,0.8558905124664307,1,0.8894866704940796,1,up,up,0.1958441436290741,0.6397477984428406,0.16440805792808533
2025-07-09,neutral,0.5465716123580933,1,0.7894656658172607,1,up,neutral,0.4855603277683258,0.3220010995864868,0.19243860244750977
2025-07-10,neutral,0.28267621994018555,0,0.9227330684661865,-1,neutral,neutral,0.48381996154785156,0.45935407280921936,0.056825894862413406
2025-07-11,neutral,0.5932367444038391,1,0.8797131180763245,1,up,up,0.42495816946029663,0.4971963167190552,0.0778455138206482
2025-07-14,up,0.30826351046562195,0,0.7999879717826843,-1,neutral,neutral,0.7140291333198547,0.2222871333360672,0.06368367373943329
2025-07-15,neutral,0.518680989742279,1,0.6787039041519165,1,up,neutral,0.5605422258377075,0.30930593609809875,0.13015183806419373
2025-07-16,up,0.47709691524505615,0,0.8706725835800171,-1,neutral,neutral,0.5288480520248413,0.4179999530315399,0.053151972591876984
2025-07-17,neutral,0.3659343123435974,0,0.9632387161254883,-1,neutral,neutral,0.564979612827301,0.4200732707977295,0.014947125688195229
2025-07-18,neutral,0.5483195185661316,1,0.9163786172866821,1,up,neutral,0.6343168616294861,0.30887269973754883,0.056810442358255386
2025-07-21,down,0.23153188824653625,0,0.663783609867096,-1,neutral,neutral,0.8753113150596619,0.08939266949892044,0.03529607504606247
2025-07-22,down,0.2618781328201294,0,0.7270450592041016,-1,neutral,neutral,0.8371542692184448,0.10631163418292999,0.056534092873334885
2025-07-23,down,0.17930477857589722,0,0.4330178201198578,-1,neutral,neutral,0.8091487884521484,0.04375569522380829,0.14709553122520447
2025-07-24,down,0.4932544529438019,0,0.9447310566902161,-1,neutral,up,0.3288966119289398,0.5089440941810608,0.1621592789888382
2025-07-25,down,0.38453471660614014,0,0.9339029788970947,-1,neutral,neutral,0.555687665939331,0.38278552889823914,0.0615268349647522
2025-07-28,neutral,0.1829303652048111,0,0.7834488153457642,-1,neutral,neutral,0.8951926827430725,0.08988979458808899,0.014917522668838501
2025-07-29,up,0.1312074512243271,0,0.5743609070777893,-1,neutral,neutral,0.9587900042533875,0.025805950164794922,0.015404059551656246
2025-07-30,up,0.08189807087182999,0,0.7899456024169922,-1,neutral,neutral,0.9234852194786072,0.06858675926923752,0.007927990518510342
2025-07-31,up,0.18333013355731964,0,0.3399750888347626,-1,neutral,neutral,0.7920987606048584,0.15034648776054382,0.05755475163459778
2025-08-01,neutral,0.692057728767395,1,0.17968766391277313,0,down,down,0.2221447080373764,0.18571728467941284,0.5921380519866943
2025-08-04,neutral,0.6354990601539612,1,0.2103780210018158,0,down,down,0.29615896940231323,0.1980253905057907,0.5058156847953796
2025-08-05,neutral,0.5406723022460938,1,0.08813206106424332,0,down,down,0.27461397647857666,0.068639375269413,0.6567466855049133
2025-08-06,neutral,0.35561269521713257,0,0.18085072934627533,-1,neutral,neutral,0.5322807431221008,0.0970541313290596,0.37066516280174255
2025-08-07,neutral,0.1236998587846756,0,0.518041729927063,-1,neutral,neutral,0.8593898415565491,0.09092824906110764,0.049681924283504486
2025-08-08,neutral,0.5889730453491211,1,0.0406452901661396,0,down,down,0.2153300940990448,0.023638280108571053,0.7610316276550293
2025-08-11,neutral,0.48063135147094727,0,0.1776566505432129,-1,neutral,down,0.3616660237312317,0.08109255135059357,0.5572414398193359
2025-08-12,neutral,0.4698774814605713,0,0.24484777450561523,-1,neutral,down,0.4150640666484833,0.16950741410255432,0.41542848944664
2025-08-13,neutral,0.4050830900669098,0,0.48279881477355957,-1,neutral,neutral,0.5947384834289551,0.20621201395988464,0.19904950261116028
2025-08-14,neutral,0.37902483344078064,0,0.13684818148612976,-1,neutral,neutral,0.5258256793022156,0.08563841879367828,0.38853591680526733
2025-08-15,neutral,0.5579109787940979,1,0.11317308247089386,0,down,down,0.3123968541622162,0.06010934337973595,0.6274937987327576
2025-08-18,neutral,0.5972360372543335,1,0.10453301668167114,0,down,down,0.18062151968479156,0.08701682090759277,0.7323616743087769
2025-08-19,neutral,0.5014911890029907,1,0.03783879056572914,0,down,down,0.1972721368074417,0.032698988914489746,0.770028829574585
2025-08-20,neutral,0.6023666858673096,1,0.05027878284454346,0,down,down,0.1742788553237915,0.025561172515153885,0.8001599907875061
2025-08-21,neutral,0.3847726583480835,0,0.07371116429567337,-1,neutral,neutral,0.6320207118988037,0.03949061408638954,0.32848864793777466
2025-08-22,neutral,0.8082399964332581,1,0.1654714047908783,0,down,down,0.17653940618038177,0.18220630288124084,0.6412543058395386
2025-08-25,neutral,0.7033701539039612,1,0.26496627926826477,0,down,down,0.3951367437839508,0.08384697139263153,0.5210162997245789
2025-08-26,neutral,0.7171666622161865,1,0.23991671204566956,0,down,down,0.2980308532714844,0.2487991452217102,0.4531700313091278
2025-08-27,neutral,0.662623405456543,1,0.3880634009838104,0,down,down,0.3340068459510803,0.16800552606582642,0.4979875981807709
2025-08-28,neutral,0.7155622243881226,1,0.10811731219291687,0,down,down,0.1385549008846283,0.029809806495904922,0.8316352963447571
2025-08-29,neutral,0.8452339768409729,1,0.057237349450588226,0,down,down,0.11568523943424225,0.015851080417633057,0.8684636950492859
2025-09-01,neutral,0.8125027418136597,1,0.059940509498119354,0,down,down,0.15980076789855957,0.026291420683264732,0.8139077425003052
2025-09-02,neutral,0.7574751973152161,1,0.030641473829746246,0,down,down,0.14740552008152008,0.050937604159116745,0.8016568422317505
2025-09-03,neutral,0.7924144864082336,1,0.19305463135242462,0,down,down,0.19058172404766083,0.0660211592912674,0.7433971762657166
2025-09-04,neutral,0.6324561834335327,1,0.059804800897836685,0,down,down,0.20962169766426086,0.053369734436273575,0.7370085716247559
2025-09-05,up,0.6415900588035583,1,0.4975564181804657,0,down,up,0.2995428740978241,0.42887115478515625,0.27158594131469727
2025-09-08,up,0.8124685883522034,1,0.7623404264450073,1,up,up,0.21720890700817108,0.552944004535675,0.22984708845615387
2025-09-09,up,0.9079936146736145,1,0.9259335398674011,1,up,up,0.02206132560968399,0.9054034352302551,0.07253523170948029
2025-09-10,up,0.8451912999153137,1,0.810328483581543,1,up,up,0.08955004811286926,0.6534333825111389,0.25701653957366943
2025-09-11,up,0.720318078994751,1,0.7643994092941284,1,up,up,0.2201368510723114,0.4946005344390869,0.2852626144886017
2025-09-12,up,0.5641254186630249,1,0.4336508512496948,0,down,neutral,0.5698866248130798,0.10085125267505646,0.3292621374130249
2025-09-15,down,0.48463138937950134,0,0.8993960022926331,-1,neutral,neutral,0.5971198678016663,0.33425745368003845,0.0686226561665535
2025-09-16,down,0.61565101146698,1,0.5298169851303101,1,up,neutral,0.3792652189731598,0.37774229049682617,0.24299253523349762
2025-09-17,neutral,0.5503069758415222,1,0.5801494717597961,1,up,neutral,0.4747996926307678,0.2729092836380005,0.2522909939289093
2025-09-18,neutral,0.6200571656227112,1,0.3812360465526581,0,down,down,0.31180477142333984,0.22293922305107117,0.4652560353279114
2025-09-19,neutral,0.7318031191825867,1,0.5955571532249451,1,up,neutral,0.468601256608963,0.1968994289636612,0.334499329328537
2025-09-22,neutral,0.17923326790332794,0,0.753330409526825,-1,neutral,neutral,0.8771218061447144,0.09835676848888397,0.02452140301465988
2025-09-23,neutral,0.293461412191391,0,0.443880170583725,-1,neutral,neutral,0.8210279941558838,0.0918278619647026,0.08714418858289719
2025-09-24,neutral,0.510461688041687,1,0.3752676546573639,0,down,neutral,0.522489607334137,0.22648906707763672,0.2510213255882263
2025-09-25,neutral,0.5656689405441284,1,0.8560375571250916,1,up,neutral,0.6605063080787659,0.26879066228866577,0.07070299237966537
2025-09-26,neutral,0.4062782824039459,0,0.8801896572113037,-1,neutral,neutral,0.6322799921035767,0.34301167726516724,0.024708285927772522
2025-09-29,down,0.2642749845981598,0,0.8985002636909485,-1,neutral,neutral,0.6670807003974915,0.31343981623649597,0.019479472190141678
2025-09-30,down,0.32610949873924255,0,0.47076448798179626,-1,neutral,neutral,0.6432042121887207,0.2176155298948288,0.1391802579164505
2025-10-01,down,0.45444029569625854,0,0.8737521767616272,-1,neutral,neutral,0.5966801047325134,0.25586339831352234,0.14745646715164185
2025-10-02,down,0.34495291113853455,0,0.44184809923171997,-1,neutral,neutral,0.674979031085968,0.09804462641477585,0.22697633504867554
2025-10-03,down,0.5214851498603821,1,0.6275548934936523,1,up,neutral,0.5194058418273926,0.37890884280204773,0.1016853004693985
2025-10-06,neutral,0.573833167552948,1,0.480800598859787,0,down,neutral,0.5246501564979553,0.1471254527568817,0.3282243609428406
2025-10-07,neutral,0.5369982123374939,1,0.6679585576057434,1,up,up,0.3718894422054291,0.3901368975639343,0.23797371983528137
2025-10-08,up,0.34609249234199524,0,0.7920442819595337,-1,neutral,neutral,0.7131543159484863,0.21191315352916718,0.07493256777524948
2025-10-09,neutral,0.3400818705558777,0,0.47770920395851135,-1,neutral,neutral,0.49649155139923096,0.28653684258461,0.21697165071964264
2025-10-10,neutral,0.7107038497924805,1,0.4768386781215668,0,down,down,0.21996808052062988,0.31742167472839355,0.46261024475097656
2025-10-13,neutral,0.5098422765731812,1,0.35014355182647705,0,down,neutral,0.5725663900375366,0.16355153918266296,0.2638821005821228
2025-10-14,neutral,0.4634396433830261,0,0.18354088068008423,-1,neutral,neutral,0.47171521186828613,0.14407879114151,0.38420599699020386
2025-10-15,neutral,0.2802165448665619,0,0.460094153881073,-1,neutral,neutral,0.7419005036354065,0.08536655455827713,0.17273291945457458
2025-10-16,neutral,0.1989637315273285,0,0.5796491503715515,-1,neutral,neutral,0.7033374905586243,0.14205163717269897,0.15461081266403198
2025-10-17,neutral,0.24228543043136597,0,0.3470202684402466,-1,neutral,neutral,0.6590633392333984,0.0871385708451271,0.25379812717437744
2025-10-20,neutral,0.28370141983032227,0,0.6036298871040344,-1,neutral,neutral,0.783935010433197,0.11987236142158508,0.09619258344173431
