date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-02-13,neutral,0.4935775399208069,0,0.6044939160346985,-1,neutral,up,0.3960115909576416,0.44438406825065613,0.15960437059402466
2025-02-14,neutral,0.4768679440021515,0,0.4874820113182068,-1,neutral,neutral,0.4521138072013855,0.2958376407623291,0.2520485520362854
2025-02-17,neutral,0.45026761293411255,0,0.45310571789741516,-1,neutral,neutral,0.42879199981689453,0.2741929292678833,0.2970150411128998
2025-02-18,neutral,0.30331382155418396,0,0.3476003110408783,-1,neutral,neutral,0.5271516442298889,0.15983407199382782,0.31301426887512207
2025-02-19,neutral,0.5515756607055664,1,0.2902975082397461,0,down,down,0.2429279386997223,0.2523382902145386,0.5047337412834167
2025-02-20,neutral,0.5611563324928284,1,0.4358440339565277,0,down,down,0.24541516602039337,0.33269697427749634,0.4218878448009491
2025-02-21,up,0.6062633991241455,1,0.49488338828086853,-1,neutral,down,0.21273837983608246,0.3390599489212036,0.4482016861438751
2025-02-24,neutral,0.5251075625419617,1,0.45101186633110046,-1,neutral,down,0.31654414534568787,0.2186313420534134,0.46482446789741516
2025-02-25,neutral,0.4962359666824341,0,0.5070973634719849,-1,neutral,neutral,0.3750048875808716,0.2687969505786896,0.35619819164276123
2025-02-26,up,0.2584777772426605,0,0.35854998230934143,-1,neutral,neutral,0.6002690196037292,0.15532931685447693,0.24440163373947144
2025-02-27,up,0.2425384670495987,0,0.5594758987426758,-1,neutral,neutral,0.5955246090888977,0.23494215309619904,0.16953322291374207
2025-02-28,up,0.3708515465259552,0,0.3918147087097168,-1,neutral,neutral,0.5158781409263611,0.13852116465568542,0.3456007242202759
2025-03-03,up,0.5093737244606018,1,0.6618204116821289,1,up,up,0.27642250061035156,0.5941882133483887,0.129389226436615
2025-03-04,neutral,0.5184717178344727,1,0.5238167643547058,-1,neutral,neutral,0.5497037768363953,0.31108590960502625,0.1392102688550949
2025-03-05,neutral,0.7334702610969543,1,0.4497508108615875,0,down,up,0.1516544073820114,0.45599037408828735,0.39235520362854004
2025-03-06,neutral,0.7392141819000244,1,0.3356112837791443,0,down,down,0.18237942457199097,0.19434382021427155,0.6232767105102539
2025-03-07,neutral,0.44723615050315857,0,0.574512243270874,-1,neutral,up,0.355948269367218,0.3652666509151459,0.2787850797176361
2025-03-10,neutral,0.7106102705001831,1,0.19922661781311035,0,down,neutral,0.42808884382247925,0.324778288602829,0.24713294208049774
2025-03-11,neutral,0.5262769460678101,1,0.33300089836120605,0,down,neutral,0.3744424283504486,0.28230199217796326,0.34325554966926575
2025-03-12,neutral,0.5951862931251526,1,0.4813622832298279,-1,neutral,down,0.2701316773891449,0.30648884177207947,0.42337948083877563
2025-03-13,neutral,0.5363421440124512,1,0.18414054811000824,0,down,down,0.3711349368095398,0.20412304997444153,0.42474204301834106
2025-03-14,neutral,0.6545798182487488,1,0.3231646716594696,0,down,down,0.33240747451782227,0.2623139023780823,0.40527859330177307
2025-03-17,down,0.2824433445930481,0,0.20975618064403534,-1,neutral,neutral,0.7517051696777344,0.05153466388583183,0.1967601329088211
2025-03-18,down,0.47826632857322693,0,0.2275882512331009,-1,neutral,down,0.3304859697818756,0.17335587739944458,0.4961581826210022
2025-03-19,neutral,0.4773031771183014,0,0.3017083704471588,-1,neutral,down,0.37049469351768494,0.2284422218799591,0.40106311440467834
2025-03-20,neutral,0.4592546224594116,0,0.4600393772125244,-1,neutral,neutral,0.36074262857437134,0.3375920057296753,0.30166539549827576
2025-03-21,neutral,0.7063336968421936,1,0.31099194288253784,0,down,down,0.20885616540908813,0.27471035718917847,0.5164334774017334
2025-03-24,up,0.7419916391372681,1,0.2721250653266907,0,down,down,0.23440434038639069,0.20737454295158386,0.5582211017608643
2025-03-25,up,0.6457089781761169,1,0.436930388212204,0,down,down,0.2271263301372528,0.280552476644516,0.4923211634159088
2025-03-26,up,0.4253956377506256,0,0.29747194051742554,-1,neutral,down,0.40502020716667175,0.15555104613304138,0.43942874670028687
2025-03-27,up,0.3497489392757416,0,0.2116715908050537,-1,neutral,neutral,0.4840788245201111,0.0975886881351471,0.4183324873447418
2025-03-28,up,0.5154874920845032,1,0.5418338179588318,-1,neutral,neutral,0.4753291606903076,0.2786579132080078,0.24601294100284576
2025-03-31,up,0.4855841398239136,0,0.46821001172065735,-1,neutral,neutral,0.40246984362602234,0.22478628158569336,0.3727438747882843
2025-04-01,up,0.6301412582397461,1,0.4009845554828644,0,down,down,0.218631312251091,0.26239779591560364,0.5189709067344666
2025-04-02,neutral,0.40049880743026733,0,0.22061032056808472,-1,neutral,neutral,0.6458237767219543,0.06704950332641602,0.28712671995162964
2025-04-03,up,0.8446593880653381,1,0.2315071076154709,0,down,down,0.12270212918519974,0.228683203458786,0.6486146450042725
2025-04-04,up,0.9152396321296692,1,0.27502554655075073,0,down,down,0.042666561901569366,0.3272992968559265,0.6300341486930847
2025-04-07,up,0.9517691731452942,1,0.4904997944831848,-1,neutral,down,0.02114059589803219,0.40721550583839417,0.5716438889503479
2025-04-08,up,0.9206075072288513,1,0.4370066821575165,0,down,down,0.04625248163938522,0.3664277195930481,0.5873197913169861
2025-04-09,up,0.43580201268196106,0,0.6012948751449585,-1,neutral,neutral,0.4144429862499237,0.2543933093547821,0.3311636745929718
2025-04-10,up,0.668193519115448,1,0.71027672290802,1,up,up,0.4128049910068512,0.45364218950271606,0.13355283439159393
2025-04-11,up,0.5997124314308167,1,0.6952021718025208,1,up,down,0.23907077312469482,0.2921299934387207,0.4687992334365845
2025-04-14,up,0.6614197492599487,1,0.6148446202278137,1,up,up,0.3666088581085205,0.4537361264228821,0.179655060172081
2025-04-15,neutral,0.5993908643722534,1,0.634040355682373,1,up,down,0.07596145570278168,0.17772361636161804,0.7463149428367615
2025-04-16,up,0.7772281765937805,1,0.42826494574546814,0,down,down,0.22744153439998627,0.357806921005249,0.41475149989128113
2025-04-17,neutral,0.28851118683815,0,0.2701455354690552,-1,neutral,neutral,0.6744635701179504,0.08505209535360336,0.2404843270778656
2025-04-18,neutral,0.28223511576652527,0,0.5008440613746643,-1,neutral,neutral,0.5805442929267883,0.28331005573272705,0.1361456662416458
2025-04-21,neutral,0.5149572491645813,1,0.35926222801208496,0,down,down,0.28735998272895813,0.31904906034469604,0.3935909569263458
2025-04-22,neutral,0.748617947101593,1,0.8269184231758118,1,up,up,0.25842025876045227,0.5499686002731323,0.1916111260652542
2025-04-23,neutral,0.8659654259681702,1,0.7722089886665344,1,up,up,0.10871689766645432,0.6090595722198486,0.28222355246543884
2025-04-24,neutral,0.8746557235717773,1,0.7908010482788086,1,up,up,0.09456495940685272,0.6910516023635864,0.21438345313072205
2025-04-25,neutral,0.7921074628829956,1,0.8144089579582214,1,up,up,0.19134162366390228,0.6010504364967346,0.2076079249382019
2025-04-28,neutral,0.8341872692108154,1,0.8485839366912842,1,up,up,0.06873547285795212,0.7835678458213806,0.14769668877124786
2025-04-29,neutral,0.7755388021469116,1,0.7599470615386963,1,up,up,0.11427410691976547,0.7153059244155884,0.17041993141174316
2025-04-30,neutral,0.6234725117683411,1,0.6312146782875061,1,up,up,0.2832968533039093,0.4599623680114746,0.2567407786846161
2025-05-01,down,0.7040069103240967,1,0.6706995368003845,1,up,down,0.19378794729709625,0.31652113795280457,0.48969095945358276
2025-05-02,down,0.5346221327781677,1,0.7241258025169373,1,up,up,0.359133243560791,0.4155348539352417,0.2253318578004837
2025-05-05,down,0.515372097492218,1,0.6033408641815186,1,up,neutral,0.5228273868560791,0.27562567591667175,0.20154690742492676
2025-05-06,down,0.5644078254699707,1,0.7664780020713806,1,up,up,0.3287758529186249,0.4471701979637146,0.22405396401882172
2025-05-07,neutral,0.672121524810791,1,0.7204717993736267,1,up,up,0.2838355600833893,0.4655742943286896,0.25059011578559875
2025-05-08,down,0.618212103843689,1,0.6712067723274231,1,up,up,0.3214017152786255,0.3622855544090271,0.316312700510025
2025-05-09,neutral,0.574720025062561,1,0.8100590705871582,1,up,up,0.4235854148864746,0.4260316789150238,0.1503828912973404
2025-05-12,up,0.7220450043678284,1,0.5264256000518799,-1,neutral,down,0.18709924817085266,0.3878241181373596,0.42507660388946533
2025-05-13,up,0.4267098605632782,0,0.2019643783569336,-1,neutral,neutral,0.5395283102989197,0.08007913082838058,0.38039252161979675
2025-05-14,up,0.9017322063446045,1,0.34106793999671936,0,down,down,0.07601828873157501,0.30655235052108765,0.6174293160438538
2025-05-15,up,0.49092474579811096,0,0.33863160014152527,-1,neutral,down,0.3055798411369324,0.22720640897750854,0.4672137498855591
2025-05-16,up,0.7907525300979614,1,0.31329345703125,0,down,down,0.15282121300697327,0.3047277331352234,0.542451024055481
2025-05-19,neutral,0.6004042029380798,1,0.2654635012149811,0,down,down,0.2559610903263092,0.18117374181747437,0.562865138053894
2025-05-20,neutral,0.5929195880889893,1,0.3339003622531891,0,down,down,0.2835090756416321,0.2746933400630951,0.4417976438999176
2025-05-21,neutral,0.7238836884498596,1,0.23236148059368134,0,down,down,0.14968907833099365,0.3643193244934082,0.48599162697792053
2025-05-22,neutral,0.7045748829841614,1,0.5260518193244934,-1,neutral,down,0.24675090610980988,0.348284512758255,0.4049645662307739
2025-05-23,neutral,0.29800495505332947,0,0.3281283974647522,-1,neutral,neutral,0.5495196580886841,0.16396498680114746,0.28651532530784607
2025-05-26,neutral,0.2579469680786133,0,0.5256777405738831,-1,neutral,neutral,0.6632748246192932,0.17025667428970337,0.16646847128868103
2025-05-27,up,0.5657386183738708,1,0.6096090078353882,1,up,up,0.25003817677497864,0.4869316816329956,0.26303020119667053
2025-05-28,neutral,0.6778485178947449,1,0.5709767937660217,1,up,up,0.3541748523712158,0.46270355582237244,0.18312157690525055
2025-05-29,neutral,0.5493574738502502,1,0.6798945069313049,1,up,up,0.32873883843421936,0.43656614422798157,0.23469501733779907
2025-05-30,neutral,0.4861089885234833,0,0.6170273423194885,-1,neutral,neutral,0.4558732211589813,0.296848326921463,0.24727846682071686
2025-06-02,up,0.3942258059978485,0,0.38621100783348083,-1,neutral,neutral,0.470917671918869,0.264350026845932,0.26473233103752136
2025-06-03,up,0.3687962293624878,0,0.48771509528160095,-1,neutral,neutral,0.4120362401008606,0.3544195890426636,0.23354418575763702
2025-06-04,up,0.5781383514404297,1,0.5003858208656311,-1,neutral,up,0.23688417673110962,0.44704103469848633,0.31607475876808167
2025-06-05,up,0.2773922383785248,0,0.465226411819458,-1,neutral,neutral,0.6244840621948242,0.15222275257110596,0.22329315543174744
2025-06-06,up,0.38232290744781494,0,0.5178102850914001,-1,neutral,neutral,0.4455300271511078,0.27187779545783997,0.28259214758872986
2025-06-09,up,0.46016281843185425,0,0.4724791944026947,-1,neutral,neutral,0.4115186929702759,0.23593221604824066,0.3525490462779999
2025-06-10,neutral,0.2634117603302002,0,0.29935550689697266,-1,neutral,neutral,0.649082362651825,0.1254568248987198,0.22546078264713287
2025-06-11,neutral,0.5303835272789001,1,0.5166200995445251,-1,neutral,up,0.28780022263526917,0.3620729148387909,0.35012683272361755
2025-06-12,neutral,0.7125362753868103,1,0.4354873299598694,0,down,down,0.20902328193187714,0.30413830280303955,0.48683837056159973
2025-06-13,neutral,0.5349558591842651,1,0.2456340789794922,0,down,down,0.29810163378715515,0.18053750693798065,0.5213608741760254
2025-06-16,up,0.6953323483467102,1,0.2703237533569336,0,down,down,0.17248179018497467,0.3265523612499237,0.5009658336639404
2025-06-17,up,0.46608349680900574,0,0.33272337913513184,-1,neutral,down,0.32825881242752075,0.25247111916542053,0.4192700982093811
2025-06-18,up,0.6146160364151001,1,0.39425840973854065,0,down,down,0.3013339340686798,0.24546344578266144,0.45320266485214233
2025-06-19,up,0.6376050114631653,1,0.6125684976577759,1,up,up,0.3330184519290924,0.3604193925857544,0.3065621554851532
2025-06-20,up,0.6500701904296875,1,0.49115240573883057,-1,neutral,down,0.23375633358955383,0.35816195607185364,0.40808168053627014
2025-06-23,up,0.6665942072868347,1,0.4802195727825165,-1,neutral,up,0.30820897221565247,0.40873682498931885,0.2830542325973511
2025-06-24,neutral,0.5402287840843201,1,0.35584700107574463,0,down,down,0.35800638794898987,0.2342941164970398,0.40769949555397034
2025-06-25,neutral,0.5545998811721802,1,0.2355334311723709,0,down,down,0.25609487295150757,0.26055943965911865,0.4833456575870514
2025-06-26,neutral,0.48669224977493286,0,0.3120059072971344,-1,neutral,down,0.3465738892555237,0.22086384892463684,0.43256229162216187
2025-06-27,neutral,0.44083455204963684,0,0.5181459188461304,-1,neutral,neutral,0.5651336908340454,0.1904187798500061,0.24444757401943207
2025-06-30,neutral,0.5098671317100525,1,0.2741478681564331,0,down,down,0.33936789631843567,0.17746694386005402,0.4831652045249939
2025-07-01,neutral,0.4650658667087555,0,0.4134833812713623,-1,neutral,down,0.3487965762615204,0.19734549522399902,0.4538578689098358
2025-07-02,neutral,0.636935830116272,1,0.49558958411216736,-1,neutral,down,0.26583701372146606,0.24913370609283447,0.4850292503833771
2025-07-03,down,0.40578633546829224,0,0.46772944927215576,-1,neutral,neutral,0.5675247311592102,0.15690861642360687,0.2755666673183441
2025-07-04,down,0.4544644355773926,0,0.7954148650169373,-1,neutral,up,0.40394628047943115,0.4148854613304138,0.18116821348667145
2025-07-07,neutral,0.6865219473838806,1,0.6586683392524719,1,up,up,0.22759462893009186,0.42531925439834595,0.347086101770401
2025-07-08,neutral,0.661627471446991,1,0.6544308066368103,1,up,up,0.2234867662191391,0.46750229597091675,0.30901092290878296
2025-07-09,neutral,0.6642950773239136,1,0.7126644849777222,1,up,up,0.2548884153366089,0.44980230927467346,0.29530927538871765
2025-07-10,neutral,0.36389395594596863,0,0.5440917015075684,-1,neutral,neutral,0.5439660549163818,0.18083183467388153,0.2752021253108978
2025-07-11,neutral,0.47032418847084045,0,0.5500050783157349,-1,neutral,neutral,0.4090539216995239,0.24413517117500305,0.3468109369277954
2025-07-14,up,0.6087082028388977,1,0.65188068151474,1,up,up,0.2628878653049469,0.4733460247516632,0.2637660503387451
2025-07-15,neutral,0.505215048789978,1,0.5360040664672852,-1,neutral,up,0.3464828133583069,0.4151318371295929,0.23838533461093903
2025-07-16,up,0.23727232217788696,0,0.626795768737793,-1,neutral,neutral,0.6247255802154541,0.2522105574607849,0.12306392192840576
2025-07-17,neutral,0.5567758083343506,1,0.6885793805122375,1,up,up,0.3782079219818115,0.4436318576335907,0.17816023528575897
2025-07-18,neutral,0.6658110618591309,1,0.5801976323127747,1,up,up,0.18723540008068085,0.6626238226890564,0.15014080703258514
2025-07-21,down,0.3777329921722412,0,0.629882276058197,-1,neutral,neutral,0.5965484976768494,0.282453715801239,0.1209978237748146
2025-07-22,down,0.42731085419654846,0,0.29001373052597046,-1,neutral,down,0.3338816165924072,0.13359595835208893,0.532522439956665
2025-07-23,down,0.3354824185371399,0,0.6148710250854492,-1,neutral,neutral,0.598609983921051,0.22931300103664398,0.1720769852399826
2025-07-24,down,0.39510980248451233,0,0.4407714009284973,-1,neutral,neutral,0.5791102051734924,0.1486264169216156,0.27226337790489197
2025-07-25,down,0.5662588477134705,1,0.5628637075424194,1,up,neutral,0.40024814009666443,0.3075711131095886,0.29218071699142456
2025-07-28,neutral,0.22029240429401398,0,0.35033512115478516,-1,neutral,neutral,0.6975219249725342,0.14760734140872955,0.15487070381641388
2025-07-29,up,0.7135003209114075,1,0.765275239944458,1,up,up,0.2276669293642044,0.5201200246810913,0.2522130608558655
2025-07-30,up,0.5072104930877686,1,0.7017433643341064,1,up,neutral,0.4769403040409088,0.42617326974868774,0.09688640385866165
2025-07-31,up,0.3146774470806122,0,0.28488481044769287,-1,neutral,neutral,0.7942436933517456,0.06410571932792664,0.14165057241916656
2025-08-01,neutral,0.7208459377288818,1,0.4980607330799103,-1,neutral,up,0.21740297973155975,0.4736725986003876,0.30892446637153625
2025-08-04,neutral,0.4191215932369232,0,0.49486878514289856,-1,neutral,neutral,0.4212940037250519,0.3444313704967499,0.23427467048168182
2025-08-05,neutral,0.5372639894485474,1,0.6274710297584534,1,up,neutral,0.4035482406616211,0.3706285059452057,0.2258232831954956
2025-08-06,neutral,0.4044300615787506,0,0.6994997262954712,-1,neutral,up,0.34971189498901367,0.4840213656425476,0.16626673936843872
2025-08-07,neutral,0.18385477364063263,0,0.2944732904434204,-1,neutral,neutral,0.7062758207321167,0.0861690416932106,0.20755517482757568
2025-08-08,neutral,0.5571649074554443,1,0.45146527886390686,-1,neutral,down,0.3702909052371979,0.21560534834861755,0.4141036868095398
2025-08-11,neutral,0.45896559953689575,0,0.3656187355518341,-1,neutral,neutral,0.3946835398674011,0.26745739579200745,0.33785903453826904
2025-08-12,neutral,0.45515140891075134,0,0.5057647228240967,-1,neutral,neutral,0.44148099422454834,0.23773594200611115,0.32078301906585693
2025-08-13,neutral,0.29131823778152466,0,0.6263813376426697,-1,neutral,neutral,0.5767048001289368,0.2959250807762146,0.12737011909484863
2025-08-14,neutral,0.35313770174980164,0,0.4906635582447052,-1,neutral,neutral,0.5432416796684265,0.30928534269332886,0.14747291803359985
2025-08-15,neutral,0.5233144760131836,1,0.28317415714263916,0,down,down,0.3394292891025543,0.14887501299381256,0.5116956830024719
2025-08-18,neutral,0.7588438391685486,1,0.3124638497829437,0,down,down,0.1879294365644455,0.3444417715072632,0.4676288068294525
2025-08-19,neutral,0.4724988341331482,0,0.2590008080005646,-1,neutral,neutral,0.47647255659103394,0.12274447083473206,0.40078291296958923
2025-08-20,neutral,0.6287643909454346,1,0.5019500255584717,-1,neutral,down,0.2716169059276581,0.3328400254249573,0.39554306864738464
2025-08-21,neutral,0.3339299261569977,0,0.5853288173675537,-1,neutral,neutral,0.7600694298744202,0.1177244782447815,0.12220613658428192
2025-08-22,neutral,0.5506281852722168,1,0.5184022188186646,-1,neutral,down,0.3134640157222748,0.3372345268726349,0.34930145740509033
2025-08-25,neutral,0.6527252197265625,1,0.6009175777435303,1,up,down,0.25272998213768005,0.36797958612442017,0.3792904317378998
2025-08-26,neutral,0.5432775020599365,1,0.5460725426673889,-1,neutral,up,0.2307252287864685,0.4813248813152313,0.28794988989830017
2025-08-27,neutral,0.4034031927585602,0,0.6188704371452332,-1,neutral,neutral,0.3582383990287781,0.3262948989868164,0.3154667019844055
2025-08-28,neutral,0.6278559565544128,1,0.5085448622703552,-1,neutral,down,0.26947644352912903,0.26578179001808167,0.4647417366504669
2025-08-29,neutral,0.7359201312065125,1,0.7029798030853271,1,up,down,0.23302794992923737,0.3424026668071747,0.42456939816474915
2025-09-01,neutral,0.3637540638446808,0,0.30716267228126526,-1,neutral,neutral,0.6282071471214294,0.13337792456150055,0.2384149730205536
2025-09-02,neutral,0.428412526845932,0,0.3462487459182739,-1,neutral,neutral,0.6355433464050293,0.11600462347269058,0.24845203757286072
2025-09-03,neutral,0.485598087310791,0,0.49717533588409424,-1,neutral,neutral,0.4485418498516083,0.24368707835674286,0.30777114629745483
2025-09-04,neutral,0.4648692309856415,0,0.4387288987636566,-1,neutral,neutral,0.5353502631187439,0.2692154049873352,0.1954343616962433
2025-09-05,up,0.47720128297805786,0,0.4253973960876465,-1,neutral,neutral,0.40399250388145447,0.28781986236572266,0.30818766355514526
2025-09-08,up,0.5243558883666992,1,0.44291967153549194,0,down,up,0.33378857374191284,0.3753531277179718,0.29085832834243774
2025-09-09,up,0.552643358707428,1,0.5824751853942871,1,up,down,0.33422860503196716,0.3193337619304657,0.34643760323524475
2025-09-10,up,0.5297397971153259,1,0.46245938539505005,-1,neutral,down,0.35403764247894287,0.24497245252132416,0.40098991990089417
2025-09-11,up,0.5314698815345764,1,0.44775962829589844,0,down,down,0.3346976637840271,0.3179738521575928,0.34732842445373535
2025-09-12,up,0.5184539556503296,1,0.3315961956977844,0,down,down,0.23446975648403168,0.11497654765844345,0.6505537033081055
2025-09-15,down,0.5188737511634827,1,0.5455223917961121,-1,neutral,up,0.28495436906814575,0.40667837858200073,0.3083672523498535
2025-09-16,down,0.5334716439247131,1,0.4224493205547333,0,down,down,0.3043903708457947,0.22782498598098755,0.467784583568573
2025-09-17,neutral,0.6571504473686218,1,0.3271926939487457,0,down,down,0.21054145693778992,0.22452664375305176,0.5649318695068359
2025-09-18,neutral,0.5128043293952942,1,0.30166634917259216,0,down,down,0.32988330721855164,0.24123288691043854,0.42888376116752625
2025-09-19,neutral,0.5253296494483948,1,0.2820325195789337,0,down,down,0.331014484167099,0.18861299753189087,0.4803725779056549
2025-09-22,neutral,0.5573262572288513,1,0.37632864713668823,0,down,down,0.28417232632637024,0.23128949105739594,0.48453813791275024
2025-09-23,neutral,0.5827376842498779,1,0.44608402252197266,0,down,neutral,0.38225623965263367,0.33768430352211,0.28005942702293396
2025-09-24,neutral,0.39095234870910645,0,0.5023960471153259,-1,neutral,neutral,0.48556238412857056,0.25234779715538025,0.2620897889137268
2025-09-25,neutral,0.6343910694122314,1,0.38086798787117004,0,down,down,0.3011380136013031,0.34450697898864746,0.35435497760772705
2025-09-26,neutral,0.615966260433197,1,0.5537424683570862,1,up,up,0.3139229118824005,0.4520808458328247,0.23399627208709717
2025-09-29,down,0.4955489933490753,0,0.4777407646179199,-1,neutral,neutral,0.3586108684539795,0.2842043340206146,0.35718485713005066
2025-09-30,down,0.5430538654327393,1,0.3290923237800598,0,down,down,0.355538547039032,0.21528655290603638,0.42917490005493164
2025-10-01,down,0.40159109234809875,0,0.6479316353797913,-1,neutral,neutral,0.5065904855728149,0.2699783146381378,0.22343122959136963
2025-10-02,down,0.31938111782073975,0,0.6608887910842896,-1,neutral,neutral,0.564837634563446,0.2656264007091522,0.16953596472740173
2025-10-03,down,0.40418946743011475,0,0.7434087991714478,-1,neutral,neutral,0.550336480140686,0.3160479664802551,0.1336156278848648
2025-10-06,neutral,0.3803970217704773,0,0.5001609921455383,-1,neutral,neutral,0.48145797848701477,0.28398391604423523,0.2345580756664276
2025-10-07,neutral,0.3115617632865906,0,0.17546512186527252,-1,neutral,neutral,0.5114900469779968,0.14654533565044403,0.34196460247039795
2025-10-08,up,0.5102506875991821,1,0.41708019375801086,0,down,neutral,0.4166640341281891,0.19306860864162445,0.39026734232902527
2025-10-09,neutral,0.38732707500457764,0,0.46452993154525757,-1,neutral,neutral,0.46350526809692383,0.16373443603515625,0.3727602958679199
2025-10-10,neutral,0.6582106947898865,1,0.22339868545532227,0,down,down,0.18974244594573975,0.2070826143026352,0.6031749248504639
2025-10-13,neutral,0.45451319217681885,0,0.21597835421562195,-1,neutral,neutral,0.4554811418056488,0.2012936919927597,0.3432251214981079
2025-10-14,neutral,0.4708719253540039,0,0.22599034011363983,-1,neutral,down,0.2949456572532654,0.13880084455013275,0.5662534832954407
2025-10-15,neutral,0.2877857983112335,0,0.5167917609214783,-1,neutral,neutral,0.6676004528999329,0.143929123878479,0.18847045302391052
2025-10-16,neutral,0.3064866364002228,0,0.498961865901947,-1,neutral,neutral,0.6418700218200684,0.1475154459476471,0.21061450242996216
2025-10-17,neutral,0.48871561884880066,0,0.4963729679584503,-1,neutral,neutral,0.579695999622345,0.2722856402397156,0.14801838994026184
2025-10-20,neutral,0.36536672711372375,0,0.6192972660064697,-1,neutral,neutral,0.4631490707397461,0.3185657858848572,0.21828517317771912
2025-10-21,neutral,0.20471511781215668,0,0.6351554989814758,-1,neutral,neutral,0.6194435358047485,0.26985523104667664,0.11070121824741364
2025-10-22,neutral,0.11853989213705063,0,0.7137341499328613,-1,neutral,neutral,0.7650633454322815,0.1861056536436081,0.04883100837469101
